x,y,z,label
-2.6718219004258756,8.646429318453295,5.787269420132084,0
1.8610266104044866,-6.908301717575393,-7.5168671730439005,1
7.1889900113575775,-6.126644703428958,-6.076646657881514,4
6.5501149734032795,-6.557549694436774,-5.815700523693408,4
5.933016843062294,-5.777270894028409,-5.662570022767869,4
5.02256048543494,-9.249668321347992,9.611527421044498,3
-8.25523414253237,7.304947965116759,1.820871191132233,2
-2.818459020308222,8.654133818134774,5.208342728856085,0
2.1606447725995004,-7.0674414160811345,-7.839583676798436,1
1.96433872875977,-6.4017839333334745,-7.0489406572065985,1
3.698069140725024,-10.449681411012016,8.25033318813247,3
4.430485732090426,-9.94156823580803,9.403772094758434,3
1.8117130211833619,-5.986200086820583,-6.353414492187879,1
1.3183354215646497,-7.369828054707806,-5.974246805800172,1
-7.653311344457542,7.295164123921298,1.087528844258175,2
3.5154552510143096,-9.187265337518532,8.744441184263094,3
-8.03070123215718,8.616666638558547,2.425654605512439,2
3.9556660589393315,-9.285009027717056,9.380842112734964,3
-7.865662621963381,6.3815467129042975,2.0666780133083167,2
2.2992595757189984,-6.258674634902911,-8.204973524280273,1
-8.886577220861406,7.044252806056271,2.5542106824056083,2
1.7891398443476416,-7.794201511053266,-6.401467804528766,1
-7.452494103392298,6.925184767370704,2.7225619834943573,2
7.268631184300119,-5.870184911491852,-6.584798793613512,4
-8.873070701038682,7.814613756281827,2.1026088274117756,2
7.598931831238892,-5.937286022157299,-5.575094971071648,4
6.950593058956917,-5.557452983926465,-6.3453136613613825,4
-9.056102124017235,7.4283064771194,0.936324894275752,2
4.987533651648267,-9.122100456629578,9.639172346534771,3
-8.57034391772576,7.195559489919228,2.699741897385261,2
-8.34767613911038,6.429887079709119,2.0370854939213263,2
-1.7449574509690167,8.83911452570295,3.0467732076900194,0
-9.490996317793067,7.881212419905565,0.9645800775415516,2
6.702878518600407,-5.611040937007251,-6.636392845391059,4
-9.526502933876074,7.254768735313922,2.4022607362463213,2
-2.404297815857867,8.284173192782777,5.269487271620621,0
6.995599124283341,-5.734930476275078,-7.258662343740813,4
-2.2456013389906895,8.949187395060214,4.348019176596685,0
5.98506790727143,-6.0257315214213865,-6.855706950576405,4
5.028682369670669,-10.682752038419713,10.795368448292825,3
4.08290197225906,-10.209283032803231,9.284200410930458,3
-1.9725982249874934,9.467284806545162,4.5155793021653565,0
6.592229765987207,-5.804753736265152,-5.87588700047159,4
2.7738370684592133,-6.290698765113222,-6.681689259037587,1
-8.044002874363683,6.644433230219086,1.0386624742657418,2
6.639736938746442,-5.235357650732098,-6.841364764493735,4
-2.742156262438719,8.482978703901013,4.4258318207671845,0
6.998290391998873,-6.395574389375838,-6.897348316929929,4
6.70671304728453,-6.161750155657926,-6.9579160890406095,4
4.0059012903727735,-8.848097961258329,9.787551569544084,3
0.5783378870692912,-6.771308686068012,-5.293966643236816,1
5.945290861891646,-6.49329864720254,-5.946501915391862,4
5.23042661017613,-10.11410131486846,9.420793183140649,3
3.639107986163855,-10.178873539259452,9.980737482400471,3
-2.632717653310053,8.150261259588042,5.354315189896285,0
6.630289417715061,-6.929312591410776,-5.127165485888357,4
1.9119999764528182,-6.854346742106112,-6.571356198861623,1
-1.778955144864684,9.150059089897647,5.148319695774084,0
2.327334455377805,-6.749510568961507,-6.614839594087863,1
-2.378014633420433,9.543342751567488,4.034427630509037,0
-8.593220347609554,7.211699478880848,1.779500740879948,2
4.7589028979297225,-9.754449417961778,9.382963615409194,3
4.323253170359151,-9.72634397544178,9.82282636798966,3
6.437043181973098,-6.375163336248256,-5.575659546504759,4
-2.7144826506159787,8.458658156671435,4.3320996456467284,0
3.8600981262044347,-9.461353131855715,10.052824704538686,3
6.291987063275038,-6.52199639052059,-7.406138508888763,4
7.385082851990527,-6.202725330811955,-6.228295003644547,4
3.664535167161451,-9.444623637060413,8.928986461095322,3
6.347375323862066,-5.584510049072805,-6.918873165722608,4
7.977403730085801,-5.930828122832415,-6.2876312421639104,4
2.6961234370078766,-7.597623472679383,-6.41770259556208,1
3.788360575617074,-9.167486275180417,10.016834791632718,3
3.894461563096593,-9.423003776675,8.919069853876177,3
4.596542395549954,-9.180326268773898,9.743478243736543,3
-8.20920919353145,7.5296940692198335,1.7963686442508162,2
-9.244867484276234,7.41309485358219,1.5527740117234876,2
-2.959905277851107,8.336029296326004,5.1018652521865775,0
2.467032669387736,-6.344180699262143,-6.822737325742311,1
3.9794664787593397,-9.360474401919877,9.202068575432095,3
-1.7141342261442296,9.454986767126348,4.067180479051249,0
-8.48971455071642,6.4091137704624845,1.5432368064139435,2
6.8188324670725295,-6.229186922734681,-6.039433028848111,4
-1.4514351396708132,9.152858361965402,4.154516701393884,0
-2.646867895351924,9.247895476151996,3.880807367874516,0
-8.409323548355326,7.624972894810919,2.536767793894619,2
-9.25205194928423,7.620496226035619,2.273251767735776,2
4.7988924618459805,-10.928965979472473,9.539316940552707,3
6.66761294235764,-5.6024344019506485,-6.364430959359529,4
3.818848724137165,-9.746303255652329,9.156223342056014,3
1.5975739257880919,-7.108773324572527,-7.128180336566566,1
4.26326783133212,-10.008379638006955,10.051995962249762,3
-8.880081650383817,7.614712513434975,1.558699949500093,2
1.2896846467868026,-6.718981591729313,-5.2098431391825155,1
5.8521019729960715,-5.345058558857189,-5.668811750643582,4
1.87853530898827,-7.6926619644620295,-6.260549350865161,1
2.693416612988771,-5.789974517004981,-6.946668754653652,1
5.940457766953342,-9.646287458057884,8.838268998652527,3
-3.5822955260410483,9.228668853360302,4.391159752994167,0
6.123960587962764,-7.119041891589678,-6.192566720314669,4
-3.200736846048759,8.113825092274016,4.7388925150937045,0
2.1410240938127574,-8.52420009782709,-7.155281159441746,1
7.073706289122441,-6.262077006038016,-7.324112234479039,4
-3.1318955489620395,8.96880388118141,5.223656956481574,0
1.6536215026084893,-6.562637225373044,-6.755607502180465,1
-8.560798625047486,7.467536558109731,2.2056328270905308,2
0.9110237709355968,-7.499204632571847,-6.778272022641723,1
2.4966946387990196,-6.1870145881059155,-7.1665386316211395,1
-3.3052966827342884,10.120515606849429,4.201433994290309,0
-9.21205005448998,7.025941487702821,1.9214312974889995,2
-9.148847947180945,6.964168277563102,2.3555263249483205,2
3.326253753608103,-10.091342608754681,9.71059569556041,3
3.4681107270574785,-9.396776108766623,9.62276507658627,3
-2.4285402934759373,9.363559805026146,5.172527911984115,0
-2.788596485805478,9.049391469582428,6.048676993298295,0
4.764537099887719,-9.73973814016262,9.602557054699801,3
6.092824954513127,-4.980428302153314,-6.617187832509313,4
1.5637641232686397,-6.908544482472758,-6.117426657687398,1
7.2941126538714585,-6.892723619183757,-6.316443016446802,4
-2.2439532129327113,9.643097974595292,4.262736987742677,0
-2.3018868567194906,8.776976257250146,4.466396722346136,0
1.483870239967639,-7.215042487091584,-7.740562914815461,1
-2.904707004514637,9.016648510857163,4.926531295888218,0
-8.188161964292728,6.813189040301386,2.085141414047054,2
6.23565276303067,-5.790811960155944,-6.701690072313793,4
-2.7729083483373165,8.769536916535545,4.796852669811582,0
4.294821186395879,-9.492024389884644,8.835860213939592,3
-8.19958654981999,7.395286316830945,2.5123193454923176,2
-8.78113527246738,7.430944993428082,2.3868403534629907,2
7.145562873585886,-5.7574434657893185,-5.576055482812408,4
6.523476523609217,-5.83032227494796,-5.769878992888708,4
-3.6476238125459446,9.7826105852048,4.270798629565303,0
1.0250185218946157,-6.869995139964912,-7.023616792894048,1
1.5313223805861442,-6.531924550221357,-7.208477495078459,1
-9.544844775800971,7.4457439943820125,2.1962055933652564,2
-8.598080539092948,7.188094726957103,2.024349085571222,2
-8.538041244983631,6.691567683111705,1.8118913181369032,2
1.1058037004574826,-7.386109339261914,-7.086030335254647,1
3.042852638935452,-10.129270561705294,8.461112926402603,3
-8.195729876312857,6.973842554650904,2.5336481282823367,2
-1.6911363284817276,9.511545714761246,4.64896480318402,0
4.199664592111878,-9.305133314135986,9.481726288426827,3
3.5799317897326492,-9.257687732738429,10.50617294373817,3
-2.9902943290625665,9.844695559557929,5.4830020197550144,0
2.421590502907813,-7.054042575969896,-5.647054028103064,1
3.1052665512152737,-6.769297180008175,-6.820052327728128,1
6.498571992613289,-5.764991877920762,-5.866427946440924,4
7.201662577800334,-4.906876983431381,-5.63481317551358,4
-9.890471987381222,8.572311709557788,1.8395680517718211,2
-2.175524543932371,9.640602494749515,4.955747733028919,0
1.9012591323213728,-6.811389515023482,-7.236819224910496,1
6.953507418195336,-5.720824735367001,-7.444946000354518,4
3.840962546108051,-10.562137650163399,9.7362043207429,3
-7.941247509325564,7.451701170155809,2.1822485628811377,2
4.594975604094955,-9.312352698590665,9.762705639529589,3
3.843872613393177,-9.217098185375209,10.075791705763587,3
5.081838428430649,-10.937767550917515,8.988401645029212,3
-3.199073169549365,8.549084464624155,5.103763349761651,0
-8.65001057855393,6.314430720418766,0.9671408348676873,2
1.5972551743276058,-8.194905224896457,-6.369268337848649,1
0.6349717393651988,-6.248671366748271,-7.386236570623229,1
-3.7929700166984937,8.63660115164377,4.998511116375666,0
-1.9661244470788146,8.651943504707605,4.822548308150613,0
2.2787965537423953,-6.131230958012235,-6.300556388500192,1
-9.858923887799262,7.079627189480946,1.2843786079196868,2
-8.944971949528455,7.71270471633128,2.614685574418151,2
-2.852025722505235,8.459836425550058,3.0723494286119406,0
2.8591648591985095,-6.459481419133819,-6.959489259641424,1
7.013131476478606,-4.966522454643614,-7.115054063277285,4
1.8514619521386404,-6.851477930181115,-5.810811422154299,1
7.337298414123399,-5.935752115137565,-5.644315832663357,4
3.206608767423136,-9.249489476562257,9.017434022063872,3
-9.408738031479206,6.81897763666999,2.017333390134146,2
4.739230873389387,-9.40373766081332,9.128844546674008,3
-8.93265609265468,7.971798836901913,0.9153570906865194,2
2.0932503354447856,-8.182146688029516,-7.1721382909015965,1
2.455457514766487,-6.5113223862660154,-6.065381120415954,1
2.695950727486227,-6.368814632390964,-7.252327826797278,1
3.7223253045427787,-9.471063943085971,8.760617376790226,3
-1.5729695383730227,9.09141672824097,4.969624643265702,0
-2.805257112374746,9.568183693203494,5.663841808435178,0
-3.1047493306946645,9.07569473772812,4.380313267899293,0
2.0268060354281214,-6.58680074352402,-5.932029136230826,1
6.567707078629216,-5.4651820383824665,-7.182777869173296,4
2.314531688622517,-7.404511219398091,-7.120333317176478,1
6.630918531667056,-5.8578060094553255,-6.59843953965587,4
7.11171621115793,-6.89079669121885,-6.261321638560551,4
0.4991214498226444,-7.365930699338802,-7.422834723548189,1
3.79098358844545,-10.735572010734867,9.636300242749169,3
4.6431925268083205,-9.924579004977666,10.48994087125908,3
-8.259318779998072,7.035443794881193,2.0989818532842452,2
-8.975857387568166,7.811841260372867,1.4580519701234342,2
-8.433759475387944,7.254616503808889,2.1153222090214867,2
3.630353456521,-8.656773024790166,8.466560802550264,3
-2.59156071331144,8.939806694869326,5.084083326996744,0
-8.842319829414754,6.5320358883775365,2.504963700930695,2
2.9039273967805146,-6.777643449406885,-6.188162481418873,1
-9.144242303135995,5.8327559680472145,2.5741967409527735,2
1.4422801187899412,-6.7074624344166915,-6.7809929652036,1
4.245057112093668,-9.31678917899115,9.318049138456757,3
2.1185698955905994,-5.651187838473128,-6.8111927123476095,1
6.402294122228925,-5.973552316007472,-6.7875547101888944,4
-9.887455947610526,6.569118735241396,2.552760736799683,2
6.378007021448052,-6.014849879024404,-6.193974540193912,4
6.714160194133908,-6.424396643353761,-6.959964395683303,4
-2.636494476079726,8.758164851774488,4.940747835142984,0
3.939738585827571,-9.465580476429503,8.779251295117792,3
1.4323933927419312,-6.944804389604584,-6.913400568254551,1
-9.852062092282972,7.915796235575929,1.8109964447044213,2
7.6274103247662,-5.179353577425903,-6.738374384018419,4
-8.891860461992213,7.341513096214998,1.5996181727884577,2
-1.9397118303841512,8.870751249476468,5.1522636628688145,0
5.602667325022183,-9.601871967750842,9.713130310438256,3
2.922392593719,-7.112468705029719,-7.281150774257908,1
-9.998534737300547,6.599085416510879,1.3799533870578753,2
1.5805456762729226,-7.3435621734229635,-7.0905831403796675,1
6.131109612758136,-7.134835980161307,-6.630468111932791,4
1.7131876397991959,-6.75733355463479,-6.54464407170723,1
-2.083132078834378,9.06977345112898,5.017923799388706,0
6.80525051589868,-6.593522562599443,-5.9315982813351535,4
-2.883284060043726,8.109394154469832,5.299667021698994,0
-10.059471901011312,7.762797079898546,2.6703416350574747,2
-3.4591741511748824,9.47850637829853,4.316993839230325,0
1.7129794878776237,-7.08501237432591,-7.9186334555352875,1
5.070162093474658,-9.124460200577435,9.036202904106858,3
-9.062367317661952,6.619380791291428,2.49984413777266,2
-9.749835746427717,7.320321032996705,1.6270389393953617,2
-8.071571659093111,7.166906563550626,2.103291067355989,2
6.767400169239281,-4.274291204919867,-6.543584826493483,4
7.735677833207425,-5.379088472293494,-6.166309359634062,4
1.0065663179675992,-6.9687580341555,-7.124585675857106,1
-2.501909717608815,9.57284657858277,4.325965980075836,0
4.109344689642794,-9.1039342391973,8.650737407780067,3
2.1288032693405485,-6.698218216952284,-5.9703695995156085,1
7.058073486034791,-7.417355504182546,-5.882938672080311,4
-1.6738021709576083,8.48590163708046,4.686015805378844,0
2.4356875448191557,-6.584015300871027,-6.826785789596901,1
-8.421471138128087,6.687026837998245,-0.06618506239187472,2
-9.681423710054686,7.62414292160911,1.3968093103278925,2
-9.648005899491324,7.674824992013851,2.450339988987443,2
3.9980139736210236,-10.845404627691941,9.550701378587608,3
3.971792834858993,-10.032809558864573,9.389623624405905,3
4.812971361041592,-10.848861430955102,11.16084875154055,3
-8.994768855571103,6.64827151085057,1.9328782348264577,2
2.6123059334688827,-7.954854251232399,-7.148173700349891,1
-8.522165309056936,8.295842982598229,2.964597016020859,2
-1.690865708402487,10.537783757959922,4.445184261530765,0
-3.029782277040375,9.101803239655307,3.8179562021983235,0
-3.022754973750371,8.99050444297455,4.319081191118063,0
-2.520862907592479,8.454731134261673,3.8629133515401852,0
2.537940430777017,-6.863012632181542,-6.803690306153653,1
-8.112938590172131,6.458626366660534,2.1276277327984805,2
-2.606250854891263,8.69409684589283,4.636562118836026,0
-2.4610783955282614,8.478413964020788,4.438988487791261,0
-9.321199906632206,6.7198533796486055,1.3917530601672636,2
-9.361906133058616,7.799717680686915,1.8420839420109985,2
-9.574683625188525,8.319605087567648,2.5610333581203806,2
2.8047116767153915,-6.274465421241969,-7.859440440933058,1
6.260935103292973,-7.4861805095501115,-6.187539067377886,4
-2.266212317790435,9.560129033174212,4.518404320729171,0
-9.055848771695628,7.673803141192478,2.348399696537781,2
6.8643784562831405,-5.419125281969478,-6.489722750994615,4
-8.212200211064077,7.844181930001236,2.1921195581013055,2
-8.697536553542959,7.475176220021435,3.0101385804721597,2
-1.9850439736715226,9.019772735642404,4.420555258128576,0
-2.887018137411818,9.540338918169716,4.970921042507146,0
7.516755177576382,-6.062002715965365,-7.029634687763748,4
-8.467130580810052,8.095284083541463,2.6596261454124024,2
7.033865278301225,-5.018441534098677,-6.7135154391943965,4
6.167357176081447,-4.973930991526245,-6.952051121634167,4
-1.8142856312935336,9.16855625023209,4.828586573746004,0
-9.360461701922118,8.046899762270405,2.2281812654743,2
-2.4529383649615824,8.170442967889393,4.619161042571216,0
2.383955004873833,-6.645475229761384,-6.931054892773446,1
7.318394048027653,-6.142777133280031,-5.794805174155658,4
-1.2424070380829992,9.426395235857903,4.682462285611949,0
2.2477755565980355,-6.8378355924399425,-6.290007009460868,1
4.196936829284362,-8.912639898474723,9.125650478147929,3
-2.7758968695842596,8.012806712744002,4.176787389574049,0
5.982005008727775,-5.784204279533528,-6.240088830881577,4
-10.140254368860525,6.271441265748305,1.6953468938888305,2
6.749889931493583,-6.467991870007161,-6.325889417725864,4
6.224141209962526,-6.222245298801658,-5.835745103066168,4
-8.937049151465828,7.323942386033008,2.117253823436196,2
4.503421739125738,-9.155430349812907,9.779435202568825,3
4.2019506774459146,-9.469770519980521,9.667734104191734,3
-2.354873128464686,9.028645216877823,5.163027229515537,0
6.25860499518244,-5.435401906691212,-7.878931836019481,4
6.702040834447243,-4.719940623023495,-6.500890372752136,4
-2.031840344715185,9.911546679928406,4.842787587424093,0
-9.26145419843388,6.901350877742836,3.4367260538838007,2
-3.722586582970191,8.448452043117964,5.482254079423678,0
-1.7295595344940577,8.49399843456859,5.010463343534789,0
4.057630628702758,-10.001205928144115,10.881564720603482,3
-8.03354060481593,6.793256242180142,2.366680410385181,2
2.0224026066324106,-7.1720642055039585,-6.637817258068363,1
-2.910719259961478,9.711448518846387,5.571594701731697,0
2.8397729591298186,-6.347989055003579,-6.962356285901058,1
-3.0870069986924262,9.600594128686165,4.665066874910115,0
-8.784354067759937,7.775505476945293,1.2121511876984807,2
3.7500853872718243,-9.394030037520384,9.223303055843791,3
-3.271720707178374,10.4477077026338,5.7459270912204214,0
6.332371221840122,-5.536211835180284,-6.061259028130532,4
1.4760194213294908,-7.206728710750377,-8.381765306273277,1
1.9290030144655883,-7.0489599045435964,-6.702823078622036,1
5.140127067290032,-10.051287107534078,9.576174035045591,3
1.927987491087658,-7.540378334059537,-6.587505628321971,1
5.48643542612256,-6.505226702307608,-6.154314049257455,4
7.816778518517295,-5.90951692359771,-5.327400350526731,4
-1.8694784965941071,8.438881270342254,5.469081598731267,0
-1.78356844064077,9.33706213041352,6.280532131665146,0
2.915189052266335,-7.061021736397055,-6.882847290670124,1
-2.545716075537598,8.16303585304348,5.265373806631754,0
-1.9389758136146082,9.504153176769117,3.725553237658585,0
-0.9735048044300745,9.250825941326083,4.713210335361709,0
6.389775342824312,-6.284843259033481,-6.869457018434233,4
4.570318604135281,-9.935988078525993,10.05160303231075,3
-1.8747435177353244,9.045102643886104,5.1633471308243735,0
5.920126722172592,-6.073563247224556,-7.207787071586937,4
2.1417482764916516,-7.514658432859501,-7.187858218258796,1
-2.9352743978092404,7.941683161039252,3.9075367736589888,0
-2.6158368958151432,8.768056142986541,5.347708643048522,0
1.6119884766029013,-6.423476534370054,-6.216312130378881,1
6.679174305364839,-5.650919445410218,-6.498588572268001,4
2.115564314796578,-6.715480749268093,-7.314510671238526,1
-2.1197455834752863,8.280562006193138,4.961680455657341,0
-2.105322321388365,8.860308018582788,4.419183401748445,0
4.107737989772166,-9.37071674073325,10.177440145606164,3
5.879353643335523,-6.3331280019954725,-6.113186377228449,4
-2.7806749624595515,9.480516005140487,5.2672215372358915,0
5.990135400998902,-5.5160321089593864,-6.707563348783331,4
-2.318537403590479,8.046949743893608,5.207107850280642,0
-8.233215261768862,8.242536196243252,1.6327854399219681,2
-2.5722687259005985,7.817309185263732,3.8597631312720377,0
4.75478119830632,-9.214324230091188,9.102119353421477,3
4.00984014312033,-9.35305939626343,9.284859030569201,3
6.160665602372631,-5.0249789237989715,-6.447526367023331,4
2.2573461165772706,-6.847016844388127,-5.514652814735625,1
7.188959008155916,-5.286352274758866,-6.150633566555868,4
3.397767326036165,-6.270907575538891,-7.144412328600062,1
6.417947686840161,-5.474834416680402,-6.6266529796123645,4
4.612277148166476,-9.140010979528203,8.977698035920234,3
6.814779016144036,-5.273518234331988,-6.747796716719498,4
3.181680187595719,-9.931971168813067,9.87849598829947,3
3.1711568298982518,-9.618563825116844,9.30415880430637,3
3.1505803190286317,-10.148543465728086,10.026349119829893,3
4.3500816523538175,-9.589560392536061,9.64692213186776,3
-8.1652158429799,8.109849210314032,1.8888525677908363,2
6.226280191093722,-5.896546235154435,-6.311188813334129,4
-10.433938570865633,6.076496922547337,1.2779161882516332,2
-1.5833570319372998,9.808244412489064,4.562831548304277,0
1.1520156146156177,-6.558332105166147,-6.243841504809666,1
-1.646783826052634,9.018669951842702,5.438407633011352,0
-1.7493535098290254,9.240663887474566,5.6306894281157955,0
7.18201214420696,-5.312548366341884,-6.986781752659521,4
4.456294296132607,-10.206740615764865,9.368337137450435,3
1.7563159802845456,-7.022723211581705,-7.154975534974772,1
3.594830289395077,-9.394362656338563,10.147718103732407,3
0.9743537662237274,-6.883346674955593,-6.6382379970246,1
4.493295521785196,-9.60852203022918,8.827988133378845,3
3.9793299645745903,-10.364197308271645,9.03761266543787,3
1.3804081764628071,-6.862454855410574,-6.298935699493294,1
7.34863446435051,-5.412153182680784,-6.003744187889091,4
4.747281927998171,-8.92588063219394,9.579808252637477,3
2.07552620608925,-6.378287952141328,-7.414615598746593,1
6.687226888154996,-5.976245528410217,-6.958888615479644,4
2.646776294819545,-7.7443446474488695,-6.95385637720682,1
1.8582499895927562,-6.845142789336692,-8.249791087300425,1
2.123316043484921,-7.563479848045294,-7.684976687955765,1
-8.692815501268498,7.431430166735539,1.8213888714385076,2
2.3653502407419262,-7.404011662842328,-6.882087145472359,1
6.672007980144656,-4.879846572385807,-5.283937710846589,4
5.495068933401954,-10.331002680536221,9.712814691591632,3
2.1385507786731766,-6.712393370168874,-8.351468354065386,1
6.815642654854061,-4.880331399439432,-7.233414595146531,4
-2.334577222295441,8.632950284033537,4.026947519422743,0
6.69265086959245,-5.285170878604527,-6.318388403294276,4
2.4361525735215337,-7.31363064062201,-5.419800746234497,1
1.6415822199325287,-6.301316999922053,-6.295975124763872,1
-0.4858198708767465,8.462051645157896,4.400695802218981,0
6.9485690070656805,-4.3800085451558735,-6.9898843598569425,4
4.805303963167097,-9.686686641845103,9.726526606074088,3
-9.078556572746,7.6233654875659695,2.3418573004865064,2
4.095011498472491,-9.028582663486779,9.922092172411375,3
-3.277149463010628,8.87185095147432,5.763082244511484,0
0.7191590347625643,-5.817368281211239,-7.065565098794099,1
2.189636738744789,-7.041749182357793,-6.311539430679101,1
-9.442581375219767,6.929182924628207,1.4598868255301831,2
-8.61806639656317,7.008039683110929,1.943677190664778,2
5.248639630401832,-9.37355467686889,9.634154934070093,3
-3.0580121818095165,9.386615057775362,4.543316410110263,0
-1.916276056750283,9.153663823104164,4.745587389459494,0
1.9190330855070061,-6.410983230581398,-5.3568949322334545,1
-7.29637165282181,6.65926024273869,2.8554495962883486,2
5.802358117155711,-6.457900102494507,-6.680166774405551,4
6.945518864458607,-5.31904961492781,-4.983254604589805,4
2.326166795017117,-7.070714297541474,-7.071543805915752,1
3.7205053072342293,-9.800774698952743,9.670319743486992,3
4.613447012147254,-10.265006446384735,9.736763476055927,3
4.402166885717043,-9.288527853408377,8.620371491681581,3
2.5589551598293934,-7.751336866594687,-6.409705746727446,1
-8.428753814761723,7.2240890836107345,1.526949329053699,2
6.0028387144733575,-5.962985098501159,-6.2065028722401,4
6.83032264462451,-6.129974878486847,-6.3540886275806265,4
