x,y,z,label
-8.60298935130327,6.332754061324463,2.377820466616522,2
6.173084314216778,-4.671395068697866,-7.25949129101904,4
-8.446622836043316,7.823705353580918,2.1238474777555543,2
-2.6158418159451937,9.403467929030898,5.232264175782077,0
-7.797667901563578,6.738378360438539,3.347351689556999,2
6.212931087629109,-6.733687297536697,-7.608886316591757,4
1.9343691659464965,-7.212968799920027,-7.660915709377294,1
7.49088001002759,-5.493247306370922,-5.880450382660768,4
6.0969081092640955,-6.7974646708681075,-7.244458268035216,4
8.106213658854578,-5.82903738526816,-6.229819394826671,4
-7.968275531330559,6.561383812082175,1.4964639887793205,2
-8.119208180363298,7.8023588395101084,1.3162971374221377,2
6.218969075368485,-4.709822700238366,-6.117001477983497,4
6.2939432942060956,-4.57624010245557,-6.636214100069037,4
-2.292730568248693,8.8521641369918,5.208448998824947,0
5.506535330933915,-5.838670227487016,-5.809233944271601,4
-9.68508075973783,7.241444772644298,1.6465654774823058,2
6.807577641669676,-6.114589599235523,-6.692730460666948,4
2.0312665903864424,-7.181935242846197,-6.673479062848826,1
-2.8197178135976846,8.65493149026272,4.973104926312246,0
-9.509164013425107,8.021638431274498,1.9739229497942896,2
-9.385832421272431,7.568297061349092,2.235315605625133,2
-9.286484372659327,6.89984574818704,1.811378109115013,2
6.435940072163906,-6.368383044836298,-7.009104638486865,4
-8.438758453935572,7.244320603786139,1.5493687720343854,2
3.593129749225206,-10.453151426509205,9.133381768330976,3
6.334238278453973,-6.089550528262998,-6.681745899934527,4
4.4201044001031695,-9.19719545237459,9.113502776390863,3
4.259367970714009,-10.020395674180136,9.82240754501445,3
-9.78831111041228,7.0172575914387725,1.796029510648107,2
-2.931390352792657,9.573473981174066,5.727885207417767,0
2.5418581462615295,-10.295511655862464,9.487620863614884,3
1.3725323559100722,-7.0498380073581615,-6.059250504217659,1
7.081613664162352,-5.7727948875800905,-7.840796129889015,4
-8.721370012349423,8.1669507461082,2.3128326994722808,2
-2.2857368348634224,8.540246333117155,5.356683322824915,0
-9.093267210157695,7.95833634836819,2.137279412104609,2
0.9698198192003409,-6.881277335771779,-6.867473474257331,1
1.4731927089952377,-7.262593370569559,-6.814465033863912,1
-8.167417946345585,8.042708480895982,1.0496952641183723,2
-9.194380122742764,7.065657359806891,2.3756469054094307,2
4.202729682924723,-10.195378819517652,9.20135792072319,3
4.406249832270767,-9.231594437903174,8.846420880177352,3
-9.508447339795778,8.575348166029514,2.189647653913341,2
-7.985378042632406,7.333617955271389,1.7444618683237652,2
6.857363637551597,-4.531409277640747,-5.911382205197578,4
4.280429176149581,-7.975524367799505,8.831131723572074,3
-2.044718746081131,8.413423882295275,4.755803289856618,0
1.335358888994534,-7.579030145324469,-6.869284604095487,1
-8.123880087020861,7.613517811850385,2.659016800630125,2
4.140344702658648,-9.690775613405197,8.862004937062522,3
2.2922166138161275,-6.767569958242326,-6.5965117596299185,1
1.797126374435505,-7.749279028657721,-6.684605081987192,1
4.274543384377162,-9.257604092669668,9.332118097770271,3
-9.27347396261868,7.053245024968468,1.417618835905073,2
4.697606780299785,-9.91288245617179,8.09991524243047,3
-3.120147409649687,8.594743197827245,4.344463991831994,0
5.486561563926413,-8.804673236978315,9.73790920509252,3
1.7790820308147557,-7.574675094694944,-6.761520011536242,1
-2.2094814319955054,10.387495369476925,4.0134951322291466,0
2.1298757681254377,-6.265706607142478,-7.000099332410014,1
4.8187212466262785,-9.639361213474563,8.978520519110319,3
6.452281616369127,-5.314039303997887,-6.383062912098497,4
7.1692648433597626,-5.1544910969579245,-6.308456730265618,4
4.919422257342132,-10.586614338050124,8.423913856356444,3
-3.1552117245878284,8.804518816131639,4.796876619845989,0
6.279543306012255,-5.926879500823333,-6.358583755339944,4
6.511859565405418,-5.383704907544425,-6.372062162414722,4
-2.8971153357682127,7.281323405082687,4.815840424708203,0
1.7699548799876068,-6.998288617974639,-6.7666428633135824,1
6.671171734170196,-5.882576437238381,-5.802096028307544,4
-9.02646622441835,8.098755094834976,1.2515164776315288,2
5.980640842865112,-6.0398914288726235,-6.182210513398872,4
-2.4896522766076132,9.142628449119211,4.526230633639171,0
-2.3782639835340924,9.56062460162097,5.27307743415595,0
4.200753516792515,-9.0916822099343,9.514179682103482,3
2.435319952723372,-6.490008380548754,-6.393387476558343,1
-2.6608090358533287,9.249536846018843,4.526540823557416,0
3.900366230279577,-9.582595619323786,9.310010854011603,3
3.7340779844371412,-10.386973773328789,9.150443756233567,3
2.06282136804625,-7.05266251133145,-6.9520743574518304,1
-8.539164865543672,7.775764297805772,2.5855344046070714,2
6.9048463023639215,-4.560533847577226,-5.132556062765856,4
4.142235014425722,-9.05415379520363,10.032690610821193,3
8.489354082960425,-5.645162863147825,-6.421599795882092,4
2.658281630827315,-7.3550062264737335,-7.119568905568502,1
4.978690530077396,-9.806982595053316,10.719031470612647,3
-2.456009604613943,10.047563291609304,4.502489119333953,0
-2.7800434176131334,8.752654035608394,4.809404951892177,0
1.6807360341666688,-6.559438393929938,-6.033981310387302,1
7.328474119938102,-5.240344985586649,-6.685796333346386,4
1.9102945338038955,-7.053649654915094,-7.097089107446242,1
-8.39057863297687,6.9166314387801675,1.9275950222401257,2
-8.713129666686061,7.664433317502942,1.6046881379036046,2
-3.2455534916052646,10.010368300267267,5.178611959484306,0
-10.273892645554367,7.295886073024024,1.7861724429402632,2
7.0896786165522325,-5.717731637419401,-6.602091144375251,4
-9.109090075193729,7.716226367132586,2.078195502814767,2
5.912575333862423,-5.511633812239275,-7.4265386349273745,4
2.1269027855899187,-6.589563255993247,-6.077294351698636,1
8.160081275585114,-4.684842812884148,-6.7797358411790185,4
6.684764592836246,-5.856748540943397,-5.489426985203684,4
-2.777946310864941,8.248786876256359,4.621792274515591,0
2.4706475803424004,-6.8960263516149265,-7.273827166209013,1
4.742698621195656,-10.490858116710843,9.545324347320898,3
6.656467874476061,-5.070865838449468,-5.871639814172695,4
1.088627316603486,-7.988072221868019,-6.808375438516856,1
-2.7500254774520863,9.337099541076428,4.668651266397965,0
-2.305305044540764,9.009858038231577,5.100256939451944,0
-8.840431192691215,7.0744961552361225,1.5184852386474272,2
4.326137036867594,-10.606564102648287,8.76561401767744,3
-9.030021798979611,7.649246924360906,2.067217018614193,2
3.5037318417803958,-10.722373997676204,10.100353542060738,3
2.3794786959757603,-6.770109622912807,-6.873582338354608,1
4.05487533334693,-10.187172460652613,8.35688647702405,3
2.8099449168674377,-7.506755808543696,-7.117946905381819,1
1.2881665908970978,-7.105647449093409,-7.003898475447544,1
7.180758097253751,-6.405824403273232,-6.212372439802275,4
2.0695160937101167,-6.847642738792014,-5.846030389235684,1
6.456030154897121,-5.777810306141245,-6.580803219173059,4
1.7902163565263356,-6.460088842719186,-7.610105120792057,1
2.77532194647956,-6.170087754914747,-6.944522467704356,1
-9.135623043346747,5.314992557606147,1.776646691045685,2
1.23307113357379,-7.773409644012935,-6.006761102182335,1
2.1677249615618503,-5.512681348801905,-8.059666989764134,1
7.132349142263299,-5.726802211897391,-6.158764676242497,4
4.098289186573329,-10.3708942681998,9.278434239821678,3
1.8610479258304924,-7.022974896341688,-6.02201621134002,1
1.7341079883314645,-6.1336398562441685,-6.953940547869887,1
-1.9135844997050748,9.34177643293553,4.13595029832166,0
-8.063904447448731,8.16133141784581,1.8663098797125526,2
2.1491346630969206,-7.325292097868496,-6.909632542979968,1
2.780876642116707,-7.526350277977584,-7.293340193129696,1
3.983667114249848,-10.392946965462233,8.865751425559202,3
-7.817388114604296,7.3017333554491515,2.0209726331818385,2
6.638331270798364,-6.185999436708951,-5.8938165608625335,4
1.4433904448726667,-5.999503217058458,-6.556541322747541,1
5.861398610692393,-5.121747407466051,-6.154041854414685,4
-8.550662741590049,7.281670857961425,1.3417319629764355,2
2.34322633984452,-7.261530408740987,-6.845953740753481,1
-1.7493535098290254,9.240663887474566,5.6306894281157955,0
6.662702349429878,-6.41677772118245,-5.774858101530759,4
4.383996830302081,-9.728283251131787,9.650988919779348,3
1.1834076592962726,-7.364558236423252,-6.4541521157556305,1
-2.0232829180705343,8.624651111952074,5.103135709613275,0
3.7187984078211795,-10.758557435078394,9.816282437936097,3
-2.7729508496718145,7.68963557836878,4.507762060023327,0
-9.527638602593584,7.477170842698316,2.8434780081224527,2
-2.448707169700319,8.036530336612525,4.970997029413802,0
-2.031840344715185,9.911546679928406,4.842787587424093,0
6.599005751430106,-5.871774527667893,-5.960064873929463,4
-1.9269615891446394,9.496305157491019,4.659875591627583,0
1.9875067421325117,-7.038129797100471,-6.916660292938417,1
-9.065788805645258,7.753150364923,2.1499921429940074,2
1.5949821963889432,-7.484460477418439,-7.3349607892882664,1
3.9840389254463875,-9.163432197786783,9.301189086911188,3
-8.28451981449931,7.766098473577005,1.5987728264280465,2
6.536467799043612,-5.889941663831815,-6.194327536946688,4
6.333951528547973,-6.193713289857044,-5.894220847335622,4
7.269029817300946,-5.413316313401346,-6.548114317762129,4
1.3614659625102197,-6.318970521212486,-7.025159376612015,1
1.3069142343892666,-6.423673545322787,-5.962527076583815,1
4.648648901133388,-9.718216484943571,8.35544357566041,3
6.244160511379972,-6.145527028321973,-5.0909960870885165,4
2.784386769649161,-6.7103147466930135,-6.738258875859987,1
-8.996920649880117,6.241532563285472,2.1826394053734335,2
-2.946436631877392,8.093706952367647,5.187339985783601,0
6.045080163705669,-5.632267410050259,-5.700253212728998,4
4.651184679455224,-10.223451081037865,9.988551165586557,3
6.137431941583236,-5.9165104130180195,-5.62349534758751,4
6.674227472407071,-6.436919462883236,-6.265313790256267,4
-8.502725361919406,6.424501524219202,2.7082921292411166,2
-3.5200688599450274,8.454052776554189,5.268030912818109,0
-8.542425856092708,7.298394882519662,1.9661028399306089,2
-8.665008788424199,6.864485515752148,2.723945174158053,2
5.433082709188092,-6.211271966148215,-5.70611705300854,4
7.447451945486254,-5.507911859345775,-6.663250240045091,4
-8.06287013203376,7.677525772161386,3.546534893473036,2
1.8568000436751397,-7.27760978421598,-7.056977163855793,1
4.919763859866981,-10.194282635689646,8.960959407647472,3
-9.19910803534305,6.877293264322004,2.3307877307078035,2
6.758422286207673,-6.42785988387864,-7.414554205931918,4
3.554286388011954,-10.29704358264898,8.311583157510691,3
-9.36902344783243,8.019731824078887,2.2141742315977955,2
-8.550329560034987,8.174564443120653,1.819238763975284,2
-8.809006246652919,6.219881964986666,0.14997382109789759,2
-3.904029419924191,9.12260463328158,6.226021786267232,0
-2.5722687259005985,7.817309185263732,3.8597631312720377,0
4.273396219057442,-9.724956352529851,7.715907621225134,3
1.504391659846897,-7.494622579442527,-6.170115307010053,1
1.560833765392326,-7.947284860462247,-6.105952915848308,1
2.1950337462097655,-7.253637599325427,-6.6770791771892615,1
-2.7269719904339746,9.119069689819018,3.553903495639678,0
7.249114822386451,-5.76440073979108,-7.104430832258614,4
-8.29304030982603,7.078740028637951,1.221803779461181,2
-1.5806555660353945,8.871669053384537,4.75521969474524,0
2.61465624230228,-7.343689686271866,-6.800797711567014,1
-9.644202917222735,7.086162691551279,3.3653121319266925,2
3.4958904040406087,-9.74938165080201,9.334766228419229,3
-2.0466797621743265,9.309898018478565,4.693202639907147,0
6.763291251972705,-5.628332728464893,-6.132880025947904,4
1.807748368188212,-6.315209504857661,-6.582410649917184,1
-2.59156071331144,8.939806694869326,5.084083326996744,0
2.03940346740535,-6.5751746344512965,-7.429664429633403,1
-9.10675170654074,6.887130182597337,2.4576099181294024,2
6.1803640577586885,-4.426375640876356,-5.82011311387571,4
4.512998610287894,-8.733478815893722,8.724706449006167,3
-8.495052326070976,7.681081723722203,1.8623324268964534,2
-8.52106294962068,7.2533990384789755,1.1979667643110337,2
2.1356715934411046,-6.619543492165847,-7.185246945241356,1
1.1199657689962121,-6.216590753269524,-7.370550131420357,1
-2.946186713021482,9.073533594780722,4.561671748635776,0
6.59995649643274,-5.2839610198227405,-5.547669582171104,4
-9.072881592350855,7.468802808903119,2.171922404500767,2
2.6635342142965737,-7.559225443287058,-6.42460249165279,1
5.162843882390423,-6.027426078345796,-6.228254570279992,4
4.1419627459557775,-9.719552921854442,9.496377301441163,3
4.204422591547077,-9.191571807565357,9.898164213501946,3
4.458301623442029,-10.55670479034161,9.361638062151515,3
4.075000213649412,-8.938479720751802,9.372841549583669,3
6.327440545122296,-5.46842559898007,-6.670015261219418,4
-8.427531018309763,7.965470976745286,2.460470526448354,2
4.868870007476077,-10.615203205302915,9.621026148201949,3
1.29188966645463,-6.5868839241067585,-6.7018595223814454,1
-7.984075311451643,7.002188667679427,1.5678417700125018,2
-8.342578103032317,7.3750973483090325,1.6700077394454533,2
-7.879584240518166,6.935096553109924,2.4368554101421807,2
-8.583247808607778,6.6624582977348386,2.0133135706863974,2
-9.832343268371764,7.1284252760457285,1.4600300077209356,2
7.195617599908869,-5.850628451333548,-6.958754463917761,4
1.345356759918507,-6.862165566156256,-6.286193508924347,1
2.616901729736468,-6.684365075490984,-7.051810775288729,1
1.8492810928346237,-6.543338351868309,-7.762592642279907,1
5.587400176786922,-5.475359628036212,-6.6579965438064175,4
2.6160164650732267,-5.667597726993482,-6.300053315710579,1
-2.766025261558491,8.568842025926818,4.217872555203657,0
1.4887084430589632,-6.96903031076959,-6.321166832067308,1
1.72798813641873,-6.592335942223425,-6.472364182179562,1
5.945162143648499,-5.509570286456515,-6.71561049598723,4
2.2017413853567795,-7.146595769428572,-7.42100665741244,1
-3.1465759161525746,8.295316096750026,5.158036831776055,0
1.8232837441301843,-6.68834917645591,-6.74625485824001,1
-9.422902093131988,6.854414791084699,1.7584802643026904,2
7.151476175633968,-4.76785441773494,-5.7608978896729655,4
5.98089879959584,-6.376705464650729,-5.95443074675721,4
6.737435676240586,-6.330503903750065,-6.597785654024322,4
1.5813146871305301,-6.165918165552245,-6.1774372146555905,1
6.785376188346181,-6.620013289444452,-6.6660926372455265,4
2.1517326496190052,-7.530249916225544,-7.145966517649589,1
-1.7481639096104091,9.268977874632192,5.204200187205307,0
1.4424678401047202,-7.191983697759542,-8.015251934028122,1
-2.762777759485685,9.42024493816783,4.318303348982527,0
7.027179341218507,-6.1073496291920915,-7.108046095163872,4
-8.011763288331426,7.316973506854634,1.9765017548397144,2
1.2704399799143702,-5.51526256794495,-7.023864988068172,1
2.2940368114237377,-7.50183773278393,-6.433820174175672,1
1.2809300095061606,-7.38670435764723,-7.539897969705504,1
3.810337863184463,-7.54153684553621,-7.067635235536045,1
2.908448525639465,-7.142874743180246,-6.793503512897931,1
6.684576777747032,-5.573999789041717,-6.612636993414481,4
4.292028415994619,-8.13727538193125,10.586587671257258,3
-2.3891169715486966,7.711766631320075,4.3478501386024515,0
3.1755309080069574,-10.372450851453182,9.686391668164914,3
-9.10498773238976,7.23793039664518,2.0553257692328017,2
4.36401911145402,-9.182858985178429,8.425290988286587,3
1.5985307157885846,-8.739429504821233,-6.8029178245034165,1
7.626928263614332,-5.9659721659362654,-6.69083221750012,4
6.411778459040023,-5.465699464468853,-5.964110661507641,4
6.651242904982886,-5.38952666351326,-6.599975338192663,4
-9.382412392252126,8.266906669210169,1.4817182238084226,2
3.233796163738705,-10.48823069764146,9.394567932056434,3
-2.2439532129327113,9.643097974595292,4.262736987742677,0
5.052127011616329,-10.377174184515622,10.117162665226667,3
3.8801429934838145,-10.32557580351373,9.27263821624124,3
7.634452726722245,-6.425181268637247,-5.479758708458881,4
-10.046128136021819,6.201581305748856,1.471978626785194,2
4.185523005382856,-10.84342857081447,9.17672067939639,3
3.9085666534621333,-8.79943701917254,10.06787761648276,3
-8.38304719625055,7.408442194788523,3.0264163398947312,2
4.436959656321827,-9.765056698383948,9.18071645938423,3
7.675003050678824,-6.047457910378374,-5.895920372218646,4
-8.75093828347823,7.548187650169802,2.56302430315956,2
4.376208175911838,-9.7716654745926,9.275343107791793,3
-1.9854461109902781,8.636342975367274,4.546924075126335,0
2.9292208785494704,-8.682640683842362,8.459211220339828,3
4.7450777916742135,-9.952288610477234,9.383365909265923,3
2.3351935877091243,-7.366780186616066,-7.044816973005301,1
-1.688144450369145,9.727173569022511,4.9619250100355785,0
4.43541146514001,-9.460173394270404,9.276207122942049,3
6.6064154762958305,-5.71392687076015,-6.8169067590953265,4
-3.031331568338857,9.737662974970023,4.845759866838225,0
5.061017506331028,-9.83040887385049,9.891422245597251,3
-2.162451314777844,9.032573438357721,3.7447171483452766,0
2.9521127265335854,-6.506459704579944,-7.334385701365576,1
-2.9317702479674637,8.870957679478364,4.69219067875196,0
7.437073183083597,-7.02992521959459,-6.440765208728535,4
-2.341343213180725,7.369713221522501,4.364707270062302,0
-2.100393921141385,9.106888140436968,5.667041153718319,0
4.9289018775863624,-9.94261260324201,10.42692953189649,3
-2.418954360147052,9.074598184903218,4.992517827716067,0
-2.0923410045448265,8.377790050697865,2.551393538972051,0
5.503640188345941,-5.066722703359328,-7.310474881548234,4
-2.074106783423705,9.422269973508374,4.98516003672476,0
4.4002888608327115,-8.596660291975416,9.287249411914171,3
-9.081982433970948,6.37031003727215,0.8979181894547086,2
-2.28893626297991,8.698802895810548,4.561255792028704,0
3.921282793199148,-10.689632200699494,9.88687708288899,3
-9.116696538326655,8.049943667387213,2.011936292035272,2
1.5646399412359928,-6.797944547072498,-8.452512169084578,1
2.4328872894451963,-6.273378895400876,-6.145883388874372,1
-8.415999199941457,7.9406891022807295,1.5759846013904264,2
-8.525426241294099,7.220124821463964,1.206267442213615,2
4.911846741683871,-10.30184450503138,8.779312316893439,3
-3.355692321905475,8.309603812138292,4.323212717680538,0
4.341900966229386,-9.127756067913975,9.577738920390951,3
-8.892452061640713,7.620297699243275,2.9672694544487586,2
2.105654788673587,-7.485760632418383,-7.180857276216034,1
-1.4514351396708132,9.152858361965402,4.154516701393884,0
-2.3954010968146977,8.051007074366893,4.3764752657053645,0
4.762814177326275,-9.235643177350163,8.591383523089915,3
-9.812588767865757,6.327456159550447,3.238381656226319,2
-9.847455969649534,7.717843576276335,1.9387390108636242,2
1.595558424128721,-7.3291565614046235,-6.56657244075075,1
-8.216633399952908,7.3481807446586265,2.3810588554013403,2
0.9487389944143401,-7.811777317200154,-7.042205588705545,1
4.614597355315253,-9.706465547629092,9.266435786704541,3
6.844866495213459,-6.494692633338333,-5.618055071120264,4
7.181592107368664,-6.702972284064948,-6.084294259483261,4
-2.518313500314744,9.5321462639007,4.162014727592354,0
6.872364616263439,-4.9367459731469925,-6.891690360862769,4
4.840770470953318,-9.368852295629669,10.096134896324353,3
-8.453112455714818,6.947057214212802,2.0661351501539134,2
7.752799415509766,-5.068742917901753,-8.222388948570455,4
-1.9301886464148124,8.726207007580811,4.716560454648171,0
1.8939174806292458,-6.77357431517004,-8.490982421546441,1
-2.9483238744308804,9.131532299196301,4.002299169778441,0
-8.693727604597663,7.34786164435592,1.8166738619762368,2
-2.0887558519730116,8.847251425711734,5.019895625134293,0
6.254884097140742,-6.289924519405441,-6.735351649860636,4
-9.065293683382455,6.624643277077229,2.106308926989545,2
-7.897524738010019,6.7412925264479515,3.0588314604365845,2
4.84501439543917,-9.872978308980638,9.590084024117592,3
4.221088009657767,-10.083522908261095,9.839046200684491,3
-9.40170024541733,6.7649917692767865,2.9387578669922845,2
4.340766634171256,-9.207158275175109,9.17962298570444,3
1.7246969831734047,-6.396093054022574,-6.1457976741317095,1
3.8525765362211146,-9.590274741517446,10.301162356709009,3
-9.851795229018517,7.751426334647871,1.8850592191089246,2
-8.553902369728686,7.7411621657449325,1.743344530214673,2
4.476636033422199,-10.636133601858159,9.167601907124622,3
4.194605214892915,-9.108363345070918,9.363500538256352,3
2.8291254721354115,-6.682267454796811,-6.375918116725037,1
6.424888501211223,-6.876246858268901,-6.777373182695451,4
-2.464673894772657,8.87664456656011,5.210180489397676,0
6.034302029631712,-6.474518806739081,-6.301555660638536,4
-3.225033595998892,8.99023302060439,5.34080946931822,0
-1.891988056634915,8.224236820105087,5.074045188565426,0
-9.112226135717027,8.094185147165133,2.6486075001677776,2
4.236057706849587,-9.00577796687594,8.962940397329849,3
-3.5229319586997123,9.606559448275547,4.428575046068347,0
-1.8869692498087924,9.45864064906015,4.068571552184491,0
6.316640306453974,-5.8790486325281766,-6.6106234954038685,4
3.616424700138497,-9.87419819235481,9.766280205254953,3
4.394505292508628,-9.178977465536253,8.902008683489711,3
-8.153812364615042,6.615798280350266,2.3925380617052974,2
4.107653202997128,-9.174156556610269,7.900772612970407,3
6.2240771936292365,-4.782190700299689,-6.554122894498072,4
4.373255264248806,-10.624050984491191,9.32197490151486,3
-9.467278454867442,7.1855077307503,2.6043608912717677,2
-2.7691796671942863,9.136579764714801,4.975344357796818,0
-8.005407193323514,7.758135622258111,2.0589941108256027,2
-2.651963751460995,9.175700569080842,4.786061064444614,0
6.809812241727757,-5.6246482913915985,-6.447609372024502,4
4.147892856093967,-8.994430506527445,8.899413364255714,3
-1.975999970922174,8.698232868605327,5.035507187940272,0
-1.7729675870706592,8.564778583820843,4.775084488441542,0
3.2837211932772497,-9.329434139447622,9.055130898074253,3
3.698770575580732,-9.90789042575036,9.961246296313355,3
1.96889551661573,-6.772722740289609,-5.218774207499381,1
2.1522047918805147,-6.912746131723696,-6.5891823843566675,1
-2.4522013722389673,8.798002085675565,4.946728136786073,0
2.4299530219864036,-7.567167545140667,-6.570199222637201,1
4.144550593829506,-9.996271866660722,8.399671479619567,3
-2.2316684914642257,9.15829977080935,4.8232114284544565,0
-2.4904374967035454,9.16506951268215,4.63894853272656,0
-2.286541192264397,9.043062995787249,4.83898515418321,0
1.851419206134465,-6.747416093587143,-5.938189731519967,1
-1.8199575332950868,9.873691346928823,3.9264720668000805,0
-3.075818889578582,9.20823358594371,5.389399896720621,0
6.041696430390411,-6.231106157533494,-7.247346041696756,4
6.187796807092833,-5.511254419987955,-6.05730840839148,4
4.902378966352711,-9.89880204307937,10.80237494206707,3
-9.782505499261088,7.372332245506762,2.3083883918789385,2
-2.354873128464686,9.028645216877823,5.163027229515537,0
6.965226767310832,-5.977566274067604,-7.079873189085127,4
6.881773184139609,-5.850753556919519,-6.244971479027898,4
-2.662348788314102,9.033920823122745,4.479730009019509,0
5.415562450780545,-9.573497455752555,8.220293297311091,3
2.4585245173081387,-7.10413535674538,-6.973449009989048,1
2.515233001433414,-5.686626795002912,-5.511810009389382,1
-1.0845999809573172,9.623005743810701,4.375576100903986,0
6.268456738054527,-5.969198839288952,-7.119604264250503,4
3.5692806488854494,-10.301007162106528,9.791717950727636,3
4.348344582155147,-9.713189371734504,9.51697670322402,3
6.1090462066386335,-6.096831300691256,-7.173290673837494,4
-8.45842659464638,7.383676807725799,3.2853970634476264,2
6.107284882493905,-5.198228273914996,-5.835723077904399,4
5.246216531692223,-5.097646631680381,-6.3270280458659975,4
1.954928024022433,-6.323507059700095,-5.557572211698562,1
-2.456416330421052,7.579521469583833,4.594953273304208,0
-1.612117375742303,9.142464382855428,4.799827164245063,0
7.080010729958458,-5.84913250593592,-6.7172722133942795,4
3.9092905914543956,-8.351079422279835,9.156951287575977,3
6.132792623211596,-5.3321945483607465,-6.288329377890774,4
4.48909545900587,-9.867731814879395,10.421928628055124,3
2.683721733559612,-7.233613805602838,-6.483448071834965,1
-8.311418307653827,6.861327276368113,1.6417723186528592,2
-8.781760180467442,6.701703985019446,1.5239272865373887,2
-2.8134714590867045,8.872473285944924,3.9271311510428624,0
-9.190987299618707,8.110773565163038,2.5839616959823464,2
4.4091443795607965,-10.303728249044964,8.840805853586303,3
8.037692198732987,-5.279355169252453,-6.333862247708757,4
-8.652425200716056,7.720184582107407,1.7817511187376995,2
2.0313517899972418,-6.966199956733314,-7.077476044490328,1
7.656267695110733,-7.159665124844103,-5.8439837208577154,4
-0.4858198708767465,8.462051645157896,4.400695802218981,0
-2.6406912348805873,9.75091865448183,4.001837632285531,0
-2.583968300766828,8.310731162886675,4.631795743229007,0
3.6376615991105927,-9.720127728613821,9.206211125629272,3
7.6185138603024445,-6.364115457709932,-7.750812857620966,4
-9.228517164553265,7.689747135333874,1.9920224064224727,2
4.51858821902143,-8.743930290163197,9.642883052010538,3
-1.969716194840255,9.555767661699392,4.768549336611086,0
7.724721412572934,-5.506959854083935,-5.902045058084537,4
1.597394830628161,-7.134460520834502,-6.580129577920037,1
-9.81967517272576,7.904290223383267,1.95582534945151,2
2.3391835858114023,-7.161112010198729,-7.736998690543005,1
-2.9550781819135405,8.536084446049012,5.642768570937356,0
-1.646783826052634,9.018669951842702,5.438407633011352,0
7.498061704207423,-5.741208456367922,-7.3269751718469465,4
4.662801221724745,-10.05634968583902,8.729332726617537,3
-8.023923476588305,7.817153340198966,2.7569292369347123,2
