x,y,z,label
-2.203570753251087,9.762682361337356,5.219432041003856,0
-2.1550328516156774,9.144402750388085,4.905148835416185,0
2.7352450118861613,-7.370711721376705,-7.781768603854308,1
6.634058447569539,-6.884677937687022,-6.599781776924091,4
-8.847443633898004,7.841383051201082,1.5444361262284279,2
3.9443647523813685,-10.670578967150858,9.185204672771913,3
4.8766268695911785,-9.94367003257902,9.642083529582937,3
6.400380115241108,-5.269683649305781,-5.6291887367137505,4
-2.318537403590479,8.046949743893608,5.207107850280642,0
4.17533478977981,-10.580061332787281,10.12006463109837,3
-8.834206803672588,7.974210665342546,1.6757821787596434,2
5.6244221264820435,-6.685367912483361,-6.525596651287586,4
4.645970155812194,-10.172255502107472,9.613706872755134,3
1.5097872687448468,-7.7409984880793345,-8.027973448383362,1
-2.3891169715486966,7.711766631320075,4.3478501386024515,0
-9.097405229820135,6.791897442899699,1.51634387228793,2
2.6596508055105827,-7.671235924633713,-7.015856724681152,1
3.2373029767022627,-8.398278373172925,9.727735521140875,3
4.848685069049321,-9.907244276429784,8.861587095634645,3
2.3217828898603234,-7.794036336187489,-7.359173021726178,1
2.001380011814979,-6.145724620796396,-7.2901686673540205,1
6.371163404204729,-6.120834573961042,-5.732363621498625,4
2.16179978037364,-6.88087746960338,-6.631384504648073,1
-1.9670781286772447,9.025686326835611,4.319228964023998,0
3.8177283021982595,-10.588276288773901,9.81233912346805,3
4.184168704926279,-9.23756653731421,9.4004788889138,3
-8.774102327388782,7.260204884297319,1.9116862444339182,2
-8.746938448490036,7.551212149798007,3.1092031224202854,2
-1.7085302385342689,9.60321455423637,4.838299170466461,0
4.546163553367551,-8.303480242977304,8.947835304691157,3
1.2368138153882176,-5.883545019082325,-6.341376470019742,1
3.766992261389026,-9.847652817582727,9.300204558869547,3
0.982874957918075,-6.909880902184162,-6.9741478322094625,1
1.137971881627926,-7.382659685822001,-6.567710940955421,1
4.163907360526182,-9.112408494008092,9.388275593091311,3
-7.970425395068064,7.014737985967815,1.3561662029584158,2
-2.6932274626458406,8.099711808296327,5.118520624975282,0
-8.548272463767248,6.995618478793451,1.7128699929043743,2
3.7721032271574098,-9.47485461778052,8.734985052708211,3
6.060260497011084,-5.158462591519224,-5.740474062998898,4
-8.748246086813179,6.300595783019309,0.6561055103443452,2
3.6428169133724007,-9.672866862650523,9.588121239205066,3
4.1795660282470015,-9.223145648669906,9.120235669843387,3
7.15179494375112,-5.0065189408218425,-6.284288102287453,4
5.938521710376936,-6.181945991516999,-6.520523696464924,4
1.91963697858453,-6.8616370104349755,-7.3027916553516645,1
6.813269227611687,-5.662091220666113,-5.610613489776486,4
3.7392588261810022,-9.029122261108206,10.486203414429552,3
6.865718038176831,-5.550209786281522,-7.614990171211961,4
6.542236429740395,-6.148979147546017,-6.786421728147282,4
-2.7806749624595515,9.480516005140487,5.2672215372358915,0
-2.4610783955282614,8.478413964020788,4.438988487791261,0
4.168136493750163,-9.162525339780467,10.157574764591265,3
0.3775588697111083,-8.126653184102636,-7.624493639888489,1
-3.317204481469558,8.485931368570057,3.9615474534191613,0
-9.050137390671347,6.7015773656849245,2.8101413442174046,2
-1.9389758136146082,9.504153176769117,3.725553237658585,0
-10.000745146521886,6.571513999625571,2.231486841464708,2
6.2091170845721,-5.7949647117872125,-5.829508118527728,4
4.202473933507066,-10.221542324339444,10.03328776935808,3
-0.9735048044300745,9.250825941326083,4.713210335361709,0
-1.646783826052634,9.018669951842702,5.438407633011352,0
6.808856474278428,-6.297422681464073,-6.255602008135244,4
5.798992639090719,-5.361301920086291,-7.482827716504861,4
4.04100205778919,-10.32759551197285,9.666914091890963,3
-2.292730568248693,8.8521641369918,5.208448998824947,0
-8.971444298913195,7.57653359645737,1.7611668951837987,2
1.4833864385078246,-6.090167286181974,-7.931973821438875,1
5.337674707607492,-5.066915750582242,-6.121520421710819,4
2.359730579646313,-6.713685699594313,-7.270537715683,1
6.044164476765977,-6.423462271911524,-6.303737201945124,4
-9.13980524878238,7.492230652860375,1.4669277249995558,2
1.938426739538061,-6.388536350368146,-6.799801000728347,1
-2.8847933812053905,8.785139994777065,4.391808092937482,0
4.6259304328925275,-10.189172359986998,9.514121496868402,3
4.115028121121245,-9.579298578127377,9.721034075348971,3
-8.474049096165839,8.110218247289566,1.2707468274448783,2
-1.8540022644381475,10.681273953129786,5.356062670797492,0
2.113960887033784,-6.727973886628538,-5.892271247667963,1
-9.17749862247546,7.077097720037253,1.6246719717464175,2
6.549535925196439,-6.1608485283182866,-6.589727157338542,4
-1.7862438699856056,8.296289846670208,5.102285833941968,0
4.003664273652502,-10.689736878508564,9.596236043727458,3
-7.776410304229831,6.702899218744545,1.5958441727346686,2
4.647366260903125,-9.977945130330198,9.86145391662506,3
1.9194561177919887,-6.662033817800569,-6.100866490909668,1
3.892702868108718,-10.353809366025914,9.380110481527375,3
-8.338043353140392,7.066869503270652,1.8629721320531214,2
4.796375784087253,-9.025774040761092,9.778363967585385,3
3.2164638742610947,-9.032672687396772,9.791557899769591,3
6.316937505947504,-5.3310328169585715,-6.268005288658724,4
6.011042021062238,-6.452620740607676,-6.352675666677528,4
6.367792507040216,-6.446034632014197,-7.020741197663529,4
2.578282178807881,-5.960613910406721,-7.269624388218154,1
4.485466094891062,-10.367780100664591,8.664869958036133,3
-9.374927330489061,6.921876798599172,1.8993392121762285,2
2.662821520898961,-7.060169602768085,-7.045303527379205,1
3.9593128605708143,-9.339490996845418,10.29334883104705,3
4.198120921541341,-9.291938990887719,9.97505005446041,3
2.945834818613361,-7.821603393745676,-6.835731814831806,1
-8.149087666878348,8.182928134229204,1.3088934654361548,2
2.1186819393082437,-6.771719939914434,-7.0810209567016145,1
1.8492293828819346,-7.306150349398015,-7.281582241943532,1
1.312702114238721,-7.306406366007593,-7.232048041013578,1
-2.266212317790435,9.560129033174212,4.518404320729171,0
4.76359149203088,-8.18836347151277,9.51356664787931,3
5.9828506728768795,-4.307188596790197,-6.230605681890951,4
4.31479574814833,-8.99510861246915,8.587329584304703,3
-2.8851121326658764,7.699008094453134,5.150720091655399,0
1.652680674127874,-7.853454727230718,-6.542102315772932,1
7.486810950957194,-5.504428995371607,-5.912822147174477,4
3.637405775468224,-10.345183014277016,8.87917350743049,3
4.149602099800132,-9.880258048488235,8.92049462042364,3
-9.924347198599557,6.910762595396396,2.9067338663570235,2
-2.4599647003610716,8.721849113845632,4.882171171435685,0
-8.681930056745767,6.483218139333737,2.4542026093870097,2
-9.195193509369407,6.55474431141259,0.9796623818334003,2
6.524964224902328,-5.416928947151516,-7.245983704861948,4
5.652999464721598,-7.04009940796462,-6.043800675379908,4
-9.422395801475696,7.320284489681782,2.6453334883049426,2
-2.766025261558491,8.568842025926818,4.217872555203657,0
2.457125632688944,-6.649458818861207,-8.301942438966615,1
2.017693412220825,-7.017268752789481,-6.309807940106372,1
3.2462601017808357,-10.268599471136081,9.267375516320953,3
3.997639699485297,-9.369234866894145,9.980761842066002,3
2.38274362581502,-6.979061023039239,-7.375460499086423,1
-9.45431219747745,7.471769342182485,2.074698869613421,2
-3.199073169549365,8.549084464624155,5.103763349761651,0
-8.629809530941166,8.021628176271696,2.181393551243508,2
3.306787061421777,-7.62231975760354,-6.5654919449242,1
-2.805257112374746,9.568183693203494,5.663841808435178,0
7.767627850102283,-5.087260028906275,-6.418939719019996,4
2.4066937321147783,-6.603669775657983,-6.515600996986244,1
4.653784807324732,-9.739348523279453,10.078371126355316,3
-8.876395395002497,7.211002443465779,1.4567609999983362,2
1.3916499177524724,-6.549004809805748,-5.772133692777663,1
-2.0607768040856693,8.839870743379695,5.872934401400984,0
3.060357758421655,-6.664871753936209,-6.64415170244574,1
-10.135659289186686,7.312388112039063,2.6679880224481836,2
4.953238252607289,-8.496776204104119,9.4221588815687,3
6.805612826487575,-5.554052252434358,-5.883993363914748,4
6.649960389147039,-5.719416014347204,-6.670788095266867,4
6.8504955167638375,-4.578913066250694,-6.379599762083424,4
-8.29819056128687,6.950095998504222,2.3091542328406494,2
-9.363219984681681,5.957698810343501,2.193234170407495,2
6.84765780407604,-5.43317727569194,-6.9411128751227595,4
-1.6738021709576083,8.48590163708046,4.686015805378844,0
-8.894950806657238,7.271986965668028,2.509913890250573,2
6.5767846300816135,-5.862670384725927,-6.6542779142603665,4
-9.505175563916671,7.292536422399652,2.1457120598405863,2
1.7329408678307412,-6.579784619084004,-6.560552527653616,1
4.24531773778065,-9.34355510357538,9.323211571424926,3
3.414385453042006,-6.893189044818162,-6.565176326077577,1
6.039891932222651,-6.209929617323162,-6.592415139372931,4
5.517981000598672,-5.615629309373689,-5.335900028154846,4
-10.16381872808923,6.790634178062277,1.838171545651752,2
-3.277149463010628,8.87185095147432,5.763082244511484,0
-3.475800989025883,8.925155285194093,4.395402753646942,0
6.346579065546074,-5.024339552297846,-6.722041837318168,4
-8.065933122544726,7.606110017722771,2.5296611435443466,2
-2.828745804384993,9.331276093976548,4.764380927323583,0
2.5781664557649693,-9.12092228685755,7.952264142975801,3
3.0666171277804652,-9.691427905961927,8.733298324525405,3
-9.497045171645544,7.560708592973794,1.678237541938833,2
-9.342496615030289,6.769824801662604,1.8400017260724462,2
7.252173951593171,-6.440540717233829,-7.181524230690683,4
5.307055399019949,-5.5067604726889465,-6.475582690614589,4
6.165212280758553,-6.0369286398442625,-7.1341588805025475,4
5.167929314108473,-9.883777758682262,9.40768156970699,3
-3.6476238125459446,9.7826105852048,4.270798629565303,0
2.2207119219272053,-8.037437948939765,-7.270460498210061,1
-2.6718219004258756,8.646429318453295,5.787269420132084,0
-1.78356844064077,9.33706213041352,6.280532131665146,0
-2.570367330540664,9.039566577243479,4.948632230642425,0
3.8740209215038566,-10.65241271445372,8.98396506755668,3
7.710115885964088,-6.048503895552079,-7.17591167095703,4
-8.2278270191855,8.921432325570597,1.8449754907762461,2
-9.554163729582152,7.299469807904771,2.7232308679542943,2
-8.85626204097739,7.218934692477855,1.787361351066293,2
3.1856599435439583,-9.906272775761444,9.532972514473297,3
-9.27984282622971,7.373531158094649,2.551071103723837,2
6.822045174492926,-5.708352025681296,-5.648002720439105,4
-3.3765636065359996,8.507803980087678,4.433958094249401,0
2.2615069483871806,-7.101821212309648,-7.380244985643507,1
3.9182055513526417,-9.804844965738715,7.315339108076857,3
-1.8747435177353244,9.045102643886104,5.1633471308243735,0
-9.39435561813132,8.096312399779865,1.7686130582128496,2
3.5877454260311206,-10.97382035285487,9.492429206480756,3
-9.154809350804324,7.540528866752896,2.324541862591631,2
-9.504567467013622,7.663756225931565,1.2224058484719826,2
-8.724419054908532,7.669577755214546,3.1393837050659545,2
4.298597472431648,-8.507011229025084,9.628057170483817,3
-2.341343213180725,7.369713221522501,4.364707270062302,0
4.486085614016492,-9.680400681457465,10.230551489871443,3
2.5509490014092098,-6.695054737880639,-7.149462089841824,1
-9.35607095988631,5.9419047217718735,1.7553327787893727,2
1.402759409097536,-7.384172469979983,-6.885076438005976,1
-1.5124165846878577,8.813737873508101,4.4491706923217516,0
-2.098412302119649,9.248438089588207,4.588933536730602,0
-2.3438165283203056,9.181519949180718,3.1685200754386615,0
-8.10209772065392,6.874015371121225,2.157505887077616,2
6.9054231849593055,-6.690029187900857,-5.535597436013953,4
-2.305305044540764,9.009858038231577,5.100256939451944,0
-2.870378830390581,9.470436784979539,5.303676299125167,0
-3.1676051441927453,9.218839447333693,4.588030732129133,0
7.077950256464846,-5.241910455549666,-5.612626802769429,4
-8.521486735988269,7.616738087124234,0.9307154776653415,2
-2.105322321388365,8.860308018582788,4.419183401748445,0
-9.065400187743887,5.600753317724227,1.92575729003466,2
4.783679929164867,-9.143955593222122,8.826889759196277,3
-8.541661708185838,7.757691087005371,3.402546286132358,2
-7.925488657936857,7.028960445575884,2.3294546894817407,2
-2.951044926407338,9.361988769128233,4.311510934425589,0
6.745199225777821,-5.721233334075221,-5.329421451817726,4
-2.404297815857867,8.284173192782777,5.269487271620621,0
4.822145013269281,-9.834286416395615,8.949950195658902,3
2.556263298044373,-6.898202141533214,-7.081538637007889,1
2.377737965188797,-6.948533602841084,-6.787087619118635,1
7.405643677118464,-5.949911902240095,-6.566597034433366,4
-2.4285402934759373,9.363559805026146,5.172527911984115,0
2.289332131519806,-5.907307124051744,-5.9378128121192635,1
4.064645028929832,-10.435911164986567,10.12618688875127,3
2.408260523569777,-6.471643345841216,-6.534828392779288,1
3.763780868644289,-10.63678196490099,9.321372019475119,3
5.590095270442207,-5.888611808365318,-6.414865509540736,4
2.5706210259495457,-7.045766495029097,-6.895343021106639,1
5.977888323269268,-5.307502098688138,-6.295179015672177,4
-2.0466797621743265,9.309898018478565,4.693202639907147,0
5.470277302667068,-6.048154481593327,-6.156533654930216,4
0.9622984470484548,-7.439860542795404,-6.251957516685939,1
2.1934310440135723,-7.195110423539044,-6.958732637475344,1
4.459942710304303,-9.81954011059908,9.650468529588421,3
-8.737290641150862,6.60874883192602,2.0599114729962995,2
4.050427122324426,-9.960043519096962,9.490496192886841,3
1.9067296264923144,-6.3198997405540975,-6.356214464104458,1
4.136443074486973,-8.377565335784007,9.527987172180987,3
4.036965042310586,-9.21113497437922,8.636559919270523,3
-2.3846386662813184,9.54528040851032,4.361160987041121,0
4.589913655752964,-9.680605730402972,8.874439237196146,3
-8.647844595797356,7.304371818712686,1.9856741795821782,2
6.160095940106173,-6.080973209310101,-5.630759259817811,4
6.747645909223577,-5.986858712252596,-5.408957712915277,4
-9.797809648504218,7.079489065670753,1.9692946394587185,2
-8.230800156003708,6.161853727291531,2.09780841663579,2
-9.953122981610653,7.822332475736656,1.9134132371166581,2
5.1128394516523485,-9.120570077739723,8.80612541579616,3
1.9612084467932458,-7.573673726182439,-7.799787104633354,1
3.9078714194879742,-9.182351304114443,9.076621555994311,3
4.255684304766573,-9.490663465176114,9.423024474791395,3
-2.972266072748705,9.541490257112859,4.496122131311815,0
2.834278613454763,-6.540985398415311,-6.666779215471335,1
-1.2424070380829992,9.426395235857903,4.682462285611949,0
1.8693487567225813,-7.292523005211434,-5.396741915912351,1
2.1981564469445574,-7.334066901290256,-7.695072311309958,1
5.882789044729783,-5.085449868310155,-5.716909870140501,4
1.451035738654625,-6.1562503443795675,-6.674228562665823,1
5.296284265651112,-9.86556772527479,9.370615038489598,3
5.920487792314006,-4.589702244974797,-7.204102358751638,4
5.07365509830661,-9.885178681544081,9.221638120163751,3
-9.502112665373016,7.051009180511794,1.5300939401457583,2
-7.670402054127151,7.16722377833547,3.058400540195432,2
-9.373801260250152,7.536536388151613,1.8896323776910746,2
-9.226245469351474,5.590560192383069,2.1982618233442777,2
1.7556486688811146,-6.529346965457496,-6.554010131602341,1
2.6246894890614154,-8.140178508022421,-5.117457884975282,1
-3.101959130530675,9.031458463939018,5.221052730010754,0
3.7510758548414507,-9.909678117139197,9.912167306015293,3
6.337688028590259,-6.4000550764127055,-6.7455027128614145,4
5.184460044245126,-9.768792101414109,10.367183134586575,3
-8.937065599241167,6.519191007496406,2.5701003670287554,2
4.157640621857188,-8.650957034913699,9.76929007151377,3
0.5807272595538537,-7.017554934019103,-6.503225585187545,1
1.4508261141836782,-7.470190616326772,-6.297569154115361,1
-2.852025722505235,8.459836425550058,3.0723494286119406,0
-2.9186031837248425,8.985368836876834,5.40256177181665,0
4.902524649090026,-9.780365302650585,9.160199747346736,3
1.8356400530085768,-6.391308846277107,-7.444357858016688,1
4.029957944093072,-8.851677587800443,8.760155839297315,3
7.603464399473506,-5.876678945252277,-6.390346564315546,4
-1.9725982249874934,9.467284806545162,4.5155793021653565,0
4.2603976419768435,-10.00492489652398,9.596184719814,3
5.009248409297006,-9.39288569939603,9.176445725889604,3
-9.511156139480882,7.082282868788701,2.3368590414500767,2
4.279847913478036,-10.075946888235011,10.297346586447008,3
7.313855427990726,-5.395148118629491,-5.8075373510313435,4
3.771441554718637,-9.98558862136451,9.03951201134867,3
6.169243743982832,-6.245323913862093,-7.114327603714424,4
5.987038742726137,-5.537805694900913,-6.956185956610799,4
2.7992517796680896,-6.413417533696896,-6.639134289981063,1
-2.6706542858101203,9.907713232529009,5.166573937316169,0
7.0639387091086725,-4.794794112462968,-6.403186626782188,4
6.390423995732261,-5.840853717462777,-6.285800385253128,4
5.122803491285055,-10.033513795478536,9.1474189409367,3
6.806023025613223,-6.506282435988458,-6.574218376940247,4
4.364847767106457,-10.043105447595154,8.458387203461431,3
-3.59527641805036,7.8666622179597905,4.857364711511282,0
3.7262901691442663,-9.444027364485827,7.946349894792829,3
-1.9661244470788146,8.651943504707605,4.822548308150613,0
6.270665328456647,-6.358051072701645,-6.8183518518703075,4
2.637801954109752,-7.304474510867755,-7.813648783569884,1
3.321199819722448,-9.464245246183301,10.248409291028862,3
4.364740316407351,-10.184818169525023,9.634158577322019,3
3.473452727208367,-9.585014583937916,9.112773885001168,3
-2.818459020308222,8.654133818134774,5.208342728856085,0
-2.904707004514637,9.016648510857163,4.926531295888218,0
-8.773020378510537,6.652344058579419,1.42583649503886,2
-8.103248347735285,7.346293177272971,2.103626990159354,2
2.1614868620228127,-7.888719386231207,-7.935268993272435,1
7.347651941109379,-5.350773218864354,-6.5388565129990495,4
5.741984782110884,-10.071375658015727,9.972926380146072,3
3.7155709970601185,-10.06651179623326,10.401086777949141,3
6.483431500255916,-5.188800100140868,-6.065801712499226,4
-9.069232885804286,7.601906285252778,1.7591479111097983,2
2.870249931251179,-6.751448936494164,-6.720161265258985,1
6.4679543978959115,-5.603710583406139,-6.899596596190553,4
-9.93678882567293,7.443913997872116,2.239842723880067,2
-2.959905277851107,8.336029296326004,5.1018652521865775,0
-8.803317154064723,6.876652391462787,1.0040418038724246,2
-1.6776556302780907,9.619447898107623,3.66054798857099,0
-8.305130104505434,7.007469655905709,2.4179285865763465,2
4.490676516711928,-9.936997741353961,9.414205677506208,3
1.6672551374407472,-8.370394138602759,-6.328213087187349,1
-1.7889506940047113,10.103938802344612,4.573319674850396,0
-3.5713435360578853,8.394708686777745,4.741716406862325,0
-9.163751149499287,7.410443514293236,1.6534365157700246,2
6.410230347664285,-4.661248476104674,-5.791941619068644,4
-3.0063478856639914,8.687184608599216,3.1382231232307722,0
1.476253295181274,-6.735940714127732,-7.349320175420511,1
1.8176194183925967,-6.139415038325648,-6.490755066971749,1
6.347487711303704,-6.048870913150925,-6.865164853385748,4
3.648647788938059,-9.38728783892647,9.402975612828284,3
-3.029782277040375,9.101803239655307,3.8179562021983235,0
-2.520862907592479,8.454731134261673,3.8629133515401852,0
4.018685427512664,-9.42689567320143,9.544379271456398,3
7.471098632398755,-4.8955431052080725,-5.484828068497608,4
-1.5784399102129676,9.116269869942707,5.331825948085175,0
-7.751502739437021,7.697652229639686,2.219491531088101,2
-9.070213786987194,7.527231605790007,1.6348374244822346,2
5.941562831873558,-4.945215952181558,-6.648107921000071,4
4.035780016531463,-10.431048668325737,8.548298462192205,3
-2.9352743978092404,7.941683161039252,3.9075367736589888,0
-9.263300834197008,7.5292120129402775,1.5229239049932721,2
-2.8407850870609535,9.592596319427539,5.224013304740176,0
-8.53367315444911,7.355915966566179,0.9408548903676455,2
2.0086549573041856,-6.203956975542042,-7.152656158367904,1
-2.354873128464686,9.028645216877823,5.163027229515537,0
-2.378014633420433,9.543342751567488,4.034427630509037,0
2.893556556450472,-8.229084627984834,-7.28990499148662,1
-8.81517259249979,8.196894129547372,3.101863179875575,2
7.513882872578467,-5.282741231915657,-6.177145900534366,4
-8.794529703051996,7.791569823328653,2.0674124874278874,2
-3.8473955676282836,9.645241952601321,4.133751858880819,0
-8.480462352899607,7.486107638806419,2.2048159865962287,2
-8.614866968446682,6.849483120417537,2.7391047214609885,2
2.0336601372931633,-7.857382982737066,-6.548991400090246,1
1.8167285850056407,-7.554878595799403,-6.969531593313665,1
5.390847396866558,-5.23494269169268,-6.8988958899710555,4
6.675413600017904,-5.638294206767579,-6.699346140015277,4
1.130073730522056,-6.579007185040863,-7.50560051781223,1
1.5994473860867617,-7.1772086189471525,-6.9809785306511225,1
-2.966238572489442,8.675551926236576,4.038650802050861,0
2.7470236009659565,-7.036467146124344,-6.807809618002366,1
6.731559518936906,-6.17485459598206,-7.086316625554855,4
5.350266895299732,-5.950377449289411,-5.671362598662071,4
3.3590033371844443,-7.27796533927927,-6.179847844645765,1
-2.2250211904162116,9.046896474961464,6.005335614768423,0
3.0614468572170495,-9.605160433439739,9.599340255481856,3
1.599456982079962,-7.130513011556833,-7.6531780211303415,1
-1.0845999809573172,9.623005743810701,4.375576100903986,0
3.2926177326964954,-10.093955668092915,9.782069442317209,3
4.749963625403394,-10.033647826198932,8.10126084324837,3
4.504707222963861,-9.639244005185363,8.652202686196226,3
6.948304155288001,-5.834098309338803,-6.787437003158072,4
6.609020245454452,-5.952800177445052,-6.068575383331602,4
2.6968617213430868,-6.649244259623153,-7.050474679805467,1
6.952095380067034,-5.6357106382280655,-5.9464882388050535,4
-3.092558751687193,9.061975599288845,5.554151282344386,0
1.8097321016408467,-8.13672170475926,-6.727605257928225,1
-7.575206315911204,6.655690259260476,2.7553805663754636,2
4.74368758982902,-9.106291084791254,9.418193798639367,3
0.971302180699692,-5.820815030593639,-7.62501033184542,1
-8.784302054044039,7.465699764925929,1.7494080453311038,2
-2.5203281057597344,8.010183355004187,3.996359735566707,0
-8.138546108293937,7.664587519252396,2.382056702833072,2
3.1581860961192008,-6.907985982728675,-7.814880983881947,1
-8.168786524616793,6.933963568653149,2.590995716566505,2
1.8946201002788825,-7.5006001098705495,-6.994106225585374,1
2.344366859766691,-6.107866023108509,-6.24278368272772,1
-2.8825399219965178,8.800992943648506,5.211085492536118,0
2.1338204185594094,-6.003931029121157,-7.891296156533111,1
-2.501909717608815,9.57284657858277,4.325965980075836,0
-3.1318955489620395,8.96880388118141,5.223656956481574,0
4.105391113370709,-9.450920659047304,9.54194296745781,3
-3.2460300345269246,10.43877117423868,4.453444277457785,0
4.038279301028048,-8.187811966007727,9.573314100439895,3
-3.0580121818095165,9.386615057775362,4.543316410110263,0
-1.916276056750283,9.153663823104164,4.745587389459494,0
2.1065393144157025,-6.7833414669519625,-7.44244642257624,1
3.4911667597950027,-10.195567045562496,9.62414145232336,3
-8.671537917790385,8.196409302493748,1.152386295575632,2
-8.65953841480954,7.780065761392848,1.9025830308665304,2
2.610610589865804,-8.220283056539792,-6.738989695963126,1
-8.963704049035229,7.24641842698522,2.6159218978334544,2
1.8215582711401537,-6.644376473330748,-6.993447605946632,1
2.2411535228509836,-7.007590616730745,-6.202667930754861,1
7.461264301431349,-5.339883226939499,-6.4485816308556405,4
-8.672401556500411,7.803222467601192,1.6380041740026652,2
1.7009230988188668,-6.499862210875191,-7.796040710294594,1
4.251694818826607,-9.527998057379055,9.750836034727852,3
6.311900054784468,-4.559304742431943,-6.152935152920564,4
-3.048122386726157,9.51516337973658,4.817815666825484,0
-8.767695026207464,7.913066993675369,2.416116756761305,2
1.9314157901929259,-6.588437593214998,-7.343709878640029,1
1.490297533944537,-7.483296727001368,-7.510656767972859,1
6.103662638563573,-6.182246696214452,-6.098309052020969,4
-1.8694784965941071,8.438881270342254,5.469081598731267,0
-2.359051263508561,8.330433471304298,3.835011741548283,0
-8.221118190218174,6.533473607405469,2.4564665872015006,2
-2.9018216307205598,8.550351145926628,4.4294052891243805,0
4.73051936583783,-10.359882978312847,9.45074397461204,3
-1.5843750249018407,8.517550280848894,4.4575601749695455,0
-9.328639036601407,6.067050538900437,2.375734403307696,2
3.5240732628210845,-10.307280145532246,9.91635503878784,3
