x,y,z,label
2.1241207297196327,-5.938935622433849,-5.83349712263643,1
-2.2097462837731845,8.933405605293995,4.215942488928018,0
1.505450475889961,-7.082918613704723,-7.032055629344618,1
-2.0247205216852833,8.950393398289993,4.367603345129651,0
-9.133608237446753,6.381990587239407,2.6585660087332643,2
6.924763444971937,-6.420742501480199,-5.992784179686777,4
-9.294381075812568,8.067120370155099,1.2140014161511448,2
1.4170420167123277,-6.5201586015015405,-7.033609701003356,1
-2.488963761299925,9.196016094229902,4.8789476635353015,0
6.783198194622592,-6.01174906860967,-6.698156181247032,4
-8.728773575964473,7.207255621605871,0.8296733247462018,2
-9.367121188562344,7.894754341187629,2.3044453940822227,2
-8.467950827311265,6.963895166590096,2.235481879981756,2
4.269868859830926,-8.99415131273956,9.659457950091673,3
3.3195594787525384,-9.657741710846633,9.360088222047672,3
-1.5951764911748731,8.826292572995843,4.314447078018724,0
-2.8498210935839614,8.099573356226816,4.784433834601782,0
-8.581139467558192,7.897021906640543,2.21283700157818,2
7.429877698573219,-4.488586616778057,-7.034011043787461,4
6.700940282015366,-5.905696708751577,-6.685474165747862,4
-2.015797181309256,9.186185293771922,4.2196898963716425,0
-2.007847957248914,8.546246556443252,3.9710145196057534,0
1.924345392109445,-7.8265114588479525,-7.14944839066815,1
-8.798295575595906,7.241193337374657,2.240740741558875,2
2.534033750287121,-6.56388022257277,-6.926294622448555,1
-8.06543435825008,7.05825556194929,2.670265891953775,2
-2.3311485344658553,8.632209067268587,4.848742925056928,0
7.624382897822615,-5.319181108378547,-5.657208992710578,4
-2.904243584123755,9.291758519874598,4.422207039707598,0
1.0205742155920823,-7.0934619144644815,-7.338061385877562,1
2.977394205146531,-7.257526669314183,-7.205302298553179,1
6.37178484087472,-4.95903312806102,-7.120700576023849,4
-8.240338704920255,6.923977487224476,2.321620025401438,2
3.7344407447317582,-9.495460436861237,8.727124948690909,3
-2.484933719346151,8.101837613312988,4.984959898418778,0
4.831216766310093,-9.747511317775544,9.529043903893433,3
4.26872363038321,-8.776497518935075,9.040860120441325,3
3.55648242977421,-9.749580031690853,9.394495872423892,3
-8.002105425535195,8.180952547411474,2.4842528350064157,2
-8.742265158588589,7.3254771903878755,2.7393917409423745,2
-9.065719167569862,7.221308663671824,2.203186457969103,2
5.254252261214709,-10.29985622933461,9.009237729409834,3
-9.270788174072988,7.164823712627952,1.7783691253470129,2
-2.715114052011403,7.930552198994383,3.848678499410906,0
6.5145658010225915,-5.1146162094880205,-5.784222325046175,4
5.708084624988638,-10.079067585165483,8.563991642028343,3
1.4601508299040373,-8.264339231983968,-6.438842177019762,1
2.764388118797638,-6.838958892167308,-7.057039992168743,1
-2.653378106141699,8.564902269836294,4.30622067449082,0
6.845143228171254,-4.056012180493242,-6.081607027438956,4
2.8032074175088213,-7.2996680931628966,-8.483599455467205,1
3.454899857498753,-9.023635544765535,8.429427495926202,3
6.749379986027359,-4.923373961804349,-5.603499749842406,4
2.6659632271741245,-7.2907462452277585,-6.072746182725443,1
2.158496736869966,-6.603479941982741,-7.140236005122036,1
4.398710187932944,-9.732561563122053,10.02233951099832,3
-9.489237683821088,7.84725953369966,2.7919406452487974,2
6.829413448678282,-5.3199726422894775,-6.912119708152553,4
4.863837809208233,-9.457716480851516,8.047465599009838,3
3.128459378996504,-10.865037383406323,10.152250194072467,3
6.315337807868225,-5.824942884466247,-6.374591127742544,4
2.1614816828008547,-6.3784852629345625,-7.751130369466393,1
-9.185783135809412,8.543827267462293,1.6769311677411423,2
4.13465103833443,-8.893400390544983,7.669545466883703,3
-2.3543424370919483,8.688780183569481,3.812965825128238,0
-1.907057686942779,10.414232770769502,4.755248440867526,0
3.819064432497425,-9.43119271651993,9.434362218551183,3
3.7676932441659403,-9.863725223171471,8.252411469770609,3
-9.505532418966794,7.755965647145489,3.2243520320531163,2
-2.809761945370699,8.46059835820886,5.663756309676186,0
-2.6616596954740825,8.616542124830403,4.656726100656896,0
-2.2316684914642257,9.15829977080935,4.8232114284544565,0
-2.167028240400549,8.322143529937236,3.9764555509763415,0
4.691716757900787,-9.431605538349036,9.705803725748698,3
3.105869441939241,-9.988067166391524,9.72432746837299,3
-8.857606320981825,7.411364779167165,0.857561440009738,2
3.143318663256843,-7.7219589861644895,-6.709058741593501,1
2.5322360432558084,-6.6019216437094075,-7.285749933297719,1
4.629920357346285,-8.74931642074698,10.366984881877842,3
7.123064689121079,-6.090674325021429,-5.592452383569966,4
1.411280512186496,-7.318278790529581,-6.978585232830481,1
4.438911970066498,-9.17544209072358,7.287344810784816,3
6.747113400874019,-6.473912559200243,-6.079522241918422,4
6.89114821677731,-5.634280521636284,-5.6619508716575835,4
5.934641679481173,-9.942600349319273,9.355545317177267,3
6.882964374742553,-5.990219852589332,-6.001909880864042,4
-2.680310691098946,9.588796794784317,4.3549180628953525,0
6.058977584372603,-5.756686819804212,-6.076150273720593,4
-2.8184611979143246,9.03024800095046,5.246516688963842,0
-2.470336349280971,9.133623531607826,4.916075870234811,0
7.370164953936687,-5.496360471123253,-6.183707401336963,4
-8.129583068715668,7.495530674376041,2.3078075382894876,2
-2.994110818001633,8.864977496803704,5.165606680791509,0
4.516624256944701,-9.119341383991934,9.144041938749277,3
4.242846171187049,-10.675063446006053,10.687032681857634,3
1.6979748803248214,-6.420298797135974,-6.819418833271717,1
6.396811570800084,-6.625242264159141,-6.8362112468174505,4
2.000425756117799,-6.181658405706257,-6.8758940704701645,1
6.5783257145356675,-5.7423019259955215,-6.4283458826782836,4
4.157634339797313,-9.286494427171595,9.43002659855617,3
-2.372824293345472,7.992575791624763,4.1064124065879,0
-2.5484545920284716,9.222348669938862,5.135925418091877,0
4.349284373033149,-9.174850749708028,9.744403711112582,3
5.010532088433671,-9.382484850691622,9.44846447332359,3
5.981908849977183,-5.302582332353709,-5.9419509992521835,4
-2.2808097662856546,9.288980540948721,5.659530831669116,0
-8.453288638367681,6.878267265122659,1.8820025025527127,2
1.962283445728386,-7.360788145415879,-7.48636422513012,1
-8.051306425292552,6.1873070550760545,2.322948612109901,2
3.3412979952176616,-9.90047867671481,9.305648465064937,3
1.2904002932212237,-6.54274384988449,-7.038073360441236,1
-1.8760663122541246,9.014553424710849,3.8615776630971754,0
7.055206251467543,-5.225421722421247,-5.721286277076536,4
-2.056051823658407,8.89613069465318,4.508117579692757,0
2.0131535651755708,-6.720174369121767,-6.492485972863889,1
6.091925616024853,-5.51769071198929,-6.44522727992561,4
-1.9233672509754887,9.676715610088333,4.821490045625693,0
2.0936484323278677,-7.448495572221386,-7.475495690257539,1
6.387977746646147,-6.0484137431192675,-7.107551529270735,4
-9.219139237717988,7.153981040873492,1.9591437551162114,2
-10.309559658583613,7.599391472888878,1.048251876295345,2
2.6309580312911303,-6.914314152781227,-6.005189677987987,1
6.254509347821002,-4.942151897120925,-6.001520687436697,4
3.1162676811225296,-9.671447664680324,10.166537575470763,3
6.980506251651418,-5.989035242913156,-5.586698497045038,4
1.1355103019479167,-6.428084293919353,-6.7775109442290224,1
8.262750783979666,-5.219174727525613,-6.7688531678421855,4
2.2226447224839823,-8.011816029819045,-7.04983532567131,1
-9.19223218995856,7.254363082286341,1.6530971332941466,2
-8.665751822063555,7.677069424522921,2.111083681238033,2
7.101684384920696,-4.882488717272228,-6.7444604842581874,4
-3.7300066266695535,8.796724427990505,4.173358961855188,0
-8.51972832634385,7.785920018062146,2.083764592652986,2
7.59640554952025,-7.02216718593276,-6.526177286104047,4
-9.673991676634339,7.5672055980389485,2.578287349434241,2
4.997027877937609,-9.90770870544864,9.365747332092017,3
-3.165997546560365,9.075608833850595,4.074903954519904,0
-2.32238619324432,8.473398254883262,5.419830223065189,0
2.1021635701135275,-7.455476014789649,-6.169837487468569,1
0.4754616707549122,-7.0975174755126105,-6.600743386858905,1
-1.6325822496492917,9.015765625890833,4.89520361279357,0
-9.194521410426075,6.2941206162903836,2.3340899774216375,2
2.2664545285827415,-5.263174669948505,-6.973391536278124,1
-8.852675562198117,6.45243930698248,2.111030373433416,2
1.4438133244783682,-5.942211890701512,-7.183303262727057,1
-10.290128190140333,7.257421043470142,2.2886724730729537,2
8.138590412757996,-5.550691988398152,-6.095965392990224,4
-7.3682281345370635,7.431233353846912,1.7516074346152855,2
2.945029403523174,-6.4828184071336175,-6.4246098716199835,1
-7.821480095519064,7.768706806559401,3.100337166050258,2
-2.119644923189994,8.985897792998733,5.275484362244551,0
6.883161464768118,-5.715257633744762,-6.95140766513367,4
1.992550524563257,-6.748177201933335,-6.3938178446983835,1
-8.736662012434667,8.163621097131074,2.729269518450807,2
-2.852773824670057,9.101776987011094,5.295455375331966,0
-2.1183671267491957,10.144005577982544,5.1905051509642535,0
6.54255311613316,-4.69538409039861,-6.772007269058252,4
-9.904609106664735,6.942191511280716,2.4573618396444954,2
-3.512974588775031,7.744144573024513,5.387427145399176,0
6.166531457694178,-5.165784153260706,-7.118381357972645,4
6.658632043460501,-4.658194828694221,-6.769475355274522,4
2.000803309635015,-7.74955309835784,-6.672927614863904,1
-8.6194664067476,7.475346797769381,0.8536232204907681,2
-8.878413379348757,8.073351752910378,2.9722501735585922,2
-2.3480782316955184,8.305652362820462,3.5657874165100907,0
7.428290196257378,-6.091036378305328,-6.53301898034886,4
-8.518337547104808,7.43849789140374,1.9727718505452616,2
-9.131435309939139,7.035968001306832,3.924743387739327,2
-2.428600762892025,8.62530593179169,5.061717924272762,0
-7.7111801172684356,7.422218532460526,3.4652674507922763,2
-9.235496610982935,7.3129284876386125,1.8822888303835406,2
6.90633552691447,-6.102304023442684,-5.309134905315017,4
1.4935947314692362,-6.918275740351917,-6.8939951236536965,1
4.135880050986297,-10.652526015846814,9.497932745728697,3
6.8332646802282895,-5.950206753202839,-6.114296433255065,4
6.709767733803014,-6.974757649536654,-5.396896940652326,4
7.328748999461865,-4.6818726468471645,-6.41632909764086,4
-8.152586862935358,6.95754887837439,0.8223566591520073,2
1.4068930496457805,-7.348083632040804,-6.473209979100925,1
2.062567477121755,-6.791495609635,-6.249289431360421,1
5.769168389593687,-6.06241712654773,-5.981305021039316,4
4.724666830880521,-9.9174457762048,9.808494417583649,3
1.9785605187125994,-7.035253095115495,-7.504488391089087,1
6.676962805922934,-5.89214664841709,-6.2406497983300895,4
2.5850308037391727,-8.02122675338983,-5.58856577315921,1
1.9405032293719173,-6.592082219238516,-7.749177302668789,1
6.6376208643991115,-5.7414794902227895,-6.2648827853898394,4
-2.730910593146088,9.13701576585277,4.020933088106006,0
3.5503488882667007,-9.343132412401422,8.49502061483431,3
6.804224419387513,-5.238735459122944,-7.311247428386032,4
2.1757427535887146,-6.991472202284704,-6.966712829187833,1
2.374700176100847,-6.679334948503305,-6.938712155763989,1
4.6661140228303015,-9.958594162809579,9.966783077632943,3
2.198308441927298,-6.123856397649934,-6.8850992910881805,1
-8.108644992777858,7.585093673733214,1.9267014859569864,2
1.8943578861510626,-6.611982430847969,-7.378743126641137,1
6.607224184168088,-5.763044357409456,-6.297217166775488,4
-8.75167761755335,7.4004700498997975,3.1943905945628197,2
-9.34744286597993,7.58106536174461,2.526946066166163,2
-8.802608866960611,7.573211981785504,3.076752733319299,2
2.8457355428020126,-6.984800765827862,-7.433140654905479,1
-9.573938802482648,6.933909661983642,0.2495022145992336,2
5.059791112275585,-5.863054789136519,-6.774101321966614,4
-2.0289097195375194,8.884142231321645,4.778453306861371,0
2.493237156291134,-6.528086860601635,-5.798178700923314,1
5.871857363544581,-6.5201678232450435,-6.072230180269778,4
4.496745204122543,-8.111616218414554,9.920061147413392,3
7.829831443321481,-5.818927941615514,-5.434419685190469,4
3.180409979929453,-9.348768240546233,9.6784800105421,3
3.3806806974941557,-9.64826832809177,9.971669850157948,3
-2.499436464421783,9.331755193336553,5.614244928437863,0
-8.477458330847146,6.594074828167491,1.762945916190071,2
4.1203967230985326,-10.435923334119437,9.708253212481388,3
-2.121756654802187,9.05719935476499,4.228072264238715,0
-3.996380494529504,8.02313521828325,4.496519743353828,0
1.7297185578795418,-6.216238639095959,-6.379187292457338,1
6.567050208509518,-6.03381845445374,-5.40657871222163,4
1.7317051842346738,-7.59611767613499,-7.363230853773493,1
-9.636393102716065,7.268644415448177,1.4197529066902175,2
2.906643349366159,-9.920497922017162,9.115671116090514,3
7.050280351075558,-6.309112822778362,-5.356558960377981,4
-2.8829199209067204,8.716704700402438,4.5390098988529255,0
4.118327835485512,-9.106944369086971,9.392024793952377,3
-1.8642883900443685,8.59515429856869,3.1839080600893817,0
-2.797663559955512,9.734274258967089,4.279065945985516,0
7.2831224483349155,-5.585026680936144,-7.323762822972563,4
-8.897962725111762,7.350684051791807,2.0463078985566674,2
4.2504474778724965,-9.05973575988183,10.202361144383659,3
5.478026129008208,-6.489212412417331,-6.959481403350393,4
4.134592251744649,-9.341891187122128,9.575512858408926,3
1.4884895997642251,-7.8807408989857475,-6.188697938432877,1
4.088285251158482,-8.33496470758488,9.879483242576061,3
4.7706622356901764,-9.246559409248926,9.877161959189923,3
1.5534509709880409,-7.625697672305957,-7.470814206511365,1
-2.2863701644823164,8.857299996457902,4.029295285127834,0
6.269763055768061,-6.783560116863269,-7.300105910496421,4
-9.141203956574415,7.181655671036582,1.6411862398310348,2
-8.041126982517437,8.245916575149396,1.1922465954471186,2
4.442374714866639,-8.778443190342598,9.3502202726909,3
3.81673584408111,-9.137913451288492,10.538519120303018,3
-2.746067068570006,8.695805840921391,3.9107152904919653,0
-1.7331415322402468,8.252890292733777,4.9103082082475655,0
-7.9903780153314985,8.554281572402996,2.2741310074428505,2
-2.4980736558793297,10.55379112374496,4.513934161563324,0
1.8963671324429503,-7.163227174797794,-6.298997709620973,1
7.044112945945463,-7.194023006535173,-5.390201426678916,4
3.172120747872828,-6.436941055889088,-7.63188733524381,1
-8.362905262159602,6.766802106768158,1.328586819810858,2
1.8125508318689447,-7.3737793516137335,-6.372624701806746,1
6.506551892219743,-6.268867819890683,-6.765882467995062,4
3.9490205471874256,-9.515656827351036,10.65865793050465,3
4.179109575132901,-9.368761967390457,9.522313656290589,3
3.1217816269800194,-9.95029716745005,10.04301877226497,3
-9.294570597115468,6.0423903878315475,1.3336419350571842,2
7.024706886765665,-4.983732114903519,-5.853753483563061,4
1.5966739701599924,-7.549101533161279,-5.372563925027576,1
-2.2060710086013358,9.858108371208218,3.9045857486968054,0
6.2951409976602175,-5.86567443911903,-6.151733210028359,4
-2.0566092417808157,9.793986588402273,4.669007963036723,0
3.8509488267103564,-10.000621130736636,9.325543083813221,3
-9.994844451480335,7.715935339543466,2.215964538172841,2
-2.240207085594656,8.222005249586159,4.87136050130292,0
6.383538664255845,-5.963180783284902,-6.564916932276176,4
6.903388965881044,-5.863298890452964,-6.232787024608309,4
5.705009100610177,-6.154734605129923,-5.601243482297438,4
-9.952316549770021,6.7689209104338754,1.866048429809768,2
2.7392189169964114,-10.003311227737123,9.120876308326503,3
2.53739463981291,-6.747739536324531,-7.656423290515909,1
2.0982226001540565,-6.757611289579464,-6.898983772084758,1
-7.627472671654106,7.174492898399161,2.445480176899385,2
7.154562831837471,-6.995439738091802,-7.1258714893709385,4
-2.2739720739016303,8.732394074496572,4.527121210147658,0
-9.233360856539242,7.386903138777601,2.040637233468411,2
-2.036979120929782,9.192723040316986,4.578846820896274,0
1.0243019117785739,-7.588591092432854,-6.916766277543861,1
2.2278663902689244,-6.7749957918318096,-6.715053641476083,1
-2.2923483087895624,9.379223465382708,4.507313479325245,0
4.065914725349169,-8.549891897975412,9.10661893425835,3
-8.518156121416292,7.218305390340356,2.4300019768073136,2
-2.574586361872286,9.436119249152357,4.735957527884463,0
-9.88578443003195,8.251296128648244,1.8072832308058882,2
2.5896342741563227,-7.868650165499092,-6.145180443757404,1
7.2213475696200025,-5.393910394193051,-7.05393973977178,4
2.36858685983628,-6.1508460267130785,-5.766630647731155,1
6.671803471209241,-5.4572670248523245,-6.741041930130727,4
6.810061589272476,-4.631615046029644,-5.970252025276431,4
1.4571213517726564,-8.047052179737376,-7.096092147726795,1
-1.9269615891446394,9.496305157491019,4.659875591627583,0
-1.879815657498048,8.734204256982803,4.2390364449694395,0
-1.9808498205401395,9.224245325044986,5.410110348868033,0
5.518222263972703,-6.129262421005888,-6.425636435541446,4
4.352733968153025,-9.469183093991543,9.805315620359707,3
7.2754659626220635,-5.283488855109179,-5.6467767776604605,4
2.6557851848314673,-6.442248859778526,-7.169920699487868,1
-8.765032801646102,8.025040864388314,1.7176633917630462,2
6.584059433481443,-6.240001124026394,-5.724961548255001,4
6.240655929429639,-5.165574383413831,-7.071781887944345,4
6.8472758544400945,-6.241815793077981,-5.856303760325861,4
5.11525387808344,-8.355409166415722,9.411834141519387,3
5.887105204676045,-6.185531361355846,-6.227641623107006,4
1.6034119945276324,-6.296934563240123,-6.48280492749241,1
2.215600368627916,-5.767501383956159,-5.702511134530463,1
-8.600941916172314,6.880293341012968,3.3045296947499008,2
-9.665022437837054,7.4899449001821,2.522939251250893,2
3.6164885733062295,-9.572903299986246,9.513932442319842,3
2.289186144820747,-6.156202707421269,-6.971691817948099,1
-2.7800434176131334,8.752654035608394,4.809404951892177,0
3.79285152435387,-9.553124747076984,8.868131322666631,3
4.252961597191338,-10.379228189646991,9.14905192180524,3
4.572492033210459,-8.809776821044249,8.894367623894883,3
-2.361495364835207,8.809684797311592,3.4961464272722402,0
-8.857876920793709,6.943532342073853,1.5719447010672667,2
-8.909742848140816,7.04139144439474,2.231790574562757,2
2.770980211650116,-9.55359728225118,9.08313935421267,3
-8.06367274117638,7.852637327036778,1.84729773005554,2
5.174727132300538,-8.959129653661122,9.02121869560644,3
-1.8235776733116404,7.974759713585709,3.9317086739343785,0
2.093880905579196,-6.890017680518377,-6.666598627785379,1
1.8948047591978796,-6.888175769679882,-7.184725048007343,1
5.562684282147581,-4.552778194877868,-6.983881491931765,4
2.409521247775973,-7.038106989657792,-6.790491375585149,1
0.48849268894254005,-6.774566738132196,-6.586382555988012,1
-9.085058052664222,7.768597687582269,1.115401711411334,2
1.9537518179957105,-6.533370846388872,-6.925574529731123,1
-1.6717584614956118,8.228496554191182,3.4916122880670875,0
-1.9397118303841512,8.870751249476468,5.1522636628688145,0
7.9389523588093835,-5.9354116231870035,-6.191504977569261,4
-9.011960890653418,6.704599982324977,1.3883644737505403,2
6.1897177117497,-5.804354810384993,-5.028753745952675,4
6.764162459295961,-6.76835846034866,-5.667180180105092,4
-8.438927868854758,7.453915827483491,0.6169913606197142,2
6.01861467929866,-6.276538824555894,-6.133352240443351,4
-2.4982295715974576,8.192749860115976,4.3761462231766455,0
7.122046640109716,-5.4998950398069955,-6.67162960967602,4
-2.415805104792911,8.353277000241112,5.578274129136167,0
-1.9808598864681497,8.691735695085546,5.134587929839259,0
-2.96642253948534,8.767391383465553,4.964745295861944,0
5.69977110573834,-10.192361473362899,9.49997298910214,3
-9.203236739132402,6.9964083941624455,1.9964332537068494,2
-2.4274801053694515,8.589410009793253,3.2277889200494476,0
-2.8938856037244696,9.265199506855668,4.303402154684116,0
6.776730564139499,-6.275237487226594,-6.084058386561491,4
4.764036209047258,-9.789159226135576,9.339143439203653,3
-2.083715335745948,8.888103431203096,4.761985052477051,0
-9.594652957100513,7.448086456751305,1.9131585651070413,2
-9.589009441760162,8.211813780128765,2.464768205598253,2
-9.002929925452218,7.3294999382387225,1.4742271177874517,2
-2.8715316924462218,8.778520927114478,4.207248818514308,0
3.8738682750711444,-9.99061485679775,8.954824962370258,3
2.0587329820236384,-5.950808522409889,-6.792626060336626,1
4.4500401224753725,-8.934888679997334,8.676069359049924,3
3.673803203843072,-8.723464348929253,9.221280624762468,3
6.782748669819341,-3.5359172000792265,-7.073658066343337,4
6.415796546527303,-5.040064501897817,-6.662947093432578,4
7.1792354371280815,-5.746537248502453,-6.544700332880683,4
2.1850033793206327,-7.306604877412457,-7.572825101873544,1
6.403639483881076,-6.038309011059866,-6.787690442812791,4
4.516888019719869,-9.693885309681537,9.378302964550413,3
7.462188048208144,-5.677913269558121,-6.9654751095081195,4
-3.370087529860743,8.613962897512526,5.175549463164295,0
-3.1286850037896734,8.922907341101833,4.255468654203438,0
-1.6857757244909695,9.533261051700928,4.222107186480948,0
4.503333139976369,-10.098801179567367,9.495125993496423,3
-7.933282713635121,6.800420254832634,2.131142980374351,2
0.9384482742827205,-6.848082697321605,-7.305506569404985,1
-9.382359353889088,8.045462584654462,2.5733826422250257,2
-8.728742174328527,7.097091506489489,2.5654698652824606,2
-2.2063472099099517,8.87765352635147,4.169808991687864,0
-2.6317748230338522,9.496637726726753,4.177436600407584,0
5.170861509917616,-10.689570779608115,8.987509483785162,3
-7.267589872901307,8.120595025937055,1.9928273084189214,2
-1.7347743138654719,9.852094630545428,4.4838884810764785,0
-3.2659247341641358,10.197972581029175,4.888984797621944,0
2.313382127815281,-7.339208589262248,-6.9540520658350236,1
1.2151005690920287,-5.587090746288059,-7.166229674910029,1
-9.150572736849973,6.037723132437651,2.0235007955862416,2
6.62879440639017,-4.802617748017902,-5.902091257499162,4
3.8854189137245183,-9.480651150229317,9.129617978473892,3
6.243686560843788,-6.482300252689667,-6.717478948138168,4
3.9269224034841566,-9.218422103909727,10.12475491913931,3
6.9165915876709905,-5.441161603677972,-6.318252965964612,4
2.7340452561261266,-7.449350295347563,-6.864442842989363,1
-9.452997310124081,8.297615187928583,1.8285821343688713,2
2.747124594500912,-8.263630519393331,-7.122511189631899,1
3.4601506912579714,-10.09934433856661,10.482313901095369,3
-8.86585601238226,7.706061357750263,1.8233486703750603,2
5.484590359536431,-5.426940435962842,-7.024733767753901,4
-9.25815962189283,7.375514360465785,2.533894026762285,2
-9.118568833717156,6.988126622141483,2.056637663917683,2
4.453180227809048,-10.179087170720425,9.319335887276853,3
5.298401404489519,-9.549980343465535,10.10999783755704,3
4.378569694109389,-10.009782134829019,8.833473727187897,3
-3.250466322326462,8.299039169452831,5.595751470134121,0
6.61031146078681,-5.562672139073888,-6.009247781582129,4
0.4193183671461691,-6.208065386760392,-6.547319558182338,1
4.439197786480041,-10.104406129541715,9.51561175870507,3
6.384126401254163,-6.374322666227577,-6.7530085609608905,4
2.3687742629154056,-6.457344118332999,-5.846031264009483,1
5.782599803526663,-10.15088864155522,9.247614461913944,3
4.457812327463919,-9.1709011409285,9.810295860597241,3
-3.6254664230073343,9.532832297038857,4.297054284777735,0
2.1578817501167538,-7.768368618135849,-6.747646862222928,1
6.720388978007609,-5.938644667255853,-6.307472556717401,4
-8.270344250153856,7.843957292694831,1.4799272929946135,2
7.314101575158479,-5.727156602794405,-7.2153129233430064,4
2.7308244843997014,-9.024181757978928,9.978267954168222,3
-8.747566116961158,7.5789985745749835,2.1539625922462875,2
2.3249141903362514,-5.700859841216348,-6.7268701284429895,1
1.1303779335727024,-6.915427089841465,-7.147705428042006,1
-3.3827465747322334,10.276543014365798,5.082917905664424,0
3.42196117582212,-8.47069037412162,9.154299455747456,3
4.639881062056235,-10.007776542506646,9.347610111890589,3
7.72920391586022,-6.520628092888269,-5.0194601425593985,4
-2.886631661867793,9.132331522457745,4.6772347500257005,0
4.991175573014091,-9.441499329873924,8.600921928105388,3
1.698734645844805,-7.549485630924224,-7.565866469940489,1
-2.6197593068804146,9.25091043543379,3.2700726127731796,0
-2.261655385066277,7.856475370409827,4.249527931293987,0
-2.897191003209326,8.340203096786071,4.431244699309519,0
6.37472740258487,-6.4253481448653,-6.359359842052106,4
7.404772314333768,-6.446068486188069,-5.615498194510918,4
2.733234394584906,-7.373519644845217,-6.18562331702395,1
-2.9191796203611378,7.915530945511281,4.222817238982185,0
0.7333331299064014,-6.911022759800487,-6.414180465118747,1
-8.695543371045256,6.82098319671151,1.649187317373966,2
3.592428366700868,-10.23249331737868,9.160614380315899,3
2.6347424117052793,-7.319336498217771,-5.991334264203946,1
-8.740419235870636,7.243836057366527,1.223429465887858,2
-1.824615926498891,8.250587875925953,4.680397474616395,0
-1.8733784115702665,8.3284313068977,4.352724505249745,0
-10.196802174243318,7.490862808201448,2.0062711617630518,2
-8.3849954438726,6.75036292287887,2.1884539097709728,2
-8.174424567442681,8.458697858148309,2.273528869172038,2
5.737970330714041,-5.159854408761895,-7.159895275550895,4
3.3289084232604313,-8.973930349118909,9.273495216421722,3
-7.9320106000127195,7.2084002193039085,1.9790507546881528,2
7.267981721647042,-6.78328376845291,-6.279317148774315,4
2.1704444609026132,-7.121212606489026,-7.3265075137364395,1
-8.71069645305426,6.701140391166479,3.054634408105462,2
4.6043189515314635,-9.60672530423706,9.16192793874689,3
-8.57656737569435,6.516494192220008,2.760318921614565,2
2.1381431085483182,-6.7523712279154005,-6.113902835424741,1
-2.331423413962689,8.94883020323257,4.946878616327642,0
6.755248545786175,-6.6167275780264525,-5.184845428371367,4
3.4133513899677212,-8.888261443389359,9.674447098341131,3
1.1992794037051215,-6.393356370427297,-6.7727000097105305,1
-3.056132756256258,9.500607797096164,5.204636470003958,0
-8.326657446820066,8.114679831254193,1.3548577852689803,2
4.364215690533974,-9.71729044965624,9.817404577368423,3
3.4531360832701528,-8.802295021115828,9.46376805960273,3
