x,y,z,label
6.843805496675159,-5.954029337484322,-6.068830810239775,4
2.524450102381148,-7.462471181458866,-7.046357755012183,1
2.139215011310688,-6.576405935338421,-5.80598519030615,1
6.425032236693483,-6.402473981894885,-5.835577752350271,4
-3.030078217919573,11.593600671577578,3.948053500827325,0
3.119806155968562,-10.272583310835023,9.528931788988118,3
2.1722991161010503,-7.287190545160255,-6.885413398603982,1
-2.418577877619669,8.630094872690671,5.860884301828975,0
5.063442377921348,-9.216516654424854,9.000353850711557,3
5.019689700238643,-10.161818835790534,8.796521051963197,3
-1.8686089960227596,8.870848280445859,5.0346615447080465,0
-2.571750212242623,9.786984601403356,4.961484371582921,0
4.107231891940073,-8.827935253384297,10.654962211850245,3
-3.4021218641647923,10.179698394793583,4.870388503795209,0
5.047867133324876,-8.598246233494658,8.872392478920965,3
-8.86134097725386,6.715345161237828,2.9932209270741543,2
7.41195514837983,-5.335424308133872,-6.584171389573196,4
-8.814026176852188,7.131336018469458,1.3826440298155505,2
2.0870744585466374,-6.51540741568471,-5.400977766751943,1
7.225909377119352,-5.56644696101186,-6.506207831157671,4
2.2034782801227264,-5.917871857468692,-6.18820921286291,1
6.978538888755591,-7.2816458235021315,-5.479509180586696,4
3.784657382684024,-9.599840825377768,9.124232785129314,3
1.0521957675752884,-7.694477537301207,-6.8508867949183,1
3.8464896071205534,-9.68911190381828,8.771477995497243,3
-9.01266098745699,7.19452954638124,2.620116294956372,2
1.5159598123546587,-6.3427465884540615,-7.1704190717501115,1
3.7858310840382146,-8.837058604731913,8.75096863061477,3
4.268848088743505,-9.98298415936363,9.366807133226002,3
4.300813262099786,-9.831791170349614,8.57437211452405,3
-8.75626425712166,7.35953148964847,3.1950961586782665,2
2.2470991082542175,-6.358551223220006,-6.186412670255241,1
0.8289192922959934,-6.6229900942783795,-7.1578483569339015,1
1.7518329949815383,-6.909875216002209,-8.394349380648805,1
4.075733077385386,-10.412129922969061,8.5459841780435,3
-8.86153289501792,7.841136408177443,2.8443416434579643,2
-8.425640374987493,7.854229480266919,2.2160397131151734,2
1.5289693630531098,-7.850159723770496,-6.9346823879793975,1
3.4294287678734303,-9.527412410725429,9.66174751950507,3
-8.830390618016425,7.501328890542572,1.3586774675158244,2
-2.5769494863575537,9.37550972616588,4.23582165710425,0
-2.2876671762861434,7.98876821248831,5.1696705595051755,0
-9.13490561088894,8.168737021346873,1.9191045126722757,2
2.172107775610216,-6.642417970782316,-7.6831714242683,1
-9.58510335254651,7.057598495157748,1.9771560261527066,2
-9.64182479434665,7.74079398630768,2.5960077008696887,2
4.679145052599535,-8.884092130280786,9.497439877049766,3
-3.1237072073213907,9.790266193662058,4.942004490258159,0
5.409166857378649,-5.380653512267807,-5.509536736395446,4
1.960659428026462,-7.540475491168072,-6.96582974959605,1
3.4798367861279584,-9.098482711153657,8.85089861865565,3
3.267929695982951,-8.888216251818426,9.333222277628712,3
7.368403230716482,-4.984191515964479,-7.14534070105798,4
-9.773643503807223,7.1684236080240264,1.462841945788203,2
-2.676681285920141,8.814738664066967,5.346719780396861,0
5.831490070172647,-6.300541431845841,-6.687764035430008,4
-1.9183568116020269,9.152141523363975,4.063727081576724,0
-1.9706714808704733,9.692417991300811,4.2352730640849465,0
4.541597030927845,-9.480680460326651,9.885281697981313,3
2.0174018794829345,-6.7951003692343654,-5.986451245762368,1
6.201167582585363,-6.4900818314319295,-5.923640584032729,4
-9.476035825676924,7.246392312789591,2.0259323550793296,2
-8.11623500258379,7.989124154873668,2.927135189809282,2
7.199232352952685,-6.172681509891064,-6.495277269159223,4
6.5944038800529485,-5.792573675103933,-6.47846438470264,4
1.4377483082171538,-6.787561375849529,-6.398320193809214,1
6.809512417375425,-5.377913516665792,-7.673852079729578,4
-9.191701807811524,7.504059415335128,1.6273038039523178,2
4.25186505887852,-9.435131818650504,9.288183650845037,3
3.022078204668214,-6.2517190608980755,-6.647172263431152,1
2.7897292621131404,-9.968978348256059,9.103134392851397,3
-9.095044545761713,7.723493650090014,2.042611071604378,2
6.7040927338207155,-5.812472886410998,-6.3967300183997775,4
-2.331240896848292,9.977344465430807,5.0077086988074395,0
-9.669215535744902,7.416865969995618,1.967218915577941,2
1.6591507969767902,-6.190060855965538,-6.610394388578052,1
-2.453002296723775,8.429955616527874,4.375477332264369,0
4.866229911852429,-9.139086161966562,9.654600435689533,3
-2.329625334287827,8.980556040921238,4.583702164646936,0
6.6065420394614875,-5.973652809744706,-6.632165805863315,4
-8.54263859397721,6.278488038571346,1.705052316917056,2
-8.20492724592948,6.436415354185712,1.468125558520604,2
0.9527183676283884,-7.039038659358481,-7.865707647975365,1
1.7961710287761734,-6.292503936302279,-5.414329250543895,1
-1.5502250867623275,8.373913080156697,4.265064456901639,0
3.520479374431319,-9.41559482454063,9.124757243442296,3
4.71987453947077,-10.241425526933368,8.887200056913743,3
6.884114135727009,-4.849222580855157,-6.973500653663691,4
-2.4406480023213306,9.019027534610553,4.421137051511864,0
3.4703598757562686,-7.292635562318238,-7.188476981801519,1
6.043158712229747,-5.661919148436016,-6.974690406506426,4
6.241153614983164,-6.088660356852578,-6.7737318704224085,4
5.334589303659178,-9.86907914263114,9.421753030655104,3
6.2308925410109826,-6.285753833591225,-6.598911178886412,4
1.8535831243075047,-6.873588716155777,-6.096634999356455,1
1.5109056025030472,-7.17688797646781,-6.544287885515822,1
3.209548237344797,-8.75358837685394,9.669594043813857,3
4.426383397820126,-10.73811316951847,8.852368952851123,3
6.577667237638317,-5.017747335018346,-6.674754804200686,4
4.055432824120151,-9.923285518297769,7.797791408692264,3
1.530224137417494,-7.320384770615403,-5.73857778193297,1
6.507761362696312,-4.783178407993292,-6.833680626304306,4
4.241731274016809,-8.966124056301137,9.64405757504909,3
-1.7278321084058899,10.060916899103916,4.147230830399533,0
-9.15698212872347,7.709064227036034,1.5529044134029637,2
-9.204220523929262,7.477806908201096,1.19961496208686,2
7.120338440031288,-6.510468585431615,-7.145048287454711,4
0.6402272116617171,-6.436784872560712,-7.5730299546392725,1
-8.712334186148036,6.56814237038425,1.3762569375913287,2
3.4449391052978786,-5.694670520726117,-6.406078163127038,1
4.009149034176146,-9.335661814677838,9.090016438193604,3
4.344159181004159,-10.59002634461036,9.132414280872677,3
-9.743907096471311,6.82613853739823,3.3313905421991787,2
6.136583815361431,-6.546468268556696,-6.811082692746731,4
-8.743203240949168,7.628883710973747,2.2788363436897545,2
-9.563939246950845,7.460165252833255,2.47755561398728,2
-3.101699299134431,8.00223146892859,5.188243117821896,0
7.0737798992814875,-6.003085371572514,-5.626377073903085,4
-9.447062684425513,6.83656119246555,3.988377868467644,2
1.5363783899031347,-6.9844159007439215,-6.965772640931847,1
3.4101555951753015,-10.359714738234295,10.675122637427014,3
-2.2343882921588367,8.952798594312876,4.811322932994057,0
6.8466494906306465,-5.983464544725242,-6.870158837473502,4
2.314650792806214,-5.673765354755471,-7.181092797180655,1
1.911337454013349,-6.450380706684713,-7.24985948131107,1
-9.12136960307921,7.379658668074591,2.327527339037359,2
1.9520715414392935,-7.590080015401149,-6.990393315183881,1
-2.107312764247147,9.64955453229247,4.758757826909626,0
6.184804578968541,-6.059798393329102,-5.737158023389813,4
4.2692985032139665,-8.31326054796419,9.262564009107756,3
3.4309263333257576,-10.183694290485448,9.007145101331073,3
-9.05195145746741,7.085507652767338,0.9875049933672624,2
2.237795988220181,-5.992032559532987,-7.53275893862125,1
4.09761001813553,-9.37492261261704,10.150424699335659,3
-2.048452242629782,9.282293905028725,4.671650351054128,0
-3.165332834446043,10.101699903704016,3.724530881117772,0
1.972785577815581,-6.7044851923195585,-7.170384132148244,1
-9.93537135148287,6.950120957426184,2.6161659116995652,2
6.62451175355488,-5.635242833441577,-5.574847461164766,4
1.8203492794705447,-6.7470095965824575,-6.585929753448072,1
1.8984788297297375,-7.363433344401072,-7.660588997168333,1
2.0135338837490617,-6.479454625885021,-6.868830709071552,1
3.4356767775542334,-5.219834581496253,-7.030703946388399,1
6.9927376865394075,-5.868564357489403,-6.638383188665725,4
4.041935578828112,-9.379990322533073,10.034634281596688,3
-7.5239492167757165,7.712155959781252,2.53593686857167,2
1.8183763259672074,-6.229865755864482,-7.2233617494791496,1
-8.47885856238985,8.318568936899402,2.1894495397488547,2
1.668701439375207,-6.046470058347476,-5.706427651760281,1
4.10913803223879,-8.839005703936541,8.63257231508462,3
-8.307062350749263,7.26150116804956,1.7879780105630754,2
1.9614658758747465,-6.276820819213528,-7.350683326720712,1
4.500962347242341,-10.125324450674858,10.541495428418488,3
4.0301708592198775,-10.227349189247288,9.862114388200515,3
4.134260531469307,-9.776449229319736,8.455480410630884,3
3.9631615517282746,-9.95484241586531,9.386756518706228,3
7.258927933942237,-5.194995985706345,-6.564446852278248,4
7.4727113398172955,-5.89373898902015,-5.545976807673927,4
6.819676445074849,-5.535000918909838,-7.130365399031922,4
6.209623714685252,-5.702537304238163,-6.3261318805332865,4
6.337039142962766,-6.187264229487575,-6.535798721207209,4
-2.11156212714119,8.530002138410719,5.241908494760065,0
2.6745896725622194,-7.361818807216462,-6.519127675423605,1
1.7018013576904456,-6.409405617946976,-5.172230562604338,1
4.153829879394426,-9.818886066856098,9.274125624487572,3
-2.022000277840271,8.884379757338701,3.5971253686486246,0
1.1535888126036258,-7.519766748855757,-7.773786897313512,1
3.0074098752288805,-7.498303107727644,-6.1425524731324845,1
-8.696442685162825,7.462220811121606,2.4523771619549715,2
8.118208199090795,-5.755050605264688,-5.622719323646469,4
-2.325661707317895,9.011460973089589,4.288773418969422,0
4.052791118183192,-9.185470032285261,8.459061552195816,3
-2.6678416883368876,8.986936135406225,4.814523182525553,0
-8.890706243011524,6.144605327986054,2.1529450079056254,2
-8.745192444203042,6.816762697571384,2.933480717095623,2
5.1762590861830455,-9.680477884096074,9.856756109891036,3
5.122650495088132,-9.758692014706924,8.692401596414747,3
3.3024686830258663,-9.848335434454643,9.208962105461017,3
-2.8769604246934413,8.928050311113497,5.128241980942396,0
-2.6918861134869347,10.660511629800437,4.920237341248419,0
7.059366743893575,-6.290017947409582,-6.728870872646722,4
4.838092393067161,-9.120486743743978,8.978110668192341,3
6.169914353592855,-5.8606835719531585,-6.200109334783716,4
6.4186133572588435,-5.272204225442706,-7.201644489331711,4
-9.819154264736499,6.951317894752136,1.9933519646646358,2
1.7945227156346875,-6.341414925008928,-5.875982676224636,1
4.493723324121388,-9.944499454677924,9.500286668439932,3
1.6466859101847218,-6.190046613572606,-7.063214637946096,1
-8.324662085596096,7.291453803210551,2.826012902920503,2
-1.3564447761185807,8.533654083678556,4.903066685079488,0
-9.103675619762436,6.73673406899559,1.530696328271362,2
-8.330445307701398,7.793196405455502,2.1314005645804044,2
-8.984076929308104,6.856200744776013,2.494467281071154,2
-1.5673610995081042,8.02284337696266,5.101773314990465,0
3.443269306039679,-6.771916752803061,-7.150802393524836,1
-8.455769202351703,8.66633826680448,1.118019730550659,2
3.8817366906010777,-10.551125021925522,8.539997413443317,3
6.623077670095942,-6.606107064145496,-6.237967630552981,4
4.476753130761313,-9.340801528777675,8.991565890244008,3
5.989505515433622,-6.274669926250571,-6.410315214407623,4
7.652243033479362,-5.324507443324538,-5.249507269927043,4
-8.918442731762235,7.072949519030378,1.9333118625667773,2
-7.712699264497285,6.9704055623677394,2.3558874593856287,2
3.961463528480392,-10.045064501730398,9.09177516155506,3
2.151134818754773,-6.136599567124479,-6.599850970296213,1
3.663068432266395,-9.63680413504199,9.7646338816379,3
-8.149492591375786,7.402531129247588,2.3153371288073217,2
4.701774463205066,-8.434220624153934,9.645848609528105,3
1.8833696907518407,-6.44974909258347,-5.773063069618086,1
3.404135523621885,-9.088208064683258,9.32424909831382,3
3.12131347538448,-9.821562410131499,9.014922396789503,3
-10.308845203759008,6.698305781915524,2.612756677464845,2
4.2669684239622825,-8.673349806945316,8.070098847108724,3
-7.675215514167768,7.609456279478023,1.0065562230610599,2
-7.877540310408106,6.539231173236802,0.6673946256894405,2
5.820308831752244,-5.745557226997597,-6.0357351835413535,4
-8.688265370811735,7.466372864445929,2.833179284391995,2
5.210271752885973,-9.398536837003705,10.615454453343872,3
-8.237937050409405,7.300316651416418,2.296874917209091,2
-1.307587963207595,9.185525754231334,4.723875081809962,0
-8.606635006347027,7.672209531324354,1.3710973018079056,2
-2.7331438176044083,9.193457808445276,5.393446415491093,0
-9.259462463625086,7.405282657005365,1.5532314181004694,2
-2.905243243118785,8.583930990650291,4.644718965343853,0
-2.97010636185452,9.164971540188342,5.1649484101547944,0
4.058390724622415,-9.225873198231424,9.767213145615775,3
6.846722414352541,-5.348175960196215,-6.7698073889170045,4
2.2467672316785134,-7.0834131989654585,-6.758683220975477,1
1.8988563133277543,-6.755249485140987,-6.978433575205628,1
-8.207348763659216,7.465016572837688,2.203469347316898,2
4.364960717180669,-9.807076844243817,9.34913236949128,3
7.507927740305607,-5.129482061827752,-5.3077511664473045,4
7.398562752022245,-5.1066813088613365,-6.020682051912455,4
-2.1241851607599607,9.74906238053412,4.2898640528916925,0
3.1563618058869576,-7.135655054941193,-6.431009726059098,1
2.3771063596450324,-7.4454873286196985,-6.06774354326124,1
6.314971052104036,-5.755634836131541,-4.598223712570872,4
4.36569236423806,-9.065543763170062,9.998674657012486,3
-9.751936884938804,7.555396800086702,1.197299363793884,2
-2.444390349589351,8.13200371197574,4.770045432785549,0
1.1169837323164602,-5.942295250407362,-6.642126423637641,1
5.225083800723906,-4.865999459339416,-6.2401625488973735,4
-2.724677436430997,7.787552376435753,5.324814075594134,0
6.802726480266287,-6.296075747401827,-6.871282753097042,4
7.096711508287621,-6.5057920638260605,-6.93045864876901,4
2.295812420574121,-6.205617680514583,-7.313619638024231,1
4.731366915783533,-10.108856265840338,10.047400132080366,3
1.9340057912376964,-6.749773111206262,-7.922115143640773,1
1.4711811877831664,-7.123798189911268,-6.466303131209662,1
7.043039794658484,-4.900735233151192,-6.164746295780853,4
2.180965951612995,-7.015403174015241,-7.116389681452596,1
2.114301834478403,-6.552930148547315,-7.015140881694422,1
3.3486821486146137,-9.159151935077455,9.288100069232245,3
1.773401224099257,-7.088968841357423,-7.462152034908204,1
2.8147164682703396,-6.4218645664597025,-6.783821664954887,1
2.0506697836814185,-6.961824187526129,-6.60767220640658,1
6.352879854828564,-5.396758495758028,-6.786017444679732,4
2.3093626291587115,-7.206749331783535,-7.183986253145611,1
4.271050222779219,-9.690441432728134,11.411332619739575,3
3.020890443932334,-9.944718466511327,8.713228801895111,3
3.9327502765704123,-9.109667832372855,9.928967038923517,3
4.3576463615940435,-9.89157632756128,8.519526518722286,3
7.442752443504248,-4.997225692171002,-6.612546740394782,4
3.1031593428213586,-9.238497191718823,8.59513344444074,3
7.118255540383024,-6.761055177527862,-5.823154411213772,4
-8.569319709352134,7.575862523696037,2.726626502248159,2
-2.5376546994369376,10.434609397208586,4.860687837740599,0
4.288385096373541,-10.110006747075074,10.033818003340468,3
6.379106183357151,-5.473432179947292,-6.709104683342907,4
2.537946558108555,-6.176489615100177,-7.296985340744475,1
2.213192619898107,-8.046969596586562,-7.357233781398998,1
4.512011893453336,-9.532431809503137,9.386214316734774,3
-9.080538172793172,6.995237055950259,2.3611011869769527,2
6.525049379778691,-5.259128407908021,-5.997737654074493,4
6.1983617533222946,-5.806927691364408,-5.594854463159571,4
6.921023261865816,-5.605907150532594,-6.862690951479755,4
-2.6793215498977023,9.38197875486407,4.731049962994282,0
4.551491278582924,-9.585284348942421,8.669582680640245,3
-2.363797411402883,10.242725480876464,4.7087957171564385,0
1.864081590253484,-5.938603595094562,-6.6453742252867904,1
-2.841659383278636,9.14341892251098,4.967372739268083,0
6.881172287658558,-5.846032379078898,-6.666348491785837,4
-9.29503924073183,7.173359897519984,2.4813927373397946,2
6.518938977013743,-6.495911735036341,-7.14182471137549,4
2.7116529555622737,-6.011910773077418,-7.1137379047497555,1
-1.7759249875563237,9.250431832477826,5.165194286073509,0
1.983100962979906,-5.412085149615303,-6.587353245238002,1
-8.1377240707928,8.010763892810305,2.276849350850473,2
-2.5517622846306036,8.481571988076851,5.4982438973397505,0
-9.390025750726732,7.9763608311258505,2.2143481691506794,2
6.04061131687479,-5.299173086453327,-6.598732174468549,4
2.7494260285623415,-6.934636834332925,-6.92344332079244,1
0.7405014566662012,-7.352811209099091,-7.1023358853653775,1
5.04645109803943,-10.527339304598597,9.713757756349962,3
-8.674129105316643,6.818109184776641,1.8518034539546984,2
-3.5422071680089235,9.493318011459182,4.591323864259019,0
4.60064175082442,-9.439648537847553,8.736576145901653,3
7.771605337449991,-4.572548705828684,-5.786797414385258,4
-9.142619993135716,7.514610588634183,2.052857318823765,2
5.127585769637625,-8.853147929299286,8.831125579360846,3
-3.3028756743962653,9.913501518595282,3.7583344877838782,0
2.033269563812028,-5.736836263415768,-7.4262340764254215,1
6.651359934989823,-6.347147806203705,-7.019066312147135,4
4.86641500110101,-9.971552144385198,8.92829870824032,3
6.471113532447659,-6.186060592079459,-5.772132013376141,4
1.7489470902286806,-8.523875743954697,-7.147188892919421,1
3.885318834960595,-10.323933760300326,9.30206405691128,3
6.499453645808797,-5.991062533582363,-6.209749274883322,4
3.9610785185372217,-9.064280799661399,10.043046679052152,3
3.872600599247992,-10.10141586621947,9.162817147712238,3
2.862596565037963,-6.859985862212141,-6.817491811330701,1
6.095528325347084,-6.181950185041785,-5.698054432584256,4
-9.091214024681884,7.406537623477159,1.4938561241038295,2
-10.40899954397848,6.1671753116897134,1.7606518685141042,2
-2.5629264923589603,9.190425808535059,4.268690257871725,0
6.167427827237614,-5.401788583851254,-5.964154552966075,4
1.7389464851446175,-6.4152169569812525,-7.2160546282854385,1
4.025015626308532,-9.197696800893556,10.464739971372163,3
-2.811976816562904,9.12119969141141,5.142158684179245,0
0.8323945450515788,-6.615947150101325,-7.1448623908627145,1
-3.134113623540716,8.335612036142022,4.330888121609078,0
2.234930064882394,-7.6866559144299655,-6.142090906525557,1
5.321711555984165,-5.974405902746688,-6.747662487300002,4
3.6248816355700164,-9.54956398586835,8.436349648883109,3
1.9746359095592165,-7.058943754572407,-6.253679862234754,1
-2.5700078092830374,8.260796057652925,4.130906519531313,0
-2.54585877130357,8.683051327131881,5.650626683838241,0
-2.8783102284821145,8.936946617727408,4.8442713180753865,0
1.5334936505337742,-6.231263207644632,-5.7508018520926125,1
4.615807484845736,-9.741500211612593,9.405997235931746,3
-2.465347364178247,8.70298801964639,4.139737765326578,0
4.016605476059151,-10.14092041542342,9.754596666532631,3
2.1546479040973874,-7.159555218113114,-6.321312578980549,1
1.5114510323228294,-7.813173572168079,-7.0157441343730955,1
-1.07612188215683,8.687010275024903,4.579465378345795,0
3.8501194197081285,-9.93427484183161,9.975200598310572,3
-9.530269249913681,7.404670871890391,1.9085658703025674,2
4.587920810211617,-8.515612577184324,9.328305213677147,3
-9.45709332292313,6.938329864403093,1.7114676876294361,2
4.516503703328221,-9.243533721643423,9.72781603314318,3
-2.3803017193827896,8.677216631300313,3.707822157148026,0
1.8175074484620408,-6.37564987328391,-7.504114861776217,1
-8.850472656421479,7.93053521934026,2.9881896724952464,2
6.401373601587867,-5.554534570437588,-5.99323470624441,4
4.1027140707653675,-9.722763924499382,9.363566109095975,3
2.4823828367755345,-7.215210052359212,-8.035039508699139,1
-2.32441103552947,9.658169717688693,3.718855800402412,0
5.201477992908928,-9.535715801346473,10.022971136237134,3
-2.5286154889977714,9.36054247296072,4.594413899772925,0
-1.9888817859013868,8.45046456924703,5.334410751233288,0
-1.5277883638199063,8.93758112531959,4.804430948655458,0
-2.809220828982318,8.742262675820418,5.032565823974166,0
-2.2507428199672326,8.758057789999214,4.294969289184288,0
-2.42649092012428,8.592649318650738,3.917062866531234,0
-8.194236238554605,7.205504658556454,1.1647216408104681,2
6.264055273297095,-9.193868207742348,9.149685132464912,3
5.4362781131462015,-6.069142062940612,-6.198752411452488,4
6.413736034181092,-6.198243534429053,-6.9778265600005716,4
4.000908231669782,-10.15311061366929,9.34302965142934,3
2.14153230231777,-6.044909330578063,-6.696982906467636,1
-8.097410185511308,7.799478360997846,2.399335639911119,2
6.807431623972856,-5.404439371845513,-6.104327759287945,4
4.391267736950179,-9.20084729253395,10.516607466741293,3
-3.974346960807644,8.50910021076106,4.373378383409873,0
-8.323948727656852,6.743728038421592,1.7861241226226092,2
3.1623540976141533,-9.517482890673984,8.742064204318439,3
-4.180441146688159,9.673203799144368,4.657875379444007,0
4.919722666966342,-9.520494709977987,8.70320996526012,3
3.684955047563646,-9.163932184328761,9.2524412373494,3
3.66299700805543,-10.141316613986726,9.022636910535532,3
2.621812311114407,-6.301531380670431,-7.604726807373871,1
6.366051562738963,-5.102906840611441,-6.68154362766693,4
-2.7835799219784585,9.549593809362975,4.5882785024536235,0
-2.030536270269887,8.99447188037217,4.668487656659803,0
-8.618503731855554,6.5753777829732005,1.840979210256452,2
4.283936322068731,-9.771423952804286,9.606206578287292,3
5.911684318859973,-6.10640654558774,-5.995803454866284,4
-2.5331681016148253,7.457760633814214,5.8836874780302155,0
2.0210654704630473,-7.268081831836336,-7.528479096600385,1
6.657583466220587,-6.203132551865791,-6.685930251715127,4
-7.9808324184886335,7.835266078401301,2.2431010984174096,2
5.3176053836296555,-9.393269188039318,9.449575697738831,3
-2.6180288649183217,8.717673525484292,3.889461198435166,0
2.263703072448375,-8.188422972243236,-7.3442756233061575,1
8.1870707049855,-4.500687125052006,-5.354949733504169,4
-8.719481927345567,7.018575506599731,1.7496651450441885,2
-3.033659760770354,8.756326945643798,5.496721323369594,0
4.371307384386966,-9.787016868300276,9.55288139046664,3
1.9369619698484606,-7.402935099171751,-5.602351566020546,1
-2.7369897765076927,9.700653470431803,4.389193303277546,0
-7.901869986899802,8.626238508389758,3.6202686077183275,2
-8.23919474178403,7.607288793941603,1.978452207881448,2
6.544538471128378,-5.2166611590663665,-6.673420271919258,4
6.894375830897462,-5.762914076944478,-6.378252301073945,4
2.786760046905274,-6.912407744180388,-6.796466764960738,1
1.641544249283534,-6.215544316866823,-7.14203115643461,1
-8.297161160925615,6.652799908675495,2.0962875708067954,2
-2.633363218767817,8.661247719856876,5.342575945101187,0
4.700452041512077,-9.650164953631387,8.921595804949984,3
7.029648120520207,-6.191432278728242,-6.165042854245735,4
-9.952588438687531,8.405094131791131,1.737959199125756,2
-3.180106308380464,9.485552906231426,3.875939859345182,0
2.6250981871419174,-6.112763881721838,-7.986368617037954,1
4.176785803834112,-9.095466588010154,8.925354120251491,3
6.048441296006066,-6.434047581605517,-6.003728338097571,4
-3.09824284301283,8.933364003704062,3.9197292375260435,0
-3.861959912903078,8.93673899905416,5.064633446322091,0
-2.6158140093207902,8.618524767086782,4.216957763938807,0
7.261587350338015,-5.386771049701427,-5.8564451733275655,4
-2.670547339871431,9.006949577066367,5.592275428694232,0
7.831128607094662,-6.261626620038042,-5.010064388671842,4
1.9836030118321508,-7.839513944888438,-7.6321795790123845,1
-8.380289490426343,7.496214103925987,2.189406202094853,2
-1.4888813106988583,8.563314350037206,3.4653559252182546,0
-8.855865732741133,6.517396199977644,2.837410058169035,2
6.637961712712419,-6.101087580978643,-5.7768713787973756,4
6.256065469921005,-5.392921435334621,-5.877919141550501,4
5.9354903384567805,-6.247662807985897,-6.958070373198871,4
-2.1752948482425793,8.584249817870608,4.448081972548089,0
-9.723627866978218,7.71354045032585,2.8403248656543405,2
3.865428870521887,-10.22493240545143,8.846062890316134,3
6.436173669641471,-6.143746766302837,-6.762370240486578,4
5.895613810671969,-6.126691619279825,-5.916566315313314,4
6.43106903988775,-5.556273235415106,-6.268586453106213,4
-2.462980810545227,9.432696574981161,5.014756069909803,0
-2.350193261511716,9.66640402784307,5.206480949106127,0
2.1015792032894316,-7.055679082845675,-6.495292198997393,1
-8.870693392872933,7.864231645897719,1.9841193426861023,2
1.3938460133359842,-6.996507899061704,-6.549505984503645,1
-2.288011738782902,8.599421302963448,3.928212669591219,0
1.5031872566014282,-6.132581819687732,-6.91564745819088,1
-8.585031670362195,7.494086354812257,3.191454416191915,2
7.839316917388333,-6.3536863590757715,-6.531794942863174,4
