x,y,z,label
-2.0671457473852395,3.6967511013489673,-3.852671451034025,4
-7.740845518474855,4.170302112009429,4.967564992276251,2
-8.262561750888366,-3.710323544288845,-3.5725659378479735,1
-3.5029561428482303,-5.61450960439249,9.758621479016528,3
-6.77203696922248,1.231170120253367,0.6370596465496582,6
1.1533919110200035,6.025229072982437,1.3647776243432697,0
2.081644715567551,2.4502632949666117,9.409465007192152,5
-9.924581962766643,8.649142768779296,4.751298221764052,2
6.761323241649811,8.911259758641204,0.4781224100301169,0
-8.142645306601267,-0.7544657135046664,-2.349679308155701,1
-7.239229757066347,4.747907628802291,-3.4000022594807726,7
-0.311751442013287,3.388857468281815,-0.8069452106767796,4
4.368569509982038,5.739616682662469,2.7971106810365396,0
-6.651232894772014,2.763599646110724,1.193086936007242,7
-7.555629864388925,-2.046082031049595,-4.126056153632184,1
-7.0530450880065,-2.3883585413383757,10.3003571414906,3
-5.748676357939222,4.386135994067935,-3.8213738963539727,7
-7.050706869686495,2.9543277693181484,3.666734381224366,6
-8.855865575143932,-3.0676465291571713,-3.5399374919506625,1
-6.890682279336995,-3.878949037532306,0.16326866111228755,1
-4.839116190889153,-1.9870571838305904,11.070136495913578,3
5.08629301685601,8.935806026630367,1.6646292329618846,0
-7.251866127211728,-0.6306440437962486,-2.209872786987189,7
-5.324658137844499,2.800092418875409,3.1242613922571736,6
-5.023713627480122,-2.5870552079240827,9.053416018079478,3
3.0190000296942,6.770690302735839,0.8721345899877382,0
7.124271265632683,8.626445977520902,1.7632307082287073,0
-0.6056932782238796,3.7918308600663386,-3.5503321112625414,4
-2.759361058477329,2.485941268418264,3.0894689974674794,6
-3.7290178311273277,3.3929596762914493,-1.3977679302962276,6
-0.13566961453443405,5.735195860992741,6.6473798124246075,5
-4.45886511901289,-4.492087779865479,7.432464629309181,3
5.313520394602669,4.799974468954238,4.488143564032373,0
-6.520134841374328,3.0905549305949496,1.6867773554676644,7
0.7453273086039811,6.459555526999173,11.27238690808036,5
-4.575279622150964,4.36424345136967,1.6242539019301079,6
3.7070873330065326,5.962095938256663,0.11606249361473964,0
-6.417677328911286,1.5965505799611104,2.896019658229476,6
-9.059229398460804,7.426163227676518,4.365496398976136,2
-9.521197989872084,-3.230170171676518,-2.7330884517753034,1
5.423690459365482,5.532713053079231,2.4554323289112734,0
0.34123072055696646,6.543410424509368,-3.049840681706255,4
-4.98151193853951,0.20422534693801309,-1.5101147529049777,1
-9.99261534879449,-1.4908505308037898,-2.8129391917199587,1
-3.6868923500581188,-0.2735778282420904,-4.400265144732414,1
-1.2957711441847657,5.043630242397013,-1.295731051604159,4
-8.530697568432918,6.799840237785865,4.730360490606748,2
2.650223627972197,5.701500153085525,2.0525806793389885,0
-9.222220876495879,-3.174231331703358,-2.0659482490591503,1
-10.81472180354932,8.181099071558183,8.000002358830988,2
5.1447965381906915,8.185973915658229,1.98266709412244,0
4.163108660600491,8.167881653518686,1.3844814642244911,0
-5.578441656022882,-5.15645341242033,-3.194955012372011,1
-2.0014728239414064,4.253457821740006,-5.265796661511198,4
-9.12105283946167,3.003043752241168,-3.326996711432207,7
-8.527602517983391,-5.835061606598269,-0.9091552846734285,1
-6.965332160173646,-3.4286122668921255,6.7666524169106985,3
-3.402428836550909,5.0399702756260005,0.8804130072018211,6
-8.67487776866032,9.816106456877087,6.30117978311368,2
-9.401095798296872,-4.5082494546515015,-1.3013000286340917,1
-1.03238473629332,7.121515640185681,-2.078288463524399,4
-5.750751727373352,4.313206209949777,7.7824803357665235,2
-8.996050398135772,2.429322445624895,-0.6303926733241487,7
4.8151687949056825,7.1531781638749745,2.5255049076281777,0
-10.226841191541748,-3.2600596390340284,-2.3809692523625157,1
-5.955185261663808,2.223687498637137,-1.3027428383188522,7
3.2859338531052256,5.335076267324,0.365285605137601,0
-8.112251378829288,7.060254638674944,5.9205584264731606,2
3.729827603640648,8.10524617976733,3.0748496531144163,0
-0.7509632697265406,3.4697080604241686,-3.6183784465073576,4
-2.41495832661316,4.246438253353231,-3.1714446261217804,4
-6.757698984049529,-2.859403475733145,-1.5365129813904117,1
-9.05898332345216,-1.208939363315721,-1.829349154333235,1
-4.864339057925814,-4.239238811280691,7.157492163301826,3
-0.9274359812548836,4.179500506456167,-3.059127422524835,4
-3.468879634484395,3.392959238415157,6.9125741491470265,5
4.020260230079757,6.6516782255529545,1.4156101986935226,0
-3.834624451149602,1.7148664221878642,3.659796449762018,6
-8.431391569788975,8.078250823802813,6.270309863021949,2
-7.9589608536970005,-0.2705303737850051,-4.129612581524372,1
-6.215224239952598,0.8183416859803887,-3.252696528904353,7
1.8155430783525386,5.093218287830537,-3.982002357164526,4
-5.535812221496222,-0.5399273747110986,7.31065384528077,3
-9.747120387046223,6.701259080948307,7.523554533689341,2
-7.708176913451945,3.0607946625196236,-0.6678256254029374,7
5.321442368597749,5.996399070078125,2.0227086732416883,0
-6.910920944763059,2.830969620285395,-4.037006698393048,7
-2.0356552218693302,1.9912128158326454,1.5510555850277814,6
-9.056824856804331,7.668089737424822,5.342207305761066,2
-9.725593312055627,6.961551416272439,3.8755782547750446,2
-0.5089625084065386,4.68297875120006,9.281323437432675,5
-3.6811285826025726,1.7252426074381877,2.7520158773318166,6
-3.014838475397006,3.1957028638559923,1.7245894476144374,6
-0.8264366784269112,1.4872200674557172,9.574468620276175,5
-7.949154757330842,5.119052023674128,1.14707800907397,6
-0.7001881001534888,5.359547318647206,-2.1456639190711533,4
-0.39176324720338485,5.159805332354344,-2.9931153740358276,4
-2.6073979136520755,3.2386231388180136,-2.1340673560992407,4
-8.133878529685095,-3.1415536122821086,8.14352099134697,3
-7.538497675705937,-2.173543609714967,7.699432682290444,3
0.06057729641994336,2.4018212271497728,10.123132625308026,5
4.4939950517663005,3.8530693026340836,3.7873249239349835,0
-0.17899132084642977,3.5262279579240303,-2.316368609438612,4
1.503310584141059,2.852854724982428,7.319108889502772,5
-0.23450154162700043,6.852426887289047,-3.621217543421895,4
-7.706543770434642,6.501357128358489,7.848514219870232,2
2.172902789126737,7.850252908355197,2.6214449259687402,0
-2.4601301774511772,3.131882462585001,-3.4968641029610645,4
-4.239229991336519,3.4855289782874133,7.394334963401715,5
-5.830445322036093,1.1508126622220427,1.864801794056952,6
-1.435393792733984,4.0920022656521,-3.68383402262784,4
-10.176564110756788,-3.5769581705318787,-2.8649500994184827,1
6.481834816685532,7.38693475861923,2.0410617643754385,0
0.5430406050414156,3.8892495586186544,7.564623038648273,5
2.929221517342249,8.256076556237174,7.077876025505859,0
-0.009858688236496382,3.4485217925656384,8.821903397334788,5
-4.519534128567521,1.114352089027901,2.4533747265572345,6
4.944625605004916,8.086063144152684,-2.545470755570494,0
-11.004261713079327,-1.6572315781540776,-1.5019219030444093,1
-7.403942114255767,6.684562228833884,7.112531246821916,2
-0.8300506828227575,2.98164363452467,10.886221334374369,5
-8.367249658425088,1.8495882195213307,-5.321367086989043,7
-2.198236713474345,3.7845147457066513,9.305946747998032,5
-2.6474990541173904,3.0228921717618644,0.39717961508209143,6
-9.505266446623828,7.783619343885054,7.952214134996895,2
-6.417868824137108,3.699611292444263,0.10889571773918405,7
-6.378128068033387,4.671193361721933,-0.3401662079506307,7
-6.443362075785325,-4.6978213856750735,10.013693358804991,3
-7.577954636255407,-4.78230120296754,9.488150718476847,3
-2.1953610195046176,2.32361637613682,6.4266922856194295,5
0.08459003739064475,3.3482903061428653,-1.8674062832019227,4
-6.315376087337066,-4.884074518329931,9.154237769932866,3
8.72152700297122,6.819109994529558,5.531321884285137,0
-8.715948209690373,9.948497825097744,9.93707862869599,2
-1.7647487043436956,2.119889835891053,6.6049546717164755,5
-7.946471754173399,-4.111162603901117,6.3099227475875175,3
5.832247895994505,7.113635089856782,2.3233807299765084,0
-6.307185437249916,3.2120106390013223,-1.7051664364421422,7
-8.942199345866086,5.696304796564781,5.189315984517842,2
0.06591312673028038,3.7114343390993163,-5.421805448518443,4
-4.469947950372551,0.9531354211029499,1.0423214515508785,6
-10.324570459241938,5.724611358259483,6.379375466060173,2
-3.2575536988431555,2.8180903498354133,1.8118076154838096,6
-6.911395187563388,-3.8803358346432697,-2.1458160829790787,1
3.3479685459147506,8.171450388983837,2.899973283368205,0
-7.008412317924694,-4.593327794326889,-1.5862784063935507,1
-5.836690216529702,1.1069161563918235,2.143963503609626,6
-10.506043329361543,4.817262834694009,6.300761087030788,2
-7.755539482225902,1.9915379481750692,0.3205117721040702,7
3.7969779891869804,6.4835886104782805,-0.07626263639679776,0
-8.30235633602467,5.139785108413088,7.57535892883422,2
-6.55864138033065,-5.338082214479185,9.366681307820532,3
-9.255028046115184,5.869418975027479,6.690827270493074,2
-3.531593672376345,2.6653033270094033,10.14331478226442,5
-4.274057918308031,3.2440580908291325,0.947793016073637,7
-7.899030740645323,-1.6406665069589357,10.936598958737823,3
-9.116079234534226,-1.5620882197221313,-2.6980325440866366,1
-1.7351589027686174,2.611846240751396,8.513711894533024,5
4.740951677336995,5.988555885814961,2.203894051765309,0
-7.87898529738226,-3.8969649982243473,-3.091281018019783,1
-2.651961367503002,5.556400872525357,-0.7120874171466673,4
-2.79990725978716,4.4140373906201855,8.36671281616083,5
-6.918248109728605,-4.713914579903293,6.59555129965648,3
-7.267139226292652,0.9080750291496189,2.1928410319654743,6
-4.237396360606943,2.1916946595944333,8.950652066589067,5
-4.9968663489627225,-0.19729648742880546,8.770872377380272,3
-0.8297483384709586,4.677591890208735,6.288008772285228,5
-5.746046375381646,-3.56446972218032,5.2657298213756505,3
-10.244291962737824,-3.6166374293936365,-3.6115215182459464,1
-1.0536918508983426,6.986107642550429,-0.8945861670736366,4
-3.000263122315433,4.223869257296007,-2.1895499808292223,4
-0.8581302125327687,0.7022250516323925,12.109997708992463,5
7.8238716531920005,4.492422408407233,3.5139387169257317,0
-0.18660164732597173,1.4779390702041382,8.961551057420914,5
-5.888872900081711,-3.190104795195462,10.224446269174775,3
5.229774778841789,7.26398727896844,2.3809500401404895,0
-7.239990740561452,-1.0795337936185647,7.866740077005858,3
-4.4903052490632405,3.1617583985002717,4.111900898855756,6
-5.302462738934676,-3.224654208008265,9.898572923396198,3
-1.5815384731804958,7.098257037592369,-3.349908505217654,4
-9.513506067493513,-2.3195896601695996,1.236218793293074,1
-7.640688095235693,-5.0736965870147595,-1.7632255319994965,1
4.830282437694888,7.211891260317208,5.095016876646147,0
-6.695118365863337,2.4871688474620384,-2.2350582124394247,7
-2.221084592237401,1.505096908840879,6.769794325710593,5
-5.848601768074361,1.8062192957345182,0.44737858888939064,7
-7.889959139307896,-4.0451545652701055,10.528252415965358,3
-4.7254350865588215,-0.7892539152497258,8.188744475621402,3
6.84490504763799,5.838849958007733,0.9815850713055818,0
-3.6683791503501304,5.287865795623062,9.289950864426325,5
-0.24642979586714275,1.4099341577338387,-5.017221585067011,4
-1.797153720292446,2.6345059840725624,7.471747706264995,5
-1.0016257450814314,6.418215863068682,8.365722222700274,5
-6.48921843205777,3.9276651118043304,-1.3836204995906307,7
-0.9629326845509665,5.145162028806407,-3.0613532736954223,4
-0.9516820648505036,4.0635850137237775,9.463117306586433,5
-8.630156403214874,-1.8466818774941363,8.823098014569215,3
0.11239133747593621,2.9704769228598065,8.14803344421279,5
-7.754661764814469,0.027303168932654387,8.71144498153997,3
-7.480287664314635,-1.4318603295867223,-1.170885280114736,1
-8.684602592230073,-1.9295931514273805,7.0328809582189376,3
-9.512129121489014,-2.194118866330358,-3.02662949197442,1
-11.509202101143927,-1.1091583492153267,-4.773115366605679,1
-1.7586594439693641,4.042404859474439,8.388184646673995,5
-3.959330916245998,1.3989406929815584,0.7121426123968886,6
-4.11884666315108,-0.27490533913402926,2.01761822915267,6
-3.9450702766415726,1.5087317383718073,11.415409082832895,5
-6.2743058728567105,1.8027786310202951,-0.1588772440762618,7
-7.772941298484561,3.960091931585102,-2.627397801860636,7
-2.9175044342614282,5.80509639201933,-2.4994189284969814,4
-12.229239316321728,-3.4795298523769294,-3.6801527436043777,1
-1.15375828454672,2.8921774794057478,10.047554664407624,5
-0.5606669794105004,2.5297252214839774,-5.463398295787441,4
-2.5885086754254822,0.8068819909365545,-0.6189298793871982,6
-11.768589457558877,-1.7101584667364103,-0.865367389717079,1
-9.153741642676653,-3.8887353963760245,8.974293918158558,3
-7.818677690427766,1.9292510595785959,0.20699259544223247,7
4.368160936430865,7.606559152365292,0.811806874372333,0
3.730357745035792,9.593174204074673,0.6229011293154563,0
-6.830674700590138,-2.2978610652556437,-3.6046489152940695,1
-5.3739056407582675,3.9906253619692986,4.114839815419911,6
-3.006373774564299,5.802942245933293,-3.448766702207521,4
-1.7275605899126065,4.056738513984522,-0.7254086102942512,4
-6.290843165107019,3.7955607237013487,-2.0004387422500987,7
4.142507197208301,6.167250263351656,4.452172850703036,0
-5.711676871218538,3.4787910883448707,0.8622496244395217,7
-6.277211206970692,-2.83239678469188,6.533242523131737,3
-8.37770567210257,-2.0874466601295807,-0.19079251391740382,1
0.566828212695794,6.756800053206361,-3.4252592309616943,4
-3.102519151521742,3.385773750879786,-4.262595751234565,7
-7.283024551749506,-4.495773898981579,-2.236606598722722,1
-7.923516970601218,-0.5953197547330702,-2.8891928133301157,1
-7.107881754308907,-2.189975479988013,6.340626073345834,3
-8.511558402178553,-2.6141969191816887,-2.7164130679327845,1
-2.7516690329823588,2.9146453071666305,8.211300649432825,5
-8.981140313713354,8.350498856044657,6.049322153773049,2
-4.163983059725984,3.1927088094289005,-0.27392697225979123,7
-9.204305194753108,5.857324758296647,6.974454065731867,2
-6.624508627777446,-4.575427654762511,7.089681574576682,3
-1.1378624351717666,3.1221049981846476,9.07583934251817,5
-9.912289456366956,8.395987461310936,6.476140388123578,2
-0.49405918514500136,2.1771293722038365,7.968746289936314,5
-4.897899798911088,4.815806411961668,-0.04366250154199114,6
0.33933162094088765,2.4630611032102383,7.625599294961712,5
-4.1577277929941765,1.6150903361058373,1.7484047119932822,6
5.888514115609889,7.455310901496114,2.750168266627428,0
4.106308611564704,7.1122575710625355,3.586540511361637,0
-2.0831412000832756,0.9994933926123584,8.825989636022623,5
-6.777738240188872,-5.448377540368778,8.046477368151805,3
-8.190033515083993,-3.3429257152046477,-2.716881481390522,1
-6.947842059560973,-3.0959008124842877,-3.6006428071305874,1
-6.803032805411217,2.6063094877725224,-0.5016142761127593,7
-0.42520702217578676,3.6849237522517875,9.298144644022154,5
-7.720345565221053,7.615206988007647,3.6427827149270984,2
-1.209263874536083,7.999489386058877,-3.853920670139381,4
-6.5950020861562635,1.2286407683825487,0.08808991274859501,6
-4.381333158659486,0.2526815217810032,0.44320869428615794,6
-4.286816673299943,0.22875401948724106,3.3733902779602065,6
3.9427984913672756,7.01793036401321,-0.5630370853677782,0
-0.28500664660534303,4.802416468874577,-4.3818577604296856,4
2.6658086777309147,6.303565101089327,-3.6937940990207694,4
-7.092249910849995,5.813630253345511,7.068328040760113,2
-3.445580900426014,4.344569571415267,1.3221004583539089,4
-6.987389464091811,1.744564551893491,-1.7680738197422174,6
-5.4520736523131434,-3.222898189624073,6.830312456368199,3
-2.040300818323695,2.4653659583237633,-5.081309443295261,4
-5.666556736133917,7.3704975252843585,8.208123738404726,2
-7.361149497135107,-2.7693180377960935,-0.35577465805270325,1
-6.452191576828198,3.7422119394043496,3.66521105685545,6
-6.878775099972959,1.5677695411036692,-0.85136351407782,6
-8.382356222067173,3.4520706131983188,8.484990152560897,2
-2.0765235033244767,2.9325151967575316,-2.0106605403353135,4
1.4872733186620861,3.6492857582982365,10.570595852366072,5
-1.9665594323481388,3.309627889114331,-3.2580548203525055,4
-8.686190649190925,6.315318337671971,8.840941803660572,2
