x,y,z,label
-4.847896583420067,8.84407011813185,2.924560915739224,1
5.877718218245092,-0.6069130242151439,-7.800947802779389,6
4.978456646032823,7.356944125282027,-7.921966973512365,4
3.2087249378884892,-1.4364570201050126,-10.647413931962486,5
6.277448405715024,-4.278816874760352,-11.681930513966082,6
3.567845248937541,8.342593600397976,-6.707349679345157,4
3.492251201604634,9.052388144075078,-8.865743924085361,4
5.034451322684259,8.484368146772285,-8.542912155187786,4
5.454382889544989,-2.4781816197528386,-9.392060798861458,6
-4.351408302612816,-2.9285656178240074,0.8488846565338348,0
6.603156835234417,-1.677214831044378,-9.906706655141113,6
0.534233417642115,-9.276715269166957,3.325634818982612,3
-6.93244836106881,-4.942266403393686,3.120785300302643,0
4.7007208494686115,-2.5583628566840186,-5.806150592320552,6
2.4212508462880926,-7.4392923403560225,3.9853448579906523,3
4.932916502699807,-4.355725142803376,-8.33460551761581,6
1.4125547226919513,-7.12178477588494,2.9877089814923163,3
6.841707960898521,7.718469298884103,-6.015804122317693,4
5.908795366668345,9.522927423717924,-6.206737939170409,4
0.923893774722214,8.369468466767733,-9.126696173313002,4
1.1059696365380107,-9.658335296217082,5.29324621249304,3
6.429904798840533,-1.6222521002706856,-7.542736615417729,6
-8.977803864845253,8.952260362612613,0.9522897062382865,1
3.59220321953156,-8.607285658598174,4.14027928598642,3
-8.071173804908966,-0.49236573645759374,-2.863310391529721,2
-7.945040480295098,9.986008160253006,4.330451343762487,1
-7.768471203586369,-0.061417719118543435,-6.700595195490116,2
-4.87211897543411,10.549706936592425,2.923085172141404,1
-7.435789615167533,9.412098128880963,-0.036732595843203875,1
-8.976472650679748,3.6484500440519447,-4.8441722348638105,2
-5.7856980095229,10.301935363765203,3.126625945746503,1
5.2226747960175945,6.132320475207218,-4.58541205008578,4
2.914637236239382,-2.9553621622473205,-10.752846888884633,6
-1.6770649241801463,-9.498310487935054,3.072406431128145,3
3.6226500344014787,-8.199696019617729,3.354781418194403,3
2.8981728432453218,-4.453257461977513,-8.743902768166896,5
3.149351273048479,-2.5671522427447844,-8.061205744478617,6
5.696437141642025,-2.0332550987470066,-9.84378757713316,6
-9.508471224364746,0.8315857206623392,5.067766175540405,0
7.319862269403198,-2.9214910897842548,-9.007370160947202,6
-6.8160726254353445,9.388276810730831,4.520280965716983,1
7.378218147325749,-3.891248605482081,-12.651091562261504,6
8.900115117380878,-0.7387564276896321,-9.352667164287253,6
-5.01739322679318,10.831553969896504,1.71659843236497,1
-5.33291948594964,2.125836248070626,-4.627879639648477,2
-7.003584195180297,-2.4749687953485457,-6.1751667068059435,2
5.683142996118637,-2.7734163894556656,-10.444835486128017,6
-7.660389622970206,8.586939215317887,2.0527895114519357,1
3.7993435410055274,-2.090022271928348,-9.512068377699013,6
6.906955148700725,9.949067665523495,-5.30582810124546,4
-6.182731483593251,8.639820732410048,-0.4044234677012639,1
2.1565355314088843,6.777686983506137,-7.750032911717861,4
-6.150634521381401,0.390049742148615,-4.88956170329352,2
1.3032844006475601,-4.208682287075424,-10.7951278137975,5
4.069010967133383,10.484835513407457,-8.68425664558584,4
4.0969425012506955,9.542174475840017,-9.073667164754152,4
4.3035153840051885,9.611775930312913,-7.672885466116033,4
-9.461578466369332,10.535145018007766,-0.4264946199905171,1
3.278185428001933,-0.28825853565734927,-9.443937093860608,5
3.3941443467438797,-2.720924370318627,-7.9983483484128906,5
-8.10038157082952,9.652161521704482,2.7286360471930644,1
2.6899690784208863,0.23572909328035285,-10.440868718510371,5
5.136588156033012,7.459527503506309,-9.717254282701305,4
1.6564027936608618,-3.7827158548361446,4.30990956387772,3
2.3015785378608893,8.367554908907817,-7.962747135181102,4
-9.451784342534618,-5.668839370031929,0.9406600381811735,0
6.01107514199626,-1.8261309729490867,-11.404410948635054,6
4.624301031382112,-0.6184002838023384,-10.546384018105442,5
-1.1224656318873696,-8.488619022331541,2.7097983829598586,3
6.515958199448888,-3.678241060134597,-7.921709087366976,6
3.8029673603333736,8.860512596898632,-7.8306770652467135,4
1.3058602551399452,-3.5795648489580225,3.2076453723327347,3
5.244927194003429,-1.0261996149774613,-9.508866791009996,5
6.812459134258772,6.223200365859494,-6.734362214601931,4
-6.9741877502594445,7.894528629182187,5.774061397115762,1
-7.337918235289731,9.800395162823525,5.327315007706008,1
2.6715614294941448,-2.17211656851133,-8.69874067739228,5
2.7387076132080117,-7.360563139849601,4.284716354289308,3
-7.182567733260719,8.576264583653218,1.988870513293561,1
6.162027238262833,0.33123007733833365,-8.907422507159417,6
4.438340078805828,-4.361636928151198,-8.660190833267126,6
-7.032483696562024,2.8045420300262336,-3.854032856848109,2
4.676689282048618,8.16773320289969,-7.73875824610757,4
6.23454396385471,-1.7211872621566136,-9.979446258062143,6
7.414621471599727,-2.3215862723302494,-9.818001442984361,6
2.365005126946262,-5.683549420828932,3.834706789974688,3
2.9796047156823042,-3.7428682779263793,-10.782464077128294,5
5.526996881866622,-2.1013890884331796,-9.939365501354263,6
-8.531245575848478,2.440330291206161,-5.737918768130165,2
2.6399592643207925,-1.8995687065202356,-11.663641212162068,5
-7.282919470245198,7.733171496915215,1.219059083491247,1
4.169933112950941,-4.494672827761861,-10.702076990686615,5
5.757596449463201,-2.7321349409157767,-9.929592420250932,6
-7.9986957024722205,-1.9724879126846662,-4.323756438971751,2
-6.1401665614674945,-3.551130486276221,-0.6193550103228542,0
7.040000341114771,-0.1300383558824083,-10.207571821496382,6
3.710904610664454,7.869551370395,-7.951146632349456,4
1.0614449953599263,-7.312342019333295,3.7711887690479275,3
-4.73031686259591,-4.18818911037586,3.4500401211472047,0
4.996372531817422,-0.4302677703748654,-8.350366816023564,6
-7.365324879386668,0.6254131833572152,-3.421687433655425,2
-5.854667109576679,-0.21172061260649466,-4.478928825194707,2
-1.5122675038443,-10.028564100641319,4.1106077776431125,3
-7.7397055212030645,-2.723663864771183,1.249209118619854,0
-5.706385120886097,-1.2836991592217777,-8.228439959696711,2
-7.779486618686405,10.658821682438244,5.834566167188127,1
-7.896976982833887,-0.9288187877645697,-5.155118765077177,2
5.085360354796037,9.276067691324002,-5.470319021894157,4
1.3379869766960604,-6.912068968718387,3.2403525649898897,3
-7.392641749448436,9.383228151469828,0.23299696707187745,1
2.498296255329841,10.313051461666618,-7.61045926693208,4
4.2563624692344115,8.424574764730362,-9.99945558931164,4
3.4132472691779463,6.201318977125053,-9.997249982782048,4
3.3793859063570926,-2.220163987646245,-9.706260968915299,5
-6.86798953984114,-0.03271483859624846,-5.451980077843887,2
3.6372215635094447,-2.5680647540537196,-8.645986753021598,6
0.8521397223224808,-5.1944851369902745,-0.4639378438864936,3
4.053151549395386,-1.4959264593603958,-11.711046083785174,5
-0.7693112138161429,-5.994625695215989,2.1240486854204743,3
-4.89998081776966,12.30715795253127,0.7533872572958915,1
-5.666919386972726,-3.6670214967812536,2.3399844491249633,0
-7.909858168982797,10.416053076713691,3.629583412090537,1
4.017551887536209,-0.8553353725188031,-9.343121411460114,5
5.975779926857783,-1.845298398762812,-10.454865101653436,6
2.672267956905473,-2.7852334028681964,-10.338210565378382,6
-5.268357556351512,-1.5788839210192087,0.6110295233468346,0
4.390075323003073,-0.5803644563000065,-9.563646767477016,6
5.052516448625371,-4.050637364111767,-8.926593353937797,6
4.818816128744591,6.7728298677179755,-7.550631014023801,4
-6.456294356688182,9.687786007832848,4.2206134379660245,1
0.037517822291981084,-5.701801504608536,3.3286897497072214,3
5.272217793153979,-0.08493173136205634,-9.50344846367759,5
-7.236747790872582,1.8605058984924074,-6.572159096449711,2
1.763899404703847,-4.202677556743662,-11.751722461765883,5
2.7696701129598638,-2.956457738112003,-10.698059899244127,5
5.600789381587124,0.3252201484500521,-7.735836937405779,6
4.104333857543533,-1.281213000894096,-8.419502169781838,6
-6.59698887063727,-0.259035097233425,-5.424610335181172,2
3.2106758524663777,-3.415079108377319,-8.071263397784211,6
3.017725272302714,-3.407736646879504,-7.407557577245785,5
-4.7639981741943505,-1.2591351104392197,0.3161405545533289,0
3.689163577317883,9.472003407637287,-11.375788064033014,4
-8.859834942886934,1.0167537348229598,-5.41043177753263,2
0.44873548255944534,-7.313039763848424,3.7085702970704832,3
3.0044421330189612,7.887802417089664,-9.412544557015671,4
2.971056147951574,-2.3896812039867035,-10.335168425896036,6
-5.293130824016033,-4.253908026909596,1.936456805253458,0
0.9594181802175639,-4.549582219440453,-7.426256112213894,5
-8.185457187051092,-0.5575991902747399,-5.995673218168113,2
4.451982896756038,-2.987205297327857,-9.980919383668207,5
3.066317050397426,-5.3531530755618375,-8.72643930162416,5
-8.00510625443461,-0.8257626272899197,-2.9617505822637304,2
-7.5489402769498986,12.218069746839754,2.999100470800907,1
-9.869057797883283,10.72861323935646,2.381529164828753,1
2.1748832204842214,-8.0129724166103,3.936869179250699,3
7.981044388137164,-3.41609040971497,-7.618653793369893,6
-9.08450101428359,10.43566235602709,3.993673509414114,1
3.071974974722581,-3.5031406025515155,-8.045917833790776,5
-8.618246399199204,-4.27298036158673,1.437537640051345,0
-4.428365602299893,-3.9260813338026264,2.7699845981083477,0
3.0422338568819574,-2.841026829475939,-12.169003059075603,5
-4.527311943938037,-0.47785514821597874,-4.1938684279508855,2
-7.036935846387053,0.6885134205937561,-6.8118409938020354,2
5.542892120450367,8.032248022290977,-5.23399651300291,4
4.417321140213299,-0.334376400183783,-8.667951910087295,5
4.901766847593787,8.536451296539868,-6.0752889220441935,4
3.96628598925529,-3.719297810308011,-9.730051066126128,5
6.504088554322399,7.017756851968487,-5.899230566627704,4
0.1734375545781527,-5.19283435483981,1.4275075713509535,3
3.7719891434714503,-0.5682566072534418,-10.27335504093237,5
1.7393633105719672,5.547118097806579,-6.1788643226338245,4
4.394140887210097,9.278232154122529,-5.825290311090239,4
2.212877286510982,7.8784382947535025,-7.327957714521009,4
5.430826585460643,-2.8807379274253626,-9.343357256310902,6
-6.408857101589769,0.5758140213616499,-5.27287678371426,2
5.422256947142348,-1.0496985732954225,-7.1440748944595285,6
-7.11826312818632,0.7814799218609204,-4.434569842981408,2
-3.98319693850621,-5.345974853590702,1.651096471066388,0
2.347351334459025,-2.3870768816908066,-8.50548950846096,5
-8.10189715724918,-0.20376433441171726,-7.2025548315907875,2
4.444211925938227,-1.0209281904239211,-9.145978428184051,6
-6.652619861950516,-3.8771416335056275,2.6292475661667494,0
1.3783783047518754,-7.690196319578213,4.936274496513054,3
-7.95159912295037,-1.7599187609637075,2.1355028433424046,0
-7.914982910200173,2.926761149483294,-6.151968530352841,2
1.2239881115438975,-4.628108798453015,-9.306777562852732,5
-7.812035436195593,1.0273864878438836,-6.24291431264079,2
5.851180867720489,6.605414050866882,-4.883196045441206,4
3.669386213410867,-3.5917149560858053,-8.998541119617034,5
-7.349718063165004,-3.346369291826767,-0.06688680507677747,0
0.5517299328753615,-6.826504701438952,1.987432751488584,3
-6.038070443250947,8.545911130297158,3.631739879731344,1
-5.095594252225424,-1.01250133759555,-5.183366150112162,2
-7.7751626733434716,0.6889100031421986,-4.70716086191133,2
5.004448895488723,-0.8344022785180152,-10.168971462525443,5
3.790739733093904,9.216138700576018,-9.807274081013835,4
6.189314896689561,7.292344300107876,-7.168978754273868,4
3.6925401880093682,-7.885327530493555,3.132877688015609,3
3.867614313329736,7.669374340908833,-8.253496386023059,4
-7.052522072474062,-2.7509285141063007,0.6582505388541682,0
2.276816326867826,-5.7137347050716505,-0.09046131129566604,3
5.6259821707053606,0.4107874392404032,-10.204182613625466,6
5.1107880673812485,0.05269772516105142,-8.961543467503116,6
1.8475297363430094,-0.2177756517865621,-9.540029298458842,5
-4.967601918248866,3.4805654735857425,-6.658456554940782,2
2.487891858252181,-1.508203092200754,-6.270781495489716,5
2.660024434701831,-5.239692860186977,2.278610223070939,3
6.068231762917519,-1.334292889491589,-7.891549956601032,6
5.451179757176035,-3.4994428532838526,-10.006390853626034,5
0.1455984465212916,-1.6593475629125294,-9.585455273718726,5
2.282984030616792,-3.4895334079430587,-10.78046688485157,5
-4.693656367357919,1.7404427716025088,-5.018114035237881,2
1.0757946553912063,9.54810131825957,-6.330572693554913,4
-8.56468221430269,7.683599705645557,1.7971191659397223,1
6.379923518405823,-1.972064949205705,-8.751444065579143,6
4.654673924906675,-2.19059681320464,-11.522146697733543,5
-7.334564435030378,1.537411137241858,-7.470470562947729,2
6.347626646521207,9.428806027815002,-8.272518469717133,4
-8.616379986391731,-1.8739026066952686,1.5080507121188083,0
5.670390210808959,7.802866200675997,-8.553298734076042,4
2.72141628182254,7.90409859466017,-5.333547853376436,4
3.0149920335146443,5.0258655168783894,-9.942227737266082,4
-5.939490696632378,-3.6758007158833164,0.574163958887866,0
0.9464400619151018,-4.797563384939161,-0.6072194587222612,3
-8.298638517836642,-0.37253733333203254,-8.634492070541368,2
4.3342949408548215,-3.0439517396614604,-11.623758674959381,5
-0.8699890026289723,-3.0683919373380855,5.331870221489406,3
5.912333545642243,4.614789542113544,-10.136550394027973,4
-0.0025386612609390458,-9.35771879852561,3.423480707301342,3
4.512797673232951,-5.045475306331091,-10.319888833129188,6
-6.847197638732136,-3.584370171032628,1.661625008594348,0
3.838881098065977,-0.04731976408047611,-5.502598960270002,5
-7.069357928846412,-1.132990106144224,-3.490572736169595,2
-7.695291636925098,10.501483771850427,1.869123258537647,1
1.2544174906052326,-8.579491870258533,0.5132775249414263,3
5.043012838075251,7.126376270202733,-5.596947543371117,4
-6.275919076169825,-5.5030587289997115,2.3415974020838775,0
-6.405774267913939,0.25942182610150466,-6.278489149213186,2
2.4830646558610887,-8.51393798954567,2.5680096027554917,3
4.5962917403155,7.683160492619466,-7.67454580874962,4
-4.581921846184786,9.404195951636979,3.1002299357378935,1
-5.4053789522431535,-1.1819370940193967,0.5572369671323294,0
-7.417307562886418,1.4454686391152638,-3.7882062620382944,2
0.8473141848567519,-6.437188928031094,2.8723307172099144,3
-8.122893305198213,9.728795861680682,1.2821964134878214,1
6.52985210449426,-0.35621560942234787,-9.43085863257447,6
3.1954546619480184,7.215212399192821,-5.871520000587477,4
-5.142068649686932,-0.5546894913436144,0.17851060290232024,0
-7.777151582337048,12.469377213534818,0.3541240949383653,1
-1.6908669461898564,-7.413847456098899,4.797961195103998,3
-5.6911316397407745,10.690419344441564,2.9897252411244057,1
-6.54982860268614,-1.7191730103170046,-6.654965734086069,2
6.703555418852398,-3.6296002297980143,-7.612766433631707,6
0.16389883698824437,-9.978736467751759,6.182184066405153,3
-7.119577201925192,-2.7166737625463795,1.7495259241601855,0
3.027775154104012,-3.479572575379449,-10.97136732226354,5
-9.817521442889685,-0.2791502786020279,-3.9820892205219445,2
-8.006542248137174,9.793160488537747,2.1507912890426506,1
-7.571616819472124,0.478873751496494,-8.797385007858011,2
-7.841083506011652,7.1382885635418845,1.184026112076489,1
-9.7686957350933,2.337151110553836,-6.141723738091684,2
-9.04719335163176,0.299523146002384,-5.986213066967443,2
1.1084438172122493,-6.58532795509259,2.8316158087936643,3
-10.919930335608385,1.105712985252278,-4.0207313087246055,2
4.2713085734422815,-3.874178274755635,-8.445607063732393,5
4.32541331569508,-2.516047995409447,-8.847660439881842,5
2.146361673492446,-5.894419886449571,3.9616617525165543,3
5.547276032677636,-2.1041301681075057,-7.769008614222979,6
-6.745409887270755,1.6766563937445762,-7.447449970739402,2
-7.49695930658455,0.12932045151744156,-6.870226622339262,2
-4.8679767973809795,0.11102850199874542,-1.5999424266613511,2
-5.296783381838454,-3.408363978395373,3.170444644649791,0
-4.454919100596416,-0.5991074911655798,4.115743364535278,0
6.323990646026648,-1.47865927461351,-8.732985062390783,6
-7.383962998725532,8.05363253336531,1.5227388912152109,1
4.176227278880791,-1.6152670242190716,-10.965322541438773,5
-5.826542492305264,-3.0231448317029064,1.9314954647525504,0
-6.85908259211521,11.406796603597368,3.654034661931915,1
4.49316060418636,-0.6984350421100705,-7.462038856593388,6
-9.723440209316003,10.785637612288252,0.6359774861432912,1
-4.4990914765841135,3.355976928543952,-5.025884766250633,2
7.880613807807744,-2.8868531405181517,-9.174409785901606,6
6.310964568524163,-2.2029804175521077,-6.517152431072296,6
0.16265256507749715,-6.63804401549456,3.65940503362632,3
-0.42240402871297134,-5.671786887586018,4.861710215847822,3
4.128300353898929,8.99944609816132,-8.356058417990807,4
-0.0692107357266617,-6.691364972106809,4.0963580572574205,3
-8.592828420734934,0.42155137154273664,-5.975353909457594,2
5.477572397776181,10.07264079803433,-8.681898772407257,4
-0.4818995194330693,-1.798345625293015,-9.930719707915886,5
4.399523572187526,8.38332040023503,-7.696819232721314,4
1.0794867393412737,-6.0229246758008745,3.011693163927842,3
-6.162981154634401,3.409839056332916,-7.7564200830542,2
6.533013161294956,-1.0893880200170223,-10.100716448244171,6
-6.9849847801958465,-2.44617133451256,3.5564025531763774,0
-8.7444604729528,1.7342201581206382,-7.602881617919647,2
-7.960436142883071,9.917677665913738,2.052301508119501,1
5.069190816772669,7.296394025154648,-2.9425723622729185,4
6.563939425003893,-4.169804968375313,-9.624833385891888,6
3.3434121709479108,-2.6509680462881753,-9.452135650929776,5
0.31729840719491964,-2.490492754739882,-11.36148844581292,5
7.138814207193192,-2.632673538032613,-7.518674987868856,6
6.064412432918994,-2.9256757111693585,-7.5528285181289085,6
-5.611199086304064,2.411967865746625,-6.401117807902355,2
-6.734445526619947,-2.0230934786716963,3.0436338874714615,0
4.1604336714830445,8.271355686917648,-9.532332307528822,4
2.214622922019603,8.089657328234864,-6.2926373448113715,4
4.482876405227724,-4.1074308187183455,-9.585497677591894,5
-5.881739650830368,-2.5407447829922027,1.171604020230184,0
-5.957201433409839,-2.5100313516845567,1.3642116796054122,0
3.19384683410017,-3.1468682173506277,-10.525981014838234,5
6.74591705102813,7.706444506450914,-8.416545527815275,4
6.147803993731457,-0.36364427061478444,-10.248056473804496,6
2.4677803027221374,-6.821914566027334,-1.1168224752755664,3
6.217808020755767,-3.8716227295507557,-8.476374926755591,6
6.099307138774675,-3.165345497272674,-7.478088262537172,6
4.237867028510172,-5.541306896820694,-8.623201550521939,5
6.371714061681115,-2.1252405264056837,-8.48314594198807,6
2.7087352570836645,-7.060503717059483,4.331030683436438,3
-7.159181157035297,2.2356763199896,-2.758148745653833,2
2.201595344352128,-1.5015556241039985,-9.85095316944293,5
-0.0835082597878607,-6.270893143016064,1.124968737689533,3
2.600475673028774,-5.707492318949966,2.4266538459189757,3
0.5506256702700685,-5.97670935340747,4.763935366445587,3
0.7271405635595809,-7.92142223286075,0.9230506052725156,3
3.7163680687097567,-7.24088054092298,1.422656225341068,3
-7.411755140742296,8.8405033279744,2.807190448399683,1
-2.608095013015686,-7.896105659407256,1.7930686699163503,3
-7.318113177838857,10.695650374793857,0.7770174767215818,1
4.465532630930008,-3.029707008158665,-8.647252705255818,6
-5.941376161212658,-3.0923422529530726,4.79039280926249,0
1.8431544698016165,5.727343582392066,-7.739778365959659,4
4.625825960408395,-1.2082344618738392,-7.521014998871372,6
5.4819239884207,-3.75472863735252,-8.849300533982499,5
-7.393329900735214,8.54316098661409,1.945008621941891,1
5.40365159003467,6.935586626202971,-8.342213243983302,4
0.20286957383566984,-6.9433660277344815,4.721509683587991,3
-7.620432020339916,11.497085205411615,1.5483833059772076,1
6.532457136514686,-4.832853094399865,-9.942115696369257,6
-0.13196359664428003,-8.507622642468506,2.369432112244755,3
7.374414201669026,-2.7501121116877636,-3.7675632852832592,6
6.290707363598863,7.436444336748399,-7.8686188787908025,4
4.434591631756719,-4.945277079287799,5.272078904813941,3
6.229212449827851,-3.7422386335061635,-4.935653392968716,6
6.587655750980992,8.269683431426543,-8.220688841657614,4
2.156580286614645,-2.4768515083937994,-10.893015416232046,5
-6.137290208489762,-2.829002042257414,2.3384321776243917,0
1.2805842323092431,-3.138811670309539,-9.21583020665638,5
-8.493684375066996,-2.686908234350993,0.8985196450930865,0
-6.85745212204982,-2.3470979813357506,-0.13604549228798146,0
-4.130785821732276,-1.695665117556469,-6.242541213088081,2
1.1722833044019634,9.971478638572982,-8.472481595091901,4
-8.001073018625553,9.813286235210525,1.6384467437554946,1
-7.142039418383445,11.162905087369545,2.2863251077047755,1
1.5906434098507969,-7.168825274396671,4.915927813519861,3
3.628309559936971,-5.110727025173752,2.586083772733839,3
5.316915386743147,-3.118942967585727,-10.438537263503411,6
1.7428354187004202,-2.9976345595411953,-9.914505134482797,5
-0.5722295157420492,-3.4055263298770306,1.4568866648922696,3
-9.763756490935915,0.616555243997689,-4.808324646000797,2
7.790591330801908,-2.8362561332385843,-7.423678652408157,6
3.9746522868212404,-2.1736014500202177,-8.946964461125432,5
-1.2724615999072526,-8.222675467655101,3.1584547770590166,3
-9.071541803141772,7.757686767569538,0.09741512319782508,1
-9.864617983266454,0.46220090212785625,-4.0481318137805165,2
-7.575070200922896,-0.013672466280015672,-6.70110690193616,2
-6.050174298913403,2.098004153909804,-6.078165283461871,2
2.1003441154926255,-4.7116096387062125,-10.084205276768742,6
-6.279076495857343,-1.8247040649121269,3.080773311348563,0
6.590586253573545,-3.4194344436293367,-9.092473893701388,6
-7.191724325092293,10.990098272155352,2.2835092628624887,1
2.7051597824319815,-1.8602056892506322,-8.202141807712422,5
-7.917489415981457,-1.2988553006960952,-4.943353426347638,2
-9.051332071558509,1.9791226477667712,-3.2388442715145507,2
5.24466492553314,-5.66278376587568,2.6405928524798217,3
2.6733558625257046,-6.883180751608364,3.667306832941095,3
0.13856532572437907,-5.5572355631007415,0.5943757938816345,3
-6.573603910868483,10.233424355143207,5.074344820482902,1
0.9855185058522546,-0.4187111228958109,-10.094324958197216,5
5.60757248356817,7.810786130484627,-7.4801268316996445,4
6.766623011830529,-5.067265611799811,-8.895471657291234,6
4.831405167009077,-0.13491216704080955,-8.88257927484179,5
8.992508174313105,-0.43369742964244606,-6.402031482733761,6
-8.478401055847566,-2.1813457204220152,-6.027534667146839,2
2.9037644249943626,-0.6236396819585046,-6.537652256858016,6
1.1803247510211436,-4.40552002255527,6.012859872642004,3
2.855484484454497,-2.3388790572170324,-9.089265955740796,5
5.657457876323573,-3.5263431136470302,-10.064336875106902,5
5.48231007550736,8.959558595091803,-8.311585376589237,4
5.2130068388221,9.964426341969489,-10.301370695416631,4
1.188457850992946,8.037758425378572,-8.6398997897569,4
-3.9699979552430533,-5.822694962134819,2.4081139622080165,0
-6.287865427644337,-2.128697714880234,2.5010917842116607,0
-0.08651554825354135,-7.662141300461621,3.2216633156162353,3
2.3428404447181292,-1.7113822212652723,-10.25567407004997,5
-2.0909869177532583,-7.372197350018671,0.6573349457484463,3
0.15730003534003378,-8.830264532423122,6.169290438980694,3
