x,y,z,label
-1.077124145480851,9.399027264480097,-2.7209315383852815,4
8.166675677486293,7.52456504839182,8.326818382958471,1
-1.714143812310826,7.230558120560966,-4.151520535936118,4
2.786832560150142,-4.792056952851205,-10.568577872358611,3
8.766167499757307,7.526688253907093,14.137872601963695,1
-3.5199739129275036,6.387516605673877,-1.4173882080806424,4
2.910052389784851,-4.960415752663627,-8.671599305400822,3
7.345681809717428,9.653810356737363,7.05316523245644,1
-6.184754176124924,6.956686008798783,8.330322305046735,0
-1.5667937126982183,6.087225176650441,-1.1183342986092955,4
-7.073060320438397,-11.089576120405024,-5.792150534752368,2
-1.9948071115722994,6.750487679361737,-1.705246339836774,4
-6.813868222347974,8.220594067846754,9.835581504824045,0
1.7689736339601594,-5.705299954377763,-11.474576897033426,3
-1.3794861845424617,7.635348979355393,-2.7861287097936387,4
-3.3291640266134057,5.883316625075192,-3.2718990181358603,4
-1.7794030454836918,8.003679965046093,-0.5053175966724865,4
-9.789676050866316,-10.153475790054681,-8.30527171604752,2
-3.6833378606979776,9.93976198262011,-2.207716158598188,4
7.175361048720496,6.3810946139548985,9.906413227983386,1
-10.370526095627465,-10.648989294647981,-5.405511309778981,2
-6.7005792982072565,6.2573435724354605,5.402158489004331,0
-5.8962860256546605,4.69428693409105,4.169676593854979,0
3.8275232692744248,-5.938520287212134,-9.82699767702655,3
-8.202162624351807,8.93878412502928,6.68279208687384,0
1.8011282799709818,-7.803315593271313,-11.433856393280566,3
3.3001968585482393,-2.472185269825459,-8.189005527791572,3
-6.427122055117502,7.684065149225611,7.654795658466713,0
2.5002494517413436,-5.095621180185663,-11.746147792061961,3
-4.496052149647805,6.524830416487417,-2.6983839950944835,4
-8.389814248268816,7.472832605937317,6.023427812547815,0
-2.58558507013807,7.311303681676531,-3.89370412330877,4
8.421700861154902,7.651230244532798,8.919336808758544,1
-2.852977049680262,5.5231951835260436,-3.9201355855595663,4
-3.5659520298909415,6.4518618228059506,-0.2961769450709406,4
-5.178023273460088,7.996112619836159,8.242614203522935,0
3.5829207310968862,-6.399982251552061,-8.568094947783367,3
-6.145287220312997,-9.311359682095187,-4.61720145950844,2
12.448390476309473,8.254537515689382,11.000714424567162,1
-3.190300909310581,6.489234103114207,-4.638759426154528,4
-5.584433537294284,-9.256703386395593,-4.629890640547367,2
3.150446201757265,-6.195184106131162,-11.454764795059225,3
-1.2661562607588066,5.967209374652338,-3.911890046425181,4
7.213270343392149,9.004791627702009,8.969662029146305,1
-6.64530492530444,6.955404620751059,5.8596082378971825,0
-8.47148420123364,7.892543722608102,4.771697376941543,0
-6.6333039673906455,-11.396691947196281,-7.762142565254935,2
8.698260061515006,6.805108368157436,7.560343494466061,1
-3.9163983110195675,-10.083985635688922,-5.961865592293646,2
-10.075045255948073,-11.12157292438795,-7.134755326473187,2
-8.911049530515504,-10.882678302466699,-5.981430835909631,2
-4.6472061170779995,-11.363880556992855,-3.271448169074632,2
0.19415120860750257,7.150932544978246,-0.5061195989744527,4
-8.522233891382916,4.908731941074899,8.074628924623443,0
8.898413986332587,7.327576118597261,11.085731198626858,1
-4.052781379438108,-9.214564136830612,-8.930037026597553,2
2.0176158958853847,-3.3009143129964165,-6.587803333020798,3
2.4197395517525466,-6.092242651360754,-11.469596517631187,3
-8.615385661790038,-10.056336517270152,-6.213922438818588,2
-3.0028967514182257,8.782361238963823,-3.2785705250064243,4
-6.642125073656417,6.014283800045329,8.070790293891001,0
-2.598571627849858,8.420294001656213,-5.6605806001467585,4
6.755874265283647,4.467283442051567,8.269098396743969,1
2.9374382467969515,-6.222047122614961,-9.849847809760046,3
1.1530591630639717,-3.37006162210643,-9.125681195397496,3
-7.487942859794276,-12.18022876074033,-2.3036695353758336,2
2.3318028750305495,-6.671178101417336,-9.082923799489452,3
7.659118003451653,8.829254060663049,9.745237300155106,1
-5.618708374535931,9.073676230390848,4.846720393337455,0
-5.81005881512515,4.346020044947926,3.534082221853273,0
-6.5967503875092905,8.049032877416082,9.229492259979462,0
3.0288106868560662,-1.8097218155394508,-7.6912588197053555,3
4.496040212612584,-6.227989458617952,-9.103974641712385,3
-3.159211651489084,5.105850540092748,-1.9782229296167948,4
-1.7214635422291305,11.668895578755366,-3.4281202953251313,4
-7.154264326959005,7.664840573784728,5.739789586036512,0
1.115823309057774,-5.505568426661428,-7.690024263446179,3
-7.190598301513042,-9.668871619766822,-6.929710417583708,2
-2.53817354669388,5.8444239125828865,8.871809511432229,0
-3.927389307379064,7.042642048404274,-3.2190603003077896,4
-6.30065989187992,-8.952958024010124,-5.827424822656167,2
-5.848075914845282,7.43336671748116,5.144591567392086,0
-2.242387455353592,7.615335799476448,-1.1036054348804587,4
-1.4710404059624003,6.3220108306809255,0.9034944902106266,4
-1.1541029180853113,8.975763298661018,-1.3142761358008284,4
2.079053183050428,-4.168867185640222,-11.014424760351556,3
-4.138042383153954,6.298204222134025,-3.758593662446294,4
-2.225878649938378,6.27242430427364,-4.315009862911065,4
9.591052736913685,9.808797477557974,9.563693601729268,1
-0.0032009888909971806,8.138381974665629,-1.394332023577753,4
-6.3353151182508345,-10.664085765373633,-4.998736706433725,2
-2.787324758833737,5.458047099586853,-1.8131904997765151,4
-7.925117092759146,-7.992355984785392,-4.320637531284024,2
2.610229907772705,-2.97722522587893,-8.469764677482829,3
8.594357945681272,9.606735902616723,10.069634704294725,1
-4.636149650516346,-8.75659569729536,-6.823717806136345,2
8.532309683159033,8.052306158887875,10.330096146856496,1
-2.501483203147611,6.2538996305714525,-1.047601559185674,4
3.446313710039803,-7.86866786079723,-8.346677943572672,3
-5.170368270716219,-8.002435452120618,-9.778211429915393,2
1.5341003069468648,-2.2831373400318125,-9.367782314534992,3
-1.08869692023847,9.659003302960274,0.29985315902694554,4
3.518104255339459,-5.4191763589160225,-9.035750044234879,3
6.696438701783899,9.380116251956844,8.915771323435592,1
-5.780575420207886,6.73061397014607,7.656999906237189,0
-7.338052602438985,7.073172963839316,7.437794025129414,0
-8.50212976982458,5.806237666057269,4.770619253817405,0
-6.602767383879534,-8.078185192788354,-5.339656551056833,2
3.3902146687923826,-4.352693632143192,-8.632506799798097,3
-1.2217894087246297,9.605344011112065,-2.1495478277402698,4
-7.72986062565038,4.541042866863707,4.495503030871187,0
-5.685853413909114,-8.576003557373697,-5.460267029751025,2
10.278516975382336,6.65056358181027,10.196026489088677,1
-7.761661843340018,-10.869988004433337,-4.1377838974985615,2
2.6562983723636204,-3.7057741042045746,-10.603426863498456,3
-6.458540601610377,5.993461969233644,6.855925505092927,0
-0.631651702914718,8.850493172009394,-0.19579719951732422,4
8.675315491671041,7.998291659610629,13.504716784465035,1
4.651487042392365,-7.574109747041,-9.625475548444626,3
2.6168578786460364,-4.435279336247013,-8.230028779103547,3
-4.9945719363665795,-12.083946195731809,-5.682865408673679,2
0.8373332243216707,-6.010984893334827,-10.505764502365563,3
-5.870900909802952,-10.689602484740197,-5.056211585694963,2
-2.0731112228988664,8.214175632057042,8.554949904430872,0
2.3894251003588183,-2.8473951314622616,-8.348346977017659,3
-6.249076979233432,-7.464297115840106,-5.812214707088808,2
-2.778836883412097,8.389706412689439,-3.3108807603049906,4
7.364149873527986,6.428252400980896,10.43503494355401,1
-8.345575844733839,7.5573757951606515,6.527947809029956,0
4.170486506784604,-5.619688139866603,-11.504670943328486,3
-1.865006028949607,8.776815636510774,-3.1345626458127254,4
-3.0024868043752058,7.73600965726473,-3.9571123381092406,4
-7.393948828767243,-9.68281595871751,-7.1004959671247185,2
-7.6037448584706935,6.110556728300914,9.179555204299469,0
-7.939665424945439,4.016859415208281,5.554271626602072,0
-1.7309894706606535,7.822123707176377,-4.2280392314867665,4
-3.8372086597955395,8.916478570212231,-3.71014449575943,4
8.472644249155328,9.358543104543184,11.77887809432976,1
-7.338181789598919,9.142954270562118,5.559749799026566,0
1.5345365264571582,-7.35185017835048,-10.715800830314738,3
1.531315696260556,-2.6657429592338886,-11.43682745588937,3
2.7391646810044277,-5.605888118463622,-10.51569322454859,3
-3.732600108966191,7.951472626850893,6.495170875014145,0
8.097553412008311,7.09758368374739,9.304338170279516,1
-9.462028034569004,-8.778786932626838,-3.511206598372138,2
-8.406030654004987,5.506062122142573,9.747813480200923,0
-5.529331909948206,4.619098524170045,4.915839827519946,0
-4.79404199265145,-12.303815083841116,-4.146178857359434,2
-5.264906897053827,-10.407379183980835,-6.008464675098803,2
1.5647690948186317,-4.5702637901545815,-10.36620878930128,3
-8.516960548850738,-12.223057350863463,-4.117192681405512,2
4.137306072643998,-7.005476247994138,-12.099616913850202,3
-5.129727942225858,-9.690913459549451,-2.9623421966493906,2
11.489898531884124,6.921123473491397,9.780492868244641,1
-5.5197959004704975,9.148874773489055,6.294030708030098,0
0.8773508455161858,-7.242792562432324,-7.34356681330727,3
2.5647036741283937,-5.471899329050522,-10.163060826129405,3
8.20099353859663,7.207708103543843,11.542658542437328,1
12.06701945868462,7.948234531948677,10.097096272802473,1
-8.429935881619137,-7.6839488680966515,-7.1326368997327805,2
-1.3016665889915258,4.640589713549791,-4.184608973267451,4
11.68051408003787,7.763442000759521,8.621871607119,1
8.399333237925577,6.235662529909367,8.90932136218277,1
-9.590226918558349,-9.718401051412663,-7.3213606043665145,2
-7.030825606995953,-10.449384381197333,-5.855879956056045,2
10.467897317280862,8.24328667263725,9.906439377643043,1
0.9319980123069258,10.635077464467695,-2.4930821423618728,4
3.8510252858368377,-4.349011493199216,-7.6424495391382425,3
-7.7872831334509565,-10.930532359339567,-7.123101660727958,2
-7.451176940547312,-7.447766146336657,-6.685798851596019,2
-4.309059491857534,6.477605493698771,-1.052992459346433,4
-5.943929641219155,5.895585296308074,6.111399774639059,0
-5.164578343388664,6.685923458863515,4.979603467359401,0
-2.777813837817475,7.90816665927002,-3.7538353165156004,4
6.590597213682177,-7.188538767024881,-6.8481016596045095,3
-6.595882270520959,7.513746022534595,3.9244805232659066,0
8.664889860789701,8.578887849421069,9.127151640306652,1
-7.255801345768711,2.999132331852657,7.092788055972191,0
-1.7072792588682644,6.180963491231846,-3.3924062812828635,4
8.647593603752645,7.560817178621109,6.991480567496284,1
-2.4006694662407697,7.4293830392662965,-2.433844286784526,4
-0.3107604575166487,7.348032369767704,-2.7923376406057048,4
-5.239821064593884,8.170095210267219,1.5763397020490846,4
-8.017723379611637,7.665061922294102,8.242032935256045,0
-5.725887117726849,7.435026940492877,6.433350317019511,0
-6.507751629318501,-9.542598244694123,-7.1762911961691636,2
-2.9187304899799167,8.596887735016287,-3.1256268473250786,4
-6.356454462171723,6.939359166796371,6.19061006677963,0
-7.996594270497964,-9.112401938008967,-4.9404190695837364,2
-5.4627841416814,-10.505617139954854,-7.965139578406282,2
10.505757961802997,7.132764445351231,9.138938471751732,1
7.902287464098425,8.854736575290499,9.306787201782177,1
4.671726326575816,-7.004246119805815,-11.645436894463447,3
-8.879168082926666,-6.985488296491043,-5.327405503458871,2
11.02363799810161,6.4421979359935655,10.106797299739533,1
-6.367855463910373,-11.536621590567227,-6.469518216674364,2
-0.742754723819117,7.589657840635718,-3.019439071492946,4
9.398052092510033,7.695694782310722,10.640288381078737,1
3.193373743290114,-5.478018469506207,-9.948912248924987,3
10.587168014730066,7.730246720432744,9.337000755478105,1
-5.207090512874515,6.129319208918329,6.982385595665276,0
0.3018600133973175,-2.7655123451980828,-9.009694705626702,3
-7.333437397406673,7.750332331976167,4.453263057445069,0
1.075610733978158,-4.50087522500096,-9.974746680989249,3
8.562958032600294,7.0554419726516135,8.023846577032677,1
-9.37029571937855,-9.494140262012118,-7.992175923163636,2
-8.134217401745136,3.543302534684689,4.280620241301827,0
-4.267985665930649,-5.399039982813304,-7.976797130689652,2
7.236948661268203,10.021831381949097,8.880196029647019,1
-1.9141290320510216,8.739356331329239,-3.0859236502269396,4
-7.214062514336645,-9.854164865850075,-3.474493664359454,2
9.188916815906396,5.285179287765484,10.844204160377888,1
1.5296862016072863,-7.535563176875641,-10.36508923087013,3
9.745372842197218,4.774113877015304,9.46431782191971,1
-6.5657891067194605,-8.393121148284926,-3.158485178801102,2
-7.338393393387587,-11.021892581337134,-5.448463738924344,2
6.311072983663665,-4.6711277869317,-8.789365887936121,3
6.389689692447267,5.8519153784655975,7.856825902104828,1
-6.60106384415921,7.920149812848241,7.685956053129344,0
7.546374925549762,8.907229492077438,10.778899211617565,1
9.194200723688663,8.107828558999174,7.330166964091761,1
-6.701901364667678,-9.183529307959,-5.750378777162419,2
8.390410749937468,8.465541414039656,11.622248481471384,1
11.403396633035731,6.455920809236879,8.933282885701079,1
10.252376418474968,8.440901833588935,9.140581234605873,1
-7.0697279762474485,-9.001927125768479,-6.1838641881472265,2
4.1478525134143585,-4.895984467580058,-9.411653979854037,3
4.807530361633077,-7.135280220737197,-10.636470931442679,3
6.856084315549839,6.944353280258148,11.051052486615953,1
-5.883461715058863,-7.240490900618217,-5.694493942511954,2
-4.788716707514155,7.940768779944747,5.958980349150882,0
-8.138968226613542,4.366105717523082,6.284594047839646,0
7.113427953531543,6.974104799985703,9.384680814371361,1
4.718060723717381,-5.654370677341535,-9.132468921254235,3
6.4056394655372895,6.49912039107153,10.882897566727152,1
9.116505268322419,10.866378495075445,9.616390573177037,1
-5.304275764726709,-11.56232062528405,-5.931035950998578,2
-4.293988703240512,6.821183256645387,-1.6125195830750338,4
-5.9875226671453685,-10.102268902262239,-6.163760341871946,2
-1.4380920791105236,5.570438748457578,-4.9698247547086805,4
-2.815927488431138,6.11456876575501,-0.8753253763319422,4
0.5763004338067621,-7.430002941901995,-10.584028933619926,3
2.8628456823659096,-5.8224968326049895,-10.495154046271825,3
-7.233099543537006,7.897811529172232,9.098956402699564,0
3.1063459832219116,-2.6290864799754865,-8.946719775486432,3
8.886714629607816,8.029357430199306,9.814789644419994,1
-6.397390961149105,-7.658169109445561,-5.952003888447314,2
-2.820113685045456,7.001858625430158,-2.482346931845087,4
1.8101698785897202,-5.9856539892594025,-10.14045896276073,3
7.14638464064597,5.252164913548374,7.196528071953417,1
-7.627204044075875,7.771396952172747,7.691109021992578,0
-7.04173973045309,7.5450941104354055,4.488231734484443,0
-8.278226316854,-8.646605558453391,-5.767385249966866,2
7.436963986173998,8.159082199983542,10.487777848948054,1
-3.0182501328748588,5.730590978426585,-2.27497866721641,4
-9.104624678828007,7.666798621514546,5.208060845334324,0
-2.634294805848958,9.283779045298918,-1.7990007887967594,4
1.0313574504893142,-6.222912506710247,-9.924954190463835,3
10.088916032574145,9.38093228587524,7.109915431485156,1
2.7322403065031393,-5.070067789647779,-9.096921046049646,3
-9.263005788677809,-9.926430615309938,-5.136303649384402,2
-4.4334437285026596,5.96601498309694,5.708346041135144,0
-6.1906189353416305,-9.770829128161434,-5.480277167388188,2
-2.159249247429555,8.373631533954441,-0.7727437586355677,4
-7.402859294164217,7.295705629555142,8.186022670705123,0
-9.248887660306258,-8.35813697634841,-7.711301347263865,2
8.246642819586478,6.389585447937542,11.574849603517695,1
2.3257568324978988,-2.589678405368784,-10.257360961575813,3
-5.2825074148148365,-12.240517603828051,-6.576366882284781,2
-2.401556765291119,6.2078186680464285,-1.6036081431356406,4
-6.954110412919946,7.179599233546861,4.4905298743257145,0
-5.980011688468153,6.6389671160739425,7.70870831689223,0
2.721090950429294,-6.577617865724168,-9.013976271232458,3
10.141115928971846,10.565890383899712,8.748381421318706,1
3.489035893473346,-6.265661478546171,-9.265344231599798,3
-3.093279008381051,6.925525155429278,-0.4798081791317892,4
-1.9901385512069585,7.290690566460498,-2.548986706686919,4
-8.519540655143167,-11.028949774789908,-6.790115596337011,2
0.09606097013521397,5.520101229241565,-3.338553444953865,4
-6.610623569042298,-10.499360999268152,-6.083403558908224,2
-7.467492497397262,-7.847447221130993,-7.348979980209912,2
-4.337166363792582,7.139394666747382,-4.577212622032267,4
-8.228717356261967,-9.299715989252695,-5.9365189250714065,2
-1.605290334409692,8.624237676592639,-0.9067312967897054,4
-1.1698915840488417,6.473686198144075,-1.6542511496522503,4
8.263338305999131,6.357974165174635,11.924478469921727,1
5.343935085612973,-5.347383424280647,-7.665737966042149,3
-7.028662844783137,5.373301734426398,8.075982291319926,0
9.822168495292685,7.681511828422558,10.35690710431945,1
1.8387657590013975,-2.7822421941336932,-8.172882801242816,3
-6.425965308966536,5.785056464799111,6.864159638867802,0
10.986545610266095,8.150429661574744,8.591866448321825,1
-3.424648638118139,6.5967108143407795,-0.5064917335707393,4
-7.283193195189426,-6.329804603552671,-8.784357927660995,2
10.486326518275826,7.674326196219518,7.798172661276327,1
9.513471108863616,7.050202246950476,6.176003909268461,1
3.071275788356379,-4.950812041203929,-10.301589969344246,3
9.854703922651378,7.326178689386165,11.118655252320536,1
8.415026380543647,7.456683251645064,7.961775423337436,1
-8.183181874317047,-10.651441891907746,-6.74375269691876,2
9.171941464814068,7.343435416636714,7.1769587859090835,1
3.0427020477283864,-5.0728200600143225,-10.442439624669822,3
-1.331704256105864,7.386202674024179,-2.331089392492613,4
3.535805237792723,-5.024406417218426,-11.8608485116894,3
1.7078298385843376,-7.90717275378678,-9.820150805267035,3
12.189104196685118,8.391780190370278,7.6293052656475115,1
12.726014835802372,7.8939653438616615,9.73296250720255,1
-7.669380691056341,-8.919960597252294,-6.56922483571625,2
9.060698706589404,10.531883895561663,11.424211297061781,1
-8.694212288864648,-9.501829602350389,-5.988058684052497,2
-8.594515005866562,-7.8817709209373765,-7.5567074595750094,2
-6.943353657119182,-9.774736251874465,-5.322704838041587,2
-9.450072160246389,-10.432820889900132,-8.177909287191879,2
12.621168608538373,10.527406152358505,6.796611295589692,1
-2.24219446010828,6.475573790492853,-2.341240908205336,4
1.5240864989018479,-6.335893663413858,-9.936279234436526,3
-5.908780949271562,6.31314245442904,7.929588417239863,0
-5.6844584319155045,6.250041094127543,6.963721456920302,0
-9.077932146570578,-8.455994010114608,-9.42436336196971,2
8.547455495117477,9.557032162846701,9.308261711519611,1
-6.92426960202386,-7.341871091977413,-2.4545103052520068,2
-6.300125195337678,6.493799469048733,6.274666627916012,0
1.612959668213162,-3.532671133629212,-11.891706880710307,3
6.6625064023385185,12.132732178896525,10.419839138157776,1
5.695685326332645,10.29899526119157,7.246517273327261,1
1.9742720708507182,-5.605373424188165,-11.68915913812457,3
1.4783697278453563,-7.801762722698848,-12.5124021880052,3
-5.154608898119564,9.007046412053745,6.143961539937323,0
12.195880176945938,7.74907692352986,5.18713924592571,1
-8.896686513222846,-8.687963398198999,-5.734116259711211,2
-8.838357680332923,-8.61673702679068,-8.015750324507067,2
1.328408550032618,-0.8071827341722404,-10.224619081394975,3
9.486693724719967,7.886838249916887,7.734017477818242,1
-6.146963008969111,8.875020669529375,6.225093368378313,0
-4.210668226707806,7.942071405323496,6.022398119848668,0
-5.923848455537223,-9.306482034639219,-4.803376060446044,2
1.8221492250909,-0.19870054295036788,-8.346805498309445,3
-6.053165325085017,-7.247771518410049,-6.513206290489751,2
-6.078002644837512,5.064883277562902,4.897304408845042,0
7.841273861196657,6.299305659488481,11.753446666764685,1
-4.8080947975666435,-9.2159488149479,-5.158312523132165,2
9.927203830166727,6.722430186533144,8.082469401706339,1
-6.795261091791161,7.410288951510122,8.886129928347335,0
-5.078626764810126,6.818752964598638,7.625982324732924,0
-6.075300483627707,-9.78690474768793,-6.528102232017533,2
-1.2754390455653832,6.5633014313669245,-2.457131340258793,4
2.1656504792359748,-8.188483390885185,-10.452332478951359,3
-2.1147076035252907,6.142188429449283,-2.7814562738658384,4
1.8010675625289143,-6.482499178686817,-9.423428336084282,3
-2.344453243259318,5.323950979169394,-0.1710626570875724,4
-5.527385176042983,-8.768476116003026,-6.005588618799765,2
-0.8788204830846866,9.206266098497778,-1.1836203705283466,4
-7.27424505834248,4.535850323285462,5.814482782397509,0
-8.023600421245664,-9.658196962918032,-6.377830218534972,2
1.2786666348130025,-4.3317508148448525,-11.575638984419763,3
-5.253859108796716,5.693251403327826,7.931640943671346,0
-7.03595864555928,5.722876230701289,7.615203825040907,0
-1.0413702615145368,7.680438415521571,-3.199604011698845,4
9.589151573615224,6.899043915916037,9.893168761955915,1
2.3347169203581153,-4.92435456421212,-9.691010187510171,3
1.8793495774940907,-6.60616701216083,-10.781003850231249,3
8.846705222174931,9.746623710677873,11.405421160517278,1
0.040421537919399064,-3.588959739238251,-9.849479919187981,3
1.8899858949539912,-4.707598240136184,-9.763607051691093,3
-2.0212790684561526,6.69214060975794,-3.078740655928822,4
-8.848926263009224,8.267479006155163,5.33344328543701,0
2.145532830185525,-5.761675425240702,-8.819782711207397,3
-7.722066344539398,-10.979018524589417,-7.158357777666295,2
-7.260511462137524,-10.443885673796252,-5.302852362373169,2
3.5844452479084303,-4.834805259644035,-9.640135954852017,3
9.315950726281994,7.705942168967611,10.600065379864533,1
-8.179931499839478,5.8444980138807425,7.353718511080192,0
11.173188023908022,11.277149449456406,10.744131016487888,1
4.996730683222723,-6.7283387661652885,-9.43211366330095,3
1.9137259307236176,-4.977102101925746,-10.338601177126042,3
-0.8103806681607222,6.1191259717084705,-1.1151362084619962,4
-5.220539207695863,-8.646228003580212,-9.53551538371987,2
0.21292290679647508,-4.889000495387386,-9.848306586211029,3
-5.174961315918329,6.937593839134689,6.031279468977993,0
-4.83854284378321,7.5936800521754275,6.910194807951985,0
-1.5246602885066138,5.8643393798704295,-1.052673963779735,4
-7.941152927685775,-7.916080308751214,-4.75541100695032,2
8.343887308912201,8.670722062660154,8.24391244202235,1
-5.0376139053683175,6.823764572300079,5.8988465755137875,0
-1.1604272756597662,8.017566340435536,-3.1016015683085607,4
2.4143411269132153,-3.8645431124401073,-11.272666449206195,3
2.8098430091398474,-6.730214517155668,-9.457815259478796,3
-6.3937842571547,-10.96122327066635,-6.082038058222653,2
1.841913862442621,-6.5115771725353895,-10.491898756209439,3
-6.33692363912722,-7.556583370971996,-7.138980451515209,2
-3.724826553307076,6.651380854092134,-4.262805585499363,4
-3.321693357206968,9.303470534025092,-4.236502667987576,4
7.376106062011064,9.532836904490123,8.518980534822257,1
8.7151289009519,7.527825102005303,6.808932020612191,1
-7.604624240450882,-6.680869952331956,-4.5205714273270825,2
-1.462386573290567,5.880310499575508,-4.059119901262794,4
8.50002482542941,10.053429431181513,8.54121680847949,1
-9.01034604582841,8.473303365935935,6.211232283436639,0
-2.4010250663492094,7.593170272557014,-1.0397427718944692,4
0.9385886974878634,-5.211917183843697,-7.452586378634594,3
3.0980161481858506,-3.578335906498915,-13.504719331041962,3
-6.049837452865292,-10.457132079683031,-6.254975182676279,2
-2.383825967570302,5.545212792174844,-1.2446248946332616,4
-5.240069231960639,7.754421921323831,7.222937081726667,0
-7.798808082445439,8.64297734488908,4.818046768076034,0
-2.7987056329205995,6.470171067154547,-0.23716507451590818,4
-7.755902225873899,-8.853024520287185,-7.898019461917304,2
-3.040564279784089,9.42661534415522,-1.517213081364936,4
-9.087137319862801,-11.935691898597238,-7.497994757652155,2
-5.403244307367961,-9.755511349545548,-8.388225635254559,2
-2.758435358126702,7.974662680658833,-3.1246428022235673,4
1.8019765779021475,-2.5110031316079215,-10.17549374987806,3
-7.136773400083683,-9.98370173408448,-5.308521727856221,2
-6.467216789986455,7.023857074765321,6.336533711975108,0
9.47694982968962,9.257133937329517,10.151357919071687,1
7.07733741402881,9.379586630777753,11.80735876386531,1
-1.3669795061091865,6.388623197008707,-3.1894648568853983,4
-7.316400227913563,5.928349952782959,5.352612948176596,0
-6.705963410184307,-8.536463326801442,-6.938048199361541,2
0.6803608478309098,-5.262206689677035,-10.509192354949736,3
3.1676638046883445,-4.158825554376344,-10.41784627057767,3
-2.8355384916075113,6.212891506359449,-1.7191470429519713,4
-8.674720537298915,-9.416217243483251,-7.831292947020298,2
-7.603798987455059,-13.21965396075942,-5.17980225429387,2
0.5329171468880904,5.790485590195861,-2.2457090005871327,4
6.839440893422651,6.016452506366427,10.96022111664738,1
8.756062851934152,8.7510230143613,8.492641099255259,1
-5.430925475240384,5.036988249318007,6.328837791612516,0
8.84556641177329,6.95622973316944,9.77581826712084,1
-8.700678734728992,-10.697640583037513,-3.9106111268702284,2
2.574811222715797,-4.157458745110919,-12.710639142372008,3
-1.2964713682178157,9.255383333522612,-3.433651177567069,4
2.401384461951122,-8.017424874080152,-12.20591884931938,3
3.332282321410149,-5.684630539264821,-9.742893587110911,3
-3.551761190643978,8.361220487119128,-2.687089936210615,4
-7.794617761283153,6.3761980395097755,4.47184264642244,0
-8.203218747501571,6.92278181276899,4.028355174193987,0
3.344130465527146,-3.5233517616624734,-11.818578878214208,3
-2.5819042007939847,7.977118833227317,-2.622942752265306,4
-0.6299824608891529,6.798262735978938,-3.140079553570822,4
6.442351206452788,6.490913633875904,12.018461280201954,1
-5.903285080895331,8.721761838770766,8.125107755761016,0
-0.832142263893469,7.697812974602613,-3.6114931742671184,4
-4.991534622856523,8.345059836012934,6.355535680917691,0
-6.322088783556252,8.276777109247192,6.932974876715338,0
-6.723165555231036,-9.61340228933027,-5.524108597979365,2
-7.19129887949166,-11.063634058813658,-3.3570478916017485,2
9.537559671203951,9.512914124462077,9.617059194073674,1
8.746546730903493,6.448916011717731,9.91243790567452,1
-2.1098748117358417,4.875970868221108,-1.6514765332164705,4
-1.1556655057388223,6.74441923943247,-2.989818144268381,4
-5.628390243373683,-10.357924663253476,-8.188998570616338,2
8.047853822536224,8.205678159526041,7.382054139854727,1
