x,y,z,label
-1.165072656787448,-6.651784569513254,-6.431342639347717,2
3.8014976134684875,0.8790153194230843,6.040603008857527,0
0.3906146573346767,-7.304609119064207,-6.570982138899402,2
7.172369333666581,-0.5736695662603988,2.525553371198453,1
8.912697099049069,-3.0172456371711656,-0.08462290996933741,1
7.0411743671202744,-5.924475433419529,-1.9640024130730227,1
-3.440477025893322,-6.909667241847603,-6.7413445691601295,2
6.441957860134599,-3.4094087787363856,0.27959554697674993,1
-0.742720688829033,-9.548800977112702,-9.063924003323107,2
1.0436142369724632,3.128384861985676,7.097349683182206,0
4.787968871331109,-3.6030251502871016,-1.2749795685699787,1
3.782417249996506,-0.616692252479647,4.374427134177998,0
7.354642776655814,-0.9315199943378989,-0.3787545802812593,1
0.6380464133862302,-7.259615341052591,-5.690978564869203,2
6.979088305859177,-0.40468951221854077,0.7111633130020664,1
2.308990490413015,0.4803434917707707,6.204906257931781,0
6.633158604581841,-5.072270153999468,2.0648760757401914,1
3.0748681375488642,-1.1169551879471777,6.004882436449687,0
-2.973417285751873,-11.168124337663858,-6.8437011189189665,2
4.904573249410504,-4.150222648248905,1.0550354994022448,1
3.9804320714780355,-2.005674204777043,7.7349363396071995,0
-2.6288907832751494,-6.976934314282552,-7.15062568687294,2
8.136115869941866,-3.9378499591802756,1.1455479803919715,1
5.923407703966103,-2.729763902729043,3.492886829474631,1
6.900977414753251,-2.3655677301100795,2.3519613699743127,1
2.4569632766589775,-1.7422637252993596,8.050124488242286,0
2.827322238492466,3.344083312003197,5.311761831938618,0
8.204677442406524,-2.6279593133234687,0.3681583521082967,1
5.617488474811802,-1.2446334430166428,7.395960645012893,0
6.127191603176379,-2.661353634034671,0.4242880373639747,1
3.8471543157736,2.243324329479033,4.418123847521896,0
7.67664488908107,-2.9359918543595662,1.9080053667150878,1
-1.98122365427857,-9.401635482108983,-7.429849232167395,2
5.198369912921834,-1.9767528438173771,-0.4820816647201043,1
2.702354844544652,0.2558531415058473,3.7320614704531416,0
-1.5597696359977693,-6.544158182762274,-4.2921044747892205,2
-3.278609549200752,-6.793001525468531,-8.801518715442631,2
1.0951224302993,1.5129592653593293,7.006041638448469,0
6.185541634106944,-2.972850280029377,1.1992711590225653,1
6.009927919416295,-0.8706056494382775,-2.5453393157617707,1
7.088306310871766,-3.2209836771015934,1.7281370990325862,1
-1.395872897912718,-10.350823587455084,-7.664274518948744,2
-2.1095764445881944,-7.875760332207613,-5.95304320642682,2
6.328034759385571,0.9631296519456161,8.067232399809077,0
7.391801662250065,-2.774968646225209,-1.4434759527614949,1
8.18214821768209,-4.146842901467697,0.5335013927845804,1
-1.2830018709811923,-10.181021617764408,-2.7526107955327688,2
6.826894692495384,-4.15207713489389,2.8019309339503646,1
0.38488105842125986,0.4201036520602003,6.624988953552727,0
-1.3768478444245233,-6.423312175655917,-7.253617164503249,2
5.819708346039546,-2.6044386067656307,-2.344619922417274,1
-0.875861712039153,-7.419596330429202,-5.116192807046086,2
4.817061122652549,1.1940082428501426,5.683975082907794,0
4.857848226244721,-0.9320040218924244,-0.3073401085782379,1
-2.5878644434641633,-10.079881272098975,-5.866072825593296,2
2.040015018067993,-0.4406258692552516,7.950245578767108,0
5.149423600976824,-5.2589404934453325,-1.3477575331813263,1
-0.44655634028416713,-10.519498993573283,-7.454735658243659,2
1.3157393380544364,1.9903841065070575,4.4588571483898125,0
6.459211347844891,-0.8431407644950781,0.3273760206343497,1
3.090178227366742,3.2063231844728346,6.38586055776856,0
6.590593039815683,-0.9381592783201513,0.19932176434390625,1
1.8415216931075857,-0.24189980455681215,5.898531151700309,0
6.999802438746487,0.1589488917545987,1.6196595502034943,1
4.641939156150686,-2.939001255051166,0.49545192392928306,1
1.2694894708688533,-5.768273815040936,-7.030307509410965,2
5.616796729968977,-1.9063014058521823,2.4858585879168276,1
2.2054117512071207,1.8354816318319203,4.621629466981982,0
4.2938304559361375,0.4086911368774006,6.417388816095183,0
3.2370205492754067,0.03142564438291351,6.322938285200514,0
2.4476966533090843,-7.505380833127697,-8.736139479365885,2
7.989308885663595,-4.706986356602763,-0.17511917576653935,1
-2.7102318063175503,-8.958274464704798,-3.7034620545691004,2
8.956949180408088,-2.8972399005264236,-0.22251011989238956,1
-1.3981370377456186,-9.80106752805015,-8.414230436799778,2
6.705356166269779,-1.0250793205985302,0.8722352141498843,1
-2.8022297539112415,-9.323375868995967,-7.632730567382817,2
2.7165525922605944,-2.0517645521212025,5.566037806962619,0
1.217321730798485,2.618799304710616,4.895020403007983,0
4.9343576048253475,-2.742282549402397,2.481837948550016,1
2.33656588517083,0.13380161828755255,9.027862444096755,0
0.9728130637754828,-0.2144606540925127,4.97942134465216,0
1.799554455480124,-1.1470984843665244,5.434416353762126,0
4.154873348082509,0.24943746537721362,8.689264978959468,0
6.557894201419313,-4.038952980798637,-0.512252303016772,1
1.5929692365031412,0.3778059500626466,6.534083091789511,0
5.917842120502427,-6.59785118453478,0.9316206300987738,1
7.105463941560825,-2.923182334341512,-1.1200817309431148,1
5.037778977042677,-4.033701169986806,0.7594880203073148,1
-0.5124229041822185,-8.961124295746703,-4.044941989052731,2
-1.2374200414497916,-9.841817510375495,-5.31727539485944,2
1.8653514280876953,1.7140437634252579,6.614488943287759,0
7.130869388048864,-5.17987154132198,2.894168906259929,1
3.843001832443319,3.239528449580766,7.548508823085379,0
4.757557738825485,-2.103880593978847,1.4059363198156842,1
2.172250210116396,1.6014679020102054,4.880868382964527,0
1.6143026285721946,-0.20254054028320057,7.525675785785569,0
2.7762149327758303,-7.329219354981175,-5.362934688804174,2
7.515318590131193,-1.3751582090646266,0.42140267857403213,1
-3.106666937526203,-7.130981622421124,-6.436804135560851,2
2.6989538523083665,1.0390189499029563,6.156581202084414,0
0.9016533647851097,0.1798991456048809,6.028442725763352,0
0.798185344973275,-0.03833855435016287,7.1836516345779335,0
0.062101073911305704,1.2079658543668885,4.464530680805591,0
7.32510332110962,-4.210361747827601,0.2028798327195993,1
1.3692684738995822,-10.44048262127899,-4.618084579706792,2
1.4271114383292813,0.8101979840273936,5.869927472818085,0
0.8332194377311333,-7.788991367420607,-3.9233276034859905,2
3.9899947183284383,0.4345071924234555,6.199098296448703,0
7.07724094706298,-2.0442426753080802,0.10874871496337013,1
8.965576657160218,-3.781893635299465,1.5509067709856135,1
7.356292642343614,-3.0514374853402537,1.220774931404713,1
1.9750987069204804,-8.337126398866914,-6.011302016130289,2
0.8489059534493479,0.3553032184224331,7.103496187128675,0
-0.43031975697482916,-5.3143335715708595,-6.439755395155459,2
6.527749048766613,-3.7872760640905065,0.45715704507312926,1
0.4873005989116661,-10.174200854530161,-6.193734404192929,2
6.864879642406265,-2.208359250803532,0.7521310737339397,1
2.836942198830954,0.40442777543218167,7.1958750306318535,0
3.4098789349644,-1.683574860467738,7.068805615188335,0
5.805334623690867,-3.9812131299706013,-0.5256340407862594,1
3.242743697991138,-3.1227241281859475,5.2286294786021,0
2.135797185051279,-9.960717930290368,-6.0231783812285755,2
6.439195332693657,-6.250609577618991,-0.8616877691976867,1
0.7406480056781377,-0.7761819928285083,5.335913961089192,0
8.419070223504091,-5.787476130719257,-0.5715402123572422,1
5.676742853699989,-1.0519460185246094,2.015963443835684,1
-1.6721258964062664,-8.40047973591394,-4.435758373629543,2
2.72377387040306,2.1333781368745943,7.20665816393821,0
-1.3022177189824249,-10.316416470738694,-5.67462957366381,2
5.411092014947953,1.426229371983051,7.913871655657191,0
3.2717452450987206,1.2872280408478232,7.690410325773534,0
6.169061438256404,-2.4128408404457677,0.15382342757765044,1
1.4709135359652334,3.849789770741566,5.2039430164672,0
3.2366306157872646,-6.632905817726404,1.2110007821238582,1
-1.2880045621680956,-8.991511183390758,-5.6772295006184015,2
-2.645156744333414,-6.947919931936706,-4.220345695477108,2
3.1249255073449906,-1.29469912242044,8.72954621853922,0
3.614328246676096,3.0308720279529258,7.187414297703722,0
0.22481046773858337,-7.575150091696845,-8.123120878787745,2
-1.338776364434373,-7.849046550011631,-8.207616131655817,2
6.613244239033777,-1.8942183173397489,0.13084340335192923,1
-2.142642457733359,-8.145396369605173,-7.484973525766051,2
5.232119687578709,-2.984841214550954,1.7186142431696942,1
4.177909998660848,-4.4384017046124224,2.5151256496066723,1
-0.2883787231419588,-9.301645870029605,-6.050055894221138,2
0.6872162142469622,-7.030269897593421,-7.0692012770679895,2
-2.8317096615102133,-7.8022697643217835,-6.923073272032506,2
0.4615302047728056,1.010935228592476,5.982085892890672,0
3.2794640653755804,-0.3175977028229817,4.8328994376901,0
0.018076728361650085,-9.504209228150737,-4.50974314080204,2
4.3863222352132105,0.7375946650003018,5.480550680615835,0
6.44418949729633,-5.761252064279498,3.4414734518638728,1
-1.1203312972902078,-10.644398726424738,-4.400761819578073,2
-0.8758774679078667,-5.881881852766334,-7.933473592175599,2
-2.1212615240736623,-9.387957714537668,-5.790089241885576,2
-2.7835590834731114,-7.236096507038578,-7.865693776357489,2
-2.151706382083082,-4.947990553922774,-7.439218338685753,2
-3.1236695461749298,-8.905009093535957,-4.718060134951363,2
4.725866900345218,2.1426230653770837,8.52222175175707,0
2.1125804612524393,-0.9381889284047333,7.299609385374499,0
-1.333405378818868,-8.147787882543188,-8.216583139704376,2
1.903718204304135,1.0514767930115458,7.457404980603345,0
-1.3311485252029354,-6.6245985806566985,-5.352630944223807,2
-0.6519617364955522,-7.922579911032496,-5.150472426737605,2
1.4340261038100035,0.3630930362489352,5.250090610036872,0
4.759057317358849,2.1363046815151767,9.682651543505685,0
1.5182928928615687,1.879717831906754,8.097106823819495,0
7.699653861082206,-5.914280456549566,-0.4363439937542182,1
9.037732783836354,-1.3578794773717344,1.3830110821287538,1
-1.6277976783135557,-8.953163700054462,-4.766825263093045,2
3.472310904282468,0.029189160542382075,7.767355900046626,0
0.6060011501971769,-9.54059952581625,-6.507275732644934,2
6.615344302436975,-3.800613625838108,1.9614601937576985,1
2.7589537999262475,2.9704600675835366,4.583256010696692,0
5.964819406048396,-2.054147989950909,0.4127905817107236,1
2.3967595991909905,-0.7340812273137072,5.440658104306615,0
7.024934374762891,-0.3965084504225236,1.5310809955473847,1
1.765858208259979,0.813940883458927,7.5674004202108,0
2.649156704680433,0.6454439624888002,4.5896852043970515,0
5.697238799608842,-4.806221893495833,-1.626373149668877,1
5.455353289329955,-0.27441052412985945,9.24517721379993,0
3.466969523573247,-0.5053640769950756,6.600031862245731,0
3.623804108406362,-1.0090697662461807,6.07620544366318,0
1.4478008594503708,-8.994761951581232,-4.432243908285935,2
0.4537419813301691,-1.563056351557461,6.046660392985792,0
7.897893780273859,-2.293354270237127,1.2906281638982615,1
1.412000027063769,-7.542652056643059,-4.871216608984783,2
-0.9506358343353423,-11.748977678356642,-6.4446061321467,2
7.606467901345495,-4.983577805671201,1.6360294566131772,1
-3.6277637154571267,-8.861399591710372,-6.435711595818053,2
6.066752466942193,-1.200740296895117,-0.5378341454768512,1
7.167913366054238,-2.0365511936046903,0.23740101584320417,1
5.77998626158071,-0.009123510006673108,-1.128544748688789,1
6.2637075510776485,-3.1948135032229263,-0.5263820525693248,1
7.245491961396566,-0.7038629032405241,0.6738571151224719,1
3.0362956803001584,1.0544592241936024,6.92382593737024,0
5.768334943030342,-2.257514211273971,1.0909307789172793,1
4.6656820361868405,-3.743812685808801,3.040737292278804,1
4.166351503771203,-0.1624038741895153,6.326606421992186,0
-2.6677513191460402,-8.422519472508878,-4.522924631691652,2
0.4174846038647062,-0.9132736184747989,8.063721315079484,0
-1.2715898394444778,-8.72175713823732,-5.160538313166075,2
-0.3701655657296846,-7.697479132264624,-8.23030679783504,2
1.803834870584643,2.7194358788583246,9.325098533186189,0
0.0975120572386654,-6.9204466756779865,-2.9038098033908497,2
4.82738783298748,-4.309317541044399,1.8543692815628134,1
1.1213115764755466,1.1503101654903327,5.829442080707775,0
0.4287758753631734,-8.059767088236725,-6.3555412035590395,2
2.6056453599413265,-0.1520357756698425,5.575324356418612,0
7.293181469697293,-2.1478480312700796,-0.03504779690275983,1
1.6632528754642126,1.6713048018672367,6.57646973909528,0
-2.522901171857823,-9.736363321310968,-9.314821230831038,2
3.8486502835858154,-0.4499567652094023,5.814397357182079,0
7.28796218143215,-0.7807225129358466,3.2308554173353574,1
-0.7020602363587755,-9.56178256325283,-7.7604247049818,2
1.2362678911563822,4.772751323976428,3.793609935021526,0
0.37856521214953975,2.3290372342159262,6.409169010259001,0
-0.7710804564715272,-9.390118427456303,-5.940936425699773,2
2.4738927206800776,-0.13600900736205124,6.58374435512187,0
-3.24269654214931,-12.721512294086704,-4.512556470472731,2
-0.5386309664169894,-11.201860910397285,-5.52830688419139,2
7.774013533901057,-0.7799486499490191,2.354809353729883,1
2.9048115246405586,0.5097214135242412,4.605950692565212,0
0.36479379557397307,2.6643851440090183,5.563667300715878,0
-1.4689872255716097,-10.39779449576326,-4.610625518513973,2
5.763697190485013,-2.580730869469577,-0.11057410705498993,1
6.821955326032841,-2.421530983243395,-1.0728004129940807,1
7.2652621232024845,-5.307078474929133,-2.178889359758376,1
3.7011948403544688,1.0612207358996535,8.229960890548202,0
3.2946846020949447,1.8636512659070756,7.5489149548969845,0
5.109200120141847,-2.2954791665173016,0.14735262798193283,1
8.605819299529285,-3.326515436136657,1.7456472687462274,1
-3.5379484146086293,-8.70114862238174,-5.317622579947519,2
0.9183476721660835,-1.9252267467653397,8.44058654636678,0
5.5618237395836205,-4.13221767878794,0.8900339152691014,1
3.039980896118169,-1.246275393024891,5.739575828963968,0
5.719888710804357,-0.6363310703424809,4.0865809046460075,1
1.8592711140059537,-3.2676689463146547,6.821452089049229,0
5.412634925776433,-3.976659029736129,2.1329573504615276,1
4.3650043076363545,-0.8309220255423264,6.096635130042099,0
6.309725273339795,-2.307054593786176,3.768768575341137,1
-0.42480578319393736,-0.7933666610532628,6.786419862737589,0
6.92662605069603,-3.812108924309947,-2.019053479163886,1
6.970977874932155,-2.9172216893963654,-1.0594182074028815,1
6.350180270034185,-4.84060099692957,1.6689921175509033,1
5.40393320750275,-2.409224396089733,-0.14174630026369917,1
8.4190010305503,-4.237823169649354,1.4744853128309194,1
7.681167481576317,-3.342997526724197,-0.9479791836519,1
1.8777642209531051,1.9393514647775496,5.562207165027525,0
-1.8530567251822219,-7.899285013767986,-4.8404527881732315,2
-2.5606214069669146,-10.362621753358217,-5.563940681826935,2
5.783457998506883,-1.9416207178792175,0.42114269426540774,1
5.285132411236251,-4.530981200572757,2.0293676674690304,1
4.4438126291884625,-3.7306248895557,1.0470397420523214,1
-5.3327810037824275,-8.636111516750493,-3.862205713710643,2
-0.6655198250079829,-10.664615066872994,-5.110708880450661,2
2.5025690617239835,1.6579131362096775,5.114564432978378,0
2.00011918852298,0.16337569027322962,6.240930523072484,0
5.260940450227302,-2.564008362828468,2.9547592127612488,1
7.299121681858292,-4.948125462687381,0.24381893078379047,1
-3.099784832989365,-9.537440761120125,-6.051449019391522,2
6.447999036998361,-4.350689461979874,1.8412826486387843,1
-2.8997311172498534,-8.611336209270863,-7.687457056459497,2
0.16080508992310705,0.7261946829402378,6.60219441314079,0
5.827162563488664,-3.5776866446986473,3.607800521500029,1
0.1747220993889267,-7.790299959547232,-8.182555055643226,2
5.349861815226673,-2.861733101146283,0.688298776145059,1
-2.350226146094384,-4.645482511590752,-4.986977412681492,2
8.548364200389194,-3.12342164615082,-0.20518783050697498,1
0.8270711158835611,-7.291264128258352,-4.56351956957168,2
8.209585994126577,-2.296560566546337,-2.14870882381613,1
6.770853154458459,-3.8943602088207907,0.9155410860728772,1
3.750034046207984,1.1525481736037921,8.959677686770581,0
5.516427690510981,-4.64353719674648,1.306884443958497,1
3.834959595558556,0.7057047139912805,5.743514407870024,0
-1.8890546500701224,-6.957650992485847,-5.823520996278943,2
-1.3359148914621208,-7.013398015104723,-6.484522276013629,2
1.9249271288341336,1.6653300736229804,6.773168786738979,0
8.040109794987083,-1.7527801929661606,-0.6272250126291083,1
6.973270056514956,-4.621187784957446,0.11725926261082842,1
5.725998349893115,-2.37538125450793,1.1324383022431326,1
5.371261812835691,-2.6353213508461284,0.6990740260561693,1
8.30899947175506,-1.3585125686624775,-1.7375151995864502,1
0.21227278971295394,-7.856303808163141,-4.041869218445399,2
11.648934353868558,-1.7979037352682814,1.2909051396891071,1
-2.712984192879058,-7.655264710611375,-3.7939449485146235,2
-0.5634646798647107,-9.093719990263702,-7.13223741430086,2
3.297971258250146,-0.8121145476733291,7.111876123421739,0
-0.8791147698115366,-10.003268640319883,-4.641763298887991,2
8.152558806520187,-2.9953265728665825,4.197245072595713,1
-0.5671790670401261,-9.471861186537225,-8.163734514907723,2
0.8037005237614379,-8.23650443739201,-7.640742810013897,2
-1.0066387080304189,-10.30859618043739,-8.405425882536264,2
-0.3400143422018458,-9.887363013247787,-4.762492818455417,2
4.019178081816786,-1.6178618614242115,1.6443369103899241,1
4.237364256380063,-2.316246802149594,4.018868575218972,0
6.865457684653967,-2.401688613931794,1.481110347093059,1
3.8215266807143102,2.3080621438654445,5.166029261363754,0
-2.427843375498862,-6.949558512316601,-5.388599131037711,2
2.4957977777379754,6.713489685832476,6.783886203343164,0
0.46786996835387407,-7.110626647300181,-7.377581251424512,2
5.978266696927746,-2.527670641526486,-0.24008394673160383,1
-1.3543208203728017,-5.748613733648833,-6.10504693928107,2
4.875669973206845,-2.701016232939342,-0.3112595384930028,1
8.662067345301836,-1.8069789332664272,-2.405300860284064,1
-1.3266625758589237,-8.021391307575888,-4.516440567487981,2
-0.9819879221969575,-9.063046126590539,-7.8145301837117085,2
-1.3024052167690972,-10.212554030759872,-6.039731080343848,2
2.6418940611485344,3.961761592644712,7.092978504453649,0
-1.3556535616531802,-8.388126837138831,-6.655689982643734,2
3.5099874737890975,0.11249284866401654,7.324620547698125,0
1.1637818689492359,-8.109291780309654,-6.205373552833834,2
-4.374097917102903,-6.8661910275928175,-3.715942901906604,2
1.4422588403319219,-1.7610254969427945,7.475706023844115,0
5.373669890899686,-4.098858565007114,0.17571620645230768,1
5.467471321980332,-0.9632236955683458,1.8292972487001724,1
-1.717248736464835,-7.20580850065756,-5.695027334745671,2
-1.7649070975773296,-5.099371826260526,-10.260648436022645,2
1.3393433437335993,1.9730865250621117,7.8764735534693395,0
4.340465107452842,0.7662421845648264,8.992474914405253,0
5.704454628314108,0.4151934051770474,0.2876073522943883,1
-2.2430681106785624,-10.106418168931414,-5.2769829850068355,2
-1.2551285505495091,-6.777468033980649,-7.790517427892517,2
7.9161668746480105,-6.261793673101289,-0.6760928943597762,1
-0.08500484996631719,-8.594343418405138,-8.143056802403105,2
2.6005582042446638,0.6488274399148375,4.939551611194764,0
3.55588605798708,1.438634734736786,7.635646170796546,0
0.5360126851312108,1.8415912900977003,4.58220500377381,0
7.270144405836152,-1.6587159798327928,1.9715361811777345,1
3.5705865874281733,0.8852665372906847,6.995014563552062,0
-1.426179351468912,1.2984105409609583,5.79858644293154,0
-1.7409611118921742,-8.207696407408232,-7.526594806961215,2
6.10645104650291,-2.994035546456166,-1.802826084137704,1
7.957498309705289,-2.098484235228022,-0.07657042790400626,1
2.4070676963423203,1.1100056677426626,6.817750926589854,0
3.5981514911720773,-0.7597105423506276,6.07524851335042,0
1.2727333167732642,2.996939126990057,6.082828553852627,0
4.235724645348134,-6.979674619067991,-3.6759660368237768,1
2.978364454265679,-0.860240022869216,7.449356480939758,0
-0.7352076755101218,-9.495550497179618,-4.976837041971121,2
0.49190490103913964,0.7638611361870087,4.039478256561273,0
6.869040462702543,-2.822872706703509,1.89134693450931,1
-2.764954639487259,-8.981979466497489,-6.184798162791798,2
9.18868430252793,-1.8406768170746384,-0.05020353020692525,1
-1.0474810264614525,-7.322448784723754,-4.693043322213249,2
3.435837735254271,-0.6462848548218341,5.917481698183176,0
-0.7042528479839527,2.8239639155110154,8.175731406628518,0
0.7044983152761637,-8.591111378023603,-8.266292382522558,2
-0.6518461507653219,-10.989564919324584,-6.836533309566052,2
0.3341893907609679,-10.522254433164308,-6.692343625637071,2
9.9271624874136,-2.1491755522318376,0.4804298447050519,1
2.192806328848909,4.607242819653373,7.826889070915081,0
7.162655919278353,-4.846641558673598,2.547350309152958,1
2.741381147363525,2.0552808882729217,7.284260500564329,0
3.1568360195177156,2.9907456483558086,6.755834228944078,0
-1.0807756288076733,-5.548492491901186,-5.077626469058119,2
6.270130797908449,-0.8717653611589449,3.4434046983520483,1
1.8211247502332988,-9.567678116599515,-6.967816629562538,2
2.686269005264399,-1.6413215952267004,-0.5035453474734966,1
5.140285773987409,-1.1853601887328857,-0.11799702434110548,1
6.225070798880299,-3.4704951759621654,0.41237531741763656,1
-0.15999830553103978,-9.123504543200516,-4.66641831322001,2
6.318039862757137,-0.425225373896033,6.566664379072538,0
4.767525508805837,1.5501226301974045,5.785392583672387,0
8.492641810702633,-1.8369857197418744,1.977182337242062,1
0.4388069688731062,-8.819891072217457,-8.123032379698003,2
3.68355541244604,-4.525205906349303,0.5647190688230989,1
3.1808537065889975,-1.3723866710417414,9.564243144332158,0
1.5966887949235808,1.515089799022566,6.11555615983314,0
-1.6393343526405821,-9.05694447654761,-9.13453730000585,2
7.965181576430421,-2.8529837360436656,0.6964683451969566,1
1.738048747642274,-1.2938525473948672,5.242527590886635,0
3.1410016071273077,0.9648199716538894,8.59793419628398,0
-0.08840292794291349,-9.93490841512265,-4.909736409646236,2
0.14527213300821917,-7.987132682182574,-5.154070706764428,2
-0.16832473019708483,-10.837405211325553,-5.782082635817073,2
5.541394652254691,-3.317116157512999,-1.9196056532323609,1
2.853050162073094,-2.668432719658771,7.887258652859441,0
-2.0871556771537745,-9.945483537103062,-6.057566058837386,2
2.833756386681713,-2.718461071832047,6.669101787318929,0
-2.7619194423982654,-7.412138641241906,-3.852812969946855,2
-1.908793146974807,-8.836065907572413,-3.842976328566965,2
4.62166696281494,-2.3700228232940823,2.5597968013764243,1
-0.8577467243887217,-8.729420701885347,-2.5604123964825583,2
1.8252820927125721,-1.8739132649529742,6.405397862178742,0
7.098757510095441,-3.8777376880078895,1.659943834956864,1
-1.3690616232430832,-6.4852649179944315,-6.844473697517672,2
5.792402228398298,-4.423607458577651,2.8272537960286424,1
-0.7980750219383542,-7.661156383923814,-6.111262585111689,2
-0.5296395252568269,1.6208533226367141,5.732110835587616,0
3.5795515223742083,-2.4907188082662484,4.435925169809791,0
-2.0655183460957676,-6.863475861531823,-5.805606097583149,2
2.018914557237056,1.8303023597429517,5.588947951681638,0
-0.9300792167347122,-8.669129960962595,-5.905772503869229,2
-1.344682589372254,-8.405342693946375,-7.5317652866586675,2
3.1453913577091424,-1.0540260523406286,8.454847898508731,0
1.3983431710433005,1.8274521396570729,6.3915262392533165,0
3.204635794691198,1.9179145543501308,5.077518690792122,0
2.3850980433257116,1.4427834489528053,6.477183351614161,0
5.094276448838704,1.0990831616745693,5.400957177487775,0
6.367367868494739,-0.9628921552376282,0.08399043875296397,1
8.78594446833989,-3.293267061854589,1.4011204080556108,1
9.36005839760295,-3.1046740604058014,0.8764682316460944,1
2.0148252149957617,1.6174186960505021,6.24409942115523,0
3.1384199113421603,0.7709177989369791,7.605869432332668,0
-2.0853025867791115,-8.406360026863137,-8.248636389530109,2
7.464229176704644,-2.0196588961199975,1.6789593299769403,1
-1.175170585906972,-8.870422254515077,-8.179537616824241,2
2.4098136776845878,0.33685904621217777,7.684938273717654,0
6.994997731560256,-1.5657926073232877,-0.27727747174721884,1
4.074788368748221,2.4762862635791416,6.79096595344772,0
-2.6957627674530773,-9.33892883670891,-7.56411980667519,2
3.4413810395369335,-1.7909178729572899,7.99886251806053,0
3.9883930530723335,1.969247647242607,6.255056860945285,0
1.605736397478426,1.1248810797803424,7.6779634133620345,0
2.399433816706301,-0.7733615703349481,6.468522596574811,0
7.5571153621212925,-3.2786370538369103,4.0028726473721115,1
1.9638499149873065,-0.8259399417929565,7.560285868734189,0
0.9747611309664925,-5.980930454482271,-7.4992741054470144,2
-2.528401940906548,-9.339683324469732,-7.946143516795843,2
0.19248804710136191,-7.9634412789554325,-4.745635132061418,2
0.9621298748688665,-6.460916978531791,-7.354912391662924,2
6.7615441724379615,-4.452888571183587,-0.38258431193971165,1
