x,y,z,label
-7.082812760662999,-6.07830877193256,-7.10460301563282,2
-3.6204002530525226,-4.788063292752392,4.376143942122774,3
-9.256752856572659,-0.34038232553486303,-7.120931179208016,2
-10.073032755071887,1.952636817730343,-4.923298819124068,0
-6.711725916664924,-6.590422277481737,5.73702269001487,3
-10.957202578520507,3.47666788748466,-8.48926194493475,0
-5.718369329222393,-7.290378324929459,-1.9294475153202506,1
-6.041599459031845,-4.672541570441776,-1.4899810121622585,1
-5.762868426247142,-2.834237323561254,4.852781804987926,3
-2.984128649496964,-4.18307648471943,1.0630192861677796,1
-9.214070121859226,2.2185082001674448,-5.982352529191488,0
-6.381307118447535,-3.305397303751036,0.9723118156224961,1
-8.678047679245804,-4.748957148386591,3.333702327477879,3
-8.038737042202877,-2.356279305152303,0.9872300743545557,3
-9.164758653488208,-3.98921031965226,-6.898882109868474,2
-6.5468464788440635,-2.2944795928799735,4.590113864737946,3
-9.744058293973591,-4.228621955653162,-6.19806409781805,2
-8.219117749235958,-3.430475678507695,-8.518672176165015,2
-6.381420385758773,-4.3106797180817376,-0.2132697626211659,1
-7.691798578427658,-3.7209624844394424,-5.970056144546738,2
-6.262271467578069,-3.0352759056191716,-7.877076542282613,2
-8.218525251179173,-5.579884288352748,1.03952200980543,1
-6.365901405478904,-1.0375561293555737,1.3237875500145524,3
-8.56618463308084,-1.4595919649948232,1.2959093038899856,3
-5.359494344349999,-5.9300167523231115,-2.2862816236732724,1
-6.190986553214897,-6.267021418392754,3.727398407917305,3
-10.677415582148644,1.9044630520324095,-6.393977979544362,0
-9.023185313920822,1.6863340074168214,-6.895453533466478,0
-7.700589261902814,-1.0655281267050167,2.6633034859497977,3
-9.619728793867164,-3.9361248636162682,-5.726149557083606,2
-4.587937017875729,-4.9000700145881675,-0.33140868586232713,1
-9.514096309136878,-4.379293391535192,4.356298416171765,3
-9.237104874936565,0.748263447296954,-4.150788250858697,0
-2.799255297221502,-2.962089399586244,-1.137411743509336,1
-8.200980907555504,-7.330685167835021,1.2679008752250809,1
-10.78079805040209,2.7111995743815216,-8.388426920380594,0
-10.049450386542862,3.0445460728025906,-3.5798557160074855,0
-6.555561033213252,0.26795902531329485,-9.811821385476344,2
-11.52967661980381,0.5600074536839406,-8.922633593678071,0
-6.565953487750633,-2.478644800393867,7.076758568049577,3
-8.844259317038828,-5.762049620444168,5.720323209295616,3
-7.672044707784516,-4.515299773709794,2.484080126591536,1
-6.268450032778601,-6.587813541403128,5.212312238827328,3
-8.870906750925222,2.5806970411097625,-5.745469099736272,0
-6.50210243717421,-5.39757009932423,5.111093205281097,3
-8.064310307430212,-3.579097937522233,5.278107686467916,3
-9.533367598225938,2.623823792544544,-4.2394703880146105,0
-7.5971909102766375,-1.9534366532119252,1.7147779178490477,3
-7.645602471346037,-5.686230525669242,3.4518400253933796,3
-9.871275206423919,0.9546607946569793,-4.070968894904494,0
-5.101332306058047,-4.36099779976716,4.554054534351518,3
-8.89926009422741,-1.9931081395271604,-6.017006418979085,2
-8.161629561817774,-3.6847242470012143,-6.867707458322282,2
-9.859612644702445,2.4284365561092565,-7.807041544373964,0
-7.220330512370538,-3.9397224398571242,-7.783770182470959,2
-9.112486062396385,3.2213573224820347,-5.4491619840496455,0
-7.10765395368289,-5.677672449864599,0.20560556673730968,1
-8.512823111757642,-4.0664356075205585,-6.359779721856476,2
-8.934281379799819,4.832218939002232,-7.641168178096164,0
-7.769112624386283,1.6886534709056948,-6.9120299735614115,0
-11.214314905544436,1.2405215101983615,-6.938645812749164,0
-7.472554316738424,-3.7492442771274415,4.5014589606838475,3
-6.840851180842537,-3.8392296606132215,-7.4272115773902065,2
-7.716795432139623,-5.101739279556126,0.09328085196147218,1
-11.106993637793323,1.2919112507499546,-4.878851512030742,0
-5.02612931543963,2.8496353414490416,-7.251813792616106,0
-6.187754167980261,-4.286873323815605,-1.887707745146903,1
-9.123173092842498,0.9045046304228347,-5.735423282836474,0
-7.625879812944904,-3.786563320346804,3.5051579364540184,3
-4.974104091817367,-3.547314734506065,-8.881092996797673,2
-6.736268612309633,-3.3044223386488922,3.9023170375631353,3
-8.630839502138766,-5.0040857415913695,2.68052634636589,3
-6.122865838842607,-6.669596492894836,-1.607581790205423,1
-4.554767781735925,-1.6518531598651243,-5.800215432198439,2
-8.310571888405057,-0.7950368248107953,-7.494333349107178,2
-6.6122949581014385,-2.0364052395757306,-0.7544056907280334,1
-5.189929663831261,-1.8717513089842899,1.29843185842513,1
-7.787573768111325,0.3417445312754106,-5.878219207317146,0
-9.706577373302128,1.2666512476949534,-8.854855895878181,0
-7.2976141618581565,0.16707584044118873,-7.886415227842008,0
-4.649986057281162,-4.325673416553327,-0.4110463965085037,1
-6.006412124908841,-4.390075191769984,0.09496137776748081,1
-5.981381619799016,-4.435112686911985,-0.7706766984619979,1
-10.192429013601545,0.39082659212926196,-10.737029101794743,0
-5.728522936526657,-3.6389014884446897,4.314393975342527,3
-6.587123102981799,-3.573182594813155,-0.7434826288802225,1
-7.003330973953966,-5.839297354297546,-2.5736790573169337,1
-5.790017068179857,-2.168478459268765,-0.36108744967715345,1
-10.12216821173173,-6.081181572805012,3.2754981006878925,3
-6.486397066804614,-4.252370420308511,-6.890243367987446,2
-4.973400617550632,-5.478083378443969,2.1806578449091623,3
-6.132217752274512,-5.702564503662079,4.630028264629087,3
-7.984406290775194,0.2809896133474936,-6.871137302020817,0
-8.616985479967767,2.091037392112308,-7.590797427165473,0
-8.665131283786032,-5.267817830469582,4.631513001506187,3
-7.058148246831923,-5.442951307099799,-0.42292171086814,1
-9.846652864349943,-1.5453107590220023,5.692283749309317,3
-5.441764590801757,-4.278594111101133,0.2118982937049546,1
-8.685242742220263,-4.5993246345555905,-8.031704470627476,2
-6.675379420664884,-4.716333844189789,6.572841803801886,3
-9.648005561708466,0.8383832769070387,-8.182645817000608,0
-8.09856930563719,-3.5236060785684904,6.834797240570163,3
-6.951782284515347,-4.23477774257419,-8.556481748729043,2
-8.942340820816462,-1.7417431235236966,-6.923127847344184,2
-10.093351580789525,0.7702646246325611,-7.265025662984998,0
-8.811819647218341,-5.25473337883309,3.114186247794714,3
-5.028249034433081,-7.73663761725151,-2.095757859171491,1
-8.423056885829778,-3.822572602797395,0.03560970433961086,1
-4.607240429849274,-4.031087993541367,-0.8575476892723772,1
-10.303014990719902,-4.284013358868893,-6.625447646323138,2
-10.02781979223788,-4.089843362592122,-6.328303110261157,2
-8.8821426327768,3.502014362597814,-5.583561232490683,0
-6.673532024106783,-2.8374778362322646,-5.83364638003342,2
-5.452991110871914,-4.9594345280511964,-0.5581234613899233,1
-9.288036774914056,0.8815246655638729,-4.947034338898039,0
-6.748369316867401,-5.784857847094218,2.691756721221563,3
-8.956325488897061,-3.6833420701137154,-6.58880509008464,2
-6.901277124286553,-5.983775905256265,7.430679904436652,3
-5.361420894733846,-2.747537520594527,-0.529776381842093,1
-9.78409600303948,4.7113334996902,-7.048331917048395,0
-7.871576520372511,0.8029117250385287,-6.767794895326315,0
-10.446153188526589,-2.658819808444128,-7.067789219868802,2
-10.668728047779354,2.3110404963697437,-9.545627067612616,0
-6.891092997996346,-4.543440180204522,-0.400713887491056,1
-8.383892588369738,3.573349900219435,-7.531366468286462,0
-6.949482084558284,3.5502355353894597,-5.0485293486411145,0
-6.6528615080023155,-2.9691450522483027,-7.256213095238696,2
-9.168184831522076,-2.572655907191067,-6.432846680936651,2
-6.743638077769831,-3.077018311220554,-8.058788664148663,2
-9.699600348504392,2.5645503046947895,-6.60199114941172,0
-8.430934764187949,-2.653437072127467,1.230133184871339,3
-9.023381995910714,3.5015766784930475,-6.146255365426268,0
-11.236555372755344,-4.415319935403246,-5.779892019883816,2
-4.65672898159149,-6.198314598038706,1.257974501845465,1
-5.1229830737115964,-4.9796717333775655,0.6857252973987735,1
-6.031888839544309,-2.7227454320744218,3.453991130177938,3
-7.831920908658883,1.699546467914902,-5.475889004176234,0
-8.625471282924607,2.538862865096032,-10.176648380318163,0
-8.483839577427371,-4.545269025297737,2.9891195890157403,3
-8.811133628690584,-7.114837652193313,4.701671024368559,3
-7.0256886651471175,-3.3327918157437284,7.403657817280492,3
-7.101559844995572,-1.6825116742307307,1.5145690671687864,1
-7.791614694202702,1.8307166644108395,-6.725694328124311,0
-4.227051913843179,-6.583591991250347,2.4288616015089204,1
-6.729244411478194,-4.935400142278773,2.226733388773543,3
-11.446024887060991,-2.0587353858346105,4.281413469394812,3
-4.331543487813252,-7.173522609508968,-1.1875969097718748,1
-6.65879385261922,1.665361720732025,-7.407556062508293,0
-4.064998274912135,-2.3313386345126608,-7.557314899402551,2
-10.777086321336832,2.3071431643040823,-9.459099718464998,0
-5.850257999182221,-0.6517246173678912,0.24526780069275433,1
-7.742828709250502,3.053497791498917,-5.9920737302040035,0
-7.248700840222186,1.4377447785517299,-6.148877692577402,0
-9.62014606176502,2.5982254038284505,-8.535701533519902,0
-10.736871539927979,2.8255298077162343,-6.702981345616758,0
-5.565686736360421,-2.3477381330701275,5.768599583993049,3
-8.893368004394558,-6.783891993116333,-9.905051176931883,2
-6.277982723029096,-7.0023412693020095,0.5185314066307438,1
-7.847566365336432,-2.9578361111148643,-8.180488213781357,2
-7.594484176909514,-1.9217507758924888,-6.790995405162664,2
-9.37250483051394,-1.4486575450899783,3.7853010350159617,3
-4.297839078672977,-2.7035899164009174,6.554577521068244,3
-5.58974393590938,-2.5576887572952347,-0.18215753033647658,1
-12.631704356796105,1.5317570747495421,-7.124684619882474,0
-5.754597573358602,-2.029646740602468,-7.580639854865637,2
-3.9283984675702275,-6.190560988499378,1.0296985338357203,1
-8.083688161490908,-1.8996678599693588,-7.292005509780339,0
-2.782682230448028,-3.455300981675337,1.2951425354001196,1
-7.220817673132641,-3.0889781383281125,5.088991267918164,3
-4.7270914958643555,-3.2762948016051956,-1.5877726629097635,1
-6.885646071491134,-5.551157918075052,0.2635454800874765,1
-8.641169164623834,-0.2935001485800717,-8.08039433831606,2
-10.0592229418692,4.389537502417545,-6.733101123039881,0
-5.196353935540205,-5.4916806175226025,-0.9494229383429065,1
-6.16815015707166,-4.421187961321061,5.5283812766986316,3
-11.827102037530747,2.954964993270795,-7.9498138691557445,0
-11.491509769127886,1.2650615312970495,-6.621435203204733,0
-6.204110179077344,-2.048065253726209,0.5093970715043104,1
-2.8678193326072137,-5.023641819463971,-2.37244622925114,1
-6.105347490338274,-3.0770591553849904,0.7470975262279707,1
-10.458467965655956,-4.781572714640337,-7.263866188261906,2
-10.171042613172112,3.532409647135895,-7.264082547094817,0
-8.45239503692969,-4.427930873822151,-9.100747741470089,2
-9.079610359498316,-4.2327741285739675,3.7133214315349736,3
-8.823618523012527,-5.930412426212557,4.1814803849435425,3
-4.339710829142891,-3.3750096575412707,0.5098641438435483,1
-8.634036387698531,4.407053630564217,-8.308899850306023,0
-8.193298245215484,-5.108292697589283,5.057691130854768,3
-8.432703727759716,-4.5274031981108775,-7.016400532808087,2
-10.98773628264505,0.7089308214561445,-6.022200915333406,0
-9.67471059654783,2.1780902851464754,-7.9914436794990875,0
-6.308503946018451,-3.9076292988267975,1.381069441688878,3
-8.82602644674327,-5.336486900755752,-5.213446957076865,2
-6.1625440523346136,-4.0718052308304005,4.376289854155811,3
-6.7419397892661985,-4.582218930635498,-6.501939052321452,2
-6.791592490912526,-2.810795058433325,-6.640956956828904,2
-8.459319464570608,-2.6105222294755386,-7.146871436555453,2
-7.994753064071891,-2.929192411010983,8.06899195768506,3
-7.352375845183915,-2.160294212275158,2.0537195100531243,3
-5.404611895749104,-4.453791412174616,3.116733792772305,3
-8.055411852552632,-1.6587786169439929,-8.45075059155823,2
-8.813601344560094,5.307811857685954,-7.035155137608461,0
-6.386807175273189,-3.032540073902353,3.6831201397288353,3
-3.4353391604358707,-5.6808882481919865,0.5126224613223208,1
-10.897646461665099,1.4144540165762454,-8.792885014358552,0
-5.2368729997420145,-3.2132339610061598,3.9982819568040524,3
-9.454883182509455,-5.4332933364520715,-6.898501723109589,2
-11.483759380731382,-2.055525492498596,-6.6563711130273955,0
-8.381558849002744,-3.2454713029042983,-7.345053544895231,2
-2.185389424495745,-5.577183469269753,-0.8476863577075382,1
-9.648138405880715,3.573125127291595,-8.62842742531533,0
-10.23382430802792,2.5105738690469215,-7.563499722636788,0
-7.3523615333669365,-6.318869645400724,-1.2207544123208744,1
-4.773180487875372,-6.706862301656062,1.6047361557031095,1
-7.255550199483365,-1.8252264365961273,-7.426601044012458,2
-8.935534202422229,1.6785887572692628,-7.522000351295864,0
-5.754179522332074,-5.479581247339441,3.8385633224711313,3
-6.589423195093093,0.992189738018036,-6.070623654473264,0
-8.000761630723012,-2.766747618052248,4.464735625224767,3
-7.587860280090384,-4.445320445175309,-0.9458429375656512,1
-5.1923853822917305,-3.920052543912174,4.5915255796354115,3
-8.364157285444543,-2.3143138209409706,-6.909140996937394,2
-7.38367065493636,-4.410145173308764,6.833685419875049,3
-8.125483233188904,1.9119316455295963,-7.449378747074906,0
-10.499468813607827,4.015892241368386,-6.5646614358397475,0
-4.224935070200184,-3.0347857973019146,4.575337828634138,3
-2.732332536389857,-4.528213125696006,-3.002104317683325,1
-6.77117023535661,-1.65285981390306,-9.141447275136002,2
-5.055238317585669,-6.129561244515914,-0.0659508479122603,1
-4.895365045669864,-6.2276839305395715,-3.2562712215836482,1
-8.384070156435346,-2.7413566399014426,-6.8766002833150255,2
-7.607514247616691,1.179308316681499,-8.874110279411418,0
-6.614801788804025,-0.5513044702013437,5.099269354396987,3
-8.757919948486606,-3.735038717005314,2.140213066306339,3
-5.021463478120003,-4.663158606665234,-0.7662463396571196,1
-7.470994908690524,-2.29833239973891,-3.7770591462733885,2
-10.225101849711251,-2.3604509463732297,4.272161590468269,3
-9.713253501298786,-2.667363043689216,2.3414163030501784,3
-10.378057057847498,-4.5522070328828566,3.3623899322205766,3
-5.056039789817399,-4.435529304428752,-0.3799612275612656,1
-7.246206988440626,3.320932597965241,-6.250133241112971,0
-8.396098712907953,-7.261532728303034,3.3513999648288166,3
-8.143435888097201,-1.4971792375649309,-9.19129515075068,2
-7.437177899641287,-5.5478355565700985,6.936580232742267,3
-6.255081944546719,-4.859811249814799,1.5104966628170913,1
-6.2801236682089545,-4.9741218694007,3.4322360762124973,3
-4.431936980357038,-3.728393388998752,0.662917812325392,3
-7.499211152680873,-5.263154694023936,-7.894261696746886,2
-7.944864615649877,2.3297822040500122,-6.3758287663169835,0
-3.027713684261235,-4.041059969493805,-1.4782694540181713,1
-7.949045650641011,-2.72829217293709,-6.168854587684302,2
-9.334435366830359,1.128209732675854,-6.721007677358268,0
-7.376214385432021,-2.0603374657229843,-7.20503889615061,2
-8.790231987981823,0.1203444085060763,-4.742058158645044,0
-7.581418334995658,-1.7331404210933596,-6.7144380935747625,2
-7.875629791277358,-1.1192851205995398,-5.779732833619914,2
-8.806107718555948,-4.081678592824371,3.3559430756236086,3
-5.893856539946176,-2.3429907504398044,3.3942745442609747,3
-5.733644432330003,-2.870161662043012,-7.740236555501024,2
-10.239165657837535,-4.058593427146997,5.828468012711023,3
