x,y,z,label
6.107239659715192,-5.549711238953186,-7.357328972142603,4
3.85748987095542,-10.097907805581595,9.227341866145874,3
1.6168655865927488,-6.461365477606306,-6.170637297312764,1
2.575309620050703,-5.47968054858009,-6.764739988636522,1
2.357881681387374,-5.5947973200446235,-7.3304713318246755,1
-2.0923410045448265,8.377790050697865,2.551393538972051,0
1.8721847435634904,-6.14378410482904,-6.185851761997571,1
6.568224175100398,-5.798465694978197,-5.368136473799049,4
4.619452046481235,-9.281514127586538,10.196426054634722,3
-1.612117375742303,9.142464382855428,4.799827164245063,0
6.587572981064015,-5.159248362453352,-7.096806294948595,4
-1.6232024477949727,9.434431900215772,4.560499169862624,0
2.5687828072884074,-6.552136886414061,-7.384038131182388,1
-8.877128274630246,6.990181306729946,1.2414941187628281,2
2.337448344410903,-6.092931859360407,-7.631663000695244,1
-7.7908049549549165,8.163092920260734,1.7931408718289568,2
2.195826114729085,-6.850850323562342,-6.681003275320838,1
6.420364996721005,-5.03900656906063,-5.420207367916358,4
-2.265461612022793,8.755120807233299,5.755859040120259,0
2.5929480522324155,-6.996594316208645,-7.101407731031471,1
-8.659292648696228,7.290403974926277,2.313227443783455,2
4.907392154208587,-9.163998403053894,9.985708304593725,3
6.574139361345117,-7.156121258650439,-7.13812440076794,4
6.490259922764328,-6.835208138647708,-6.20316148534873,4
-8.70943185296605,6.986453418600695,1.0902435557841001,2
5.860070378533233,-6.816764925651349,-6.581668633398958,4
-2.6911827002143194,9.242121840362396,4.443750368420311,0
4.514398823491887,-9.643693350364416,10.33198147632805,3
-3.0327759994753567,9.490480893386534,4.459662543374924,0
-2.2401634468832334,8.661028006474243,4.645453887746649,0
-8.621478442372823,7.6884602526830905,1.8897348779613194,2
3.3017205980180977,-7.0572375275492085,-6.804240179581869,1
5.674609666738098,-5.975164068108765,-6.02300742318,4
-1.9158679806673393,9.388272012191084,4.3438011464096915,0
6.1800893161918,-6.125900639721916,-5.846059282602651,4
5.783865728101948,-5.257196001805588,-6.857478297412613,4
2.459084388922948,-7.269262207397517,-6.416852719890773,1
-3.2460300345269246,10.43877117423868,4.453444277457785,0
-8.335385628893325,8.070221761111338,2.10151278843471,2
7.1353706853674455,-6.259814855708179,-5.978077100873047,4
-8.838027717615832,7.441305565653316,1.543611985861774,2
3.6316723168528435,-8.708186139991138,9.721765313768293,3
1.1256482258881304,-7.925936061131009,-6.8086985496435615,1
3.6451611118912077,-10.074895494439385,10.347730024827406,3
-1.7471222951073209,8.523201597972887,3.738219825649739,0
5.4640502792561705,-6.2026653164252465,-6.086762359705993,4
-8.954697396901603,6.925540322433993,1.8454326642843295,2
-9.52094023056645,8.051087857950977,3.063199369600512,2
-8.025916271213097,7.736857474993681,1.9372192598665232,2
6.478616313336469,-5.401139359643642,-6.768149244504063,4
6.10476818039232,-4.8098340327230105,-6.904082666913741,4
2.009839049561165,-6.583256067955038,-6.303256582055421,1
5.998611594044336,-5.749039252369315,-6.8451854768272415,4
7.23039116857562,-5.920547968918378,-5.131616545613263,4
3.4047244448095233,-8.404623661253098,9.647303004633729,3
4.235878626976941,-9.963840832624841,9.455638543559823,3
4.022068859679207,-9.570759226262826,9.236030986633788,3
1.6163039312073346,-7.648405795237383,-7.9227474463067225,1
-2.4599647003610716,8.721849113845632,4.882171171435685,0
1.5380082971640892,-6.735344441553146,-8.331956741723005,1
-2.959905277851107,8.336029296326004,5.1018652521865775,0
-9.509292249375179,7.769238603245042,2.090621875049986,2
-2.9902943290625665,9.844695559557929,5.4830020197550144,0
6.046542979789905,-5.252367952848496,-7.066403300759759,4
-1.308155361534669,8.951050972935926,5.708376364008087,0
-8.764621693511891,6.718324514798606,1.8559106009245874,2
-9.625337406916081,7.844102165842385,2.2647612278695806,2
7.1660316696603275,-6.559299954152212,-5.913084978780596,4
-2.28893626297991,8.698802895810548,4.561255792028704,0
-10.180125173624498,7.5699802292442335,1.9102182001075743,2
5.067126171965523,-9.73250705654376,8.396276443235648,3
-9.539572373731886,5.747283701413804,1.7094595797729242,2
-8.38154441859034,6.635982561509306,2.3322106055029215,2
1.4881177892267,-7.068786097696198,-7.1361638634053595,1
6.961754331350347,-5.856615880469216,-7.179533448508549,4
-8.759715299388791,7.1232555929953705,1.4149362207619665,2
-8.94494414290405,6.927761554387163,1.5993791625748814,2
-9.719681834838127,7.068853693613215,2.6437953779147167,2
-8.68156774615687,7.522688449498822,2.5018075268074154,2
4.202633784977538,-9.97184845085203,8.86366327607465,3
1.4482774558950606,-8.245451296306472,-6.709175657732628,1
6.8366505987293325,-4.498271964567348,-6.384734702762283,4
3.527654756337464,-10.223412346681439,8.845847306836358,3
3.738558253322119,-8.097328141931959,10.14976647501162,3
7.636673853653434,-4.228245878403202,-5.9397620709977454,4
-9.00374907238853,7.887940601792312,2.3199991782229374,2
6.408328442255451,-5.386022207285784,-7.3989052078830495,4
6.632802068663953,-4.879420703246726,-6.543696763340532,4
4.3400145215991826,-10.238932839158224,9.132340118866244,3
4.0864637177323795,-10.071285766146435,9.635916683470393,3
4.3321369335995925,-8.967232764377911,9.66553579200638,3
-8.648039565809725,7.29600615987729,1.5235377704927893,2
7.845170579547992,-6.026494016742202,-6.3936022164383175,4
-9.43896508466667,7.153312099291812,2.843159323922463,2
-8.463884907564324,6.636966056663678,2.0566744475359853,2
-2.1089639609708755,8.59479818134317,4.634588608480617,0
-1.8360857093966412,9.80061242301365,4.506431169154762,0
-9.784138781975672,7.535651633417909,1.8687418978623236,2
6.6796840623830285,-4.7941619132197735,-6.876624485244641,4
-9.50014182991831,7.538935007032267,1.4296149341113638,2
7.430257262920692,-5.3099238163642575,-5.59530127353495,4
2.4698797415181826,-6.883852870506112,-6.092664420230367,1
4.479035282995253,-9.8680925005509,8.490422983279725,3
3.8178425718253295,-10.401931981170792,9.646953653564255,3
3.420544127719454,-9.013777282670821,8.844032865674611,3
-1.6480886935387193,9.352927920934281,4.853209214032713,0
7.874668297117829,-5.5790698470342575,-6.9193808668026575,4
0.5315173230009198,-6.625086635324131,-6.794106092712208,1
-2.3636853676852385,9.122193379435156,4.4389674728024335,0
0.7975355482862858,-6.440037574713821,-6.36683358806636,1
-2.468698501527745,9.132825722301751,4.909415897179948,0
-9.715662600449916,6.620166643763803,2.7104277544153152,2
-3.215714642217712,9.136507207081632,4.813784194729182,0
6.341462429732979,-5.173291236122109,-6.769300546724538,4
1.4690008255464546,-7.4333253049873695,-7.0624081020676766,1
-1.871756717127678,7.6736302628098,4.780998733540922,0
-7.565986884377709,7.671174305238084,0.5157992340233049,2
-2.92292181570097,9.311259438735236,4.890830369099701,0
-2.404297815857867,8.284173192782777,5.269487271620621,0
4.008989483499576,-9.98605411745187,9.41504430766868,3
-1.9856726681944625,9.706898731243676,4.3534497978829085,0
4.793804102764781,-10.170012217591545,9.34977365190961,3
1.3028848878148258,-7.486884122629816,-6.654165184192472,1
-8.861211807901,7.353404590040403,2.5840256406121456,2
-3.3052966827342884,10.120515606849429,4.201433994290309,0
-8.370285578201372,6.945391783580139,2.0642577951485594,2
3.7856767026083378,-9.843143443767184,9.698177058595796,3
-2.194826022788074,8.66143403240959,4.559838321493175,0
4.387706812166394,-9.648291981974094,8.440814986706076,3
6.363014159647527,-5.618062714337418,-5.4160469822152635,4
4.018559794894594,-9.237831223192664,9.766516850924354,3
4.018824930633381,-10.945084730134033,8.856882778956587,3
-10.260479244675498,7.474823325784048,1.310658696024528,2
-2.6158368958151432,8.768056142986541,5.347708643048522,0
4.623601824703549,-9.198691303481436,9.88491915995749,3
-8.475193536025056,7.992782893927384,2.653975169005804,2
-9.292121811413155,7.4270530305812175,2.7437868834559804,2
2.688344997611002,-7.234987109646339,-6.636223106932896,1
4.125932411275747,-10.467128238300317,10.187085830146454,3
-2.7758968695842596,8.012806712744002,4.176787389574049,0
4.886660762422091,-9.608568982922543,9.194718880683146,3
4.3881815164708495,-10.414278693077561,8.527867179290663,3
-2.098412302119649,9.248438089588207,4.588933536730602,0
6.832191446622667,-6.505500682694482,-6.361115681947678,4
7.164189694004359,-5.904463365980461,-5.9602796884647224,4
-8.413745902410918,7.328945827406088,2.6612262784383183,2
5.564258398444706,-9.729892063111611,9.46435755439068,3
6.952369961912792,-4.558681006667952,-6.2656608495266415,4
-9.11938806560423,6.6307060699189835,1.3650596930586336,2
-8.82341325438525,7.143249994208053,2.3873448871437115,2
6.259266590786202,-5.9210469600267,-5.24674623146967,4
5.1145559325330865,-9.344273632407283,8.821066125916316,3
2.6032360416060807,-7.397997924003754,-6.6231218157918486,1
3.3423671498068277,-10.014628161679676,7.854082497021002,3
6.622735136105636,-6.0020392184706575,-6.785095302927978,4
6.735061083019074,-5.536160591172167,-6.171614829714037,4
-1.9493996374624094,9.267297082545678,4.883249392112329,0
-9.19206818703145,7.182921968873465,2.5067670656691865,2
1.3962766621474094,-6.38111579658365,-6.044626295510403,1
4.08095817066555,-9.341044617471779,9.732579619508178,3
2.0917170371715765,-5.40070060963666,-7.060193763911442,1
-2.5877472067146,8.393313209479041,4.525882203918674,0
-8.409230316179599,7.834830246383515,2.7731740879527345,2
2.32095562153432,-7.155785232101264,-7.561386129494825,1
-8.746866896511499,8.032863332861693,2.7187196370224855,2
6.77480213639853,-5.911458809013285,-6.124568085005811,4
-2.7729083483373165,8.769536916535545,4.796852669811582,0
5.891623402078635,-5.458578160367263,-5.770307968238077,4
2.542237493857653,-7.651200055380166,-6.8275626619037935,1
-2.7149831200343275,9.317587214565217,4.622523905723179,0
-2.2859187883968537,9.301609426557423,4.625372649969224,0
6.182931009283613,-5.772747920287105,-6.925368286847394,4
3.398599089645827,-9.647345903734694,8.703225445420284,3
6.556228695174078,-6.269764704790492,-7.551024171402386,4
0.8783352558002886,-6.982744983029245,-7.545008311990427,1
-1.786416579507255,9.525098686958627,4.26766060270677,0
-1.9061120790859394,8.862858102119652,4.8442388476880165,0
3.5270128412745705,-9.21032160987543,8.876645630110335,3
4.091545328912719,-8.589429016539679,8.867701955273626,3
6.849755733023208,-5.996818184779572,-7.891539922915299,4
4.377033103972362,-10.313217408271305,9.247248544780538,3
4.008187427427783,-9.772009628797257,9.838955920221684,3
7.270547172691538,-5.728559957274554,-6.004742035320823,4
-9.321968291885893,7.0398120620889175,1.2516420102196157,2
-2.630905354854842,9.042435389168476,5.709177007349749,0
-2.562730328408952,9.032276308914616,4.2171967741523835,0
5.031363667784919,-10.443983535340656,9.565176430716585,3
-1.8227165014828994,8.222677394715879,4.504131704822896,0
-9.280519464886064,6.904429638064487,2.0898306638691126,2
-2.0462147334719485,8.580282678727581,6.100187683269551,0
-2.521158860200236,8.320239593167152,3.720201324870694,0
0.8747086149038124,-6.759236108777857,-6.662567104260056,1
6.904514694598474,-5.728849334255157,-5.50394898492281,4
1.7044209961285413,-7.645126443093233,-6.898196154988457,1
-9.309022142581275,8.010286684728756,2.148128214382596,2
5.990059675556557,-7.29159016722241,-6.422211117987063,4
4.8262772709508495,-9.832055583405667,9.028098516966523,3
-3.3188757659080643,9.365588204713468,5.067918590351368,0
-2.5629111892014937,9.231879501549022,5.41912193859438,0
1.8621452503442497,-7.251360596164281,-6.7878104436289926,1
7.70935425346764,-5.282837195704309,-7.124386846836886,4
4.281722458525099,-9.779812062845508,8.633966602804616,3
-9.485963230895623,7.825320147099977,2.165597866576024,2
6.118157124812016,-5.057008877854292,-6.171626659124368,4
1.3571852430992934,-6.731380764467488,-6.827710958526701,1
2.6729513322828056,-6.5385625873975775,-6.52035312530705,1
-2.6647478886008855,9.754498281023944,5.029233362532299,0
4.111735152399359,-9.577836834932357,8.591735353530439,3
2.723038104782896,-7.78868439692466,-6.149460501885226,1
6.161373705799209,-6.267861114906677,-7.307849183054628,4
-2.341343213180725,7.369713221522501,4.364707270062302,0
-2.0274566521653385,8.678017237304607,5.731622664247295,0
3.8159225284459164,-11.32824638224895,9.817189532693607,3
-2.545716075537598,8.16303585304348,5.265373806631754,0
6.072775572819467,-5.666273004835935,-6.194922663158929,4
-8.036175494097183,8.033062351735225,1.9578873604357658,2
4.242276036782592,-9.659415347112898,8.747754752297348,3
-2.448707169700319,8.036530336612525,4.970997029413802,0
6.53880682363321,-6.356529795143655,-6.949248526730709,4
-2.2089111114003708,8.382330895811323,4.429469919500829,0
-9.694155110004855,7.79234024891621,1.5143124855443584,2
8.32048277869643,-4.830219523002945,-6.075189448993053,4
-3.040087188203541,9.186450884932901,4.738995464300448,0
3.421353005553967,-10.482092566945617,10.271545534333498,3
3.275811300857876,-9.816554468530459,9.199610139071723,3
1.9798546217699864,-6.4538424168477855,-6.120731871924567,1
2.277824286127632,-6.847234140083795,-7.961554937772477,1
4.506994218080311,-9.677969005690604,10.071519183858515,3
-2.1773536571884624,8.994074212053093,4.069669926367061,0
-2.455223934176676,9.466268689644911,3.8297297890624065,0
-8.711200549444916,6.786189259370902,2.6199054304973775,2
6.650354196198709,-4.667777737247831,-6.428713285809979,4
4.264357284837815,-9.3537457551154,9.118062673075405,3
1.976656019066202,-6.720593564247083,-6.9071256869732665,1
2.043802414369278,-6.290083112974604,-6.486293071378817,1
-9.303348270290245,7.3169602132889855,1.6278092720843693,2
-8.481971715982423,6.660876148991752,2.576682510014818,2
-2.6988563441146662,8.5697866834177,4.63130541739412,0
-9.278063488072346,7.2817759901459675,2.5562927721944355,2
6.275791204308515,-6.2343633091044515,-7.836484780622356,4
1.559969630962966,-6.917221364872737,-7.218299009731752,1
-3.508013540769755,9.010566644393998,4.881750432479448,0
-8.535085192577412,7.4410300637051146,2.4393126519171098,2
4.818254537749075,-10.613502662369527,9.846440749547817,3
-8.597074801714246,6.548607554437782,2.1968119149702,2
-1.536532488380121,8.072309925603916,4.684256614672242,0
-8.01608194024569,8.181197596725108,2.9009728222245554,2
1.4545350413922236,-6.9641839397178416,-6.690185397310768,1
2.4360330790902265,-8.017206095935643,-6.77793057597851,1
2.011543756087292,-7.102654933127011,-7.475497552897603,1
3.5536338489472064,-10.600644364045372,9.395134297900727,3
2.5155233343828454,-7.803427102715262,-7.771875811246123,1
6.477905407281956,-5.369116004760647,-6.978700990177459,4
-8.536698821572056,7.114546843349829,1.724668847340329,2
-2.7180054748308535,9.133421145936097,3.779259855932794,0
4.454901882811354,-9.49778699131867,9.626381148680812,3
5.89891922926501,-5.667448020365244,-6.227473644053648,4
7.768359547379598,-6.72518306543305,-6.574263878124375,4
-2.8105510527692243,9.141243110426558,5.294506497526902,0
2.2749099268892135,-6.683862388643258,-6.8619225987793415,1
7.104866581473056,-5.989711249145356,-6.8280815091209,4
1.9171092413905324,-6.742237736114623,-6.736363669058021,1
4.280657070438958,-9.277798054589494,8.178396601837857,3
0.8107522940548562,-7.631636107024402,-6.670922986675414,1
-9.194171037295348,7.512346700031384,2.306130791804103,2
2.862383180110206,-7.031580137166396,-7.6087851617275435,1
4.802938114282457,-10.052372609204546,9.477508924948818,3
2.0645589920867065,-6.651937956851966,-5.793206705719837,1
3.4093769879858344,-9.574839866717355,9.238823950171563,3
-1.778955144864684,9.150059089897647,5.148319695774084,0
6.633953215386183,-5.848359841842209,-6.655686435970791,4
6.930600154147471,-5.824669472532112,-6.307260673953675,4
4.270359554825442,-8.859326007308608,9.682557502766697,3
-2.6706542858101203,9.907713232529009,5.166573937316169,0
-1.7148727407804223,8.335196442918704,3.6562410756296675,0
-9.2040684539376,6.715533414140068,2.4430120305063996,2
3.7670032796943786,-9.74080272568586,8.818157292353217,3
-2.4737123496892965,9.68995634380755,4.367332271136144,0
-2.632717653310053,8.150261259588042,5.354315189896285,0
-9.077212962989092,6.956369642651641,3.1080091859753396,2
1.5852519712252695,-8.612589914266906,-6.704148004795845,1
-3.277149463010628,8.87185095147432,5.763082244511484,0
3.1525052960604447,-9.516550907153482,9.016943179138433,3
-3.1618661842098073,9.571975632605183,3.5821586789054773,0
-3.1676051441927453,9.218839447333693,4.588030732129133,0
-9.196781775721947,7.9702639591706985,1.6898670588165055,2
-2.879665590528209,7.867024231547406,4.877982035737385,0
5.505891349557704,-5.598697894557086,-6.715418051713569,4
6.0974713433755685,-5.3648181751263895,-7.340232219231117,4
-7.853632033181066,8.001207069105071,2.4313146488064583,2
-0.4858198708767465,8.462051645157896,4.400695802218981,0
2.245679584254635,-7.200467139687025,-7.307606108960889,1
-1.0845999809573172,9.623005743810701,4.375576100903986,0
1.7140922107566083,-7.4112526637502745,-7.386065955852192,1
2.286515892689538,-7.369469582811895,-6.765205430000308,1
-3.03187788147526,9.256320142210768,4.076798090104592,0
4.092621281446162,-10.120135198467938,9.909083385773306,3
-2.646867895351924,9.247895476151996,3.880807367874516,0
4.381709060961225,-9.668468790080613,10.727523812962744,3
4.237707205226587,-9.536127983538735,10.312312230577309,3
1.460365916957882,-6.678604915993789,-6.875331023687548,1
-2.972266072748705,9.541490257112859,4.496122131311815,0
-7.741970853661802,6.330301586655223,1.8509980166815068,2
4.6077925620490845,-10.087933245247223,9.31232760106162,3
-8.319208591835245,7.423519927733097,2.361951824510704,2
-2.8407850870609535,9.592596319427539,5.224013304740176,0
6.6161773323320965,-6.015542254603208,-7.338969614703098,4
-2.075673574878704,9.290243543691608,5.004387432517804,0
1.025400379497206,-6.05240134339326,-7.627008336206841,1
4.143606563427679,-9.915976715727092,9.756314351884443,3
-8.469422918254226,8.390715991421652,2.416468502258743,2
-10.164353430210118,7.985965281067933,2.1166552969353547,2
6.758920761739317,-6.098095636997167,-6.73348079177126,4
-2.9989808684856576,9.803746033167617,3.5880146080651723,0
-2.6913192143990687,8.238398934010627,4.279294458426085,0
1.8477933915415137,-6.956731679664753,-6.286487930306668,1
-9.568599998047754,6.730824506946424,2.5822397038535563,2
-2.883284060043726,8.109394154469832,5.299667021698994,0
2.124405889563899,-7.105306619735751,-5.830575071759654,1
7.197812849937457,-5.904401698729571,-7.085863534336649,4
4.144169939116256,-10.385411631493024,9.80632631678158,3
1.7954092178354029,-7.843453394516779,-6.412569172687782,1
-3.4994923490754073,8.984032417165428,4.5458405972945855,0
5.5940197011461175,-6.484729283093594,-6.426043443556808,4
7.138311915002432,-6.08140943650774,-6.768553203234283,4
-2.9186031837248425,8.985368836876834,5.40256177181665,0
