x,y,z,label
-5.481329028937925,0.3162579979481519,-3.3031659075602935,0
-4.928740836351629,4.133970231212105,-7.629848341453979,0
-2.9054466348623906,-2.5765191979439246,-2.5514461062205154,3
-7.773280331622685,2.52761492783338,-9.212463194293553,2
-7.77494173183313,4.180070128290618,-7.003017714817939,2
-5.4586123687366594,4.585160901396964,-9.484869107281424,4
-7.240513456643179,2.268155502974751,-5.446581627734203,2
-6.848745257170064,6.892708075753551,-9.361754190259761,4
4.974276365427183,-9.127867898438112,0.3183195272330234,1
-4.819180572546067,0.8958797672349874,-9.688801909771975,2
-8.004037773560635,6.326778396501517,-9.871904633589587,4
-7.66459066758982,2.7032507958715497,-2.211802584323399,0
7.070260305051677,5.15368018978126,8.708865000934422,5
-7.657223880871026,6.856133240014996,-9.136187582686638,4
-8.844575477618799,4.206256697756578,-7.800320998892518,4
-7.673029811561191,6.227575963737477,-12.227443555773153,2
7.438205589970099,6.480215316604955,7.1889500709951175,5
-7.549219842007901,2.8503338564219085,-2.506543428934659,0
-5.817798217845141,5.967445080726108,-9.50061758591173,4
7.273499252605333,7.174805603548236,5.743688353429173,5
-5.761957112766715,1.5311117732461985,-7.206415067776878,2
-3.835002950034637,-2.106218367394791,-7.526011976698955,3
6.2103096303774725,-8.887050600048198,-0.05314158034157129,1
4.372099594689265,-4.589446213661704,1.7062249151585775,1
6.089469275345153,3.080559227594172,7.331673924884254,5
8.06280831314973,4.034247562951158,5.890393455085618,5
-7.927877902173638,3.2040712698211804,-4.329252660596305,0
-4.517846654863701,-6.783353985564323,-1.9955493788404612,3
-5.197756663847896,5.51726132077259,-6.217034139572873,2
-8.811216334630092,4.422937450965128,-10.681318614053701,4
-7.508761168554568,-0.19451425510439613,-5.803501026331725,0
5.330013237131185,-8.174635259441262,0.4862752850567363,1
7.863195849661749,-5.09205442264191,0.32223241261978897,1
5.474468894400569,-6.432898341842886,-0.0742395375592727,1
4.654702719206002,-6.61761579621856,0.4383462166748564,1
4.316438653333567,7.608623987036676,8.933789866095095,5
-8.945453333483734,1.8361316514019066,-5.670995244071414,2
-1.2827772976557643,-1.311350292583079,-3.905657894226612,3
-9.523255494736047,9.166901580816287,-9.194184774481844,4
8.024858677703246,6.082700833350228,6.384892859150796,5
-5.847323487386284,2.641330626371746,-6.753789826384774,2
-3.473492340139508,-3.828829285380934,-3.9468778444510995,3
-5.812722257869619,3.0116629525429626,-6.176088510407511,2
8.016740824360065,4.35753156705266,6.821438052487333,5
-10.800850496690739,1.1198021874127464,-4.072287922301321,0
-9.138595975306071,3.460471252023546,-7.162875329198098,2
-7.259727343545027,2.6288207590781516,-3.6313719342700876,0
-5.69569090485894,1.0423910227116024,-5.547200082508562,2
-6.39100548275991,-0.9534349097775494,-1.1893020167105428,3
8.581124795922793,-5.745069128323974,-2.262384645127742,1
-6.773292766071621,1.3638964559876785,-0.9197749894641536,0
-8.29237941784833,8.599694695302066,-7.05449229026158,4
5.71817565250848,-6.570928748188864,-1.949269914884466,1
7.125985046650484,-7.5421732730959095,-0.9030697114607127,1
-6.661940001684951,-3.1488786274534974,-3.1792373187753173,3
7.4516377147132395,5.349062512768537,6.214867059914241,5
-4.37716908490837,2.4106473655441056,-6.919219308061358,2
6.834523171984582,-6.839320049599757,1.6558828288882286,1
-6.051507600091651,-0.20829433040250933,-4.3274545149382995,0
-8.917329644551362,1.6591047183349716,-10.305526042343747,2
6.883685880715194,3.160081247768428,9.411751101607358,5
-9.645576922961984,8.300257944867305,-8.680387876764412,4
-4.821781686249338,2.2295258522797754,-9.37310858012415,2
-7.088185910296825,-1.6081473474189867,-4.306388565374917,0
-4.22308159840134,-1.4647263975786156,-4.925089958741568,3
6.3561742663531335,-5.684932941813926,0.39153042612273775,1
-4.506461708260886,2.5796314410942225,-9.257117227162032,2
5.706682609297443,5.24042730694111,8.41767954805955,5
6.933869708812988,-4.601344461186925,-1.5069302355548584,1
-6.728051403148654,-0.41640863957442953,-3.6244677425035974,3
-7.174269263089606,3.7962709274871482,-6.298334420907187,2
-7.967117120813822,8.433585253639732,-8.143281520780985,4
-5.1281632797277865,4.553636684398035,-8.525520582549902,2
-4.91562439432643,2.350410205943667,-7.088738470981507,2
-4.274073214879273,2.7305659673765326,-7.962063530932332,2
8.356753544022517,3.5528507792661985,5.68098363880218,5
-3.757497053508617,-2.4365404646601476,-2.5554634594329846,3
-7.019326004655935,0.10408838128085529,-2.3157478495497634,0
-5.4739092240751255,4.475276840332115,-8.702343361350618,2
-8.014396474261078,3.197835286335835,-8.189047685136712,2
-7.288926138889733,5.792991495639905,-10.344095808228536,4
5.311446605325795,-7.721394657415997,2.238083245660495,1
-5.425303551388432,3.9305100671850424,-9.564507395413566,2
-2.5221396759979164,1.7442646012900056,-7.9162730799110435,2
3.1171662195001097,6.110435445148697,8.384021657917303,5
-8.797865003458776,13.519218840821635,-7.278343196869612,4
-3.5510169750311196,-2.6961462058991157,-3.041098979539046,3
4.802336350884237,7.173812041598423,7.2970359797907545,5
-3.201629928154258,-0.7822756500142176,-4.419355628053627,3
6.04623082757297,-6.687745258076195,-3.780661986500233,1
-8.57745885019064,3.763639949305328,-9.617488621627418,4
-8.082635012415839,2.7415582726801127,-8.689595404907353,2
-5.5368117282633085,1.9613410431686362,-3.644879436911826,0
-5.320074965439003,0.9339266894686769,-3.144651210976436,3
-6.197108702973904,1.5485615820154,-7.925325736844585,2
5.097696619302071,4.382569379979057,8.162562099761532,5
-6.804052170572888,2.0156753252175763,-4.877396379646099,0
-4.909592713674991,-1.2427053780006898,-5.063271498697299,3
-9.078858591107341,6.966963343933326,-5.675981412579956,4
-6.126821099740206,-1.9812557802267543,-4.374346360378293,3
-6.95652251103959,4.005979486539398,-4.078401759767106,2
-9.975024369364506,5.531963457176181,-7.782172327091011,4
6.147552563299541,3.920528361320645,8.786536427382423,5
-6.905815062723494,1.9620545897316715,-4.223961166429725,0
-4.057249195222895,-1.218374541081381,-1.9486696890197956,3
4.395288344803063,3.5538788362900067,6.941469884855756,5
-5.145861154545132,3.316915037572611,-6.358007718611168,2
-5.429409373070219,-4.723502804780795,-5.951622044235789,3
-6.946766962691512,2.206879705668614,-7.470170408018456,2
-6.781656760818124,3.9077477839084165,-2.5172111395329164,0
-2.672472800418552,-2.4840906446951636,-4.3106899852992395,3
-11.832249453976377,7.8156330459315555,-6.4366310948518395,4
-7.746497928179249,2.799317894545183,-2.5248168540561444,0
5.661231985643601,-8.899395022467997,0.33680466962178846,1
6.576813410454736,2.2462812077093703,8.341859352350868,5
-12.192143730770681,5.824589900311916,-7.507083704325545,4
-5.5653806921942826,4.181015292664719,-5.026979756880531,2
-5.080846390330761,0.4379571847393773,-2.02806087790211,0
-7.973615697785917,-0.9434887700040866,-7.178217080705509,2
-6.171515008843391,-0.8502207380365361,-4.009175814442751,3
-7.473509080225495,1.032948078712082,-0.9691191577942799,0
-4.422180721779318,-2.220806036284858,-4.184107077873669,3
-1.9043176111336004,-1.3464894844159452,-3.9597792587848866,3
-9.953001070215025,4.495675418410775,-6.3819987684537,4
3.6187531477762427,-5.374359736606665,-1.2032775079431042,1
-4.693776427462643,5.791841579374216,-11.734798812871968,4
-6.572305225151551,-1.549609357944632,-0.25836465437947886,0
6.043169824728382,-5.751101381276785,-2.2887767099718115,1
-6.421374146070883,8.050354528276968,-10.685744115977855,4
-11.19203225936391,3.5903457475589446,-8.403599751209212,4
-5.024789465383172,-1.7444349891497088,-4.981142627514636,3
-5.364527288835324,-5.862322747239292,-3.0850333819480706,3
-6.264264981033165,-1.048298653039256,-4.14292899949045,0
-9.071842760400326,0.27654717501525905,-4.613480559283901,0
5.974737448310442,-7.401748896638831,1.1391190253041366,1
6.260280988265613,-8.541790907005065,1.6631606548674918,1
3.694260942385249,-7.6870158779361155,-1.0947332655456083,1
7.115695244698801,5.381223900306331,9.741418780004508,5
-3.5198760905478013,2.3770979185591035,-5.9216250548223766,2
-6.379854735436756,8.19526323204857,-11.194445447899952,4
-7.64364065966781,0.04974640951304243,-4.715854391471449,0
-5.32348677099517,-2.399269414432827,-4.147869940893811,3
-6.290575408750361,-2.0956810488293898,-4.602144551615218,3
7.262163057792615,2.982343786816593,6.015234250104829,5
4.773613297399136,2.5524082904311456,6.598178258048567,5
-8.95332751607073,9.298283091717842,-10.807202315089967,4
6.162021287756107,5.155582720594757,9.512831969185918,5
6.981144271517277,-6.775728514233686,-0.7589872842193619,1
-3.9948037540265195,-2.177174841490859,-3.1324637293111572,3
-6.801162898205217,-1.9386279787570335,-5.545253223098012,3
7.278797640730224,4.004886584391838,6.926775266747832,5
-5.642071449864467,0.9454802705145214,-4.279957021938242,0
-6.729961981288372,1.498511579224705,-3.5442232563602185,0
-6.132490922250128,4.953367786044138,-5.732693304763648,2
-7.522969208841574,3.315798540916463,-4.522713443320998,0
-8.897937563207233,7.183316405399796,-8.50128960389661,4
-5.081999402216076,-1.9002072365756284,-3.2016060505997284,3
-7.4389535773666395,8.588113064336374,-10.447367857487862,4
6.374076516552563,3.4248855313029356,7.693538548138555,5
-6.5376229690643495,0.8695183310898948,-3.054375289683292,0
-5.667199926879286,5.7964940619613685,-10.139039221884453,2
-6.885095794055854,4.358237559406154,-8.215922561981714,2
-8.782880153285761,1.5038316120812618,-0.8751527884577603,0
6.379014820686994,-4.654380852126863,-2.0263958803058992,1
-8.421222333462035,4.46157846145241,-9.632537016572064,4
-3.1265834599366276,-2.90034421614302,-7.0735684769317935,3
6.005195235736941,-5.885929579478518,0.5536040142050658,1
-5.401038327292502,1.869472485177912,-8.004870532379702,2
-7.525864856210928,0.3040302935382937,-6.685829945783695,0
-6.485271627078251,1.0630174252348,-8.709586612654872,2
-6.117868078124655,3.166366794079024,-4.381921559601976,0
-6.387382468429767,4.4690621756271085,-9.01400424016395,2
6.563556769976024,-6.567767045735176,0.5262755513439693,1
5.1538636408997185,3.7452302075849904,7.63931154796407,5
6.812620485428073,-6.994920777134966,3.2109642618369225,1
7.820449940098369,5.3427589444138555,7.913219885207774,5
-7.195297116138178,-0.8429578737295731,-6.297677833718936,3
-5.365262404795345,-0.5319023764356565,-1.9441012200430734,3
4.848821452702825,-6.22975836185453,0.2046254335046855,1
-5.891574436936421,3.407602448556391,-6.2331327381456205,2
-9.107816727701856,3.582614682290929,-4.489614751878674,2
-8.721518209522053,-1.663143627821232,-5.204195228071933,3
-6.346745007679405,1.1738102535403772,-1.7811594636143233,0
7.92289366267372,6.098156920296207,5.996366559478967,5
3.0995254271412636,-4.998107564093042,0.6574688605405261,1
-3.643284223486165,-3.0751651273513647,-3.6874982557101648,3
-6.758229992743656,-1.1709010215363893,-3.1246790877095063,3
7.348620446508235,-8.923348306064195,2.1763850532164524,1
-4.920831672341253,-2.481737992196656,-3.954135206179066,3
-4.572378314621564,-3.040104339020736,-5.009417694500436,3
-4.460019724451921,4.782348655536703,-6.347243694997345,2
-4.980142902790602,3.229608635159837,-6.2308472870047,2
-8.46805736458193,-0.018562527283621844,-2.929633075823096,0
-9.096171462173194,4.76461536600096,-10.602462498451713,4
-7.443529565635012,-0.4136528354732718,-4.808442041231696,3
7.2278259122806805,-6.673046188225032,-1.510302521199167,1
-12.505463090718145,6.923899385588395,-7.863520792663509,4
-4.515524266598067,4.149762039676948,-7.934445710183226,2
-7.607173030784045,2.735506634876211,-6.763218426369812,2
5.942101369834696,-8.521627171803875,-2.080255755204065,1
5.006879019124878,4.165530372316607,9.328552259538696,5
5.2953306550673,5.635944709098167,7.409480499177378,5
-7.685588044863334,2.606090185477504,-7.56230083445729,2
-7.31780843487466,0.463424351402282,-3.469312648848437,0
8.879545314262778,5.644851315680215,8.220523713816444,5
-7.32793936096904,9.529794292074596,-11.00413150706356,4
6.339293824964894,-7.876688092098266,0.9801841501086168,1
-9.274416055869647,7.4825297802713315,-8.159680311035933,2
-4.2113521442902435,4.863773857914279,-7.801154896262584,2
-5.583899606857756,3.839378288040971,-10.267176464564717,2
-3.4664905519765465,-1.15995918265292,-5.042241677242573,3
