x,y,z,label
6.410610700169939,-5.375498035073334,-5.616741750889933,4
1.8220207242180375,-6.9469927123413715,-7.382321651140615,1
6.133171314264185,-5.870395601836358,-6.454019968691772,4
6.949122955605146,-6.729933102630319,-6.7400463932972166,4
-1.6967861376298363,9.427620687693299,4.554797861230449,0
-2.4557371630304243,9.739982824385189,5.061514240190875,0
3.9658255464655494,-9.397653258535273,7.829297362506794,3
1.4015777463010493,-7.97556064662881,-7.333359373425381,1
5.83726319435574,-5.373178959867947,-6.29484207617292,4
6.5496994426648865,-5.052256610895088,-6.842851385795714,4
-9.174065836277821,8.731392529617532,1.2815497632463015,2
-8.817178502196938,6.889414096889626,3.233448429631088,2
6.817364205688875,-6.3902663644708975,-6.223230090961574,4
-9.014349225814206,7.329408932461577,1.6137390014945288,2
-9.81100438734376,6.755125802110462,2.406368245339263,2
-2.0089132195571313,8.75763271597027,4.480550733417047,0
2.7992722576320492,-6.762543161295874,-7.107103062070603,1
5.566757905179239,-5.726385269708253,-5.719978657734058,4
5.003470485903975,-9.67688716491297,8.71468858452643,3
-8.521182452390933,8.530235525425207,1.7743486184919288,2
-1.9321137395463783,9.506875289041062,4.710688414692845,0
4.577314865245572,-9.072173928664501,8.630675729084409,3
4.355147616874014,-8.854938493470073,9.30891491335614,3
2.739339236739434,-5.805752771248844,-6.434475756420991,1
-9.40566131759147,6.903374801645937,1.6057292647648924,2
-8.632558498170678,7.763128458721594,2.8704440555191306,2
1.1158429112234258,-6.221283100215572,-6.358212202035927,1
7.356648775959801,-5.61782282912772,-5.550276070996931,4
6.349568003270944,-5.64434471095315,-6.406205722448145,4
1.4933363306941538,-6.081788716299019,-6.316991152163228,1
-2.9205637917018348,9.208566204761889,4.464984848832008,0
7.350780456148901,-5.889111177185107,-6.638806039666433,4
7.677046737261439,-5.64931259140331,-6.2634486561938205,4
1.7510578123055656,-7.212156162763376,-6.679688515902051,1
4.230234096813526,-10.114805690248911,9.23583815522865,3
6.309827010908468,-5.200816690937389,-6.985746835579271,4
-8.949521770446779,8.008285780196962,1.6231889749306554,2
3.9965074364667377,-8.421704659199397,9.546504333310908,3
3.411199184911276,-9.412720679297312,8.379498442546899,3
-9.229557899713164,6.982855288546653,1.3245389209499139,2
6.781358511056907,-4.675132562579074,-6.324684481165725,4
3.3666028370600163,-9.181387331770296,9.559828487775263,3
6.549433274875048,-4.305396593833594,-7.157981030476261,4
1.0530693174535461,-7.235781406785609,-6.129775245369707,1
2.2707823220534813,-7.038394152492077,-6.709336964753703,1
-2.250544778870489,9.405400789907683,4.3551845693790785,0
-2.5839110777160688,7.611382655982359,3.865255091318149,0
1.2626371476044453,-7.178842046037087,-6.6839031552905785,1
6.723152547882541,-6.831152840425495,-7.068138451721787,4
4.838629903079209,-10.33157332643824,9.346989660705166,3
-1.307587963207595,9.185525754231334,4.723875081809962,0
2.125080945025087,-7.289980106360955,-5.997320606619979,1
4.968898076608381,-9.929151616856887,9.415795094501709,3
-2.1469751299791735,9.078935008973962,4.647786992760115,0
6.601436256762516,-5.463808161003123,-5.436069521087999,4
-3.3567190811053518,7.967977258218583,4.7112898798604865,0
1.5087147949688684,-8.04395814197346,-7.047984892695337,1
6.358030490950333,-6.628055893503982,-6.355677378459418,4
-3.508013540769755,9.010566644393998,4.881750432479448,0
-9.719015732135363,8.254087695106879,2.4675835888925546,2
-8.720283000364448,6.356317153343743,2.2285293994164053,2
-2.022000277840271,8.884379757338701,3.5971253686486246,0
7.24334812678206,-6.777738444490236,-6.097123380130436,4
1.5737086104559985,-6.603697844922978,-7.522912843370784,1
-8.810694130941728,6.4535970082921335,2.229482213276218,2
-2.2412137841424986,8.886322702618846,5.317320498749187,0
-2.8547266505277427,7.274349860033322,5.058871325681823,0
6.6921767009511575,-5.332691365367593,-7.064025800898263,4
-8.622518740188394,7.4074681838451815,2.8299000336985896,2
2.366510122993834,-6.644741158688578,-7.51005596048723,1
-2.039773960877452,8.965259712913374,4.04663644517621,0
-9.529212563736962,7.720691819096552,2.049341763776093,2
5.232030154322959,-9.093072249968056,9.107061309374552,3
-3.4333462022713963,10.204317869109348,4.96941731412909,0
2.1860657816531153,-8.210012534433988,-6.369369570963436,1
2.0772864996214295,-6.561741151741087,-6.800660607343766,1
-8.789074806341684,6.880973449964232,0.9497684383775808,2
-1.8621391765335238,8.880799248218407,4.680752546312492,0
4.5997269413126025,-9.21623974373814,8.816237338423665,3
-8.024246460517855,7.608184024812178,1.8404399405375653,2
-2.200394690419812,8.788183520500386,5.307785812208526,0
0.9762155409357264,-6.0962393702815545,-7.763297159493604,1
-1.40285840785158,8.273117831338556,3.966586893499503,0
-3.7004742353034077,8.648272341699307,5.0462945492399545,0
-7.705059886377027,6.912244736474706,2.553033237902403,2
1.8097419100895964,-5.826312203109218,-7.264546760851934,1
4.711250551166221,-9.433663509091417,9.466902825875962,3
2.6375462383720985,-7.438340010623396,-7.052692069898154,1
1.9368235197898587,-7.555213789234691,-7.643045035455489,1
-1.3241812108742814,8.985927336620916,3.705107445622101,0
0.9636960653785811,-7.061495784061299,-6.426337556114609,1
-2.6852409325579774,8.14463429069187,4.835383347516856,0
2.4040301572651446,-7.080960727042052,-6.9484977072651635,1
-9.047344251430697,7.477068572722427,2.4647327404507435,2
1.8676242026098022,-7.188071657931589,-6.310766371037914,1
5.736552274239746,-5.673471638324081,-5.452851573739292,4
-2.927895196005089,9.336837312424604,4.971679839370292,0
-7.5478893435383805,7.580705177155459,2.5380782914819378,2
-2.499408262041284,9.488513243224032,5.420194951385705,0
4.222997945297916,-10.994046642581301,9.964398574295105,3
-8.193068126254584,6.920404210926943,1.534169450478575,2
6.699413851853359,-5.848607261656799,-6.684763773231582,4
2.160857673986951,-7.6774367555868475,-7.6351307498588765,1
7.140299372883793,-4.959599065791512,-5.900737502211888,4
6.879059165192037,-4.93082595672351,-7.963099669595288,4
6.476908618538624,-7.124584172444164,-6.254240432950307,4
-8.022053139763608,6.662306906442726,3.10449312197628,2
4.3202382638924135,-8.494789550499723,8.596449099323664,3
-1.105720252111404,8.81383323293312,5.0269015494975,0
6.312119294139835,-5.391326270354999,-6.176543900101087,4
-2.707299423817315,8.965671826155042,4.6264575191010975,0
-9.67366456440701,6.802917142751603,1.888891621842465,2
-8.089453062772618,7.351947575907889,2.14373033605693,2
2.076706730335262,-5.172100720977868,-6.220179629143865,1
6.874699662017433,-6.527865911885536,-5.97258587015112,4
2.729604893373916,-7.08044417225623,-6.380174876388968,1
5.802020263482321,-5.666911330264605,-6.638960463482361,4
7.6108025594070305,-5.9625418800048315,-5.458518981042204,4
-3.573122067726178,8.585137016907767,4.22337279469689,0
-9.55495988785669,6.618217927668344,0.843402515357123,2
1.3807033234988302,-6.998209994903116,-7.032057161580468,1
-3.0192781446833212,9.152866525415414,4.82481162317849,0
4.42276785756308,-9.715113008366178,10.35332898411956,3
-8.945931228296033,6.924709771674357,1.4142144468436504,2
7.353161484217945,-5.251050791163821,-5.545474807021001,4
-2.094111729952513,9.972709802169831,4.600192865303901,0
1.0869883669959206,-7.178011523286099,-6.31667843863141,1
1.840360782907525,-6.54844557312033,-6.940048140835837,1
3.0722358291237963,-9.902058217385909,11.807543595781215,3
3.332568177112244,-9.757046802017156,9.254171351736737,3
5.7789106633843845,-5.599644149939332,-7.204670551592128,4
3.6742249246170777,-9.808164687508873,9.527749220651662,3
-1.9723635142644675,9.55526015383394,5.65294412967578,0
-2.0780060460993024,9.269914020545318,4.539776089385245,0
4.012931595327877,-9.279351735577725,9.597058917736724,3
-9.28321466448365,7.259708117040825,2.0732834718208077,2
-0.28129150881477916,-6.5775667264431235,-7.754584071981083,1
7.168327287233742,-6.011046358855827,-5.974320641579888,4
-3.505050974339588,7.727404506668179,4.959578816706181,0
5.646896860029108,-6.11441805334185,-5.91372482219586,4
7.4439933966482785,-5.701285265113525,-5.995375481960291,4
-9.45401986678819,7.506211220912927,2.1930192346689483,2
7.3134892521043735,-6.0660170873395876,-5.785632007316471,4
-2.5026378151068362,8.125417940406647,4.433082064650891,0
-8.247585341652956,7.751075120529056,1.7036808190975843,2
4.037013924833858,-9.546718702172576,8.85130458812297,3
-9.626312003807215,6.893877374303373,2.6140394789799752,2
-3.123436135301052,8.585588473416463,4.73188569678937,0
2.8135023158412134,-6.801163709784752,-6.794188277778117,1
4.120848291802026,-9.580372879970318,9.780741696039197,3
4.133125113222558,-9.629693171699364,9.592500385566737,3
1.8371578267200301,-7.9175706096073455,-6.751392451577596,1
6.380599507760351,-4.981100047468876,-7.378444384992451,4
-9.281906218452336,7.497960164876946,1.7200319654973013,2
-8.452447401830122,5.7311806435457715,2.0865365885968377,2
1.4981351196072747,-6.04230224310444,-7.337052509531703,1
-8.568987884947491,8.057136422756306,1.0786989260591953,2
2.15245821888562,-6.16789775050981,-7.149471463293396,1
6.8334087984554275,-6.983506009708171,-5.579196574207113,4
3.154411641053719,-10.587855840010734,9.755173604597195,3
-2.9251097193946016,7.9128915484811,5.342626309821028,0
-9.155559157274622,6.760119383455165,1.9726931523819533,2
4.370986492711872,-9.713384143613943,9.700349597794242,3
4.187771903816959,-9.227624212426065,9.56594023944387,3
-3.259131209796176,9.100055894267555,4.7759058480324414,0
7.089873528856513,-5.573808041743162,-6.100717716077257,4
6.903007960789169,-5.797224371660975,-6.844222455367232,4
-8.41899679576524,7.603942078389787,2.3910886842899948,2
-3.199073169549365,8.549084464624155,5.103763349761651,0
-8.436681218169566,6.296479238097187,2.4243560884776514,2
4.620576669039971,-9.536782399298644,8.724944785387397,3
-2.1497738752121474,8.06085739683032,5.415785687545035,0
1.8136972818008363,-6.183649866686634,-7.2986091075260635,1
2.405930532094648,-6.899204292296884,-8.357405067306974,1
3.8396776572520634,-9.016732638534554,9.003365770419345,3
-2.8689958156681494,7.835866833415776,3.600154645240724,0
-8.389503273474086,7.54010720806332,1.8871279902650158,2
4.104810415918893,-9.009158844656213,10.075569752728242,3
1.6809571661200282,-6.513798353959164,-6.711809579524047,1
5.061597524187532,-10.240354157061578,9.152629138195689,3
1.67926123006163,-5.296765585546176,-6.725027182052614,1
-8.22276723228567,8.194742853037015,2.2367879893490086,2
-2.0064753724520767,9.787614129429429,3.9735264210140757,0
7.174117816378378,-5.613629972370026,-5.451078291444351,4
-2.174222618199272,8.918063527848853,4.640706626832892,0
-8.92377397273163,8.546506410954512,2.41105078786432,2
1.0335884061326341,-6.410716299523048,-7.611950957071755,1
6.059865413219504,-4.571610458809554,-6.783767580088726,4
4.473122205703021,-10.167033387467054,8.902892764264221,3
-2.944343829035421,8.744008237668087,4.035197437268999,0
4.1958143580559355,-10.21624213437888,8.815792642005976,3
1.4599614864971717,-6.826352097760589,-7.828615667801398,1
7.238156233686962,-5.682593860024095,-6.382207363374472,4
-3.077519429748453,8.149444815773068,4.37506356131919,0
-2.1678356183709653,8.489402099951501,4.39965511232757,0
6.415680604761311,-6.193192240879801,-5.435446669703563,4
4.238955946194495,-8.881745182397731,8.668420534266199,3
-2.748082829405832,8.64713285535126,5.725587787339265,0
6.495260808222709,-5.442770709243531,-6.301850051089675,4
2.111528495277078,-6.652897821782531,-6.998483646747988,1
6.271919095845935,-5.333098964006019,-7.903873032059192,4
1.9979505346596507,-6.757247830604523,-6.6215148617089135,1
-8.781350863144137,7.637258841156138,2.5035083965021583,2
3.6133803780441474,-9.934566094707506,8.974511821088704,3
4.129688899429719,-9.019231751810072,8.833178467589319,3
5.452263254545621,-5.150572484652032,-6.153234766873319,4
-9.83703460135849,7.7278231056726465,1.9412474102389614,2
1.8437294592784021,-7.725514932757916,-6.903823900974841,1
4.292298699687789,-10.048559840354915,10.521211791584028,3
-2.0247205216852833,8.950393398289993,4.367603345129651,0
-2.3298825448024023,9.395437967107164,4.4213047786926545,0
7.568299519927695,-5.5491447119727555,-6.690102277993657,4
-3.0329875798630663,8.882468513668451,4.4478929186174865,0
5.787507474626665,-6.028503264393206,-5.951781300218714,4
6.33777016304064,-5.264562731676584,-6.015513037951328,4
6.381137503313681,-5.536354779408488,-6.705139946266771,4
6.176592093499372,-5.595473909830155,-5.928571961189595,4
5.7648465477459006,-5.329471944713171,-7.234889730550677,4
2.284518709648119,-6.487089487253227,-6.524694548593262,1
1.1351947044385617,-6.075227452789235,-6.794075745459671,1
2.6314762141701094,-6.732498368328646,-7.382083003073074,1
3.6089300997819085,-10.285692092573367,9.710787702733612,3
1.0259975948832687,-6.301304879751626,-7.744182270723594,1
-9.227281036358692,6.1503517448518625,2.7537192379632303,2
7.353749922319071,-5.389643378938107,-5.618975165091016,4
2.4420544552574865,-6.379730894735785,-6.3231026085410615,1
-9.520577526828543,6.286430592401642,2.405365522250065,2
-3.250105051254205,9.588818959611451,4.085714658662826,0
6.300387677997081,-5.097583187216022,-6.301637047769536,4
3.4177302466181874,-9.880278303413434,8.679809159499063,3
-1.4861891347285323,8.833804140868164,5.608864927574791,0
6.033206047702356,-5.146807388749381,-6.332662181664864,4
3.7416625260520506,-9.784309297278138,9.112030482463947,3
-3.469573128962778,9.482933516927485,4.652216318485998,0
-8.36667812182156,6.395483422766528,1.1166532765581314,2
1.8945055381660318,-5.923512791985581,-6.495805584101691,1
1.840454355169193,-7.451681771644772,-6.6089658746959445,1
1.3999285648768005,-7.269730554402965,-7.675831266894161,1
-2.6590795156539415,8.212215007548114,4.535260364076808,0
7.503447608152941,-6.310578830928364,-6.372158889130702,4
6.819975781748543,-5.775815697367564,-6.429104501718578,4
-2.9518507711524795,7.844038807203877,5.057964230924313,0
4.338884931948244,-9.818293758624549,9.806114996017923,3
-8.257751923479816,7.641147992248696,1.9116929923888932,2
6.60664306417422,-6.678484039536745,-6.974553160483254,4
3.948407725711275,-11.138385947585617,9.193507916755575,3
-8.502171839836219,7.522016550677886,2.136816419455696,2
-2.2057114636665545,8.891110571767486,4.7887032219655845,0
-1.363546431676654,9.500219721194991,4.509836927585557,0
-2.8114713735151122,9.743164362334953,4.281337654767921,0
3.0607860963764484,-10.666823647159148,9.366336856740618,3
1.5170469366875023,-6.948726434863249,-9.31887147951658,1
5.846328079397679,-5.606989213235489,-6.8850389415699444,4
1.0949938091213598,-7.107670371286742,-6.515021784492054,1
-8.721441817849435,7.348094661304434,2.4934763990852047,2
5.478580908961877,-10.069535784709398,9.037328992267852,3
-9.304583648717513,8.153520764627714,0.6879883974414345,2
-1.9118022161955288,8.045267004921595,4.792102867923189,0
-9.118610486955305,7.824223852449894,1.902821648353062,2
-9.161970225299438,6.318774896400431,1.865400821881733,2
3.2227120346762823,-9.451655433692022,8.872580201578515,3
1.6728715740338607,-6.315909807853219,-7.914152245704262,1
2.3567454858999963,-7.271349812693433,-6.202012281760449,1
6.116592523412309,-6.295012525245493,-6.683451383249559,4
3.4243687958879603,-9.555043116960462,8.569147321393599,3
4.227737765379132,-9.396563217278665,8.908385521690334,3
6.088530309253811,-6.0713629352826315,-5.16341325619398,4
-2.8372681166021763,10.576781140145691,5.160805807259435,0
-7.895717762766973,7.762733274436928,1.9593810962275604,2
2.411646438128951,-6.62276275508029,-7.381252612350976,1
4.146465642405888,-10.100654638582663,9.631359671092069,3
6.791992015394207,-5.651019160599864,-7.07046477868888,4
3.080118434393559,-10.605063556952091,8.795189907864017,3
-2.52131288483701,9.68819229615933,5.695094538401019,0
3.786106289340869,-9.121439474877574,8.914002619688121,3
-4.1287910327121295,8.307084586419808,4.7293026566031,0
7.32343787539137,-6.043716779250314,-6.352875445356045,4
5.822158134807392,-5.58679580175108,-5.86286163947127,4
4.000812732022466,-8.805835482287153,10.120087777074964,3
-10.266555891124092,6.769387323089805,0.6065332738646898,2
5.961077211714046,-5.539802816764586,-6.57212952811078,4
-2.061716872416508,9.370343632114487,4.127636915417154,0
-9.300194875917773,7.997523187165193,2.182983991748485,2
-3.1679150380622842,9.251471805673411,4.295816143302758,0
6.418518441783177,-5.073078117400761,-6.1943007090076545,4
-1.4653791787807102,7.825539955866053,4.3738330322969725,0
3.6394387654228813,-9.564112685445052,8.377385930478379,3
2.0746698088378506,-6.52028742531881,-6.103329611031869,1
2.0038005879867407,-6.461687385076745,-7.129599319203139,1
-8.829881663837151,7.461532958151678,2.241210967421646,2
6.384646197943527,-5.082491880167307,-6.505149408611766,4
-9.23601013961958,6.28366794640519,2.358603972949117,2
1.5232087356737807,-7.67857618796587,-5.76093343370256,1
-3.0515449221503563,7.935237775383633,2.6871914714494767,0
0.40107537123222436,-6.837865946968345,-6.759381810760059,1
3.7672178375135728,-9.519136007893882,9.930714126537447,3
-2.351680815658755,7.991666103220562,3.3955352332451136,0
4.3390707110418685,-9.18211890110081,10.207635397023164,3
-9.521936541137105,6.948277254659114,2.3312849302024317,2
7.0326132729698685,-6.1929020277482065,-7.259297382507885,4
6.770669035488754,-5.3386493921260545,-6.615153897842762,4
-9.509755583585315,7.4974444916242415,2.0557655439302276,2
-9.29446888671793,6.255150743210852,2.1835798903890256,2
4.991489289488998,-10.008351016095578,7.7947071810486275,3
-7.976849538520931,6.929864249159753,1.7089801473005446,2
6.726395473267542,-5.160100299524616,-5.855479329253654,4
-2.158387653901997,8.79215077307851,4.874944749636267,0
2.1096930562784766,-7.746422694161245,-7.1827015746634855,1
-9.271999668432375,7.535861251500572,1.4744128910202714,2
1.506719098621217,-7.106286775186704,-7.025453200683387,1
4.735715008234429,-10.61497153647327,9.331620394657259,3
4.575332896859551,-9.38354352160539,9.603242464340296,3
-8.57502477547533,8.427795628253442,2.0677890954585703,2
-8.279301306389746,7.039345110787033,1.965814720339728,2
-2.397903022861656,8.99697629611776,5.437974449440938,0
-8.468017588473893,7.034852939040995,2.4776267607725337,2
4.254647822689708,-8.93162618637776,8.937974527190596,3
6.682739414942069,-5.6869158550560925,-6.113657521144751,4
-3.060579095685617,9.402685739506408,3.6631472728549714,0
6.968360227828596,-6.1920574776286825,-7.050031945928941,4
-2.731457183899014,8.922786086108134,4.432290337686607,0
-2.4860424589165304,9.88765734224699,5.719441781239501,0
-7.764554969518695,7.27267168522312,2.9963468663516317,2
-3.0660832060201804,9.057920904640294,4.752256166122033,0
-7.8931803925745525,7.433297513534336,2.118952656220485,2
-2.322304596818512,8.889406870547768,4.7586584962122345,0
6.496032411538248,-5.620600191865664,-6.069320816030112,4
-8.781255775244654,7.251823840606326,2.4295106737546948,2
-2.089789451044947,9.395553745186936,3.969427932120064,0
4.784564968386763,-10.377411597135916,8.643337690172377,3
-3.340826747404094,9.119711493761061,5.330404797864537,0
1.4062478205632793,-6.805252431647732,-5.825267976838652,1
-9.361053374622381,7.223391371388894,1.3791728403665529,2
-2.215149846101853,9.342879591349837,4.979662759468254,0
3.1924435403254323,-10.379181429452446,9.699933911570191,3
-1.5784399102129676,9.116269869942707,5.331825948085175,0
4.036161013721906,-10.067529673543323,10.081103216211243,3
-8.748197908083911,8.180424475238674,2.8572266848730266,2
-0.8983930802143061,8.274324832420195,5.03631287290635,0
-8.108272813619358,7.723193018079735,2.6966201322793317,2
2.827006649345983,-6.754704125949968,-7.717418405099675,1
2.3217028029558415,-7.915746607779036,-7.069638196185575,1
6.3128918562838905,-6.442691288111592,-6.4197503773011775,4
3.748346631549695,-9.695996131662012,10.3618468917095,3
-7.779165954999042,6.491805060265033,1.9098918709154489,2
1.5384308294160214,-5.971350638072645,-6.462609565302556,1
6.841942499034668,-4.726049478030883,-6.7443563806004425,4
-2.518987950460364,9.603116523563342,5.0415285509402326,0
3.8472237114359666,-8.439180733310733,9.726724697269704,3
-1.9093687410934859,8.475384498307053,4.796372736834621,0
-1.8709332327814043,8.441952675150334,4.911831536999564,0
-3.0036777132557835,9.576009570720673,4.132619525945116,0
-2.966238572489442,8.675551926236576,4.038650802050861,0
4.060161904270571,-10.934293622891783,8.399862392733828,3
-8.458385803360839,6.737137046508701,2.991196560835606,2
1.8924606072467625,-6.516557990427904,-7.511992699215692,1
7.678198594301041,-5.017892628710683,-5.914311174250453,4
6.686160441948077,-6.651314923917012,-6.46987426045244,4
4.268345876783898,-8.508593457203588,9.296337487337398,3
2.700974569706032,-7.051878710944541,-7.171253068298832,1
-9.960596300421813,7.31674758183911,3.262936518444773,2
1.373069153071485,-6.631086539570353,-5.797556511029211,1
1.623076906481914,-7.069007503676634,-6.17963934254995,1
-9.465817547786092,6.9606544438796405,2.5321388322374467,2
-9.543536338326875,7.5189364540455825,2.4581868640145625,2
5.826007887577508,-5.598934660542262,-6.594413472182515,4
-1.8360857093966412,9.80061242301365,4.506431169154762,0
-2.3684064199596984,9.165939432721053,5.627717181836085,0
-9.310661034420255,7.771259212873442,1.0853271109238487,2
1.7638166480761246,-6.240081318860296,-7.398694222293629,1
2.1516388470751013,-6.644836531424948,-7.040914238779161,1
4.359470488280887,-9.799662116425107,10.167081474929068,3
-2.7267186381123674,9.364566353892096,4.965978297901707,0
-2.9817383448884076,8.491221283616763,5.655874217672331,0
-2.2107064686693554,8.783056131683193,4.8921503225766365,0
-7.728277749709669,6.77977151060872,2.6214573005283803,2
7.565227334154181,-5.290600652929203,-6.535850261488083,4
-9.488619658722763,6.9278870854877885,1.5840935470315043,2
-9.084129196429863,7.404026001095253,1.8234287632686128,2
6.615909924391597,-5.926802603118581,-4.788667646157102,4
4.691916172098411,-9.67469260550509,9.119352366508746,3
4.807237770320542,-9.512127959653379,10.449858120283627,3
3.997169855080821,-9.759322629618822,9.786786219466071,3
1.7152460434134764,-7.539778224831849,-6.939993619968305,1
4.636529325148719,-8.80409675561508,8.653879603706171,3
4.686687760220609,-9.187017529116357,9.738624501644543,3
-9.39280663378809,7.482527807318096,2.5169992684753075,2
7.47671551703696,-4.944097979369589,-7.118107053378765,4
2.569552922386019,-6.485046976546656,-7.103193001745948,1
-2.068614817715852,8.624687341046085,4.689752315622109,0
-8.815931586044432,7.374782323447181,2.5607614922306188,2
6.835700871448812,-6.001019654520931,-7.358066302075782,4
1.7578440330198521,-6.460415165539281,-6.9849187432296445,1
4.196112046676851,-10.008987311999729,9.268814519878614,3
-3.2430809116984043,9.198456578265837,3.897679495410864,0
-10.203745855192723,7.518568961409865,1.2584320376771156,2
-8.713274840422686,7.445538817070509,2.003426056055364,2
-8.40980931341018,7.451945682331479,2.154015917365875,2
1.7618879544481068,-7.695540805834412,-6.934308976582042,1
1.682265729439413,-7.211256028316019,-7.663804213563319,1
6.421244368922953,-5.037855512172174,-6.690774683858962,4
7.546761632610687,-5.9115339624820935,-8.512184936771199,4
-2.724896889040001,9.730148332197682,4.55570901621368,0
4.308283953343457,-9.47643588858799,9.363673622071957,3
4.243173670246043,-8.65033386531748,10.048407416119765,3
-2.117017066251556,8.489901656507264,4.637901284031689,0
-8.597491718966326,7.1470373737535375,2.014659741205966,2
7.014378638913827,-5.346297819496084,-7.033933330329467,4
-2.7693878191158583,8.808900945023682,3.601354973968761,0
1.8443332476664271,-6.947176069871638,-8.25632794341248,1
3.871027257081156,-10.021162017169171,8.777165968908221,3
