x,y,z,label
-3.617311668982766,8.542138154957724,2.855464450121455,6
-8.209463367843544,4.256309277925075,2.077511601037008,0
-4.308798425635894,3.0109777323396116,1.1167315945626604,1
-4.413870261003096,4.366883388435971,0.21762697625221206,0
-7.293279613130473,9.538709066339731,-1.192476869235208,2
-7.617213049838852,8.404517683409932,-1.7190288397846283,2
-2.0110028727059173,10.908617047053422,-8.056992503957288,3
6.979461550735011,5.891850869996902,1.9727248474947023,5
-5.781894250110833,7.672615649371248,-4.361450498872581,2
-3.846276132593255,9.442383924206862,7.527470938681616,6
-9.715355555278077,-3.677679750738383,1.8441133476846074,7
-5.8960985158709445,9.007322059694665,-3.48704965683529,2
4.1690726836948455,6.60143604786483,2.3661704245547246,5
-1.2414848151986133,7.785428712201356,-11.441074338065128,3
0.36103817825126794,10.899155684810108,6.56136255951526,4
-5.524608405074846,5.28223201990384,3.528343536235032,0
-6.19091664504776,4.650215677411774,4.338722076538219,1
-5.4085683054687035,5.741052634476185,2.2233201348622913,0
-0.5655921989672978,4.9877589361658625,-0.03343574107703562,1
-4.587763555752925,6.456658204830955,3.4725773858363658,6
-0.03889909576165662,8.351109611469031,6.851749077243129,6
-3.262743438414091,10.901054866251327,10.63778863318646,4
5.253134575319835,6.993226213733554,4.6698527829088325,5
6.830443313971425,9.109904908635853,0.6146216441242309,5
-10.082797858133214,-3.376750412839574,-0.7587706103262399,7
5.552756295162794,7.631477983620509,0.8449946498676415,5
-3.8204080920622037,8.26094675337372,2.04643597431771,6
-5.314057567273526,9.087819194297962,-3.3935130022067845,2
-3.276397473486954,7.159203189939209,-8.57717088494104,3
-3.9071865751878128,5.3345802441261005,6.3215895451615305,6
-7.316840264813485,5.119840829907341,-0.9143998111886846,0
-4.37146726194158,4.93537939812118,1.2358486697981974,0
-7.314365248601282,9.23296634802121,-2.4816366547003734,2
-3.7037101931183143,1.239898927978044,1.9208049815708335,1
-1.1616153791473864,2.491931064682964,4.750157877120515,1
-2.6112070326433345,8.939395571182382,9.499895266692286,4
-8.808468044357822,-2.124062569977283,5.3296428471845445,7
-0.6752061065499966,7.173763672002064,-10.89645930023248,3
-2.1720443148944826,7.509786614069512,-10.622224752348174,3
-1.2895267694777734,3.7944267420680986,3.441501377206902,1
-0.24458945455833803,5.671630275398383,3.39935943524316,6
-7.39186651630156,-3.3305584201026965,3.459837047977455,7
1.342950301988532,7.947082169258193,-2.2441851484649114,5
-3.766366764221574,7.23476375943749,7.324746151209829,6
-10.32963846855726,-4.674491365079216,2.6730066313437524,7
-1.4436662649683556,11.836560915491008,6.107869532628041,4
-8.504926269274378,11.106538230947585,-4.000156769325487,2
-2.312011654587554,7.127659804016818,4.928096941243483,6
-11.859875475663216,-5.9940785580142855,0.4952675278089367,7
-2.494957896052677,9.935916180569244,4.56070158450068,6
-5.941684420149496,6.435045903900706,1.0133685884013146,0
-6.033997776052567,9.355197370923129,-2.9735072791727246,2
-0.7521064951018224,10.794554220579586,8.542999326315314,4
-10.167066805055178,-4.709793835875129,3.508725902021836,7
-6.229732470519211,5.856714696166987,0.4270592238233617,0
-10.152150803039287,-2.9888186856479253,1.4549552144103548,7
-6.0472050134119995,5.673255180623379,0.17127234731373286,0
-3.680936186377456,2.2729208537591914,2.4173138867394344,1
-1.3863137745558893,9.386236459362758,8.478738841672243,4
-4.053810273839906,8.847325580939625,-8.954924614400504,3
0.9855891650438267,8.054041414582436,9.216234488315905,4
-8.867420053532586,-1.8510894803149094,0.2953730197192428,7
-4.514868082681794,10.450764909747235,5.08203652160684,6
-6.294460876115894,11.84035144757392,-1.8996200232166132,2
-1.709794173688046,6.268681868024753,-10.674429708457494,3
-7.655656565900573,-2.0194632047845333,1.5582936273291044,7
-4.729515769073222,7.89743325759649,-11.40658761925971,3
-8.71152652403907,9.991488524377667,-3.491840983782669,2
0.3341851297835303,6.741355966916488,-9.85114699284517,3
-3.8014755331908905,6.820272319764012,3.8600181460781684,6
-9.37434128722316,-4.06792230893344,2.063523411052231,7
5.854275420171421,6.8928513469427175,0.5889078379854187,5
0.025903809838065506,8.072811008884512,-6.048701963678114,3
-6.972486652034531,6.326496722940693,-1.1999001930390487,0
-1.1977002361594222,2.7108241957719197,0.8928297540501791,1
-7.976568024155336,3.9920395156192603,1.9559464239672328,0
-3.9302027483171607,7.2373392933280325,2.0519628922206348,0
-1.222889897956157,9.261698657489962,9.713234696719788,4
-6.532961319701446,5.322268138669858,1.3638498832964423,0
-2.358488097321753,9.571788905094095,6.773448690692018,4
0.7014293745246953,10.445305220659375,7.401894105006036,4
-4.3666574969040735,6.9215088632953865,5.462844538526916,6
-5.218861478004267,3.7509644471490096,1.5440134826566194,0
-9.948116869552353,-4.32599643947342,5.252462517923365,7
-4.882509929900607,3.37552455600945,0.7373006562439189,0
3.439262665295881,7.0976714160939895,0.38064819457040566,5
-12.767310523748655,-1.0489058628050554,6.600805032687713,7
-8.414261510021152,-3.9892610057106914,0.24633654122385606,7
-0.1039431362812635,10.461838572465506,8.515348187510465,4
0.4259092640893267,8.444748970637956,-9.927844069965007,3
-8.497955396041746,-2.7838430646004557,-1.4283863647748456,7
-2.420163568339989,7.503088359806801,-12.63482811641137,3
-8.655032098412324,11.282037190911943,-5.030530340805748,2
-6.9533442744992975,6.548366664064888,-2.318138723883956,2
-3.2491804345422355,5.095497359554336,2.340771406734861,1
6.007615976839059,2.5504391897379177,0.024016175513377314,5
-3.1616392251618386,2.8070855777779258,2.3153909634154806,1
-1.5908766113338857,6.753590555582164,6.676785654281073,4
3.757271362607699,6.52761568386749,-2.493051318751067,5
0.5359067797802006,7.401140207620168,5.170379436541774,4
-5.187754446044229,5.57043669687251,1.9517052945122797,0
-2.210035234546479,9.602573428692942,8.948549419245216,4
-2.352617607659388,9.327402741357174,9.480548612658358,4
-7.427969825845846,3.433124277646194,2.365305558514026,0
-8.473439362555457,-4.265454424468704,1.7896082769875736,7
-3.0337038672705767,5.437477854530746,-10.921987129147443,3
-1.2760755236101524,7.27130055102431,-11.20876690282669,3
-1.544874534789416,8.349759551094209,-11.821731461197917,3
-6.526993455702741,10.539174935561368,-1.564086050931692,2
-1.8824397839862133,12.791116989618088,7.648293537067545,4
3.227026029717374,6.541761248166983,0.5482251863569154,5
-3.3793319476839576,6.600971942301885,4.288446532866548,6
-3.035693298547864,2.946013884793327,3.0365035067746713,1
-9.93028906991165,-5.594828842680575,1.4258472296778073,7
-4.494897373072752,4.685994428985101,1.6999514924202934,0
-9.382603402170071,-1.7430156205069156,1.6834618565053363,7
-5.518597966640809,5.618417095377048,1.865697126486293,0
-1.6386602531870176,8.35389603640955,8.063856449366668,4
-3.090730506687562,2.0134523400975155,3.7548627544391815,1
4.396629394152252,5.552172251748403,-0.11630499533811267,5
-2.9084051433929057,3.543213703951344,1.5997663679317278,1
6.728239010787892,8.003266107012006,-0.8402331674195163,5
-2.9689876356728124,6.866666634167139,5.221728967329073,6
-2.5431968981070736,0.1547342653330035,1.2804892165567132,1
-1.2473040875473436,9.675508921485166,6.699826967947835,6
-4.235888648305174,7.956784872056061,2.231462435660737,0
-7.128984962582944,2.693362213326691,1.7048024018996295,0
-10.674788553007781,-4.186299250080077,0.9013599944820809,7
-10.437815153963566,-0.6083792050158419,3.889441346186559,7
-0.7867188313337218,9.325765933663034,-10.031740589210546,3
5.092355341446204,6.553732034701099,0.8313247380202502,5
-9.625378201666924,-4.159079433946466,0.3738983335987036,7
5.521660465585052,6.000968901640427,1.0937269464955657,5
-7.228929697558256,10.07991135394181,-2.7042147652294664,2
-4.254822830602714,8.388306359779659,7.774084563732231,6
-2.7609755623208114,10.481670679479237,6.6030742675092355,4
-6.100145435368862,6.997123011394567,-2.5202443650485753,2
-1.9438389441565311,11.605770519166315,9.008578024605425,4
-7.756931175245019,2.061103622079329,2.4469820393689075,0
3.799585745716216,10.505253080301117,0.9524366851960031,5
-6.60294282317549,5.066014393758456,3.2753322660324917,0
-3.6729933900313734,6.520913057551793,2.412084364215785,6
2.550956816211932,7.279538679922398,-0.4974528735099626,5
-4.563404735896949,2.5510543845766493,2.2516430020659564,1
2.5807980243824273,4.239471870184859,-1.391875314119621,5
0.0014062178793405877,12.53042218353231,9.48813155326292,4
0.056619091899615004,9.58084591244103,7.549281005331503,4
7.776793270186112,6.490663935239892,-0.1138291298157269,5
-11.228764400351285,-3.8870142260077647,1.4415166604815324,7
-9.349606427450118,-5.412420867775879,2.026011766166718,7
-9.087492255018025,-2.7989592587139067,2.792191777622956,7
-3.622258691418807,6.432965051510269,6.104586049619467,6
-7.510090355430414,10.689723119428272,-1.8500734994508006,2
1.0010190234095053,10.033866419226946,10.005491515886348,4
-3.061695796465083,5.569634490313703,0.8863773390264942,1
0.5952783480252892,11.539768246605863,9.257131318835446,4
-5.175714421257805,10.75639260975185,-0.7827577510812842,2
-2.749035700361582,4.421158254571794,1.8021541804533587,1
-3.202002131076329,2.1430743683238083,1.9394959800208589,1
-2.144550842269939,12.580626979659097,7.919390166079083,4
-6.27266080127972,4.611250008108965,0.13405139978317948,0
5.165571143960796,4.634906030900725,0.8259938600366026,5
-4.627418648440375,5.7279456452328645,-8.717980384199349,3
-10.095057583623786,-5.613967855388286,2.486897213798239,7
-1.8564789921148361,7.698089783589976,4.2995550389101025,6
-10.768173743789303,-4.829584586386582,2.087661244578321,7
-6.880148013257241,6.033017790131112,1.765079856332318,0
-5.609190570787041,8.325790177499675,-3.567429667845622,2
-4.635997067488351,5.794713083875543,-0.4966615721575105,0
-2.728998137903827,11.105553127128225,8.178295831835483,4
-8.409899288871552,7.763997772089198,-3.1562108049093807,2
1.7774726460239627,9.046051666090015,7.143438289811875,4
-5.097215694532538,7.0262908197689535,1.5859265851984297,0
3.1212984841010343,5.156954261289898,1.3921974516302154,5
1.3025874313603603,5.519982597776605,-2.0037889948251557,5
3.735004601290849,4.182460008505023,0.24342812258559687,5
-5.904404958326862,5.922698009787701,-0.752562638382468,0
-3.7886309393178372,2.139786805179775,1.1120934866897176,1
-8.051631535307742,-2.1720949037915886,3.698832884157292,7
-0.3483083202640933,5.803037937030545,4.871621749249154,6
0.3754313608171742,7.956945987829446,5.3421319953904,6
-6.696701543242536,6.303104083699786,2.659656995837477,0
-3.1405608576948296,7.538471090415892,-12.035747302939775,3
4.114236788234239,4.120268124127595,-2.4463666314792425,5
-2.014196201976473,7.947781258775517,3.3935084403060984,6
-3.330572064502312,4.06096094997782,1.4945397636923183,1
-3.2661834951904374,8.456390991933135,-9.566420559978972,3
-10.193029482527848,-7.866150172811007,3.27530848120386,7
-0.8249856282642387,1.3810730422317348,2.4009995623962057,1
0.9097117147331968,8.626804457967877,-9.949043104407966,3
-6.307328145055424,7.622484081108269,0.994200796590142,0
-5.308109033167255,8.856864032243568,5.725538832291402,6
-2.3771641526680276,8.57999677054474,-10.62517589873375,3
-7.08193742926173,4.421178369160743,0.46604174655761543,0
-5.389683188540255,8.757556147037349,-2.784601716656878,2
2.8810993734076584,6.764676414336108,3.280247998504901,5
5.023158430022978,5.621623218041085,-1.5038606149325457,5
-4.035164621935471,7.319493066000441,-9.683247943393175,3
-1.82692195282146,10.64796573803544,6.25795036586049,6
-1.9722374399502567,10.325009839664121,8.934826481099691,4
-2.902765728076074,5.481718439612813,5.2383650545538725,6
-0.4666778576474213,6.999207810699023,5.994666074064586,6
2.0422575825458402,5.1659707186049,-1.302694967007609,5
-2.473380604291899,5.299289402144418,0.5964001411655369,0
1.1364296346427687,7.67940688628404,3.9213431883999252,6
3.5034447793787904,6.23500975834607,-1.0778910673360604,5
0.7599911256663239,10.14285626153698,10.38026294600711,4
-0.24349696112917518,10.480018441279618,5.860560106622377,4
-6.9442476847914465,5.3022408685716345,-0.012976942640849698,0
-2.7459801000973907,7.599407901454538,-9.693856305987985,3
-1.4454870057107345,7.645555733848284,-9.222603023706542,3
5.342178523698106,4.613514336807542,-3.028553417368618,5
1.9144378846983168,5.8645448351420555,0.5087231937142777,5
-1.0751167397315873,6.767832255978835,4.519596643488531,6
-11.525618152579423,-3.753545732767753,2.1151200319614554,7
-7.3494207781523615,9.990918944182626,-5.598997335769476,2
-2.0161318230038034,7.082987602593053,5.998099046947106,6
-4.986065183123741,7.038317689737503,4.968081773888271,6
-8.39102634682435,-3.5464890830436526,2.7627209008362716,7
-10.361975807855417,-2.82318665493141,1.6173466617516332,7
4.611636646037865,4.590104824561535,-3.4916253007445173,5
-9.667679612507294,6.792749706047441,2.577492190183457,0
-6.8745383513391936,6.229462052698333,-1.2866984303912443,0
-8.430886656943871,10.353710395846837,0.709797297972492,2
-0.853771473827136,8.476074852103569,9.613010949208656,4
-9.435191630246273,8.158875522536919,-2.7630128084571357,2
-6.211436128919914,4.395829413242199,1.6629206309195192,0
-2.8420834778483366,6.117501733920647,-0.9111017092763953,0
-7.549566022944887,3.4693488353325512,1.0784061044217865,0
0.07295788955734817,10.029443797850975,9.743994996384902,4
-10.735834743219783,-4.300037714586077,3.818343418015794,7
-3.2457116271646673,7.437773114745035,5.689302803725191,6
-1.4696719196601562,4.941764520613869,1.652772900324329,1
-3.1339037481406105,11.034703501828368,7.2447079829999,4
-7.484349942420081,6.450022529638018,-3.2260206603691173,2
-1.5176072949701278,5.625746038066456,0.3122124995341029,1
5.229151088878867,6.010515506534915,0.6329626608687469,5
-7.854239316480199,5.169380853393854,2.0929266667034883,0
-2.1772301787387978,9.604665184672234,8.85632901876741,4
-4.185787400785579,7.26059652837099,0.2844675628837239,2
-10.881977510516244,-2.8289393200991695,1.7881580141639473,7
-0.771043633280438,7.035718105162268,3.3398033008317616,6
-7.719974403476662,7.978814851830261,-2.349359425511889,2
-4.719839495095201,2.4267734188500305,0.5892177429255975,0
-5.1702029289610225,6.861558953139545,-2.8308956345225775,2
-10.193370997303047,-1.077022707022636,3.241970914338281,7
2.1150211690180236,6.341515301356682,-1.3736416482169145,5
-3.612184119272122,6.773255398040946,-11.777620608248913,3
-6.876828806178852,4.754211965848453,2.421107196508113,0
-0.5542038891414272,10.758881721304878,10.710017200967897,4
1.440125001646769,8.725184366609659,6.812510106215253,4
-7.886006001612046,-2.640023223374058,0.12019230436815098,7
4.444564207000513,8.517596164536577,0.18928213691432105,5
4.687935684246874,6.04209486285428,-1.5807031122926258,5
-2.19576936881371,11.75827170456163,8.276494084384549,4
5.4216425222790186,7.024557034940063,0.8863043812254867,5
-4.238857259548035,1.0459846601839349,1.3344529535222698,1
3.038166479263694,6.562135576641827,-0.2694843147361842,5
-2.369644421685805,13.509822981809968,8.931247218122756,4
-9.664492744561144,-3.0803223350176037,0.758933602443173,7
4.591761295912213,9.0376585561058,-2.6476711492895175,5
-1.9534765356715755,10.115117661771,-12.521016086175063,3
-0.03312908845593654,5.3525787541985395,-10.442146007523963,3
-5.647301511377778,11.537539282478793,-1.9461789151348183,2
-6.327802974105021,9.435340512265567,-4.229329971054954,2
-10.478052988244986,-2.4649400432360555,-0.0036245740872233867,7
-0.44311537232274456,9.235176309455275,-11.126993393028815,3
-8.641377740328734,-2.922970235663089,1.909919571026801,7
-0.3269553067596025,5.443676721312575,-9.821978797897033,3
-1.909805459439853,9.137433920650768,6.954554473923055,6
-9.21278174413575,-4.709372620869229,-0.678006873813211,7
-9.28145945065205,-2.3142123419838594,0.5460126406251673,7
0.3932652372324603,11.133488086220417,8.073682414408943,4
-1.6623541489876525,7.087633977482502,2.8297232133929286,6
-2.012123125107543,6.00119523388547,2.3154513421311322,6
-1.661340658397549,2.451217473079974,1.2460176756486567,1
-4.6859261670382875,3.5833920446124266,2.5604978995254193,0
-6.160017778966591,4.754724872315729,0.6781148858847345,0
-8.768482539745268,9.146538975336071,-4.242456420035808,2
2.683382358059272,5.27483242142615,-0.4691988668878288,5
-4.243474099199888,11.128465368867635,5.511493683535699,6
-7.88902278975715,10.250144862957525,0.8066697504346667,2
0.25745374436422797,6.334691498768655,6.287155002768953,6
-6.493934735088673,7.354239547548677,-3.182134226793491,2
-1.779084969061079,3.125770716106322,0.5581839841274199,1
-3.748155616031003,8.902537010628109,5.9117399054263835,6
-1.7129223392957953,2.982950613643457,4.210324285386849,1
-0.9651401127920344,12.799737314501307,10.044291918270215,4
-6.68149675084378,9.485339087829741,-3.299942340635394,2
-5.218850531438296,1.315309529824372,1.353705303198534,1
-4.935476975778856,4.996778394009816,5.550834532418373,6
-3.0336859667070044,3.4415009899658107,2.4176860497558494,1
-3.4362172219943345,2.1969120064116794,0.7824530107858512,1
-7.116078995209468,2.375603928721922,-1.7466949503322997,0
-2.436499740489846,9.300579908685224,10.299995214816665,4
-10.175375463284201,-1.7446996810424042,4.890246133245518,7
-4.020193781208468,2.9679619299832973,3.1418503069083275,1
-9.73607722777217,-2.7250319231625055,-0.188130672663688,7
-8.47544058689374,4.771472280615358,-2.1994434538668526,2
-9.143879978211896,-4.499277755610888,0.8478959880954353,7
-4.709442244307484,5.295155988720627,0.3698160501245167,0
-12.887901890619867,-3.6717674537952822,1.8558914399674413,7
-3.2081872220373224,6.09753566075103,6.549706706179066,6
0.7663541260630815,11.041286314586483,9.015095948509728,4
-2.7443650096888623,6.5941623487319,5.216273944966866,6
3.0321162292706987,6.184471377793823,-1.1638945484969128,5
-0.8259915682881132,9.23390119332831,10.294172824434584,4
5.8396089056038445,5.79292175197456,0.6853780347689706,5
-5.252047056895412,4.276043091156224,-1.2403682173366022,0
-0.8537137717839124,5.002224926304006,-10.325462987143396,3
-0.5623758228965055,10.591576713360109,8.374379564871466,4
3.6051614824749363,5.9024220556006615,-1.139560956324091,5
-9.187493985699003,5.578172948019047,-2.0165221401341054,2
-5.918199378537434,4.644663756769635,0.06212244750508922,0
-2.3266519989469905,8.564117885821242,-10.027038753066678,3
-10.03122911698688,-4.390859778655844,4.911567470216217,7
-6.737000806109242,7.3036151518772385,-1.742895115702665,0
-6.942464928194998,11.144108093662819,-8.32062916133522,2
-0.3543158720746764,8.671506791519048,9.503655906864818,4
-5.443994634396619,7.623231286134089,-3.383185009548778,2
-4.2727141563615465,8.081816956758905,4.327066849294311,6
1.5257550762604932,7.144181184803902,-2.50835313826929,5
-9.177448095655791,-1.1956414305464862,4.223206392000311,7
7.814869935445398,5.277851038892856,-0.07484107685628683,5
-2.722672656528668,6.300452769935261,1.683113980221214,6
-9.141478972261922,0.2606966811808027,3.3046447565106813,7
-4.476485772894497,4.8351183551011125,-2.225299908691481,0
-9.307923209112607,-0.792542066262373,1.0634531866101002,7
-2.513599145896646,2.542411465397177,-0.9263434413577167,1
5.090203724585392,4.717434374884918,-0.13526320231751832,5
2.5646565003112003,4.3174404727088245,-2.1166184588659385,5
-9.813504192465414,-3.9912038672284695,1.3553000811695766,7
-1.5829821410640568,8.461771050500316,6.487056930580982,4
-9.757990300371347,-1.3701959558360806,0.5200550121477456,7
-4.363712042056917,8.119589393519584,3.9128414807982903,6
-5.532879520495654,3.11860470097735,0.016551675373280506,0
-10.116734137942172,-3.2022245779892202,-0.01808643143565858,7
-5.270443408132563,1.9887003601064503,2.05499771596645,1
-3.2705790623851154,8.967466512220806,-8.480443518888357,3
-2.120341082180932,9.680783995973869,9.676742850151578,4
-3.243949954612629,4.456532394916518,2.584041932585147,1
-2.434349731067094,4.8491824206431025,0.885772398674517,1
-2.858491777198444,2.898756207120801,-9.391024394108886,3
-2.4975044910979913,7.106917292026329,-9.47515362334732,3
-7.265525492757909,-3.330219704495129,2.747202698449359,7
-2.8959005499119512,4.3544012689851765,0.5162051870103179,1
-5.420875226660399,3.521822907154242,3.9946081139027214,1
-10.537546602331584,-2.273250233721168,2.266917844568675,7
-10.395036875465573,-2.711110503168886,1.0545932688459831,7
-6.036734634883858,5.498414383685751,2.7033734444995745,0
-2.2537779146617316,7.365777647539998,-10.28320399201571,3
-3.7038464539040565,6.912555296922713,2.1413355268665972,0
-1.0936873151945556,8.734722805403534,-8.868659356297767,3
4.88165356441102,9.652283025440898,-1.1999486249231832,5
-7.146805472136707,7.945154981370672,-3.2881490585937017,2
-12.071268635872041,-1.963385473254596,1.7506930564247707,7
-5.423951656899446,2.963892637388034,1.712985864559315,1
0.9123279902471659,6.885839370979197,-7.126958743065271,3
-12.97021284926357,-4.804655863175268,1.0359211084005913,7
-8.772011750221521,-3.084325332476034,1.7414278158152006,7
-0.08847232926741078,5.439805203515057,-10.532066187284366,3
-10.315491327662555,-2.7682241222710515,1.0129748118161608,7
-2.797934065123561,1.8408991579969687,3.821707004441784,1
-1.110081339542945,8.766858786976368,3.255135110335383,6
-3.8230136352788273,9.67857966594632,-3.3187187418324715,2
-7.990149888188869,-3.382986409447502,2.780288925694585,7
-5.9899568971002,7.942923211827432,-2.020815789133404,2
-7.338851626069745,7.866221511864585,-1.9926909662099281,2
5.870814425312857,5.364111586968503,-0.764855781993089,5
-2.371107986965032,10.260643475958545,5.603228379242762,4
-6.037897448977203,9.935435888474153,-3.4821564402195238,2
-10.152482042685731,-2.2317091418902075,2.027336475851706,7
-7.330980433560848,1.5119218996346429,0.8151339926545129,0
-7.378675245455601,6.941615044853261,-3.319164479728758,2
-6.361422922291678,4.728062848002473,1.0847283681809303,0
-8.531700247173385,-2.7394369754918517,1.7256361839533572,7
-2.273105143381778,7.679277904820178,3.0382944275659374,6
-2.23230628448953,3.749429181884337,0.87957363752929,1
1.5370788545809102,8.647457420254892,9.833315406160589,4
-2.980728324749258,3.9173655742641533,1.907406152524961,1
-2.456013097978148,9.948836928995,-8.588083674745391,3
-1.856518711974031,6.660752829000569,-5.628497702670634,3
-5.736097243112172,6.033676028616909,1.554154953703668,0
-9.180253687573718,12.190079224324677,-6.625751251033615,2
-9.456420748528943,-1.4656963664936495,1.5950957601856306,7
-10.011246836607338,-2.538930252921842,3.3539056652687673,7
-2.5653668920612995,2.2726753355615843,2.680513429595065,1
-2.7630706723177423,5.891668576075088,0.11228144423045383,0
-3.571892831029103,6.103371249578675,4.10097275287349,6
-4.986740284564591,4.535196013780595,1.8004603311111844,0
-6.416162869382446,9.13691646210345,-2.338447244134275,2
-3.947524872882108,5.084469136724446,-0.013924056824123232,0
0.37778714229724164,10.466942303109152,9.371725645157975,4
-8.736480954631983,-1.9214029022145145,2.005965414243371,7
-7.784067238861714,7.7022398207426,0.048863794635956914,2
-2.6351791154662836,2.0538104777824824,1.8399193879868054,1
-6.778547901692816,6.835198820032685,-2.0406972910725774,2
2.2918015856156915,4.963036536702932,-2.171299410115865,5
5.6444095609858405,5.544086418050083,-1.3663648510412354,5
5.499757783560858,7.467914059989038,-2.6986036046589215,5
-3.983513452021411,6.44725948720708,-0.26475701886333747,0
-3.556272913170184,3.948590841995219,3.1286344074518913,1
2.574804521953595,3.8834070904933737,-1.004427247195779,5
-7.062776040882006,6.193035993583145,2.2591149571459086,0
3.8646830887439703,6.430222029428193,-2.20373158759523,5
-2.5980705572550633,9.537274002749859,-8.999524550995382,3
-4.909877437788031,6.58462433539218,0.2803886191982585,0
-3.948949039406048,2.7092205022460907,1.8510824844568747,1
-3.066478846902862,6.2337255617605205,4.776407608049887,6
0.6601283831824276,10.351073593464726,6.680538082933172,4
5.255806275632933,5.76403676643044,-2.2819775706503678,5
-0.35845824411067495,7.983636988756795,-10.883320720495384,3
-10.244781005670347,-1.8662717069219843,4.203033041231401,7
-8.59213900098964,-3.1338272227978066,5.12396631062296,7
-4.784297136566746,9.341756593425691,9.289427408217666,4
-0.3250146703258445,11.06252959817754,6.1643711221834305,4
-4.3969462319628025,1.1541733187130325,1.2509682561791386,1
-5.5424993899948305,8.855942203694847,-2.1541670145077134,2
5.036030132359062,3.978370758273245,-2.1016867502513747,5
-1.5907721575658813,6.670143146356564,2.8847474395782116,1
-1.7586864390310117,4.500661175634958,2.842465456891556,1
-1.2793124620817622,5.22686321865182,-10.83008443865287,3
-4.523337263776192,9.07160197455678,-1.3320115780331505,2
-5.4614399246754965,6.07942998946227,-2.5458236332954374,2
-8.02702106855476,-4.207022214490593,4.225609189165309,7
-2.787879741557618,6.61719868772021,4.91135796609017,6
-8.609973556545476,8.526799530628347,-2.602897615876901,2
-2.7557594615218397,7.44963923834229,3.716519718552565,6
-2.7502476694942115,4.178249046170282,1.0407956583978684,1
0.20549870850882712,9.5913039431519,-9.187868602135975,3
-7.104268125368963,6.9581302856500855,0.7785852786432432,2
-10.011183311206665,-2.768018326180985,2.563534880296061,7
-3.325905425393467,4.2242744001559664,3.093108866492477,1
-9.795460920564578,-2.3778092928380974,0.936487595413009,7
-6.120876528055968,3.01186979644823,1.6406745059180847,0
-0.06579987365703288,9.593431755559894,-10.286141998434854,3
6.419353205655092,6.289581025183344,0.6937634932207735,5
-5.502348944098683,4.988347037183771,0.28937470256126996,0
-2.1498315691353933,11.514512170541817,5.880510895198916,4
-12.891825483912513,-1.0825787590823048,4.2701847096007395,7
-6.286674820582788,7.530430761411137,-1.7013599313839822,2
-3.5061750212582385,7.034440835104261,4.490858980813566,6
-12.38142449794788,-2.3322197936891262,3.3567725665165264,7
