x,y,z,label
2.76467,4.22596,-3.24088,0
4.53654,3.50961,-10.5675,3
4.71987,2.14851,-5.67142,5
4.12372,4.51724,-4.37736,0
2.28914,2.75524,-5.51121,4
2.54718,7.70675,-5.09569,0
5.01751,3.163,-10.214,3
4.56452,2.31206,-3.89894,0
6.77006,6.23265,-7.31768,0
1.25315,6.6241,0.25921,2
7.10263,3.40404,-11.3905,3
7.23875,5.21832,-5.1546,0
0.801133,11.6184,-4.38396,2
6.71926,0.965403,-12.7862,3
6.01179,4.49559,-4.85514,0
-4.74174,-2.83709,5.70336,1
-0.108465,9.64891,-1.44156,2
8.19025,5.52134,-2.70416,0
-0.823914,-6.58775,2.6595,1
4.99973,6.01167,-1.95175,0
5.63968,3.70485,-12.9693,3
3.5253,1.41881,-9.74961,3
0.0221142,3.42998,-8.71289,4
0.944937,-8.15477,11.9678,1
-1.79257,-9.31075,10.123,1
2.51849,-7.80295,9.69485,1
2.50146,6.1446,-5.39418,0
1.08347,3.81232,-5.40899,4
5.53986,3.55515,-5.42264,0
5.1188,1.58318,-8.88092,3
0.0810797,8.00223,1.4214,2
2.73863,-10.1721,12.0036,1
-2.9708,-3.69013,4.79945,1
2.579,3.54546,-6.79808,4
-0.142138,2.46886,-6.40275,4
-2.79244,10.1507,-2.20514,2
0.744311,-4.02204,3.5927,1
2.58127,-10.0527,10.2813,1
-0.389881,-4.60308,4.59754,1
-1.89602,9.51905,0.278131,2
-0.395884,1.10098,-5.40392,4
0.75645,-0.171745,-5.4556,4
4.45242,1.33567,-9.92495,3
1.11292,3.35883,-7.99693,4
6.82284,5.07448,-5.88183,0
2.64413,4.3531,-5.37583,0
-2.60416,-3.27674,4.94282,1
2.49868,3.48586,-10.4607,3
2.54909,0.227821,-7.22234,4
4.80338,5.32115,-5.49291,0
-0.646775,-4.8595,8.05909,1
7.05206,2.73895,-7.47441,5
4.95688,4.69204,-9.92349,3
4.72907,2.89711,-7.36219,5
-1.05815,10.2401,-2.41898,2
1.6363,0.443375,-6.72901,4
-3.25021,-5.19862,3.98857,1
4.74878,3.40968,-10.5094,3
0.2988,-5.09943,4.68751,1
-1.41257,10.9666,-0.686433,2
-0.230003,1.50325,-13.2394,3
-0.0246229,-8.36405,11.3692,1
1.18934,-6.26736,11.6463,1
1.79484,-4.61718,11.8105,1
-0.77338,10.1171,-0.246267,2
5.32035,3.7532,-6.92485,5
4.87019,3.12679,-6.47164,5
6.58962,4.22504,-3.85008,0
-2.89024,9.39481,0.173648,2
0.605899,-0.158903,-7.36471,4
-0.62242,-4.33366,3.86587,1
-0.905412,5.94548,-1.70546,2
-2.87873,-6.80254,6.80731,1
3.14375,0.69427,-9.92983,3
-3.74597,-5.26518,5.93083,1
-1.06726,6.6763,-3.72617,2
3.52397,3.92866,-7.22976,5
-1.96134,-5.91981,5.12192,1
-0.673279,0.273603,-3.83405,4
-0.769292,11.1218,-0.563073,2
-0.862796,9.25504,-0.518572,2
6.84367,0.67884,-11.2498,3
-0.0245745,-7.80324,11.2925,1
2.47389,-8.18752,10.617,1
-2.76997,12.2158,-1.50667,2
0.994664,-6.28875,11.8824,1
1.53804,-2.48821,4.64891,1
-3.13289,13.3323,-0.737598,2
4.28897,4.50351,-5.31056,0
-0.274225,-0.0813282,-8.57113,4
4.48559,2.84978,-8.97427,3
-1.12498,-6.91101,10.437,1
-1.18336,-5.16493,6.08032,1
-1.52957,-2.28876,1.48448,1
-1.32932,-5.9247,5.46894,1
0.353945,-5.91946,3.89519,1
4.22811,6.81787,-5.05586,0
4.21808,2.93585,-8.67116,3
-0.182763,4.32199,-7.08055,4
5.58187,5.10595,-4.7416,0
-3.0183,8.59763,-1.92404,2
1.87941,-7.31393,11.1306,1
1.14598,9.26289,-0.132534,2
0.908336,0.574835,-3.73797,4
3.88252,-6.12078,6.14128,1
-1.15902,1.85359,-5.41798,4
-1.13144,-0.335173,-4.19447,4
1.75229,9.08801,2.27886,2
1.87162,-5.24652,3.80043,1
1.64113,-9.68409,10.2303,1
-1.17018,7.69818,0.537933,2
-1.98744,0.44218,-8.23348,4
3.80759,1.13509,-7.85416,3
4.52912,1.63138,-12.9098,3
1.97338,2.32281,-6.69231,4
2.03266,-7.72236,8.94998,1
5.45262,3.79958,-12.2828,3
-2.55428,-2.83241,6.00441,1
-0.590876,2.20142,-5.45645,4
4.51759,3.96321,-11.1078,3
1.96605,1.76033,-2.60916,4
6.43478,4.60176,-3.98637,0
1.53614,2.8508,-3.20854,4
-1.15363,7.46969,-1.97213,2
6.09374,0.155641,-9.24213,3
1.76959,0.273798,-4.40808,4
0.734201,-7.85819,10.1033,1
1.61505,3.24508,-5.15958,4
1.51875,-5.71915,9.35381,1
-1.79349,-1.71335,3.0563,1
-1.20622,10.7595,0.00429767,2
6.34859,4.773,-5.92468,0
4.63709,5.39769,-6.42931,0
0.260891,9.45696,-3.00213,2
-3.28745,3.47863,-5.81543,4
2.31318,-5.29725,4.45323,1
5.5024,3.1363,-7.18655,5
4.33929,5.29826,-10.2247,3
-0.671758,9.03172,-2.84215,2
6.62772,3.16524,-11.8716,3
-0.0178996,-4.68456,5.49299,1
-0.623883,8.90469,0.487939,2
2.92225,4.88989,-6.90126,0
3.07397,5.14524,-3.6172,0
-3.60687,10.0777,0.718949,2
-2.63063,9.58631,-1.105,2
-3.39994,6.48695,-4.5349,2
1.24934,12.3936,-1.32289,2
2.57693,3.71439,-4.1485,0
-0.0410871,8.82461,-1.62858,2
2.43244,-9.22665,10.7833,1
0.01817,8.56007,0.726313,2
-1.30365,-6.79814,1.57286,1
-1.76507,-6.70485,3.43361,1
4.78074,3.1182,-10.3913,3
-4.60176,8.35442,-0.296295,2
5.16967,3.60671,-7.99861,3
1.9606,10.1793,-1.49151,2
-0.357887,-6.12263,4.53839,1
3.67879,5.50242,-5.02828,0
6.59471,5.82577,-4.75641,0
3.73508,3.40505,-8.48637,3
1.0783,-7.13875,9.26715,1
3.37597,6.50524,-5.77376,0
3.06942,6.88731,-3.31681,0
0.571265,7.33966,-0.0725193,2
-3.06095,-6.42519,3.78505,1
0.509872,4.21121,-8.08247,4
-0.51995,2.92053,-5.40707,4
5.07811,7.07418,-5.26125,0
-0.455538,-9.41171,2.43958,1
1.70879,-7.53889,10.4831,1
1.61514,-6.7477,2.68947,1
3.2958,-9.21763,10.5502,1
0.798508,-2.02968,2.18964,1
1.84693,7.70898,-6.85654,0
-4.2951,8.20409,-1.74188,2
6.36964,2.1467,-6.66565,5
3.04342,3.5006,-9.65342,3
2.48119,-6.03858,8.31159,1
2.19494,-11.4588,10.9448,1
2.50076,-8.95797,9.79456,1
-4.4339,-7.68936,2.27097,1
-3.66708,-6.82117,4.32275,1
2.59192,4.36934,-10.4514,3
-0.648238,11.6306,-2.29872,2
-0.113598,1.35693,-5.25412,4
4.8,3.15364,-9.20799,3
2.51004,-7.81964,10.2635,1
6.37002,6.04528,-4.09682,0
3.36269,1.92031,-5.42079,4
5.73205,4.33644,-8.81672,3
1.16564,-8.71721,10.4741,1
3.46453,2.94026,-9.10029,3
3.84341,7.8269,-3.26812,0
2.98859,5.88894,-0.400149,0
8.45545,6.08678,-4.81914,0
1.17796,10.9288,0.585147,2
5.6595,6.61881,-4.83914,0
-2.59547,11.6951,-1.43879,2
-2.2354,-4.52056,5.63727,1
1.82367,-7.95153,7.46904,1
1.59492,-7.77427,11.0052,1
5.41616,5.83725,-3.68034,0
6.02215,5.61018,-7.35141,0
1.94773,-8.14286,7.78141,1
1.09582,8.64819,-0.5667,2
-2.34745,3.52338,-6.21216,4
2.30592,1.04072,-3.90427,4
0.309919,8.15924,-0.139371,2
-0.36642,-5.29076,3.98102,1
-2.08154,10.6145,-0.116414,2
5.91602,-8.55574,8.80478,1
-3.37511,10.2255,-0.465716,2
-1.01846,-6.18638,3.24795,1
3.9018,-6.31243,8.21574,1
3.98979,-7.07151,9.21726,1
6.00947,6.62763,-1.60265,0
-0.0278245,0.358925,-2.93648,4
2.02221,5.17544,-5.90809,0
4.65765,5.3604,-5.3721,0
2.24828,-5.45319,8.57701,1
-1.06403,-7.88082,11.0938,1
1.80042,1.18849,-4.41574,4
1.46691,-7.67836,11.5948,1
1.65856,5.27975,-3.08179,0
5.80654,6.03618,-2.66284,0
5.44666,5.4898,-4.87033,0
2.37217,4.36276,-3.66277,0
7.18864,2.22693,-11.9601,3
0.90555,10.9899,-1.80811,2
4.07456,3.29004,-10.96,3
5.3656,4.09918,-9.14423,3
2.46034,1.83045,-8.30193,5
-2.95148,-5.30725,5.66259,1
-0.960419,7.598,1.10616,2
2.12737,5.07187,-5.74731,0
4.68566,7.49147,-6.1476,0
-0.336749,3.9851,-4.08879,4
3.47838,4.33256,-3.75572,0
0.0134492,-7.69386,8.19673,1
-2.40795,-6.212,5.41485,1
2.64652,2.20996,-9.07306,3
0.280053,-5.59516,5.38066,1
1.8948,1.73561,-10.7444,3
0.402739,2.11997,-6.99823,4
0.304467,4.59168,-3.98657,4
-2.70926,-8.00534,5.26964,1
5.69958,1.65087,-9.58392,3
-2.17364,-6.68369,4.23675,1
-1.08767,-0.881353,-6.0537,4
6.18401,2.63927,-10.9915,3
4.79017,-6.74057,11.7823,1
2.4262,-7.10256,13.162,1
-1.44361,9.8631,0.508579,2
-0.652976,-7.68189,4.33023,1
0.316385,3.24201,-4.33358,4
1.02933,10.1726,-0.865467,2
-0.481231,6.28404,0.872499,2
-2.26289,8.35863,1.75526,2
4.61509,1.60376,-11.9281,3
5.61475,4.77393,-3.1553,0
5.35989,7.47647,-5.7269,0
1.7707,-6.64789,8.57804,1
1.7271,0.935252,-4.52844,4
4.09125,4.60542,-9.76971,3
5.28813,3.78985,-14.1802,3
-4.2849,-8.28189,4.89444,1
5.62596,2.82973,-9.75174,3
1.25026,-8.56065,11.4829,1
2.84061,2.63085,-8.6616,3
2.23826,-7.00082,10.7069,1
-4.92857,-7.07136,1.37604,1
2.95603,8.87642,-3.88279,0
2.65772,-9.23957,11.1127,1
-1.34735,-4.53712,3.78482,1
-2.42894,7.03916,-0.808248,2
-2.42275,10.9631,1.17106,2
2.04418,5.79989,-1.8138,0
0.366654,0.275937,-5.25205,4
-2.12232,9.84509,-2.55583,2
-1.33282,10.2422,-1.53998,2
6.24137,-9.78334,10.8328,1
2.33246,4.65225,-3.45149,0
-0.954208,1.56035,-5.36637,4
2.95764,-6.90917,8.34629,1
3.62603,2.79164,-10.0156,3
4.35814,-6.78722,8.63296,1
-2.47273,9.602,-0.664481,2
1.02505,2.25955,-5.30793,4
1.42076,2.92418,-4.756,4
2.50039,3.78573,-8.649,3
-1.68629,-7.00643,4.62109,1
0.781426,5.24237,-3.93687,4
-0.877452,1.6897,-5.18157,4
4.39587,3.66765,-9.51128,3
-2.79508,9.21335,0.035787,2
2.7903,-4.60247,2.26806,1
5.21461,2.05702,-11.6613,3
-2.54271,10.772,2.36658,2
-1.89377,-4.27446,6.05817,1
-1.27865,-3.96376,5.44136,1
-3.3599,-5.04754,3.5924,1
0.578302,10.2266,-1.4557,2
-2.89373,10.7331,1.22424,2
-2.73176,0.511143,-4.99792,4
-3.00994,2.31818,-3.73783,4
3.43542,4.09989,-4.37721,0
3.61154,3.21845,-4.16953,0
-2.32538,-5.94269,6.67698,1
-1.1381,-4.9696,6.26074,1
7.69592,1.78156,-9.72779,3
1.56498,-2.8134,-6.15388,4
-0.329738,-5.60147,8.77122,1
1.69281,4.89712,-2.66523,0
2.92127,-7.80544,9.30202,1
6.55376,7.19916,-4.40492,0
5.55713,3.655,-4.07889,0
6.80912,7.73419,-3.06404,0
1.43399,-7.3473,8.05611,1
-0.528367,7.82566,-2.09326,2
-5.66445,-5.1345,4.23232,1
2.66438,0.273559,-1.55451,4
0.595969,12.2937,-0.273258,2
6.53878,1.95203,-12.1843,3
0.00809194,2.56558,-4.55812,4
1.78189,-8.97333,8.3714,1
2.07815,8.88405,-0.964538,2
-1.70069,7.77266,-3.10565,2
2.91049,-7.25352,10.9883,1
-3.47093,10.2369,-1.52896,2
-2.26811,9.7112,1.3723,2
1.59467,-4.49163,4.79953,1
0.854882,-4.20644,2.68447,1
1.28588,-11.5015,8.51947,1
4.16184,-7.67213,8.12746,1
6.65335,3.01199,-3.25782,0
2.73787,-8.6522,9.27248,1
1.26897,-4.67641,4.74522,1
1.11756,-4.88922,3.29557,1
-3.66704,8.22114,0.366485,2
6.02819,1.97562,-3.90946,0
4.72387,1.41321,-10.5574,3
6.32538,4.84828,-4.50163,0
7.58257,5.47458,-2.59929,0
4.74039,2.96119,-9.98719,3
-2.2196,-5.83503,5.14018,1
-4.34116,-6.23014,4.17241,1
4.84528,5.50793,-3.71722,0
2.77193,-7.56403,11.081,1
1.26757,1.84562,-5.23817,4
0.617607,10.114,-1.35793,2
0.16005,2.13867,-5.68288,4
1.57084,-0.678552,-4.35306,4
0.17783,2.99046,-5.5622,4
4.57179,4.57208,-9.856,3
3.13257,-5.29093,10.421,1
-3.89457,8.48928,-0.853895,2
4.638,4.65975,-11.1709,3
-0.555204,10.9933,0.624395,2
-0.237411,-6.55999,2.81123,1
-1.45144,1.25329,-8.68962,4
3.47189,5.09969,-5.60149,0
1.33942,10.3868,-1.75365,2
1.95428,-7.85225,10.85,1
-1.78686,-5.21073,5.46093,1
0.071392,-6.7256,3.838,1
-0.143464,1.78021,-8.43851,4
5.2431,2.9578,-10.7351,3
1.10211,1.34765,-7.6365,4
2.62033,7.20963,-5.96914,0
6.25324,4.30833,-4.76094,0
1.31697,-0.242488,-2.09942,4
1.95858,3.66865,-4.65555,4
6.7885,2.91799,-3.72663,0
4.33029,5.37456,-5.0987,0
5.3001,3.22788,-3.28808,0
3.76401,1.48878,-4.04319,4
3.85761,4.91204,-3.51444,0
-2.77305,6.93545,-0.214748,2
1.02074,2.20112,-4.60207,4
5.66058,2.39223,-5.43483,0
-1.6749,0.639899,-5.46543,4
3.0008,3.97419,-9.215,3
-0.737735,4.41256,-5.04601,4
-1.32844,11.8424,-0.512303,2
5.03303,0.431574,-11.6498,3
3.82621,2.9623,-12.7647,3
0.606831,0.850085,-7.01421,4
4.92799,8.6901,-5.40301,0
0.678091,3.85331,-5.94029,4
-0.444129,2.51117,-6.0369,4
4.22184,4.18745,-3.71549,0
3.0686,-7.01981,9.08375,1
3.18601,4.12889,-11.4879,3
0.0947577,9.14106,-0.13215,2
6.81882,5.4164,-5.26288,0
1.18963,3.48572,-4.55464,4
2.74831,8.87846,-3.75786,0
3.53378,0.728518,-8.27013,3
5.54589,0.643615,-8.0846,3
2.9755,-0.154508,-5.99844,4
0.654219,8.46249,0.720835,2
2.87269,1.88948,-7.54783,5
-1.03116,-3.63509,1.67318,1
-1.01615,10.6685,-0.176992,2
0.857578,-5.96676,12.3477,1
7.76125,4.64723,-4.54362,0
-1.71044,-3.01294,3.99612,1
-1.5099,3.59003,-1.61844,4
-0.580495,-6.26262,1.99582,1
1.41067,4.29316,-5.30219,4
3.82124,2.78286,-7.20737,5
-2.16977,6.07577,0.154836,2
-0.423034,-9.75786,9.87808,1
0.956482,-6.1193,9.16378,1
-4.35379,8.98826,4.82685,2
-0.508803,8.7284,-2.82728,2
2.7819,6.12162,-3.66785,0
4.08149,-8.11385,9.80506,1
-1.50007,-2.09917,4.17272,1
4.16574,1.85988,-9.22097,3
7.23795,1.09713,-8.9191,3
1.07533,-2.50112,5.36154,1
-0.0414487,-10.6805,6.3771,1
3.65807,5.55659,-6.27278,0
-1.51495,2.65127,-6.26052,4
0.197171,-9.03187,9.51553,1
-1.97509,7.41322,-0.926998,2
0.381716,-6.73489,9.91144,1
5.51318,-7.4148,11.5137,1
1.67568,-0.616135,-6.30891,4
5.66071,3.09391,-11.9743,3
2.73561,-8.17025,7.42045,1
-1.60202,-2.02748,-7.71113,4
0.700598,-6.6257,8.25257,1
1.04258,-10.1113,9.25213,1
3.79496,1.80989,-6.94707,5
0.349902,0.820946,-5.51814,4
0.91376,-8.18337,10.7925,1
5.74958,6.80071,-1.77511,0
-1.32112,8.58091,-0.0136977,2
1.17761,9.44706,0.645527,2
2.03417,-5.51146,9.49877,1
5.45393,2.71692,-10.247,3
-1.96245,8.76931,0.401662,2
3.65471,7.85608,-2.19154,0
-5.44905,10.0501,0.533761,2
3.14254,-6.79346,8.93601,1
3.9103,1.85973,-9.3159,3
4.5744,1.3149,-10.2434,3
-0.511067,-5.19283,4.39656,1
7.61022,1.79293,-5.26725,0
-0.721168,-7.34476,13.1502,1
6.06228,5.74871,-11.8795,3
5.38346,4.28825,-7.85297,5
4.90965,4.82412,-4.45446,0
2.18283,-7.62646,10.3949,1
2.29643,4.74158,-2.88964,0
6.16773,7.37323,-6.12528,0
6.59671,4.52734,-6.58769,0
6.19911,3.80894,-11.2355,3
4.19842,3.59312,-11.0214,3
1.24047,-6.84931,3.35557,1
-1.2528,-5.51436,6.58998,1
-1.93194,-5.22797,1.70436,1
-1.74187,-3.49616,3.28848,1
-2.22147,-4.70402,4.659,1
0.199823,8.97487,-1.14676,2
7.26677,3.75743,-4.48431,0
6.79138,6.19125,-3.09585,0
-1.86507,-5.90914,4.97631,1
2.6006,-7.57865,11.1663,1
5.73861,2.91436,-9.91083,3
0.0991868,3.0756,-9.49853,4
2.14819,9.2519,-0.381506,2
4.75706,1.67979,-8.95848,3
4.87969,2.89884,-10.1042,3
-3.76552,8.58166,-0.739424,2
-2.08488,-1.55693,3.39546,1
5.49139,3.78088,-13.0295,3
-1.0748,2.81319,-5.64917,4
1.81057,-8.47837,6.87646,1
-0.480124,8.94097,-0.602016,2
5.37679,3.733,-10.2926,3
-1.72054,9.9293,0.825829,2
4.86407,3.98914,-4.98682,0
0.35067,-5.67138,3.58951,1
1.11603,0.28864,-4.35405,4
-2.65045,-5.74463,3.10073,1
2.08056,-8.38186,11.8442,1
1.81706,-9.64161,10.8454,1
3.91473,1.85815,-10.2108,3
6.4274,2.21139,-9.46302,3
0.751296,9.46692,0.383905,2
2.06029,8.57309,-4.82322,0
4.14549,-8.02548,7.85169,1
0.329595,0.643058,-4.83948,4
-1.833,-4.29347,4.44042,1
-0.856534,2.89803,-6.85372,4
-1.5023,-5.6206,2.57302,1
5.63375,3.51206,-8.30316,3
2.6876,-8.2521,8.41679,1
-1.61998,-6.42481,4.60459,1
5.28737,5.00558,-6.3887,0
2.82745,-9.03908,6.40295,1
1.6074,-10.0988,11.6631,1
3.0628,2.74256,-12.0725,3
1.57077,-5.91307,6.75185,1
-2.41545,2.656,-4.38366,4
-1.4546,1.24417,-5.99226,4
1.15469,-7.8911,12.3446,1
1.86682,-7.94219,7.31784,1
6.0648,4.50269,-9.88129,3
3.03461,7.75719,-3.76333,0
2.90284,-8.19662,8.57126,1
0.0175437,3.41431,-5.4456,4
-1.29241,-7.44049,4.70258,1
2.59602,-6.89497,12.5808,1
2.30511,5.22607,-10.3151,3
-1.13315,-1.65137,-6.53522,4
-3.38684,-5.23575,4.58308,1
1.4989,9.936,-2.07123,2
3.91613,4.42279,-2.91478,0
6.27938,1.77958,-10.9566,3
-3.67344,-5.32566,3.26034,1
-2.26341,10.8399,-1.35031,2
3.60506,-10.0349,8.67898,1
-2.35775,7.75959,-2.10676,2
6.48107,6.02024,-6.95054,0
-0.737166,12.0875,-0.942935,2
2.8024,1.50068,-4.86783,4
2.55927,-6.96343,10.3725,1
2.51322,1.02292,-2.56968,4
0.46465,-2.95635,5.85486,1
2.99528,0.284672,-12.5902,3
-1.74892,11.3433,1.49694,2
7.12557,5.52649,-6.1365,0
-1.19974,12.6658,-1.01621,2
-0.137013,10.6606,-1.3805,2
-1.60817,10.0165,-2.77279,2
5.85745,6.56051,-6.82841,0
-2.14916,7.5018,-1.27735,2
4.44325,2.79062,-10.828,3
4.65907,2.07607,-6.24091,5
4.39099,2.77072,-12.1975,3
1.35141,9.20656,-0.0629343,2
6.86573,5.11033,-6.76843,0
-2.85198,-5.312,3.35159,1
4.34398,2.46782,-12.0928,3
4.42153,2.94864,-6.47926,5
5.26702,2.03288,-12.2441,3
6.40408,2.7302,-10.4872,3
6.17537,8.56208,-7.66109,0
-2.60368,-4.36704,5.21156,1
3.86386,1.16768,-9.55979,3
-0.0476425,3.06494,-5.84456,4
4.27684,0.560603,-9.94771,3
4.03691,1.77173,-7.64583,3
4.74302,4.48888,-3.5019,0
4.98137,4.06248,-2.944,0
-0.110185,-3.66754,5.53298,1
7.80519,4.9116,-3.75017,0
4.38844,3.58348,-10.1416,3
-1.86408,8.66918,-1.09836,2
-2.67405,-6.24286,3.3027,1
0.709835,-1.67329,5.02548,1
1.05092,-1.34061,-1.899,4
3.26001,-9.52023,9.6305,1
0.371822,-0.321232,-1.83899,4
2.26783,2.34487,-4.77181,4
-2.80261,-7.49333,4.72207,1
0.136272,8.84857,-0.909292,2
-1.2922,11.6217,-0.0324288,2
5.01536,6.82481,-10.8537,3
1.73821,3.7769,-7.17334,4
-0.667186,-7.0269,4.66076,1
4.30493,0.959896,-10.9753,3
1.19397,0.552151,-7.64576,4
2.80547,-6.95499,11.1962,1
-2.62219,-6.11576,6.72478,1
-2.45497,-6.50085,5.25284,1
-1.83341,3.45155,-4.28288,4
-0.904213,6.98454,-0.630967,2
6.77186,2.73458,-9.85397,3
-1.34509,9.70454,-1.09436,2
3.85751,4.21531,-10.8873,3
7.26857,2.83808,-9.79138,3
5.80585,0.471548,-11.4065,3
1.51361,-7.38142,8.50341,1
-2.71034,-4.37362,4.2178,1
-1.30394,-5.3803,4.39774,1
4.09999,1.62679,-9.54036,3
-0.372863,1.01168,-9.12162,4
1.25866,0.44858,-4.95855,4
3.65755,4.91817,-3.13187,0
-2.14311,-3.91509,5.03111,1
3.72514,-10.7229,10.9695,1
-1.24377,-3.36827,6.89322,1
0.366179,-8.0199,9.63177,1
0.823971,3.70095,-5.61146,4
-2.27786,-2.01997,2.17198,1
1.62551,-7.866,9.80534,1
4.96497,0.904208,-9.52367,3
5.22616,2.9754,-10.3175,3
5.03464,2.97353,-8.46188,3
5.76513,3.93175,-9.25064,3
1.11855,-9.44619,9.16428,1
5.10893,6.27898,-3.77614,0
1.11705,4.34006,-5.61876,4
7.99028,6.16901,-1.62048,0
0.275475,-6.52248,6.39513,1
1.12661,10.2841,-2.11134,2
0.25461,-0.240585,-8.42548,4
-3.34037,8.90359,-0.585201,2
-0.0272829,3.51851,-4.50559,4
-3.56943,-6.51967,4.70574,1
-3.13353,6.84971,-0.0766253,2
11.0462,3.99645,-5.80252,0
-2.59161,8.70826,-1.73099,2
5.1006,0.388212,-11.1324,3
0.952134,3.34113,-4.51389,4
2.13247,-12.7241,9.52476,1
4.53047,2.48372,-8.45036,3
6.35494,2.4244,-8.98177,3
-1.3558,-6.71445,4.66198,1
5.92471,6.19936,-2.7963,0
0.202846,1.47759,-3.77605,4
0.0167578,-6.8922,9.26669,1
2.64605,-10.1545,9.04266,1
1.13804,0.663375,-5.58528,4
0.471645,9.33142,-1.24542,2
7.4895,3.36958,-5.44313,0
1.92826,-8.50918,9.51407,1
-2.96286,9.78268,1.74518,2
-1.76419,7.59883,-2.55123,2
3.44187,6.36969,-3.86504,0
1.92266,2.14084,-6.1304,4
-1.18551,-3.13306,5.98126,1
-1.45831,8.71844,-0.288169,2
0.175847,9.97512,0.881711,2
3.92748,1.72571,-10.4564,3
2.74595,1.40537,-6.6586,4
5.12823,2.71039,-1.89102,0
4.59173,5.62612,-1.78889,0
0.54976,-5.97856,5.89444,1
2.27503,-9.13302,9.91995,1
0.317756,3.46879,-6.09549,4
-0.464144,10.2832,0.0349103,2
5.52439,5.53976,-4.56303,0
0.738536,2.87093,-6.01347,4
-2.36563,-7.2593,0.926033,1
5.45553,6.9968,-5.52489,0
3.89569,2.43106,-8.26572,3
2.38893,-7.97907,10.9773,1
-1.48023,-4.67492,5.61393,1
2.85235,2.9999,-6.12557,4
-1.45523,-10.1827,7.91732,1
-1.82034,-7.95953,5.1739,1
2.89791,-6.37169,12.3393,1
0.756107,9.90804,-0.919569,2
2.70448,-8.0862,8.23708,1
-2.38635,8.66604,-3.39102,2
4.96211,-0.125757,-10.0251,3
-0.0194002,1.94467,-4.92538,4
4.12497,6.74381,-4.95386,0
6.12368,3.91843,-4.50443,0
-1.002,-3.37764,3.35804,1
-1.3935,-5.54117,7.67669,1
-0.368447,-6.42646,6.09245,1
-0.214604,1.16571,-6.61195,4
-1.10761,-5.80885,5.90864,1
3.57171,1.21476,-10.0657,3
0.999437,-6.6067,8.54637,1
-1.02501,1.49414,-8.22702,4
