x,y,z,label
3.95675,-9.92822,8.72609,2
-7.77623,5.73898,1.82824,0
-9.60439,7.99129,2.66889,0
3.71512,-9.97964,8.43514,2
6.17795,-5.39246,-7.20998,1
-8.78185,6.89212,1.08445,0
7.60829,-5.4153,-5.29994,1
2.9904,-6.85336,-7.03361,0
7.29827,-6.50827,-7.10669,1
3.808,-9.86773,8.32536,2
2.39461,-6.82158,-6.94584,0
-9.05528,6.65287,1.80708,0
-9.00607,6.72492,2.64429,0
-2.1562,8.8232,4.44844,4
-8.76862,6.81658,2.26324,0
-2.16639,9.5966,5.08506,4
-2.67264,7.75719,4.79238,4
4.0868,-9.92973,9.06559,2
5.97369,-6.40934,-6.56829,1
6.55816,-5.73834,-6.89407,1
-2.88511,7.69901,5.15072,4
4.39002,-9.85528,8.8573,2
5.15132,-10.0194,9.04704,2
-8.67832,6.77932,2.1302,0
6.17793,-4.6896,-6.30288,1
-8.58176,6.38671,2.8502,0
2.93452,-7.32483,-7.13089,0
2.29001,-6.58641,-7.97169,0
5.20612,-5.56563,-5.29403,1
4.53436,-9.7879,10.0544,2
2.35082,-7.4286,-6.83134,0
2.0674,-6.78198,-6.85528,0
7.22089,-5.25748,-6.54135,1
-9.37306,7.28642,2.53386,0
-3.3444,8.51125,4.95228,4
-9.74324,6.62934,2.00849,0
5.97637,-6.09918,-6.80628,1
1.55726,-7.98102,-6.17736,0
3.07912,-9.48619,9.97139,2
-8.17333,7.68159,2.57826,0
-9.02839,7.30998,1.91093,0
2.49692,-7.25757,-6.97306,0
2.22676,-6.81394,-6.24859,0
7.58113,-6.95027,-6.08747,1
-8.00037,7.57231,2.47298,0
-9.49132,6.5559,1.95714,0
-2.82969,8.04046,4.97789,4
-3.55833,8.25988,5.17034,4
3.50483,-9.9412,10.2491,2
2.12651,-6.28643,-7.69098,0
6.3272,-4.0182,-6.19649,1
4.95409,-9.37694,8.87513,2
3.26373,-9.54212,9.47264,2
5.62971,-4.64259,-6.52052,1
6.45716,-5.42749,-6.31858,1
-9.14663,6.63513,1.83485,0
-8.83937,7.18679,2.61866,0
6.61323,-4.96774,-7.48478,1
-1.93898,9.50415,3.72555,4
6.81929,-5.59867,-6.85639,1
-8.36325,7.79501,1.53825,0
5.66751,-5.17245,-6.42998,1
-2.97258,8.15291,3.49201,4
2.39802,-7.38849,-7.84072,0
-8.63944,7.40858,1.34166,0
1.91189,-6.63407,-7.539,0
4.31518,-9.29825,10.201,2
-8.78361,6.98636,2.63109,0
6.44773,-3.94439,-5.98754,1
6.10724,-5.54971,-7.35733,1
3.85749,-10.0979,9.22734,2
1.61687,-6.46137,-6.17064,0
2.57531,-5.47968,-6.76474,0
2.35788,-5.5948,-7.33047,0
-2.09234,8.37779,2.55139,4
1.87218,-6.14378,-6.18585,0
6.56822,-5.79847,-5.36814,1
4.61945,-9.28151,10.1964,2
-1.61212,9.14246,4.79983,4
6.58757,-5.15925,-7.09681,1
-1.6232,9.43443,4.5605,4
2.56878,-6.55214,-7.38404,0
-8.87713,6.99018,1.24149,0
2.33745,-6.09293,-7.63166,0
-7.7908,8.16309,1.79314,0
2.19583,-6.85085,-6.681,0
6.42036,-5.03901,-5.42021,1
-2.26546,8.75512,5.75586,4
2.59295,-6.99659,-7.10141,0
-8.65929,7.2904,2.31323,0
4.90739,-9.164,9.98571,2
6.57414,-7.15612,-7.13812,1
6.49026,-6.83521,-6.20316,1
-8.70943,6.98645,1.09024,0
5.86007,-6.81676,-6.58167,1
-2.69118,9.24212,4.44375,4
4.5144,-9.64369,10.332,2
-3.03278,9.49048,4.45966,4
-2.24016,8.66103,4.64545,4
-8.62148,7.68846,1.88973,0
3.30172,-7.05724,-6.80424,0
5.67461,-5.97516,-6.02301,1
-1.91587,9.38827,4.3438,4
6.18009,-6.1259,-5.84606,1
5.78387,-5.2572,-6.85748,1
2.45908,-7.26926,-6.41685,0
-3.24603,10.4388,4.45344,4
-8.33539,8.07022,2.10151,0
7.13537,-6.25981,-5.97808,1
-8.83803,7.44131,1.54361,0
3.63167,-8.70819,9.72177,2
1.12565,-7.92594,-6.8087,0
3.64516,-10.0749,10.3477,2
-1.74712,8.5232,3.73822,4
5.46405,-6.20267,-6.08676,1
-8.9547,6.92554,1.84543,0
-9.52094,8.05109,3.0632,0
-8.02592,7.73686,1.93722,0
6.47862,-5.40114,-6.76815,1
6.10477,-4.80983,-6.90408,1
2.00984,-6.58326,-6.30326,0
5.99861,-5.74904,-6.84519,1
7.23039,-5.92055,-5.13162,1
3.40472,-8.40462,9.6473,2
4.23588,-9.96384,9.45564,2
4.02207,-9.57076,9.23603,2
1.6163,-7.64841,-7.92275,0
-2.45996,8.72185,4.88217,4
1.53801,-6.73534,-8.33196,0
-2.95991,8.33603,5.10187,4
-9.50929,7.76924,2.09062,0
-2.99029,9.8447,5.483,4
6.04654,-5.25237,-7.0664,1
-1.30816,8.95105,5.70838,4
-8.76462,6.71832,1.85591,0
-9.62534,7.8441,2.26476,0
7.16603,-6.5593,-5.91308,1
-2.28894,8.6988,4.56126,4
-10.1801,7.56998,1.91022,0
5.06713,-9.73251,8.39628,2
-9.53957,5.74728,1.70946,0
-8.38154,6.63598,2.33221,0
1.48812,-7.06879,-7.13616,0
6.96175,-5.85662,-7.17953,1
-8.75972,7.12326,1.41494,0
-8.94494,6.92776,1.59938,0
-9.71968,7.06885,2.6438,0
-8.68157,7.52269,2.50181,0
4.20263,-9.97185,8.86366,2
1.44828,-8.24545,-6.70918,0
6.83665,-4.49827,-6.38473,1
3.52765,-10.2234,8.84585,2
3.73856,-8.09733,10.1498,2
7.63667,-4.22825,-5.93976,1
-9.00375,7.88794,2.32,0
6.40833,-5.38602,-7.39891,1
6.6328,-4.87942,-6.5437,1
4.34001,-10.2389,9.13234,2
4.08646,-10.0713,9.63592,2
4.33214,-8.96723,9.66554,2
-8.64804,7.29601,1.52354,0
7.84517,-6.02649,-6.3936,1
-9.43897,7.15331,2.84316,0
-8.46388,6.63697,2.05667,0
-2.10896,8.5948,4.63459,4
-1.83609,9.80061,4.50643,4
-9.78414,7.53565,1.86874,0
6.67968,-4.79416,-6.87662,1
-9.50014,7.53894,1.42961,0
7.43026,-5.30992,-5.5953,1
2.46988,-6.88385,-6.09266,0
4.47904,-9.86809,8.49042,2
3.81784,-10.4019,9.64695,2
3.42054,-9.01378,8.84403,2
-1.64809,9.35293,4.85321,4
7.87467,-5.57907,-6.91938,1
0.531517,-6.62509,-6.79411,0
-2.36369,9.12219,4.43897,4
0.797536,-6.44004,-6.36683,0
-2.4687,9.13283,4.90942,4
-9.71566,6.62017,2.71043,0
-3.21571,9.13651,4.81378,4
6.34146,-5.17329,-6.7693,1
1.469,-7.43333,-7.06241,0
-1.87176,7.67363,4.781,4
-7.56599,7.67117,0.515799,0
-2.92292,9.31126,4.89083,4
-2.4043,8.28417,5.26949,4
4.00899,-9.98605,9.41504,2
-1.98567,9.7069,4.35345,4
4.7938,-10.17,9.34977,2
1.30288,-7.48688,-6.65417,0
-8.86121,7.3534,2.58403,0
-3.3053,10.1205,4.20143,4
-8.37029,6.94539,2.06426,0
3.78568,-9.84314,9.69818,2
-2.19483,8.66143,4.55984,4
4.38771,-9.64829,8.44081,2
6.36301,-5.61806,-5.41605,1
4.01856,-9.23783,9.76652,2
4.01882,-10.9451,8.85688,2
-10.2605,7.47482,1.31066,0
-2.61584,8.76806,5.34771,4
4.6236,-9.19869,9.88492,2
-8.47519,7.99278,2.65398,0
-9.29212,7.42705,2.74379,0
2.68834,-7.23499,-6.63622,0
4.12593,-10.4671,10.1871,2
-2.7759,8.01281,4.17679,4
4.88666,-9.60857,9.19472,2
4.38818,-10.4143,8.52787,2
-2.09841,9.24844,4.58893,4
6.83219,-6.5055,-6.36112,1
7.16419,-5.90446,-5.96028,1
-8.41375,7.32895,2.66123,0
5.56426,-9.72989,9.46436,2
6.95237,-4.55868,-6.26566,1
-9.11939,6.63071,1.36506,0
-8.82341,7.14325,2.38734,0
6.25927,-5.92105,-5.24675,1
5.11456,-9.34427,8.82107,2
2.60324,-7.398,-6.62312,0
3.34237,-10.0146,7.85408,2
6.62274,-6.00204,-6.7851,1
6.73506,-5.53616,-6.17161,1
-1.9494,9.2673,4.88325,4
-9.19207,7.18292,2.50677,0
1.39628,-6.38112,-6.04463,0
4.08096,-9.34104,9.73258,2
2.09172,-5.4007,-7.06019,0
-2.58775,8.39331,4.52588,4
-8.40923,7.83483,2.77317,0
2.32096,-7.15579,-7.56139,0
-8.74687,8.03286,2.71872,0
6.7748,-5.91146,-6.12457,1
-2.77291,8.76954,4.79685,4
5.89162,-5.45858,-5.77031,1
2.54224,-7.6512,-6.82756,0
-2.71498,9.31759,4.62252,4
-2.28592,9.30161,4.62537,4
6.18293,-5.77275,-6.92537,1
3.3986,-9.64735,8.70323,2
6.55623,-6.26976,-7.55102,1
0.878335,-6.98274,-7.54501,0
-1.78642,9.5251,4.26766,4
-1.90611,8.86286,4.84424,4
3.52701,-9.21032,8.87665,2
4.09155,-8.58943,8.8677,2
6.84976,-5.99682,-7.89154,1
4.37703,-10.3132,9.24725,2
4.00819,-9.77201,9.83896,2
7.27055,-5.72856,-6.00474,1
-9.32197,7.03981,1.25164,0
-2.63091,9.04244,5.70918,4
-2.56273,9.03228,4.2172,4
5.03136,-10.444,9.56518,2
-1.82272,8.22268,4.50413,4
-9.28052,6.90443,2.08983,0
-2.04621,8.58028,6.10019,4
-2.52116,8.32024,3.7202,4
0.874709,-6.75924,-6.66257,0
6.90451,-5.72885,-5.50395,1
1.70442,-7.64513,-6.8982,0
-9.30902,8.01029,2.14813,0
5.99006,-7.29159,-6.42221,1
4.82628,-9.83206,9.0281,2
-3.31888,9.36559,5.06792,4
-2.56291,9.23188,5.41912,4
1.86215,-7.25136,-6.78781,0
7.70935,-5.28284,-7.12439,1
4.28172,-9.77981,8.63397,2
-9.48596,7.82532,2.1656,0
6.11816,-5.05701,-6.17163,1
1.35719,-6.73138,-6.82771,0
2.67295,-6.53856,-6.52035,0
-2.66475,9.7545,5.02923,4
4.11174,-9.57784,8.59174,2
2.72304,-7.78868,-6.14946,0
6.16137,-6.26786,-7.30785,1
-2.34134,7.36971,4.36471,4
-2.02746,8.67802,5.73162,4
3.81592,-11.3282,9.81719,2
-2.54572,8.16304,5.26537,4
6.07278,-5.66627,-6.19492,1
-8.03618,8.03306,1.95789,0
4.24228,-9.65942,8.74775,2
-2.44871,8.03653,4.971,4
6.53881,-6.35653,-6.94925,1
-2.20891,8.38233,4.42947,4
-9.69416,7.79234,1.51431,0
8.32048,-4.83022,-6.07519,1
-3.04009,9.18645,4.739,4
3.42135,-10.4821,10.2715,2
3.27581,-9.81655,9.19961,2
1.97985,-6.45384,-6.12073,0
2.27782,-6.84723,-7.96155,0
4.50699,-9.67797,10.0715,2
-2.17735,8.99407,4.06967,4
-2.45522,9.46627,3.82973,4
-8.7112,6.78619,2.61991,0
6.65035,-4.66778,-6.42871,1
4.26436,-9.35375,9.11806,2
1.97666,-6.72059,-6.90713,0
2.0438,-6.29008,-6.48629,0
-9.30335,7.31696,1.62781,0
-8.48197,6.66088,2.57668,0
-2.69886,8.56979,4.63131,4
-9.27806,7.28178,2.55629,0
6.27579,-6.23436,-7.83648,1
1.55997,-6.91722,-7.2183,0
-3.50801,9.01057,4.88175,4
-8.53509,7.44103,2.43931,0
4.81825,-10.6135,9.84644,2
-8.59707,6.54861,2.19681,0
-1.53653,8.07231,4.68426,4
-8.01608,8.1812,2.90097,0
1.45454,-6.96418,-6.69019,0
2.43603,-8.01721,-6.77793,0
2.01154,-7.10265,-7.4755,0
3.55363,-10.6006,9.39513,2
2.51552,-7.80343,-7.77188,0
6.47791,-5.36912,-6.9787,1
-8.5367,7.11455,1.72467,0
-2.71801,9.13342,3.77926,4
4.4549,-9.49779,9.62638,2
5.89892,-5.66745,-6.22747,1
7.76836,-6.72518,-6.57426,1
-2.81055,9.14124,5.29451,4
2.27491,-6.68386,-6.86192,0
7.10487,-5.98971,-6.82808,1
1.91711,-6.74224,-6.73636,0
4.28066,-9.2778,8.1784,2
0.810752,-7.63164,-6.67092,0
-9.19417,7.51235,2.30613,0
2.86238,-7.03158,-7.60879,0
4.80294,-10.0524,9.47751,2
2.06456,-6.65194,-5.79321,0
3.40938,-9.57484,9.23882,2
-1.77896,9.15006,5.14832,4
6.63395,-5.84836,-6.65569,1
6.9306,-5.82467,-6.30726,1
4.27036,-8.85933,9.68256,2
-2.67065,9.90771,5.16657,4
-1.71487,8.3352,3.65624,4
-9.20407,6.71553,2.44301,0
3.767,-9.7408,8.81816,2
-2.47371,9.68996,4.36733,4
-2.63272,8.15026,5.35432,4
-9.07721,6.95637,3.10801,0
1.58525,-8.61259,-6.70415,0
-3.27715,8.87185,5.76308,4
3.15251,-9.51655,9.01694,2
-3.16187,9.57198,3.58216,4
-3.16761,9.21884,4.58803,4
-9.19678,7.97026,1.68987,0
-2.87967,7.86702,4.87798,4
5.50589,-5.5987,-6.71542,1
6.09747,-5.36482,-7.34023,1
-7.85363,8.00121,2.43131,0
-0.48582,8.46205,4.4007,4
2.24568,-7.20047,-7.30761,0
-1.0846,9.62301,4.37558,4
1.71409,-7.41125,-7.38607,0
2.28652,-7.36947,-6.76521,0
-3.03188,9.25632,4.0768,4
4.09262,-10.1201,9.90908,2
-2.64687,9.2479,3.88081,4
4.38171,-9.66847,10.7275,2
4.23771,-9.53613,10.3123,2
1.46037,-6.6786,-6.87533,0
-2.97227,9.54149,4.49612,4
-7.74197,6.3303,1.851,0
4.60779,-10.0879,9.31233,2
-8.31921,7.42352,2.36195,0
-2.84079,9.5926,5.22401,4
6.61618,-6.01554,-7.33897,1
-2.07567,9.29024,5.00439,4
1.0254,-6.0524,-7.62701,0
4.14361,-9.91598,9.75631,2
-8.46942,8.39072,2.41647,0
-10.1644,7.98597,2.11666,0
6.75892,-6.0981,-6.73348,1
-2.99898,9.80375,3.58801,4
-2.69132,8.2384,4.27929,4
1.84779,-6.95673,-6.28649,0
-9.5686,6.73082,2.58224,0
-2.88328,8.10939,5.29967,4
2.12441,-7.10531,-5.83058,0
7.19781,-5.9044,-7.08586,1
4.14417,-10.3854,9.80633,2
1.79541,-7.84345,-6.41257,0
-3.49949,8.98403,4.54584,4
5.59402,-6.48473,-6.42604,1
7.13831,-6.08141,-6.76855,1
-2.9186,8.98537,5.40256,4
0.751851,-6.55663,-6.76956,0
-2.51803,9.49213,4.47105,4
1.26499,-5.93594,-6.72984,0
4.08532,-10.0839,8.94202,2
-8.4131,6.86741,2.19458,0
-8.58772,7.83172,2.12719,0
-3.11145,9.32046,4.54502,4
-2.28421,8.55985,3.82492,4
-8.4613,7.17982,1.38172,0
3.76494,-9.43789,8.91101,2
2.90171,-7.02224,-6.76477,0
-8.63998,8.30389,3.07517,0
2.29054,-8.103,-6.77013,0
-3.09072,9.34491,5.74785,4
-2.04668,9.3099,4.6932,4
1.72992,-7.09616,-8.96297,0
4.49809,-10.6333,9.17543,2
-8.82399,7.16502,1.98575,0
-8.11218,7.16211,1.66781,0
1.99272,-6.75128,-6.99376,0
-2.76603,8.56884,4.21787,4
7.76361,-5.17073,-6.31304,1
-9.05668,7.15754,2.29284,0
3.80546,-9.91139,9.99395,2
-8.97318,6.64392,2.22891,0
6.81698,-5.68395,-6.39694,1
2.29718,-7.6591,-7.61344,0
6.36489,-5.43432,-5.26261,1
6.80483,-5.72129,-6.85602,1
4.24345,-8.85155,9.3912,2
-2.18311,9.63524,3.31501,4
2.01233,-7.32291,-6.34616,0
4.40777,-9.06014,9.75139,2
3.72908,-8.67708,9.79323,2
-8.51928,7.43558,2.3059,0
-7.22752,6.58356,2.41873,0
4.17738,-9.5746,9.8407,2
0.438149,-7.31854,-7.49403,0
2.03416,-7.55824,-7.93781,0
-2.34855,9.88998,3.62869,4
3.17333,-9.22555,8.99271,2
5.88663,-6.01658,-7.50474,1
5.77484,-6.00617,-7.152,1
6.41973,-4.84974,-5.0504,1
4.6057,-9.56797,8.77309,2
-2.3668,9.17843,4.20548,4
6.45341,-5.30889,-6.28582,1
3.85117,-9.90354,10.0161,2
1.28517,-6.87633,-7.16553,0
-2.67182,8.64643,5.78727,4
4.06564,-9.33027,9.90636,2
-2.66081,9.24954,4.52654,4
-2.88292,8.7167,4.53901,4
5.13881,-10.553,9.25163,2
3.34158,-10.6217,8.23822,2
6.81975,-6.08648,-6.35038,1
0.836486,-7.21785,-6.92993,0
2.14315,-7.3556,-6.55604,0
5.40548,-6.32437,-6.10006,1
5.69663,-5.74806,-5.53221,1
2.13679,-6.4894,-7.4599,0
-2.34062,8.37925,4.33213,4
3.41724,-9.41212,9.35786,2
-2.08019,9.31574,5.15435,4
-2.35905,8.33043,3.83501,4
-8.24418,6.97134,1.79589,0
-8.51602,7.7511,2.47803,0
-1.87006,7.93906,4.37181,4
-2.10463,8.94538,4.7329,4
-1.91628,9.15366,4.74559,4
1.53165,-6.82962,-6.35134,0
-9.85394,7.65934,2.13482,0
6.9739,-5.885,-6.75031,1
6.10135,-5.50844,-6.15049,1
-8.32274,7.60355,2.32612,0
3.64591,-9.71198,9.85439,2
5.33196,-9.42565,9.96194,2
-1.90409,9.9333,4.25036,4
0.98901,-7.85916,-6.99474,0
1.30822,-7.87637,-7.37722,0
-8.48653,7.08585,1.75044,0
-2.40684,9.51563,4.10537,4
-8.11332,8.0084,1.6867,0
-3.10475,9.07569,4.38031,4
4.04326,-9.95478,9.48391,2
-8.63952,7.64356,1.44469,0
1.99589,-6.52888,-6.87783,0
-8.58432,8.57198,0.975702,0
1.83741,-6.426,-6.91944,0
-8.61717,7.51296,1.9639,0
1.30034,-7.12087,-6.56555,0
5.9045,-5.73614,-6.35046,1
4.78179,-8.70807,9.98177,2
-9.86276,6.39137,1.8602,0
-9.01923,7.47303,1.4862,0
-2.45294,8.17044,4.61916,4
2.18526,-6.80672,-7.46593,0
4.91895,-10.7055,9.46559,2
6.9862,-5.29453,-6.95178,1
1.35744,-7.09937,-6.61378,0
-2.45556,9.30711,5.58796,4
-8.63249,7.50859,1.62253,0
1.13292,-6.75556,-6.0299,0
6.7139,-6.91686,-5.82949,1
4.31163,-9.10284,9.16051,2
7.00434,-5.62838,-6.79738,1
1.88281,-7.30788,-6.21393,0
-3.8474,9.64524,4.13375,4
-10.0296,6.95751,2.42872,0
-8.37861,7.92977,2.75653,0
-2.47098,9.29746,4.72341,4
7.0966,-6.16011,-6.45821,1
-9.27906,7.9316,2.12849,0
6.54074,-4.93033,-6.95417,1
-9.06597,7.52276,2.55101,0
-2.23459,9.05608,5.22998,4
-8.82556,7.85556,1.6318,0
6.58792,-6.04258,-5.56068,1
7.22922,-4.90888,-7.08865,1
-2.09962,8.91485,4.14453,4
6.8489,-5.78685,-6.59306,1
3.23629,-7.54746,-6.14703,0
-2.26166,7.85648,4.24953,4
-2.55438,8.35353,4.93248,4
-2.81846,8.65413,5.20834,4
-7.65581,7.31184,1.51967,0
4.65338,-8.87837,8.88291,2
4.44432,-8.9541,9.51747,2
3.61465,-10.3195,10.0088,2
-9.27613,6.70997,1.84052,0
2.13996,-6.00674,-7.75002,0
-8.9104,7.21407,1.73152,0
7.46326,-5.25959,-5.62887,1
-8.52103,7.41405,1.95158,0
0.755365,-6.42147,-6.12587,0
3.68167,-9.73694,8.85193,2
-8.07682,7.45129,2.76699,0
7.70613,-5.65392,-5.31581,1
-1.92337,9.67672,4.82149,4
-8.20962,6.64088,2.03694,0
4.55111,-9.23924,9.15212,2
4.78946,-9.13218,9.96044,2
-8.37986,7.0227,1.17146,0
-8.97761,8.02229,2.46164,0
-2.55095,9.30548,4.17628,4
4.06007,-10.621,8.84851,2
-8.15271,6.284,1.31413,0
4.28322,-10.3431,9.83716,2
3.86122,-9.32521,9.44546,2
-8.50335,7.2273,2.02313,0
2.32261,-7.52198,-7.41396,0
4.38269,-9.66675,10.0612,2
2.0272,-6.73745,-7.153,0
5.00061,-8.65388,9.71042,2
-8.77209,7.62798,1.47275,0
-3.03133,9.73766,4.84576,4
-2.82678,9.3855,5.31747,4
4.87051,-9.75518,9.19588,2
-7.97235,5.99967,1.69479,0
3.39676,-9.36058,10.0679,2
6.54584,-5.48727,-6.36638,1
1.7189,-7.85004,-7.31009,0
-8.78023,7.02121,2.22893,0
4.74686,-10.1716,9.98759,2
6.72065,-6.2557,-7.06409,1
5.26779,-10.3295,8.72491,2
-8.4166,7.94496,2.51414,0
2.50637,-7.19568,-6.48448,0
6.65434,-6.91173,-6.76807,1
4.76244,-9.054,9.61774,2
-3.73034,9.45356,5.28792,4
2.74705,-9.89728,8.93871,2
6.45367,-4.78133,-6.7344,1
4.22399,-10.3004,9.21915,2
5.01741,-9.39095,9.90239,2
-9.54866,6.89479,1.86528,0
-9.31194,7.38477,1.35419,0
6.21304,-5.96008,-7.48668,1
-3.20074,8.11383,4.73889,4
2.66114,-7.5909,-6.56753,0
2.07421,-7.5944,-6.8425,0
3.65075,-10.7344,9.34731,2
-3.90403,9.1226,6.22602,4
-9.01931,6.4112,1.88195,0
-7.69268,7.80946,1.89226,0
-2.01533,9.54973,4.69725,4
4.53151,-9.97021,9.43235,2
7.36797,-5.27438,-7.0695,1
4.84916,-9.6471,8.82744,2
1.64807,-6.49985,-7.14986,0
2.05704,-6.63487,-6.9551,0
4.78336,-9.92652,9.64736,2
-2.23167,9.1583,4.82321,4
3.67516,-9.86711,8.89736,2
4.03399,-8.68578,9.3921,2
6.82217,-6.21226,-5.66186,1
4.70351,-8.39531,10.7665,2
1.5755,-7.9281,-6.95693,0
2.15196,-6.42308,-6.99983,0
-2.22502,9.0469,6.00534,4
2.70825,-6.85686,-6.79878,0
2.97176,-6.44479,-7.39885,0
-9.04875,7.95352,2.22564,0
-8.91758,7.42958,0.411427,0
7.23171,-5.34731,-7.02269,1
3.0773,-7.32691,-7.44642,0
1.99193,-6.72884,-6.88104,0
7.69428,-4.52052,-7.40358,1
-0.730191,8.95631,4.07995,4
1.4114,-7.11712,-6.98788,0
1.5482,-6.67394,-7.37949,0
-8.19548,8.53555,2.60236,0
3.81709,-8.93237,10.5409,2
-2.60792,9.01471,4.73483,4
3.05999,-6.5055,-6.68292,0
-1.93971,8.87075,5.15226,4
0.675838,-6.89076,-6.23442,0
6.03461,-6.18192,-6.27149,1
4.54408,-9.31837,9.93737,2
3.40259,-9.11961,8.81837,2
-9.03135,7.36905,1.85868,0
-9.26734,6.70638,0.673415,0
-8.46588,7.94764,1.1799,0
2.45938,-7.04141,-6.21593,0
4.73712,-8.81708,9.02285,2
3.48017,-9.29557,9.57645,2
4.19167,-9.20699,10.0453,2
1.62945,-7.87959,-6.46597,0
-2.32172,8.82647,3.6804,4
-8.01083,7.27349,1.66835,0
-2.75003,9.3371,4.66865,4
4.63367,-9.40987,9.33717,2
-9.32896,6.34396,2.74587,0
5.06628,-9.73793,10.8992,2
3.04892,-6.74525,-7.36333,0
2.57143,-6.6349,-6.60859,0
2.03017,-7.09591,-6.57326,0
-9.23018,8.03723,2.72497,0
2.43305,-7.9103,-6.70919,0
-2.10532,8.86031,4.41918,4
-3.19737,8.94553,5.01984,4
-9.1406,8.0524,1.66376,0
-8.29914,7.65927,1.53418,0
2.38197,-6.78703,-5.85295,0
7.19414,-5.998,-7.164,1
-2.03184,9.91155,4.84279,4
6.14311,-4.6527,-6.00446,1
4.19125,-9.62357,9.09519,2
-8.42324,8.28195,1.98261,0
6.70667,-6.36259,-7.35447,1
-3.98325,8.52798,4.09715,4
6.67817,-6.85686,-8.23583,1
3.96548,-9.41999,10.0079,2
6.6414,-6.49339,-7.50261,1
6.40886,-6.3713,-7.01043,1
-8.82516,6.08455,1.6107,0
2.41375,-7.26923,-6.83024,0
-2.8518,8.85629,4.39791,4
-8.58105,7.11886,1.92242,0
-8.96636,7.71633,1.73834,0
3.95567,-9.35846,8.91534,2
-9.69153,7.98656,1.53186,0
3.75292,-9.50663,7.82579,2
-8.89915,7.02786,3.60242,0
