x,y,z,label
-7.98077,2.22018,4.43017,6
1.96357,-8.15267,2.3563,2
-6.56584,0.70521,8.33579,6
-0.515964,-6.12813,4.07263,2
2.44057,5.43537,5.89537,5
-0.550162,8.33875,-2.16544,3
-3.91236,4.54401,6.41707,5
-7.79287,11.1781,-4.9254,3
-0.83848,7.90003,-2.06998,3
0.140583,-9.86211,3.10798,2
-1.84404,6.4831,5.77782,5
-0.379645,7.6568,-1.93014,3
1.26801,5.45105,4.27444,5
-0.312055,-0.700842,-8.81654,1
-8.66058,2.53437,3.30543,6
-0.88246,1.52406,-3.86042,0
-7.10294,1.23772,6.32152,6
-2.19941,9.1076,-4.79548,3
-2.63971,6.3009,5.90871,5
-8.58192,-0.176798,5.75626,6
-1.59956,1.5672,-4.42523,0
-7.42897,6.12077,-2.35211,3
-7.12167,1.47153,6.18148,6
1.92968,-0.778818,-12.2407,1
1.40515,1.25034,-10.7033,1
1.27787,1.35275,-7.20907,4
0.0820053,-5.0638,2.632,2
0.510816,-5.97836,3.13431,2
-4.35845,1.35987,5.46316,6
-6.02714,6.52822,-4.93704,3
-6.27154,-1.51147,6.36288,6
-0.128165,0.926132,-7.56421,4
-9.49338,-1.38686,5.55227,6
-1.32414,2.04887,-6.11279,0
-1.24823,5.9073,8.62728,5
-7.01715,2.79231,6.22676,6
0.319848,0.467587,-9.1103,1
-0.00204593,1.53227,-9.2117,1
1.21693,-0.829537,-8.29374,1
1.42451,7.25794,-4.89168,3
-6.3737,-0.375851,4.9142,6
-6.4105,9.26102,-2.6784,3
-8.69207,0.189323,8.31856,6
-8.01906,-0.46866,5.25922,6
-5.12356,9.31214,-3.53891,3
1.59256,-0.885053,-11.0942,1
-4.82362,0.935471,6.07649,6
-0.738779,3.77367,6.34975,5
2.36878,-5.94177,5.41967,2
-0.347385,8.24264,-3.40905,3
0.489908,5.43803,-3.43068,3
-0.0830109,-3.88669,3.03365,2
1.52515,0.239848,-10.5417,1
1.34146,8.98164,7.53473,5
-5.36757,7.30667,-2.57555,3
-0.676679,5.32849,5.90642,5
1.23045,1.36317,-10.9157,1
1.43812,0.269189,-8.99102,1
-1.24668,0.876326,-8.77673,1
-5.3348,5.56126,-3.65856,3
-6.57568,6.45524,-4.22764,3
-0.499828,6.38221,-4.50881,3
-6.26448,2.09065,6.17712,6
-7.77098,2.19785,6.89325,6
1.61712,6.51837,-4.69203,3
0.282732,0.799319,-9.23905,1
1.08716,7.26767,-2.95075,3
1.09923,-1.56028,-12.3585,1
1.13629,-5.80092,3.2374,2
-1.36972,8.86116,-4.24102,3
0.376939,7.0511,8.12047,5
-2.65057,9.21559,-1.51492,3
0.7503,2.40886,-7.75345,4
-1.13103,-4.0742,-10.9701,1
1.636,3.38261,-7.63798,4
-0.4361,11.429,-0.813659,3
-1.40485,-0.724945,-9.24242,1
-4.79855,10.0159,-2.93348,3
-6.28357,8.63798,-4.93761,3
-1.71546,6.6464,-0.758677,3
-6.44968,8.79271,-4.72766,3
-9.236,0.565952,6.64371,6
-5.54782,7.00017,-2.60797,3
-0.192142,6.04671,7.47316,5
-0.584729,3.67737,5.39808,5
-1.94845,5.56809,8.11693,5
-0.384087,1.19707,-6.08177,0
-0.160211,-0.165277,-10.9129,1
-2.10504,7.36137,6.33877,5
-0.710391,7.71492,-1.6768,3
-4.08782,6.92479,0.241073,3
-8.22937,5.81547,-2.73985,3
-5.82016,-1.31046,6.4074,6
-0.828906,0.597043,-12.3898,1
-2.88274,8.28941,3.80575,5
0.857075,-5.06351,4.87338,2
-1.40542,-0.298385,-8.69495,1
0.0780218,-1.97437,-9.04486,1
0.77254,9.238,-0.604163,3
-9.68895,3.39377,5.14883,6
-6.18086,-2.80219,5.56575,6
2.65144,-0.0341403,-9.51762,1
-1.24928,4.9549,8.18864,5
-6.11844,0.809658,5.11058,6
0.851381,8.19178,-3.36858,3
3.34272,-7.46864,5.2412,2
-5.87885,-2.98149,6.98055,6
-5.06192,-0.0377468,7.01591,6
-2.13925,5.66193,7.08553,5
-9.35041,10.4946,-2.14199,3
-8.49479,-1.15257,5.05454,6
-1.07854,6.39165,-2.0714,3
-4.36928,7.46128,-2.40099,3
-7.05366,0.355351,5.92307,6
-4.50723,0.880877,3.64744,6
0.209125,3.57399,-6.33764,0
-1.76663,9.91264,-4.70943,3
-0.697305,1.60643,-2.32329,0
-0.601778,1.2031,-2.80546,0
-0.00175614,0.0719614,-9.66441,1
-1.368,6.73068,7.36032,5
-0.595332,7.09829,5.22066,5
1.20496,-3.95659,0.0907691,2
-7.06645,10.1241,-3.75617,3
-0.662943,10.2718,-3.40893,3
1.90059,6.49036,3.9758,5
1.15847,-0.840665,-8.68283,1
0.724252,7.00046,9.88261,5
-1.18403,6.34737,3.99628,5
-9.63277,1.32955,5.98506,6
-1.51721,5.86859,4.93138,5
-1.63674,2.395,-8.94484,4
0.0498842,7.93828,2.47034,5
2.70738,7.5897,-0.359938,3
0.829175,8.36957,-2.04416,3
-2.43087,0.59084,-10.0767,1
-6.6535,-1.47549,4.89737,6
1.07967,10.0547,-2.35449,3
-7.5394,-0.97161,6.10039,6
-0.273739,9.58286,-0.72227,3
-3.91697,0.417452,-5.36782,0
-0.933166,-6.46398,1.17601,2
-2.11756,4.04087,-8.95085,4
2.3161,1.85461,-11.1374,1
-1.48273,5.97241,7.16233,5
1.00278,3.41055,-8.98979,1
-2.77553,6.78097,-4.29008,3
-6.82597,7.52799,-5.78763,3
3.20333,7.79849,-3.36858,3
-8.3416,10.2617,-4.4703,3
-6.26212,8.54147,-4.80186,3
0.217129,-5.93616,2.75244,2
-2.4329,1.16013,-6.00955,0
0.260264,5.16384,1.24697,3
-0.437423,7.04726,5.99952,5
-0.972885,10.7557,-4.5177,3
3.86212,8.10937,4.69692,5
-0.502079,-4.01997,2.98972,2
-0.77216,3.51216,-5.91263,0
1.22439,-6.22528,1.82874,2
-4.44002,4.18606,-1.69116,3
-1.05769,0.780498,-7.45248,4
-0.659103,5.39524,5.16181,5
0.408896,5.84708,6.16314,5
-9.11769,8.87661,-8.45116,3
0.43958,4.70618,7.67825,5
-1.13418,3.18382,-5.07501,0
-9.93204,1.16734,5.51192,6
1.97246,6.4796,-3.6267,3
-7.22659,2.23915,6.22799,6
-4.7499,8.54851,-2.34697,3
-7.78645,0.563613,5.92499,6
2.5183,-5.36911,1.86462,2
-5.4891,10.4015,-4.41042,3
-7.74257,2.03019,7.31134,6
0.0186264,-4.7939,0.460474,2
-5.17356,-1.09916,6.37498,6
-1.95443,-6.6377,1.53049,2
-8.26945,-0.60927,10.0032,6
-3.95383,8.53513,-2.37178,3
-0.614398,2.4818,-10.3605,1
-5.01507,9.52243,-4.38638,3
-6.04845,5.20826,-2.01201,3
-1.82609,10.3126,-2.12571,3
-1.029,4.3779,6.72252,5
-9.94702,-1.08899,6.14148,6
-7.50608,8.03461,-3.34658,3
0.00292032,1.74398,-7.48168,4
1.50983,6.50213,5.14107,5
-1.14858,7.4609,3.95699,5
-1.06083,2.90752,-9.54937,1
2.35982,8.94861,-3.73378,3
0.00683287,-0.316773,-7.97969,1
-0.732457,3.81009,-6.75143,0
-0.905276,6.30848,4.97527,5
-6.28534,5.82002,-4.27842,3
0.159316,-5.27719,0.587417,2
-5.82226,-0.0892977,5.81397,6
-7.93667,-0.518774,6.94354,6
-4.7238,-0.908929,5.08115,6
-1.14423,6.17827,6.58208,5
-1.21444,7.98709,-3.36044,3
-7.85934,-1.72471,8.25684,6
-4.93837,0.64245,7.93187,6
-8.49943,-0.0294572,8.19072,6
-0.544491,7.35931,7.34,5
-0.648261,6.16783,-1.11824,3
-4.19255,3.02386,-7.19212,0
4.16474,-5.49756,3.16595,2
2.51448,-4.43508,5.50898,2
2.87286,-6.5666,1.55359,2
-7.41643,1.11322,5.16065,6
2.76235,-6.58665,2.56073,2
-0.391568,5.48724,7.81724,5
0.284622,-6.38641,4.3354,2
3.08856,1.33637,-11.4268,1
-1.45768,1.88282,-5.24032,0
1.32679,1.34599,-6.73028,4
-0.776077,4.7768,-4.3911,0
4.05513,-3.30765,4.01697,2
-6.11293,1.88065,4.51296,6
-2.42493,1.92422,-7.97742,0
0.709761,-2.26454,-10.4345,1
0.25447,-4.18438,1.75857,2
-6.15955,0.506969,6.85933,6
0.91425,-5.0788,2.53578,2
-6.31763,7.19662,-2.84494,3
-2.03334,-3.80524,-6.67486,4
-1.3731,6.5662,6.9928,5
-4.44861,-0.152723,-5.45617,0
-0.42108,-1.43078,-11.2797,1
-0.731533,6.78875,3.54845,5
-7.15289,2.07419,5.82233,6
0.421461,6.38709,-1.72308,3
-6.0697,11.1482,-2.61525,3
-1.4542,1.39824,-9.67751,1
-2.19904,1.74029,-10.9824,1
-1.33915,0.264493,-6.08879,0
-0.335884,-0.231247,-9.88075,1
-3.19557,2.26196,-5.62655,0
-0.923877,2.13112,-7.76324,4
-1.63981,1.22159,-5.45009,0
1.5689,8.06205,-1.63832,3
-9.44864,-1.27169,3.24208,6
-3.60914,4.7415,-5.88125,0
-3.09934,7.5604,0.229129,3
-2.51664,2.06057,-6.59819,0
-3.09924,3.09275,-7.25123,0
-0.45891,0.0604801,-7.24528,4
0.354434,1.49956,-8.5909,1
-0.297998,5.44681,-2.37477,3
-0.8591,3.40294,-6.18407,0
0.376007,-6.8597,-0.93563,2
-0.862417,2.78605,-6.40239,0
-1.61861,2.59988,-5.62147,0
-2.74415,1.14352,-4.22351,0
-1.05454,3.49036,-7.54045,0
-0.782289,8.76298,-2.93931,3
0.0110757,-6.08157,3.42417,2
-9.18011,-4.02234,4.88858,6
-5.42565,4.6489,-2.17017,3
3.22721,-4.22255,4.02037,2
-2.59221,10.1436,3.06585,5
2.78079,-6.29173,1.19239,2
0.492452,9.01074,-4.90261,3
-0.42196,3.48588,-3.7564,0
-4.3494,-1.2124,4.07768,6
-2.64814,5.89716,4.78768,5
-5.79296,7.35538,-4.95314,3
-5.11526,3.59521,-5.19125,0
2.30192,1.42578,-7.40231,1
0.869167,-1.88149,-8.10575,1
-0.489338,3.29197,-4.5414,0
2.34894,-1.27711,-8.33764,1
-6.15366,7.86216,-4.26763,3
0.40692,-0.814229,-7.14231,1
-3.78226,0.158946,-3.52786,0
-2.2422,6.96181,4.70714,5
1.35557,-6.02897,2.60723,2
1.08707,1.84834,-4.88823,0
2.9917,1.20891,-5.85995,4
1.46602,-0.190213,-5.28324,0
1.86335,-4.78377,4.16394,2
-2.48982,3.89126,5.94095,5
1.72956,-5.6454,1.13536,2
-7.73085,8.9275,-6.23241,3
-0.255311,-6.7233,3.49006,2
-4.79675,8.08036,-5.25626,3
3.77971,9.63645,-1.31976,3
-0.407873,2.05837,-4.09974,0
-0.0548947,6.43361,-0.883871,3
-8.55519,-0.870781,5.87022,6
-3.0235,6.48945,9.84238,5
-3.71458,3.56375,-5.97089,0
0.803959,-3.96298,5.95984,2
-9.12478,-0.357497,5.23948,6
-1.68053,1.79371,-6.17571,0
1.94243,7.35962,-3.17494,3
-5.12552,3.59731,7.76538,6
-1.48999,3.08301,4.36954,5
-1.88456,5.47663,8.36409,5
-6.30711,-1.16498,5.44074,6
-0.0453702,-0.793908,-8.61027,1
2.75845,-4.01631,1.46756,2
1.22481,-4.29229,4.23663,2
-2.27402,7.36414,-2.41133,3
-7.71192,1.63796,8.12828,6
-6.50333,-2.06675,3.54946,6
-0.728537,-7.89475,1.77665,2
0.869279,7.62148,-2.44433,3
-1.11037,-5.13288,3.03668,2
1.4924,7.60878,-1.83542,3
-8.45477,6.77688,-5.35404,3
-6.37834,0.426756,7.20033,6
-4.55294,1.74983,7.57039,6
0.64894,-1.00303,2.64569,2
-9.53038,-1.89359,8.48584,6
-6.45823,5.51132,-4.98329,3
-1.74021,0.131034,-4.14092,0
-1.03497,-0.754885,-4.37648,0
-10.0443,0.576312,8.30261,6
-1.0687,0.264733,-7.82088,4
-6.36595,6.17144,-7.38483,3
0.720719,7.02014,-2.24433,3
-2.96277,-8.08473,4.83032,2
4.89145,-4.90374,2.50353,2
-6.35698,2.40683,6.28282,6
0.681694,6.52405,6.72122,5
0.153852,1.37087,-8.28868,1
-7.94752,7.94249,-2.5023,3
1.51724,0.471163,-11.0495,1
-3.55578,5.37518,9.44032,5
-5.01728,-1.22407,7.84154,6
1.32967,1.96295,-10.3769,1
0.211379,3.82083,-4.0422,0
-6.33067,7.13522,-2.29657,3
-1.99875,-5.59539,3.88942,2
1.54322,-5.82925,0.45769,2
-3.60106,5.68062,5.059,5
1.23767,6.91141,7.30193,5
0.501442,-6.32016,3.59832,2
-6.27679,6.51787,-4.41016,3
1.1582,5.80286,5.5859,5
-9.02003,-0.20852,6.46228,6
-1.15054,3.615,5.74192,5
-5.92688,7.9996,-3.95512,3
-3.60634,7.99952,6.02549,5
0.301305,-1.4606,-11.1213,1
-3.07638,9.4256,-4.57169,3
-1.91841,6.49572,-3.56076,3
-2.45271,-6.39299,1.62092,2
-9.13881,1.20574,7.47499,6
-6.83488,5.7851,-2.09656,3
1.63615,7.62309,-3.66467,3
-1.67187,3.43042,-3.27829,0
-3.34289,4.03589,-0.758706,0
1.93909,-3.12407,2.6738,2
-4.74354,9.22094,-3.16644,3
-7.86315,0.744853,5.07255,6
0.269179,-1.85315,-8.7327,1
-0.364491,-6.3792,2.43539,2
-1.58618,8.9553,-2.79534,3
0.0151044,5.72677,5.67525,5
0.0760964,2.02908,-11.0223,1
0.535781,6.18275,-1.9031,3
0.233618,7.61664,-2.16748,3
-1.97159,5.58787,5.03054,5
-4.11364,1.61304,6.60232,6
0.431995,7.72656,-0.744031,3
-6.84767,9.56782,-1.75223,3
1.73072,-0.142906,-10.672,1
0.113493,-5.6638,4.04986,2
-1.82653,9.11196,-0.819654,3
-7.4759,9.63939,-0.480625,3
-0.419563,5.61479,-1.94111,3
-0.16549,-2.40681,-11.032,1
-0.96962,-5.87891,3.51136,2
-2.74087,0.926958,-4.41778,0
-6.8524,-0.133012,8.12821,6
-1.59194,8.04173,5.74372,5
-7.21341,8.49252,-3.81171,3
-4.8387,8.27555,-1.64339,3
-1.48624,1.99785,-10.0815,1
-4.69771,8.1249,-5.84561,3
0.0283433,8.80644,-2.38668,3
-3.1323,4.29592,-3.33969,0
0.269729,-9.97711,3.62499,2
-1.67789,6.23675,-2.35379,3
-1.51457,0.24018,-5.21734,0
-7.18387,4.36915,6.68342,6
-5.69884,-1.27364,4.50736,6
-5.84454,7.12588,-4.89571,3
-0.592296,7.87248,6.72175,5
0.873167,-1.65961,-9.92454,1
1.26993,-0.909415,-9.25483,1
-0.757799,0.809891,-8.82984,1
-8.18419,6.4737,-8.73399,3
0.571023,-3.82352,2.98538,2
1.0459,-5.68788,3.31601,2
1.58662,11.5487,0.298777,3
-7.35492,-0.549477,4.58765,6
-2.39393,-2.52349,-9.37432,1
1.40193,-0.352371,-7.80007,1
-6.63412,1.96306,4.29663,6
3.62552,-0.231239,-9.85217,1
-0.354777,6.76956,6.51671,5
-0.955251,-5.51315,4.86573,2
-2.85429,9.63245,5.44667,5
-9.27367,1.84529,6.11845,6
-0.984147,3.67457,7.14512,5
1.53347,-4.84801,5.18611,2
-8.99394,1.84669,8.5093,6
-5.51099,-1.69649,3.33166,6
1.28325,-0.59111,-7.94344,1
-1.83682,0.686554,-2.50125,0
1.79133,8.68633,-2.26478,3
-5.47911,9.62933,-4.24526,3
-6.20286,-0.377911,5.05768,6
-1.62892,-7.68228,3.14528,2
-8.78394,7.13213,-4.40494,3
-3.15015,2.43872,-4.93385,0
-2.08518,1.43701,-5.67093,0
-3.05245,2.48753,-6.31536,0
0.3795,6.9602,4.36722,5
-7.61084,2.97955,4.36184,6
-0.632077,5.55994,8.92316,5
-1.84558,7.6315,6.62801,5
-7.23781,0.879717,6.63845,6
-0.517604,7.72222,8.679,5
1.07287,-5.56891,4.27871,2
-0.905261,5.28593,6.41689,5
-3.07066,9.60843,-1.34486,3
0.521794,9.41796,-5.14813,3
0.67561,8.17494,-3.63739,3
-7.22556,8.75741,-3.63396,3
1.21576,6.10299,5.70192,5
1.47562,5.72537,7.30947,5
1.01231,-3.80838,3.26519,2
-3.61545,1.37166,-5.60187,0
0.434573,7.53313,4.53343,5
-8.71789,1.77778,4.37893,6
0.356275,5.3423,7.45029,5
3.61005,6.61339,7.24085,5
-8.51075,6.5582,-4.83603,3
-1.77426,2.23623,-7.98494,4
0.468278,-6.79708,1.92103,2
-5.68884,7.52937,-4.97017,3
2.63064,-1.13662,-10.2987,1
-4.24986,7.19055,-4.10883,3
-8.46236,7.48481,-2.14859,3
-0.502271,6.96661,7.71443,5
1.15528,-7.39853,2.54204,2
3.21198,0.982922,-9.92204,1
-0.207656,10.9866,-3.33586,3
-0.04972,8.02886,-1.72241,3
-1.16768,2.77205,-8.30479,4
1.96727,-1.04638,-9.20691,1
-2.73921,6.51947,6.3865,5
-1.43884,5.20271,6.33068,5
-5.98838,-0.614414,5.92321,6
0.629411,0.751667,-8.9658,1
-2.16033,4.88024,-6.76334,0
-1.26319,-0.674836,-7.63531,4
0.188992,0.175105,-8.8217,1
-0.0943115,5.54538,0.145248,3
0.217512,6.47424,-3.00217,3
1.28859,2.47527,-9.91797,1
-9.45282,-1.32818,7.05842,6
-0.479912,-7.28315,1.40026,2
2.71813,-3.80466,1.89902,2
0.391549,9.69184,-2.1287,3
-1.90455,3.61861,-6.7711,0
-2.33296,7.89265,-3.03689,3
2.95825,-3.75348,5.07298,2
-3.91073,8.49496,-3.44211,3
-8.16342,7.44627,-3.70245,3
0.926255,-8.39477,4.11365,2
-1.08446,-3.85407,2.92596,2
0.0957505,4.25079,-8.84925,4
-0.648247,4.84627,7.18842,5
-5.7098,2.3177,8.23938,6
2.51769,-1.15465,-9.55153,1
-1.02127,10.186,-3.34794,3
-4.78589,0.120002,5.79308,6
1.68605,5.3128,7.62518,5
0.33138,7.90654,-3.4967,3
-0.843731,1.22576,-9.08961,1
-8.77976,-0.457935,10.1257,6
-0.794668,5.18417,5.4824,5
-0.810107,7.19516,-0.563526,3
-1.79119,2.19421,-6.26053,0
-1.5135,3.32091,-4.99021,0
-7.46652,-1.81479,6.36852,6
-9.46636,0.130462,7.28472,6
0.55391,-8.13841,3.19379,2
-10.0799,-1.62859,7.10672,6
0.650914,1.89223,-4.68973,0
-7.39155,-0.0277421,6.49666,6
-1.12737,1.98393,-6.15479,0
-3.48388,9.63771,-6.01952,3
-0.464537,6.70241,-1.48694,3
0.135622,0.871781,-11.9809,1
-3.89693,2.0765,-7.27018,0
-0.394966,5.33512,5.41642,5
-1.13088,-0.129874,-10.3806,1
0.199556,8.40995,-5.50262,3
-7.8854,-1.03362,8.14191,6
-5.29509,8.29816,-2.74526,3
-4.64038,1.49806,7.51826,6
-5.38172,0.169248,7.98717,6
-6.99808,-1.10911,4.87584,6
0.7686,7.47353,9.86879,5
0.773085,1.90005,-8.83402,1
-7.26675,7.38949,-4.08142,3
-3.77057,8.39166,-3.31631,3
1.35425,-5.19665,6.7656,2
0.392858,5.36829,5.45753,5
-8.37666,-2.72465,6.88506,6
-2.08767,0.77076,-4.1354,0
-6.9485,8.37264,-4.0055,3
-7.21776,-0.736673,7.70255,6
-0.0927182,1.39035,-8.81191,1
-6.99945,-0.0289627,4.29123,6
1.36452,6.69171,4.31582,5
-1.23548,4.57704,3.55562,5
-0.857682,4.20182,-5.23565,0
-1.02469,7.52145,7.14586,5
-1.77925,7.37861,5.65736,5
-3.89281,9.81461,-4.90708,3
-1.27517,4.12449,5.98132,5
-8.638,8.35757,-2.52549,3
-1.07852,8.30607,7.71247,5
1.54558,-9.75562,2.34509,2
3.22183,-5.40306,0.827178,2
1.96394,6.02143,6.91112,5
-7.80696,1.15373,4.38012,6
4.08699,-5.1771,2.05767,2
-7.68565,7.35627,-3.58771,3
2.45023,-8.16968,3.93548,2
0.6661,-5.28682,0.489476,2
0.674038,0.844172,-8.80283,1
-8.0779,7.65748,-8.27357,3
3.60462,2.90985,-9.08446,1
-2.65459,7.77772,-2.1303,3
-0.254198,5.66525,8.61083,5
-1.01768,-4.88972,2.68904,2
1.38071,-6.60799,2.58052,2
0.611061,-5.56241,2.04907,2
0.267244,-6.92099,1.71512,2
1.39962,9.01609,-0.265677,3
-9.23041,0.614488,6.05978,6
1.26186,0.731428,-7.33399,1
1.92035,3.93905,-6.67392,0
-2.26353,8.45526,5.22455,5
-1.50677,0.777062,-3.09495,0
-0.446435,0.64038,-11.1572,1
-6.94871,9.19596,-5.38479,3
-0.843808,-0.189659,-9.7305,1
2.19286,6.12858,5.30886,5
-1.53832,2.4326,-5.49739,0
-7.83171,-0.0783186,6.54269,6
-7.70056,0.584868,3.59451,6
-0.870282,3.28063,-8.56201,4
-0.10074,7.72171,-3.75939,3
-9.82061,0.184338,4.62463,6
-2.32565,6.45194,4.40273,5
-4.54222,6.72911,-2.33279,3
1.08525,-2.73811,-6.91673,1
-6.64512,6.44523,-5.08277,3
-7.93021,-0.797141,7.61866,6
-4.72144,5.96625,-4.07921,3
-0.289244,2.79896,-6.45107,0
0.682427,5.90113,5.29539,5
-2.51427,5.15593,-4.79248,0
0.804144,10.6945,-0.544353,3
-1.3472,1.86032,-10.4668,1
-5.66866,8.71226,-5.68771,3
-7.91131,8.41093,-1.68544,3
0.302441,1.44039,-2.71686,0
-6.9884,1.14514,9.77297,6
-0.964612,1.66925,-11.5345,1
-1.19483,-3.86301,3.2483,2
-1.13296,2.7294,-5.40413,0
-4.81375,8.29799,-2.79976,3
-0.705089,6.82233,5.82118,5
1.0322,-5.72621,1.63373,2
0.157566,8.47372,-1.5847,3
1.48421,5.17051,4.93609,5
-0.990826,4.74063,-4.66474,0
-6.58465,7.08181,-4.10675,3
1.12298,-6.27625,3.85512,2
0.938383,7.9637,-0.851629,3
-2.3088,3.86789,-6.92186,0
-7.31267,6.34353,-1.74298,3
-1.23397,1.00468,-9.79525,1
1.91101,6.52463,5.65814,5
-3.23818,7.07141,-2.00787,3
-8.90544,7.99934,-5.75262,3
-0.90135,-0.188687,-10.3207,1
-1.89069,2.07098,-6.83712,0
0.829385,-5.47757,1.25586,2
2.7889,-2.41575,4.0027,2
-1.8343,2.02602,-11.6308,1
2.44975,3.56856,-7.77048,4
-5.66212,10.868,-6.4152,3
-8.5657,-2.86264,8.1278,6
-7.21934,9.30198,-4.88714,3
-6.89514,-1.19473,6.69043,6
-5.17617,-0.0396934,6.19108,6
-7.85481,-0.306561,5.69922,6
0.876794,8.16242,-0.720304,3
-4.81051,-0.962672,5.76705,6
-2.20057,7.39785,7.90968,5
-0.83976,-3.72327,-10.5742,1
-6.30995,7.15891,-7.12827,3
-8.26972,-0.463096,6.01604,6
-7.70617,7.48064,-2.14773,3
0.467767,-8.22744,0.82342,2
-3.96243,3.36748,-7.44672,0
-1.04537,10.9677,-2.97716,3
-7.11886,6.2859,-3.81004,3
-7.61953,0.929079,6.42881,6
-7.68839,-1.41739,7.85762,6
-3.09907,1.22258,-5.52323,0
-0.326106,9.03644,-2.07428,3
-5.42577,8.45555,-3.65351,3
-1.47174,-1.40962,-7.73096,4
-4.89059,-2.90186,5.24358,6
-4.95192,10.6166,-2.84371,3
-1.50871,4.12056,7.85741,5
2.50343,7.90879,-2.44381,3
2.39749,1.06524,-4.01907,0
-3.07346,7.59684,7.56327,5
-0.148835,3.63466,-6.51601,0
-6.33028,8.42767,-2.41456,3
2.84124,8.16591,-1.92586,3
-6.26671,-0.849194,6.6532,6
2.67918,1.52175,-9.43019,1
0.144113,3.15391,-8.29819,4
-1.34496,0.812449,-8.95199,1
1.32138,-8.5402,3.66807,2
-5.4562,0.67229,6.84847,6
1.33092,1.34625,-8.24067,1
-0.8924,-0.132692,-10.5772,1
-7.6569,0.558454,5.67407,6
2.203,9.69123,-3.35399,3
-0.406407,7.3793,-5.2695,3
-5.79215,2.98202,5.65261,6
-7.07743,-0.0170487,5.02337,6
-5.57505,0.0318677,9.55743,6
2.27743,8.48152,0.141049,3
-5.61978,1.77115,7.22361,6
-5.00823,5.87639,-2.76832,3
2.75461,7.00585,-2.11378,3
-0.758555,-1.18591,-8.80522,1
-6.69997,1.76585,6.73921,6
0.641985,-6.16391,-0.800772,2
-6.59829,6.26504,-1.34104,3
0.477248,3.27528,-8.82308,4
2.85378,2.34113,-8.24028,1
-9.62233,9.47484,-3.68752,3
-5.13348,6.96397,-2.67654,3
-8.0063,1.70089,6.77905,6
-5.42509,-1.47746,6.91788,6
-4.75324,1.51396,4.28496,6
-2.0251,4.0845,-7.52468,0
-2.01255,2.70278,-5.61493,0
0.220019,-8.75604,3.02742,2
-1.43879,9.06544,7.57699,5
-1.28518,3.93134,-6.50934,0
-1.65237,0.484421,-5.69602,0
-8.28921,-1.14794,6.45844,6
3.38671,-0.788843,-7.79958,1
-0.510985,-6.75819,2.63435,2
-0.830454,-6.30272,4.33486,2
0.23904,-0.148689,-9.94064,1
0.650913,8.21144,-1.78101,3
1.09986,-3.00676,-9.15418,1
1.29549,-6.08521,3.54313,2
-0.16816,-5.01965,3.48597,2
1.33486,-4.04773,4.18475,2
-1.10795,7.40646,8.09186,5
-5.75217,9.26483,-4.57838,3
-1.3037,6.6467,-1.51614,3
-2.3672,4.62565,5.64205,5
0.630409,7.53129,-1.91075,3
-8.43575,-1.93596,9.37949,6
1.58745,3.12912,-6.4403,0
-0.115261,7.17714,0.416229,3
-1.87078,7.76649,5.32948,5
