x,y,z,label
-2.80223,-9.32338,-7.63273,2
2.71655,-2.05176,5.56604,0
1.21732,2.6188,4.89502,0
4.93436,-2.74228,2.48184,1
2.33657,0.133802,9.02786,0
0.972813,-0.214461,4.97942,0
1.79955,-1.1471,5.43442,0
4.15487,0.249437,8.68926,0
6.55789,-4.03895,-0.512252,1
1.59297,0.377806,6.53408,0
5.91784,-6.59785,0.931621,1
7.10546,-2.92318,-1.12008,1
5.03778,-4.0337,0.759488,1
-0.512423,-8.96112,-4.04494,2
-1.23742,-9.84182,-5.31728,2
1.86535,1.71404,6.61449,0
7.13087,-5.17987,2.89417,1
3.843,3.23953,7.54851,0
4.75756,-2.10388,1.40594,1
2.17225,1.60147,4.88087,0
1.6143,-0.202541,7.52568,0
2.77621,-7.32922,-5.36293,2
7.51532,-1.37516,0.421403,1
-3.10667,-7.13098,-6.4368,2
2.69895,1.03902,6.15658,0
0.901653,0.179899,6.02844,0
0.798185,-0.0383386,7.18365,0
0.0621011,1.20797,4.46453,0
7.3251,-4.21036,0.20288,1
1.36927,-10.4405,-4.61808,2
1.42711,0.810198,5.86993,0
0.833219,-7.78899,-3.92333,2
3.98999,0.434507,6.1991,0
7.07724,-2.04424,0.108749,1
8.96558,-3.78189,1.55091,1
7.35629,-3.05144,1.22077,1
1.9751,-8.33713,-6.0113,2
0.848906,0.355303,7.1035,0
-0.43032,-5.31433,-6.43976,2
6.52775,-3.78728,0.457157,1
0.487301,-10.1742,-6.19373,2
6.86488,-2.20836,0.752131,1
2.83694,0.404428,7.19588,0
3.40988,-1.68357,7.06881,0
5.80533,-3.98121,-0.525634,1
3.24274,-3.12272,5.22863,0
2.1358,-9.96072,-6.02318,2
6.4392,-6.25061,-0.861688,1
0.740648,-0.776182,5.33591,0
8.41907,-5.78748,-0.57154,1
5.67674,-1.05195,2.01596,1
-1.67213,-8.40048,-4.43576,2
2.72377,2.13338,7.20666,0
-1.30222,-10.3164,-5.67463,2
5.41109,1.42623,7.91387,0
3.27175,1.28723,7.69041,0
6.16906,-2.41284,0.153823,1
1.47091,3.84979,5.20394,0
3.23663,-6.63291,1.211,1
-1.288,-8.99151,-5.67723,2
-2.64516,-6.94792,-4.22035,2
3.12493,-1.2947,8.72955,0
3.61433,3.03087,7.18741,0
0.22481,-7.57515,-8.12312,2
-1.33878,-7.84905,-8.20762,2
6.61324,-1.89422,0.130843,1
-2.14264,-8.1454,-7.48497,2
5.23212,-2.98484,1.71861,1
4.17791,-4.4384,2.51513,1
-0.288379,-9.30165,-6.05006,2
0.687216,-7.03027,-7.0692,2
-2.83171,-7.80227,-6.92307,2
0.46153,1.01094,5.98209,0
3.27946,-0.317598,4.8329,0
0.0180767,-9.50421,-4.50974,2
4.38632,0.737595,5.48055,0
6.44419,-5.76125,3.44147,1
-1.12033,-10.6444,-4.40076,2
-0.875877,-5.88188,-7.93347,2
-2.12126,-9.38796,-5.79009,2
-2.78356,-7.2361,-7.86569,2
-2.15171,-4.94799,-7.43922,2
-3.12367,-8.90501,-4.71806,2
4.72587,2.14262,8.52222,0
2.11258,-0.938189,7.29961,0
-1.33341,-8.14779,-8.21658,2
1.90372,1.05148,7.4574,0
-1.33115,-6.6246,-5.35263,2
-0.651962,-7.92258,-5.15047,2
1.43403,0.363093,5.25009,0
4.75906,2.1363,9.68265,0
1.51829,1.87972,8.09711,0
7.69965,-5.91428,-0.436344,1
9.03773,-1.35788,1.38301,1
-1.6278,-8.95316,-4.76683,2
3.47231,0.0291892,7.76736,0
0.606001,-9.5406,-6.50728,2
6.61534,-3.80061,1.96146,1
2.75895,2.97046,4.58326,0
5.96482,-2.05415,0.412791,1
2.39676,-0.734081,5.44066,0
7.02493,-0.396508,1.53108,1
1.76586,0.813941,7.5674,0
2.64916,0.645444,4.58969,0
5.69724,-4.80622,-1.62637,1
5.45535,-0.274411,9.24518,0
3.46697,-0.505364,6.60003,0
3.6238,-1.00907,6.07621,0
1.4478,-8.99476,-4.43224,2
0.453742,-1.56306,6.04666,0
7.89789,-2.29335,1.29063,1
1.412,-7.54265,-4.87122,2
-0.950636,-11.749,-6.44461,2
7.60647,-4.98358,1.63603,1
-3.62776,-8.8614,-6.43571,2
6.06675,-1.20074,-0.537834,1
7.16791,-2.03655,0.237401,1
5.77999,-0.00912351,-1.12854,1
6.26371,-3.19481,-0.526382,1
7.24549,-0.703863,0.673857,1
3.0363,1.05446,6.92383,0
5.76833,-2.25751,1.09093,1
4.66568,-3.74381,3.04074,1
4.16635,-0.162404,6.32661,0
-2.66775,-8.42252,-4.52292,2
0.417485,-0.913274,8.06372,0
-1.27159,-8.72176,-5.16054,2
-0.370166,-7.69748,-8.23031,2
1.80383,2.71944,9.3251,0
0.0975121,-6.92045,-2.90381,2
4.82739,-4.30932,1.85437,1
1.12131,1.15031,5.82944,0
0.428776,-8.05977,-6.35554,2
2.60565,-0.152036,5.57532,0
7.29318,-2.14785,-0.0350478,1
1.66325,1.6713,6.57647,0
-2.5229,-9.73636,-9.31482,2
3.84865,-0.449957,5.8144,0
7.28796,-0.780723,3.23086,1
-0.70206,-9.56178,-7.76042,2
1.23627,4.77275,3.79361,0
0.378565,2.32904,6.40917,0
-0.77108,-9.39012,-5.94094,2
2.47389,-0.136009,6.58374,0
-3.2427,-12.7215,-4.51256,2
-0.538631,-11.2019,-5.52831,2
7.77401,-0.779949,2.35481,1
2.90481,0.509721,4.60595,0
0.364794,2.66439,5.56367,0
-1.46899,-10.3978,-4.61063,2
5.7637,-2.58073,-0.110574,1
6.82196,-2.42153,-1.0728,1
7.26526,-5.30708,-2.17889,1
3.70119,1.06122,8.22996,0
3.29468,1.86365,7.54891,0
5.1092,-2.29548,0.147353,1
8.60582,-3.32652,1.74565,1
-3.53795,-8.70115,-5.31762,2
0.918348,-1.92523,8.44059,0
5.56182,-4.13222,0.890034,1
3.03998,-1.24628,5.73958,0
5.71989,-0.636331,4.08658,1
1.85927,-3.26767,6.82145,0
5.41263,-3.97666,2.13296,1
4.365,-0.830922,6.09664,0
6.30973,-2.30705,3.76877,1
-0.424806,-0.793367,6.78642,0
6.92663,-3.81211,-2.01905,1
6.97098,-2.91722,-1.05942,1
6.35018,-4.8406,1.66899,1
5.40393,-2.40922,-0.141746,1
8.419,-4.23782,1.47449,1
7.68117,-3.343,-0.947979,1
1.87776,1.93935,5.56221,0
-1.85306,-7.89929,-4.84045,2
-2.56062,-10.3626,-5.56394,2
5.78346,-1.94162,0.421143,1
5.28513,-4.53098,2.02937,1
4.44381,-3.73062,1.04704,1
-5.33278,-8.63611,-3.86221,2
-0.66552,-10.6646,-5.11071,2
2.50257,1.65791,5.11456,0
2.00012,0.163376,6.24093,0
5.26094,-2.56401,2.95476,1
7.29912,-4.94813,0.243819,1
-3.09978,-9.53744,-6.05145,2
6.448,-4.35069,1.84128,1
-2.89973,-8.61134,-7.68746,2
0.160805,0.726195,6.60219,0
5.82716,-3.57769,3.6078,1
0.174722,-7.7903,-8.18256,2
5.34986,-2.86173,0.688299,1
-2.35023,-4.64548,-4.98698,2
8.54836,-3.12342,-0.205188,1
0.827071,-7.29126,-4.56352,2
8.20959,-2.29656,-2.14871,1
6.77085,-3.89436,0.915541,1
3.75003,1.15255,8.95968,0
5.51643,-4.64354,1.30688,1
3.83496,0.705705,5.74351,0
-1.88905,-6.95765,-5.82352,2
-1.33591,-7.0134,-6.48452,2
1.92493,1.66533,6.77317,0
8.04011,-1.75278,-0.627225,1
6.97327,-4.62119,0.117259,1
5.726,-2.37538,1.13244,1
5.37126,-2.63532,0.699074,1
8.309,-1.35851,-1.73752,1
0.212273,-7.8563,-4.04187,2
11.6489,-1.7979,1.29091,1
-2.71298,-7.65526,-3.79394,2
-0.563465,-9.09372,-7.13224,2
3.29797,-0.812115,7.11188,0
-0.879115,-10.0033,-4.64176,2
8.15256,-2.99533,4.19725,1
-0.567179,-9.47186,-8.16373,2
0.803701,-8.2365,-7.64074,2
-1.00664,-10.3086,-8.40543,2
-0.340014,-9.88736,-4.76249,2
4.01918,-1.61786,1.64434,1
4.23736,-2.31625,4.01887,0
6.86546,-2.40169,1.48111,1
3.82153,2.30806,5.16603,0
-2.42784,-6.94956,-5.3886,2
2.4958,6.71349,6.78389,0
0.46787,-7.11063,-7.37758,2
5.97827,-2.52767,-0.240084,1
-1.35432,-5.74861,-6.10505,2
4.87567,-2.70102,-0.31126,1
8.66207,-1.80698,-2.4053,1
-1.32666,-8.02139,-4.51644,2
-0.981988,-9.06305,-7.81453,2
-1.30241,-10.2126,-6.03973,2
2.64189,3.96176,7.09298,0
-1.35565,-8.38813,-6.65569,2
3.50999,0.112493,7.32462,0
1.16378,-8.10929,-6.20537,2
-4.3741,-6.86619,-3.71594,2
1.44226,-1.76103,7.47571,0
5.37367,-4.09886,0.175716,1
5.46747,-0.963224,1.8293,1
-1.71725,-7.20581,-5.69503,2
-1.76491,-5.09937,-10.2606,2
1.33934,1.97309,7.87647,0
4.34047,0.766242,8.99247,0
5.70445,0.415193,0.287607,1
-2.24307,-10.1064,-5.27698,2
-1.25513,-6.77747,-7.79052,2
7.91617,-6.26179,-0.676093,1
-0.0850048,-8.59434,-8.14306,2
2.60056,0.648827,4.93955,0
3.55589,1.43863,7.63565,0
0.536013,1.84159,4.58221,0
7.27014,-1.65872,1.97154,1
3.57059,0.885267,6.99501,0
-1.42618,1.29841,5.79859,0
-1.74096,-8.2077,-7.52659,2
6.10645,-2.99404,-1.80283,1
7.9575,-2.09848,-0.0765704,1
2.40707,1.11001,6.81775,0
3.59815,-0.759711,6.07525,0
1.27273,2.99694,6.08283,0
4.23572,-6.97967,-3.67597,1
2.97836,-0.86024,7.44936,0
-0.735208,-9.49555,-4.97684,2
0.491905,0.763861,4.03948,0
6.86904,-2.82287,1.89135,1
-2.76495,-8.98198,-6.1848,2
9.18868,-1.84068,-0.0502035,1
-1.04748,-7.32245,-4.69304,2
3.43584,-0.646285,5.91748,0
-0.704253,2.82396,8.17573,0
0.704498,-8.59111,-8.26629,2
-0.651846,-10.9896,-6.83653,2
0.334189,-10.5223,-6.69234,2
9.92716,-2.14918,0.48043,1
2.19281,4.60724,7.82689,0
7.16266,-4.84664,2.54735,1
2.74138,2.05528,7.28426,0
3.15684,2.99075,6.75583,0
-1.08078,-5.54849,-5.07763,2
6.27013,-0.871765,3.4434,1
1.82112,-9.56768,-6.96782,2
2.68627,-1.64132,-0.503545,1
5.14029,-1.18536,-0.117997,1
6.22507,-3.4705,0.412375,1
-0.159998,-9.1235,-4.66642,2
6.31804,-0.425225,6.56666,0
4.76753,1.55012,5.78539,0
8.49264,-1.83699,1.97718,1
0.438807,-8.81989,-8.12303,2
3.68356,-4.52521,0.564719,1
3.18085,-1.37239,9.56424,0
1.59669,1.51509,6.11556,0
-1.63933,-9.05694,-9.13454,2
7.96518,-2.85298,0.696468,1
1.73805,-1.29385,5.24253,0
3.141,0.96482,8.59793,0
-0.0884029,-9.93491,-4.90974,2
0.145272,-7.98713,-5.15407,2
-0.168325,-10.8374,-5.78208,2
5.54139,-3.31712,-1.91961,1
2.85305,-2.66843,7.88726,0
-2.08716,-9.94548,-6.05757,2
2.83376,-2.71846,6.6691,0
-2.76192,-7.41214,-3.85281,2
-1.90879,-8.83607,-3.84298,2
4.62167,-2.37002,2.5598,1
-0.857747,-8.72942,-2.56041,2
1.82528,-1.87391,6.4054,0
7.09876,-3.87774,1.65994,1
-1.36906,-6.48526,-6.84447,2
5.7924,-4.42361,2.82725,1
-0.798075,-7.66116,-6.11126,2
-0.52964,1.62085,5.73211,0
3.57955,-2.49072,4.43593,0
-2.06552,-6.86348,-5.80561,2
2.01891,1.8303,5.58895,0
-0.930079,-8.66913,-5.90577,2
-1.34468,-8.40534,-7.53177,2
3.14539,-1.05403,8.45485,0
1.39834,1.82745,6.39153,0
3.20464,1.91791,5.07752,0
2.3851,1.44278,6.47718,0
5.09428,1.09908,5.40096,0
6.36737,-0.962892,0.0839904,1
8.78594,-3.29327,1.40112,1
9.36006,-3.10467,0.876468,1
2.01483,1.61742,6.2441,0
3.13842,0.770918,7.60587,0
-2.0853,-8.40636,-8.24864,2
7.46423,-2.01966,1.67896,1
-1.17517,-8.87042,-8.17954,2
2.40981,0.336859,7.68494,0
6.995,-1.56579,-0.277277,1
4.07479,2.47629,6.79097,0
-2.69576,-9.33893,-7.56412,2
3.44138,-1.79092,7.99886,0
3.98839,1.96925,6.25506,0
1.60574,1.12488,7.67796,0
2.39943,-0.773362,6.46852,0
7.55712,-3.27864,4.00287,1
1.96385,-0.82594,7.56029,0
0.974761,-5.98093,-7.49927,2
-2.5284,-9.33968,-7.94614,2
0.192488,-7.96344,-4.74564,2
0.96213,-6.46092,-7.35491,2
6.76154,-4.45289,-0.382584,1
3.48451,-1.41308,4.29446,0
7.63516,-2.08146,2.51031,1
7.55057,-4.12644,0.918761,1
1.46084,-7.3557,-4.28925,2
-0.258981,-7.89658,-7.81409,2
5.58232,1.45929,8.28235,0
-2.73065,-8.11126,-4.80958,2
0.655475,2.15595,5.76805,0
0.0687187,-8.42665,-6.68731,2
-2.35526,-8.5658,-4.76313,2
-0.967788,-7.14161,-4.22298,2
3.10218,-0.924894,6.80474,0
1.46098,0.0128873,5.38042,0
9.42953,-3.79742,0.547536,1
