x,y,z,label
3.19916,-5.90786,-6.3203,3
2.21439,-7.08814,-6.38263,3
-2.30531,9.00986,5.10026,4
-8.27562,6.81946,2.12112,2
-1.74816,9.26898,5.2042,4
1.51613,-7.21836,-7.48134,3
-10.2308,7.1856,2.39918,2
-1.51242,8.81374,4.44917,4
-9.44058,7.6297,1.92744,2
4.38644,-10.0427,8.58323,3
6.45886,-5.22603,-5.90618,1
-9.07916,7.64634,2.05107,2
7.09633,-5.39716,-6.87574,1
-9.27532,7.38277,1.94409,2
0.887091,-8.02725,-6.66262,3
-8.27853,7.57653,2.26567,2
-3.3172,8.48593,3.96155,4
3.20936,-9.66887,9.30266,3
-2.97227,9.54149,4.49612,4
4.93531,-9.74515,9.4705,3
2.28754,-7.23248,-6.96015,3
-8.35437,7.55369,0.600467,2
-8.07625,6.83244,1.12064,2
4.23017,-9.01822,9.27943,3
6.23609,-4.63643,-5.23153,1
4.3221,-8.71261,8.38701,3
-9.04714,7.44266,1.16168,2
-8.15185,6.53191,1.88655,2
-1.68608,9.11962,4.45431,4
-2.47266,9.40258,4.71554,4
-2.67182,8.64643,5.78727,4
1.86103,-6.9083,-7.51687,3
7.18899,-6.12664,-6.07665,1
6.55011,-6.55755,-5.8157,1
5.93302,-5.77727,-5.66257,1
5.02256,-9.24967,9.61153,3
-8.25523,7.30495,1.82087,2
-2.81846,8.65413,5.20834,4
2.16064,-7.06744,-7.83958,3
1.96434,-6.40178,-7.04894,3
3.69807,-10.4497,8.25033,3
4.43049,-9.94157,9.40377,3
1.81171,-5.9862,-6.35341,3
1.31834,-7.36983,-5.97425,3
-7.65331,7.29516,1.08753,2
3.51546,-9.18727,8.74444,3
-8.0307,8.61667,2.42565,2
3.95567,-9.28501,9.38084,3
-7.86566,6.38155,2.06668,2
2.29926,-6.25867,-8.20497,3
-8.88658,7.04425,2.55421,2
1.78914,-7.7942,-6.40147,3
-7.45249,6.92518,2.72256,0
7.26863,-5.87018,-6.5848,1
-8.87307,7.81461,2.10261,2
7.59893,-5.93729,-5.57509,1
6.95059,-5.55745,-6.34531,1
-9.0561,7.42831,0.936325,2
4.98753,-9.1221,9.63917,3
-8.57034,7.19556,2.69974,2
-8.34768,6.42989,2.03709,2
-1.74496,8.83911,3.04677,4
-9.491,7.88121,0.96458,2
6.70288,-5.61104,-6.63639,1
-9.5265,7.25477,2.40226,2
-2.4043,8.28417,5.26949,4
6.9956,-5.73493,-7.25866,1
-2.2456,8.94919,4.34802,4
5.98507,-6.02573,-6.85571,1
5.02868,-10.6828,10.7954,3
4.0829,-10.2093,9.2842,3
-1.9726,9.46728,4.51558,4
6.59223,-5.80475,-5.87589,1
2.77384,-6.2907,-6.68169,3
-8.044,6.64443,1.03866,2
6.63974,-5.23536,-6.84136,1
-2.74216,8.48298,4.42583,4
6.99829,-6.39557,-6.89735,1
6.70671,-6.16175,-6.95792,1
4.0059,-8.8481,9.78755,3
0.578338,-6.77131,-5.29397,3
5.94529,-6.4933,-5.9465,1
5.23043,-10.1141,9.42079,3
3.63911,-10.1789,9.98074,3
-2.63272,8.15026,5.35432,4
6.63029,-6.92931,-5.12717,1
1.912,-6.85435,-6.57136,3
-1.77896,9.15006,5.14832,4
2.32733,-6.74951,-6.61484,3
-2.37801,9.54334,4.03443,4
-8.59322,7.2117,1.7795,2
4.7589,-9.75445,9.38296,3
4.32325,-9.72634,9.82283,3
6.43704,-6.37516,-5.57566,1
-2.71448,8.45866,4.3321,4
3.8601,-9.46135,10.0528,3
6.29199,-6.522,-7.40614,1
7.38508,-6.20273,-6.2283,1
3.66454,-9.44462,8.92899,3
6.34738,-5.58451,-6.91887,1
7.9774,-5.93083,-6.28763,1
2.69612,-7.59762,-6.4177,3
3.78836,-9.16749,10.0168,3
3.89446,-9.423,8.91907,3
4.59654,-9.18033,9.74348,3
-8.20921,7.52969,1.79637,2
-9.24487,7.41309,1.55277,2
-2.95991,8.33603,5.10187,4
2.46703,-6.34418,-6.82274,3
3.97947,-9.36047,9.20207,3
-1.71413,9.45499,4.06718,4
-8.48971,6.40911,1.54324,2
6.81883,-6.22919,-6.03943,1
-1.45144,9.15286,4.15452,4
-2.64687,9.2479,3.88081,4
-8.40932,7.62497,2.53677,2
-9.25205,7.6205,2.27325,2
4.79889,-10.929,9.53932,3
6.66761,-5.60243,-6.36443,1
3.81885,-9.7463,9.15622,3
1.59757,-7.10877,-7.12818,3
4.26327,-10.0084,10.052,3
-8.88008,7.61471,1.5587,2
1.28968,-6.71898,-5.20984,3
5.8521,-5.34506,-5.66881,1
1.87854,-7.69266,-6.26055,3
2.69342,-5.78997,-6.94667,3
5.94046,-9.64629,8.83827,3
-3.5823,9.22867,4.39116,4
6.12396,-7.11904,-6.19257,1
-3.20074,8.11383,4.73889,4
2.14102,-8.5242,-7.15528,3
7.07371,-6.26208,-7.32411,1
-3.1319,8.9688,5.22366,4
1.65362,-6.56264,-6.75561,3
-8.5608,7.46754,2.20563,2
0.911024,-7.4992,-6.77827,3
2.49669,-6.18701,-7.16654,3
-3.3053,10.1205,4.20143,4
-9.21205,7.02594,1.92143,2
-9.14885,6.96417,2.35553,2
3.32625,-10.0913,9.7106,3
3.46811,-9.39678,9.62277,3
-2.42854,9.36356,5.17253,4
-2.7886,9.04939,6.04868,4
4.76454,-9.73974,9.60256,3
6.09282,-4.98043,-6.61719,1
1.56376,-6.90854,-6.11743,3
7.29411,-6.89272,-6.31644,1
-2.24395,9.6431,4.26274,4
-2.30189,8.77698,4.4664,4
1.48387,-7.21504,-7.74056,3
-2.90471,9.01665,4.92653,4
-8.18816,6.81319,2.08514,2
6.23565,-5.79081,-6.70169,1
-2.77291,8.76954,4.79685,4
4.29482,-9.49202,8.83586,3
-8.19959,7.39529,2.51232,2
-8.78114,7.43094,2.38684,2
7.14556,-5.75744,-5.57606,1
6.52348,-5.83032,-5.76988,1
-3.64762,9.78261,4.2708,4
1.02502,-6.87,-7.02362,3
1.53132,-6.53192,-7.20848,3
-9.54484,7.44574,2.19621,2
-8.59808,7.18809,2.02435,2
-8.53804,6.69157,1.81189,2
1.1058,-7.38611,-7.08603,3
3.04285,-10.1293,8.46111,3
-8.19573,6.97384,2.53365,2
-1.69114,9.51155,4.64896,4
4.19966,-9.30513,9.48173,3
3.57993,-9.25769,10.5062,3
-2.99029,9.8447,5.483,4
2.42159,-7.05404,-5.64705,3
3.10527,-6.7693,-6.82005,3
6.49857,-5.76499,-5.86643,1
7.20166,-4.90688,-5.63481,1
-9.89047,8.57231,1.83957,2
-2.17552,9.6406,4.95575,4
1.90126,-6.81139,-7.23682,3
6.95351,-5.72082,-7.44495,1
3.84096,-10.5621,9.7362,3
-7.94125,7.4517,2.18225,2
4.59498,-9.31235,9.76271,3
3.84387,-9.2171,10.0758,3
5.08184,-10.9378,8.9884,3
-3.19907,8.54908,5.10376,4
-8.65001,6.31443,0.967141,2
1.59726,-8.19491,-6.36927,3
0.634972,-6.24867,-7.38624,3
-3.79297,8.6366,4.99851,4
-1.96612,8.65194,4.82255,4
2.2788,-6.13123,-6.30056,3
-9.85892,7.07963,1.28438,2
-8.94497,7.7127,2.61469,2
-2.85203,8.45984,3.07235,4
2.85916,-6.45948,-6.95949,3
7.01313,-4.96652,-7.11505,1
1.85146,-6.85148,-5.81081,3
7.3373,-5.93575,-5.64432,1
3.20661,-9.24949,9.01743,3
-9.40874,6.81898,2.01733,2
4.73923,-9.40374,9.12884,3
-8.93266,7.9718,0.915357,2
2.09325,-8.18215,-7.17214,3
2.45546,-6.51132,-6.06538,3
2.69595,-6.36881,-7.25233,3
3.72233,-9.47106,8.76062,3
-1.57297,9.09142,4.96962,4
-2.80526,9.56818,5.66384,4
-3.10475,9.07569,4.38031,4
2.02681,-6.5868,-5.93203,3
6.56771,-5.46518,-7.18278,1
2.31453,-7.40451,-7.12033,3
6.63092,-5.85781,-6.59844,1
7.11172,-6.8908,-6.26132,1
0.499121,-7.36593,-7.42283,3
3.79098,-10.7356,9.6363,3
4.64319,-9.92458,10.4899,3
-8.25932,7.03544,2.09898,2
-8.97586,7.81184,1.45805,2
-8.43376,7.25462,2.11532,2
3.63035,-8.65677,8.46656,3
-2.59156,8.93981,5.08408,4
-8.84232,6.53204,2.50496,2
2.90393,-6.77764,-6.18816,3
-9.14424,5.83276,2.5742,2
1.44228,-6.70746,-6.78099,3
4.24506,-9.31679,9.31805,3
2.11857,-5.65119,-6.81119,3
6.40229,-5.97355,-6.78755,1
-9.88746,6.56912,2.55276,2
6.37801,-6.01485,-6.19397,1
6.71416,-6.4244,-6.95996,1
-2.63649,8.75816,4.94075,4
3.93974,-9.46558,8.77925,3
1.43239,-6.9448,-6.9134,3
-9.85206,7.9158,1.811,2
7.62741,-5.17935,-6.73837,1
-8.89186,7.34151,1.59962,2
-1.93971,8.87075,5.15226,4
5.60267,-9.60187,9.71313,3
2.92239,-7.11247,-7.28115,3
-9.99853,6.59909,1.37995,2
1.58055,-7.34356,-7.09058,3
6.13111,-7.13484,-6.63047,1
1.71319,-6.75733,-6.54464,3
-2.08313,9.06977,5.01792,4
6.80525,-6.59352,-5.9316,1
-2.88328,8.10939,5.29967,4
-10.0595,7.7628,2.67034,2
-3.45917,9.47851,4.31699,4
1.71298,-7.08501,-7.91863,3
5.07016,-9.12446,9.0362,3
-9.06237,6.61938,2.49984,2
-9.74984,7.32032,1.62704,2
-8.07157,7.16691,2.10329,2
6.7674,-4.27429,-6.54358,1
7.73568,-5.37909,-6.16631,1
1.00657,-6.96876,-7.12459,3
-2.50191,9.57285,4.32597,4
4.10934,-9.10393,8.65074,3
2.1288,-6.69822,-5.97037,3
7.05807,-7.41736,-5.88294,1
-1.6738,8.4859,4.68602,4
2.43569,-6.58402,-6.82679,3
-8.42147,6.68703,-0.0661851,2
-9.68142,7.62414,1.39681,2
-9.64801,7.67482,2.45034,2
3.99801,-10.8454,9.5507,3
3.97179,-10.0328,9.38962,3
4.81297,-10.8489,11.1608,3
-8.99477,6.64827,1.93288,2
2.61231,-7.95485,-7.14817,3
-8.52217,8.29584,2.9646,2
-1.69087,10.5378,4.44518,4
-3.02978,9.1018,3.81796,4
-3.02275,8.9905,4.31908,4
-2.52086,8.45473,3.86291,4
2.53794,-6.86301,-6.80369,3
-8.11294,6.45863,2.12763,2
-2.60625,8.6941,4.63656,4
-2.46108,8.47841,4.43899,4
-9.3212,6.71985,1.39175,2
-9.36191,7.79972,1.84208,2
-9.57468,8.31961,2.56103,2
2.80471,-6.27447,-7.85944,3
6.26094,-7.48618,-6.18754,1
-2.26621,9.56013,4.5184,4
-9.05585,7.6738,2.3484,2
6.86438,-5.41913,-6.48972,1
-8.2122,7.84418,2.19212,2
-8.69754,7.47518,3.01014,2
-1.98504,9.01977,4.42056,4
-2.88702,9.54034,4.97092,4
7.51676,-6.062,-7.02963,1
-8.46713,8.09528,2.65963,2
7.03387,-5.01844,-6.71352,1
6.16736,-4.97393,-6.95205,1
-1.81429,9.16856,4.82859,4
-9.36046,8.0469,2.22818,2
-2.45294,8.17044,4.61916,4
2.38396,-6.64548,-6.93105,3
7.31839,-6.14278,-5.79481,1
-1.24241,9.4264,4.68246,4
2.24778,-6.83784,-6.29001,3
4.19694,-8.91264,9.12565,3
-2.7759,8.01281,4.17679,4
5.98201,-5.7842,-6.24009,1
-10.1403,6.27144,1.69535,2
6.74989,-6.46799,-6.32589,1
6.22414,-6.22225,-5.83575,1
-8.93705,7.32394,2.11725,2
4.50342,-9.15543,9.77944,3
4.20195,-9.46977,9.66773,3
-2.35487,9.02865,5.16303,4
6.2586,-5.4354,-7.87893,1
6.70204,-4.71994,-6.50089,1
-2.03184,9.91155,4.84279,4
-9.26145,6.90135,3.43673,2
-3.72259,8.44845,5.48225,4
-1.72956,8.494,5.01046,4
4.05763,-10.0012,10.8816,3
-8.03354,6.79326,2.36668,2
2.0224,-7.17206,-6.63782,3
-2.91072,9.71145,5.57159,4
2.83977,-6.34799,-6.96236,3
-3.08701,9.60059,4.66507,4
-8.78435,7.77551,1.21215,2
3.75009,-9.39403,9.2233,3
-3.27172,10.4477,5.74593,4
6.33237,-5.53621,-6.06126,1
1.47602,-7.20673,-8.38177,3
1.929,-7.04896,-6.70282,3
5.14013,-10.0513,9.57617,3
1.92799,-7.54038,-6.58751,3
5.48644,-6.50523,-6.15431,1
7.81678,-5.90952,-5.3274,1
-1.86948,8.43888,5.46908,4
-1.78357,9.33706,6.28053,4
2.91519,-7.06102,-6.88285,3
-2.54572,8.16304,5.26537,4
-1.93898,9.50415,3.72555,4
-0.973505,9.25083,4.71321,4
6.38978,-6.28484,-6.86946,1
4.57032,-9.93599,10.0516,3
-1.87474,9.0451,5.16335,4
5.92013,-6.07356,-7.20779,1
2.14175,-7.51466,-7.18786,3
-2.93527,7.94168,3.90754,4
-2.61584,8.76806,5.34771,4
1.61199,-6.42348,-6.21631,3
6.67917,-5.65092,-6.49859,1
2.11556,-6.71548,-7.31451,3
-2.11975,8.28056,4.96168,4
-2.10532,8.86031,4.41918,4
4.10774,-9.37072,10.1774,3
5.87935,-6.33313,-6.11319,1
-2.78067,9.48052,5.26722,4
5.99014,-5.51603,-6.70756,1
-2.31854,8.04695,5.20711,4
-8.23322,8.24254,1.63279,2
-2.57227,7.81731,3.85976,4
4.75478,-9.21432,9.10212,3
4.00984,-9.35306,9.28486,3
6.16067,-5.02498,-6.44753,1
2.25735,-6.84702,-5.51465,3
7.18896,-5.28635,-6.15063,1
3.39777,-6.27091,-7.14441,3
6.41795,-5.47483,-6.62665,1
4.61228,-9.14001,8.9777,3
6.81478,-5.27352,-6.7478,1
3.18168,-9.93197,9.8785,3
3.17116,-9.61856,9.30416,3
3.15058,-10.1485,10.0263,3
4.35008,-9.58956,9.64692,3
-8.16522,8.10985,1.88885,2
6.22628,-5.89655,-6.31119,1
-10.4339,6.0765,1.27792,2
-1.58336,9.80824,4.56283,4
1.15202,-6.55833,-6.24384,3
-1.64678,9.01867,5.43841,4
-1.74935,9.24066,5.63069,4
7.18201,-5.31255,-6.98678,1
4.45629,-10.2067,9.36834,3
1.75632,-7.02272,-7.15498,3
3.59483,-9.39436,10.1477,3
0.974354,-6.88335,-6.63824,3
4.4933,-9.60852,8.82799,3
3.97933,-10.3642,9.03761,3
1.38041,-6.86245,-6.29894,3
7.34863,-5.41215,-6.00374,1
4.74728,-8.92588,9.57981,3
2.07553,-6.37829,-7.41462,3
6.68723,-5.97625,-6.95889,1
2.64678,-7.74434,-6.95386,3
1.85825,-6.84514,-8.24979,3
2.12332,-7.56348,-7.68498,3
-8.69282,7.43143,1.82139,2
2.36535,-7.40401,-6.88209,3
6.67201,-4.87985,-5.28394,1
5.49507,-10.331,9.71281,3
2.13855,-6.71239,-8.35147,3
6.81564,-4.88033,-7.23341,1
-2.33458,8.63295,4.02695,4
6.69265,-5.28517,-6.31839,1
2.43615,-7.31363,-5.4198,3
1.64158,-6.30132,-6.29598,3
-0.48582,8.46205,4.4007,4
6.94857,-4.38001,-6.98988,1
4.8053,-9.68669,9.72653,3
-9.07856,7.62337,2.34186,2
4.09501,-9.02858,9.92209,3
-3.27715,8.87185,5.76308,4
0.719159,-5.81737,-7.06557,3
2.18964,-7.04175,-6.31154,3
-9.44258,6.92918,1.45989,2
-8.61807,7.00804,1.94368,2
5.24864,-9.37355,9.63415,3
-3.05801,9.38662,4.54332,4
-1.91628,9.15366,4.74559,4
1.91903,-6.41098,-5.35689,3
-7.29637,6.65926,2.85545,0
5.80236,-6.4579,-6.68017,1
6.94552,-5.31905,-4.98325,1
2.32617,-7.07071,-7.07154,3
3.72051,-9.80077,9.67032,3
4.61345,-10.265,9.73676,3
4.40217,-9.28853,8.62037,3
2.55896,-7.75134,-6.40971,3
-8.42875,7.22409,1.52695,2
6.00284,-5.96299,-6.2065,1
6.83032,-6.12997,-6.35409,1
2.81061,-7.66542,-8.02838,3
4.9999,-9.6334,9.05082,3
-8.99122,7.2336,2.33896,2
4.26902,-9.26859,8.64591,3
6.88992,-5.86848,-5.5292,1
2.3734,-7.29912,-6.8854,3
3.61116,-9.60684,10.6002,3
4.04293,-10.0437,9.41827,3
7.0265,-6.30219,-6.31473,1
-9.44864,7.63352,1.54283,2
-2.66461,8.66946,4.38698,4
6.83133,-5.59368,-5.86096,1
1.23634,-5.45514,-7.06654,3
