x,y,z,label
-6.67538,-4.71633,6.57284,2
-9.64801,0.838383,-8.18265,3
-8.09857,-3.52361,6.8348,2
-6.95178,-4.23478,-8.55648,0
-8.94234,-1.74174,-6.92313,0
-10.0934,0.770265,-7.26503,3
-8.81182,-5.25473,3.11419,2
-5.02825,-7.73664,-2.09576,1
-8.42306,-3.82257,0.0356097,1
-4.60724,-4.03109,-0.857548,1
-10.303,-4.28401,-6.62545,0
-10.0278,-4.08984,-6.3283,0
-8.88214,3.50201,-5.58356,3
-6.67353,-2.83748,-5.83365,0
-5.45299,-4.95943,-0.558123,1
-9.28804,0.881525,-4.94703,3
-6.74837,-5.78486,2.69176,2
-8.95633,-3.68334,-6.58881,0
-6.90128,-5.98378,7.43068,2
-5.36142,-2.74754,-0.529776,1
-9.7841,4.71133,-7.04833,3
-7.87158,0.802912,-6.76779,3
-10.4462,-2.65882,-7.06779,0
-10.6687,2.31104,-9.54563,3
-6.89109,-4.54344,-0.400714,1
-8.38389,3.57335,-7.53137,3
-6.94948,3.55024,-5.04853,3
-6.65286,-2.96915,-7.25621,0
-9.16818,-2.57266,-6.43285,0
-6.74364,-3.07702,-8.05879,0
-9.6996,2.56455,-6.60199,3
-8.43093,-2.65344,1.23013,2
-9.02338,3.50158,-6.14626,3
-11.2366,-4.41532,-5.77989,0
-4.65673,-6.19831,1.25797,1
-5.12298,-4.97967,0.685725,1
-6.03189,-2.72275,3.45399,2
-7.83192,1.69955,-5.47589,3
-8.62547,2.53886,-10.1766,3
-8.48384,-4.54527,2.98912,2
-8.81113,-7.11484,4.70167,2
-7.02569,-3.33279,7.40366,2
-7.10156,-1.68251,1.51457,1
-7.79161,1.83072,-6.72569,3
-4.22705,-6.58359,2.42886,1
-6.72924,-4.9354,2.22673,2
-11.446,-2.05874,4.28141,2
-4.33154,-7.17352,-1.1876,1
-6.65879,1.66536,-7.40756,3
-4.065,-2.33134,-7.55731,0
-10.7771,2.30714,-9.4591,3
-5.85026,-0.651725,0.245268,1
-7.74283,3.0535,-5.99207,3
-7.2487,1.43774,-6.14888,3
-9.62015,2.59823,-8.5357,3
-10.7369,2.82553,-6.70298,3
-5.56569,-2.34774,5.7686,2
-8.89337,-6.78389,-9.90505,0
-6.27798,-7.00234,0.518531,1
-7.84757,-2.95784,-8.18049,0
-7.59448,-1.92175,-6.791,0
-9.3725,-1.44866,3.7853,2
-4.29784,-2.70359,6.55458,2
-5.58974,-2.55769,-0.182158,1
-12.6317,1.53176,-7.12468,3
-5.7546,-2.02965,-7.58064,0
-3.9284,-6.19056,1.0297,1
-8.08369,-1.89967,-7.29201,0
-2.78268,-3.4553,1.29514,1
-7.22082,-3.08898,5.08899,2
-4.72709,-3.27629,-1.58777,1
-6.88565,-5.55116,0.263545,1
-8.64117,-0.2935,-8.08039,3
-10.0592,4.38954,-6.7331,3
-5.19635,-5.49168,-0.949423,1
-6.16815,-4.42119,5.52838,2
-11.8271,2.95496,-7.94981,3
-11.4915,1.26506,-6.62144,3
-6.20411,-2.04807,0.509397,1
-2.86782,-5.02364,-2.37245,1
-6.10535,-3.07706,0.747098,1
-10.4585,-4.78157,-7.26387,0
-10.171,3.53241,-7.26408,3
-8.4524,-4.42793,-9.10075,0
-9.07961,-4.23277,3.71332,2
-8.82362,-5.93041,4.18148,2
-4.33971,-3.37501,0.509864,1
-8.63404,4.40705,-8.3089,3
-8.1933,-5.10829,5.05769,2
-8.4327,-4.5274,-7.0164,0
-10.9877,0.708931,-6.0222,3
-9.67471,2.17809,-7.99144,3
-6.3085,-3.90763,1.38107,1
-8.82603,-5.33649,-5.21345,0
-6.16254,-4.07181,4.37629,2
-6.74194,-4.58222,-6.50194,0
-6.79159,-2.8108,-6.64096,0
-8.45932,-2.61052,-7.14687,0
-7.99475,-2.92919,8.06899,2
-7.35238,-2.16029,2.05372,2
-5.40461,-4.45379,3.11673,2
-8.05541,-1.65878,-8.45075,0
-8.8136,5.30781,-7.03516,3
-6.38681,-3.03254,3.68312,2
-3.43534,-5.68089,0.512622,1
-10.8976,1.41445,-8.79289,3
-5.23687,-3.21323,3.99828,2
-9.45488,-5.43329,-6.8985,0
-11.4838,-2.05553,-6.65637,0
-8.38156,-3.24547,-7.34505,0
-2.18539,-5.57718,-0.847686,1
-9.64814,3.57313,-8.62843,3
-10.2338,2.51057,-7.5635,3
-7.35236,-6.31887,-1.22075,1
-4.77318,-6.70686,1.60474,1
-7.25555,-1.82523,-7.4266,0
-8.93553,1.67859,-7.522,3
-5.75418,-5.47958,3.83856,2
-6.58942,0.99219,-6.07062,3
-8.00076,-2.76675,4.46474,2
-7.58786,-4.44532,-0.945843,1
-5.19239,-3.92005,4.59153,2
-8.36416,-2.31431,-6.90914,0
-7.38367,-4.41015,6.83369,2
-8.12548,1.91193,-7.44938,3
-10.4995,4.01589,-6.56466,3
-4.22494,-3.03479,4.57534,2
-2.73233,-4.52821,-3.0021,1
-6.77117,-1.65286,-9.14145,0
-5.05524,-6.12956,-0.0659508,1
-4.89537,-6.22768,-3.25627,1
-8.38407,-2.74136,-6.8766,0
-7.60751,1.17931,-8.87411,3
-6.6148,-0.551304,5.09927,2
-8.75792,-3.73504,2.14021,2
-5.02146,-4.66316,-0.766246,1
-7.47099,-2.29833,-3.77706,0
-10.2251,-2.36045,4.27216,2
-9.71325,-2.66736,2.34142,2
-10.3781,-4.55221,3.36239,2
-5.05604,-4.43553,-0.379961,1
-7.24621,3.32093,-6.25013,3
-8.3961,-7.26153,3.3514,2
-8.14344,-1.49718,-9.1913,0
-7.43718,-5.54784,6.93658,2
-6.25508,-4.85981,1.5105,1
-6.28012,-4.97412,3.43224,2
-4.43194,-3.72839,0.662918,1
-7.49921,-5.26315,-7.89426,0
-7.94486,2.32978,-6.37583,3
-3.02771,-4.04106,-1.47827,1
-7.94905,-2.72829,-6.16885,0
-9.33444,1.12821,-6.72101,3
-7.37621,-2.06034,-7.20504,0
-8.79023,0.120344,-4.74206,3
-7.58142,-1.73314,-6.71444,0
-7.87563,-1.11929,-5.77973,0
-8.80611,-4.08168,3.35594,2
-5.89386,-2.34299,3.39427,2
-5.73364,-2.87016,-7.74024,0
-10.2392,-4.05859,5.82847,2
-8.7469,0.249569,-6.64814,3
-6.27273,-4.58009,1.54873,1
-5.99376,-4.48303,0.0460645,1
-9.4701,5.20939,-6.86416,3
-9.78065,4.3407,-6.94566,3
-8.88652,-3.59225,-8.34767,0
-6.22476,-4.72254,1.768,1
-6.97582,-3.25546,6.94466,2
-6.87768,-3.02147,5.12318,2
-5.0412,-4.00661,-0.175356,1
-8.79771,-3.03393,-6.84333,0
-6.48278,3.96245,-6.64672,3
-9.99083,3.82951,-7.63753,3
-6.85334,-4.31116,0.392991,1
-9.52768,1.99594,-6.10277,3
-8.63868,-1.54055,4.89478,2
-4.79821,-2.95908,-2.05768,1
-7.7923,2.85109,-8.39394,3
-6.66531,-3.63157,-7.34537,0
-4.29531,-5.18491,-0.959239,1
-9.02579,1.60477,-8.59194,3
-6.69982,-3.71159,-5.45556,0
-8.10522,-3.92591,2.46655,2
-5.35126,-3.80089,1.06604,1
-9.90577,-3.21469,-7.14953,0
-7.32268,-6.40378,0.00513392,1
-8.78097,0.402618,-5.55306,3
-6.41937,-3.70202,4.74297,2
-4.0123,-4.26852,2.19322,1
-5.51042,-5.09152,-0.839836,1
-5.69794,-3.24821,-1.62765,1
-9.6645,0.123077,-4.95918,3
-4.66397,-6.85591,-6.44914,0
-6.63655,-4.06916,-5.59889,0
-6.84613,-0.799125,-6.38118,0
-7.8706,-6.27325,-7.98466,0
-9.61727,1.83643,-7.42796,3
-5.29536,0.982591,-7.03126,3
-12.1363,0.664166,-7.66005,3
-7.57813,-5.24381,-1.69873,1
-2.75614,-3.18232,-0.233054,1
-5.2398,-5.03767,2.76581,2
-8.61702,-3.756,2.38826,2
-7.35432,-6.21416,4.84088,2
-7.78333,-3.57657,3.84332,2
-7.45864,-3.59443,-5.58807,0
-11.1883,1.88115,-6.6451,3
-7.96187,4.17825,-6.1217,3
-7.11383,-3.98891,4.26404,2
-7.37307,-3.63939,3.98584,2
-11.3903,1.13973,-8.44062,3
-6.62689,-4.56377,5.45484,2
-8.15743,3.16499,-8.02734,3
-5.63354,-3.34903,3.48565,2
-7.05256,-5.73256,-1.02742,1
-7.38598,-3.53057,-5.74726,0
-9.06495,3.99746,-8.28541,3
-9.17451,-4.6771,3.93735,2
-6.08222,-4.14916,-4.25116,0
-5.82339,-3.57988,4.44359,2
-6.06814,-0.705935,-0.125982,1
-7.70419,-1.10706,-7.8129,0
-6.23721,0.822089,-8.82035,3
-5.7377,-3.82019,-6.58538,0
-5.42325,-3.35157,1.33017,1
-6.57634,-3.95495,4.4986,2
-5.4449,-4.49913,-0.253923,1
-7.06014,-4.48049,-0.626393,1
-5.69161,-5.83249,-3.33941,1
-9.71374,-0.490501,-7.38768,3
-3.42359,-5.50148,2.99481,1
-8.84038,-4.90844,-5.89785,0
-10.4887,-4.84747,-8.37565,0
-8.66569,-2.33099,-7.06124,0
-6.4719,-3.69251,0.0231086,1
-8.17131,-2.53784,-8.78855,0
-6.08336,-4.47755,-1.14913,1
-10.1473,-5.43718,-5.98801,0
-7.28678,2.14394,-7.3125,3
-7.73228,-4.35143,-8.21114,0
-7.4009,-2.60131,-8.69818,0
-8.4004,-4.91665,-9.71702,0
-9.08222,-4.157,5.51924,2
-6.38604,-5.34789,3.18689,2
-7.39861,-5.04439,1.84172,2
-8.2602,-4.98646,-6.80677,0
-9.25726,3.44037,-4.82777,3
-9.76954,-4.95968,-6.25237,0
-9.67065,-4.74052,2.70542,2
-4.79764,-1.45626,-0.321491,1
-6.46705,-3.67411,1.51378,1
-5.66363,-1.29577,0.924293,1
-8.8285,-5.55364,-7.34592,0
-7.70933,-3.99263,-8.08251,0
-10.2622,-5.26429,-8.18808,0
-9.7804,-3.86384,4.35898,2
-11.5042,-5.48278,-9.43292,0
-7.46312,-4.62572,4.43705,2
-7.65951,-3.6368,-4.31236,0
-6.13792,-5.61264,0.200072,1
-4.66862,-1.88784,-0.856368,1
-6.23586,-4.57949,1.00861,1
-3.6606,-4.34382,2.31907,1
-7.22438,-4.78469,-6.75618,0
-5.01373,-5.07415,0.144965,1
-9.03483,-3.95806,3.01407,2
-5.17979,-6.63568,0.64489,1
-4.05277,-4.01149,-0.498574,1
-4.65491,-5.88924,-1.03825,1
-8.82754,0.895321,-7.73111,3
-7.31666,-2.44761,-5.30896,0
-6.3011,-5.19662,0.346911,1
-8.93266,2.28366,-5.93407,3
-8.70164,2.18575,-6.40366,3
-5.53293,-5.36092,4.21024,2
-9.64146,4.8502,-10.1527,3
-7.29856,-1.39048,-6.01734,0
-6.29192,-4.75283,-1.9445,1
-5.36335,-3.60846,-0.0992179,1
-6.31888,-5.65611,4.31829,2
-5.98223,-2.0926,-8.94081,0
-10.7895,3.20471,-10.2727,3
-8.67761,-6.91584,-9.62704,0
-7.85086,-2.87002,0.415748,1
-8.49234,-4.09008,-7.41801,0
-12.9772,2.66373,-9.54905,3
-9.36764,-1.79862,-7.30452,0
-4.82039,-5.63415,0.725987,1
-6.9319,-7.3556,-1.27396,1
-5.77115,-0.842904,-6.4686,0
-8.01327,-2.62801,1.75081,2
-8.42286,-3.37555,-7.25235,0
-9.26367,-3.85444,-10.4929,0
-8.08644,2.35205,-6.48492,3
-11.25,3.79101,-6.818,3
-5.29782,-5.74,1.54463,1
-5.66306,-5.79101,1.6121,1
-10.2098,1.86152,-7.64104,3
-10.6202,4.17155,-4.36683,3
-9.24918,-5.90486,-5.08661,0
-6.80057,-5.22996,-0.165539,1
-3.25797,-4.98197,-3.38427,1
-9.06865,0.183252,-8.94865,3
-8.87702,-3.87744,-8.53638,0
-6.57551,-4.77315,1.37093,1
-7.41871,-3.82358,5.08476,2
-8.36271,0.581818,-4.01942,3
-9.60662,-3.47316,-9.1415,0
-6.04236,-3.9583,-8.25646,0
-10.9457,-3.88284,-6.0312,0
-2.88384,-5.83061,-0.436422,1
-8.85656,3.47136,-9.08029,3
-8.32067,0.137801,-7.24741,3
-7.22792,-5.66377,1.34354,1
-1.92993,-4.26812,0.0766969,1
-8.47242,-5.86128,4.19354,2
-9.98446,3.11088,-8.42335,3
-6.54109,-4.48962,-1.74616,1
-10.1689,-4.11747,3.74803,2
-6.91108,-5.54922,-1.70909,1
-6.74508,-6.99382,-1.26603,1
-7.0191,-6.11486,0.310107,1
-8.52478,-5.95402,-7.55745,0
-6.30533,-0.951522,-7.55829,0
-7.29585,-2.7623,6.16543,2
-4.48572,-6.02572,-7.1044,0
-7.12743,-1.06518,-5.44098,0
-6.66727,-3.62716,2.75971,2
-7.56354,-3.28835,0.0762068,1
-8.01441,-4.45317,5.27404,2
-11.2622,1.07641,-7.80277,3
-9.54156,1.22316,-3.52774,3
-5.32843,-3.14095,2.77261,2
-10.8315,2.88807,-7.05432,3
-3.64838,-5.80119,-1.60325,1
-6.15638,-2.81211,4.90125,2
-8.76085,2.74609,-8.74412,3
-7.421,1.21019,-6.35833,3
-10.6272,3.33649,-6.14763,3
-8.52082,-1.9945,1.5806,2
-7.21082,-5.40642,4.76153,2
-9.03097,-0.22971,-8.09812,3
-12.117,0.194486,-4.23529,3
-10.0069,-6.9501,3.44777,2
-6.44314,-3.1903,2.81249,2
-9.34894,3.13239,-6.6529,3
-7.75986,0.490513,-7.38047,3
-5.06018,-2.60432,4.09644,2
-10.1174,2.48876,-9.84383,3
-8.65013,-3.30128,-8.13308,0
-6.27252,-3.02839,0.581648,1
-10.7833,3.79864,-7.36253,3
-6.26005,0.239389,-6.95836,3
-7.59905,-3.52945,-9.83035,0
-7.78058,-6.9157,-1.04678,1
-7.42041,-5.70806,7.91313,2
-7.92059,-2.66712,-10.5482,0
-6.96186,-6.71935,6.38459,2
-7.28016,-4.65463,-7.3777,0
-8.44058,-5.12047,-8.46756,0
-6.97765,-3.95165,-0.291714,1
-9.3768,-0.130294,-7.87845,3
-8.25022,-1.99764,-5.21413,0
-6.89665,-4.33391,-9.05991,0
-3.97882,-5.97887,0.483412,1
-7.34923,-2.28806,4.31211,2
-5.85663,-4.3748,1.09206,1
-9.26373,3.89051,-4.66972,3
-6.2602,-3.78235,-6.05952,0
-3.3068,-4.01787,-0.904361,1
-7.43321,-1.71047,-6.85826,0
-6.3948,-4.12648,-6.15968,0
-11.0837,0.598446,-8.82923,3
-5.91956,-2.66476,-6.986,0
-8.00674,-0.5925,-8.52996,0
-7.51595,-5.77937,-8.8148,0
-10.7822,1.28755,-6.99266,3
-11.6946,1.52748,-6.79608,3
-6.17648,-5.22282,3.00881,2
-8.47311,-2.86182,-7.50564,0
-5.67721,-6.53115,6.21185,2
-12.0626,2.87329,-7.41704,3
-8.08876,-2.87836,6.75742,2
-4.79458,-2.61585,-1.42083,1
-8.88643,-4.30021,2.50524,2
-10.6271,-3.10973,-8.47262,0
-8.40506,1.61616,-6.13779,3
-7.597,-3.96918,3.35513,2
-7.37172,-3.85706,3.54725,2
-5.97651,-5.75215,-2.01365,1
-8.02693,-4.59996,4.35777,2
-9.39193,3.45032,-6.93884,3
-7.31796,-4.12058,4.55999,2
-8.33994,-1.46495,-7.6107,0
-9.32816,4.81465,-6.97019,3
-7.54742,1.97559,-7.9838,3
-7.68494,-1.87217,5.27827,2
-6.91947,-4.29372,3.30874,2
-5.95606,-2.2793,-5.6537,0
-8.62049,1.06254,-5.24909,3
-7.95954,-3.498,4.39798,2
-7.463,-5.66229,4.73145,2
-6.63216,-2.7331,0.801207,1
-8.46662,-2.68314,3.84601,2
