x,y,z,label
-2.7073,8.96567,4.62646,4
-9.67366,6.80292,1.88889,3
-8.08945,7.35195,2.14373,3
2.07671,-5.1721,-6.22018,1
6.8747,-6.52787,-5.97259,3
2.7296,-7.08044,-6.38017,1
5.80202,-5.66691,-6.63896,4
7.6108,-5.96254,-5.45852,3
-3.57312,8.58514,4.22337,4
-9.55496,6.61822,0.843403,3
1.3807,-6.99821,-7.03206,1
-3.01928,9.15287,4.82481,4
4.42277,-9.71511,10.3533,2
-8.94593,6.92471,1.41421,3
7.35316,-5.25105,-5.54547,4
-2.09411,9.97271,4.60019,3
1.08699,-7.17801,-6.31668,1
1.84036,-6.54845,-6.94005,1
3.07224,-9.90206,11.8075,0
3.33257,-9.75705,9.25417,0
5.77891,-5.59964,-7.20467,4
3.67422,-9.80816,9.52775,0
-1.97236,9.55526,5.65294,4
-2.07801,9.26991,4.53978,3
4.01293,-9.27935,9.59706,0
-9.28321,7.25971,2.07328,4
-0.281292,-6.57757,-7.75458,1
7.16833,-6.01105,-5.97432,3
-3.50505,7.7274,4.95958,4
5.6469,-6.11442,-5.91372,4
7.44399,-5.70129,-5.99538,3
-9.45402,7.50621,2.19302,2
7.31349,-6.06602,-5.78563,3
-2.50264,8.12542,4.43308,4
-8.24759,7.75108,1.70368,3
4.03701,-9.54672,8.8513,0
-9.62631,6.89388,2.61404,4
-3.12344,8.58559,4.73189,4
2.8135,-6.80116,-6.79419,1
4.12085,-9.58037,9.78074,0
4.13313,-9.62969,9.5925,0
1.83716,-7.91757,-6.75139,1
6.3806,-4.9811,-7.37844,4
-9.28191,7.49796,1.72003,3
-8.45245,5.73118,2.08654,3
1.49814,-6.0423,-7.33705,1
-8.56899,8.05714,1.0787,3
2.15246,-6.1679,-7.14947,1
6.83341,-6.98351,-5.5792,3
3.15441,-10.5879,9.75517,0
-2.92511,7.91289,5.34263,4
-9.15556,6.76012,1.97269,3
4.37099,-9.71338,9.70035,2
4.18777,-9.22762,9.56594,2
-3.25913,9.10006,4.77591,4
7.08987,-5.57381,-6.10072,3
6.90301,-5.79722,-6.84422,3
-8.419,7.60394,2.39109,2
-3.19907,8.54908,5.10376,4
-8.43668,6.29648,2.42436,3
4.62058,-9.53678,8.72494,2
-2.14977,8.06086,5.41579,4
1.8137,-6.18365,-7.29861,1
2.40593,-6.8992,-8.35741,1
3.83968,-9.01673,9.00337,0
-2.869,7.83587,3.60015,3
-8.3895,7.54011,1.88713,3
4.10481,-9.00916,10.0756,2
1.68096,-6.5138,-6.71181,1
5.0616,-10.2404,9.15263,2
1.67926,-5.29677,-6.72503,1
-8.22277,8.19474,2.23679,2
-2.00648,9.78761,3.97353,3
7.17412,-5.61363,-5.45108,4
-2.17422,8.91806,4.64071,3
-8.92377,8.54651,2.41105,2
1.03359,-6.41072,-7.61195,1
6.05987,-4.57161,-6.78377,4
4.47312,-10.167,8.90289,0
-2.94434,8.74401,4.0352,3
4.19581,-10.2162,8.81579,0
1.45996,-6.82635,-7.82862,1
7.23816,-5.68259,-6.38221,3
-3.07752,8.14944,4.37506,4
-2.16784,8.4894,4.39966,4
6.41568,-6.19319,-5.43545,4
4.23896,-8.88175,8.66842,0
-2.74808,8.64713,5.72559,4
6.49526,-5.44277,-6.30185,4
2.11153,-6.6529,-6.99848,1
6.27192,-5.3331,-7.90387,3
1.99795,-6.75725,-6.62151,1
-8.78135,7.63726,2.50351,2
3.61338,-9.93457,8.97451,0
4.12969,-9.01923,8.83318,0
5.45226,-5.15057,-6.15323,4
-9.83703,7.72782,1.94125,4
1.84373,-7.72551,-6.90382,1
4.2923,-10.0486,10.5212,2
-2.02472,8.95039,4.3676,3
-2.32988,9.39544,4.4213,3
7.5683,-5.54914,-6.6901,3
-3.03299,8.88247,4.44789,3
5.78751,-6.0285,-5.95178,4
6.33777,-5.26456,-6.01551,4
6.38114,-5.53635,-6.70514,4
6.17659,-5.59547,-5.92857,4
5.76485,-5.32947,-7.23489,4
2.28452,-6.48709,-6.52469,1
1.13519,-6.07523,-6.79408,1
2.63148,-6.7325,-7.38208,1
3.60893,-10.2857,9.71079,0
1.026,-6.3013,-7.74418,1
-9.22728,6.15035,2.75372,3
7.35375,-5.38964,-5.61898,4
2.44205,-6.37973,-6.3231,1
-9.52058,6.28643,2.40537,3
-3.25011,9.58882,4.08571,3
6.30039,-5.09758,-6.30164,4
3.41773,-9.88028,8.67981,0
-1.48619,8.8338,5.60886,4
6.03321,-5.14681,-6.33266,4
3.74166,-9.78431,9.11203,0
-3.46957,9.48293,4.65222,3
-8.36668,6.39548,1.11665,3
1.89451,-5.92351,-6.49581,1
1.84045,-7.45168,-6.60897,1
1.39993,-7.26973,-7.67583,1
-2.65908,8.21222,4.53526,4
7.50345,-6.31058,-6.37216,3
6.81998,-5.77582,-6.4291,3
-2.95185,7.84404,5.05796,4
4.33888,-9.81829,9.80611,2
-8.25775,7.64115,1.91169,4
6.60664,-6.67848,-6.97455,3
3.94841,-11.1384,9.19351,0
-8.50217,7.52202,2.13682,4
-2.20571,8.89111,4.7887,4
-1.36355,9.50022,4.50984,3
-2.81147,9.74316,4.28134,3
3.06079,-10.6668,9.36634,0
1.51705,-6.94873,-9.31887,2
5.84633,-5.60699,-6.88504,4
1.09499,-7.10767,-6.51502,1
-8.72144,7.34809,2.49348,2
5.47858,-10.0695,9.03733,2
-9.30458,8.15352,0.687988,3
-1.9118,8.04527,4.7921,4
-9.11861,7.82422,1.90282,4
-9.16197,6.31877,1.8654,3
3.22271,-9.45166,8.87258,0
1.67287,-6.31591,-7.91415,1
2.35675,-7.27135,-6.20201,1
6.11659,-6.29501,-6.68345,4
3.42437,-9.55504,8.56915,0
4.22774,-9.39656,8.90839,0
6.08853,-6.07136,-5.16341,4
-2.83727,10.5768,5.16081,3
-7.89572,7.76273,1.95938,3
2.41165,-6.62276,-7.38125,1
4.14647,-10.1007,9.63136,0
6.79199,-5.65102,-7.07046,3
3.08012,-10.6051,8.79519,0
-2.52131,9.68819,5.69509,4
3.78611,-9.12144,8.914,0
-4.12879,8.30708,4.7293,4
7.32344,-6.04372,-6.35288,3
5.82216,-5.5868,-5.86286,4
4.00081,-8.80584,10.1201,2
-10.2666,6.76939,0.606533,3
5.96108,-5.5398,-6.57213,4
-2.06172,9.37034,4.12764,3
-9.30019,7.99752,2.18298,2
-3.16792,9.25147,4.29582,3
6.41852,-5.07308,-6.1943,4
-1.46538,7.82554,4.37383,2
3.63944,-9.56411,8.37739,0
2.07467,-6.52029,-6.10333,1
2.0038,-6.46169,-7.1296,1
-8.82988,7.46153,2.24121,4
6.38465,-5.08249,-6.50515,4
-9.23601,6.28367,2.3586,3
1.52321,-7.67858,-5.76093,1
-3.05154,7.93524,2.68719,3
0.401075,-6.83787,-6.75938,1
3.76722,-9.51914,9.93071,0
-2.35168,7.99167,3.39554,3
4.33907,-9.18212,10.2076,2
-9.52194,6.94828,2.33128,4
7.03261,-6.1929,-7.2593,3
6.77067,-5.33865,-6.61515,4
-9.50976,7.49744,2.05577,4
-9.29447,6.25515,2.18358,3
4.99149,-10.0084,7.79471,2
-7.97685,6.92986,1.70898,3
6.7264,-5.1601,-5.85548,4
-2.15839,8.79215,4.87494,4
2.10969,-7.74642,-7.1827,1
-9.272,7.53586,1.47441,3
1.50672,-7.10629,-7.02545,1
4.73572,-10.615,9.33162,2
4.57533,-9.38354,9.60324,2
-8.57502,8.4278,2.06779,2
-8.2793,7.03935,1.96581,3
-2.3979,8.99698,5.43797,4
-8.46802,7.03485,2.47763,4
4.25465,-8.93163,8.93797,2
6.68274,-5.68692,-6.11366,4
-3.06058,9.40269,3.66315,3
6.96836,-6.19206,-7.05003,3
-2.73146,8.92279,4.43229,3
-2.48604,9.88766,5.71944,4
-7.76455,7.27267,2.99635,2
-3.06608,9.05792,4.75226,4
-7.89318,7.4333,2.11895,3
-2.3223,8.88941,4.75866,4
6.49603,-5.6206,-6.06932,4
-8.78126,7.25182,2.42951,4
-2.08979,9.39555,3.96943,3
4.78456,-10.3774,8.64334,2
-3.34083,9.11971,5.3304,4
1.40625,-6.80525,-5.82527,1
-9.36105,7.22339,1.37917,3
-2.21515,9.34288,4.97966,3
3.19244,-10.3792,9.69993,0
-1.57844,9.11627,5.33183,4
4.03616,-10.0675,10.0811,0
-8.7482,8.18042,2.85723,2
-0.898393,8.27432,5.03631,2
-8.10827,7.72319,2.69662,2
2.82701,-6.7547,-7.71742,1
2.3217,-7.91575,-7.06964,1
6.31289,-6.44269,-6.41975,4
3.74835,-9.696,10.3618,0
-7.77917,6.49181,1.90989,3
1.53843,-5.97135,-6.46261,1
6.84194,-4.72605,-6.74436,4
-2.51899,9.60312,5.04153,3
3.84722,-8.43918,9.72672,0
-1.90937,8.47538,4.79637,4
-1.87093,8.44195,4.91183,4
-3.00368,9.57601,4.13262,3
-2.96624,8.67555,4.03865,3
4.06016,-10.9343,8.39986,0
-8.45839,6.73714,2.9912,2
1.89246,-6.51656,-7.51199,1
7.6782,-5.01789,-5.91431,3
6.68616,-6.65131,-6.46987,3
4.26835,-8.50859,9.29634,2
2.70097,-7.05188,-7.17125,1
-9.9606,7.31675,3.26294,2
1.37307,-6.63109,-5.79756,1
1.62308,-7.06901,-6.17964,1
-9.46582,6.96065,2.53214,4
-9.54354,7.51894,2.45819,2
5.82601,-5.59893,-6.59441,4
-1.83609,9.80061,4.50643,3
-2.36841,9.16594,5.62772,4
-9.31066,7.77126,1.08533,3
1.76382,-6.24008,-7.39869,1
2.15164,-6.64484,-7.04091,1
4.35947,-9.79966,10.1671,2
-2.72672,9.36457,4.96598,4
-2.98174,8.49122,5.65587,4
-2.21071,8.78306,4.89215,4
-7.72828,6.77977,2.62146,4
7.56523,-5.2906,-6.53585,3
-9.48862,6.92789,1.58409,3
-9.08413,7.40403,1.82343,3
6.61591,-5.9268,-4.78867,4
4.69192,-9.67469,9.11935,2
4.80724,-9.51213,10.4499,2
3.99717,-9.75932,9.78679,0
1.71525,-7.53978,-6.93999,1
4.63653,-8.8041,8.65388,2
4.68669,-9.18702,9.73862,2
-9.39281,7.48253,2.517,2
7.47672,-4.9441,-7.11811,3
2.56955,-6.48505,-7.10319,1
-2.06861,8.62469,4.68975,4
-8.81593,7.37478,2.56076,2
6.8357,-6.00102,-7.35807,3
1.75784,-6.46042,-6.98492,1
4.19611,-10.009,9.26881,0
-3.24308,9.19846,3.89768,3
-10.2037,7.51857,1.25843,3
-8.71327,7.44554,2.00343,4
-8.40981,7.45195,2.15402,4
1.76189,-7.69554,-6.93431,1
1.68227,-7.21126,-7.6638,1
6.42124,-5.03786,-6.69077,4
7.54676,-5.91153,-8.51218,3
-2.7249,9.73015,4.55571,3
4.30828,-9.47644,9.36367,2
4.24317,-8.65033,10.0484,2
-2.11702,8.4899,4.6379,4
-8.59749,7.14704,2.01466,3
7.01438,-5.3463,-7.03393,3
-2.76939,8.8089,3.60135,3
1.84433,-6.94718,-8.25633,1
3.87103,-10.0212,8.77717,0
-2.28617,8.24298,3.85833,3
-1.32018,9.95555,3.84302,3
3.76359,-9.98066,8.85743,0
4.04133,-9.17623,10.5055,2
1.74543,-7.33987,-6.28022,1
5.84946,-4.92833,-5.53894,4
6.79957,-4.67134,-5.71399,4
-1.98809,7.84087,4.82845,4
3.74606,-9.15796,9.52774,0
-2.78989,8.53145,4.69093,4
7.14177,-6.37518,-5.38573,3
6.87304,-5.10739,-6.04361,4
-3.81112,7.9622,4.31293,4
6.43439,-5.8477,-6.56582,4
3.03475,-7.1538,-6.72427,1
1.95658,-7.29515,-6.89524,1
2.82784,-7.01736,-6.45154,1
4.11776,-10.3465,9.59791,0
1.65989,-8.15757,-7.44215,1
-9.40149,6.33835,1.84893,3
4.41302,-9.09228,10.6072,2
-2.73734,7.86343,4.54982,4
6.95164,-6.01466,-6.4553,3
1.56462,-7.2505,-6.99424,1
7.19118,-5.74857,-6.21159,3
-9.98619,6.98008,1.33499,3
3.9338,-9.44803,9.06083,0
-9.26395,7.64809,1.86431,4
-8.94816,7.91117,2.18042,2
6.57744,-6.03535,-6.15401,4
0.821989,-7.83453,-6.81749,1
7.1366,-4.31127,-4.89591,4
-2.08313,9.06977,5.01792,4
-8.33035,6.91208,2.86283,2
-8.9538,7.25592,2.10558,4
-0.900892,8.75965,4.24069,3
1.88318,-6.99129,-7.01873,1
4.17142,-8.7822,8.32328,0
4.13178,-9.93254,10.3553,2
6.942,-6.40599,-5.25776,4
-1.15954,8.46972,5.34078,2
5.30773,-9.11583,9.34522,2
6.67405,-6.13849,-6.08685,4
-3.44545,8.54708,5.7515,4
6.18046,-6.54786,-6.78882,3
-8.89003,6.79888,3.03959,2
2.08932,-7.74364,-6.91136,1
-7.62275,6.65954,2.73479,4
4.68648,-9.74875,9.28857,2
5.59676,-5.09385,-7.21497,4
1.53207,-6.97275,-6.40827,1
-2.50319,9.82151,4.57484,3
6.45399,-5.28932,-6.72166,4
-3.1993,9.22227,5.51469,4
3.51137,-10.7057,9.93088,0
-8.3628,7.91808,2.58926,2
-9.44746,8.10695,0.546615,3
7.38193,-5.75589,-6.24247,3
5.03952,-8.88996,9.81073,2
-3.14978,8.42762,5.36537,4
-9.55801,8.17922,3.27438,2
4.6626,-9.02809,10.0847,2
3.49976,-10.106,10.0644,0
7.1242,-5.19477,-6.46053,4
-2.83284,7.87399,4.03508,4
-9.53834,7.07689,0.711584,3
4.68983,-8.82912,9.65634,2
-8.70946,6.3561,3.55854,2
-1.78941,8.88309,3.708,3
7.46928,-5.31552,-5.98504,3
-8.64464,7.49947,1.31707,3
3.20821,-8.72285,9.06683,0
-2.42294,8.96346,4.73452,4
-8.83324,7.36049,1.51468,3
4.43635,-9.09892,10.3279,2
2.70423,-6.6814,-7.30257,1
6.94815,-6.465,-6.74246,3
7.57058,-4.79134,-6.5973,3
3.83301,-8.83185,9.62993,0
-2.93525,8.65566,3.72412,3
5.82144,-5.52765,-5.65742,4
-2.38447,8.42794,5.68292,4
2.40014,-6.76877,-7.10015,1
6.53911,-6.43663,-5.94276,4
1.71572,-6.42292,-6.47698,1
6.63317,-5.813,-6.5986,4
4.29388,-8.80517,9.4399,2
3.23667,-9.54066,9.32629,0
1.41702,-5.87184,-7.02869,1
3.81311,-9.72683,9.2318,0
-8.2348,7.41854,2.32738,4
4.3127,-9.50481,9.34966,2
1.36133,-6.4622,-6.69286,1
2.44313,-6.11279,-6.56519,1
6.97517,-5.12238,-6.12443,4
4.2722,-10.1895,10.0333,2
-9.31219,7.01765,1.87144,3
1.95344,-7.15327,-6.23381,1
3.54982,-8.69668,9.59457,0
6.84657,-5.16518,-7.36945,3
-8.60325,7.40231,2.49401,2
3.69486,-10.8917,9.38617,0
6.54447,-6.12385,-6.01398,4
4.81193,-10.0234,9.24359,2
2.90464,-7.88134,-8.03799,1
1.14729,-7.11594,-5.57825,1
6.6996,-4.77757,-6.10767,4
3.66053,-8.05741,9.64869,0
1.65403,-7.38466,-6.29411,1
-8.24262,8.40919,3.05897,2
-9.73336,6.75181,2.06097,3
-1.82272,8.22268,4.50413,4
-1.45945,8.40563,5.1096,4
3.78643,-10.5274,9.04973,0
3.52949,-9.09643,9.1356,0
6.4518,-5.80511,-5.38289,4
4.65091,-10.0501,9.3388,2
1.93147,-6.90868,-7.18336,1
7.31234,-5.1602,-6.64707,3
4.7461,-9.44516,10.2408,2
8.27275,-5.70643,-6.47641,3
6.24341,-4.81997,-5.9494,4
6.96593,-6.42745,-6.70704,3
2.45553,-6.8371,-6.65118,1
-2.07161,8.23387,4.51067,4
6.5369,-5.24246,-6.72575,4
3.6815,-9.70227,9.74442,0
6.09457,-5.68908,-6.09253,4
6.95365,-5.35318,-6.19916,4
5.70355,-5.98165,-6.43579,4
4.03396,-9.71882,9.63754,0
-7.75825,7.18268,2.49787,4
-1.78642,9.5251,4.26766,3
-2.67509,9.82944,4.42737,3
-8.89738,7.23338,1.86967,3
3.27359,-6.21923,-8.16225,1
6.63303,-5.76394,-6.37691,4
3.67626,-8.79449,9.09404,0
4.06939,-9.76234,9.33185,0
2.42709,-7.31495,-6.39965,1
-3.26801,9.93186,4.71887,3
-1.73556,9.59509,4.51451,3
2.80011,-9.28614,9.62512,0
6.48584,-4.54074,-6.68777,4
5.81989,-6.53198,-6.63541,4
6.92061,-4.1726,-6.24724,4
-8.7278,6.78973,2.70941,4
2.38485,-7.72671,-5.98997,1
2.54901,-7.14,-6.12879,1
-9.12319,7.27405,2.7692,2
0.811348,-7.92563,-5.62813,1
4.29887,-10.1179,9.54795,0
6.75188,-5.82778,-6.4978,3
-1.995,9.10502,4.69658,3
-3.45338,9.0631,4.92597,4
-2.98855,9.73796,5.00538,3
6.81794,-5.31137,-6.93524,4
-2.01664,8.46738,4.84539,4
-9.30884,8.07602,2.62663,2
-9.13673,7.52019,1.59289,3
-1.49034,8.49524,5.58056,4
7.14175,-5.80273,-6.86489,3
-1.12336,8.61595,5.34014,2
7.22141,-6.10743,-6.50302,3
-8.65661,6.95329,1.96455,3
6.09399,-5.83411,-7.04536,4
6.6588,-5.27193,-7.28597,4
-8.46335,7.73315,2.48752,2
6.94624,-5.46782,-6.03053,4
-9.95783,7.09188,2.23574,4
-8.80808,6.75082,0.667051,3
7.00581,-6.40397,-5.97405,3
1.97005,-6.74486,-5.77079,1
6.41643,-5.90551,-7.46459,3
3.74718,-9.80065,8.96155,0
-8.76952,6.81621,1.93846,3
-3.30467,8.61888,3.64119,3
1.85999,-6.99913,-6.99152,1
1.77473,-7.27188,-6.64982,1
1.38275,-6.56686,-6.97139,1
6.29336,-6.61788,-6.41645,3
0.792816,-5.92534,-7.15828,1
-2.71032,10.8231,5.01584,3
-8.69887,7.75255,1.6016,3
4.58418,-10.335,9.45086,2
4.16468,-10.0892,10.1506,2
4.82009,-9.87799,9.54229,2
-8.90433,7.02432,3.20369,2
-9.22676,7.79104,1.55062,3
1.4316,-6.32464,-6.35233,1
4.17247,-9.86446,9.11565,0
-9.46615,7.11736,2.34256,4
-3.17544,9.35452,3.83998,3
-3.23473,8.71445,4.57828,4
-8.34185,7.72411,2.16248,4
-8.66705,7.92419,3.00042,2
-8.53222,7.39548,1.41679,3
3.28914,-6.49194,-5.86587,1
1.89228,-6.91919,-7.17196,1
-9.08269,7.47912,2.33838,2
-8.59373,7.32552,0.892999,3
-9.50209,7.04371,2.23936,4
7.46444,-5.90064,-5.95535,3
2.11053,-6.6279,-7.84198,1
2.83036,-7.21603,-7.51406,1
-2.45263,8.39247,4.14151,3
3.95796,-10.5566,9.37071,0
-10.205,7.26155,1.88693,3
-1.5497,9.73489,4.80965,3
-7.78108,8.06095,1.51043,3
-1.61012,9.35163,3.90574,3
-2.14928,8.92663,4.28412,3
-1.95004,9.67228,5.29023,3
2.01414,-6.89591,-7.41897,1
1.70375,-6.33643,-6.95455,1
3.64843,-10.973,9.83946,0
3.75073,-9.76147,9.14362,0
1.91499,-7.47371,-6.53997,1
-3.14773,9.61141,4.20269,3
-2.89389,9.2652,4.3034,3
-1.8288,8.99728,3.787,3
7.38812,-5.65192,-6.77705,3
4.91495,-9.18915,9.05456,2
3.80055,-9.12858,9.6088,0
6.14712,-5.78396,-7.71238,3
7.1262,-4.98251,-5.2853,4
3.41454,-9.6571,9.18072,0
-2.64942,8.10213,5.20873,4
-10.0191,6.32649,1.65774,3
6.34744,-5.82634,-6.68828,4
-3.31507,8.77693,5.98289,4
2.1438,-8.04109,-6.67554,1
5.824,-5.73365,-6.52977,4
6.35722,-5.90519,-6.3117,4
-2.05113,9.7188,4.927,3
4.35804,-9.55209,9.3194,2
-2.69734,9.78952,3.8691,3
2.03932,-7.70881,-6.20342,1
3.01606,-6.94077,-6.46056,1
5.1145,-8.94498,10.009,2
-9.21454,7.73608,2.24803,2
5.84411,-6.58844,-6.8936,4
-1.73701,8.7475,4.38343,3
2.74459,-6.53048,-5.827,1
3.74427,-9.71873,9.00133,0
5.74021,-6.34891,-4.76473,4
1.70537,-6.65385,-6.99954,1
4.55158,-8.90152,8.79743,2
1.78805,-7.68767,-6.31705,1
-2.69461,8.94757,5.27969,4
7.03851,-5.62495,-4.91209,4
-9.24036,8.4147,1.57897,4
5.75081,-7.10703,-6.41136,4
-2.81511,7.52352,5.19178,4
5.21214,-9.03837,9.35784,2
-8.53975,6.60538,1.74159,3
-2.50571,9.17332,4.61286,3
-3.20144,8.50721,3.98009,3
4.40531,-10.6153,8.27208,0
4.48959,-9.93762,8.75751,0
-9.23835,6.89921,2.67026,2
6.37097,-5.74087,-7.89819,3
