x,y,z,label
1.98515,-7.18883,-6.3485,4
4.32813,-9.12838,9.40023,3
-7.85062,7.12557,3.24828,1
1.80679,-5.85559,-5.66488,4
1.94368,-6.79627,-6.05823,4
-2.76899,9.7797,4.53163,2
1.93001,-7.30332,-6.79176,4
3.74807,-9.53819,9.44112,3
4.34633,-9.87258,8.97572,4
4.87034,-9.75926,9.72027,1
4.34522,-9.77399,9.65449,3
7.83116,-5.98128,-5.69645,2
-1.45728,9.10764,4.98594,0
2.69447,-6.65012,-7.48901,1
2.10399,-7.12434,-7.03095,1
6.99765,-5.22802,-5.3069,2
-9.16272,7.46414,1.86847,4
5.51485,-9.17334,9.57558,1
6.0236,-6.11681,-6.06195,1
-1.66901,8.95001,4.9987,0
-1.93538,8.7067,5.59313,2
1.28399,-6.81598,-6.6388,4
-3.32422,10.369,5.98829,1
-3.13005,9.36636,4.46694,2
7.28324,-5.7379,-6.26051,0
-8.95548,8.45031,2.30109,4
7.02452,-4.70426,-6.6873,4
1.24178,-7.53551,-6.51532,4
-8.36131,8.72862,2.90578,4
-2.64848,9.71306,5.07922,2
-9.80733,6.6475,2.61238,4
6.67408,-5.30071,-6.60286,0
-3.11389,8.34404,4.69964,2
-1.97027,8.19339,5.42161,0
2.01631,-6.75199,-6.71199,3
-8.99377,7.63463,2.10377,4
-1.64471,7.31543,4.9813,0
4.05798,-8.95248,9.6331,3
6.19909,-4.62863,-5.63521,2
-9.48139,7.44497,3.44719,4
-9.06869,7.37682,1.85158,3
4.63865,-9.96596,9.24473,3
1.69743,-6.28981,-7.15388,4
6.5929,-6.23511,-6.78539,2
0.422102,-6.81088,-6.28709,4
4.73767,-8.49746,10.0855,1
3.57764,-9.38174,9.60918,3
-8.98171,6.30326,2.02552,1
2.05531,-6.69196,-6.41609,3
-2.67118,8.18457,4.59576,0
1.41533,-6.40861,-7.15959,4
-2.84787,8.77588,4.85018,2
3.56501,-9.21677,10.1562,1
1.68628,-6.95317,-6.62372,4
-2.49774,8.43453,5.04065,2
4.784,-9.77364,9.80099,1
1.90248,-6.98769,-6.2953,4
7.27889,-5.37401,-5.7299,0
1.65253,-6.35689,-7.13923,4
3.89641,-9.48249,10.2973,1
3.17888,-6.84933,-7.44004,1
1.94452,-7.57665,-6.74093,4
-9.30891,7.1077,1.96709,4
6.48197,-4.77052,-5.3296,2
4.42085,-8.94069,9.25302,3
6.62126,-5.62217,-6.435,0
-2.94894,9.90024,5.16961,2
5.08399,-5.8064,-6.66073,1
1.69516,-7.03945,-6.85188,4
-2.29667,10.1188,4.24869,0
1.66519,-6.59494,-6.8219,4
0.935118,-7.51743,-6.77301,4
1.08776,-6.91009,-6.84588,4
6.80398,-6.52264,-6.08419,1
4.54653,-9.83885,8.5429,4
-1.78304,8.17481,5.28425,0
6.13874,-6.47458,-6.27364,1
7.4081,-4.90446,-5.8176,4
-9.52103,6.7556,1.90341,4
-8.56405,8.72806,1.45721,4
4.36392,-10.6473,10.3111,1
-1.99008,9.11428,4.97953,0
3.18142,-9.39128,9.1573,4
7.90028,-6.3515,-6.18305,4
2.65773,-6.91864,-7.26265,1
2.18703,-6.67597,-6.55148,1
-9.14313,6.03509,2.24002,3
-1.80605,8.32492,4.97131,0
3.97794,-9.52643,9.10315,4
1.96485,-6.53648,-5.82738,4
1.56042,-6.91102,-7.51351,4
3.67249,-9.51633,9.38852,3
1.07775,-7.63608,-5.69669,4
2.35244,-6.40722,-6.33577,1
1.59959,-7.26856,-5.75741,4
-9.21088,7.50433,1.92291,4
-8.39224,6.60182,1.71817,1
4.00044,-9.81716,9.85227,3
-9.72276,6.36859,2.37588,4
-3.18806,8.90851,5.14913,2
-2.68932,8.78025,3.41787,0
7.43039,-5.61927,-6.75839,4
-9.11236,7.70349,2.23135,4
-2.12951,10.0854,3.70622,0
-9.1406,6.8602,1.57559,3
7.07419,-5.46751,-6.25664,0
6.58021,-6.37338,-6.82233,2
-4.11294,8.43484,4.97824,2
-4.06574,8.7821,5.67413,2
-2.97816,9.45264,3.65298,0
-1.99103,9.69364,4.45554,0
5.12865,-9.1805,9.97805,1
2.75899,-6.52199,-6.27413,1
-3.11582,9.85603,4.43326,2
6.106,-5.30445,-5.74811,1
6.76495,-6.16859,-6.82665,0
-7.56459,6.15727,1.86013,1
3.75108,-9.12621,10.1634,1
-8.94538,7.64075,1.17028,3
3.85313,-10.1861,8.61201,4
-3.45338,9.0631,4.92597,2
-9.01454,7.15579,2.44956,4
-1.85659,9.71923,4.92678,2
4.63141,-8.11164,8.93677,3
1.63855,-6.69308,-7.46367,4
-8.89634,7.30124,2.82804,4
2.82311,-7.37884,-5.23336,1
2.60309,-7.38286,-6.12992,1
-1.49132,8.31691,4.08779,0
-2.20827,9.57644,5.37177,2
3.65827,-9.62574,7.52499,4
1.42592,-7.21147,-7.08267,4
-9.48122,6.41219,2.85041,4
6.45121,-5.62035,-6.17088,2
7.91257,-5.31908,-6.68301,4
5.98357,-6.0482,-6.05888,1
-2.98059,9.28127,4.19311,2
5.64774,-6.38073,-7.0079,2
5.57274,-5.97532,-5.77949,1
-8.45132,8.83096,1.42853,3
-2.39736,9.72873,4.70321,2
1.57695,-6.73436,-7.22184,4
4.27595,-8.84161,10.0346,1
-8.77433,7.17286,1.72198,1
4.53013,-9.10093,9.54511,1
7.23935,-5.43223,-6.54513,4
-3.07923,9.72949,5.07922,2
6.24215,-5.07047,-7.09379,4
2.40566,-6.9314,-6.54266,1
1.96434,-6.98506,-7.55224,1
1.49996,-7.09612,-5.7441,4
1.11981,-7.72065,-6.54317,4
2.54163,-7.55215,-5.21665,1
6.56171,-5.21452,-5.42998,1
-9.13674,8.00569,1.58811,4
7.73116,-5.6121,-6.96754,4
6.04289,-6.20677,-6.39622,1
6.1961,-4.56345,-6.17847,0
3.37431,-9.74067,9.07158,4
-2.61945,8.87979,4.79775,2
4.30218,-9.96129,8.553,4
1.63484,-6.95914,-6.78283,4
-9.73133,7.76522,2.73802,4
-9.62717,7.02033,2.9841,4
3.52046,-9.39209,8.9605,4
3.53602,-9.17135,8.38709,4
7.40605,-6.49893,-6.35159,2
7.27738,-4.99229,-5.95198,0
1.16166,-7.16649,-8.06035,4
6.66687,-5.22667,-5.9852,0
6.47974,-6.5504,-6.34468,1
7.38495,-5.80904,-5.88125,2
-3.38015,8.95979,5.23441,2
-3.45637,9.59261,3.77581,2
-3.43658,9.9126,5.499,2
-8.95274,7.93768,2.68308,4
4.51595,-9.87611,9.85154,1
1.9122,-6.44034,-5.94191,4
-2.49958,9.0399,4.78379,2
-2.27677,8.45765,3.80126,0
4.82318,-9.1719,9.33155,3
6.08717,-6.00211,-5.60612,1
6.18006,-6.46897,-5.48516,1
4.37139,-10.9503,10.1555,3
3.60581,-9.72846,8.40442,4
7.44584,-5.29209,-6.15777,4
5.91678,-6.23337,-6.59303,2
-2.47374,8.70518,5.65124,2
-2.94976,8.62247,4.2404,0
-9.02938,7.38675,1.92256,3
7.77685,-5.92447,-6.82535,4
-8.77185,6.89973,2.30754,3
6.30712,-5.14709,-7.27016,4
-2.21702,8.62104,4.75426,0
2.29252,-7.16791,-6.29612,1
4.0637,-8.22896,9.70226,1
6.9145,-5.69353,-5.78414,2
4.91068,-9.53898,9.18719,3
-3.40942,9.81355,4.22303,2
-1.84846,8.45376,4.91159,0
5.65296,-6.53101,-6.44659,1
-2.71499,8.2248,5.86908,2
-2.21853,9.29129,4.16455,0
4.0935,-9.49295,9.5403,3
7.15052,-5.29566,-6.0208,0
1.94159,-8.06133,-7.46255,4
-2.49906,7.9898,5.14142,2
6.81844,-5.38859,-6.57245,0
-2.05976,8.62885,4.20572,0
5.99401,-6.89596,-6.80553,2
6.79111,-6.18444,-6.39627,2
-2.35925,9.44096,4.2924,0
3.66064,-10.5214,9.63673,3
6.97724,-5.48804,-6.49894,0
5.84557,-6.19237,-5.93631,1
-8.23649,6.20629,1.29113,1
2.27066,-6.57317,-6.65141,1
6.28347,-5.09751,-6.51918,0
3.78551,-9.72426,9.05899,4
-8.90727,7.75754,1.72793,3
-3.25452,9.03878,4.45042,2
-8.34474,7.70656,2.06671,3
-2.49758,9.36392,3.55654,0
-8.44513,8.37062,1.07443,1
5.92682,-6.20483,-5.52051,1
-2.12437,8.31509,4.61121,0
-8.56231,7.23827,2.166,3
-2.52169,9.27667,4.94255,2
6.89616,-5.72245,-5.78431,2
-8.71804,6.50902,1.11038,1
7.52385,-5.30688,-5.54904,0
-3.01185,8.55918,5.42951,2
5.97556,-4.90984,-6.0744,0
4.74085,-8.59016,8.76459,3
3.56982,-10.6568,8.34498,4
7.4441,-5.56768,-5.95532,0
-9.36009,8.46958,2.43525,4
7.22349,-5.20429,-6.15917,0
1.81006,-6.17261,-6.71503,4
3.60391,-10.1604,9.68667,3
5.90155,-6.57455,-6.4372,1
6.541,-6.27173,-6.87915,2
6.28296,-4.91088,-6.7378,0
-3.28499,8.88046,4.77201,2
7.02799,-5.9925,-6.39439,0
5.41692,-9.19584,9.36111,1
6.85935,-5.28418,-6.3234,0
1.43998,-6.65699,-7.82664,4
4.02152,-9.69595,9.77062,3
-8.52958,6.83449,2.02537,1
4.89713,-9.59764,9.13008,3
-1.59518,8.82629,4.31445,0
-3.29476,8.44088,4.51396,2
3.13719,-9.638,9.42465,4
6.45762,-5.19977,-5.48052,1
-9.91595,6.68793,1.59092,4
-7.49454,6.97607,1.58145,1
6.67984,-5.44356,-6.49519,0
2.12767,-6.98459,-5.92451,4
6.97207,-5.747,-6.58471,0
-8.47188,7.36868,2.21982,3
4.73963,-9.48784,9.26725,3
2.27657,-6.06595,-6.67098,1
6.3154,-6.64972,-5.35856,1
-2.65818,8.58542,4.0319,0
2.07368,-7.2212,-6.34276,4
6.53239,-6.36153,-6.38836,1
-2.33447,9.41651,4.86415,2
6.4433,-4.88339,-7.14932,4
-8.13638,7.9928,1.88002,1
2.13818,-6.71159,-5.83311,4
2.79111,-6.84798,-6.79292,1
-3.50978,9.44665,4.21321,2
-9.70081,7.71803,2.79111,4
6.79198,-6.65222,-7.29217,0
-8.91226,7.97431,2.29559,4
3.41469,-9.09328,9.36213,3
-2.09114,10.0873,4.45757,0
6.47997,-5.62177,-7.05848,0
0.50706,-6.78855,-6.54364,4
1.0411,-7.28655,-6.60824,4
-3.73556,8.95477,4.86578,2
-2.34961,8.89871,3.93672,0
6.8912,-6.12681,-6.53198,0
3.67727,-10.8613,8.33426,4
7.40883,-7.05618,-6.81117,1
-9.48341,7.03006,1.73916,4
-2.92241,8.51043,4.98758,2
4.3513,-10.4143,9.53484,3
-2.96032,8.87852,5.13247,2
0.678757,-5.67761,-7.48851,4
6.86052,-5.3375,-6.92013,4
4.85123,-9.24135,8.77031,3
4.10398,-9.93663,9.86347,3
-9.10837,7.13815,1.17034,1
-2.2253,9.07311,3.59514,0
-2.95618,8.84117,4.56004,2
2.40045,-6.3756,-6.7712,1
1.99386,-6.56756,-5.99294,4
3.48633,-10.207,9.1391,4
6.40785,-5.60315,-6.42043,2
-8.4856,7.25053,2.02813,1
3.44743,-9.94945,9.44619,4
5.22033,-9.54866,10.5579,1
7.01208,-5.84085,-6.32256,0
3.93843,-9.97859,9.11332,4
5.47598,-10.8633,9.77846,2
-2.6102,9.53725,3.84136,0
-2.3202,9.49599,3.35219,0
6.2819,-6.22921,-6.60214,2
-8.69547,6.54994,1.32149,1
6.44119,-4.27408,-7.08869,0
3.17917,-9.7261,9.67589,3
6.62808,-5.21948,-6.86075,4
-3.4064,9.10871,4.79892,2
1.87696,-7.57441,-7.37914,4
4.18652,-9.61349,9.23157,3
3.95498,-10.3976,9.48681,3
5.01853,-9.50943,10.1022,1
-8.10276,6.73824,2.407,1
4.31002,-10.1222,9.52634,3
4.77725,-9.40903,10.191,1
-2.51034,9.68425,4.47063,2
-8.26629,7.8492,0.805177,1
