x,y,z,label
-2.41858,8.63009,5.86088,0
5.06344,-9.21652,9.00035,3
5.01969,-10.1618,8.79652,3
-1.86861,8.87085,5.03466,0
-2.57175,9.78698,4.96148,0
4.10723,-8.82794,10.655,3
-3.40212,10.1797,4.87039,0
5.04787,-8.59825,8.87239,3
-8.86134,6.71535,2.99322,2
7.41196,-5.33542,-6.58417,4
-8.81403,7.13134,1.38264,2
2.08707,-6.51541,-5.40098,1
7.22591,-5.56645,-6.50621,4
2.20348,-5.91787,-6.18821,1
6.97854,-7.28165,-5.47951,4
3.78466,-9.59984,9.12423,3
1.0522,-7.69448,-6.85089,1
3.84649,-9.68911,8.77148,3
-9.01266,7.19453,2.62012,2
1.51596,-6.34275,-7.17042,1
3.78583,-8.83706,8.75097,3
4.26885,-9.98298,9.36681,3
4.30081,-9.83179,8.57437,3
-8.75626,7.35953,3.1951,2
2.2471,-6.35855,-6.18641,1
0.828919,-6.62299,-7.15785,1
1.75183,-6.90988,-8.39435,1
4.07573,-10.4121,8.54598,3
-8.86153,7.84114,2.84434,2
-8.42564,7.85423,2.21604,2
1.52897,-7.85016,-6.93468,1
3.42943,-9.52741,9.66175,3
-8.83039,7.50133,1.35868,2
-2.57695,9.37551,4.23582,0
-2.28767,7.98877,5.16967,0
-9.13491,8.16874,1.9191,2
2.17211,-6.64242,-7.68317,1
-9.5851,7.0576,1.97716,2
-9.64182,7.74079,2.59601,2
4.67915,-8.88409,9.49744,3
-3.12371,9.79027,4.942,0
5.40917,-5.38065,-5.50954,4
1.96066,-7.54048,-6.96583,1
3.47984,-9.09848,8.8509,3
3.26793,-8.88822,9.33322,3
7.3684,-4.98419,-7.14534,4
-9.77364,7.16842,1.46284,2
-2.67668,8.81474,5.34672,0
5.83149,-6.30054,-6.68776,4
-1.91836,9.15214,4.06373,0
-1.97067,9.69242,4.23527,0
4.5416,-9.48068,9.88528,3
2.0174,-6.7951,-5.98645,1
6.20117,-6.49008,-5.92364,4
-9.47604,7.24639,2.02593,2
-8.11624,7.98912,2.92714,2
7.19923,-6.17268,-6.49528,4
6.5944,-5.79257,-6.47846,4
1.43775,-6.78756,-6.39832,1
6.80951,-5.37791,-7.67385,4
-9.1917,7.50406,1.6273,2
4.25187,-9.43513,9.28818,3
3.02208,-6.25172,-6.64717,1
2.78973,-9.96898,9.10313,3
-9.09504,7.72349,2.04261,2
6.70409,-5.81247,-6.39673,4
-2.33124,9.97734,5.00771,0
-9.66922,7.41687,1.96722,2
1.65915,-6.19006,-6.61039,1
-2.453,8.42996,4.37548,0
4.86623,-9.13909,9.6546,3
-2.32963,8.98056,4.5837,0
6.60654,-5.97365,-6.63217,4
-8.54264,6.27849,1.70505,2
-8.20493,6.43642,1.46813,2
0.952718,-7.03904,-7.86571,1
1.79617,-6.2925,-5.41433,1
-1.55023,8.37391,4.26506,0
3.52048,-9.41559,9.12476,3
4.71987,-10.2414,8.8872,3
6.88411,-4.84922,-6.9735,4
-2.44065,9.01903,4.42114,0
3.47036,-7.29264,-7.18848,1
6.04316,-5.66192,-6.97469,4
6.24115,-6.08866,-6.77373,4
5.33459,-9.86908,9.42175,3
6.23089,-6.28575,-6.59891,4
1.85358,-6.87359,-6.09663,1
1.51091,-7.17689,-6.54429,1
3.20955,-8.75359,9.66959,3
4.42638,-10.7381,8.85237,3
6.57767,-5.01775,-6.67475,4
4.05543,-9.92329,7.79779,3
1.53022,-7.32038,-5.73858,1
6.50776,-4.78318,-6.83368,4
4.24173,-8.96612,9.64406,3
-1.72783,10.0609,4.14723,0
-9.15698,7.70906,1.5529,2
-9.20422,7.47781,1.19961,2
7.12034,-6.51047,-7.14505,4
0.640227,-6.43678,-7.57303,1
-8.71233,6.56814,1.37626,2
3.44494,-5.69467,-6.40608,1
4.00915,-9.33566,9.09002,3
4.34416,-10.59,9.13241,3
-9.74391,6.82614,3.33139,2
6.13658,-6.54647,-6.81108,4
-8.7432,7.62888,2.27884,2
-9.56394,7.46017,2.47756,2
-3.1017,8.00223,5.18824,0
7.07378,-6.00309,-5.62638,4
-9.44706,6.83656,3.98838,2
1.53638,-6.98442,-6.96577,1
3.41016,-10.3597,10.6751,3
-2.23439,8.9528,4.81132,0
6.84665,-5.98346,-6.87016,4
2.31465,-5.67377,-7.18109,1
1.91134,-6.45038,-7.24986,1
-9.12137,7.37966,2.32753,2
1.95207,-7.59008,-6.99039,1
-2.10731,9.64955,4.75876,0
6.1848,-6.0598,-5.73716,4
4.2693,-8.31326,9.26256,3
3.43093,-10.1837,9.00715,3
-9.05195,7.08551,0.987505,2
2.2378,-5.99203,-7.53276,1
4.09761,-9.37492,10.1504,3
-2.04845,9.28229,4.67165,0
-3.16533,10.1017,3.72453,0
1.97279,-6.70449,-7.17038,1
-9.93537,6.95012,2.61617,2
6.62451,-5.63524,-5.57485,4
1.82035,-6.74701,-6.58593,1
1.89848,-7.36343,-7.66059,1
2.01353,-6.47945,-6.86883,1
3.43568,-5.21983,-7.0307,1
6.99274,-5.86856,-6.63838,4
4.04194,-9.37999,10.0346,3
-7.52395,7.71216,2.53594,2
1.81838,-6.22987,-7.22336,1
-8.47886,8.31857,2.18945,2
1.6687,-6.04647,-5.70643,1
4.10914,-8.83901,8.63257,3
-8.30706,7.2615,1.78798,2
1.96147,-6.27682,-7.35068,1
4.50096,-10.1253,10.5415,3
4.03017,-10.2273,9.86211,3
4.13426,-9.77645,8.45548,3
3.96316,-9.95484,9.38676,3
7.25893,-5.195,-6.56445,4
7.47271,-5.89374,-5.54598,4
6.81968,-5.535,-7.13037,4
6.20962,-5.70254,-6.32613,4
6.33704,-6.18726,-6.5358,4
-2.11156,8.53,5.24191,0
2.67459,-7.36182,-6.51913,1
1.7018,-6.40941,-5.17223,1
4.15383,-9.81889,9.27413,3
-2.022,8.88438,3.59713,0
1.15359,-7.51977,-7.77379,1
3.00741,-7.4983,-6.14255,1
-8.69644,7.46222,2.45238,2
8.11821,-5.75505,-5.62272,4
-2.32566,9.01146,4.28877,0
4.05279,-9.18547,8.45906,3
-2.66784,8.98694,4.81452,0
-8.89071,6.14461,2.15295,2
-8.74519,6.81676,2.93348,2
5.17626,-9.68048,9.85676,3
5.12265,-9.75869,8.6924,3
3.30247,-9.84834,9.20896,3
-2.87696,8.92805,5.12824,0
-2.69189,10.6605,4.92024,0
7.05937,-6.29002,-6.72887,4
4.83809,-9.12049,8.97811,3
6.16991,-5.86068,-6.20011,4
6.41861,-5.2722,-7.20164,4
-9.81915,6.95132,1.99335,2
1.79452,-6.34141,-5.87598,1
4.49372,-9.9445,9.50029,3
1.64669,-6.19005,-7.06321,1
-8.32466,7.29145,2.82601,2
-1.35644,8.53365,4.90307,0
-9.10368,6.73673,1.5307,2
-8.33045,7.7932,2.1314,2
-8.98408,6.8562,2.49447,2
-1.56736,8.02284,5.10177,0
3.44327,-6.77192,-7.1508,1
-8.45577,8.66634,1.11802,2
3.88174,-10.5511,8.54,3
6.62308,-6.60611,-6.23797,4
4.47675,-9.3408,8.99157,3
5.98951,-6.27467,-6.41032,4
7.65224,-5.32451,-5.24951,4
-8.91844,7.07295,1.93331,2
-7.7127,6.97041,2.35589,2
3.96146,-10.0451,9.09178,3
2.15113,-6.1366,-6.59985,1
3.66307,-9.6368,9.76463,3
-8.14949,7.40253,2.31534,2
4.70177,-8.43422,9.64585,3
1.88337,-6.44975,-5.77306,1
3.40414,-9.08821,9.32425,3
3.12131,-9.82156,9.01492,3
-10.3088,6.69831,2.61276,2
4.26697,-8.67335,8.0701,3
-7.67522,7.60946,1.00656,2
-7.87754,6.53923,0.667395,2
5.82031,-5.74556,-6.03574,4
-8.68827,7.46637,2.83318,2
5.21027,-9.39854,10.6155,3
-8.23794,7.30032,2.29687,2
-1.30759,9.18553,4.72388,0
-8.60664,7.67221,1.3711,2
-2.73314,9.19346,5.39345,0
-9.25946,7.40528,1.55323,2
-2.90524,8.58393,4.64472,0
-2.97011,9.16497,5.16495,0
4.05839,-9.22587,9.76721,3
6.84672,-5.34818,-6.76981,4
2.24677,-7.08341,-6.75868,1
1.89886,-6.75525,-6.97843,1
-8.20735,7.46502,2.20347,2
4.36496,-9.80708,9.34913,3
7.50793,-5.12948,-5.30775,4
7.39856,-5.10668,-6.02068,4
-2.12419,9.74906,4.28986,0
3.15636,-7.13566,-6.43101,1
2.37711,-7.44549,-6.06774,1
6.31497,-5.75563,-4.59822,4
4.36569,-9.06554,9.99867,3
-9.75194,7.5554,1.1973,2
-2.44439,8.132,4.77005,0
1.11698,-5.9423,-6.64213,1
5.22508,-4.866,-6.24016,4
-2.72468,7.78755,5.32481,0
6.80273,-6.29608,-6.87128,4
7.09671,-6.50579,-6.93046,4
2.29581,-6.20562,-7.31362,1
4.73137,-10.1089,10.0474,3
1.93401,-6.74977,-7.92212,1
1.47118,-7.1238,-6.4663,1
7.04304,-4.90074,-6.16475,4
2.18097,-7.0154,-7.11639,1
2.1143,-6.55293,-7.01514,1
3.34868,-9.15915,9.2881,3
1.7734,-7.08897,-7.46215,1
2.81472,-6.42186,-6.78382,1
2.05067,-6.96182,-6.60767,1
6.35288,-5.39676,-6.78602,4
2.30936,-7.20675,-7.18399,1
4.27105,-9.69044,11.4113,3
3.02089,-9.94472,8.71323,3
3.93275,-9.10967,9.92897,3
4.35765,-9.89158,8.51953,3
7.44275,-4.99723,-6.61255,4
3.10316,-9.2385,8.59513,3
7.11826,-6.76106,-5.82315,4
-8.56932,7.57586,2.72663,2
-2.53765,10.4346,4.86069,0
4.28839,-10.11,10.0338,3
6.37911,-5.47343,-6.7091,4
2.53795,-6.17649,-7.29699,1
2.21319,-8.04697,-7.35723,1
4.51201,-9.53243,9.38621,3
-9.08054,6.99524,2.3611,2
6.52505,-5.25913,-5.99774,4
6.19836,-5.80693,-5.59485,4
6.92102,-5.60591,-6.86269,4
-2.67932,9.38198,4.73105,0
4.55149,-9.58528,8.66958,3
-2.3638,10.2427,4.7088,0
1.86408,-5.9386,-6.64537,1
-2.84166,9.14342,4.96737,0
6.88117,-5.84603,-6.66635,4
-9.29504,7.17336,2.48139,2
6.51894,-6.49591,-7.14182,4
2.71165,-6.01191,-7.11374,1
-1.77592,9.25043,5.16519,0
1.9831,-5.41209,-6.58735,1
-8.13772,8.01076,2.27685,2
-2.55176,8.48157,5.49824,0
-9.39003,7.97636,2.21435,2
6.04061,-5.29917,-6.59873,4
2.74943,-6.93464,-6.92344,1
0.740501,-7.35281,-7.10234,1
5.04645,-10.5273,9.71376,3
-8.67413,6.81811,1.8518,2
-3.54221,9.49332,4.59132,0
4.60064,-9.43965,8.73658,3
7.77161,-4.57255,-5.7868,4
-9.14262,7.51461,2.05286,2
5.12759,-8.85315,8.83113,3
-3.30288,9.9135,3.75833,0
2.03327,-5.73684,-7.42623,1
6.65136,-6.34715,-7.01907,4
4.86642,-9.97155,8.9283,3
6.47111,-6.18606,-5.77213,4
1.74895,-8.52388,-7.14719,1
3.88532,-10.3239,9.30206,3
6.49945,-5.99106,-6.20975,4
3.96108,-9.06428,10.043,3
3.8726,-10.1014,9.16282,3
2.8626,-6.85999,-6.81749,1
6.09553,-6.18195,-5.69805,4
-9.09121,7.40654,1.49386,2
-10.409,6.16718,1.76065,2
-2.56293,9.19043,4.26869,0
6.16743,-5.40179,-5.96415,4
1.73895,-6.41522,-7.21605,1
4.02502,-9.1977,10.4647,3
-2.81198,9.1212,5.14216,0
0.832395,-6.61595,-7.14486,1
-3.13411,8.33561,4.33089,0
2.23493,-7.68666,-6.14209,1
5.32171,-5.97441,-6.74766,4
3.62488,-9.54956,8.43635,3
1.97464,-7.05894,-6.25368,1
-2.57001,8.2608,4.13091,0
-2.54586,8.68305,5.65063,0
-2.87831,8.93695,4.84427,0
1.53349,-6.23126,-5.7508,1
4.61581,-9.7415,9.406,3
-2.46535,8.70299,4.13974,0
4.01661,-10.1409,9.7546,3
2.15465,-7.15956,-6.32131,1
1.51145,-7.81317,-7.01574,1
-1.07612,8.68701,4.57947,0
3.85012,-9.93427,9.9752,3
-9.53027,7.40467,1.90857,2
4.58792,-8.51561,9.32831,3
-9.45709,6.93833,1.71147,2
4.5165,-9.24353,9.72782,3
-2.3803,8.67722,3.70782,0
1.81751,-6.37565,-7.50411,1
-8.85047,7.93054,2.98819,2
6.40137,-5.55453,-5.99323,4
4.10271,-9.72276,9.36357,3
2.48238,-7.21521,-8.03504,1
-2.32441,9.65817,3.71886,0
5.20148,-9.53572,10.023,3
-2.52862,9.36054,4.59441,0
-1.98888,8.45046,5.33441,0
-1.52779,8.93758,4.80443,0
-2.80922,8.74226,5.03257,0
-2.25074,8.75806,4.29497,0
-2.42649,8.59265,3.91706,0
-8.19424,7.2055,1.16472,2
6.26406,-9.19387,9.14969,3
5.43628,-6.06914,-6.19875,4
6.41374,-6.19824,-6.97783,4
4.00091,-10.1531,9.34303,3
2.14153,-6.04491,-6.69698,1
-8.09741,7.79948,2.39934,2
6.80743,-5.40444,-6.10433,4
4.39127,-9.20085,10.5166,3
-3.97435,8.5091,4.37338,0
-8.32395,6.74373,1.78612,2
3.16235,-9.51748,8.74206,3
-4.18044,9.6732,4.65788,0
4.91972,-9.52049,8.70321,3
3.68496,-9.16393,9.25244,3
3.663,-10.1413,9.02264,3
2.62181,-6.30153,-7.60473,1
6.36605,-5.10291,-6.68154,4
-2.78358,9.54959,4.58828,0
-2.03054,8.99447,4.66849,0
-8.6185,6.57538,1.84098,2
4.28394,-9.77142,9.60621,3
5.91168,-6.10641,-5.9958,4
-2.53317,7.45776,5.88369,0
2.02107,-7.26808,-7.52848,1
6.65758,-6.20313,-6.68593,4
-7.98083,7.83527,2.2431,2
5.31761,-9.39327,9.44958,3
-2.61803,8.71767,3.88946,0
2.2637,-8.18842,-7.34428,1
8.18707,-4.50069,-5.35495,4
-8.71948,7.01858,1.74967,2
-3.03366,8.75633,5.49672,0
4.37131,-9.78702,9.55288,3
1.93696,-7.40294,-5.60235,1
-2.73699,9.70065,4.38919,0
-7.90187,8.62624,3.62027,2
-8.23919,7.60729,1.97845,2
6.54454,-5.21666,-6.67342,4
6.89438,-5.76291,-6.37825,4
2.78676,-6.91241,-6.79647,1
1.64154,-6.21554,-7.14203,1
-8.29716,6.6528,2.09629,2
-2.63336,8.66125,5.34258,0
4.70045,-9.65016,8.9216,3
7.02965,-6.19143,-6.16504,4
-9.95259,8.40509,1.73796,2
-3.18011,9.48555,3.87594,0
2.6251,-6.11276,-7.98637,1
4.17679,-9.09547,8.92535,3
6.04844,-6.43405,-6.00373,4
-3.09824,8.93336,3.91973,0
-3.86196,8.93674,5.06463,0
-2.61581,8.61852,4.21696,0
7.26159,-5.38677,-5.85645,4
-2.67055,9.00695,5.59228,0
7.83113,-6.26163,-5.01006,4
1.9836,-7.83951,-7.63218,1
-8.38029,7.49621,2.18941,2
-1.48888,8.56331,3.46536,0
-8.85587,6.5174,2.83741,2
6.63796,-6.10109,-5.77687,4
6.25607,-5.39292,-5.87792,4
5.93549,-6.24766,-6.95807,4
-2.17529,8.58425,4.44808,0
-9.72363,7.71354,2.84032,2
3.86543,-10.2249,8.84606,3
6.43617,-6.14375,-6.76237,4
5.89561,-6.12669,-5.91657,4
6.43107,-5.55627,-6.26859,4
-2.46298,9.4327,5.01476,0
-2.35019,9.6664,5.20648,0
2.10158,-7.05568,-6.49529,1
-8.87069,7.86423,1.98412,2
1.39385,-6.99651,-6.54951,1
-2.28801,8.59942,3.92821,0
1.50319,-6.13258,-6.91565,1
-8.58503,7.49409,3.19145,2
7.83932,-6.35369,-6.53179,4
2.83629,-6.21743,-6.64101,1
5.95203,-5.95425,-6.87876,4
4.52969,-8.96628,10.0707,3
-2.05007,9.06581,3.96663,0
-8.23192,7.8573,2.644,2
5.72556,-5.89509,-6.08431,4
-9.29386,6.75133,2.20839,2
1.34434,-7.8901,-7.64287,1
-1.81854,9.28752,5.23306,0
4.75834,-9.13435,9.90194,3
3.9103,-10.863,9.21378,3
4.52805,-9.73002,9.61942,3
1.9956,-6.41839,-6.23472,1
6.16398,-5.86094,-5.9508,4
6.17409,-6.52157,-6.39786,4
4.73328,-8.85517,10.2868,3
-10.0819,7.60598,1.88321,2
1.99094,-7.4993,-6.61167,1
3.10825,-6.70451,-5.34931,1
2.7242,-7.32514,-7.19611,1
6.91158,-6.78889,-6.32823,4
1.15209,-6.60177,-6.85426,1
-9.54025,7.54985,2.3321,2
2.85476,-7.2531,-6.35743,1
-2.09347,9.20411,4.27872,0
2.58549,-6.59676,-7.34849,1
4.30078,-8.68004,9.66623,3
-1.06032,9.06228,4.84862,0
6.3552,-5.5735,-5.87439,4
-1.63336,7.98222,4.28082,0
5.05007,-10.0015,7.81878,3
1.63703,-7.3174,-6.54768,1
-8.25877,6.95883,2.78083,2
-9.93284,7.72913,1.59851,2
2.04622,-6.72092,-7.07601,1
-9.24693,7.18688,2.92646,2
-1.84108,9.26247,4.74832,0
2.12057,-6.71356,-6.67595,1
3.21263,-8.06727,9.69094,3
-8.57903,7.48921,2.139,2
3.4911,-9.75093,8.86819,3
3.84053,-8.82242,9.96584,3
-2.06805,9.13794,4.99992,0
-8.41913,7.48966,1.99754,2
-9.14003,7.02153,2.68502,2
2.80916,-8.57781,8.75356,3
7.12432,-5.35897,-6.07229,4
-9.64689,7.58066,2.00598,2
-8.4751,6.53375,2.93341,2
7.11406,-5.75104,-6.28654,4
-8.8196,6.89904,0.92792,2
-3.09766,8.94139,5.38777,0
6.68793,-5.99017,-7.07424,4
6.28656,-5.81246,-5.70473,4
6.9806,-6.80314,-6.90631,4
7.47171,-6.15975,-6.0475,4
0.93151,-6.68423,-6.91273,1
4.4234,-9.50352,10.2056,3
4.89797,-5.19105,-6.52888,4
-2.42741,9.86455,4.85157,0
-8.73104,7.14487,1.35417,2
3.0166,-7.0643,-6.36244,1
6.82108,-5.64665,-6.83632,4
-8.41902,6.69654,1.88589,2
-2.29638,8.91947,4.14736,0
-2.23011,9.59425,5.26496,0
-9.15829,6.76094,1.90563,2
-8.05724,7.90896,3.14444,2
-9.9658,8.01104,2.36576,2
-2.23732,8.6268,4.29552,0
4.35396,-8.37372,8.42062,3
6.00028,-5.79978,-6.62279,4
6.42839,-4.65161,-5.08007,4
6.00027,-4.92115,-5.34602,4
1.8982,-8.38385,-7.34952,1
-2.05178,9.49062,4.10928,0
-2.19585,8.52444,4.75478,0
-9.69075,7.13252,2.19526,2
6.48704,-4.03208,-7.00499,4
4.22584,-9.02935,8.89661,3
3.53637,-8.89039,9.50824,3
5.96162,-5.64175,-6.14974,4
6.94352,-6.3077,-6.57773,4
3.97471,-9.24553,9.57786,3
2.75595,-9.18854,9.38891,3
7.31871,-6.51541,-5.5065,4
4.5958,-9.37282,9.30007,3
-2.13034,9.46344,4.85644,0
1.89976,-7.73996,-7.57087,1
-2.57459,9.43612,4.73596,0
1.37129,-6.60423,-7.26225,1
2.14841,-6.66892,-6.27203,1
2.51961,-6.51816,-7.14342,1
-2.67065,9.90771,5.16657,0
-8.80452,8.183,2.60322,2
2.40302,-7.24398,-7.97457,1
4.02077,-10.2844,8.79525,3
6.65196,-5.43075,-6.36579,4
2.46961,-6.39422,-6.51227,1
3.27716,-8.84606,9.25609,3
3.84189,-10.0551,10.4382,3
1.24648,-6.8144,-7.34095,1
-8.57953,7.28676,2.39719,2
2.61389,-7.28818,-7.14885,1
1.12602,-7.4773,-6.75938,1
6.49524,-4.59732,-7.3754,4
4.26274,-9.87519,9.22636,3
-8.46437,7.2182,3.13785,2
-9.55925,6.04939,2.07691,2
7.85717,-6.1727,-6.84278,4
2.26377,-6.87508,-6.78215,1
7.67186,-5.0153,-6.51579,4
-2.2149,9.12271,4.66583,0
1.96232,-5.88925,-6.79986,1
4.45804,-8.63024,9.9172,3
7.80078,-4.83746,-7.07559,4
-2.1322,9.22858,3.87332,0
1.94833,-6.47593,-6.72507,1
2.99962,-9.38585,9.06057,3
6.29985,-5.59277,-5.79166,4
6.56672,-5.08514,-7.65479,4
4.29366,-9.52081,9.81896,3
2.09679,-7.55491,-6.79356,1
6.82721,-4.7603,-6.20518,4
5.35627,-10.2519,9.53471,3
3.61847,-9.33334,8.826,3
-1.44932,9.30269,4.78981,0
-1.88672,9.59507,5.2014,0
-9.40002,6.82886,2.04261,2
4.51831,-8.72376,9.43515,3
2.29153,-6.20193,-7.01616,1
4.6325,-8.839,9.51327,3
-3.59167,7.80794,4.27252,0
-9.4301,5.51385,2.1026,2
-2.3087,9.29627,5.44755,0
-2.97274,9.29255,4.73569,0
4.35637,-10.0619,8.33203,3
-8.26067,8.27835,1.49421,2
4.05539,-9.15152,10.0934,3
-7.9912,6.71011,2.26585,2
1.92821,-7.58217,-6.88754,1
3.1055,-9.17593,9.68269,3
3.88031,-9.27866,10.7719,3
4.19448,-9.78339,9.44774,3
2.11056,-6.41343,-6.46154,1
-2.74108,9.21799,4.25242,0
-3.0644,10.4866,2.79453,0
6.82314,-6.02907,-6.27614,4
1.55197,-5.62031,-7.16636,1
2.37522,-6.46379,-7.71501,1
-1.87624,8.95592,4.51853,0
5.66111,-5.42023,-5.75147,4
3.41562,-8.55454,9.54895,3
-8.18723,6.86563,1.13859,2
2.25109,-6.42045,-7.60923,1
4.39716,-9.42904,9.35057,3
7.43944,-5.30824,-7.39368,4
1.25921,-6.69471,-7.80296,1
7.38546,-6.36596,-6.24867,4
-2.96638,9.55879,4.84555,0
-8.54392,6.60037,2.77886,2
-2.09554,9.95769,4.25933,0
6.18315,-5.41587,-5.77626,4
6.7471,-6.0609,-5.17799,4
6.88767,-6.38952,-5.42639,4
-8.96015,7.77506,2.38045,2
-8.7075,7.95982,3.0206,2
4.06058,-10.534,8.95734,3
-9.10908,7.19829,2.39104,2
4.35411,-9.50986,9.12483,3
4.48197,-9.4935,10.0119,3
3.50457,-7.24989,-7.08499,1
-3.18689,9.30268,4.91245,0
-8.00707,8.53534,2.13546,2
-1.87708,9.09803,4.65858,0
-8.33838,7.09495,1.93044,2
-1.8041,8.76896,5.95753,0
3.0278,-8.72642,10.3203,3
-3.02889,10.1896,4.34431,0
5.88902,-5.84004,-6.26305,4
-2.34181,8.57558,3.72842,0
4.70775,-9.4709,9.8948,3
-8.65821,6.89919,2.47707,2
-2.58128,8.73824,5.48979,0
-2.153,9.11222,5.01991,0
7.55755,-4.47758,-6.21779,4
1.98732,-5.86936,-6.87109,1
-8.20288,7.10973,1.95311,2
-1.72944,9.03666,4.0976,0
8.36114,-5.25337,-6.04736,4
3.11927,-9.42064,9.42553,3
2.41857,-6.32677,-6.91482,1
6.89647,-5.80258,-6.11159,4
1.69936,-6.13654,-6.64025,1
-3.21973,8.71507,4.83609,0
2.06617,-7.11108,-6.9862,1
5.33937,-7.86322,9.60169,3
3.77226,-10.3181,10.1565,3
-9.06828,7.33413,1.80739,2
-8.87341,6.30148,2.35302,2
-2.94068,8.95596,5.48943,0
-2.19527,9.52204,4.61133,0
7.69854,-6.16615,-6.28126,4
2.41984,-6.2754,-6.90366,1
6.25472,-5.72051,-7.36789,4
-1.69512,9.29895,4.45802,0
-8.64612,7.36875,2.58527,2
-1.97239,9.59601,4.92269,0
4.51919,-10.0295,9.95323,3
-3.48408,8.28887,4.49688,0
5.56068,-9.87599,8.71712,3
5.85563,-5.64533,-7.26983,4
-2.91051,8.15746,3.12532,0
-8.71481,8.27419,3.17234,2
7.05831,-5.9449,-5.48905,4
-7.90642,7.76132,1.05609,2
2.17818,-7.78171,-6.79908,1
3.27526,-9.23616,9.71287,3
-2.17279,9.37861,3.99567,0
5.91699,-9.79582,9.86827,3
-2.45033,9.82434,4.99693,0
3.54106,-7.72251,-7.24096,1
4.48139,-9.35707,8.89237,3
1.90398,-7.24992,-8.00608,1
-2.1893,9.066,5.29158,0
-8.57542,6.71312,2.38708,2
1.62634,-6.63118,-7.75634,1
2.17068,-6.86476,-5.36375,1
2.51173,-7.56651,-6.82204,1
6.93742,-6.80033,-6.1265,4
7.70377,-6.44069,-5.37349,4
5.73422,-5.21804,-6.37128,4
-8.35272,7.6065,1.52099,2
6.36049,-5.60452,-5.87694,4
2.40708,-6.04471,-6.34863,1
2.48662,-7.77965,-6.53776,1
2.13176,-6.60075,-6.53993,1
-3.51823,8.83698,4.57596,0
3.52041,-8.83211,9.1659,3
-9.47826,7.76776,2.96928,2
6.47631,-5.58101,-6.17673,4
-1.5373,9.35217,3.84543,0
-2.69565,8.85791,4.70739,0
3.13519,-6.24242,-6.27184,1
1.6369,-6.50037,-6.5618,1
2.17013,-4.91702,-5.91232,1
-9.49582,6.73203,1.51505,2
3.07119,-9.25533,9.37633,3
-2.4981,9.8019,4.77073,0
-7.44426,6.94657,2.18476,2
1.85944,-6.96277,-6.11178,1
-8.06943,6.53967,1.88968,2
3.14948,-7.5463,-6.85403,1
-2.59489,9.16969,5.00266,0
-9.57059,7.95845,2.50215,2
-1.99789,9.01723,5.26049,0
3.41621,-10.3183,9.38224,3
-8.91456,7.13411,1.88508,2
-8.24262,6.94424,2.74266,2
7.32131,-6.57964,-5.85577,4
3.9491,-9.87765,10.3734,3
2.53579,-6.24435,-6.68772,1
