x,y,z,label
-2.69118,9.24212,4.44375,0
4.5144,-9.64369,10.332,3
-3.03278,9.49048,4.45966,0
-2.24016,8.66103,4.64545,0
-8.62148,7.68846,1.88973,2
3.30172,-7.05724,-6.80424,1
5.67461,-5.97516,-6.02301,4
-1.91587,9.38827,4.3438,0
6.18009,-6.1259,-5.84606,4
5.78387,-5.2572,-6.85748,4
2.45908,-7.26926,-6.41685,1
-3.24603,10.4388,4.45344,0
-8.33539,8.07022,2.10151,2
7.13537,-6.25981,-5.97808,4
-8.83803,7.44131,1.54361,2
3.63167,-8.70819,9.72177,3
1.12565,-7.92594,-6.8087,1
3.64516,-10.0749,10.3477,3
-1.74712,8.5232,3.73822,0
5.46405,-6.20267,-6.08676,4
-8.9547,6.92554,1.84543,2
-9.52094,8.05109,3.0632,2
-8.02592,7.73686,1.93722,2
6.47862,-5.40114,-6.76815,4
6.10477,-4.80983,-6.90408,4
2.00984,-6.58326,-6.30326,1
5.99861,-5.74904,-6.84519,4
7.23039,-5.92055,-5.13162,4
3.40472,-8.40462,9.6473,3
4.23588,-9.96384,9.45564,3
4.02207,-9.57076,9.23603,3
1.6163,-7.64841,-7.92275,1
-2.45996,8.72185,4.88217,0
1.53801,-6.73534,-8.33196,1
-2.95991,8.33603,5.10187,0
-9.50929,7.76924,2.09062,2
-2.99029,9.8447,5.483,0
6.04654,-5.25237,-7.0664,4
-1.30816,8.95105,5.70838,0
-8.76462,6.71832,1.85591,2
-9.62534,7.8441,2.26476,2
7.16603,-6.5593,-5.91308,4
-2.28894,8.6988,4.56126,0
-10.1801,7.56998,1.91022,2
5.06713,-9.73251,8.39628,3
-9.53957,5.74728,1.70946,2
-8.38154,6.63598,2.33221,2
1.48812,-7.06879,-7.13616,1
6.96175,-5.85662,-7.17953,4
-8.75972,7.12326,1.41494,2
-8.94494,6.92776,1.59938,2
-9.71968,7.06885,2.6438,2
-8.68157,7.52269,2.50181,2
4.20263,-9.97185,8.86366,3
1.44828,-8.24545,-6.70918,1
6.83665,-4.49827,-6.38473,4
3.52765,-10.2234,8.84585,3
3.73856,-8.09733,10.1498,3
7.63667,-4.22825,-5.93976,4
-9.00375,7.88794,2.32,2
6.40833,-5.38602,-7.39891,4
6.6328,-4.87942,-6.5437,4
4.34001,-10.2389,9.13234,3
4.08646,-10.0713,9.63592,3
4.33214,-8.96723,9.66554,3
-8.64804,7.29601,1.52354,2
7.84517,-6.02649,-6.3936,4
-9.43897,7.15331,2.84316,2
-8.46388,6.63697,2.05667,2
-2.10896,8.5948,4.63459,0
-1.83609,9.80061,4.50643,0
-9.78414,7.53565,1.86874,2
6.67968,-4.79416,-6.87662,4
-9.50014,7.53894,1.42961,2
7.43026,-5.30992,-5.5953,4
2.46988,-6.88385,-6.09266,1
4.47904,-9.86809,8.49042,3
3.81784,-10.4019,9.64695,3
3.42054,-9.01378,8.84403,3
-1.64809,9.35293,4.85321,0
7.87467,-5.57907,-6.91938,4
0.531517,-6.62509,-6.79411,1
-2.36369,9.12219,4.43897,0
0.797536,-6.44004,-6.36683,1
-2.4687,9.13283,4.90942,0
-9.71566,6.62017,2.71043,2
-3.21571,9.13651,4.81378,0
6.34146,-5.17329,-6.7693,4
1.469,-7.43333,-7.06241,1
-1.87176,7.67363,4.781,0
-7.56599,7.67117,0.515799,2
-2.92292,9.31126,4.89083,0
-2.4043,8.28417,5.26949,0
4.00899,-9.98605,9.41504,3
-1.98567,9.7069,4.35345,0
4.7938,-10.17,9.34977,3
1.30288,-7.48688,-6.65417,1
-8.86121,7.3534,2.58403,2
-3.3053,10.1205,4.20143,0
-8.37029,6.94539,2.06426,2
3.78568,-9.84314,9.69818,3
-2.19483,8.66143,4.55984,0
4.38771,-9.64829,8.44081,3
6.36301,-5.61806,-5.41605,4
4.01856,-9.23783,9.76652,3
4.01882,-10.9451,8.85688,3
-10.2605,7.47482,1.31066,2
-2.61584,8.76806,5.34771,0
4.6236,-9.19869,9.88492,3
-8.47519,7.99278,2.65398,2
-9.29212,7.42705,2.74379,2
2.68834,-7.23499,-6.63622,1
4.12593,-10.4671,10.1871,3
-2.7759,8.01281,4.17679,0
4.88666,-9.60857,9.19472,3
4.38818,-10.4143,8.52787,3
-2.09841,9.24844,4.58893,0
6.83219,-6.5055,-6.36112,4
7.16419,-5.90446,-5.96028,4
-8.41375,7.32895,2.66123,2
5.56426,-9.72989,9.46436,3
6.95237,-4.55868,-6.26566,4
-9.11939,6.63071,1.36506,2
-8.82341,7.14325,2.38734,2
6.25927,-5.92105,-5.24675,4
5.11456,-9.34427,8.82107,3
2.60324,-7.398,-6.62312,1
3.34237,-10.0146,7.85408,3
6.62274,-6.00204,-6.7851,4
6.73506,-5.53616,-6.17161,4
-1.9494,9.2673,4.88325,0
-9.19207,7.18292,2.50677,2
1.39628,-6.38112,-6.04463,1
4.08096,-9.34104,9.73258,3
2.09172,-5.4007,-7.06019,1
-2.58775,8.39331,4.52588,0
-8.40923,7.83483,2.77317,2
2.32096,-7.15579,-7.56139,1
-8.74687,8.03286,2.71872,2
6.7748,-5.91146,-6.12457,4
-2.77291,8.76954,4.79685,0
5.89162,-5.45858,-5.77031,4
2.54224,-7.6512,-6.82756,1
-2.71498,9.31759,4.62252,0
-2.28592,9.30161,4.62537,0
6.18293,-5.77275,-6.92537,4
3.3986,-9.64735,8.70323,3
6.55623,-6.26976,-7.55102,4
0.878335,-6.98274,-7.54501,1
-1.78642,9.5251,4.26766,0
-1.90611,8.86286,4.84424,0
3.52701,-9.21032,8.87665,3
4.09155,-8.58943,8.8677,3
6.84976,-5.99682,-7.89154,4
4.37703,-10.3132,9.24725,3
4.00819,-9.77201,9.83896,3
7.27055,-5.72856,-6.00474,4
-9.32197,7.03981,1.25164,2
-2.63091,9.04244,5.70918,0
-2.56273,9.03228,4.2172,0
5.03136,-10.444,9.56518,3
-1.82272,8.22268,4.50413,0
-9.28052,6.90443,2.08983,2
-2.04621,8.58028,6.10019,0
-2.52116,8.32024,3.7202,0
0.874709,-6.75924,-6.66257,1
6.90451,-5.72885,-5.50395,4
1.70442,-7.64513,-6.8982,1
-9.30902,8.01029,2.14813,2
5.99006,-7.29159,-6.42221,4
4.82628,-9.83206,9.0281,3
-3.31888,9.36559,5.06792,0
-2.56291,9.23188,5.41912,0
1.86215,-7.25136,-6.78781,1
7.70935,-5.28284,-7.12439,4
4.28172,-9.77981,8.63397,3
-9.48596,7.82532,2.1656,2
6.11816,-5.05701,-6.17163,4
1.35719,-6.73138,-6.82771,1
2.67295,-6.53856,-6.52035,1
-2.66475,9.7545,5.02923,0
4.11174,-9.57784,8.59174,3
2.72304,-7.78868,-6.14946,1
6.16137,-6.26786,-7.30785,4
-2.34134,7.36971,4.36471,0
-2.02746,8.67802,5.73162,0
3.81592,-11.3282,9.81719,3
-2.54572,8.16304,5.26537,0
6.07278,-5.66627,-6.19492,4
-8.03618,8.03306,1.95789,2
4.24228,-9.65942,8.74775,3
-2.44871,8.03653,4.971,0
6.53881,-6.35653,-6.94925,4
-2.20891,8.38233,4.42947,0
-9.69416,7.79234,1.51431,2
8.32048,-4.83022,-6.07519,4
-3.04009,9.18645,4.739,0
3.42135,-10.4821,10.2715,3
3.27581,-9.81655,9.19961,3
1.97985,-6.45384,-6.12073,1
2.27782,-6.84723,-7.96155,1
4.50699,-9.67797,10.0715,3
-2.17735,8.99407,4.06967,0
-2.45522,9.46627,3.82973,0
-8.7112,6.78619,2.61991,2
6.65035,-4.66778,-6.42871,4
4.26436,-9.35375,9.11806,3
1.97666,-6.72059,-6.90713,1
2.0438,-6.29008,-6.48629,1
-9.30335,7.31696,1.62781,2
-8.48197,6.66088,2.57668,2
-2.69886,8.56979,4.63131,0
-9.27806,7.28178,2.55629,2
6.27579,-6.23436,-7.83648,4
1.55997,-6.91722,-7.2183,1
-3.50801,9.01057,4.88175,0
-8.53509,7.44103,2.43931,2
4.81825,-10.6135,9.84644,3
-8.59707,6.54861,2.19681,2
-1.53653,8.07231,4.68426,0
-8.01608,8.1812,2.90097,2
1.45454,-6.96418,-6.69019,1
2.43603,-8.01721,-6.77793,1
2.01154,-7.10265,-7.4755,1
3.55363,-10.6006,9.39513,3
2.51552,-7.80343,-7.77188,1
6.47791,-5.36912,-6.9787,4
-8.5367,7.11455,1.72467,2
-2.71801,9.13342,3.77926,0
4.4549,-9.49779,9.62638,3
5.89892,-5.66745,-6.22747,4
7.76836,-6.72518,-6.57426,4
-2.81055,9.14124,5.29451,0
2.27491,-6.68386,-6.86192,1
7.10487,-5.98971,-6.82808,4
1.91711,-6.74224,-6.73636,1
4.28066,-9.2778,8.1784,3
0.810752,-7.63164,-6.67092,1
-9.19417,7.51235,2.30613,2
2.86238,-7.03158,-7.60879,1
4.80294,-10.0524,9.47751,3
2.06456,-6.65194,-5.79321,1
3.40938,-9.57484,9.23882,3
-1.77896,9.15006,5.14832,0
6.63395,-5.84836,-6.65569,4
6.9306,-5.82467,-6.30726,4
4.27036,-8.85933,9.68256,3
-2.67065,9.90771,5.16657,0
-1.71487,8.3352,3.65624,0
-9.20407,6.71553,2.44301,2
3.767,-9.7408,8.81816,3
-2.47371,9.68996,4.36733,0
-2.63272,8.15026,5.35432,0
-9.07721,6.95637,3.10801,2
1.58525,-8.61259,-6.70415,1
-3.27715,8.87185,5.76308,0
3.15251,-9.51655,9.01694,3
-3.16187,9.57198,3.58216,0
-3.16761,9.21884,4.58803,0
-9.19678,7.97026,1.68987,2
-2.87967,7.86702,4.87798,0
5.50589,-5.5987,-6.71542,4
6.09747,-5.36482,-7.34023,4
-7.85363,8.00121,2.43131,2
-0.48582,8.46205,4.4007,0
2.24568,-7.20047,-7.30761,1
-1.0846,9.62301,4.37558,0
1.71409,-7.41125,-7.38607,1
2.28652,-7.36947,-6.76521,1
-3.03188,9.25632,4.0768,0
4.09262,-10.1201,9.90908,3
-2.64687,9.2479,3.88081,0
4.38171,-9.66847,10.7275,3
4.23771,-9.53613,10.3123,3
1.46037,-6.6786,-6.87533,1
-2.97227,9.54149,4.49612,0
-7.74197,6.3303,1.851,2
4.60779,-10.0879,9.31233,3
-8.31921,7.42352,2.36195,2
-2.84079,9.5926,5.22401,0
6.61618,-6.01554,-7.33897,4
-2.07567,9.29024,5.00439,0
1.0254,-6.0524,-7.62701,1
4.14361,-9.91598,9.75631,3
-8.46942,8.39072,2.41647,2
-10.1644,7.98597,2.11666,2
6.75892,-6.0981,-6.73348,4
-2.99898,9.80375,3.58801,0
-2.69132,8.2384,4.27929,0
1.84779,-6.95673,-6.28649,1
-9.5686,6.73082,2.58224,2
-2.88328,8.10939,5.29967,0
2.12441,-7.10531,-5.83058,1
7.19781,-5.9044,-7.08586,4
4.14417,-10.3854,9.80633,3
1.79541,-7.84345,-6.41257,1
-3.49949,8.98403,4.54584,0
5.59402,-6.48473,-6.42604,4
7.13831,-6.08141,-6.76855,4
-2.9186,8.98537,5.40256,0
0.751851,-6.55663,-6.76956,1
-2.51803,9.49213,4.47105,0
1.26499,-5.93594,-6.72984,1
4.08532,-10.0839,8.94202,3
-8.4131,6.86741,2.19458,2
-8.58772,7.83172,2.12719,2
-3.11145,9.32046,4.54502,0
-2.28421,8.55985,3.82492,0
-8.4613,7.17982,1.38172,2
3.76494,-9.43789,8.91101,3
2.90171,-7.02224,-6.76477,1
-8.63998,8.30389,3.07517,2
2.29054,-8.103,-6.77013,1
-3.09072,9.34491,5.74785,0
-2.04668,9.3099,4.6932,0
1.72992,-7.09616,-8.96297,1
4.49809,-10.6333,9.17543,3
-8.82399,7.16502,1.98575,2
-8.11218,7.16211,1.66781,2
1.99272,-6.75128,-6.99376,1
-2.76603,8.56884,4.21787,0
7.76361,-5.17073,-6.31304,4
-9.05668,7.15754,2.29284,2
3.80546,-9.91139,9.99395,3
-8.97318,6.64392,2.22891,2
6.81698,-5.68395,-6.39694,4
2.29718,-7.6591,-7.61344,1
6.36489,-5.43432,-5.26261,4
6.80483,-5.72129,-6.85602,4
4.24345,-8.85155,9.3912,3
-2.18311,9.63524,3.31501,0
2.01233,-7.32291,-6.34616,1
4.40777,-9.06014,9.75139,3
3.72908,-8.67708,9.79323,3
-8.51928,7.43558,2.3059,2
-7.22752,6.58356,2.41873,2
4.17738,-9.5746,9.8407,3
0.438149,-7.31854,-7.49403,1
2.03416,-7.55824,-7.93781,1
-2.34855,9.88998,3.62869,0
3.17333,-9.22555,8.99271,3
5.88663,-6.01658,-7.50474,4
5.77484,-6.00617,-7.152,4
6.41973,-4.84974,-5.0504,4
4.6057,-9.56797,8.77309,3
-2.3668,9.17843,4.20548,0
6.45341,-5.30889,-6.28582,4
3.85117,-9.90354,10.0161,3
1.28517,-6.87633,-7.16553,1
-2.67182,8.64643,5.78727,0
4.06564,-9.33027,9.90636,3
-2.66081,9.24954,4.52654,0
-2.88292,8.7167,4.53901,0
5.13881,-10.553,9.25163,3
3.34158,-10.6217,8.23822,3
6.81975,-6.08648,-6.35038,4
0.836486,-7.21785,-6.92993,1
2.14315,-7.3556,-6.55604,1
5.40548,-6.32437,-6.10006,4
5.69663,-5.74806,-5.53221,4
2.13679,-6.4894,-7.4599,1
-2.34062,8.37925,4.33213,0
3.41724,-9.41212,9.35786,3
-2.08019,9.31574,5.15435,0
-2.35905,8.33043,3.83501,0
-8.24418,6.97134,1.79589,2
-8.51602,7.7511,2.47803,2
-1.87006,7.93906,4.37181,0
-2.10463,8.94538,4.7329,0
-1.91628,9.15366,4.74559,0
1.53165,-6.82962,-6.35134,1
-9.85394,7.65934,2.13482,2
6.9739,-5.885,-6.75031,4
6.10135,-5.50844,-6.15049,4
-8.32274,7.60355,2.32612,2
3.64591,-9.71198,9.85439,3
5.33196,-9.42565,9.96194,3
-1.90409,9.9333,4.25036,0
0.98901,-7.85916,-6.99474,1
1.30822,-7.87637,-7.37722,1
-8.48653,7.08585,1.75044,2
-2.40684,9.51563,4.10537,0
-8.11332,8.0084,1.6867,2
-3.10475,9.07569,4.38031,0
4.04326,-9.95478,9.48391,3
-8.63952,7.64356,1.44469,2
1.99589,-6.52888,-6.87783,1
-8.58432,8.57198,0.975702,2
1.83741,-6.426,-6.91944,1
-8.61717,7.51296,1.9639,2
1.30034,-7.12087,-6.56555,1
5.9045,-5.73614,-6.35046,4
4.78179,-8.70807,9.98177,3
-9.86276,6.39137,1.8602,2
-9.01923,7.47303,1.4862,2
-2.45294,8.17044,4.61916,0
2.18526,-6.80672,-7.46593,1
4.91895,-10.7055,9.46559,3
6.9862,-5.29453,-6.95178,4
1.35744,-7.09937,-6.61378,1
-2.45556,9.30711,5.58796,0
-8.63249,7.50859,1.62253,2
1.13292,-6.75556,-6.0299,1
6.7139,-6.91686,-5.82949,4
4.31163,-9.10284,9.16051,3
7.00434,-5.62838,-6.79738,4
1.88281,-7.30788,-6.21393,1
-3.8474,9.64524,4.13375,0
-10.0296,6.95751,2.42872,2
-8.37861,7.92977,2.75653,2
-2.47098,9.29746,4.72341,0
7.0966,-6.16011,-6.45821,4
-9.27906,7.9316,2.12849,2
6.54074,-4.93033,-6.95417,4
-9.06597,7.52276,2.55101,2
-2.23459,9.05608,5.22998,0
-8.82556,7.85556,1.6318,2
6.58792,-6.04258,-5.56068,4
7.22922,-4.90888,-7.08865,4
-2.09962,8.91485,4.14453,0
6.8489,-5.78685,-6.59306,4
3.23629,-7.54746,-6.14703,1
-2.26166,7.85648,4.24953,0
-2.55438,8.35353,4.93248,0
-2.81846,8.65413,5.20834,0
-7.65581,7.31184,1.51967,2
4.65338,-8.87837,8.88291,3
4.44432,-8.9541,9.51747,3
3.61465,-10.3195,10.0088,3
-9.27613,6.70997,1.84052,2
2.13996,-6.00674,-7.75002,1
-8.9104,7.21407,1.73152,2
7.46326,-5.25959,-5.62887,4
-8.52103,7.41405,1.95158,2
0.755365,-6.42147,-6.12587,1
3.68167,-9.73694,8.85193,3
-8.07682,7.45129,2.76699,2
7.70613,-5.65392,-5.31581,4
-1.92337,9.67672,4.82149,0
-8.20962,6.64088,2.03694,2
4.55111,-9.23924,9.15212,3
4.78946,-9.13218,9.96044,3
-8.37986,7.0227,1.17146,2
-8.97761,8.02229,2.46164,2
-2.55095,9.30548,4.17628,0
4.06007,-10.621,8.84851,3
-8.15271,6.284,1.31413,2
4.28322,-10.3431,9.83716,3
3.86122,-9.32521,9.44546,3
-8.50335,7.2273,2.02313,2
2.32261,-7.52198,-7.41396,1
4.38269,-9.66675,10.0612,3
2.0272,-6.73745,-7.153,1
5.00061,-8.65388,9.71042,3
-8.77209,7.62798,1.47275,2
-3.03133,9.73766,4.84576,0
-2.82678,9.3855,5.31747,0
4.87051,-9.75518,9.19588,3
-7.97235,5.99967,1.69479,2
3.39676,-9.36058,10.0679,3
6.54584,-5.48727,-6.36638,4
1.7189,-7.85004,-7.31009,1
-8.78023,7.02121,2.22893,2
4.74686,-10.1716,9.98759,3
6.72065,-6.2557,-7.06409,4
5.26779,-10.3295,8.72491,3
-8.4166,7.94496,2.51414,2
2.50637,-7.19568,-6.48448,1
6.65434,-6.91173,-6.76807,4
4.76244,-9.054,9.61774,3
-3.73034,9.45356,5.28792,0
2.74705,-9.89728,8.93871,3
6.45367,-4.78133,-6.7344,4
4.22399,-10.3004,9.21915,3
5.01741,-9.39095,9.90239,3
-9.54866,6.89479,1.86528,2
-9.31194,7.38477,1.35419,2
6.21304,-5.96008,-7.48668,4
-3.20074,8.11383,4.73889,0
2.66114,-7.5909,-6.56753,1
2.07421,-7.5944,-6.8425,1
3.65075,-10.7344,9.34731,3
-3.90403,9.1226,6.22602,0
-9.01931,6.4112,1.88195,2
-7.69268,7.80946,1.89226,2
-2.01533,9.54973,4.69725,0
4.53151,-9.97021,9.43235,3
7.36797,-5.27438,-7.0695,4
4.84916,-9.6471,8.82744,3
1.64807,-6.49985,-7.14986,1
2.05704,-6.63487,-6.9551,1
4.78336,-9.92652,9.64736,3
-2.23167,9.1583,4.82321,0
3.67516,-9.86711,8.89736,3
4.03399,-8.68578,9.3921,3
6.82217,-6.21226,-5.66186,4
4.70351,-8.39531,10.7665,3
1.5755,-7.9281,-6.95693,1
2.15196,-6.42308,-6.99983,1
-2.22502,9.0469,6.00534,0
2.70825,-6.85686,-6.79878,1
2.97176,-6.44479,-7.39885,1
-9.04875,7.95352,2.22564,2
-8.91758,7.42958,0.411427,2
7.23171,-5.34731,-7.02269,4
3.0773,-7.32691,-7.44642,1
1.99193,-6.72884,-6.88104,1
7.69428,-4.52052,-7.40358,4
-0.730191,8.95631,4.07995,0
1.4114,-7.11712,-6.98788,1
1.5482,-6.67394,-7.37949,1
-8.19548,8.53555,2.60236,2
3.81709,-8.93237,10.5409,3
-2.60792,9.01471,4.73483,0
3.05999,-6.5055,-6.68292,1
-1.93971,8.87075,5.15226,0
0.675838,-6.89076,-6.23442,1
6.03461,-6.18192,-6.27149,4
4.54408,-9.31837,9.93737,3
3.40259,-9.11961,8.81837,3
-9.03135,7.36905,1.85868,2
-9.26734,6.70638,0.673415,2
-8.46588,7.94764,1.1799,2
2.45938,-7.04141,-6.21593,1
4.73712,-8.81708,9.02285,3
3.48017,-9.29557,9.57645,3
4.19167,-9.20699,10.0453,3
1.62945,-7.87959,-6.46597,1
-2.32172,8.82647,3.6804,0
-8.01083,7.27349,1.66835,2
-2.75003,9.3371,4.66865,0
4.63367,-9.40987,9.33717,3
-9.32896,6.34396,2.74587,2
5.06628,-9.73793,10.8992,3
3.04892,-6.74525,-7.36333,1
2.57143,-6.6349,-6.60859,1
2.03017,-7.09591,-6.57326,1
-9.23018,8.03723,2.72497,2
2.43305,-7.9103,-6.70919,1
-2.10532,8.86031,4.41918,0
-3.19737,8.94553,5.01984,0
-9.1406,8.0524,1.66376,2
-8.29914,7.65927,1.53418,2
2.38197,-6.78703,-5.85295,1
7.19414,-5.998,-7.164,4
-2.03184,9.91155,4.84279,0
6.14311,-4.6527,-6.00446,4
4.19125,-9.62357,9.09519,3
-8.42324,8.28195,1.98261,2
6.70667,-6.36259,-7.35447,4
-3.98325,8.52798,4.09715,0
6.67817,-6.85686,-8.23583,4
3.96548,-9.41999,10.0079,3
6.6414,-6.49339,-7.50261,4
6.40886,-6.3713,-7.01043,4
-8.82516,6.08455,1.6107,2
2.41375,-7.26923,-6.83024,1
-2.8518,8.85629,4.39791,0
-8.58105,7.11886,1.92242,2
-8.96636,7.71633,1.73834,2
3.95567,-9.35846,8.91534,3
-9.69153,7.98656,1.53186,2
3.75292,-9.50663,7.82579,3
-8.89915,7.02786,3.60242,2
