x,y,z,label
1.00016,-2.53165,-8.86626,6
5.27188,9.55241,-10.4614,0
-8.06176,10.3868,6.8862,3
-6.33333,1.3772,-4.32731,4
5.65204,-3.54105,-10.2625,5
6.95786,-1.67581,-9.79949,5
3.77913,-0.984146,-6.23297,5
4.69882,8.55478,-8.098,0
6.765,-2.88127,-10.3081,5
-6.69125,9.15397,4.2962,3
6.84096,-4.28114,-11.1305,5
-7.19454,10.189,3.69989,3
-8.29534,-2.59759,0.896491,2
3.51857,-3.30023,-9.5917,6
1.07107,-5.08198,2.24095,5
3.70433,-4.78946,-9.02504,6
-6.38806,2.14458,-8.40621,4
3.54532,-1.47641,-8.18872,6
-7.32967,9.84689,1.10022,3
-6.64039,-1.17067,-4.45248,4
-4.8479,8.84407,2.92456,3
5.87772,-0.606913,-7.80095,5
4.97846,7.35694,-7.92197,0
3.20872,-1.43646,-10.6474,6
6.27745,-4.27882,-11.6819,5
3.56785,8.34259,-6.70735,0
3.49225,9.05239,-8.86574,0
5.03445,8.48437,-8.54291,0
5.45438,-2.47818,-9.39206,5
-4.35141,-2.92857,0.848885,2
6.60316,-1.67721,-9.90671,5
0.534233,-9.27672,3.32563,5
-6.93245,-4.94227,3.12079,2
4.70072,-2.55836,-5.80615,5
2.42125,-7.43929,3.98534,5
4.93292,-4.35573,-8.33461,5
1.41255,-7.12178,2.98771,5
6.84171,7.71847,-6.0158,0
5.9088,9.52293,-6.20674,0
0.923894,8.36947,-9.1267,0
1.10597,-9.65834,5.29325,5
6.4299,-1.62225,-7.54274,5
-8.9778,8.95226,0.95229,3
3.5922,-8.60729,4.14028,5
-8.07117,-0.492366,-2.86331,4
-7.94504,9.98601,4.33045,3
-7.76847,-0.0614177,-6.7006,4
-4.87212,10.5497,2.92309,3
-7.43579,9.4121,-0.0367326,3
-8.97647,3.64845,-4.84417,4
-5.7857,10.3019,3.12663,3
5.22267,6.13232,-4.58541,0
2.91464,-2.95536,-10.7528,6
-1.67706,-9.49831,3.07241,5
3.62265,-8.1997,3.35478,5
2.89817,-4.45326,-8.7439,6
3.14935,-2.56715,-8.06121,6
5.69644,-2.03326,-9.84379,5
-9.50847,0.831586,5.06777,2
7.31986,-2.92149,-9.00737,5
-6.81607,9.38828,4.52028,3
7.37822,-3.89125,-12.6511,5
8.90012,-0.738756,-9.35267,5
-5.01739,10.8316,1.7166,3
-5.33292,2.12584,-4.62788,4
-7.00358,-2.47497,-6.17517,4
5.68314,-2.77342,-10.4448,5
-7.66039,8.58694,2.05279,3
3.79934,-2.09002,-9.51207,6
6.90696,9.94907,-5.30583,0
-6.18273,8.63982,-0.404423,3
2.15654,6.77769,-7.75003,0
-6.15063,0.39005,-4.88956,4
1.30328,-4.20868,-10.7951,6
4.06901,10.4848,-8.68426,0
4.09694,9.54217,-9.07367,0
4.30352,9.61178,-7.67289,0
-9.46158,10.5351,-0.426495,3
3.27819,-0.288259,-9.44394,6
3.39414,-2.72092,-7.99835,6
-8.10038,9.65216,2.72864,3
2.68997,0.235729,-10.4409,6
5.13659,7.45953,-9.71725,0
1.6564,-3.78272,4.30991,5
2.30158,8.36755,-7.96275,0
-9.45178,-5.66884,0.94066,2
6.01108,-1.82613,-11.4044,5
4.6243,-0.6184,-10.5464,6
-1.12247,-8.48862,2.7098,5
6.51596,-3.67824,-7.92171,5
3.80297,8.86051,-7.83068,0
1.30586,-3.57956,3.20765,5
5.24493,-1.0262,-9.50887,5
6.81246,6.2232,-6.73436,0
-6.97419,7.89453,5.77406,3
-7.33792,9.8004,5.32732,3
2.67156,-2.17212,-8.69874,6
2.73871,-7.36056,4.28472,5
-7.18257,8.57626,1.98887,3
6.16203,0.33123,-8.90742,5
4.43834,-4.36164,-8.66019,6
-7.03248,2.80454,-3.85403,4
4.67669,8.16773,-7.73876,0
6.23454,-1.72119,-9.97945,5
7.41462,-2.32159,-9.818,5
2.36501,-5.68355,3.83471,5
2.9796,-3.74287,-10.7825,6
5.527,-2.10139,-9.93937,5
-8.53125,2.44033,-5.73792,4
2.63996,-1.89957,-11.6636,6
-7.28292,7.73317,1.21906,3
4.16993,-4.49467,-10.7021,6
5.7576,-2.73213,-9.92959,5
-7.9987,-1.97249,-4.32376,4
-6.14017,-3.55113,-0.619355,2
7.04,-0.130038,-10.2076,5
3.7109,7.86955,-7.95115,0
1.06144,-7.31234,3.77119,5
-4.73032,-4.18819,3.45004,2
4.99637,-0.430268,-8.35037,5
-7.36532,0.625413,-3.42169,4
-5.85467,-0.211721,-4.47893,4
-1.51227,-10.0286,4.11061,5
-7.73971,-2.72366,1.24921,2
-5.70639,-1.2837,-8.22844,4
-7.77949,10.6588,5.83457,3
-7.89698,-0.928819,-5.15512,4
5.08536,9.27607,-5.47032,0
1.33799,-6.91207,3.24035,5
-7.39264,9.38323,0.232997,3
2.4983,10.3131,-7.61046,0
4.25636,8.42457,-9.99946,0
3.41325,6.20132,-9.99725,0
3.37939,-2.22016,-9.70626,6
-6.86799,-0.0327148,-5.45198,4
3.63722,-2.56806,-8.64599,6
0.85214,-5.19449,-0.463938,5
4.05315,-1.49593,-11.711,6
-0.769311,-5.99463,2.12405,5
-4.89998,12.3072,0.753387,3
-5.66692,-3.66702,2.33998,2
-7.90986,10.4161,3.62958,3
4.01755,-0.855335,-9.34312,6
5.97578,-1.8453,-10.4549,5
2.67227,-2.78523,-10.3382,6
-5.26836,-1.57888,0.61103,2
4.39008,-0.580364,-9.56365,6
5.05252,-4.05064,-8.92659,5
4.81882,6.77283,-7.55063,0
-6.45629,9.68779,4.22061,3
0.0375178,-5.7018,3.32869,5
5.27222,-0.0849317,-9.50345,5
-7.23675,1.86051,-6.57216,4
1.7639,-4.20268,-11.7517,6
2.76967,-2.95646,-10.6981,6
5.60079,0.32522,-7.73584,5
4.10433,-1.28121,-8.4195,6
-6.59699,-0.259035,-5.42461,4
3.21068,-3.41508,-8.07126,6
3.01773,-3.40774,-7.40756,6
-4.764,-1.25914,0.316141,2
3.68916,9.472,-11.3758,0
-8.85983,1.01675,-5.41043,4
0.448735,-7.31304,3.70857,5
3.00444,7.8878,-9.41254,0
2.97106,-2.38968,-10.3352,6
-5.29313,-4.25391,1.93646,2
0.959418,-4.54958,-7.42626,6
-8.18546,-0.557599,-5.99567,4
4.45198,-2.98721,-9.98092,6
3.06632,-5.35315,-8.72644,6
-8.00511,-0.825763,-2.96175,4
-7.54894,12.2181,2.9991,3
-9.86906,10.7286,2.38153,3
2.17488,-8.01297,3.93687,5
7.98104,-3.41609,-7.61865,5
-9.0845,10.4357,3.99367,3
3.07197,-3.50314,-8.04592,6
-8.61825,-4.27298,1.43754,2
-4.42837,-3.92608,2.76998,2
3.04223,-2.84103,-12.169,6
-4.52731,-0.477855,-4.19387,4
-7.03694,0.688513,-6.81184,4
5.54289,8.03225,-5.234,0
4.41732,-0.334376,-8.66795,6
4.90177,8.53645,-6.07529,0
3.96629,-3.7193,-9.73005,6
6.50409,7.01776,-5.89923,0
0.173438,-5.19283,1.42751,5
3.77199,-0.568257,-10.2734,6
1.73936,5.54712,-6.17886,0
4.39414,9.27823,-5.82529,0
2.21288,7.87844,-7.32796,0
5.43083,-2.88074,-9.34336,5
-6.40886,0.575814,-5.27288,4
5.42226,-1.0497,-7.14407,5
-7.11826,0.78148,-4.43457,4
-3.9832,-5.34597,1.6511,2
2.34735,-2.38708,-8.50549,6
-8.1019,-0.203764,-7.20255,4
4.44421,-1.02093,-9.14598,6
-6.65262,-3.87714,2.62925,2
1.37838,-7.6902,4.93627,5
-7.9516,-1.75992,2.1355,2
-7.91498,2.92676,-6.15197,4
1.22399,-4.62811,-9.30678,6
-7.81204,1.02739,-6.24291,4
5.85118,6.60541,-4.8832,0
3.66939,-3.59171,-8.99854,6
-7.34972,-3.34637,-0.0668868,2
0.55173,-6.8265,1.98743,5
-6.03807,8.54591,3.63174,3
-5.09559,-1.0125,-5.18337,4
-7.77516,0.68891,-4.70716,4
5.00445,-0.834402,-10.169,6
3.79074,9.21614,-9.80727,0
6.18931,7.29234,-7.16898,0
3.69254,-7.88533,3.13288,5
3.86761,7.66937,-8.2535,0
-7.05252,-2.75093,0.658251,2
2.27682,-5.71373,-0.0904613,5
5.62598,0.410787,-10.2042,5
5.11079,0.0526977,-8.96154,5
1.84753,-0.217776,-9.54003,6
-4.9676,3.48057,-6.65846,4
2.48789,-1.5082,-6.27078,6
2.66002,-5.23969,2.27861,5
6.06823,-1.33429,-7.89155,5
5.45118,-3.49944,-10.0064,5
0.145598,-1.65935,-9.58546,6
2.28298,-3.48953,-10.7805,6
-4.69366,1.74044,-5.01811,4
1.07579,9.5481,-6.33057,0
-8.56468,7.6836,1.79712,3
6.37992,-1.97206,-8.75144,5
4.65467,-2.1906,-11.5221,6
-7.33456,1.53741,-7.47047,4
6.34763,9.42881,-8.27252,0
-8.61638,-1.8739,1.50805,2
5.67039,7.80287,-8.5533,0
2.72142,7.9041,-5.33355,0
3.01499,5.02587,-9.94223,0
-5.93949,-3.6758,0.574164,2
0.94644,-4.79756,-0.607219,5
-8.29864,-0.372537,-8.63449,4
4.33429,-3.04395,-11.6238,6
-0.869989,-3.06839,5.33187,5
5.91233,4.61479,-10.1366,0
-0.00253866,-9.35772,3.42348,5
4.5128,-5.04548,-10.3199,6
-6.8472,-3.58437,1.66163,2
3.83888,-0.0473198,-5.5026,5
-7.06936,-1.13299,-3.49057,4
-7.69529,10.5015,1.86912,3
1.25442,-8.57949,0.513278,5
5.04301,7.12638,-5.59695,0
-6.27592,-5.50306,2.3416,2
-6.40577,0.259422,-6.27849,4
2.48306,-8.51394,2.56801,5
4.59629,7.68316,-7.67455,0
-4.58192,9.4042,3.10023,3
-5.40538,-1.18194,0.557237,2
-7.41731,1.44547,-3.78821,4
0.847314,-6.43719,2.87233,5
-8.12289,9.7288,1.2822,3
6.52985,-0.356216,-9.43086,5
3.19545,7.21521,-5.87152,0
-5.14207,-0.554689,0.178511,2
-7.77715,12.4694,0.354124,3
-1.69087,-7.41385,4.79796,5
-5.69113,10.6904,2.98973,3
-6.54983,-1.71917,-6.65497,4
6.70356,-3.6296,-7.61277,5
0.163899,-9.97874,6.18218,5
-7.11958,-2.71667,1.74953,2
3.02778,-3.47957,-10.9714,6
-9.81752,-0.27915,-3.98209,4
-8.00654,9.79316,2.15079,3
-7.57162,0.478874,-8.79739,4
-7.84108,7.13829,1.18403,3
-9.7687,2.33715,-6.14172,4
-9.04719,0.299523,-5.98621,4
1.10844,-6.58533,2.83162,5
-10.9199,1.10571,-4.02073,4
4.27131,-3.87418,-8.44561,6
4.32541,-2.51605,-8.84766,6
2.14636,-5.89442,3.96166,5
5.54728,-2.10413,-7.76901,5
-6.74541,1.67666,-7.44745,4
-7.49696,0.12932,-6.87023,4
-4.86798,0.111029,-1.59994,4
-5.29678,-3.40836,3.17044,2
-4.45492,-0.599107,4.11574,2
6.32399,-1.47866,-8.73299,5
-7.38396,8.05363,1.52274,3
4.17623,-1.61527,-10.9653,6
-5.82654,-3.02314,1.9315,2
-6.85908,11.4068,3.65403,3
4.49316,-0.698435,-7.46204,5
-9.72344,10.7856,0.635977,3
-4.49909,3.35598,-5.02588,4
7.88061,-2.88685,-9.17441,5
6.31096,-2.20298,-6.51715,5
0.162653,-6.63804,3.65941,5
-0.422404,-5.67179,4.86171,5
4.1283,8.99945,-8.35606,0
-0.0692107,-6.69136,4.09636,5
-8.59283,0.421551,-5.97535,4
5.47757,10.0726,-8.6819,0
-0.4819,-1.79835,-9.93072,6
4.39952,8.38332,-7.69682,0
1.07949,-6.02292,3.01169,5
-6.16298,3.40984,-7.75642,4
6.53301,-1.08939,-10.1007,5
-6.98498,-2.44617,3.5564,2
-8.74446,1.73422,-7.60288,4
-7.96044,9.91768,2.0523,3
5.06919,7.29639,-2.94257,0
6.56394,-4.1698,-9.62483,5
3.34341,-2.65097,-9.45214,6
0.317298,-2.49049,-11.3615,6
7.13881,-2.63267,-7.51867,5
6.06441,-2.92568,-7.55283,5
-5.6112,2.41197,-6.40112,4
-6.73445,-2.02309,3.04363,2
4.16043,8.27136,-9.53233,0
2.21462,8.08966,-6.29264,0
4.48288,-4.10743,-9.5855,6
-5.88174,-2.54074,1.1716,2
-5.9572,-2.51003,1.36421,2
3.19385,-3.14687,-10.526,6
6.74592,7.70644,-8.41655,0
6.1478,-0.363644,-10.2481,5
2.46778,-6.82191,-1.11682,5
6.21781,-3.87162,-8.47637,5
6.09931,-3.16535,-7.47809,5
4.23787,-5.54131,-8.6232,6
6.37171,-2.12524,-8.48315,5
2.70874,-7.0605,4.33103,5
-7.15918,2.23568,-2.75815,4
2.2016,-1.50156,-9.85095,6
-0.0835083,-6.27089,1.12497,5
2.60048,-5.70749,2.42665,5
0.550626,-5.97671,4.76394,5
0.727141,-7.92142,0.923051,5
3.71637,-7.24088,1.42266,5
-7.41176,8.8405,2.80719,3
-2.6081,-7.89611,1.79307,5
-7.31811,10.6957,0.777017,3
4.46553,-3.02971,-8.64725,6
-5.94138,-3.09234,4.79039,2
1.84315,5.72734,-7.73978,0
4.62583,-1.20823,-7.52101,5
5.48192,-3.75473,-8.8493,5
-7.39333,8.54316,1.94501,3
5.40365,6.93559,-8.34221,0
0.20287,-6.94337,4.72151,5
-7.62043,11.4971,1.54838,3
6.53246,-4.83285,-9.94212,5
-0.131964,-8.50762,2.36943,5
7.37441,-2.75011,-3.76756,5
6.29071,7.43644,-7.86862,0
4.43459,-4.94528,5.27208,5
6.22921,-3.74224,-4.93565,5
6.58766,8.26968,-8.22069,0
2.15658,-2.47685,-10.893,6
-6.13729,-2.829,2.33843,2
1.28058,-3.13881,-9.21583,6
-8.49368,-2.68691,0.89852,2
-6.85745,-2.3471,-0.136045,2
-4.13079,-1.69567,-6.24254,4
1.17228,9.97148,-8.47248,0
-8.00107,9.81329,1.63845,3
-7.14204,11.1629,2.28633,3
1.59064,-7.16883,4.91593,5
3.62831,-5.11073,2.58608,5
5.31692,-3.11894,-10.4385,5
1.74284,-2.99763,-9.91451,6
-0.57223,-3.40553,1.45689,5
-9.76376,0.616555,-4.80832,4
7.79059,-2.83626,-7.42368,5
3.97465,-2.1736,-8.94696,6
-1.27246,-8.22268,3.15845,5
-9.07154,7.75769,0.0974151,3
-9.86462,0.462201,-4.04813,4
-7.57507,-0.0136725,-6.70111,4
-6.05017,2.098,-6.07817,4
2.10034,-4.71161,-10.0842,6
-6.27908,-1.8247,3.08077,2
6.59059,-3.41943,-9.09247,5
-7.19172,10.9901,2.28351,3
2.70516,-1.86021,-8.20214,6
-7.91749,-1.29886,-4.94335,4
-9.05133,1.97912,-3.23884,4
5.24466,-5.66278,2.64059,5
2.67336,-6.88318,3.66731,5
0.138565,-5.55724,0.594376,5
-6.5736,10.2334,5.07434,3
0.985519,-0.418711,-10.0943,6
5.60757,7.81079,-7.48013,0
6.76662,-5.06727,-8.89547,5
4.83141,-0.134912,-8.88258,5
8.99251,-0.433697,-6.40203,5
-8.4784,-2.18135,-6.02753,4
2.90376,-0.62364,-6.53765,6
1.18032,-4.40552,6.01286,5
2.85548,-2.33888,-9.08927,6
5.65746,-3.52634,-10.0643,5
5.48231,8.95956,-8.31159,0
5.21301,9.96443,-10.3014,0
1.18846,8.03776,-8.6399,0
-3.97,-5.82269,2.40811,2
-6.28787,-2.1287,2.50109,2
-0.0865155,-7.66214,3.22166,5
2.34284,-1.71138,-10.2557,6
-2.09099,-7.3722,0.657335,5
0.1573,-8.83026,6.16929,5
6.90829,7.61495,-7.83779,0
6.37041,-1.34434,-6.29094,5
6.71907,-2.06169,-10.4526,5
-7.96724,9.88287,2.17055,3
4.77656,-5.21193,-9.91939,6
5.04877,6.01549,-8.90708,0
-6.66597,3.22872,-5.61498,4
5.02653,-0.722613,-8.81442,5
-7.14695,-0.0424118,-7.60324,4
-9.78468,10.0299,0.978577,3
-7.66803,8.35024,2.82811,3
-6.39317,-2.42251,1.2736,2
-7.27369,8.77549,1.40215,3
6.29591,-4.07921,-11.0867,5
-5.87562,7.00039,2.51139,3
2.44716,9.45116,-11.0436,0
-7.30406,0.426482,-6.88675,4
-4.7535,13.6707,3.90496,3
-9.31189,11.11,4.0488,3
-6.28334,-4.53837,1.77845,2
-8.23747,10.5699,3.15134,3
6.50261,-1.06959,-9.35367,5
8.38045,-2.99586,-11.4198,5
-7.06106,7.12994,2.38858,3
2.03952,-6.15916,1.94554,5
-6.87908,8.39034,1.32707,3
3.751,7.14168,-9.41674,0
-9.65112,1.17063,-8.18644,4
-7.1264,-1.5906,-5.55936,4
3.78101,-3.88499,-10.1304,6
1.91408,-3.44328,-10.9999,6
-4.36594,-3.3603,1.40308,2
-4.98286,0.586547,-6.65693,4
-6.25122,10.3968,1.74172,3
-9.22354,-0.39053,-5.72556,4
5.97031,9.55333,-5.55699,0
-5.34423,-3.19433,1.55236,2
3.23313,9.38142,-7.54498,0
-8.4959,7.47989,4.55207,3
4.03904,7.5696,-7.90187,0
5.87922,-3.68663,-8.63528,5
4.14162,-1.28388,-8.48532,6
5.91526,-2.09323,-9.91799,5
3.12652,9.37461,-9.938,0
-8.56111,-1.4827,3.77947,2
-8.58779,-3.36595,2.01411,2
3.45464,-2.21222,-8.77906,6
2.69692,6.31199,-7.86858,0
3.59546,-1.65096,-11.4502,6
-6.73001,-0.595149,-0.461863,2
7.21661,10.5231,-7.5057,0
-2.34451,-4.78512,3.69898,5
5.00567,-7.41359,2.7562,5
4.04185,-1.9597,-6.37156,5
0.839636,-5.86444,2.68711,5
0.80656,-6.5463,2.93395,5
1.09977,-5.71738,0.343176,5
-5.51112,-3.55332,2.97711,2
3.58716,-3.60803,-9.13404,6
-8.14359,9.21203,2.16705,3
-4.895,-3.73368,0.775207,2
-8.27081,2.57115,-6.14113,4
5.80484,-5.13652,-8.45534,5
4.90511,-1.96055,-8.20021,5
-8.40018,-0.613928,-6.76286,4
-9.17038,11.2999,-0.676439,3
-7.63027,8.68686,2.81012,3
5.83061,-0.610683,-11.0479,5
1.93947,-0.844412,-8.92025,6
5.82625,-4.45626,-7.10912,5
-6.8292,-0.73706,-5.24827,4
2.57254,-8.78004,1.27336,5
-7.98898,-1.33582,-6.48081,4
-7.24678,1.64258,-4.33479,4
-11.7249,-2.22299,-6.51969,4
4.13033,-2.34374,-8.05298,6
2.77012,-4.27642,3.37277,5
-4.37116,-1.96179,1.03135,2
-4.65109,9.85183,3.28956,3
3.22566,-7.50566,5.60062,5
1.31894,-1.4491,-9.10476,6
1.40513,-2.72323,-9.29412,6
-1.16167,-7.78874,2.53032,5
-6.56976,2.91328,-3.78024,4
-0.211319,-6.97937,2.72658,5
7.12041,-2.32715,-7.98124,5
4.70984,11.3933,-6.97584,0
-7.22944,7.711,0.482445,3
-6.74951,7.78282,2.28501,3
1.55502,-8.1373,5.33955,5
-8.64253,10.9687,3.62844,3
-7.86565,-1.03899,1.9163,2
-2.53198,-5.48175,4.55738,5
3.27244,8.49805,-5.30129,0
-9.28557,8.26424,1.61557,3
-7.36553,-4.70627,3.25818,2
5.24209,-4.27748,-9.92331,5
-7.74779,-1.707,2.50489,2
-5.87888,-1.67065,-6.71319,4
4.35786,-6.08105,-8.32832,6
3.35906,-2.644,-9.21961,6
-4.89544,8.57857,2.45492,3
-7.57321,8.63372,3.36158,3
-7.67589,-3.92145,4.19229,2
3.33635,8.18909,-6.30628,0
7.38374,-3.66604,-7.77932,5
-5.91918,1.3602,-5.87567,4
-8.32537,9.7575,0.35187,3
6.5073,-2.44847,-7.00381,5
4.86377,-3.607,-8.163,5
3.731,-0.722678,-6.99294,6
-7.09088,0.265174,-7.09632,4
4.87971,-1.85255,-9.43806,5
2.22639,-4.76494,0.544918,5
8.28911,-1.42667,-7.03575,5
-7.35061,9.17241,1.13184,3
-8.09815,1.49351,-5.27509,4
-6.95175,-5.8823,2.15275,2
6.82477,9.65298,-9.21322,0
4.61899,-1.31635,-8.44062,5
-9.32659,11.0391,1.41311,3
6.35124,9.73661,-7.72427,0
1.31749,-0.132249,-10.2463,6
3.6311,6.52897,-10.2671,0
-6.24924,0.683576,-2.74376,4
-5.09181,6.80407,2.69215,3
-8.47186,1.32762,-7.26338,4
-7.78045,-1.22973,2.52545,2
6.91581,-1.71124,-9.60712,5
-7.00766,2.38615,-6.84198,4
-7.6382,-2.48872,-6.69331,4
3.72674,8.83291,-8.31967,0
-9.8712,1.94675,-6.55996,4
-6.60337,-4.19379,0.341559,2
-5.34339,-2.77713,3.84839,2
-6.77267,-3.87355,3.46649,2
-8.55905,-1.01779,-7.06686,4
-8.20841,-0.214243,-6.86232,4
2.97139,-8.32682,2.71797,5
1.8999,-5.35977,2.6151,5
-7.93697,-3.21714,3.75925,2
-8.26494,10.1424,2.29921,3
0.0550677,-8.29638,2.42534,5
-2.0044,-5.04349,1.2733,5
-8.34956,-8.3246,3.43331,2
2.90452,-3.45384,-9.30097,6
0.0656423,-4.34921,3.88353,5
-7.99973,-0.7381,-7.32148,4
6.20927,-1.01178,-9.13633,5
-9.39157,8.75945,1.01975,3
5.3339,-1.02147,-8.4513,5
4.08348,6.89149,-5.8894,0
-7.79486,-1.64082,-6.26328,4
-7.44336,8.40977,1.4204,3
6.78481,-3.07172,-9.19228,5
6.45996,6.09274,-8.18132,0
-1.08368,-5.29473,2.77707,5
4.48245,7.70114,-6.51414,0
6.96792,-1.08916,-10.1246,5
-9.22019,-1.95071,-7.79161,4
6.34877,-2.01783,-10.3161,5
-6.90724,-3.16702,2.1891,2
-6.10664,9.06673,2.32769,3
-6.95556,-2.08572,1.38996,2
-7.76755,9.13562,1.89106,3
5.95547,-0.613117,-10.3554,5
6.21285,-1.90778,-8.60968,5
1.40434,-3.20709,-10.2318,6
-5.81557,-4.38792,3.22501,2
3.24084,-0.240341,-4.78722,5
2.95797,-4.68546,-10.662,6
1.09101,-4.26849,3.44393,5
5.78839,-2.90598,-9.89915,5
-8.12422,0.48996,-6.5915,4
-6.90313,-2.27966,5.17479,2
-2.21895,-7.68078,2.66013,5
-10.2891,8.71778,-0.55457,3
5.45751,-2.76346,-7.9992,5
-8.49877,1.47213,-4.27374,4
0.138858,-4.35517,-0.279231,5
-7.49501,-0.904659,-6.52152,4
4.46176,-2.14421,-11.4589,6
3.62413,-8.72633,5.65929,5
-6.55722,10.8351,1.13484,3
1.12973,-5.67598,4.64765,5
5.48144,7.2406,-8.29435,0
-0.000524504,-5.59573,4.21467,5
-7.77485,-6.55502,1.62743,2
-7.6308,-1.36377,-5.13334,4
0.500695,-8.48985,1.75744,5
-8.83796,-5.64846,2.77305,2
-6.89282,-5.52009,0.107206,2
6.79223,-1.95787,-10.2622,5
1.7588,-2.23002,-11.7021,6
-6.82345,8.30122,2.55717,3
4.7934,-3.07388,-9.07427,5
3.26303,-4.96782,6.64529,5
-8.47751,-3.82553,2.23476,2
5.52388,-2.65038,-9.14803,5
3.7887,6.21528,-7.87111,0
6.50576,-2.46534,-12.721,5
2.48375,-8.12706,1.82126,5
5.04658,9.05595,-8.03012,0
6.5403,11.1906,-6.66708,0
2.73422,-1.67643,-8.28239,6
-7.96675,1.66713,-7.43163,4
-0.556266,-4.14282,3.72623,5
-0.0520918,-7.63445,0.865603,5
-6.78603,8.05111,5.74949,3
-6.23691,0.666344,2.10027,2
1.44669,-5.58279,1.75736,5
-6.54978,-0.593283,-6.0546,4
-6.63535,2.44401,-5.57742,4
6.45869,9.09395,-6.05472,0
-8.13163,0.892619,-8.29823,4
1.74811,-2.78965,-11.1844,6
-7.55352,-2.44288,2.50988,2
3.90383,5.44516,-8.39995,0
-6.16333,-4.97152,1.23902,2
3.31286,8.17061,-8.48668,0
1.82026,-8.5045,3.86501,5
3.10923,-2.09163,-11.1219,6
-7.80787,-2.1673,2.29621,2
-9.73508,10.0692,3.21997,3
-8.87502,0.62016,-7.69542,4
5.54714,9.40352,-8.11578,0
-4.9538,-1.56622,-6.70009,4
0.994335,-7.57791,3.90174,5
-6.6621,11.492,2.24833,3
-7.74999,10.3965,2.38797,3
5.45097,-0.746974,-8.93509,5
-5.53699,-2.19594,0.275149,2
-6.1726,-3.36092,2.09984,2
5.03929,-4.12234,-7.93208,5
-5.86462,-3.30066,2.13881,2
2.0533,-7.51253,4.62742,5
-6.73647,11.64,-1.5405,3
3.1582,-0.988343,-10.2316,6
-7.76367,-0.75109,-6.71347,4
-6.77488,-2.45695,-5.34869,4
-8.84028,9.94836,1.50812,3
4.94025,-3.81242,-8.64559,5
-6.73089,-4.06754,0.635965,2
1.60904,-2.57045,-11.7052,6
5.66558,6.08051,-6.76258,0
4.69699,-3.16523,-9.61521,6
-7.92865,-1.27658,-6.61251,4
4.56252,8.17846,-4.89858,0
5.34434,-2.25786,-8.44408,5
5.41037,8.41721,-8.85381,0
3.05457,-4.83868,-9.94433,6
6.31789,0.253485,-8.83985,5
-5.22935,-5.83133,-1.72492,2
5.5369,-2.12462,-8.51085,5
-6.7594,-2.49098,-5.22753,4
4.20735,8.51868,-8.09532,0
-7.99602,-3.58041,2.88364,2
6.05207,-4.71057,-8.64627,5
0.459332,-3.57486,-9.45798,6
-9.10144,-2.98432,-0.192585,2
