x,y,z,label
-8.85761,7.41136,0.857561,3
3.14332,-7.72196,-6.70906,4
2.53224,-6.60192,-7.28575,4
4.62992,-8.74932,10.367,3
7.12306,-6.09067,-5.59245,1
1.41128,-7.31828,-6.97859,4
4.43891,-9.17544,7.28734,1
6.74711,-6.47391,-6.07952,1
6.89115,-5.63428,-5.66195,2
5.93464,-9.9426,9.35555,1
6.88296,-5.99022,-6.00191,1
-2.68031,9.5888,4.35492,0
6.05898,-5.75669,-6.07615,1
-2.81846,9.03025,5.24652,0
-2.47034,9.13362,4.91608,4
7.37016,-5.49636,-6.18371,3
-8.12958,7.49553,2.30781,1
-2.99411,8.86498,5.16561,0
4.51662,-9.11934,9.14404,1
4.24285,-10.6751,10.687,1
1.69797,-6.4203,-6.81942,4
6.39681,-6.62524,-6.83621,1
2.00043,-6.18166,-6.87589,4
6.57833,-5.7423,-6.42835,2
4.15763,-9.28649,9.43003,2
-2.37282,7.99258,4.10641,4
-2.54845,9.22235,5.13593,4
4.34928,-9.17485,9.7444,2
5.01053,-9.38248,9.44846,1
5.98191,-5.30258,-5.94195,1
-2.28081,9.28898,5.65953,4
-8.45329,6.87827,1.882,2
1.96228,-7.36079,-7.48636,4
-8.05131,6.18731,2.32295,3
3.3413,-9.90048,9.30565,3
1.2904,-6.54274,-7.03807,4
-1.87607,9.01455,3.86158,4
7.05521,-5.22542,-5.72129,2
-2.05605,8.89613,4.50812,4
2.01315,-6.72017,-6.49249,4
6.09193,-5.51769,-6.44523,2
-1.92337,9.67672,4.82149,4
2.09365,-7.4485,-7.4755,4
6.38798,-6.04841,-7.10755,2
-9.21914,7.15398,1.95914,3
-10.3096,7.59939,1.04825,3
2.63096,-6.91431,-6.00519,0
6.25451,-4.94215,-6.00152,2
3.11627,-9.67145,10.1665,3
6.98051,-5.98904,-5.5867,1
1.13551,-6.42808,-6.77751,0
8.26275,-5.21917,-6.76885,3
2.22264,-8.01182,-7.04984,4
-9.19223,7.25436,1.6531,3
-8.66575,7.67707,2.11108,1
7.10168,-4.88249,-6.74446,3
-3.73001,8.79672,4.17336,0
-8.51973,7.78592,2.08376,1
7.59641,-7.02217,-6.52618,1
-9.67399,7.56721,2.57829,3
4.99703,-9.90771,9.36575,1
-3.166,9.07561,4.0749,0
-2.32239,8.4734,5.41983,4
2.10216,-7.45548,-6.16984,0
0.475462,-7.09752,-6.60074,0
-1.63258,9.01577,4.8952,4
-9.19452,6.29412,2.33409,3
2.26645,-5.26317,-6.97339,0
-8.85268,6.45244,2.11103,3
1.44381,-5.94221,-7.1833,4
-10.2901,7.25742,2.28867,3
8.13859,-5.55069,-6.09597,3
-7.36823,7.43123,1.75161,1
2.94503,-6.48282,-6.42461,4
-7.82148,7.76871,3.10034,2
-2.11964,8.9859,5.27548,4
6.88316,-5.71526,-6.95141,3
1.99255,-6.74818,-6.39382,0
-8.73666,8.16362,2.72927,1
-2.85277,9.10178,5.29546,0
-2.11837,10.144,5.19051,4
6.54255,-4.69538,-6.77201,3
-9.90461,6.94219,2.45736,3
-3.51297,7.74414,5.38743,0
6.16653,-5.16578,-7.11838,3
6.65863,-4.65819,-6.76948,3
2.0008,-7.74955,-6.67293,4
-8.61947,7.47535,0.853623,2
-8.87841,8.07335,2.97225,1
-2.34808,8.30565,3.56579,0
7.42829,-6.09104,-6.53302,2
-8.51834,7.4385,1.97277,1
-9.13144,7.03597,3.92474,1
-2.4286,8.62531,5.06172,4
-7.71118,7.42222,3.46527,3
-9.2355,7.31293,1.88229,3
6.90634,-6.1023,-5.30913,1
1.49359,-6.91828,-6.894,4
4.13588,-10.6525,9.49793,3
6.83326,-5.95021,-6.1143,1
6.70977,-6.97476,-5.3969,1
7.32875,-4.68187,-6.41633,3
-8.15259,6.95755,0.822357,3
1.40689,-7.34808,-6.47321,0
2.06257,-6.7915,-6.24929,0
5.76917,-6.06242,-5.98131,1
4.72467,-9.91745,9.80849,2
1.97856,-7.03525,-7.50449,4
6.67696,-5.89215,-6.24065,2
2.58503,-8.02123,-5.58857,0
1.9405,-6.59208,-7.74918,4
6.63762,-5.74148,-6.26488,2
-2.73091,9.13702,4.02093,0
3.55035,-9.34313,8.49502,1
6.80422,-5.23874,-7.31125,3
2.17574,-6.99147,-6.96671,4
2.3747,-6.67933,-6.93871,4
4.66611,-9.95859,9.96678,2
2.19831,-6.12386,-6.8851,4
-8.10864,7.58509,1.9267,1
1.89436,-6.61198,-7.37874,4
6.60722,-5.76304,-6.29722,2
-8.75168,7.40047,3.19439,1
-9.34744,7.58107,2.52695,2
-8.80261,7.57321,3.07675,1
2.84574,-6.9848,-7.43314,4
-9.57394,6.93391,0.249502,3
5.05979,-5.86305,-6.7741,1
-2.02891,8.88414,4.77845,4
2.49324,-6.52809,-5.79818,0
5.87186,-6.52017,-6.07223,1
4.49675,-8.11162,9.92006,3
7.82983,-5.81893,-5.43442,3
3.18041,-9.34877,9.67848,3
3.38068,-9.64827,9.97167,3
-2.49944,9.33176,5.61424,4
-8.47746,6.59407,1.76295,3
4.1204,-10.4359,9.70825,3
-2.12176,9.0572,4.22807,4
-3.99638,8.02314,4.49652,0
1.72972,-6.21624,-6.37919,0
6.56705,-6.03382,-5.40658,1
1.73171,-7.59612,-7.36323,4
-9.63639,7.26864,1.41975,3
2.90664,-9.9205,9.11567,3
7.05028,-6.30911,-5.35656,1
-2.88292,8.7167,4.53901,0
4.11833,-9.10694,9.39202,2
-1.86429,8.59515,3.18391,4
-2.79766,9.73427,4.27907,0
7.28312,-5.58503,-7.32376,3
-8.89796,7.35068,2.04631,2
4.25045,-9.05974,10.2024,3
5.47803,-6.48921,-6.95948,1
4.13459,-9.34189,9.57551,2
1.48849,-7.88074,-6.1887,0
4.08829,-8.33496,9.87948,3
4.77066,-9.24656,9.87716,2
1.55345,-7.6257,-7.47081,4
-2.28637,8.8573,4.0293,4
6.26976,-6.78356,-7.30011,1
-9.1412,7.18166,1.64119,3
-8.04113,8.24592,1.19225,1
4.44237,-8.77844,9.35022,1
3.81674,-9.13791,10.5385,3
-2.74607,8.69581,3.91072,0
-1.73314,8.25289,4.91031,4
-7.99038,8.55428,2.27413,1
-2.49807,10.5538,4.51393,4
1.89637,-7.16323,-6.299,0
7.04411,-7.19402,-5.3902,1
3.17212,-6.43694,-7.63189,4
-8.36291,6.7668,1.32859,3
1.81255,-7.37378,-6.37262,0
6.50655,-6.26887,-6.76588,1
3.94902,-9.51566,10.6587,3
4.17911,-9.36876,9.52231,2
3.12178,-9.9503,10.043,3
-9.29457,6.04239,1.33364,3
7.02471,-4.98373,-5.85375,3
1.59667,-7.5491,-5.37256,0
-2.20607,9.85811,3.90459,4
6.29514,-5.86567,-6.15173,1
-2.05661,9.79399,4.66901,4
3.85095,-10.0006,9.32554,3
-9.99484,7.71594,2.21596,3
-2.24021,8.22201,4.87136,4
6.38354,-5.96318,-6.56492,2
6.90339,-5.8633,-6.23279,2
5.70501,-6.15473,-5.60124,1
-9.95232,6.76892,1.86605,3
2.73922,-10.0033,9.12088,3
2.53739,-6.74774,-7.65642,4
2.09822,-6.75761,-6.89898,4
-7.62747,7.17449,2.44548,1
7.15456,-6.99544,-7.12587,1
-2.27397,8.73239,4.52712,4
-9.23336,7.3869,2.04064,2
-2.03698,9.19272,4.57885,4
1.0243,-7.58859,-6.91677,4
2.22787,-6.775,-6.71505,4
-2.29235,9.37922,4.50731,4
4.06591,-8.54989,9.10662,1
-8.51816,7.21831,2.43,1
-2.57459,9.43612,4.73596,4
-9.88578,8.2513,1.80728,3
2.58963,-7.86865,-6.14518,0
7.22135,-5.39391,-7.05394,3
2.36859,-6.15085,-5.76663,0
6.6718,-5.45727,-6.74104,3
6.81006,-4.63162,-5.97025,3
1.45712,-8.04705,-7.09609,4
-1.92696,9.49631,4.65988,4
-1.87982,8.7342,4.23904,4
-1.98085,9.22425,5.41011,4
5.51822,-6.12926,-6.42564,1
4.35273,-9.46918,9.80532,2
7.27547,-5.28349,-5.64678,3
2.65579,-6.44225,-7.16992,4
-8.76503,8.02504,1.71766,1
6.58406,-6.24,-5.72496,1
6.24066,-5.16557,-7.07178,3
6.84728,-6.24182,-5.8563,1
5.11525,-8.35541,9.41183,1
5.88711,-6.18553,-6.22764,1
1.60341,-6.29693,-6.4828,0
2.2156,-5.7675,-5.70251,0
-8.60094,6.88029,3.30453,2
-9.66502,7.48994,2.52294,3
3.61649,-9.5729,9.51393,3
2.28919,-6.1562,-6.97169,4
-2.78004,8.75265,4.8094,0
3.79285,-9.55312,8.86813,1
4.25296,-10.3792,9.14905,1
4.57249,-8.80978,8.89437,1
-2.3615,8.80968,3.49615,0
-8.85788,6.94353,1.57194,3
-8.90974,7.04139,2.23179,2
2.77098,-9.5536,9.08314,3
-8.06367,7.85264,1.8473,1
5.17473,-8.95913,9.02122,1
-1.82358,7.97476,3.93171,4
2.09388,-6.89002,-6.6666,4
1.8948,-6.88818,-7.18473,4
5.56268,-4.55278,-6.98388,3
2.40952,-7.03811,-6.79049,4
0.488493,-6.77457,-6.58638,0
-9.08506,7.7686,1.1154,2
1.95375,-6.53337,-6.92557,4
-1.67176,8.2285,3.49161,4
-1.93971,8.87075,5.15226,4
7.93895,-5.93541,-6.1915,3
-9.01196,6.7046,1.38836,3
6.18972,-5.80435,-5.02875,1
6.76416,-6.76836,-5.66718,1
-8.43893,7.45392,0.616991,1
6.01861,-6.27654,-6.13335,1
-2.49823,8.19275,4.37615,4
7.12205,-5.4999,-6.67163,3
-2.41581,8.35328,5.57827,4
-1.98086,8.69174,5.13459,4
-2.96642,8.76739,4.96475,0
5.69977,-10.1924,9.49997,3
-9.20324,6.99641,1.99643,3
-2.42748,8.58941,3.22779,0
-2.89389,9.2652,4.3034,0
6.77673,-6.27524,-6.08406,1
4.76404,-9.78916,9.33914,1
-2.08372,8.8881,4.76199,4
-9.59465,7.44809,1.91316,3
-9.58901,8.21181,2.46477,3
-9.00293,7.3295,1.47423,2
-2.87153,8.77852,4.20725,0
3.87387,-9.99061,8.95482,2
2.05873,-5.95081,-6.79263,4
4.45004,-8.93489,8.67607,1
3.6738,-8.72346,9.22128,3
6.78275,-3.53592,-7.07366,3
6.4158,-5.04006,-6.66295,3
7.17924,-5.74654,-6.5447,3
2.185,-7.3066,-7.57283,4
6.40364,-6.03831,-6.78769,2
4.51689,-9.69389,9.3783,1
7.46219,-5.67791,-6.96548,3
-3.37009,8.61396,5.17555,0
-3.12869,8.92291,4.25547,0
-1.68578,9.53326,4.22211,4
4.50333,-10.0988,9.49513,1
-7.93328,6.80042,2.13114,1
0.938448,-6.84808,-7.30551,4
-9.38236,8.04546,2.57338,3
-8.72874,7.09709,2.56547,2
-2.20635,8.87765,4.16981,4
-2.63177,9.49664,4.17744,0
5.17086,-10.6896,8.98751,1
-7.26759,8.1206,1.99283,1
-1.73477,9.85209,4.48389,4
-3.26592,10.198,4.88898,0
2.31338,-7.33921,-6.95405,4
1.2151,-5.58709,-7.16623,4
-9.15057,6.03772,2.0235,3
6.62879,-4.80262,-5.90209,3
3.88542,-9.48065,9.12962,2
6.24369,-6.4823,-6.71748,1
3.92692,-9.21842,10.1248,3
6.91659,-5.44116,-6.31825,3
2.73405,-7.44935,-6.86444,4
-9.453,8.29762,1.82858,3
2.74712,-8.26363,-7.12251,4
3.46015,-10.0993,10.4823,3
-8.86586,7.70606,1.82335,1
5.48459,-5.42694,-7.02473,3
-9.25816,7.37551,2.53389,3
-9.11857,6.98813,2.05664,3
4.45318,-10.1791,9.31934,1
5.2984,-9.54998,10.11,2
4.37857,-10.0098,8.83347,1
-3.25047,8.29904,5.59575,0
6.61031,-5.56267,-6.00925,2
0.419318,-6.20807,-6.54732,0
4.4392,-10.1044,9.51561,2
6.38413,-6.37432,-6.75301,1
2.36877,-6.45734,-5.84603,0
5.7826,-10.1509,9.24761,2
4.45781,-9.1709,9.8103,2
-3.62547,9.53283,4.29705,0
2.15788,-7.76837,-6.74765,4
6.72039,-5.93864,-6.30747,2
-8.27034,7.84396,1.47993,1
7.3141,-5.72716,-7.21531,3
2.73082,-9.02418,9.97827,3
-8.74757,7.579,2.15396,1
2.32491,-5.70086,-6.72687,4
1.13038,-6.91543,-7.14771,4
-3.38275,10.2765,5.08292,0
3.42196,-8.47069,9.1543,3
4.63988,-10.0078,9.34761,1
7.7292,-6.52063,-5.01946,1
-2.88663,9.13233,4.67723,0
4.99118,-9.4415,8.60092,1
1.69873,-7.54949,-7.56587,4
-2.61976,9.25091,3.27007,0
-2.26166,7.85648,4.24953,4
-2.89719,8.3402,4.43124,0
6.37473,-6.42535,-6.35936,1
7.40477,-6.44607,-5.6155,2
2.73323,-7.37352,-6.18562,4
-2.91918,7.91553,4.22282,0
0.733333,-6.91102,-6.41418,0
-8.69554,6.82098,1.64919,2
3.59243,-10.2325,9.16061,3
2.63474,-7.31934,-5.99133,4
-8.74042,7.24384,1.22343,2
-1.82462,8.25059,4.6804,4
-1.87338,8.32843,4.35272,4
-10.1968,7.49086,2.00627,3
-8.385,6.75036,2.18845,2
-8.17442,8.4587,2.27353,1
5.73797,-5.15985,-7.1599,3
3.32891,-8.97393,9.2735,3
-7.93201,7.2084,1.97905,1
7.26798,-6.78328,-6.27932,1
2.17044,-7.12121,-7.32651,4
-8.7107,6.70114,3.05463,3
4.60432,-9.60673,9.16193,1
-8.57657,6.51649,2.76032,3
2.13814,-6.75237,-6.1139,0
-2.33142,8.94883,4.94688,4
6.75525,-6.61673,-5.18485,1
3.41335,-8.88826,9.67445,3
1.19928,-6.39336,-6.7727,0
-3.05613,9.50061,5.20464,0
-8.32666,8.11468,1.35486,1
4.36422,-9.71729,9.8174,3
3.45314,-8.8023,9.46377,3
7.46435,-5.59916,-6.58243,3
-3.09327,9.01105,5.26291,0
1.91918,-8.64805,-6.00739,1
1.49667,-6.02834,-6.4793,0
-1.22663,8.59877,3.92465,4
5.39273,-5.95493,-6.22525,1
-2.02684,9.05681,4.86881,4
6.21921,-10.817,10.1101,1
0.838951,-7.91561,-6.41162,0
-1.0846,9.62301,4.37558,4
0.806906,-6.99208,-7.40945,4
-9.69019,7.18908,1.36804,3
6.67109,-6.19503,-5.9152,1
6.42172,-5.57649,-6.85139,3
-2.91738,8.78021,4.60919,0
-8.24067,7.11155,1.66665,1
2.33655,-7.01729,-6.86214,4
1.13803,-7.16636,-6.55869,0
2.355,-6.16551,-6.70483,4
6.13256,-6.42893,-4.98608,1
-2.73869,9.30968,6.08379,4
2.87805,-7.36309,-7.62652,4
1.18431,-5.81108,-8.11548,4
-8.84429,7.5889,1.95528,1
7.25073,-5.47115,-6.77268,3
6.48581,-5.51265,-6.42654,2
6.53404,-5.49557,-6.18252,2
3.44666,-9.27745,9.82859,3
-2.6901,9.16379,4.10378,0
3.07617,-7.15494,-6.66888,4
-8.69269,7.08586,1.90831,2
5.0481,-10.1082,10.4037,2
1.61071,-6.13374,-7.69197,4
4.75227,-10.3959,9.35008,1
-3.00326,9.79483,4.67516,0
-9.08364,8.28612,1.17027,2
7.93053,-5.81228,-5.51978,3
-3.45917,9.47851,4.31699,0
-9.11876,8.0462,2.26417,2
-9.27522,7.15542,0.949714,3
-8.57632,8.63668,2.06504,1
6.2905,-5.63569,-6.3613,2
-2.98711,9.2228,6.0991,0
6.18909,-5.67757,-6.7079,2
5.71098,-5.20438,-6.21173,2
5.75017,-5.34041,-6.29285,2
2.726,-8.06573,-7.22087,4
7.3798,-4.97154,-5.7938,3
-2.64225,8.02555,4.31248,0
1.29059,-6.52144,-6.97181,4
-2.73627,7.29152,4.54334,0
3.47857,-9.58566,9.67485,3
1.92062,-7.73604,-6.98737,4
-2.51985,8.53516,4.77282,4
3.33885,-9.21628,9.41599,3
7.44881,-5.56858,-5.96808,3
3.23288,-8.96728,9.37667,3
-9.96672,7.62983,1.97537,3
-8.64984,7.25075,1.89893,2
-8.95424,7.84477,2.26904,2
2.5834,-6.48448,-7.2484,4
4.4825,-9.66963,8.97095,1
3.51143,-7.29591,-6.47912,4
2.8956,-10.889,9.89329,3
-7.9582,7.07523,1.22444,1
-7.87622,7.73063,1.37908,1
-2.22628,8.86135,4.2508,4
-2.88574,9.57323,4.66773,0
-3.12716,8.56487,5.3703,0
6.08041,-5.5056,-6.83722,3
-2.67816,9.43623,5.24644,0
-3.43367,8.93478,4.68722,0
4.20328,-9.52913,9.07822,1
-2.86765,9.66103,4.30745,0
2.22294,-7.29364,-6.30722,4
-7.98506,6.88413,1.80847,1
-2.84881,8.75054,5.02465,0
-10.032,6.66703,1.73602,3
-2.33541,9.04181,5.1073,4
2.26517,-6.33155,-6.83251,4
-3.07015,9.87213,5.21609,0
2.52212,-6.86458,-6.69679,4
3.42054,-9.50008,9.05631,3
-7.87473,7.77009,3.36748,3
7.10676,-5.28175,-6.93025,3
-8.50604,6.90497,1.96828,2
-9.13998,7.09409,0.72795,3
-9.1307,6.17866,1.74153,3
1.23585,-7.36932,-5.96269,0
-8.57824,7.30208,2.90047,1
-2.22178,8.44204,3.95191,4
3.25369,-9.60806,9.05706,3
-8.7932,7.84994,3.62472,3
2.5858,-6.28712,-6.42749,4
4.10162,-9.78011,8.76713,1
4.23108,-10.2239,9.4307,2
-3.61294,9.18609,5.39063,0
1.31345,-6.76428,-5.6385,0
4.22916,-9.25508,10.4089,3
7.31217,-5.47221,-6.04205,3
6.75479,-5.24102,-5.96885,2
-2.8833,8.71298,5.53069,0
1.54998,-6.91414,-7.42615,4
6.81074,-5.12909,-6.1513,3
4.11534,-10.6511,9.55125,3
3.00775,-7.16668,-6.67761,4
5.92279,-5.08113,-7.44398,3
2.02295,-7.13434,-6.37051,0
7.04995,-6.33214,-5.74277,1
4.03932,-8.75855,9.5246,2
2.14859,-6.56393,-6.43557,4
3.69449,-9.55159,9.5337,3
4.23207,-9.64177,8.85699,1
-2.36279,8.87497,3.7505,4
-3.58137,9.70869,5.41184,0
-8.56699,7.99917,1.44201,1
-9.06564,7.37693,2.67889,2
1.23654,-5.4645,-7.22122,4
6.07618,-5.83762,-5.87419,1
7.30362,-5.16669,-6.41813,3
5.18718,-9.55041,8.95724,1
-1.84734,8.74518,4.74223,4
5.45773,-9.192,10.0454,1
1.23575,-7.06615,-7.63117,4
-9.82089,7.34643,2.068,3
-9.19454,8.62426,2.66534,3
7.02672,-5.11676,-6.25586,3
5.55934,-4.98405,-6.49911,3
-8.01493,6.83393,2.30913,1
2.99064,-10.106,10.7796,3
-2.35837,10.33,4.87269,4
7.06868,-5.9538,-5.07445,1
-2.28592,9.30161,4.62537,4
-9.24238,7.64895,2.88587,2
-1.82122,8.30301,4.95246,4
1.71784,-7.39833,-7.39828,4
6.08421,-6.68366,-6.65652,1
3.51983,-10.15,10.7503,3
4.34175,-9.59728,8.41768,1
6.04126,-6.10145,-5.44673,1
6.74137,-6.04134,-7.7236,3
-8.85983,7.09091,1.98203,2
6.86646,-5.22087,-5.75325,2
6.38404,-6.26686,-6.02349,1
0.652719,-5.62765,-5.56269,0
-10.0186,8.12568,1.84885,3
-8.68941,6.87477,1.5309,2
-8.66326,6.76376,2.6656,2
-8.82298,6.39939,2.52492,3
3.70691,-9.26682,10.2375,3
4.32674,-9.87618,8.34958,1
-8.96094,8.0265,2.17922,2
3.04208,-6.25985,-6.64498,4
2.21103,-6.60987,-7.50794,4
-9.30703,6.44497,2.89711,3
-8.80489,7.24535,2.05946,2
4.66239,-8.98772,9.44112,1
-8.18808,7.7282,1.34906,1
5.13749,-9.32767,9.45929,1
-3.16533,10.1017,3.72453,0
-8.43257,6.66204,1.81911,3
1.43734,-5.75623,-7.24375,4
7.84843,-6.16652,-6.03959,2
4.29991,-10.2333,9.53317,2
2.11978,-7.20449,-6.9876,4
4.1013,-9.7671,11.042,3
2.89203,-10.455,8.84999,3
6.742,-5.98477,-6.22021,1
1.97536,-6.39933,-6.11353,0
-1.85258,8.77139,5.82184,4
3.72536,-10.0751,8.80729,2
-3.08244,8.62418,3.84416,0
6.21259,-5.61011,-7.6105,3
1.65311,-6.03707,-7.36742,4
-2.17812,9.05096,5.34814,4
2.09711,-7.38848,-6.23318,0
4.22104,-9.48318,9.72178,3
6.38132,-5.81715,-6.61963,2
2.29136,-5.35389,-6.49829,0
-2.4654,9.48233,4.68499,4
-7.98953,7.64356,2.09842,1
6.08029,-6.02651,-6.86975,2
0.610591,-7.7141,-6.97089,4
5.06505,-9.63808,9.61719,1
-9.30794,7.90228,2.44631,2
5.88558,-6.45557,-6.56176,1
-3.01794,9.08116,6.36535,0
3.03156,-6.73538,-7.37306,4
4.20565,-8.66046,8.6918,1
-2.07941,9.21151,5.21109,4
-7.90444,7.49823,2.35869,1
-9.79038,6.3201,2.2893,3
-9.14761,7.69014,2.52509,2
-8.76408,6.53673,1.36025,3
5.92968,-6.29664,-6.52099,1
4.62536,-9.82783,9.31888,1
1.99836,-5.97643,-6.91841,4
4.53512,-10.896,9.46247,2
-8.18801,7.55348,1.26508,1
4.03853,-9.4717,9.17255,1
2.349,-7.19976,-5.35757,4
6.95012,-5.66235,-4.44744,1
-2.6031,9.54771,4.38502,0
-9.17728,7.80463,2.21309,2
-2.10827,9.70551,4.67711,4
4.96126,-10.1404,8.63173,1
3.41959,-9.40424,9.24638,3
-1.60462,8.59899,5.42469,4
-8.35369,7.47613,2.75927,1
-8.6521,8.29148,2.00125,1
-9.22635,7.67377,2.63825,2
-9.57109,7.73158,1.68717,3
2.07223,-7.43661,-6.36897,4
6.95251,-4.96288,-6.75328,3
4.37325,-9.57635,8.72126,1
4.44006,-9.89588,10.2403,3
2.93105,-9.26508,9.90033,3
8.0128,-5.50141,-6.58894,3
2.27243,-7.17227,-7.87236,4
-2.07933,9.27079,4.52535,4
2.30918,-7.1776,-6.6329,4
4.31065,-9.53688,9.28177,1
-8.76079,7.91664,2.53032,1
-1.97729,8.36168,4.79101,4
4.85677,-9.49635,9.3626,1
-8.41691,5.80277,2.01346,3
-7.52173,7.70333,2.16552,1
4.76233,-9.52977,10.6658,3
7.11514,-4.82324,-5.99054,3
2.6712,-6.37229,-6.17075,4
-2.88117,8.66291,3.78541,0
1.5509,-6.94902,-6.49573,0
4.18203,-9.67106,10.1379,3
1.00747,-7.13811,-5.713,0
-9.25939,6.86139,1.95143,3
3.40815,-9.53003,9.44444,3
-8.32526,7.49634,0.735539,1
3.2319,-6.59203,-7.40219,4
7.84399,-6.28295,-6.94625,2
0.723862,-7.33808,-7.69746,4
-2.32953,9.3195,5.19533,4
4.32886,-9.85085,9.44671,2
-2.54288,8.18053,5.26443,4
-9.51465,7.055,2.61184,3
-8.78299,6.32664,1.8689,3
1.31003,-7.08678,-7.81075,4
-2.08747,9.63572,5.13172,4
6.01732,-6.67814,-5.7325,1
2.00197,-6.51174,-6.88537,4
6.75374,-5.96622,-6.0269,1
-1.3771,9.12462,4.69994,4
-2.13059,9.32584,4.27156,4
2.91109,-6.6583,-5.32774,0
4.66152,-10.0294,9.23664,1
6.66904,-5.17863,-6.39827,3
-2.95457,9.46104,4.56761,0
7.4462,-5.65275,-5.63832,2
-1.57297,9.09142,4.96962,4
-10.0263,6.67005,1.35166,3
3.97814,-9.38566,8.69702,1
-2.86519,8.69121,5.23564,0
3.41661,-10.4177,8.47211,2
3.95536,-9.55938,8.63789,1
