x,y,z,label
6.17545,-5.90774,-0.649522,3
-6.76096,3.55652,-8.97635,2
-6.45321,-4.89844,-4.96655,1
-6.44594,1.321,-6.82242,2
4.42727,-8.30533,1.35037,3
-4.75026,2.75485,-6.85515,2
-7.66235,1.80548,-6.54778,2
3.25495,3.44384,5.5185,5
5.73775,4.93816,10.7592,5
-7.84796,2.42583,-2.4605,0
-3.15652,-3.88666,-5.66216,1
-2.22186,-2.79396,-2.82888,1
-6.95665,-3.7841,-4.7312,1
5.91927,5.19072,5.53975,5
-5.35272,2.85294,-6.62027,2
7.36864,5.68724,7.88502,5
-5.25746,1.4484,-7.19447,2
5.76326,4.13798,9.47387,5
-7.21486,3.45516,-7.69236,2
-5.21045,-3.23976,-4.33998,1
-6.31333,7.95033,-8.89071,4
-10.4262,6.92007,-6.27893,4
-5.47917,7.66172,-9.15132,4
-6.8552,1.38271,-4.48662,0
5.38299,5.86105,8.21878,5
-6.15244,2.81033,-4.06745,0
-7.53429,4.78984,-8.38193,2
-6.16497,7.57065,-10.6675,4
5.91789,5.55679,8.79127,5
-5.18581,-3.98908,-5.26985,1
-5.54119,1.99961,-3.87955,0
-5.95286,1.7781,-2.54981,0
5.67864,-5.73216,-1.61229,3
-8.53649,2.89639,-2.48227,0
-4.7282,0.209766,-3.10792,0
-6.91591,6.61674,-9.55959,4
-4.86204,-1.59137,-3.76397,1
-6.71465,-1.80739,-3.62514,1
3.30532,-7.396,0.540656,3
5.52687,-4.68893,1.21139,3
-7.81222,-2.34575,-0.504252,1
-3.04947,-0.572679,-9.6754,2
-2.82201,3.02078,-6.61141,2
7.35678,6.94876,9.27262,5
7.39796,-5.46646,-1.01102,3
-8.63104,8.39621,-7.43527,4
-2.78701,-0.837854,-3.79292,1
-8.20529,8.20619,-10.1005,4
6.09515,5.08401,6.15366,5
-8.2985,2.26536,-2.91528,0
-3.88833,-3.53108,-5.59126,1
-5.91896,1.99968,-6.33513,2
-5.27776,2.26509,-3.37356,0
-6.14275,3.84393,-1.76365,0
-9.31818,6.77612,-9.85377,4
-4.88456,2.79938,-4.228,0
5.85095,-6.38682,-0.612083,3
-5.64849,6.14414,-10.9751,4
-3.78201,-3.03733,-2.9699,1
-4.45367,2.20632,-1.25772,0
-7.74824,3.74585,-1.45688,0
6.7762,5.20081,8.06874,5
-7.32561,-2.6934,-2.69071,1
-8.84716,7.16537,-7.98807,4
-7.5054,2.46973,-5.0012,0
-5.90822,3.97325,-2.80845,0
2.3425,-4.27002,-2.1459,3
5.21151,-7.83284,-0.181451,3
-5.03907,2.34218,-7.07811,2
6.76932,-4.06065,-0.822786,3
-4.2183,2.63665,-6.80761,2
-9.41606,4.43064,-8.70545,4
8.46446,5.09934,4.89166,5
-5.9106,-2.16808,-1.6821,1
-2.97361,-1.28647,-5.14954,1
-5.22772,-0.468426,-5.77406,1
-6.37522,-1.59645,-4.96483,1
-8.05883,6.40131,-10.2269,4
6.87263,3.54343,7.232,5
-4.57076,2.91319,-7.71717,2
-8.59857,6.68741,-8.8597,4
-4.19273,-2.90764,-3.1654,1
6.8012,4.70263,7.42493,5
-3.69909,4.88866,-6.06422,2
7.5493,5.43827,6.42206,5
6.43318,4.84419,4.91595,5
7.76011,3.9907,9.17892,5
-6.73397,5.30897,-9.98948,4
6.11406,-3.30565,-1.5198,3
5.06032,-2.85488,-1.52974,3
5.13976,-6.86723,0.42549,3
-3.07294,-2.11558,-4.61103,1
7.91781,3.59985,8.26432,5
5.46463,-6.83855,0.79661,3
7.12246,5.2591,8.52044,5
-9.64446,1.62754,-2.38631,0
-8.63192,5.7852,-10.7073,4
-5.57733,-5.66946,-5.15617,1
-6.52819,0.56943,-8.86833,2
6.48746,-8.27886,0.727084,3
5.92167,5.479,7.69212,5
-5.78327,-1.17586,-2.91837,1
-6.97327,-0.340593,-4.95532,0
-8.90591,8.84774,-8.29127,4
6.62777,-5.22812,1.26798,3
-5.13228,3.08082,-7.10987,2
-3.80099,-2.37669,-3.31412,1
-8.00574,0.630328,-4.48046,0
-6.73442,0.785805,-3.73657,0
4.83365,5.51807,9.80283,5
-10.0645,1.77651,-8.00114,2
-7.03459,-1.62759,-0.270873,0
-9.55558,5.40466,-8.86793,4
-5.48045,-2.20623,-4.17563,1
-8.12151,7.11609,-8.48522,4
-3.53971,-0.565532,-2.7198,1
6.80641,4.73353,6.93226,5
-6.25509,0.110174,-4.98197,0
7.29317,-6.60027,1.54921,3
4.79459,4.49637,8.57508,5
6.52466,6.50255,7.93435,5
-5.35665,2.70231,-4.86698,0
-6.13974,-4.56469,-3.7108,1
5.35775,3.74817,6.06975,5
-4.88354,2.82652,-6.27768,2
-4.67887,-3.86987,-3.53534,1
6.69245,6.9078,9.67832,5
-6.10539,4.03953,-8.65825,2
-10.1611,7.58925,-10.0181,4
-8.15105,8.5157,-7.21831,4
-7.2376,6.87645,-8.16956,4
-4.74932,4.53515,-8.64694,2
5.38663,3.02142,8.15935,5
-11.3379,5.09965,-8.13027,4
-6.30138,8.1183,-8.88596,4
-6.14258,0.536089,-2.62724,0
-10.8248,6.65645,-7.41102,4
7.05833,6.12055,6.69063,5
-3.50035,-2.20479,-1.59497,1
-7.02038,0.790941,-3.00527,0
-10.2769,7.22785,-6.55834,4
7.15021,5.75038,9.56893,5
-6.62031,3.34362,-8.58839,2
-6.93717,5.8642,-10.6565,4
-5.99313,2.03007,-3.57602,0
-1.51236,-4.25466,-2.78431,1
-4.93139,3.26329,-2.31079,0
-6.38729,-2.81951,-3.48529,1
5.10887,6.06622,7.04847,5
-5.37356,2.27472,-3.1986,0
6.48592,4.27937,7.45558,5
-6.17051,3.43596,-8.47124,2
-8.004,7.18046,-7.72797,4
-6.60242,-0.818048,-4.09207,1
-5.90082,-2.38621,-7.43887,1
-2.4109,-0.0273826,-3.50827,1
-9.25484,7.23328,-7.37587,4
-4.95145,-3.73939,-3.31909,1
7.12053,3.6918,8.74665,5
-9.59137,7.36504,-10.3623,4
-4.65734,-3.19802,-1.86953,1
-9.0545,4.71849,-8.7496,4
5.06373,-3.49662,-2.1801,3
-6.69437,2.60228,-7.33006,2
4.9539,-7.80529,2.09565,3
4.57432,5.85765,5.29185,5
-5.71923,1.26053,-2.92217,0
-7.42928,1.3561,-7.43134,2
6.99716,-7.12966,-0.770218,3
8.38366,3.00366,8.60338,5
3.99415,-5.12486,-0.401587,3
-7.6706,2.43035,-3.27134,0
-7.69054,2.41493,-7.6575,2
-7.14955,7.44097,-7.17269,4
-8.1217,7.61344,-8.19633,4
5.94162,-6.72442,1.96234,3
-9.05395,6.21875,-7.85859,4
-5.45226,1.54591,-4.42969,0
-5.33563,0.516552,-3.84116,0
-9.37302,1.42717,-3.84773,0
5.55182,3.0577,7.25896,5
-7.87003,1.67343,-9.47477,2
-4.79205,3.20127,-6.46077,2
-3.77041,-2.5756,-6.41725,1
-6.76248,0.00818887,-6.16597,0
-5.93748,5.40906,-8.55297,2
-4.43089,8.83615,-10.6184,4
-6.2229,-2.58975,-4.89517,1
-6.00641,1.44854,-4.91121,0
-5.87094,0.0803581,-5.62452,0
-6.19028,2.5616,-10.6315,2
4.951,6.41967,9.92953,5
8.14465,5.83281,7.62586,5
-7.50438,1.7931,-4.57716,0
-4.3055,-3.22929,-2.97594,1
6.26754,2.50747,6.29788,5
6.56869,-7.49464,0.855843,3
-7.08755,3.19375,-3.22949,0
-2.68277,-3.44551,-1.91378,1
-7.61449,-1.38191,-4.97828,1
-6.05491,5.10632,-9.49252,2
-6.99095,0.25239,-3.54446,0
-7.93464,6.73741,-9.1634,4
-7.5266,1.01486,-3.02142,0
6.01669,-3.6136,1.1318,3
7.68757,4.04547,7.29665,5
-5.20061,-3.07348,-4.76587,1
-5.48133,0.316258,-3.30317,0
-4.92874,4.13397,-7.62985,2
-2.90545,-2.57652,-2.55145,1
-7.77328,2.52761,-9.21246,2
-7.77494,4.18007,-7.00302,2
-5.45861,4.58516,-9.48487,2
-7.24051,2.26816,-5.44658,0
-6.84875,6.89271,-9.36175,4
4.97428,-9.12787,0.31832,3
-4.81918,0.89588,-9.6888,2
-8.00404,6.32678,-9.8719,4
-7.66459,2.70325,-2.2118,0
7.07026,5.15368,8.70887,5
-7.65722,6.85613,-9.13619,4
-8.84458,4.20626,-7.80032,2
-7.67303,6.22758,-12.2274,4
7.43821,6.48022,7.18895,5
-7.54922,2.85033,-2.50654,0
-5.8178,5.96745,-9.50062,4
7.2735,7.17481,5.74369,5
-5.76196,1.53111,-7.20642,2
-3.835,-2.10622,-7.52601,1
6.21031,-8.88705,-0.0531416,3
4.3721,-4.58945,1.70622,3
6.08947,3.08056,7.33167,5
8.06281,4.03425,5.89039,5
-7.92788,3.20407,-4.32925,0
-4.51785,-6.78335,-1.99555,1
-5.19776,5.51726,-6.21703,2
-8.81122,4.42294,-10.6813,4
-7.50876,-0.194514,-5.8035,0
5.33001,-8.17464,0.486275,3
7.8632,-5.09205,0.322232,3
5.47447,-6.4329,-0.0742395,3
4.6547,-6.61762,0.438346,3
4.31644,7.60862,8.93379,5
-8.94545,1.83613,-5.671,0
-1.28278,-1.31135,-3.90566,1
-9.52326,9.1669,-9.19418,4
8.02486,6.0827,6.38489,5
-5.84732,2.64133,-6.75379,2
-3.47349,-3.82883,-3.94688,1
-5.81272,3.01166,-6.17609,2
8.01674,4.35753,6.82144,5
-10.8009,1.1198,-4.07229,0
-9.1386,3.46047,-7.16288,2
-7.25973,2.62882,-3.63137,0
-5.69569,1.04239,-5.5472,0
-6.39101,-0.953435,-1.1893,0
8.58112,-5.74507,-2.26238,3
-6.77329,1.3639,-0.919775,0
-8.29238,8.59969,-7.05449,4
5.71818,-6.57093,-1.94927,3
7.12599,-7.54217,-0.90307,3
-6.66194,-3.14888,-3.17924,1
7.45164,5.34906,6.21487,5
-4.37717,2.41065,-6.91922,2
6.83452,-6.83932,1.65588,3
-6.05151,-0.208294,-4.32745,0
-8.91733,1.6591,-10.3055,2
6.88369,3.16008,9.41175,5
-9.64558,8.30026,-8.68039,4
-4.82178,2.22953,-9.37311,2
-7.08819,-1.60815,-4.30639,1
-4.22308,-1.46473,-4.92509,1
6.35617,-5.68493,0.39153,3
-4.50646,2.57963,-9.25712,2
5.70668,5.24043,8.41768,5
6.93387,-4.60134,-1.50693,3
-6.72805,-0.416409,-3.62447,0
-7.17427,3.79627,-6.29833,2
-7.96712,8.43359,-8.14328,4
-5.12816,4.55364,-8.52552,2
-4.91562,2.35041,-7.08874,2
-4.27407,2.73057,-7.96206,2
8.35675,3.55285,5.68098,5
-3.7575,-2.43654,-2.55546,1
-7.01933,0.104088,-2.31575,0
-5.47391,4.47528,-8.70234,2
-8.0144,3.19784,-8.18905,2
-7.28893,5.79299,-10.3441,4
5.31145,-7.72139,2.23808,3
-5.4253,3.93051,-9.56451,2
-2.52214,1.74426,-7.91627,2
3.11717,6.11044,8.38402,5
-8.79787,13.5192,-7.27834,4
-3.55102,-2.69615,-3.0411,1
4.80234,7.17381,7.29704,5
-3.20163,-0.782276,-4.41936,1
6.04623,-6.68775,-3.78066,3
-8.57746,3.76364,-9.61749,2
-8.08264,2.74156,-8.6896,2
-5.53681,1.96134,-3.64488,0
-5.32007,0.933927,-3.14465,0
-6.19711,1.54856,-7.92533,2
5.0977,4.38257,8.16256,5
-6.80405,2.01568,-4.8774,0
-4.90959,-1.24271,-5.06327,1
-9.07886,6.96696,-5.67598,4
-6.12682,-1.98126,-4.37435,1
-6.95652,4.00598,-4.0784,0
-9.97502,5.53196,-7.78217,4
6.14755,3.92053,8.78654,5
-6.90582,1.96205,-4.22396,0
-4.05725,-1.21837,-1.94867,1
4.39529,3.55388,6.94147,5
-5.14586,3.31692,-6.35801,2
-5.42941,-4.7235,-5.95162,1
-6.94677,2.20688,-7.47017,2
-6.78166,3.90775,-2.51721,0
-2.67247,-2.48409,-4.31069,1
-11.8322,7.81563,-6.43663,4
-7.7465,2.79932,-2.52482,0
5.66123,-8.8994,0.336805,3
6.57681,2.24628,8.34186,5
-12.1921,5.82459,-7.50708,4
-5.56538,4.18102,-5.02698,2
-5.08085,0.437957,-2.02806,0
-7.97362,-0.943489,-7.17822,2
-6.17152,-0.850221,-4.00918,1
-7.47351,1.03295,-0.969119,0
-4.42218,-2.22081,-4.18411,1
-1.90432,-1.34649,-3.95978,1
-9.953,4.49568,-6.382,4
3.61875,-5.37436,-1.20328,3
-4.69378,5.79184,-11.7348,2
-6.57231,-1.54961,-0.258365,1
6.04317,-5.7511,-2.28878,3
-6.42137,8.05035,-10.6857,4
-11.192,3.59035,-8.4036,4
-5.02479,-1.74443,-4.98114,1
-5.36453,-5.86232,-3.08503,1
-6.26426,-1.0483,-4.14293,1
-9.07184,0.276547,-4.61348,0
5.97474,-7.40175,1.13912,3
6.26028,-8.54179,1.66316,3
3.69426,-7.68702,-1.09473,3
7.1157,5.38122,9.74142,5
-3.51988,2.3771,-5.92163,2
-6.37985,8.19526,-11.1944,4
-7.64364,0.0497464,-4.71585,0
-5.32349,-2.39927,-4.14787,1
-6.29058,-2.09568,-4.60214,1
7.26216,2.98234,6.01523,5
4.77361,2.55241,6.59818,5
-8.95333,9.29828,-10.8072,4
6.16202,5.15558,9.51283,5
6.98114,-6.77573,-0.758987,3
-3.9948,-2.17717,-3.13246,1
-6.80116,-1.93863,-5.54525,1
7.2788,4.00489,6.92678,5
-5.64207,0.94548,-4.27996,0
-6.72996,1.49851,-3.54422,0
-6.13249,4.95337,-5.73269,2
-7.52297,3.3158,-4.52271,0
-8.89794,7.18332,-8.50129,4
-5.082,-1.90021,-3.20161,1
-7.43895,8.58811,-10.4474,4
6.37408,3.42489,7.69354,5
-6.53762,0.869518,-3.05438,0
-5.6672,5.79649,-10.139,4
-6.8851,4.35824,-8.21592,2
-8.78288,1.50383,-0.875153,0
6.37901,-4.65438,-2.0264,3
-8.42122,4.46158,-9.63254,4
-3.12658,-2.90034,-7.07357,1
6.0052,-5.88593,0.553604,3
-5.40104,1.86947,-8.00487,2
-7.52586,0.30403,-6.68583,2
-6.48527,1.06302,-8.70959,2
-6.11787,3.16637,-4.38192,0
-6.38738,4.46906,-9.014,2
6.56356,-6.56777,0.526276,3
5.15386,3.74523,7.63931,5
6.81262,-6.99492,3.21096,3
7.82045,5.34276,7.91322,5
-7.1953,-0.842958,-6.29768,1
-5.36526,-0.531902,-1.9441,0
4.84882,-6.22976,0.204625,3
-5.89157,3.4076,-6.23313,2
-9.10782,3.58261,-4.48961,0
-8.72152,-1.66314,-5.2042,0
-6.34675,1.17381,-1.78116,0
7.92289,6.09816,5.99637,5
3.09953,-4.99811,0.657469,3
-3.64328,-3.07517,-3.6875,1
-6.75823,-1.1709,-3.12468,1
7.34862,-8.92335,2.17639,3
-4.92083,-2.48174,-3.95414,1
-4.57238,-3.0401,-5.00942,1
-4.46002,4.78235,-6.34724,2
-4.98014,3.22961,-6.23085,2
-8.46806,-0.0185625,-2.92963,0
-9.09617,4.76462,-10.6025,4
-7.44353,-0.413653,-4.80844,0
7.22783,-6.67305,-1.5103,3
-12.5055,6.9239,-7.86352,4
-4.51552,4.14976,-7.93445,2
-7.60717,2.73551,-6.76322,2
5.9421,-8.52163,-2.08026,3
5.00688,4.16553,9.32855,5
5.29533,5.63594,7.40948,5
-7.68559,2.60609,-7.5623,2
-7.31781,0.463424,-3.46931,0
8.87955,5.64485,8.22052,5
-7.32794,9.52979,-11.0041,4
6.33929,-7.87669,0.980184,3
-9.27442,7.48253,-8.15968,4
-4.21135,4.86377,-7.80115,2
-5.5839,3.83938,-10.2672,2
-3.46649,-1.15996,-5.04224,1
4.23299,-5.67297,-0.431517,3
-5.88016,2.40195,-3.3109,0
7.73316,4.44078,10.9838,5
-7.32258,-1.72893,-6.45153,1
-9.02753,2.236,-7.13003,2
5.40311,5.47226,9.37086,5
6.2381,-5.86199,0.813582,3
-10.2314,3.40499,-2.39677,0
5.9866,3.99251,8.87389,5
-7.19015,0.953407,-5.89029,0
5.61893,-6.61136,-2.07644,3
-10.2732,7.38656,-9.12028,4
-7.08689,0.114954,-9.29618,2
-8.82966,-0.313033,-4.43273,0
-5.51329,-1.2852,-6.18224,1
-3.95975,-2.83007,-1.51557,1
-6.8182,3.08721,-7.28489,2
-6.22732,1.42614,-3.06172,0
5.92568,-6.50143,-0.148845,3
-9.80688,1.64598,-5.07407,0
-6.97495,3.53422,-5.13213,0
-4.36375,2.73826,-7.82709,2
-6.27765,1.48908,-9.07271,2
-7.97892,6.45178,-9.18746,4
8.3181,4.15023,5.47529,5
4.05253,3.9342,10.2123,5
-5.01915,2.83371,-5.56062,2
-9.68903,4.1563,-10.5699,4
-6.9039,7.70972,-9.07159,4
-3.95917,-1.20545,-4.09986,1
-6.16613,2.53412,-9.13811,2
-8.13706,4.26113,-9.97204,2
-10.465,4.12048,-9.85893,4
7.58693,-6.79874,2.51988,3
-4.57625,-4.01176,-3.22226,1
-4.07529,-3.58189,-3.34176,1
-11.0486,1.45873,-4.8169,0
5.56444,-7.31711,0.0549846,3
7.76949,-2.97209,1.36766,3
-9.88846,6.65545,-11.1283,4
-8.98539,4.38381,-4.73296,0
-3.25138,2.91411,-9.49554,2
-9.5022,5.57298,-8.20191,4
-6.34116,2.11114,-2.21615,0
-4.32072,-4.44926,-2.74257,1
-7.90329,9.64796,-7.75179,4
-8.23942,7.52441,-7.41892,4
-9.81719,8.20653,-6.45949,4
-4.41362,-2.53213,-4.41575,1
-8.31825,7.87469,-7.72667,4
7.17087,-7.44661,-0.873353,3
-3.33036,-2.6649,-5.26177,1
-6.239,-3.33464,-3.93898,1
7.89468,3.47922,7.87245,5
-7.4609,8.39625,-7.33719,4
6.889,-3.75409,-3.3436,3
9.6177,-7.58166,1.85179,3
-5.95263,1.35754,-7.62114,2
5.07211,-4.08765,-1.02024,3
7.17772,-6.89734,0.035334,3
8.87295,7.31039,7.76306,5
-7.2825,1.84315,-1.20236,0
-9.39394,5.80626,-11.5731,4
-6.40409,4.45532,-6.78945,2
-10.2024,9.01737,-10.7105,4
-10.1133,5.50851,-8.97556,4
-8.06572,2.2523,-9.1111,2
-6.9754,4.00741,-9.12252,2
-7.89208,1.99279,-2.93311,0
-7.70384,0.698028,-7.64356,2
2.72598,-5.46243,-0.767244,3
9.61542,4.32041,9.44994,5
-6.88734,6.22541,-6.56054,4
-10.4507,-0.954929,-3.15856,0
6.87522,2.33763,7.51632,5
5.60852,-6.85119,2.87801,3
-6.03026,0.763526,-3.09503,0
-2.77609,-3.94715,-2.10891,1
-8.28794,0.874176,-4.23215,0
-4.83576,2.2513,-5.11172,2
7.5244,-2.96931,-0.865499,3
-2.86169,-1.35048,-5.4116,1
-7.3837,6.51737,-10.8882,4
-7.19259,6.27046,-7.20396,4
6.46658,-6.56119,-0.864085,3
-3.00337,-4.64387,-4.56011,1
-4.09615,0.274487,-4.02814,1
5.24972,-6.3668,0.512604,3
-4.98644,5.33064,-6.22953,2
-8.57749,8.68453,-8.39304,4
-9.45689,7.85881,-8.44506,4
4.43423,5.31034,7.31031,5
7.4531,-6.49907,-0.153555,3
6.2056,3.05082,8.14342,5
4.1401,-4.09348,-1.985,3
6.99674,5.63238,7.97643,5
-6.84318,7.3061,-8.37868,4
5.48787,4.03434,7.22989,5
4.51134,2.48903,8.92773,5
6.72747,-6.9915,0.257914,3
-5.5224,0.40279,-2.7463,0
-5.67547,-2.82711,-6.8292,1
-6.36553,5.01452,-7.10091,2
-8.66065,0.782242,-4.74805,0
-10.6473,1.3289,-2.89728,0
-6.05358,-1.55245,-5.2211,1
-4.98603,0.244408,-3.51252,0
-4.25229,-0.754469,-4.71843,1
-7.0833,-0.677658,-4.87838,0
-3.96396,-0.288007,-3.97357,1
6.26518,7.76824,7.17469,5
3.49793,-8.72387,3.04569,3
-7.02486,2.12044,-6.36635,2
-8.59584,2.02007,-2.50467,0
5.83155,-7.54194,1.62875,3
-8.24058,4.48435,-3.26546,0
-5.03976,-1.85235,-5.85656,1
-6.6846,1.52106,-0.790949,0
-6.1504,-2.06436,-4.64891,1
6.22665,4.70729,8.4927,5
-3.64364,-3.92646,-5.62331,1
-8.62472,6.06495,-9.38678,4
-6.88269,-2.71447,-4.18796,1
6.05607,5.80719,5.30923,5
-2.99848,-3.54439,-2.89263,1
-6.80234,-2.78961,-5.6429,1
-3.31643,-3.23446,-4.16203,1
-1.18113,-2.53776,-4.63315,1
-6.49927,2.25925,-4.07186,0
-5.14892,-3.69522,-3.31237,1
-7.76257,-1.29699,-2.44014,0
4.41521,-7.53911,0.385813,3
-7.09517,7.51288,-8.26829,4
-9.17312,2.64214,0.236062,0
-6.57118,0.819708,-3.19528,0
-6.96448,3.07879,-9.00553,2
-2.83975,-0.881476,-3.78529,1
-4.58825,3.96402,-3.94459,0
-10.3565,5.77141,-11.0165,4
5.77092,5.32094,6.99381,5
5.8248,4.54598,6.26454,5
-5.95044,1.82122,-4.02484,0
-8.3909,1.54756,-3.12031,0
3.40421,-10.3001,-0.737837,3
-6.56913,1.7826,-8.75006,2
3.80292,-7.40337,-0.267284,3
-5.44419,-2.27634,-0.487637,1
-8.58064,6.65343,-5.95761,4
-8.80969,6.28826,-7.5055,4
-6.66283,8.15661,-8.54452,4
-6.68375,1.48731,-2.15112,0
4.55916,-5.87597,-1.07513,3
-9.43575,4.75523,-9.182,4
-9.03287,2.20227,-1.99966,0
-4.83258,-0.0738972,-4.87259,1
-6.75054,-1.58585,-7.68236,1
-8.89933,5.95642,-7.03348,4
-6.76648,1.9757,-3.2311,0
-4.2065,-1.94559,-2.95565,1
4.43491,-5.78068,0.838622,3
7.95896,-5.18226,-2.67734,3
-5.10303,5.94742,-3.40518,0
-5.14091,3.10542,-7.3718,2
7.57942,3.32072,8.49183,5
6.64684,2.5986,4.54339,5
7.23074,6.0291,7.94502,5
5.46556,3.65843,4.99527,5
-8.58208,4.63319,-8.40345,4
-4.61259,1.38924,-9.97335,2
6.86554,2.25568,5.93615,5
-6.25924,1.47167,-6.52531,2
-8.26436,5.91529,-8.08196,4
-7.70725,3.27134,-6.26792,2
6.10773,-7.37088,-0.701334,3
-7.24937,0.483384,-6.01744,0
-5.88657,-2.87647,-2.85315,1
-6.75881,2.28322,-4.5701,0
-10.2447,6.8855,-7.01512,4
-6.98044,3.73025,-5.57042,2
5.88211,-3.98713,0.532972,3
7.89998,5.11072,8.44361,5
-4.39566,3.403,-7.50225,2
-9.34991,-3.03492,-2.27551,1
-6.02341,3.45265,-7.98087,2
2.85323,-5.12363,1.013,3
-7.83132,6.16071,-2.1355,0
-8.7787,9.25662,-9.99393,4
-6.78442,6.98378,-8.65228,4
5.84161,-6.20193,0.76324,3
-5.56183,-2.07985,-1.81852,1
-7.19107,-0.673021,-4.81606,0
-7.54018,2.02595,-8.56057,2
-7.82374,7.32807,-7.55023,4
-6.56233,4.14919,-8.56693,2
9.38018,4.77813,6.42253,5
-3.98716,-1.57758,-4.79541,1
-4.94808,2.06591,-5.40052,2
5.4615,6.30532,7.28134,5
-6.82355,2.02986,-2.35995,0
-8.87162,1.23668,-7.75393,2
-6.37612,-2.87373,-4.31763,1
4.92535,4.07502,7.67177,5
7.50647,4.88065,11.7812,5
8.4889,3.99543,6.35159,5
5.86931,3.58231,3.99074,5
-5.91801,4.94066,-6.44175,2
3.6679,4.22185,9.95559,5
-7.78912,-0.00755514,-5.37364,0
-7.53386,3.40126,-6.63215,2
-8.99867,8.77959,-8.36886,4
7.46721,5.6815,6.0106,5
3.77068,2.10672,9.13063,5
-7.83464,4.58606,-8.59098,2
-8.43934,-2.79638,-2.50399,1
-5.95004,7.65999,-10.4465,4
-6.11716,1.92755,-6.11599,2
6.56747,7.16146,8.13116,5
-3.16306,-3.50241,-3.25504,1
-6.16655,4.11434,-8.67045,2
-6.13342,2.39701,-1.82522,0
-6.80552,8.03685,-9.32339,4
-7.28763,2.69546,-8.78823,2
-5.51891,0.109584,-5.37327,0
-10.087,0.621112,-3.72051,0
-9.28579,4.88499,-9.71557,4
7.25055,4.21804,8.00954,5
6.73435,-5.78806,3.08076,3
-8.16288,-2.85767,-2.86556,1
-8.29577,2.17815,-7.44544,2
8.09635,-5.54744,1.31287,3
-6.43014,8.76467,-11.0425,4
-9.95234,6.71777,-6.55551,4
-3.93818,-2.69654,-1.8775,1
4.83341,-5.89469,0.436317,3
6.0443,5.75643,8.93339,5
-3.04825,-2.14168,-3.67279,1
6.39941,-8.11389,-0.387764,3
-7.41511,8.78326,-11.6163,4
8.01394,-7.26253,-2.64037,3
-4.4994,-1.09011,-1.95029,1
4.47689,-5.91646,3.09013,3
-6.55186,-1.12503,0.268387,0
-5.06009,-3.6953,-2.38482,1
-2.14656,-1.52875,-6.11862,1
-7.69016,-0.396868,-2.48636,0
-5.72875,0.426036,-3.63241,0
7.47601,-7.58337,0.651103,3
-7.2231,-0.416454,-2.12131,0
-4.63474,-2.24138,-5.30721,1
-1.98518,-2.02002,-2.63867,1
7.58803,-6.56222,2.42676,3
3.75945,4.06338,7.66486,5
6.24267,-3.94143,2.98496,3
-5.52534,-2.43445,-2.97123,1
-7.95752,1.15925,-7.11362,2
