x,y,z,label
4.55852,-9.27829,8.62568,3
-2.88366,8.04145,4.90013,0
2.12859,-6.87678,-7.1502,1
-8.12789,5.96745,1.92616,2
4.71791,-9.00109,8.80378,3
6.04267,-5.3311,-6.79696,4
-1.4471,7.42975,4.44582,0
4.12877,-9.60325,9.80261,3
4.34112,-9.2831,9.95364,3
6.50703,-6.1232,-6.29296,4
3.71608,-9.14156,9.32593,3
6.60654,-5.64224,-7.02664,4
2.17366,-6.59764,-6.07244,1
3.92707,-9.50348,9.91823,3
1.46797,-6.79995,-5.9753,1
3.79789,-9.56477,9.44841,3
3.38089,-9.52246,9.12184,3
-8.38441,6.8882,2.50276,2
-2.34855,9.88998,3.62869,0
-2.55336,8.84495,4.81717,0
-8.77906,7.16919,1.31295,2
4.3917,-10.2017,9.54652,3
6.5591,-5.1835,-6.17634,4
-9.62514,6.2066,1.96845,2
-10.0857,7.44379,2.55773,2
-2.69926,9.00074,4.52851,0
6.54755,-5.37786,-6.1728,4
6.51522,-5.77812,-6.52472,4
3.86037,-10.0427,8.3639,3
4.30037,-9.98886,9.64822,3
-8.45885,7.61008,1.60428,2
-2.04163,8.83994,5.48651,0
-9.25235,7.25702,2.1122,2
3.27354,-9.46912,10.7231,3
4.96095,-9.1459,9.05515,3
-9.41601,7.40347,3.20412,2
-3.6694,8.28985,3.99753,0
-9.41911,7.01645,2.96291,2
-2.28002,8.5214,4.95854,0
-7.60573,7.83494,2.24142,2
-9.50654,7.03685,2.20359,2
-9.03486,6.8921,1.86481,2
2.42539,-6.80193,-7.51334,1
-9.60946,7.90058,2.60025,2
-1.5357,9.02761,3.76332,0
1.22324,-6.79386,-6.74408,1
-7.82019,8.51754,0.725484,2
-1.43344,9.14866,4.15666,0
-8.5294,7.73311,2.22955,2
6.28909,-6.46627,-6.07625,4
-1.74244,8.85767,4.72087,0
4.04594,-10.1175,9.98935,3
-1.84225,10.1751,4.68173,0
3.72432,-9.53579,8.33035,3
1.27863,-6.59642,-4.99032,1
7.25272,-5.65952,-6.60014,4
2.82554,-6.95429,-6.01653,1
3.13189,-9.40822,9.80304,3
-2.30591,8.41778,4.87584,0
-8.04906,8.68704,3.11566,2
5.95658,-5.42814,-5.4367,4
3.93454,-9.29978,9.8171,3
-9.72841,7.69242,1.61661,2
4.5042,-9.95878,9.51022,3
-8.95169,7.49361,2.48681,2
-8.76071,6.48085,2.56829,2
2.51846,-7.12441,-7.68061,1
4.12099,-10.036,9.36722,3
6.76933,-6.32209,-6.95889,4
-8.07489,7.95257,2.64316,2
-9.40525,7.3979,3.07714,2
7.53135,-4.71133,-6.99131,4
2.11159,-7.38301,-7.25456,1
-8.56719,7.79594,1.57636,2
-2.46149,9.0535,4.68773,0
4.30659,-9.64135,8.24286,3
1.81215,-6.66565,-6.0239,1
3.55329,-10.2484,9.41623,3
4.18295,-8.79151,8.82378,3
-9.19324,8.5005,1.74959,2
-2.51803,9.49213,4.47105,0
-8.65152,6.78264,2.80225,2
-7.9963,7.58349,2.50535,2
5.31984,-8.9726,9.6698,3
-9.05325,7.26992,1.82771,2
-9.98158,7.2849,2.23467,2
6.03423,-5.47186,-6.35051,4
3.37663,-10.6655,8.66693,3
2.09215,-5.26684,-7.44717,1
-3.67162,8.26228,4.84907,0
6.45349,-4.89443,-5.02582,4
-8.8969,6.41421,1.99368,2
2.98254,-6.98993,-7.31023,1
3.75325,-9.69771,9.59413,3
5.76862,-5.43286,-5.11803,4
2.87006,-8.06344,-6.3016,1
7.00827,-6.30678,-5.83489,4
7.10622,-5.75585,-5.42565,4
1.81458,-7.96162,-6.71977,1
6.62544,-6.39044,-6.232,4
7.14437,-6.21214,-5.50856,4
2.47866,-7.31815,-7.09837,1
-10.4764,7.36874,2.71701,2
5.81555,-5.22809,-7.05307,4
6.17125,-5.66199,-5.94677,4
-8.33738,6.51445,2.7091,2
2.6828,-7.57428,-6.79053,1
-4.06225,9.05015,5.20959,0
6.24682,-4.66204,-6.80683,4
7.87397,-5.12646,-5.9723,4
3.68218,-10.5358,10.0893,3
3.99579,-8.76945,9.16156,3
6.18207,-5.2433,-5.6787,4
-1.51061,9.44912,4.12114,0
-9.02264,7.29473,2.0108,2
-8.27592,6.40571,1.83013,2
7.19782,-6.53582,-6.72615,4
2.23586,-6.6843,-5.53376,1
7.41441,-6.33831,-6.02635,4
-7.42119,7.34523,2.48325,2
4.12511,-10.2639,8.63526,3
3.73172,-9.0333,8.18896,3
6.98574,-6.70864,-5.49822,4
4.60061,-9.64145,9.31504,3
4.43265,-9.99355,10.1791,3
-9.23165,7.62299,1.88564,2
-2.90182,8.55035,4.42941,0
-8.80941,7.3703,3.22542,2
7.15493,-5.97168,-6.30245,4
2.99411,-6.90142,-6.88144,1
-9.31206,7.76611,1.86845,2
4.81062,-9.03321,8.97213,3
1.91519,-6.96351,-6.80716,1
0.829971,-7.31391,-7.18749,1
-3.43367,8.93478,4.68722,0
5.85947,-5.83722,-5.53717,4
-9.55658,8.14735,1.37053,2
-9.19079,6.6606,2.07492,2
-2.29273,8.85216,5.20845,0
2.6204,-6.39443,-6.99662,1
2.60748,-7.14903,-6.47593,1
1.86095,-5.7068,-7.0546,1
2.98761,-9.52174,7.82174,3
-7.15843,7.44031,2.24802,2
-2.15573,8.92047,5.482,0
-2.64086,9.8873,4.64173,0
6.75174,-6.00762,-5.79774,4
-2.59713,9.4659,3.9274,0
-3.11951,9.32429,4.16041,0
-9.24161,7.48892,2.36198,2
-2.73256,9.50914,5.12948,0
-2.11702,8.4899,4.6379,0
6.75049,-4.98838,-7.51826,4
-2.38464,9.54528,4.36116,0
-3.04688,9.19635,5.43912,0
-8.88978,8.47048,2.42195,2
5.88652,-5.86087,-6.19804,4
-3.82038,9.70059,4.88186,0
2.03099,-7.489,-7.87108,1
-3.25011,9.58882,4.08571,0
1.08729,-6.60573,-7.03045,1
7.30664,-5.7879,-5.48858,4
6.721,-5.77788,-6.38652,4
3.6071,-8.73063,9.4813,3
2.004,-5.92057,-7.39323,1
-2.26621,9.56013,4.5184,0
-9.84043,7.07305,2.6169,2
4.88188,-9.35652,9.99355,3
1.74082,-7.53809,-6.67379,1
-9.37968,8.12031,1.3222,2
6.78034,-6.02926,-5.9225,4
-1.40507,8.567,4.07357,0
-2.38494,9.69968,3.96739,0
-8.15694,6.79114,2.04079,2
1.09597,-6.07959,-6.53099,1
4.72136,-9.31589,10.4283,3
8.1397,-5.58092,-5.8826,4
-1.80403,9.15358,3.918,0
1.06089,-8.20465,-5.77491,1
7.2488,-5.30634,-5.39185,4
-9.6076,6.67077,2.12873,2
1.9938,-6.94969,-7.82789,1
7.03302,-6.2073,-6.16695,4
-2.43294,9.06647,5.55399,0
3.78586,-9.59443,9.26668,3
-2.3638,10.2427,4.7088,0
6.41749,-6.39855,-5.57584,4
2.48215,-6.49068,-6.79617,1
-8.763,7.21459,2.03165,2
3.71925,-8.68326,8.9609,3
-2.27164,8.96426,4.75129,0
4.62787,-10.2465,8.88997,3
7.39159,-5.51464,-6.0851,4
2.34441,-6.43842,-6.84296,1
1.87798,-6.74908,-7.33002,1
-2.57564,9.57401,5.16377,0
5.95832,-6.02026,-7.11848,4
-3.39055,8.75962,5.26137,0
-9.58365,7.34801,1.83285,2
-8.696,7.06831,3.01736,2
-8.73455,7.76549,2.81955,2
1.46481,-7.07971,-7.73216,1
1.71957,-7.32388,-7.11142,1
3.99058,-9.48515,10.3974,3
-8.37804,7.69603,2.19479,2
3.82355,-8.17237,9.96731,3
-9.2629,7.65076,1.848,2
-1.80014,8.84741,4.43757,0
4.25731,-8.96507,8.68056,3
6.50312,-6.33916,-6.14127,4
7.07659,-6.39227,-6.59303,4
6.12037,-4.93381,-7.07424,4
4.50396,-8.85958,9.91176,3
1.86926,-7.07562,-6.84584,1
3.78473,-10.2784,7.63954,3
-2.21914,8.68638,4.33045,0
2.06305,-6.55033,-6.11661,1
-8.29755,6.75772,1.51959,2
-8.84487,8.39487,2.5307,2
5.83083,-6.014,-5.88788,4
2.27485,-6.25054,-7.4716,1
1.10167,-6.56661,-8.48552,1
-2.30536,9.18349,4.73571,0
-10.1201,7.608,2.26885,2
7.65637,-5.9931,-7.69126,4
-6.98594,7.57807,0.981008,2
-2.55016,8.50346,5.38017,0
3.96043,-9.98855,8.84946,3
7.25044,-6.73965,-6.95995,4
2.16413,-6.22228,-6.5138,1
7.05502,-5.13182,-7.06065,4
3.9302,-9.67408,9.89378,3
3.01699,-8.06837,-7.14616,1
6.4246,-5.61873,-6.38598,4
1.11151,-7.03573,-7.27397,1
4.0002,-10.5622,8.10519,3
-9.05311,7.53288,1.78901,2
-2.41285,9.04627,5.67396,0
-2.01077,8.40389,3.67066,0
1.91001,-7.66221,-6.99987,1
-3.90403,9.1226,6.22602,0
-8.45788,7.56796,0.933078,2
4.05993,-9.45824,8.80993,3
3.36828,-9.94886,10.2518,3
-8.88119,7.91602,1.65091,2
7.34689,-5.24589,-5.65414,4
-8.72817,6.89796,2.05909,2
6.35637,-5.97344,-6.58793,4
-9.27307,8.2318,2.4398,2
-2.18102,9.05559,5.90208,0
-2.33194,9.41235,4.20533,0
-9.4408,7.70321,1.71643,2
-3.39374,7.90584,4.71161,0
3.43356,-9.7656,9.94345,3
6.26366,-5.65855,-6.3427,4
3.84834,-9.49981,10.6858,3
6.62992,-5.44608,-7.47882,4
4.36739,-9.37231,9.82666,3
1.97405,-7.28382,-6.01355,1
6.02869,-5.42442,-6.42239,4
1.66275,-6.04543,-6.09058,1
-8.54443,7.369,1.68982,2
6.10476,-6.80635,-6.03913,4
-3.08735,8.32137,5.16406,0
1.95904,-7.04437,-6.65318,1
6.44086,-4.92903,-6.74713,4
-9.24002,6.87901,2.68559,2
-3.03898,9.89441,4.96345,0
3.99263,-9.39128,8.81307,3
2.55454,-6.12053,-7.13265,1
2.2763,-6.0358,-7.6154,1
-8.15506,7.07659,1.59369,2
3.07953,-6.41,-6.6552,1
5.57196,-8.49311,8.3489,3
-2.08434,8.50543,3.67927,0
-1.53646,8.62164,4.08148,0
3.92944,-10.1192,9.48883,3
-2.79948,8.81541,4.76616,0
6.30527,-6.79416,-6.82213,4
6.24883,-6.17753,-5.71554,4
4.35487,-10.1029,9.24713,3
4.24738,-8.6913,9.32481,3
6.85422,-5.00966,-7.0724,4
4.83746,-9.97394,10.4166,3
1.44247,-6.18342,-6.68824,1
7.60783,-6.39359,-6.73832,4
5.04957,-9.45533,8.99386,3
6.86275,-5.14154,-6.55948,4
-2.28894,8.6988,4.56126,0
-9.71801,8.45711,2.47297,2
-2.0572,8.33759,4.97845,0
4.92219,-10.6506,9.57464,3
-8.98348,6.8367,2.47682,2
5.66607,-6.18813,-6.34473,4
-1.73556,9.59509,4.51451,0
2.09412,-6.82031,-5.37561,1
-2.81056,8.71863,4.13821,0
4.07855,-9.58634,8.88316,3
-2.74061,8.98316,4.55808,0
-9.39872,7.61702,1.6945,2
-3.6278,8.47333,3.70279,0
7.87804,-6.03842,-7.95928,4
1.98668,-8.24616,-6.95433,1
2.18978,-6.29877,-6.66352,1
-2.41955,8.84125,4.56791,0
6.91686,-4.49151,-6.06073,4
6.48072,-5.41675,-6.38517,4
-9.15431,7.35944,2.56016,2
-9.6738,8.28797,2.92544,2
-9.69886,6.67872,2.40974,2
3.7191,-9.52321,9.28926,3
-8.62172,7.0316,1.61548,2
-9.05481,8.08689,1.67474,2
4.79611,-10.472,9.04801,3
-3.50505,7.7274,4.95958,0
-3.41411,8.3201,4.62606,0
6.52259,-5.75348,-5.44573,4
-2.61018,9.75013,5.33414,0
-8.60935,6.83482,1.63719,2
2.41289,-7.18762,-6.9652,1
-9.05158,7.68604,2.05947,2
1.80521,-7.17425,-7.12129,1
-7.70572,6.58788,1.93473,2
1.66562,-7.18343,-6.28274,1
-8.93591,7.52667,0.574231,2
0.93886,-6.89247,-6.89048,1
1.4098,-7.43816,-5.96365,1
-9.06281,7.55677,2.29169,2
4.59651,-9.40606,8.91834,3
6.63842,-5.68603,-6.17779,4
-8.40646,7.92854,1.34931,2
-1.93322,9.96437,3.96921,0
6.92285,-4.90497,-5.37695,4
-8.27159,6.88614,2.02816,2
4.09317,-10.6072,9.86316,3
-2.20596,9.13179,5.05689,0
6.00019,-4.81416,-5.98417,4
4.31123,-9.03476,8.86357,3
2.2557,-6.66185,-6.41386,1
6.53359,-5.24593,-6.66673,4
-2.5089,9.13207,4.16119,0
-8.14474,6.40187,1.08272,2
7.47907,-4.90492,-7.82035,4
4.08716,-9.971,10.6493,3
-8.74076,6.2119,3.0777,2
2.32237,-6.76056,-7.98673,1
4.21466,-9.30527,8.84983,3
1.66429,-6.88159,-5.97714,1
-2.57178,8.63345,5.10587,0
1.68936,-7.98547,-7.43677,1
-9.06606,6.86328,2.62219,2
3.52618,-10.2444,9.66708,3
-1.21947,10.1144,4.18934,0
-2.82678,9.3855,5.31747,0
2.1436,-6.72508,-7.373,1
1.12642,-6.96171,-7.25584,1
-7.53791,7.98392,0.740161,2
3.81376,-9.43596,9.18186,3
5.7874,-4.17318,-7.09225,4
2.37049,-7.543,-7.75406,1
4.26002,-9.9487,8.86623,3
6.50903,-5.11362,-6.91287,4
-2.31854,8.04695,5.20711,0
6.57893,-6.03534,-6.95291,4
3.41416,-9.70105,9.65621,3
6.81839,-4.91938,-6.39766,4
4.36791,-8.51711,8.8846,3
4.00053,-8.61188,9.09705,3
4.312,-10.6507,10.2735,3
1.05437,-6.40675,-6.78421,1
1.82189,-6.95824,-8.1635,1
4.04358,-9.48735,9.21664,3
6.40506,-6.6667,-6.45674,4
4.39575,-9.29035,9.10809,3
-9.2384,7.93718,2.20404,2
3.96703,-9.80768,8.95753,3
-8.88807,7.67833,1.90874,2
-3.19048,9.30703,4.81813,0
4.61915,-9.2719,9.7477,3
-2.3474,8.87625,5.06451,0
6.41728,-5.74013,-7.48429,4
-8.41878,8.23386,1.04373,2
-1.85239,7.98909,5.08812,0
1.77397,-8.08535,-6.99293,1
-9.50825,6.77962,0.841602,2
7.1243,-6.2267,-6.32504,4
-3.6685,8.609,5.04376,0
-3.09649,8.96146,4.84283,0
1.87614,-6.84159,-7.09308,1
5.87449,-5.69508,-7.18374,4
2.89126,-9.40726,8.33658,3
1.96572,-7.6198,-8.01922,1
6.48314,-6.23,-5.79371,4
6.29994,-6.9651,-5.65231,4
3.1176,-9.11948,9.32399,3
6.34902,-5.87977,-5.81399,4
-9.50629,8.00824,2.31385,2
-8.75453,7.35671,2.48223,2
5.31102,-5.04976,-6.70971,4
3.92158,-10.0195,9.86244,3
-3.02549,8.5277,5.58941,0
-8.6993,7.46935,2.12045,2
2.19653,-7.86377,-7.2088,1
1.39709,-6.79268,-6.71153,1
-8.98939,7.18046,2.52685,2
-1.62175,9.38097,6.01441,0
2.49424,-5.72294,-7.1706,1
-2.63177,9.49664,4.17744,0
4.67819,-9.31816,9.81467,3
-8.6695,7.69993,2.05926,2
-9.30674,8.06998,0.691911,2
-2.23459,9.05608,5.22998,0
3.85869,-9.32991,9.87766,3
-2.47266,9.40258,4.71554,0
7.50172,-6.05571,-6.90473,4
-2.52991,7.69507,5.43166,0
2.46037,-7.00953,-7.92286,1
-8.86881,6.99737,1.70302,2
6.6596,-5.67835,-6.61808,4
-1.95959,8.58092,4.45269,0
-1.84437,8.77054,4.26978,0
2.21201,-5.88798,-6.99106,1
2.1838,-8.07003,-6.90741,1
-1.71741,10.1058,4.66384,0
3.51119,-10.7019,10.0533,3
2.61083,-8.03579,-7.76917,1
5.67344,-5.10004,-6.87297,4
-8.62724,6.87403,2.54462,2
4.34616,-9.69427,9.17623,3
4.34825,-9.55537,10.0941,3
3.84113,-9.94379,9.61177,3
-8.912,7.34036,1.31212,2
1.00578,-6.34794,-8.01674,1
-2.85585,8.65179,3.8098,0
6.76295,-5.48123,-6.85688,4
6.62891,-5.00804,-5.25841,4
6.42183,-5.73447,-7.07815,4
-2.44389,8.34311,4.04342,0
-7.9682,7.19296,2.84866,2
4.49914,-10.2655,9.73678,3
-2.98881,8.52218,3.88905,0
3.90554,-9.15205,10.3027,3
-8.61321,8.00922,2.09035,2
6.14799,-6.16123,-6.23631,4
-8.8276,7.189,1.62233,2
6.42669,-4.66982,-6.66499,4
7.032,-6.04463,-5.03782,4
2.40436,-6.624,-6.98021,1
4.12025,-8.79023,9.70418,3
3.86573,-10.1468,9.86412,3
2.85498,-6.65253,-7.23374,1
6.89092,-5.76634,-5.20014,4
6.7666,-6.29331,-6.62594,4
-8.3031,7.6721,3.22268,2
4.58849,-9.11035,9.96272,3
-2.29367,9.34838,4.51366,0
-7.98994,6.80667,1.35743,2
5.18058,-9.33793,9.20271,3
-9.38504,6.77404,2.17892,2
2.00632,-6.39968,-6.91481,1
3.95891,-9.32296,8.84488,3
1.0484,-6.50755,-7.83344,1
-2.75438,9.30158,5.04762,0
-2.52116,8.32024,3.7202,0
1.97955,-7.68123,-7.7946,1
-8.256,7.71865,0.522611,2
-2.28294,8.9543,3.6825,0
-3.27715,8.87185,5.76308,0
-2.87967,7.86702,4.87798,0
-9.05774,7.4332,2.69498,2
3.64986,-8.86312,9.70217,3
7.15285,-5.42657,-6.45338,4
-2.69215,9.43382,3.90988,0
4.78369,-9.58605,9.5336,3
-1.87913,8.49592,4.89687,0
5.095,-5.08166,-6.03071,4
6.10248,-5.27392,-7.34541,4
-2.87831,8.93695,4.84427,0
4.01463,-9.54472,10.3098,3
4.96774,-9.4913,8.42869,3
-7.09656,8.33508,1.88815,2
-8.86924,7.21818,2.0841,2
-8.33585,7.42359,2.8784,2
1.48628,-7.58932,-6.82771,1
6.61556,-5.91483,-5.9102,4
-1.24179,8.54036,4.63874,0
1.72028,-6.09075,-6.21043,1
1.74952,-6.58448,-7.52394,1
2.07832,-8.0386,-6.22218,1
-9.37269,7.04823,2.65552,2
-1.3135,8.54671,4.74339,0
1.86638,-6.69208,-6.4932,1
6.1229,-6.1259,-6.44931,4
6.46744,-5.75203,-5.93003,4
7.44008,-6.7157,-6.58766,4
-2.83387,9.65441,5.33056,0
-2.28574,8.54025,5.35668,0
-8.56233,8.35869,1.42311,2
3.8567,-10.4322,9.20009,3
-9.84556,7.97002,1.74657,2
-1.67124,9.26307,5.09056,0
-1.80942,9.35535,4.99964,0
7.53079,-5.92196,-5.89943,4
-2.33851,9.63536,4.90722,0
6.54957,-6.09092,-7.35754,4
-1.8104,9.41673,4.46452,0
2.99983,-6.45291,-8.0335,1
4.6074,-9.63114,9.3966,3
4.36537,-9.31512,9.43491,3
-2.47939,8.97903,4.33687,0
-8.68217,7.65861,2.72346,2
4.99768,-10.5754,9.14935,3
-9.03229,7.76724,1.99851,2
8.09983,-5.94218,-6.09167,4
-1.50877,8.7674,5.0429,0
4.1594,-10.798,10.2801,3
-8.56689,7.46169,1.81244,2
3.88341,-9.52112,9.58197,3
-9.60478,7.2752,2.20074,2
-2.75767,9.49782,5.37419,0
6.3256,-6.29726,-6.13869,4
4.12219,-10.11,9.41749,3
4.05964,-8.30218,9.58476,3
-2.17997,8.6656,4.65589,0
-8.08494,7.65199,1.22262,2
3.74151,-8.43996,9.14035,3
4.40343,-9.04815,9.232,3
4.75154,-9.85255,8.8712,3
-9.41509,7.40474,1.97308,2
6.03316,-5.57053,-6.19278,4
-2.1585,9.28408,4.17965,0
2.10395,-7.4061,-6.03058,1
