x,y,z,label
2.22194,-2.61461,2.36244,4
-0.349447,-9.67037,1.2164,1
-0.360641,-6.53302,-0.229638,1
0.704347,-5.23006,4.55031,4
10.6349,-0.523602,-6.69487,4
1.79031,-0.00651859,-0.0731659,3
-3.84523,-4.8901,-6.27816,0
-5.02294,-6.3473,-10.6771,0
-2.84762,-10.5587,3.16235,1
-9.47827,4.46199,1.42399,2
4.72915,-0.518823,1.80238,3
-5.82071,-9.96304,-6.07453,0
4.51982,2.3733,0.985777,3
-2.73206,-3.50495,-10.1017,0
-3.5436,-7.36464,-6.37693,0
0.414049,-4.47698,1.26979,4
4.33042,-1.53355,-0.417752,3
1.27543,-0.291169,-1.43088,3
0.136066,-10.3213,1.45401,1
-8.68401,3.10753,-0.385436,2
2.01108,-0.452972,-0.698559,3
-2.17882,-3.82547,-10.5668,0
2.62773,1.19485,-1.75823,3
0.488493,-6.14093,1.96077,4
3.52377,-1.24688,1.31566,3
9.47764,-4.49677,-5.26126,4
-2.70666,-4.52604,-6.29401,0
1.04544,0.705446,1.17969,3
1.89867,-2.38808,3.66859,4
-10.305,6.56562,-0.127117,2
-0.16344,-9.76559,0.792987,1
8.29556,-1.59415,-7.31608,4
-10.2578,3.71263,-1.42989,2
-1.16692,-6.47759,-12.0979,0
-4.21986,-5.51788,-6.53241,0
6.22522,-1.2005,-7.37391,4
-1.5048,-5.87775,1.48811,1
6.48628,1.37143,0.321594,3
-3.00783,-4.03937,-9.49501,0
0.1203,-9.27138,0.459506,1
-1.69594,-4.05454,-0.445622,4
-11.1614,2.12376,3.30006,2
0.95352,-1.96942,0.29415,4
-0.94652,-4.97556,2.31281,4
9.8174,-4.03393,-7.47225,4
4.58668,0.244988,0.0157229,3
-4.75855,-7.89218,-6.23444,0
6.53469,-0.458876,2.46902,3
2.13503,-0.947599,2.63906,3
-10.2468,1.99179,-1.76367,2
0.0427472,-8.43444,-0.517846,1
8.91914,-1.77244,-5.0046,4
3.14533,-0.939766,2.48869,3
-5.28858,-3.64842,-6.75677,0
-9.87243,5.33442,-0.454618,2
-8.8525,4.06564,0.854475,2
8.40058,-1.70525,-8.60337,4
8.40479,-0.892575,-8.45064,4
1.07159,-7.11909,-1.29915,1
2.94491,-1.57195,1.82968,3
-6.11401,-8.80082,4.98623,1
-3.1168,-4.18339,-6.28474,0
1.91734,-3.28822,3.50709,4
4.71511,-1.29739,2.6018,3
0.163727,-4.41961,1.53113,4
2.29134,-5.26072,2.6675,4
-4.66156,-6.83367,-7.36327,0
0.417785,-3.91188,0.460967,4
-0.499126,-6.34806,-1.32502,1
-5.76507,-8.22472,-10.8487,0
3.11824,-1.18436,0.881887,3
-4.08927,-7.16582,-8.90154,0
-6.74157,-4.75354,-8.67236,0
1.82761,-3.45116,0.220959,4
5.19681,-0.866037,-6.95989,4
-3.6793,-7.27637,-8.68613,0
6.26704,-2.37037,-5.27386,4
-9.06278,5.55447,-0.171193,2
-1.62859,-10.7007,1.90064,1
1.81277,-3.64268,-1.3875,4
-12.9485,6.86494,0.614189,2
9.7123,-4.03865,-6.32606,4
-1.9536,-5.89497,3.45621,4
7.28375,0.029128,2.05721,3
2.58313,-10.8357,1.74887,1
8.79609,-3.10656,-6.18433,4
0.112667,-7.38186,2.05781,1
0.278024,-4.22676,3.42199,4
-0.117634,-4.3869,1.8497,4
1.16679,-6.05325,-0.291452,1
10.4266,-2.49448,-7.3269,4
-1.98228,-8.46064,3.48276,1
-11.7611,6.21139,2.12975,2
-0.987438,-6.70724,-9.37774,0
-3.57661,-3.44083,-9.69924,0
-1.33147,-5.53524,2.62916,4
-7.89986,4.91325,0.0262703,2
0.206538,-1.8984,0.549505,4
5.62147,-2.68268,-5.31181,4
-7.714,6.58503,1.88473,2
4.616,-1.83879,1.78792,3
2.879,-5.5538,2.43731,4
8.48079,-3.2168,-6.91713,4
1.28448,-3.2455,4.34965,4
1.01522,0.574392,-0.0228824,3
9.10024,-3.13726,-5.46222,4
1.53002,-6.74483,1.75136,1
-12.2231,3.27737,2.96585,2
-2.10968,-9.97449,1.86269,1
-0.687723,-7.07508,-1.43856,1
-0.399454,-4.66664,4.96961,4
-9.1098,3.27194,1.16532,2
-3.12316,-3.21103,-10.1707,0
-1.0698,-8.74993,1.99387,1
7.05897,-2.4641,-4.13167,4
1.49119,-1.92322,-1.20659,3
2.93544,-3.68088,1.23368,3
-2.42025,-8.47385,1.87431,1
2.56616,-1.50338,1.99305,3
-10.0597,2.01859,0.66433,2
-4.09907,-7.9114,-10.7226,0
2.26827,-1.49217,1.6501,3
5.1331,-0.918193,0.162081,3
-0.786082,-8.10178,1.47819,1
-12.3677,6.45611,0.526582,2
1.19719,-3.35832,1.19427,4
-1.27433,-2.8169,2.22201,4
-4.78619,-5.3766,-6.76223,0
-0.744333,-0.889985,-1.17163,3
8.2387,-2.58291,-4.9448,4
0.429139,-4.63841,0.913662,4
7.38962,-1.37989,-4.74185,4
-9.90846,4.93876,1.16421,2
5.27406,-2.27931,-4.67308,4
-5.96487,-7.36808,-10.5754,0
8.58811,-0.193317,-7.83161,4
-11.6447,4.71546,-0.328177,2
0.0580435,-7.8476,4.08791,1
-4.3445,-6.54078,-9.8125,0
-2.1948,-8.59018,2.34519,1
9.63399,-2.29484,-5.57959,4
-0.714126,-8.26914,1.23365,1
8.46459,-4.14734,-4.80782,4
7.11174,-0.892969,2.07026,3
8.49919,-1.44278,-7.54795,4
-8.08644,4.93181,2.28173,2
8.26545,-4.11558,-4.14956,4
1.23357,-4.2641,1.46234,4
-0.717528,-7.29891,1.41488,1
-11.1386,2.97681,-0.705803,2
-3.31818,-7.19016,-9.05592,0
7.39087,-4.95532,-6.36042,4
7.34291,-2.45924,-4.89244,4
0.852417,-3.65874,1.65471,4
4.39224,1.75933,-1.62037,3
7.15197,-2.39418,-3.79809,4
8.67529,0.297271,-3.45314,4
9.85851,0.360976,-6.89106,4
-0.98477,-2.48936,3.38281,4
2.59496,-9.4249,-0.321561,1
-11.5577,0.462674,1.32572,2
5.93081,-0.631542,-1.07316,3
5.2472,0.449826,-0.107759,3
5.00738,-0.0154345,2.90473,3
2.96997,-1.54678,-0.829206,3
-0.246569,-4.65685,4.11543,4
7.36263,-1.15125,-7.0516,4
2.44821,1.66798,0.680081,3
4.10382,2.27346,0.12579,3
-1.22888,-10.1036,3.81543,1
-4.69524,-6.61705,-11.8202,0
5.14484,-1.0882,-0.99367,3
2.85209,-1.23204,1.31888,3
-3.61597,-6.05123,-11.1931,0
-8.66912,4.09219,0.873956,2
11.4044,-6.24786,-5.0546,4
-4.73023,-6.87602,-6.52746,0
-11.8277,4.44413,-1.68681,2
7.62477,-2.083,-6.37159,4
9.47758,-3.56991,-8.10402,4
-9.2209,3.40136,1.42551,2
3.4534,-3.04403,-1.03582,3
12.2517,-2.7293,-6.60814,4
-0.334399,-3.31027,-6.53713,0
-7.97526,4.77449,1.09766,2
-3.3208,-8.36246,3.15486,1
0.0138205,-2.97607,3.50194,4
-9.82688,4.82108,0.0808408,2
5.67964,2.47459,3.1977,3
4.19078,0.315768,-0.319687,3
0.502448,-1.10973,4.55411,4
10.9869,-1.60001,-8.49391,4
-0.128135,-6.28324,0.0273931,1
-8.35519,4.63111,0.16854,2
-3.10064,-7.49881,4.38879,1
3.4297,-2.15949,-0.353279,3
0.911163,-4.40299,1.75817,4
-9.63839,4.72104,-0.085909,2
-8.7653,2.89407,0.332064,2
-1.9547,-7.56176,-0.522832,1
-3.67948,-4.4691,-10.1293,0
-2.4296,-3.77062,5.14081,4
0.455582,-13.1397,4.5062,1
2.28661,-11.4843,-1.27738,1
6.46696,-3.02706,3.22954,3
9.31475,-1.9486,-7.1091,4
4.55789,-2.108,1.12522,3
-10.6784,4.39129,1.36521,2
-7.35614,3.27469,1.74345,2
-3.4897,-6.08326,-9.66204,0
-0.0477828,-5.28624,2.00042,4
-1.47978,-3.83664,4.47868,4
-0.389403,-1.99096,1.77886,4
-5.7106,-8.23354,-5.64184,0
-9.96566,2.06698,-0.586609,2
-0.450184,-7.09397,2.52401,1
-4.94039,-3.34002,-8.33856,0
4.73755,-0.504036,2.34347,3
6.54662,-3.15012,-4.81155,4
-1.05888,-4.92834,-12.6868,0
3.70346,-5.2094,1.87416,4
1.93249,-8.40544,4.49248,1
-0.0670258,-5.39528,-9.59622,0
-0.784597,-9.23423,2.66026,1
1.18357,-3.43459,0.57382,4
-1.92846,-4.8996,3.33627,4
3.38026,-10.6789,2.9289,1
-0.692524,-3.48991,2.45371,4
-2.84177,-3.31979,-9.10703,0
1.07495,-1.45924,1.08624,3
0.429988,-4.16499,2.24202,4
-4.32663,-7.32122,-8.89445,0
6.86336,-3.76288,-7.61497,4
-3.19139,-5.27912,-11.4343,0
7.47587,-1.07243,-4.7983,4
-3.3067,-4.86231,-10.4421,0
-8.22213,4.44333,-2.00785,2
-1.65687,-5.42436,0.600493,4
0.41661,-3.89118,3.44022,4
-2.24487,-6.98832,1.65604,1
-1.90963,-10.371,2.43729,1
-0.392959,-7.96606,-2.18816,1
-4.10935,-3.78835,-8.98016,0
-5.24815,-5.55061,-8.87057,0
7.21864,-1.36585,-4.07372,4
3.09932,-3.55026,1.32999,3
-5.84075,-5.82137,-6.8644,0
2.11785,-4.56139,1.81294,4
0.686816,-0.881056,-0.0415744,3
-2.23391,-4.84397,-12.8626,0
9.42478,-4.22796,-3.93933,4
-2.83739,-6.13582,-7.61145,0
-3.52757,-7.05199,-9.41217,0
8.99513,-1.34682,-6.22933,4
-0.300743,-1.71092,2.69437,4
-0.567564,-7.87385,0.458505,1
-10.3256,3.14417,0.179663,2
-5.09421,-5.94828,-11.6218,0
-9.93012,5.53208,-0.0318269,2
-4.76363,-6.80377,-7.68852,0
7.30931,-2.57866,-5.58368,4
-0.634362,-8.41584,-2.06118,1
-8.97696,5.84929,0.245937,2
-5.39776,-5.40246,-8.19586,0
-0.201498,-3.43846,3.06125,4
0.570195,-3.44066,1.52487,4
-1.1886,-2.95365,-11.166,0
6.86763,-2.22692,-6.23257,4
-1.53221,-8.28602,4.25238,1
4.88123,-4.21181,-4.57581,4
-1.48892,-4.09917,-9.35973,0
-0.839592,-8.69817,2.01118,1
-2.94979,-8.58402,1.68542,1
-2.43774,-6.98206,-6.53653,0
0.450876,-5.53913,3.10953,4
-8.76474,4.03553,2.53205,2
-1.55246,-4.34481,-1.56755,4
1.77516,-0.526214,2.88031,3
-7.00025,2.85087,1.18153,2
1.25581,1.15832,-0.299528,3
-0.801025,-9.06363,-8.41787,0
-1.8539,-4.14925,-0.290173,4
-2.79906,-7.37674,3.03239,1
-9.0349,4.84725,-1.77558,2
-0.673545,-2.92179,1.08856,4
4.64617,-1.03375,-0.0854624,3
-0.453943,-10.5451,1.65266,1
-5.71296,-3.50817,-9.06749,0
7.81441,-0.675702,-7.71107,4
-4.43307,-4.33708,-6.6141,0
-1.10434,-2.64198,1.9338,4
3.72714,-5.92708,3.75091,4
6.61447,-2.98514,-6.9417,4
7.31055,-1.84968,-4.26104,4
-3.15876,-5.32006,-11.0643,0
8.42731,-1.7841,-2.22983,4
3.15796,-3.65914,2.7518,4
-5.26144,-7.2417,-8.62495,0
-4.22822,-6.57239,-7.36595,0
1.80729,-4.34502,4.19756,4
3.92053,1.26405,-1.08731,3
-1.16878,-7.40362,-1.44795,1
5.30305,-2.54524,1.40242,3
4.38768,-3.40275,0.592267,3
0.992462,-11.7743,1.35011,1
-5.01677,-9.5663,-8.11385,0
5.08417,0.000385181,-1.24287,3
3.66592,1.83723,3.18729,3
3.33915,1.52674,0.461646,3
6.61131,-2.77708,-7.27613,4
-0.673568,-4.8304,2.61903,4
2.00408,-3.87516,4.40506,4
-0.857585,-6.59203,0.643643,1
7.1229,-2.62342,-6.40808,4
3.78241,1.29979,4.21225,3
-2.45547,-4.6611,-8.40586,0
-9.63966,4.36769,0.24711,2
3.4151,0.0490596,1.22425,3
2.97169,2.32816,2.09256,3
0.163109,-5.80571,3.20298,4
0.691485,-9.2745,2.46808,1
-10.6912,1.50734,-0.89275,2
3.93754,0.661677,0.0368939,3
-2.89837,-8.67354,1.24435,1
-0.782921,-4.20122,3.05459,4
0.330122,-3.59548,1.46368,4
6.93966,0.330629,-6.84245,4
7.00775,-0.498276,-7.81993,4
-2.74058,-2.51031,-6.05339,0
8.31612,-1.13256,-6.53631,4
-10.965,1.53046,-1.99668,2
-8.65547,4.66013,-2.83728,2
-9.09414,3.65685,2.67405,2
-11.2201,5.77074,-0.194201,2
3.47037,-0.177182,-0.781187,3
-12.2653,6.66214,1.98072,2
-2.99658,-6.68902,-7.70485,0
8.1836,-0.336411,-7.48195,4
0.770636,-1.38359,2.36203,4
0.281829,-2.9215,2.83638,4
-1.26117,-9.36036,2.74286,1
-3.85645,-6.08149,-8.23054,0
2.94436,-4.81799,0.171392,4
7.78917,-1.4411,-7.45929,4
-0.0890367,-5.72566,3.94309,4
-2.97364,-7.23652,-8.47792,0
-1.70291,-6.94111,-10.3313,0
8.84355,-2.03978,-5.11322,4
-6.85201,2.88517,1.28687,2
-3.47582,-6.4414,-11.7078,0
-2.63456,-8.66398,-0.713008,1
1.71943,-5.36224,2.59592,4
-0.903269,-9.9367,2.45611,1
-5.94921,-5.83448,-9.00695,0
5.28386,2.20658,-0.783363,3
7.93951,-4.21872,-8.52193,4
4.77013,0.792635,-4.14614,3
6.94417,-2.16078,-2.80955,4
9.09254,-1.88997,-6.80691,4
8.82069,-2.51163,-4.72987,4
0.472081,-11.0524,1.59991,1
-0.190433,-10.139,-1.82873,1
-0.834173,-9.12407,0.0145276,1
8.6248,-1.13857,-5.27444,4
-0.556875,-7.99127,1.43196,1
-7.40196,3.01342,0.843141,2
0.255422,-1.44974,3.29902,4
4.89687,1.41576,2.80878,3
2.85296,-1.17651,2.99376,3
3.3942,-0.746115,2.306,3
-2.39317,-7.92204,-11.3239,0
-3.86368,-4.69337,-8.68192,0
8.75126,-0.757332,-7.82068,4
8.24154,-2.78219,-4.67558,4
-4.84727,-8.00488,-8.95283,0
5.06979,-0.12872,0.739871,3
-9.26947,1.8397,-0.785892,2
6.11397,-1.92922,0.538306,3
0.328345,-5.64435,2.81753,4
7.99469,-4.45747,-6.5447,4
1.018,-5.06754,5.38806,4
7.52523,-3.55897,-7.9426,4
-1.73003,-9.74504,0.147365,1
-7.4148,5.63919,0.548117,2
5.68783,-0.370601,2.38894,3
1.43336,-1.51863,1.42291,3
-10.5237,4.51577,-2.75624,2
4.27392,0.0541619,-0.546172,3
-2.54958,-9.0679,1.11451,1
8.43202,-4.43482,-4.71306,4
1.64116,-4.01493,0.403019,4
0.324572,-9.83526,2.81297,1
2.40226,-2.37764,1.60512,3
-9.30608,5.93715,0.273647,2
-4.6908,-6.73214,-9.33244,0
0.0706503,-3.9439,-1.64364,4
-11.3715,4.06658,-3.29485,2
-0.476869,-3.19233,1.91088,4
-13.0154,3.88516,-1.09764,2
5.96722,1.17822,-3.3744,3
-2.62268,-4.0846,-8.8984,0
0.122479,-1.17772,1.49714,4
-8.64453,6.54213,0.193673,2
-0.818174,-7.82936,1.96495,1
-1.17759,-10.1437,-1.41449,1
1.98986,-7.91505,0.0241622,1
-13.7911,1.38195,-1.47779,2
-4.6375,-4.41942,-8.98189,0
3.4431,-4.58787,0.824225,3
-3.57615,-7.42947,-10.5363,0
0.875369,0.773128,-1.08128,3
-3.91703,-4.82808,-9.27172,0
5.35631,-2.73696,-1.60291,3
-1.34932,1.52748,3.00503,4
2.73486,-2.70805,2.18714,3
-4.18589,-4.16804,-11.8458,0
4.98217,-1.04916,-1.6826,3
0.0245812,-3.20627,3.95924,4
12.6668,0.987943,-5.42303,4
3.28256,-3.88413,1.57761,3
-2.99079,-6.32724,-9.31289,0
-0.0934365,-5.68645,2.88575,4
5.91627,-3.15568,-5.25155,4
-0.221965,-10.4557,-0.866219,1
-3.44167,-5.55996,-8.41763,0
-3.41164,-7.22337,-10.6801,0
-2.52557,-8.7952,2.42554,1
-5.9389,-6.16644,-9.93989,0
3.72791,0.0929113,2.38615,3
-1.51248,-5.78206,-11.1579,0
0.424237,-0.800421,1.36226,4
7.67495,-2.45654,-7.59511,4
6.12429,-3.68129,-5.81309,4
9.55784,-2.78193,-7.4395,4
-9.87091,4.71312,0.471827,2
4.78255,0.744521,-0.328083,3
0.892525,-2.99116,4.97221,4
6.8085,-1.39642,-6.10198,4
4.07153,1.27111,0.315228,3
0.26925,-4.46069,4.03335,4
-9.78988,4.4317,-2.22585,2
-8.12756,4.18874,-0.939991,2
8.23299,-0.82818,-4.30801,4
-3.14478,-5.01204,-10.6894,0
6.93302,-2.21672,-8.28168,4
-2.49205,-6.59227,-9.68435,0
-9.79109,5.18441,0.317029,2
2.97289,-2.00562,-0.744417,3
-12.7726,3.20849,2.27028,2
9.14304,-4.38028,-7.33577,4
2.92752,-0.223531,2.70471,3
-1.16307,-6.27586,0.291006,1
-6.61229,1.52058,1.92388,5
-5.97669,2.72039,-2.59519,2
0.33513,-9.97397,1.97186,1
-2.28116,-6.5227,0.588396,1
5.05795,1.48702,-0.0943685,3
-1.74146,-6.30163,-6.2105,0
7.40113,-2.18382,-8.15762,4
-7.50815,5.82403,-0.0253748,2
2.02317,-2.32414,1.99474,4
-8.74294,3.97685,-1.01316,2
-0.245897,-8.28241,4.1729,1
7.59297,-0.662118,-6.16847,4
0.0508128,-9.97795,0.920434,1
-0.110949,-3.75244,3.33081,4
7.86334,-2.44753,-7.44808,4
-10.0114,4.82751,0.581097,2
-11.4483,5.09892,1.23825,2
7.99264,-1.94497,-3.87477,4
-6.15688,-5.77523,-8.99186,0
-4.65332,-5.97813,-8.63364,0
-1.53978,-6.30577,3.52734,1
-9.45044,7.15061,0.703523,2
-3.61913,-7.88827,-9.78274,0
7.30497,-0.923571,-7.77602,4
3.83417,-0.434029,2.3326,3
3.59171,-0.424839,0.495159,3
9.87025,-4.95738,-3.64015,4
5.07995,-1.61393,2.11225,3
-0.125348,-2.29624,1.89489,4
10.2545,-1.10711,-8.29007,4
1.27459,-7.44904,1.03389,1
-2.46136,-6.02703,-10.8163,0
5.36646,-1.12258,-8.68103,4
0.839748,-4.92926,2.0332,4
-5.23247,-5.17951,-7.37238,0
-1.1071,-8.22409,1.81274,1
-10.4983,4.78683,1.07129,2
-7.51408,5.40666,0.121284,2
2.75439,-0.620478,1.38069,3
-10.8086,2.31412,-1.01955,2
-9.16381,5.00867,-0.00306774,2
1.75723,1.28089,2.7437,3
-4.00096,-6.29277,-6.31748,0
-4.35958,-5.05878,-8.85112,0
5.19429,-1.88509,-4.17632,4
-9.26379,4.03569,0.559044,2
-8.90882,4.08628,-1.55989,2
10.3816,-2.83555,-4.25886,4
-1.62439,-6.93177,1.19849,1
10.1004,-2.54853,-5.67101,4
-4.50371,-12.0716,0.217177,1
9.24017,-4.33402,-7.15266,4
6.05625,1.08702,-2.33942,3
2.03776,2.72972,-0.0320394,3
1.12453,-1.86331,4.30444,4
4.0762,0.303187,-0.0836546,3
-9.90176,2.65446,-1.14446,2
-8.00428,7.75347,3.35251,2
3.25887,0.280073,-0.0717564,3
-4.62665,-4.83885,-7.04502,0
-1.66826,-4.5958,2.19661,4
-0.60536,-8.92671,2.64702,1
-0.828172,-1.29254,0.35632,4
-10.0627,6.77421,0.361115,2
-8.85404,5.11508,1.10976,2
-9.304,4.32082,1.00147,2
-8.39484,5.3788,-0.839376,2
9.14174,-0.871994,0.388979,3
2.83414,-9.76649,1.08987,1
-5.51694,-7.13366,-8.28344,0
-0.611379,-4.55884,1.22109,4
3.76249,-1.15823,-1.68099,3
5.38106,-1.35946,2.98678,3
-11.116,5.21419,0.856696,2
4.69782,-2.83096,-6.99209,4
-5.69936,-6.09729,-11.3953,0
-5.7191,-5.8101,-8.44888,0
6.88435,-3.4388,-6.44871,4
-0.656331,-5.57944,5.54491,4
-0.694847,-10.596,3.78975,1
6.03966,-1.73733,-5.76896,4
-5.63822,3.10499,-1.67621,2
-1.2988,-2.79949,1.32167,4
-5.45307,-6.76473,-10.1183,0
2.42888,-1.45858,1.45499,3
-3.6432,-3.95788,1.50472,4
5.56741,-1.97818,4.48448,3
8.44746,-3.40012,-6.90757,4
-10.1293,4.29226,-0.193044,2
-10.6575,4.2762,-0.745871,2
6.01101,-2.12398,-6.27459,4
2.21125,2.19295,0.710766,3
-7.24504,4.20207,0.407958,2
-4.22094,-7.8884,-7.72448,0
-8.18551,1.6362,-1.29925,2
-4.0693,-5.85695,-10.6716,0
-0.56349,-10.2516,2.03915,1
-0.948378,-8.89156,3.03564,1
