x,y,z,label
-8.63016,-1.84668,8.8231,2
0.112391,2.97048,8.14803,4
-7.75466,0.0273032,8.71144,2
-7.48029,-1.43186,-1.17089,0
-8.6846,-1.92959,7.03288,2
-9.51213,-2.19412,-3.02663,0
-11.5092,-1.10916,-4.77312,0
-1.75866,4.0424,8.38818,4
-3.95933,1.39894,0.712143,3
-4.11885,-0.274905,2.01762,3
-3.94507,1.50873,11.4154,4
-6.27431,1.80278,-0.158877,2
-7.77294,3.96009,-2.6274,2
-2.9175,5.8051,-2.49942,6
-12.2292,-3.47953,-3.68015,0
-1.15376,2.89218,10.0476,4
-0.560667,2.52973,-5.4634,6
-2.58851,0.806882,-0.61893,3
-11.7686,-1.71016,-0.865367,0
-9.15374,-3.88874,8.97429,2
-7.81868,1.92925,0.206993,2
4.36816,7.60656,0.811807,7
3.73036,9.59317,0.622901,7
-6.83067,-2.29786,-3.60465,0
-5.37391,3.99063,4.11484,3
-3.00637,5.80294,-3.44877,6
-1.72756,4.05674,-0.725409,6
-6.29084,3.79556,-2.00044,2
4.14251,6.16725,4.45217,7
-5.71168,3.47879,0.86225,3
-6.27721,-2.8324,6.53324,2
-8.37771,-2.08745,-0.190793,0
0.566828,6.7568,-3.42526,6
-3.10252,3.38577,-4.2626,6
-7.28302,-4.49577,-2.23661,0
-7.92352,-0.59532,-2.88919,0
-7.10788,-2.18998,6.34063,2
-8.51156,-2.6142,-2.71641,0
-2.75167,2.91465,8.2113,4
-8.98114,8.3505,6.04932,1
-4.16398,3.19271,-0.273927,3
-9.20431,5.85732,6.97445,1
-6.62451,-4.57543,7.08968,2
-1.13786,3.1221,9.07584,4
-9.91229,8.39599,6.47614,1
-0.494059,2.17713,7.96875,4
-4.8979,4.81581,-0.0436625,3
0.339332,2.46306,7.6256,4
-4.15773,1.61509,1.7484,3
5.88851,7.45531,2.75017,7
4.10631,7.11226,3.58654,7
-2.08314,0.999493,8.82599,4
-6.77774,-5.44838,8.04648,2
-8.19003,-3.34293,-2.71688,0
-6.94784,-3.0959,-3.60064,0
-6.80303,2.60631,-0.501614,2
-0.425207,3.68492,9.29814,4
-7.72035,7.61521,3.64278,1
-1.20926,7.99949,-3.85392,6
-6.595,1.22864,0.0880899,3
-4.38133,0.252682,0.443209,3
-4.28682,0.228754,3.37339,3
3.9428,7.01793,-0.563037,7
-0.285007,4.80242,-4.38186,6
2.66581,6.30357,-3.69379,6
-7.09225,5.81363,7.06833,1
-3.44558,4.34457,1.3221,3
-6.98739,1.74456,-1.76807,2
-5.45207,-3.2229,6.83031,2
-2.0403,2.46537,-5.08131,6
-5.66656,7.3705,8.20812,1
-7.36115,-2.76932,-0.355775,0
-6.45219,3.74221,3.66521,3
-6.87878,1.56777,-0.851364,2
-8.38236,3.45207,8.48499,1
-2.07652,2.93252,-2.01066,6
1.48727,3.64929,10.5706,4
-1.96656,3.30963,-3.25805,6
-8.68619,6.31532,8.84094,1
-9.28948,-1.64767,-1.05161,0
-1.75166,2.01311,8.57223,4
-7.10849,-5.89753,9.4257,2
-5.54261,-5.10051,-2.47976,0
-3.73307,2.8388,-0.0752233,3
-1.76513,4.41227,-3.93845,6
-7.06561,3.11422,2.15926,3
-8.38595,-1.10559,9.29184,2
6.23605,7.88508,0.557895,7
2.35705,7.70755,2.14746,7
-6.48452,-4.07005,7.24642,2
-6.56878,-3.29239,5.57112,2
-2.51872,3.0972,-3.49897,6
-2.91672,3.93903,0.696213,3
-9.1419,-3.66204,0.332767,0
-6.81331,2.31815,-2.83477,2
-7.71646,3.72357,-4.12234,2
-5.22173,-2.37744,-1.86762,0
-3.07179,3.27091,7.85215,4
-1.04409,4.94201,-3.75682,6
-6.42504,2.66321,-1.24709,2
-3.92523,1.55126,3.92916,3
-10.4163,-4.12112,-1.68802,0
-4.0949,3.56681,2.83643,3
-4.83104,2.91471,2.40418,3
-8.22758,-2.38601,-6.46423,0
-4.62895,2.71857,0.111762,3
-0.436609,3.40189,8.7673,4
-9.19407,-1.99296,8.73135,2
-2.53264,3.58548,9.05634,4
-10.1357,11.1982,7.70371,1
-5.81284,-5.91748,5.5946,2
-7.28474,1.86498,-0.684483,2
-9.99614,7.93651,5.56995,1
-6.0734,-3.48074,6.11104,2
-5.01271,2.85691,-3.11878,2
-0.986982,4.22547,-0.609545,6
-6.84176,4.89437,2.62969,3
7.22958,5.12988,3.55608,7
-8.73794,-1.44509,-2.72456,0
-8.33533,-3.81725,-1.13497,0
-0.179453,3.61968,5.62002,4
-10.0777,4.31324,6.40716,1
-3.6368,3.84926,0.722299,3
1.10502,4.3647,-2.12769,6
-6.12304,3.89107,1.03672,3
-8.67281,-3.62478,6.85413,2
-11.1953,7.86547,6.73054,1
-8.46859,-3.43445,5.97879,2
-7.78818,-3.2307,-1.34381,0
-4.58531,5.02126,-0.240273,3
-0.199264,4.30598,-2.25265,6
-4.64947,2.27146,1.43189,3
-0.67263,5.73021,-2.44342,6
-0.319669,4.4421,-6.15449,6
1.69631,6.11784,-1.61037,6
-1.39287,3.92291,-1.26102,6
-6.33899,2.29244,-2.35617,2
-1.29088,6.78001,-1.78379,6
-4.69123,-0.990534,-4.77069,0
-5.52499,2.49991,-3.25253,2
-10.2818,7.94006,5.30391,1
-5.71826,2.3051,-0.357928,3
-1.5907,1.32029,-0.349166,3
-8.8172,-2.45977,9.10532,2
-1.99322,2.04146,8.81007,4
-1.37584,3.42381,12.1245,4
-1.5246,3.52936,-4.14846,6
-4.32834,-3.44217,-3.09199,0
6.29564,8.48994,4.01688,7
-8.2072,-1.65652,5.10396,2
-6.65781,6.37665,6.27034,1
-6.12662,-1.87151,-0.723092,0
-1.53444,5.18837,-4.7196,6
0.17206,7.97852,-3.84506,6
-10.1553,-4.31571,-2.68075,0
-4.85183,1.99976,0.0721936,3
-3.77149,1.35605,7.48255,4
-5.57335,-4.74692,9.8513,2
-7.66501,-1.07763,7.27228,2
-1.77444,0.12531,10.4459,4
-11.1989,-3.11053,7.73262,2
1.57432,3.56068,-0.97795,6
1.15178,6.90825,-2.78761,6
-5.64962,1.94149,-2.14475,2
0.0948234,3.05773,1.07776,6
-4.52415,3.45659,9.44209,4
-0.247968,4.64263,-1.11554,6
-10.4102,5.83222,4.5278,1
2.58733,1.74185,-3.76889,6
-5.82279,-5.55036,4.60937,2
-5.2941,1.60757,-1.99352,2
-6.09367,3.20959,-1.81066,2
-6.88218,4.74563,-2.89652,2
-8.26339,0.106428,-4.77067,0
-6.41605,-1.40554,-2.07068,0
-9.53037,-1.14822,-1.59873,0
-6.27997,3.77715,-0.0443947,2
-7.17355,-3.88785,10.7722,2
-4.33368,3.95088,0.405613,3
-8.50077,-3.87796,-1.82429,0
-4.5077,4.96448,-0.485094,3
-9.38053,2.2921,-1.61744,2
-4.43042,3.94793,-0.39478,3
-7.0742,-4.6424,9.84517,2
-2.1166,0.0646389,-0.447862,3
-1.76348,2.05286,9.10347,4
-7.72516,1.74457,-2.31803,2
-11.1728,-6.30819,-1.55104,0
-6.35569,2.70378,-0.54566,2
0.897926,5.07818,-1.81439,6
-3.30606,1.24101,10.9002,4
-7.74457,-2.34551,-0.0997339,0
-5.91863,-2.85129,8.74492,2
4.26186,7.40098,2.36035,7
-10.9069,6.08779,6.82404,1
-3.87715,0.238172,7.94878,4
-6.87041,4.44156,7.44776,1
-11.6193,3.1838,5.60207,1
-1.31264,3.47277,-2.17355,6
1.10221,5.40414,-1.32811,6
4.22089,6.48013,2.40962,7
-10.2204,8.09719,4.7508,1
-5.32673,0.539199,-2.24994,2
-7.42999,-6.36623,8.46468,2
-9.36312,8.44636,5.90161,1
-0.770999,2.52231,-4.332,6
-1.54536,2.23154,6.19679,4
-6.44703,-2.57154,8.88734,2
-7.58337,8.08501,6.34329,1
-5.47736,3.37929,0.0474096,3
-9.42008,6.86093,8.434,1
-1.91077,7.77427,-1.36653,6
-2.02622,1.43328,11.3042,4
-0.58618,4.4717,-1.0691,6
-8.00176,3.23235,5.30276,1
4.94889,7.44061,-0.309686,7
-9.58002,5.11927,4.28212,1
-2.31185,4.02024,-2.30576,6
-2.83172,3.6819,0.933761,3
-12.8226,5.59722,6.73988,1
-9.60055,9.60814,4.15531,1
-4.92187,4.30932,0.24423,3
-7.02337,-3.12318,9.91669,2
-9.27835,6.84421,7.34644,1
-8.01136,-2.63149,-3.69604,0
-5.41302,-3.36366,8.87367,2
-2.94204,4.19323,-4.21064,6
-1.21471,6.6083,0.275323,6
4.1693,7.37057,2.11821,7
0.989623,3.7375,-2.17898,6
-6.94832,-1.82589,-2.92344,0
-0.380358,2.173,-4.1308,6
-8.82841,4.85934,6.99427,1
4.27335,4.78063,4.22049,7
-7.79246,-2.88067,9.63975,2
-5.96598,-4.65988,-2.15814,0
-6.35067,0.00519441,-3.02287,0
6.56709,11.1366,4.16175,7
-11.1496,7.11881,5.71324,1
-0.616925,2.23432,8.47131,4
-3.67603,2.40813,7.78497,4
-7.65487,6.01981,4.3403,1
-7.52031,6.96225,6.15662,1
2.72203,6.72226,4.1216,7
-2.68268,3.43201,-0.759081,6
-11.3672,6.26141,5.80922,1
-5.93973,-0.910407,-1.92574,0
-1.57689,3.8693,2.06292,3
-6.64143,-1.78351,6.62685,2
-7.04621,-1.51663,-5.28763,0
-6.48633,2.81747,1.19212,3
-0.499303,2.35686,-1.5392,6
-3.50595,1.76185,7.68761,4
-4.8231,-4.60674,8.00636,2
-5.96716,-4.34876,-4.81435,0
-9.03125,-1.13164,-1.14687,0
-2.90193,2.66661,1.4508,3
-7.59404,-1.33435,-1.2378,0
-5.64302,3.08324,-1.00342,2
-4.10575,-4.27776,10.223,2
-9.20505,6.43513,8.32607,1
-4.27103,-3.93027,8.34523,2
-7.78264,0.478088,-4.06011,0
-6.13333,4.29467,1.48858,3
-0.703152,2.4086,-5.81072,6
-7.33454,0.523733,-0.734176,2
-8.01207,7.01721,4.02236,1
-8.74364,-2.62027,-1.57593,0
-7.5125,-4.28871,6.97499,2
4.91887,8.45413,1.45539,7
-1.34417,4.47273,5.94143,4
-3.66857,0.116058,3.68958,3
-5.60043,3.54098,0.805959,3
-7.86311,3.54461,-0.388794,2
-12.5317,4.80149,8.13957,1
-8.12364,7.80173,7.05635,1
-2.74175,4.75231,10.584,4
-8.40116,-2.84824,0.408335,0
-3.61262,4.15395,-0.0302898,3
-4.69992,4.57945,0.263994,3
-1.41044,5.33257,-5.37225,6
-8.74526,3.70695,6.10739,1
-5.70879,2.8758,2.10598,3
-8.29356,-5.09942,-1.20982,0
4.0031,6.86837,3.87023,7
-3.67306,1.16402,6.66629,4
-8.87541,1.18303,-1.38707,2
-7.22534,-2.07417,-4.21404,0
-8.53395,8.00394,3.74999,1
-7.44179,3.74824,1.06217,3
-5.97651,-2.94439,9.73398,2
-1.69227,3.83995,-2.03279,6
-9.59043,5.68216,6.43823,1
-7.57193,-4.62939,7.21418,2
-2.5743,5.78275,9.63293,4
-5.29161,1.92378,2.21264,3
-4.56945,-0.914017,6.07826,2
-2.77965,2.15818,-4.07414,6
5.63651,8.02449,1.79625,7
-4.39391,4.52012,2.36252,3
-2.49725,5.5554,5.97284,4
-6.18282,-5.14192,-1.65869,0
-9.16262,7.46579,5.66542,1
-6.78385,2.49444,-2.42078,2
-8.26586,5.80434,6.07871,1
0.505339,5.68753,7.72386,4
8.05351,7.59509,0.394775,7
-0.578435,3.87897,7.37873,4
-1.92258,4.14456,-0.822393,6
-3.33314,5.46528,-2.49812,6
-6.0576,3.33985,-0.230386,2
-8.15595,-2.37412,8.96716,2
-6.60889,3.87087,-2.74293,2
-10.2395,7.89554,6.65226,1
7.95665,10.4026,2.41552,7
-2.21572,4.41359,0.133817,6
-1.92174,5.64606,-2.61306,6
-8.08092,5.39502,4.3108,1
-5.35353,1.68436,2.26326,3
-4.4348,1.16872,-2.63632,2
-10.8129,7.09331,3.10084,1
-5.49462,-0.352105,2.52289,3
-6.54879,-5.63272,-1.49695,0
-6.11125,-2.21305,8.72102,2
6.24471,5.94657,6.43349,7
-6.40214,-0.360526,-3.45266,0
-9.05473,-1.59891,-6.3419,0
-7.76594,4.81085,-1.60966,2
-4.91278,1.18659,0.971631,3
-4.99458,-3.5486,9.02162,2
-7.82552,-4.59158,7.59961,2
-3.93571,3.62951,2.02172,3
2.03115,6.29023,0.529804,5
-5.32102,1.73894,1.18514,3
4.13866,8.27515,3.42692,7
-0.182843,3.05271,-1.103,6
-3.46437,2.03753,2.99732,3
2.76885,9.83452,2.87807,7
-6.53932,4.63177,1.96692,3
-1.31472,7.59222,8.14197,4
-7.95699,2.5694,-0.680825,2
-4.4993,2.28289,-1.30497,2
-10.9353,-3.02033,-1.71491,0
-0.392644,3.99057,7.39678,4
-8.38487,-3.77104,5.0657,2
6.72026,5.39629,-2.05081,7
-9.56502,-4.1719,-1.5487,0
