x,y,z,label
6.90485,-4.56053,-5.13256,0
4.14224,-9.05415,10.0327,2
8.48935,-5.64516,-6.4216,0
2.65828,-7.35501,-7.11957,1
4.97869,-9.80698,10.719,2
-2.45601,10.0476,4.50249,0
-2.78004,8.75265,4.8094,0
1.68074,-6.55944,-6.03398,1
7.32847,-5.24034,-6.6858,0
1.91029,-7.05365,-7.09709,1
-8.39058,6.91663,1.9276,4
-8.71313,7.66443,1.60469,4
-3.24555,10.0104,5.17861,0
-10.2739,7.29589,1.78617,4
7.08968,-5.71773,-6.60209,0
-9.10909,7.71623,2.0782,4
5.91258,-5.51163,-7.42654,0
2.1269,-6.58956,-6.07729,1
8.16008,-4.68484,-6.77974,0
6.68476,-5.85675,-5.48943,0
-2.77795,8.24879,4.62179,0
2.47065,-6.89603,-7.27383,1
4.7427,-10.4909,9.54532,2
6.65647,-5.07087,-5.87164,0
1.08863,-7.98807,-6.80838,1
-2.75003,9.3371,4.66865,0
-2.30531,9.00986,5.10026,0
-8.84043,7.0745,1.51849,4
4.32614,-10.6066,8.76561,2
-9.03002,7.64925,2.06722,4
3.50373,-10.7224,10.1004,2
2.37948,-6.77011,-6.87358,1
4.05488,-10.1872,8.35689,2
2.80994,-7.50676,-7.11795,1
1.28817,-7.10565,-7.0039,1
7.18076,-6.40582,-6.21237,0
2.06952,-6.84764,-5.84603,1
6.45603,-5.77781,-6.5808,0
1.79022,-6.46009,-7.61011,1
2.77532,-6.17009,-6.94452,1
-9.13562,5.31499,1.77665,4
1.23307,-7.77341,-6.00676,1
2.16772,-5.51268,-8.05967,1
7.13235,-5.7268,-6.15876,0
4.09829,-10.3709,9.27843,2
1.86105,-7.02297,-6.02202,1
1.73411,-6.13364,-6.95394,1
-1.91358,9.34178,4.13595,0
-8.0639,8.16133,1.86631,4
2.14913,-7.32529,-6.90963,1
2.78088,-7.52635,-7.29334,1
3.98367,-10.3929,8.86575,2
-7.81739,7.30173,2.02097,4
6.63833,-6.186,-5.89382,0
1.44339,-5.9995,-6.55654,1
5.8614,-5.12175,-6.15404,0
-8.55066,7.28167,1.34173,4
2.34323,-7.26153,-6.84595,1
-1.74935,9.24066,5.63069,0
6.6627,-6.41678,-5.77486,0
4.384,-9.72828,9.65099,2
1.18341,-7.36456,-6.45415,1
-2.02328,8.62465,5.10314,0
3.7188,-10.7586,9.81628,2
-2.77295,7.68964,4.50776,0
-9.52764,7.47717,2.84348,4
-2.44871,8.03653,4.971,0
-2.03184,9.91155,4.84279,0
6.59901,-5.87177,-5.96006,0
-1.92696,9.49631,4.65988,0
1.98751,-7.03813,-6.91666,1
-9.06579,7.75315,2.14999,4
1.59498,-7.48446,-7.33496,1
3.98404,-9.16343,9.30119,2
-8.28452,7.7661,1.59877,4
6.53647,-5.88994,-6.19433,0
6.33395,-6.19371,-5.89422,0
7.26903,-5.41332,-6.54811,0
1.36147,-6.31897,-7.02516,1
1.30691,-6.42367,-5.96253,1
4.64865,-9.71822,8.35544,2
6.24416,-6.14553,-5.091,0
2.78439,-6.71031,-6.73826,1
-8.99692,6.24153,2.18264,4
-2.94644,8.09371,5.18734,0
6.04508,-5.63227,-5.70025,0
4.65118,-10.2235,9.98855,2
6.13743,-5.91651,-5.6235,0
6.67423,-6.43692,-6.26531,0
-8.50273,6.4245,2.70829,4
-3.52007,8.45405,5.26803,0
-8.54243,7.29839,1.9661,4
-8.66501,6.86449,2.72395,4
5.43308,-6.21127,-5.70612,0
7.44745,-5.50791,-6.66325,0
-8.06287,7.67753,3.54653,4
1.8568,-7.27761,-7.05698,1
4.91976,-10.1943,8.96096,2
-9.19911,6.87729,2.33079,4
6.75842,-6.42786,-7.41455,0
3.55429,-10.297,8.31158,2
-9.36902,8.01973,2.21417,4
-8.55033,8.17456,1.81924,4
-8.80901,6.21988,0.149974,4
-3.90403,9.1226,6.22602,0
-2.57227,7.81731,3.85976,0
4.2734,-9.72496,7.71591,2
1.50439,-7.49462,-6.17012,1
1.56083,-7.94728,-6.10595,1
2.19503,-7.25364,-6.67708,1
-2.72697,9.11907,3.5539,0
7.24911,-5.7644,-7.10443,0
-8.29304,7.07874,1.2218,4
-1.58066,8.87167,4.75522,0
2.61466,-7.34369,-6.8008,1
-9.6442,7.08616,3.36531,4
3.49589,-9.74938,9.33477,2
-2.04668,9.3099,4.6932,0
6.76329,-5.62833,-6.13288,0
1.80775,-6.31521,-6.58241,1
-2.59156,8.93981,5.08408,0
2.0394,-6.57517,-7.42966,1
-9.10675,6.88713,2.45761,4
6.18036,-4.42638,-5.82011,0
4.513,-8.73348,8.72471,2
-8.49505,7.68108,1.86233,4
-8.52106,7.2534,1.19797,4
2.13567,-6.61954,-7.18525,1
1.11997,-6.21659,-7.37055,1
-2.94619,9.07353,4.56167,0
6.59996,-5.28396,-5.54767,0
-9.07288,7.4688,2.17192,4
2.66353,-7.55923,-6.4246,1
5.16284,-6.02743,-6.22825,0
4.14196,-9.71955,9.49638,2
4.20442,-9.19157,9.89816,2
4.4583,-10.5567,9.36164,2
4.075,-8.93848,9.37284,2
6.32744,-5.46843,-6.67002,0
-8.42753,7.96547,2.46047,4
4.86887,-10.6152,9.62103,2
1.29189,-6.58688,-6.70186,1
-7.98408,7.00219,1.56784,4
-8.34258,7.3751,1.67001,4
-7.87958,6.9351,2.43686,4
-8.58325,6.66246,2.01331,4
-9.83234,7.12843,1.46003,4
7.19562,-5.85063,-6.95875,0
1.34536,-6.86217,-6.28619,1
2.6169,-6.68437,-7.05181,1
1.84928,-6.54334,-7.76259,1
5.5874,-5.47536,-6.658,0
2.61602,-5.6676,-6.30005,1
-2.76603,8.56884,4.21787,0
1.48871,-6.96903,-6.32117,1
1.72799,-6.59234,-6.47236,1
5.94516,-5.50957,-6.71561,0
2.20174,-7.1466,-7.42101,1
-3.14658,8.29532,5.15804,0
1.82328,-6.68835,-6.74625,1
-9.4229,6.85441,1.75848,4
7.15148,-4.76785,-5.7609,0
5.9809,-6.37671,-5.95443,0
6.73744,-6.3305,-6.59779,0
1.58131,-6.16592,-6.17744,1
6.78538,-6.62001,-6.66609,0
2.15173,-7.53025,-7.14597,1
-1.74816,9.26898,5.2042,0
1.44247,-7.19198,-8.01525,1
-2.76278,9.42024,4.3183,0
7.02718,-6.10735,-7.10805,0
-8.01176,7.31697,1.9765,4
1.27044,-5.51526,-7.02386,1
2.29404,-7.50184,-6.43382,1
1.28093,-7.3867,-7.5399,1
3.81034,-7.54154,-7.06764,1
2.90845,-7.14287,-6.7935,1
6.68458,-5.574,-6.61264,0
4.29203,-8.13728,10.5866,2
-2.38912,7.71177,4.34785,0
3.17553,-10.3725,9.68639,2
-9.10499,7.23793,2.05533,4
4.36402,-9.18286,8.42529,2
1.59853,-8.73943,-6.80292,1
7.62693,-5.96597,-6.69083,0
6.41178,-5.4657,-5.96411,0
6.65124,-5.38953,-6.59998,0
-9.38241,8.26691,1.48172,4
3.2338,-10.4882,9.39457,2
-2.24395,9.6431,4.26274,0
5.05213,-10.3772,10.1172,2
3.88014,-10.3256,9.27264,2
7.63445,-6.42518,-5.47976,0
-10.0461,6.20158,1.47198,4
4.18552,-10.8434,9.17672,2
3.90857,-8.79944,10.0679,2
-8.38305,7.40844,3.02642,4
4.43696,-9.76506,9.18072,2
7.675,-6.04746,-5.89592,0
-8.75094,7.54819,2.56302,4
4.37621,-9.77167,9.27534,2
-1.98545,8.63634,4.54692,0
2.92922,-8.68264,8.45921,2
4.74508,-9.95229,9.38337,2
2.33519,-7.36678,-7.04482,1
-1.68814,9.72717,4.96193,0
4.43541,-9.46017,9.27621,2
6.60642,-5.71393,-6.81691,0
-3.03133,9.73766,4.84576,0
5.06102,-9.83041,9.89142,2
-2.16245,9.03257,3.74472,0
2.95211,-6.50646,-7.33439,1
-2.93177,8.87096,4.69219,0
7.43707,-7.02993,-6.44077,0
-2.34134,7.36971,4.36471,0
-2.10039,9.10689,5.66704,0
4.9289,-9.94261,10.4269,2
-2.41895,9.0746,4.99252,0
-2.09234,8.37779,2.55139,0
5.50364,-5.06672,-7.31047,0
-2.07411,9.42227,4.98516,0
4.40029,-8.59666,9.28725,2
-9.08198,6.37031,0.897918,4
-2.28894,8.6988,4.56126,0
3.92128,-10.6896,9.88688,2
-9.1167,8.04994,2.01194,4
1.56464,-6.79794,-8.45251,1
2.43289,-6.27338,-6.14588,1
-8.416,7.94069,1.57598,4
-8.52543,7.22012,1.20627,4
4.91185,-10.3018,8.77931,2
-3.35569,8.3096,4.32321,0
4.3419,-9.12776,9.57774,2
-8.89245,7.6203,2.96727,4
2.10565,-7.48576,-7.18086,1
-1.45144,9.15286,4.15452,0
-2.3954,8.05101,4.37648,0
4.76281,-9.23564,8.59138,2
-9.81259,6.32746,3.23838,4
-9.84746,7.71784,1.93874,4
1.59556,-7.32916,-6.56657,1
-8.21663,7.34818,2.38106,4
0.948739,-7.81178,-7.04221,1
4.6146,-9.70647,9.26644,2
6.84487,-6.49469,-5.61806,0
7.18159,-6.70297,-6.08429,0
-2.51831,9.53215,4.16201,0
6.87236,-4.93675,-6.89169,0
4.84077,-9.36885,10.0961,2
-8.45311,6.94706,2.06614,4
7.7528,-5.06874,-8.22239,0
-1.93019,8.72621,4.71656,0
1.89392,-6.77357,-8.49098,1
-2.94832,9.13153,4.0023,0
-8.69373,7.34786,1.81667,4
-2.08876,8.84725,5.0199,0
6.25488,-6.28992,-6.73535,0
-9.06529,6.62464,2.10631,4
-7.89752,6.74129,3.05883,4
4.84501,-9.87298,9.59008,2
4.22109,-10.0835,9.83905,2
-9.4017,6.76499,2.93876,4
4.34077,-9.20716,9.17962,2
1.7247,-6.39609,-6.1458,1
3.85258,-9.59027,10.3012,2
-9.8518,7.75143,1.88506,4
-8.5539,7.74116,1.74334,4
4.47664,-10.6361,9.1676,2
4.19461,-9.10836,9.3635,2
2.82913,-6.68227,-6.37592,1
6.42489,-6.87625,-6.77737,0
-2.46467,8.87664,5.21018,0
6.0343,-6.47452,-6.30156,0
-3.22503,8.99023,5.34081,0
-1.89199,8.22424,5.07405,0
-9.11223,8.09419,2.64861,4
4.23606,-9.00578,8.96294,2
-3.52293,9.60656,4.42858,0
-1.88697,9.45864,4.06857,0
6.31664,-5.87905,-6.61062,0
3.61642,-9.8742,9.76628,2
4.39451,-9.17898,8.90201,2
-8.15381,6.6158,2.39254,4
4.10765,-9.17416,7.90077,2
6.22408,-4.78219,-6.55412,0
4.37326,-10.6241,9.32197,2
-9.46728,7.18551,2.60436,4
-2.76918,9.13658,4.97534,0
-8.00541,7.75814,2.05899,4
-2.65196,9.1757,4.78606,0
6.80981,-5.62465,-6.44761,0
4.14789,-8.99443,8.89941,2
-1.976,8.69823,5.03551,0
-1.77297,8.56478,4.77508,0
3.28372,-9.32943,9.05513,2
3.69877,-9.90789,9.96125,2
1.9689,-6.77272,-5.21877,1
2.1522,-6.91275,-6.58918,1
-2.4522,8.798,4.94673,0
2.42995,-7.56717,-6.5702,1
4.14455,-9.99627,8.39967,2
-2.23167,9.1583,4.82321,0
-2.49044,9.16507,4.63895,0
-2.28654,9.04306,4.83899,0
1.85142,-6.74742,-5.93819,1
-1.81996,9.87369,3.92647,0
-3.07582,9.20823,5.3894,0
6.0417,-6.23111,-7.24735,0
6.1878,-5.51125,-6.05731,0
4.90238,-9.8988,10.8024,2
-9.78251,7.37233,2.30839,4
-2.35487,9.02865,5.16303,0
6.96523,-5.97757,-7.07987,0
6.88177,-5.85075,-6.24497,0
-2.66235,9.03392,4.47973,0
5.41556,-9.5735,8.22029,2
2.45852,-7.10414,-6.97345,1
2.51523,-5.68663,-5.51181,1
-1.0846,9.62301,4.37558,0
6.26846,-5.9692,-7.1196,0
3.56928,-10.301,9.79172,2
4.34834,-9.71319,9.51698,2
6.10905,-6.09683,-7.17329,0
-8.45843,7.38368,3.2854,4
6.10728,-5.19823,-5.83572,0
5.24622,-5.09765,-6.32703,0
1.95493,-6.32351,-5.55757,1
-2.45642,7.57952,4.59495,0
-1.61212,9.14246,4.79983,0
7.08001,-5.84913,-6.71727,0
3.90929,-8.35108,9.15695,2
6.13279,-5.33219,-6.28833,0
4.4891,-9.86773,10.4219,2
2.68372,-7.23361,-6.48345,1
-8.31142,6.86133,1.64177,4
-8.78176,6.7017,1.52393,4
-2.81347,8.87247,3.92713,0
-9.19099,8.11077,2.58396,4
4.40914,-10.3037,8.84081,2
8.03769,-5.27936,-6.33386,0
-8.65243,7.72018,1.78175,4
2.03135,-6.9662,-7.07748,1
7.65627,-7.15967,-5.84398,0
-0.48582,8.46205,4.4007,0
-2.64069,9.75092,4.00184,0
-2.58397,8.31073,4.6318,0
3.63766,-9.72013,9.20621,2
7.61851,-6.36412,-7.75081,0
-9.22852,7.68975,1.99202,4
4.51859,-8.74393,9.64288,2
-1.96972,9.55577,4.76855,0
7.72472,-5.50696,-5.90205,0
1.59739,-7.13446,-6.58013,1
-9.81968,7.90429,1.95583,4
2.33918,-7.16111,-7.737,1
-2.95508,8.53608,5.64277,0
-1.64678,9.01867,5.43841,0
7.49806,-5.74121,-7.32698,0
4.6628,-10.0563,8.72933,2
-8.02392,7.81715,2.75693,4
3.81808,-10.0951,9.29357,2
5.55541,-9.81094,9.12872,2
-9.4144,7.41047,2.19088,4
6.32112,-6.06546,-6.87412,0
6.5158,-6.74195,-6.6909,0
1.92281,-6.67968,-6.7782,1
-7.5321,6.64873,2.67756,4
-9.12284,7.43704,1.06592,4
2.43117,-6.57283,-6.08188,1
3.81538,-9.41106,9.50963,2
2.30155,-6.06118,-7.70739,1
-8.22486,7.00346,0.523592,4
-1.94649,8.51022,4.7387,0
-2.16058,8.09988,4.16082,0
-2.47371,9.68996,4.36733,0
3.61798,-9.88489,8.99822,2
-2.17997,8.6656,4.65589,0
-1.44022,8.48849,4.66247,0
-9.90442,6.65646,1.44247,4
-3.08701,9.60059,4.66507,0
4.50471,-9.81696,10.1926,2
5.86687,-6.02419,-6.9487,0
-2.3474,8.87625,5.06451,0
-2.48099,9.74819,4.22982,0
3.59806,-9.03261,9.23215,2
3.2252,-10.0555,10.5098,2
3.91739,-10.1131,8.49156,2
4.53861,-9.16873,8.84366,2
-8.432,6.67579,2.1885,4
4.97135,-8.11129,10.2692,2
3.87525,-9.10179,9.83235,2
3.20596,-8.79666,10.1134,2
-8.53216,7.84993,1.90423,4
-1.93614,8.39456,4.12481,0
-2.21968,8.79193,5.90216,0
3.99167,-8.95665,9.70126,2
3.78538,-9.45328,9.43489,2
-8.75662,7.74663,0.684108,4
-2.78067,9.48052,5.26722,0
4.2511,-8.86685,8.39025,2
-8.69024,8.11258,2.79305,4
-8.82127,6.76303,2.91083,4
7.03849,-4.91501,-6.16518,0
-2.95104,9.36199,4.31151,0
-8.93352,7.45407,1.57239,4
-9.12504,6.64988,3.20774,4
-2.63272,8.15026,5.35432,0
6.63692,-6.52684,-6.00504,0
-1.63336,7.98222,4.28082,0
-2.63368,9.39146,3.87824,0
-9.10566,6.9831,2.4043,4
1.64849,-6.23951,-6.18943,1
4.26614,-9.08775,9.71131,2
1.40352,-6.01879,-7.15616,1
6.05195,-5.88868,-7.14962,0
4.1508,-10.0674,9.53114,2
2.68054,-6.52157,-8.0943,1
4.79169,-9.86783,9.12673,2
3.68472,-11.2819,9.22851,2
-10.5689,7.60358,2.49631,4
-9.00311,6.67558,2.03405,4
4.38381,-9.48218,9.60773,2
-9.06935,6.20272,3.23052,4
2.05588,-7.30126,-7.60293,1
-2.90182,8.55035,4.42941,0
1.54079,-5.9684,-6.48507,1
-2.36841,9.16594,5.62772,0
3.80301,-9.69678,10.1537,2
1.67294,-6.61653,-6.83284,1
6.95404,-5.17109,-6.16678,0
-2.50191,9.57285,4.32597,0
3.03443,-7.17491,-7.69252,1
-2.04633,7.87671,4.74206,0
-9.30691,6.27678,1.46931,4
6.65998,-4.21371,-6.48945,0
3.90786,-10.0326,9.16688,2
3.72651,-10.1256,8.71264,2
-8.57629,7.56425,2.16915,4
2.40354,-7.21862,-6.62618,1
6.63684,-6.63499,-7.02596,0
3.4178,-8.98695,9.14976,2
1.31655,-7.23252,-6.02917,1
4.11578,-9.86817,9.14324,2
-9.11838,6.67298,2.09594,4
6.56414,-4.1982,-7.33201,0
1.84571,-5.9771,-6.88621,1
-2.70547,8.04015,4.57402,0
3.91,-10.3897,8.99676,2
1.95246,-8.19884,-6.08833,1
6.25498,-5.75906,-6.75512,0
3.36078,-9.23156,9.94407,2
-8.93255,8.43557,2.29002,4
-8.9277,7.62872,2.05625,4
1.74911,-6.8773,-5.9068,1
2.19343,-6.95979,-5.55078,1
-2.29711,9.08719,4.05405,0
6.62839,-5.58305,-4.80244,0
7.78089,-6.65357,-6.29696,0
-2.64086,9.8873,4.64173,0
7.49904,-5.02872,-6.80532,0
2.32497,-7.1173,-7.15197,1
6.53096,-6.23494,-6.34264,0
4.87992,-10.3646,9.9388,2
2.81341,-6.54709,-7.80674,1
6.85872,-4.42093,-6.46842,0
4.0567,-8.93988,9.40062,2
-7.92097,7.54275,1.47201,4
2.56731,-7.23181,-7.10651,1
6.43678,-5.88039,-5.8223,0
-2.92292,9.31126,4.89083,0
-8.60424,8.03388,1.60714,4
2.22815,-7.34742,-7.05285,1
6.82933,-5.78006,-5.88746,0
2.52518,-7.06045,-6.88966,1
4.60733,-9.677,10.0407,2
4.13963,-10.734,9.81123,2
4.85439,-9.65463,9.82275,2
6.4977,-5.82058,-6.86571,0
2.92973,-10.2968,9.25277,2
-3.48897,8.67063,5.12018,0
4.91491,-11.2783,9.42325,2
1.42798,-7.30866,-6.61492,1
6.29929,-4.90495,-6.60965,0
6.95322,-4.44335,-5.91188,0
6.32843,-6.23432,-6.30684,0
-8.57563,7.51885,3.36865,4
-10.3255,6.33237,1.87894,4
-1.6413,8.7055,3.97374,0
-9.30709,6.95084,2.53974,4
-2.30068,9.71239,4.79897,0
2.13317,-7.42383,-6.77221,1
4.0494,-9.7882,8.59226,2
4.40096,-9.60176,9.76564,2
6.5209,-4.83347,-5.87684,0
2.40227,-6.36832,-6.12924,1
7.56895,-5.99023,-6.63464,0
-9.38068,6.24447,0.0696129,4
3.09333,-8.60267,8.8224,2
2.94506,-6.54175,-7.67456,1
3.13265,-6.61351,-7.90139,1
2.18875,-7.60453,-7.03106,1
4.26516,-9.3087,9.47727,2
-2.69323,8.09971,5.11852,0
-9.13223,7.26624,1.3554,4
-2.45522,9.46627,3.82973,0
-2.13155,8.46531,4.68864,0
1.53243,-6.27155,-6.77392,1
2.87924,-6.66637,-6.06037,1
-9.60056,7.06016,0.881058,4
7.4451,-7.36158,-5.43466,0
-7.77783,7.7939,1.26141,4
-8.60089,7.40822,3.28154,4
3.26773,-9.97702,9.37271,2
-8.24115,6.97659,2.69026,4
-1.53064,9.58815,4.26501,0
7.1147,-6.22768,-5.83946,0
1.74553,-6.68039,-6.3514,1
-8.88935,7.37131,2.9826,4
3.9798,-9.37796,9.30792,2
-9.92765,7.64571,2.75758,4
-9.38925,7.7081,2.42146,4
7.03966,-6.12113,-6.78081,0
2.14489,-8.37872,-8.30597,1
-9.34236,7.33988,1.38857,4
6.81014,-6.37007,-7.06867,0
6.72268,-5.88848,-6.5732,0
1.18616,-6.35905,-6.63765,1
5.03807,-9.58683,9.65352,2
-8.36232,7.57467,2.23802,4
4.78163,-9.90111,9.30394,2
4.29324,-8.58513,9.74082,2
2.82411,-7.83292,-7.71345,1
0.998291,-7.60505,-7.02311,1
-8.83683,8.40896,1.95709,4
4.34647,-8.89159,9.13626,2
7.22209,-6.5398,-5.4223,0
2.52553,-7.33649,-7.10483,1
4.58588,-9.1671,9.16581,2
-1.88307,9.53495,4.8097,0
6.89694,-6.64006,-6.21773,0
-9.59708,7.35737,3.0839,4
6.75395,-6.18323,-6.87409,0
-2.28421,8.55985,3.82492,0
-1.83966,8.62473,5.20857,0
3.28411,-9.67095,8.51394,2
6.51578,-4.6917,-7.53876,0
-2.73324,8.31014,5.11742,0
-2.09841,9.24844,4.58893,0
2.17901,-6.69456,-7.27988,1
7.1566,-6.2709,-6.31565,0
-2.70081,8.74628,4.35448,0
6.22963,-5.76444,-6.28474,0
3.58878,-8.92985,9.79986,2
5.3775,-10.1241,8.64818,2
3.47307,-9.71746,10.5825,2
-8.98962,8.53437,2.16062,4
-2.81346,8.31166,5.36456,0
-2.04996,8.89919,3.90841,0
4.3141,-9.2976,9.19264,2
3.16887,-7.3472,-6.77659,1
-9.87328,6.91136,2.85789,4
6.90826,-5.67251,-6.51754,0
6.14714,-6.0425,-6.0592,0
6.47828,-5.5185,-6.11236,0
4.74266,-9.32234,9.50746,2
1.61717,-7.2027,-6.28435,1
6.08504,-5.50482,-6.38185,0
4.25327,-9.89607,9.69136,2
-2.41912,7.99136,3.27368,0
1.75482,-7.04561,-6.60957,1
-2.36369,9.12219,4.43897,0
-9.06504,7.14464,1.03085,4
7.70535,-5.82856,-7.52957,0
-2.80672,9.6284,3.9837,0
7.84042,-5.3614,-6.81613,0
6.42944,-5.64354,-5.69082,0
-2.00095,9.74779,5.36858,0
-9.52307,7.09087,2.26318,4
5.21845,-9.69108,8.71144,2
4.29223,-10.1148,10.2477,2
3.64758,-10.167,9.36753,2
5.97083,-5.23417,-6.85519,0
3.60224,-10.2812,8.62835,2
6.79158,-5.81402,-7.164,0
-2.61302,8.60139,6.12325,0
3.94069,-10.2536,9.71735,2
1.49956,-6.81838,-7.54822,1
4.04354,-9.15439,9.31562,2
0.959495,-6.76363,-7.10035,1
-3.02694,7.63267,4.37291,0
-2.07199,8.72137,5.25633,0
2.34761,-7.56618,-6.84574,1
-1.56833,8.69864,4.63147,0
7.04084,-5.86696,-6.50968,0
6.34855,-5.1895,-7.39754,0
-8.76115,7.11612,1.94219,4
-7.97324,7.10658,1.71947,4
4.14204,-10.046,9.1013,2
-9.08039,7.61688,1.74852,4
-3.56134,10.2631,4.45715,0
-2.1585,9.28408,4.17965,0
1.30838,-7.72077,-6.088,1
-3.16403,8.52409,5.54574,0
-8.35577,6.22026,1.53347,4
1.26165,-8.2728,-6.555,1
-3.64762,9.78261,4.2708,0
-3.08609,9.5128,5.47536,0
2.65879,-7.91915,-7.58828,1
7.00358,-6.71916,-5.60449,0
5.89964,-6.04909,-6.34904,0
1.32264,-5.60958,-7.38447,1
-8.32884,6.55881,2.42955,4
2.21442,-7.65454,-6.7056,1
6.01879,-6.02785,-6.45666,0
3.08936,-7.85331,9.87456,2
-2.45134,8.60575,4.04546,0
-2.8716,9.54505,4.08837,0
1.36848,-7.54987,-6.82035,1
-8.94281,8.35203,3.03426,4
2.34207,-5.81243,-6.48594,1
5.44685,-4.38867,-6.1624,0
1.94253,-7.02776,-5.59309,1
