x,y,z,label
1.26304,-7.1104,-7.69169,0
5.86301,-5.63619,-6.91565,1
1.52242,-6.79626,-6.97639,0
3.12855,-7.54158,-6.33155,0
6.86724,-5.53543,-5.75907,1
7.15371,-5.93542,-6.00216,1
-8.56972,8.51115,1.84833,2
1.43482,-7.21961,-6.37261,0
-8.69339,7.26309,2.40831,2
-8.80672,7.681,1.34354,2
-2.47004,8.571,5.17383,4
3.43994,-9.69918,8.32463,4
-7.8145,7.35425,1.28529,2
3.87793,-10.3041,9.97534,4
6.71327,-6.01982,-6.18476,1
7.25887,-6.82564,-6.31869,1
-8.66055,7.25807,2.3293,2
-2.05923,8.92714,4.44754,4
2.88416,-6.57575,-7.4616,0
-1.36826,9.16118,4.70664,4
-1.63767,9.23149,4.98867,4
4.04731,-10.6443,8.34981,4
-1.96684,8.09049,3.74811,4
-2.66235,9.03392,4.47973,4
-9.08594,7.09857,1.62778,2
-8.40043,6.86644,1.91076,2
2.60565,-6.672,-6.22533,0
-8.80432,7.55233,2.04703,2
-2.32773,8.63753,4.64929,4
1.61521,-6.96007,-7.52419,0
1.06836,-6.2839,-6.60951,0
2.33259,-7.83306,-6.1042,0
7.06251,-4.80981,-6.74405,1
-9.37909,7.02585,1.05992,2
-9.08193,7.739,1.75321,2
2.3643,-6.61128,-6.8849,0
6.43699,-5.66106,-6.96255,1
-8.20947,7.42455,2.16419,2
-8.4788,7.43168,1.78351,2
2.30696,-8.02506,-6.41837,0
5.42634,-4.44887,-7.23075,1
-2.07883,8.6753,4.89381,4
4.84825,-9.60971,9.6833,4
-1.64417,9.48476,4.82623,4
0.410562,-7.1949,-7.29868,0
3.17847,-10.5783,8.88385,4
1.25976,-5.87295,-7.37404,0
4.2776,-10.4523,9.36695,4
-8.16345,7.20515,2.03515,2
-9.77795,8.875,2.33087,2
-7.94487,7.82245,2.09506,2
2.27602,-7.01626,-7.35018,0
7.03721,-5.52907,-6.10006,1
1.86869,-5.85112,-5.86815,0
-2.99738,9.74252,4.55585,4
-8.49285,6.90797,2.68769,2
-8.26296,6.57324,2.45995,2
5.34306,-9.25715,10.5526,4
-7.9023,6.59318,1.91987,2
6.57248,-5.50188,-5.45981,1
3.35722,-9.71695,9.03797,4
-9.56198,5.60781,1.28469,2
-8.93868,7.95032,1.65414,2
-8.30689,8.04954,2.18928,2
-2.52086,8.45473,3.86291,4
5.35682,-9.17241,9.63971,4
-8.89967,6.74127,2.74259,2
2.5587,-7.04028,-8.34127,0
-1.44793,8.719,3.82747,4
8.4156,-6.35418,-6.69625,1
-9.02039,6.84314,1.76321,2
1.17172,-5.59825,-7.18618,0
3.91142,-9.45553,9.04142,4
1.37377,-8.11589,-6.22553,0
-8.6445,7.4183,1.70302,2
-3.53407,10.5969,5.17583,4
-1.61212,9.14246,4.79983,4
4.13892,-8.57802,9.5151,4
7.57987,-6.22337,-6.10111,1
5.81372,-6.03995,-6.04208,1
6.90222,-5.48353,-5.48719,1
6.18438,-6.04315,-7.02124,1
-8.25012,7.19704,3.45662,2
6.34653,-5.32617,-6.61991,1
4.23305,-9.87383,9.00547,4
2.05107,-6.39581,-7.24042,0
-9.33858,8.20944,2.45512,2
3.781,-9.05565,9.27445,4
2.9811,-8.63402,9.12002,4
-2.18689,9.44186,5.09561,4
-2.21968,8.79193,5.90216,4
-8.25681,5.85764,2.01998,2
7.16951,-4.42634,-7.30242,1
4.23066,-8.51821,9.58498,4
-2.5613,9.49866,3.89242,4
2.2217,-6.20593,-5.91229,0
1.66239,-7.15264,-6.78635,0
5.67357,-5.75074,-6.29336,1
4.55852,-9.27829,8.62568,4
-2.88366,8.04145,4.90013,4
2.12859,-6.87678,-7.1502,0
-8.12789,5.96745,1.92616,2
4.71791,-9.00109,8.80378,4
6.04267,-5.3311,-6.79696,1
-1.4471,7.42975,4.44582,4
4.12877,-9.60325,9.80261,4
4.34112,-9.2831,9.95364,4
6.50703,-6.1232,-6.29296,1
3.71608,-9.14156,9.32593,4
6.60654,-5.64224,-7.02664,1
2.17366,-6.59764,-6.07244,0
3.92707,-9.50348,9.91823,4
1.46797,-6.79995,-5.9753,0
3.79789,-9.56477,9.44841,4
3.38089,-9.52246,9.12184,4
-8.38441,6.8882,2.50276,2
-2.34855,9.88998,3.62869,4
-2.55336,8.84495,4.81717,4
-8.77906,7.16919,1.31295,2
4.3917,-10.2017,9.54652,4
6.5591,-5.1835,-6.17634,1
-9.62514,6.2066,1.96845,2
-10.0857,7.44379,2.55773,2
-2.69926,9.00074,4.52851,4
6.54755,-5.37786,-6.1728,1
6.51522,-5.77812,-6.52472,1
3.86037,-10.0427,8.3639,4
4.30037,-9.98886,9.64822,4
-8.45885,7.61008,1.60428,2
-2.04163,8.83994,5.48651,4
-9.25235,7.25702,2.1122,2
3.27354,-9.46912,10.7231,4
4.96095,-9.1459,9.05515,4
-9.41601,7.40347,3.20412,2
-3.6694,8.28985,3.99753,4
-9.41911,7.01645,2.96291,2
-2.28002,8.5214,4.95854,4
-7.60573,7.83494,2.24142,2
-9.50654,7.03685,2.20359,2
-9.03486,6.8921,1.86481,2
2.42539,-6.80193,-7.51334,0
-9.60946,7.90058,2.60025,2
-1.5357,9.02761,3.76332,4
1.22324,-6.79386,-6.74408,0
-7.82019,8.51754,0.725484,2
-1.43344,9.14866,4.15666,4
-8.5294,7.73311,2.22955,2
6.28909,-6.46627,-6.07625,1
-1.74244,8.85767,4.72087,4
4.04594,-10.1175,9.98935,4
-1.84225,10.1751,4.68173,4
3.72432,-9.53579,8.33035,4
1.27863,-6.59642,-4.99032,0
7.25272,-5.65952,-6.60014,1
2.82554,-6.95429,-6.01653,0
3.13189,-9.40822,9.80304,4
-2.30591,8.41778,4.87584,4
-8.04906,8.68704,3.11566,2
5.95658,-5.42814,-5.4367,1
3.93454,-9.29978,9.8171,4
-9.72841,7.69242,1.61661,2
4.5042,-9.95878,9.51022,4
-8.95169,7.49361,2.48681,2
-8.76071,6.48085,2.56829,2
2.51846,-7.12441,-7.68061,0
4.12099,-10.036,9.36722,4
6.76933,-6.32209,-6.95889,1
-8.07489,7.95257,2.64316,2
-9.40525,7.3979,3.07714,2
7.53135,-4.71133,-6.99131,1
2.11159,-7.38301,-7.25456,0
-8.56719,7.79594,1.57636,2
-2.46149,9.0535,4.68773,4
4.30659,-9.64135,8.24286,4
1.81215,-6.66565,-6.0239,0
3.55329,-10.2484,9.41623,4
4.18295,-8.79151,8.82378,4
-9.19324,8.5005,1.74959,2
-2.51803,9.49213,4.47105,4
-8.65152,6.78264,2.80225,2
-7.9963,7.58349,2.50535,2
5.31984,-8.9726,9.6698,4
-9.05325,7.26992,1.82771,2
-9.98158,7.2849,2.23467,2
6.03423,-5.47186,-6.35051,1
3.37663,-10.6655,8.66693,4
2.09215,-5.26684,-7.44717,0
-3.67162,8.26228,4.84907,4
6.45349,-4.89443,-5.02582,1
-8.8969,6.41421,1.99368,2
2.98254,-6.98993,-7.31023,0
3.75325,-9.69771,9.59413,4
5.76862,-5.43286,-5.11803,1
2.87006,-8.06344,-6.3016,0
7.00827,-6.30678,-5.83489,1
7.10622,-5.75585,-5.42565,1
1.81458,-7.96162,-6.71977,0
6.62544,-6.39044,-6.232,1
7.14437,-6.21214,-5.50856,1
2.47866,-7.31815,-7.09837,0
-10.4764,7.36874,2.71701,2
5.81555,-5.22809,-7.05307,1
6.17125,-5.66199,-5.94677,1
-8.33738,6.51445,2.7091,2
2.6828,-7.57428,-6.79053,0
-4.06225,9.05015,5.20959,4
6.24682,-4.66204,-6.80683,1
7.87397,-5.12646,-5.9723,1
3.68218,-10.5358,10.0893,4
3.99579,-8.76945,9.16156,4
6.18207,-5.2433,-5.6787,1
-1.51061,9.44912,4.12114,4
-9.02264,7.29473,2.0108,2
-8.27592,6.40571,1.83013,2
7.19782,-6.53582,-6.72615,1
2.23586,-6.6843,-5.53376,0
7.41441,-6.33831,-6.02635,1
-7.42119,7.34523,2.48325,2
4.12511,-10.2639,8.63526,4
3.73172,-9.0333,8.18896,4
6.98574,-6.70864,-5.49822,1
4.60061,-9.64145,9.31504,4
4.43265,-9.99355,10.1791,4
-9.23165,7.62299,1.88564,2
-2.90182,8.55035,4.42941,4
-8.80941,7.3703,3.22542,2
7.15493,-5.97168,-6.30245,1
2.99411,-6.90142,-6.88144,0
-9.31206,7.76611,1.86845,2
4.81062,-9.03321,8.97213,4
1.91519,-6.96351,-6.80716,0
0.829971,-7.31391,-7.18749,0
-3.43367,8.93478,4.68722,4
5.85947,-5.83722,-5.53717,1
-9.55658,8.14735,1.37053,2
-9.19079,6.6606,2.07492,2
-2.29273,8.85216,5.20845,4
2.6204,-6.39443,-6.99662,0
2.60748,-7.14903,-6.47593,0
1.86095,-5.7068,-7.0546,0
2.98761,-9.52174,7.82174,4
-7.15843,7.44031,2.24802,2
-2.15573,8.92047,5.482,4
-2.64086,9.8873,4.64173,4
6.75174,-6.00762,-5.79774,1
-2.59713,9.4659,3.9274,4
-3.11951,9.32429,4.16041,4
-9.24161,7.48892,2.36198,2
-2.73256,9.50914,5.12948,4
-2.11702,8.4899,4.6379,4
6.75049,-4.98838,-7.51826,1
-2.38464,9.54528,4.36116,4
-3.04688,9.19635,5.43912,4
-8.88978,8.47048,2.42195,2
5.88652,-5.86087,-6.19804,1
-3.82038,9.70059,4.88186,4
2.03099,-7.489,-7.87108,0
-3.25011,9.58882,4.08571,4
1.08729,-6.60573,-7.03045,0
7.30664,-5.7879,-5.48858,1
6.721,-5.77788,-6.38652,1
3.6071,-8.73063,9.4813,4
2.004,-5.92057,-7.39323,0
-2.26621,9.56013,4.5184,4
-9.84043,7.07305,2.6169,2
4.88188,-9.35652,9.99355,4
1.74082,-7.53809,-6.67379,0
-9.37968,8.12031,1.3222,2
6.78034,-6.02926,-5.9225,1
-1.40507,8.567,4.07357,4
-2.38494,9.69968,3.96739,4
-8.15694,6.79114,2.04079,2
1.09597,-6.07959,-6.53099,0
4.72136,-9.31589,10.4283,4
8.1397,-5.58092,-5.8826,1
-1.80403,9.15358,3.918,4
1.06089,-8.20465,-5.77491,0
7.2488,-5.30634,-5.39185,1
-9.6076,6.67077,2.12873,2
1.9938,-6.94969,-7.82789,0
7.03302,-6.2073,-6.16695,1
-2.43294,9.06647,5.55399,4
3.78586,-9.59443,9.26668,4
-2.3638,10.2427,4.7088,4
6.41749,-6.39855,-5.57584,1
2.48215,-6.49068,-6.79617,0
-8.763,7.21459,2.03165,2
3.71925,-8.68326,8.9609,4
-2.27164,8.96426,4.75129,4
4.62787,-10.2465,8.88997,4
7.39159,-5.51464,-6.0851,1
2.34441,-6.43842,-6.84296,0
1.87798,-6.74908,-7.33002,0
-2.57564,9.57401,5.16377,4
5.95832,-6.02026,-7.11848,1
-3.39055,8.75962,5.26137,4
-9.58365,7.34801,1.83285,2
-8.696,7.06831,3.01736,2
-8.73455,7.76549,2.81955,2
1.46481,-7.07971,-7.73216,0
1.71957,-7.32388,-7.11142,0
3.99058,-9.48515,10.3974,4
-8.37804,7.69603,2.19479,2
3.82355,-8.17237,9.96731,4
-9.2629,7.65076,1.848,2
-1.80014,8.84741,4.43757,4
4.25731,-8.96507,8.68056,4
6.50312,-6.33916,-6.14127,1
7.07659,-6.39227,-6.59303,1
6.12037,-4.93381,-7.07424,1
4.50396,-8.85958,9.91176,4
1.86926,-7.07562,-6.84584,0
3.78473,-10.2784,7.63954,4
-2.21914,8.68638,4.33045,4
2.06305,-6.55033,-6.11661,0
-8.29755,6.75772,1.51959,2
-8.84487,8.39487,2.5307,2
5.83083,-6.014,-5.88788,1
2.27485,-6.25054,-7.4716,0
1.10167,-6.56661,-8.48552,0
-2.30536,9.18349,4.73571,4
-10.1201,7.608,2.26885,2
7.65637,-5.9931,-7.69126,1
-6.98594,7.57807,0.981008,2
-2.55016,8.50346,5.38017,4
3.96043,-9.98855,8.84946,4
7.25044,-6.73965,-6.95995,1
2.16413,-6.22228,-6.5138,0
7.05502,-5.13182,-7.06065,1
3.9302,-9.67408,9.89378,4
3.01699,-8.06837,-7.14616,0
6.4246,-5.61873,-6.38598,1
1.11151,-7.03573,-7.27397,0
4.0002,-10.5622,8.10519,4
-9.05311,7.53288,1.78901,2
-2.41285,9.04627,5.67396,4
-2.01077,8.40389,3.67066,4
1.91001,-7.66221,-6.99987,0
-3.90403,9.1226,6.22602,4
-8.45788,7.56796,0.933078,2
4.05993,-9.45824,8.80993,4
3.36828,-9.94886,10.2518,4
-8.88119,7.91602,1.65091,2
7.34689,-5.24589,-5.65414,1
-8.72817,6.89796,2.05909,2
6.35637,-5.97344,-6.58793,1
-9.27307,8.2318,2.4398,2
-2.18102,9.05559,5.90208,4
-2.33194,9.41235,4.20533,4
-9.4408,7.70321,1.71643,2
-3.39374,7.90584,4.71161,4
3.43356,-9.7656,9.94345,4
6.26366,-5.65855,-6.3427,1
3.84834,-9.49981,10.6858,4
6.62992,-5.44608,-7.47882,1
4.36739,-9.37231,9.82666,4
1.97405,-7.28382,-6.01355,0
6.02869,-5.42442,-6.42239,1
1.66275,-6.04543,-6.09058,0
-8.54443,7.369,1.68982,2
6.10476,-6.80635,-6.03913,1
-3.08735,8.32137,5.16406,4
1.95904,-7.04437,-6.65318,0
6.44086,-4.92903,-6.74713,1
-9.24002,6.87901,2.68559,2
-3.03898,9.89441,4.96345,4
3.99263,-9.39128,8.81307,4
2.55454,-6.12053,-7.13265,0
2.2763,-6.0358,-7.6154,0
-8.15506,7.07659,1.59369,2
3.07953,-6.41,-6.6552,0
5.57196,-8.49311,8.3489,4
-2.08434,8.50543,3.67927,4
-1.53646,8.62164,4.08148,4
3.92944,-10.1192,9.48883,4
-2.79948,8.81541,4.76616,4
6.30527,-6.79416,-6.82213,1
6.24883,-6.17753,-5.71554,1
4.35487,-10.1029,9.24713,4
4.24738,-8.6913,9.32481,4
6.85422,-5.00966,-7.0724,1
4.83746,-9.97394,10.4166,4
1.44247,-6.18342,-6.68824,0
7.60783,-6.39359,-6.73832,1
5.04957,-9.45533,8.99386,4
6.86275,-5.14154,-6.55948,1
-2.28894,8.6988,4.56126,4
-9.71801,8.45711,2.47297,2
-2.0572,8.33759,4.97845,4
4.92219,-10.6506,9.57464,4
-8.98348,6.8367,2.47682,2
5.66607,-6.18813,-6.34473,1
-1.73556,9.59509,4.51451,4
2.09412,-6.82031,-5.37561,0
-2.81056,8.71863,4.13821,4
4.07855,-9.58634,8.88316,4
-2.74061,8.98316,4.55808,4
-9.39872,7.61702,1.6945,2
-3.6278,8.47333,3.70279,4
7.87804,-6.03842,-7.95928,1
1.98668,-8.24616,-6.95433,0
2.18978,-6.29877,-6.66352,0
-2.41955,8.84125,4.56791,4
6.91686,-4.49151,-6.06073,1
6.48072,-5.41675,-6.38517,1
-9.15431,7.35944,2.56016,2
-9.6738,8.28797,2.92544,2
-9.69886,6.67872,2.40974,2
3.7191,-9.52321,9.28926,4
-8.62172,7.0316,1.61548,2
-9.05481,8.08689,1.67474,2
4.79611,-10.472,9.04801,4
-3.50505,7.7274,4.95958,4
-3.41411,8.3201,4.62606,4
6.52259,-5.75348,-5.44573,1
-2.61018,9.75013,5.33414,4
-8.60935,6.83482,1.63719,2
2.41289,-7.18762,-6.9652,0
-9.05158,7.68604,2.05947,2
1.80521,-7.17425,-7.12129,0
-7.70572,6.58788,1.93473,2
1.66562,-7.18343,-6.28274,0
-8.93591,7.52667,0.574231,2
0.93886,-6.89247,-6.89048,0
1.4098,-7.43816,-5.96365,0
-9.06281,7.55677,2.29169,2
4.59651,-9.40606,8.91834,4
6.63842,-5.68603,-6.17779,1
-8.40646,7.92854,1.34931,2
-1.93322,9.96437,3.96921,4
6.92285,-4.90497,-5.37695,1
-8.27159,6.88614,2.02816,2
4.09317,-10.6072,9.86316,4
-2.20596,9.13179,5.05689,4
6.00019,-4.81416,-5.98417,1
4.31123,-9.03476,8.86357,4
2.2557,-6.66185,-6.41386,0
6.53359,-5.24593,-6.66673,1
-2.5089,9.13207,4.16119,4
-8.14474,6.40187,1.08272,2
7.47907,-4.90492,-7.82035,1
4.08716,-9.971,10.6493,4
-8.74076,6.2119,3.0777,2
2.32237,-6.76056,-7.98673,0
4.21466,-9.30527,8.84983,4
1.66429,-6.88159,-5.97714,0
-2.57178,8.63345,5.10587,4
1.68936,-7.98547,-7.43677,0
-9.06606,6.86328,2.62219,2
3.52618,-10.2444,9.66708,4
-1.21947,10.1144,4.18934,4
-2.82678,9.3855,5.31747,4
2.1436,-6.72508,-7.373,0
1.12642,-6.96171,-7.25584,0
-7.53791,7.98392,0.740161,2
3.81376,-9.43596,9.18186,4
5.7874,-4.17318,-7.09225,1
2.37049,-7.543,-7.75406,0
4.26002,-9.9487,8.86623,4
6.50903,-5.11362,-6.91287,1
-2.31854,8.04695,5.20711,4
6.57893,-6.03534,-6.95291,1
3.41416,-9.70105,9.65621,4
6.81839,-4.91938,-6.39766,1
4.36791,-8.51711,8.8846,4
4.00053,-8.61188,9.09705,4
4.312,-10.6507,10.2735,4
1.05437,-6.40675,-6.78421,0
1.82189,-6.95824,-8.1635,0
4.04358,-9.48735,9.21664,4
6.40506,-6.6667,-6.45674,1
4.39575,-9.29035,9.10809,4
-9.2384,7.93718,2.20404,2
3.96703,-9.80768,8.95753,4
-8.88807,7.67833,1.90874,2
-3.19048,9.30703,4.81813,4
4.61915,-9.2719,9.7477,4
-2.3474,8.87625,5.06451,4
6.41728,-5.74013,-7.48429,1
-8.41878,8.23386,1.04373,2
-1.85239,7.98909,5.08812,4
1.77397,-8.08535,-6.99293,0
-9.50825,6.77962,0.841602,2
7.1243,-6.2267,-6.32504,1
-3.6685,8.609,5.04376,4
-3.09649,8.96146,4.84283,4
1.87614,-6.84159,-7.09308,0
5.87449,-5.69508,-7.18374,1
2.89126,-9.40726,8.33658,4
1.96572,-7.6198,-8.01922,0
6.48314,-6.23,-5.79371,1
6.29994,-6.9651,-5.65231,1
3.1176,-9.11948,9.32399,4
6.34902,-5.87977,-5.81399,1
-9.50629,8.00824,2.31385,2
-8.75453,7.35671,2.48223,2
5.31102,-5.04976,-6.70971,1
3.92158,-10.0195,9.86244,4
-3.02549,8.5277,5.58941,4
-8.6993,7.46935,2.12045,2
2.19653,-7.86377,-7.2088,0
1.39709,-6.79268,-6.71153,0
-8.98939,7.18046,2.52685,2
-1.62175,9.38097,6.01441,4
2.49424,-5.72294,-7.1706,0
-2.63177,9.49664,4.17744,4
4.67819,-9.31816,9.81467,4
-8.6695,7.69993,2.05926,2
-9.30674,8.06998,0.691911,2
-2.23459,9.05608,5.22998,4
3.85869,-9.32991,9.87766,4
-2.47266,9.40258,4.71554,4
7.50172,-6.05571,-6.90473,1
-2.52991,7.69507,5.43166,4
2.46037,-7.00953,-7.92286,0
-8.86881,6.99737,1.70302,2
6.6596,-5.67835,-6.61808,1
-1.95959,8.58092,4.45269,4
-1.84437,8.77054,4.26978,4
2.21201,-5.88798,-6.99106,0
2.1838,-8.07003,-6.90741,0
-1.71741,10.1058,4.66384,4
3.51119,-10.7019,10.0533,4
2.61083,-8.03579,-7.76917,0
5.67344,-5.10004,-6.87297,1
-8.62724,6.87403,2.54462,2
4.34616,-9.69427,9.17623,4
4.34825,-9.55537,10.0941,4
3.84113,-9.94379,9.61177,4
-8.912,7.34036,1.31212,2
1.00578,-6.34794,-8.01674,0
-2.85585,8.65179,3.8098,4
6.76295,-5.48123,-6.85688,1
6.62891,-5.00804,-5.25841,1
6.42183,-5.73447,-7.07815,1
-2.44389,8.34311,4.04342,4
-7.9682,7.19296,2.84866,2
4.49914,-10.2655,9.73678,4
-2.98881,8.52218,3.88905,4
3.90554,-9.15205,10.3027,4
-8.61321,8.00922,2.09035,2
6.14799,-6.16123,-6.23631,1
-8.8276,7.189,1.62233,2
6.42669,-4.66982,-6.66499,1
7.032,-6.04463,-5.03782,1
2.40436,-6.624,-6.98021,0
4.12025,-8.79023,9.70418,4
3.86573,-10.1468,9.86412,4
2.85498,-6.65253,-7.23374,0
6.89092,-5.76634,-5.20014,1
6.7666,-6.29331,-6.62594,1
-8.3031,7.6721,3.22268,2
4.58849,-9.11035,9.96272,4
-2.29367,9.34838,4.51366,4
-7.98994,6.80667,1.35743,2
5.18058,-9.33793,9.20271,4
-9.38504,6.77404,2.17892,2
2.00632,-6.39968,-6.91481,0
3.95891,-9.32296,8.84488,4
1.0484,-6.50755,-7.83344,0
-2.75438,9.30158,5.04762,4
-2.52116,8.32024,3.7202,4
1.97955,-7.68123,-7.7946,0
-8.256,7.71865,0.522611,2
-2.28294,8.9543,3.6825,4
-3.27715,8.87185,5.76308,4
-2.87967,7.86702,4.87798,4
-9.05774,7.4332,2.69498,2
3.64986,-8.86312,9.70217,4
7.15285,-5.42657,-6.45338,1
-2.69215,9.43382,3.90988,4
4.78369,-9.58605,9.5336,4
-1.87913,8.49592,4.89687,4
5.095,-5.08166,-6.03071,1
6.10248,-5.27392,-7.34541,1
-2.87831,8.93695,4.84427,4
4.01463,-9.54472,10.3098,4
4.96774,-9.4913,8.42869,4
-7.09656,8.33508,1.88815,2
-8.86924,7.21818,2.0841,2
-8.33585,7.42359,2.8784,2
1.48628,-7.58932,-6.82771,0
6.61556,-5.91483,-5.9102,1
-1.24179,8.54036,4.63874,4
1.72028,-6.09075,-6.21043,0
1.74952,-6.58448,-7.52394,0
2.07832,-8.0386,-6.22218,0
-9.37269,7.04823,2.65552,2
-1.3135,8.54671,4.74339,4
1.86638,-6.69208,-6.4932,0
6.1229,-6.1259,-6.44931,1
6.46744,-5.75203,-5.93003,1
7.44008,-6.7157,-6.58766,1
-2.83387,9.65441,5.33056,4
-2.28574,8.54025,5.35668,4
-8.56233,8.35869,1.42311,2
3.8567,-10.4322,9.20009,4
-9.84556,7.97002,1.74657,2
-1.67124,9.26307,5.09056,4
-1.80942,9.35535,4.99964,4
7.53079,-5.92196,-5.89943,1
-2.33851,9.63536,4.90722,4
6.54957,-6.09092,-7.35754,1
-1.8104,9.41673,4.46452,4
2.99983,-6.45291,-8.0335,0
4.6074,-9.63114,9.3966,4
4.36537,-9.31512,9.43491,4
-2.47939,8.97903,4.33687,4
-8.68217,7.65861,2.72346,2
4.99768,-10.5754,9.14935,4
-9.03229,7.76724,1.99851,2
8.09983,-5.94218,-6.09167,1
-1.50877,8.7674,5.0429,4
4.1594,-10.798,10.2801,4
-8.56689,7.46169,1.81244,2
3.88341,-9.52112,9.58197,4
-9.60478,7.2752,2.20074,2
-2.75767,9.49782,5.37419,4
6.3256,-6.29726,-6.13869,1
4.12219,-10.11,9.41749,4
4.05964,-8.30218,9.58476,4
-2.17997,8.6656,4.65589,4
-8.08494,7.65199,1.22262,2
3.74151,-8.43996,9.14035,4
4.40343,-9.04815,9.232,4
4.75154,-9.85255,8.8712,4
-9.41509,7.40474,1.97308,2
6.03316,-5.57053,-6.19278,1
-2.1585,9.28408,4.17965,4
2.10395,-7.4061,-6.03058,0
