x,y,z,label
7.07795,-5.24191,-5.61263,3
-8.52149,7.61674,0.930715,2
-2.10532,8.86031,4.41918,1
-9.0654,5.60075,1.92576,2
4.78368,-9.14396,8.82689,0
-8.54166,7.75769,3.40255,2
-7.92549,7.02896,2.32945,2
-2.95104,9.36199,4.31151,1
6.7452,-5.72123,-5.32942,3
-2.4043,8.28417,5.26949,1
4.82215,-9.83429,8.94995,0
2.55626,-6.8982,-7.08154,4
2.37774,-6.94853,-6.78709,4
7.40564,-5.94991,-6.5666,3
-2.42854,9.36356,5.17253,1
2.28933,-5.90731,-5.93781,4
4.06465,-10.4359,10.1262,0
2.40826,-6.47164,-6.53483,4
3.76378,-10.6368,9.32137,0
5.5901,-5.88861,-6.41487,3
2.57062,-7.04577,-6.89534,4
5.97789,-5.3075,-6.29518,3
-2.04668,9.3099,4.6932,1
5.47028,-6.04815,-6.15653,3
0.962298,-7.43986,-6.25196,4
2.19343,-7.19511,-6.95873,4
4.45994,-9.81954,9.65047,0
-8.73729,6.60875,2.05991,2
4.05043,-9.96004,9.4905,0
1.90673,-6.3199,-6.35621,4
4.13644,-8.37757,9.52799,0
4.03697,-9.21113,8.63656,0
-2.38464,9.54528,4.36116,1
4.58991,-9.68061,8.87444,0
-8.64784,7.30437,1.98567,2
6.1601,-6.08097,-5.63076,3
6.74765,-5.98686,-5.40896,3
-9.79781,7.07949,1.96929,2
-8.2308,6.16185,2.09781,2
-9.95312,7.82233,1.91341,2
5.11284,-9.12057,8.80613,0
1.96121,-7.57367,-7.79979,4
3.90787,-9.18235,9.07662,0
4.25568,-9.49066,9.42302,0
-2.97227,9.54149,4.49612,1
2.83428,-6.54099,-6.66678,4
-1.24241,9.4264,4.68246,1
1.86935,-7.29252,-5.39674,4
2.19816,-7.33407,-7.69507,4
5.88279,-5.08545,-5.71691,3
1.45104,-6.15625,-6.67423,4
5.29628,-9.86557,9.37062,0
5.92049,-4.5897,-7.2041,3
5.07366,-9.88518,9.22164,0
-9.50211,7.05101,1.53009,2
-7.6704,7.16722,3.0584,2
-9.3738,7.53654,1.88963,2
-9.22625,5.59056,2.19826,2
1.75565,-6.52935,-6.55401,4
2.62469,-8.14018,-5.11746,4
-3.10196,9.03146,5.22105,1
3.75108,-9.90968,9.91217,0
6.33769,-6.40006,-6.7455,3
5.18446,-9.76879,10.3672,0
-8.93707,6.51919,2.5701,2
4.15764,-8.65096,9.76929,0
0.580727,-7.01755,-6.50323,4
1.45083,-7.47019,-6.29757,4
-2.85203,8.45984,3.07235,1
-2.9186,8.98537,5.40256,1
4.90252,-9.78037,9.1602,0
1.83564,-6.39131,-7.44436,4
4.02996,-8.85168,8.76016,0
7.60346,-5.87668,-6.39035,3
-1.9726,9.46728,4.51558,1
4.2604,-10.0049,9.59618,0
5.00925,-9.39289,9.17645,0
-9.51116,7.08228,2.33686,2
4.27985,-10.0759,10.2973,0
7.31386,-5.39515,-5.80754,3
3.77144,-9.98559,9.03951,0
6.16924,-6.24532,-7.11433,3
5.98704,-5.53781,-6.95619,3
2.79925,-6.41342,-6.63913,4
-2.67065,9.90771,5.16657,1
7.06394,-4.79479,-6.40319,3
6.39042,-5.84085,-6.2858,3
5.1228,-10.0335,9.14742,0
6.80602,-6.50628,-6.57422,3
4.36485,-10.0431,8.45839,0
-3.59528,7.86666,4.85736,1
3.72629,-9.44403,7.94635,0
-1.96612,8.65194,4.82255,1
6.27067,-6.35805,-6.81835,3
2.6378,-7.30447,-7.81365,4
3.3212,-9.46425,10.2484,0
4.36474,-10.1848,9.63416,0
3.47345,-9.58501,9.11277,0
-2.81846,8.65413,5.20834,1
-2.90471,9.01665,4.92653,1
-8.77302,6.65234,1.42584,2
-8.10325,7.34629,2.10363,2
2.16149,-7.88872,-7.93527,4
7.34765,-5.35077,-6.53886,3
5.74198,-10.0714,9.97293,0
3.71557,-10.0665,10.4011,0
6.48343,-5.1888,-6.0658,3
-9.06923,7.60191,1.75915,2
2.87025,-6.75145,-6.72016,4
6.46795,-5.60371,-6.8996,3
-9.93679,7.44391,2.23984,2
-2.95991,8.33603,5.10187,1
-8.80332,6.87665,1.00404,2
-1.67766,9.61945,3.66055,1
-8.30513,7.00747,2.41793,2
4.49068,-9.937,9.41421,0
1.66726,-8.37039,-6.32821,4
-1.78895,10.1039,4.57332,1
-3.57134,8.39471,4.74172,1
-9.16375,7.41044,1.65344,2
6.41023,-4.66125,-5.79194,3
-3.00635,8.68718,3.13822,1
1.47625,-6.73594,-7.34932,4
1.81762,-6.13942,-6.49076,4
6.34749,-6.04887,-6.86516,3
3.64865,-9.38729,9.40298,0
-3.02978,9.1018,3.81796,1
-2.52086,8.45473,3.86291,1
4.01869,-9.4269,9.54438,0
7.4711,-4.89554,-5.48483,3
-1.57844,9.11627,5.33183,1
-7.7515,7.69765,2.21949,2
-9.07021,7.52723,1.63484,2
5.94156,-4.94522,-6.64811,3
4.03578,-10.431,8.5483,0
-2.93527,7.94168,3.90754,1
-9.2633,7.52921,1.52292,2
-2.84079,9.5926,5.22401,1
-8.53367,7.35592,0.940855,2
2.00865,-6.20396,-7.15266,4
-2.35487,9.02865,5.16303,1
-2.37801,9.54334,4.03443,1
2.89356,-8.22908,-7.2899,4
-8.81517,8.19689,3.10186,2
7.51388,-5.28274,-6.17715,3
-8.79453,7.79157,2.06741,2
-3.8474,9.64524,4.13375,1
-8.48046,7.48611,2.20482,2
-8.61487,6.84948,2.7391,2
2.03366,-7.85738,-6.54899,4
1.81673,-7.55488,-6.96953,4
5.39085,-5.23494,-6.8989,3
6.67541,-5.63829,-6.69935,3
1.13007,-6.57901,-7.5056,4
1.59945,-7.17721,-6.98098,4
-2.96624,8.67555,4.03865,1
2.74702,-7.03647,-6.80781,4
6.73156,-6.17485,-7.08632,3
5.35027,-5.95038,-5.67136,3
3.359,-7.27797,-6.17985,4
-2.22502,9.0469,6.00534,1
3.06145,-9.60516,9.59934,0
1.59946,-7.13051,-7.65318,4
-1.0846,9.62301,4.37558,1
3.29262,-10.094,9.78207,0
4.74996,-10.0336,8.10126,0
4.50471,-9.63924,8.6522,0
6.9483,-5.8341,-6.78744,3
6.60902,-5.9528,-6.06858,3
2.69686,-6.64924,-7.05047,4
6.9521,-5.63571,-5.94649,3
-3.09256,9.06198,5.55415,1
1.80973,-8.13672,-6.72761,4
-7.57521,6.65569,2.75538,2
4.74369,-9.10629,9.41819,0
0.971302,-5.82082,-7.62501,4
-8.7843,7.4657,1.74941,2
-2.52033,8.01018,3.99636,1
-8.13855,7.66459,2.38206,2
3.15819,-6.90799,-7.81488,4
-8.16879,6.93396,2.591,2
1.89462,-7.5006,-6.99411,4
2.34437,-6.10787,-6.24278,4
-2.88254,8.80099,5.21109,1
2.13382,-6.00393,-7.8913,4
-2.50191,9.57285,4.32597,1
-3.1319,8.9688,5.22366,1
4.10539,-9.45092,9.54194,0
-3.24603,10.4388,4.45344,1
4.03828,-8.18781,9.57331,0
-3.05801,9.38662,4.54332,1
-1.91628,9.15366,4.74559,1
2.10654,-6.78334,-7.44245,4
3.49117,-10.1956,9.62414,0
-8.67154,8.19641,1.15239,2
-8.65954,7.78007,1.90258,2
2.61061,-8.22028,-6.73899,4
-8.9637,7.24642,2.61592,2
1.82156,-6.64438,-6.99345,4
2.24115,-7.00759,-6.20267,4
7.46126,-5.33988,-6.44858,3
-8.6724,7.80322,1.638,2
1.70092,-6.49986,-7.79604,4
4.25169,-9.528,9.75084,0
6.3119,-4.5593,-6.15294,3
-3.04812,9.51516,4.81782,1
-8.7677,7.91307,2.41612,2
1.93142,-6.58844,-7.34371,4
1.4903,-7.4833,-7.51066,4
6.10366,-6.18225,-6.09831,3
-1.86948,8.43888,5.46908,1
-2.35905,8.33043,3.83501,1
-8.22112,6.53347,2.45647,2
-2.90182,8.55035,4.42941,1
4.73052,-10.3599,9.45074,0
-1.58438,8.51755,4.45756,1
-9.32864,6.06705,2.37573,2
3.52407,-10.3073,9.91636,0
-8.79995,7.1005,1.42691,2
4.11692,-8.93583,9.95269,0
-8.71978,8.80245,1.84222,2
6.42549,-5.25837,-5.8739,3
2.62643,-10.0272,8.78428,0
7.14633,-5.76962,-6.75722,3
7.42249,-5.17241,-6.48887,3
3.80515,-9.17005,10.1077,0
-2.23744,8.91465,4.76884,1
7.0233,-6.43977,-6.32913,3
4.20061,-10.0316,9.93215,0
-1.69087,10.5378,4.44518,1
6.96615,-5.6627,-6.43423,3
-8.78047,6.91499,1.42788,2
4.58189,-9.75534,9.77821,0
3.35498,-10.5503,9.5467,0
2.07499,-7.2997,-6.22631,4
4.43396,-9.90915,8.9707,0
2.21342,-7.01506,-6.87806,4
6.71856,-6.26016,-6.12256,3
4.62902,-9.76266,10.2448,0
6.5696,-5.64716,-7.97437,3
-8.78514,8.3568,1.88491,2
-2.04621,8.58028,6.10019,1
6.53673,-5.89657,-5.50541,3
7.63355,-5.07553,-5.95449,3
-8.14117,6.8625,1.15462,2
6.0792,-4.89238,-6.63955,3
-9.48434,7.11376,2.1793,2
6.50958,-5.05445,-5.92416,3
-7.89746,7.00788,2.01389,2
4.47883,-10.8117,9.50818,0
-8.62624,7.39643,1.43648,2
3.5505,-10.0079,9.10278,0
6.69291,-5.95504,-5.59408,3
-8.34162,7.3193,2.80975,2
2.81162,-6.92471,-7.22749,4
4.70381,-10.5121,8.50643,0
2.38204,-7.22731,-6.2267,4
-2.3668,9.17843,4.20548,1
8.25966,-6.49318,-5.96707,3
-8.41688,7.38157,1.95657,2
3.23954,-9.71726,9.56427,0
5.86184,-5.23264,-6.12104,3
-1.58336,9.80824,4.56283,1
1.67565,-6.26551,-7.53629,4
-8.41347,6.81466,1.06169,2
-8.37546,6.18594,2.12448,2
0.921025,-5.63084,-7.06284,4
4.8284,-8.42749,9.44005,0
4.64766,-9.7501,10.0624,0
-8.21855,7.20656,1.801,2
2.2422,-7.23289,-6.87453,4
3.51513,-7.54389,-6.04696,4
-2.7759,8.01281,4.17679,1
-2.2456,8.94919,4.34802,1
-8.91947,7.61156,1.20302,2
-8.46068,6.77455,2.07107,2
1.66265,-7.23898,-6.54688,4
6.66162,-5.22118,-6.754,3
-8.72342,7.46827,2.33508,2
5.70304,-5.54109,-6.51706,3
4.67059,-9.2052,9.25614,0
-8.39085,7.67958,1.51006,2
-8.37909,7.20843,1.29083,2
4.51215,-9.31852,8.93796,0
-8.53507,8.10921,1.68141,2
1.40655,-6.68568,-6.13059,4
6.36736,-5.36644,-6.78788,3
-8.01727,8.03641,2.34435,2
-8.42911,5.65939,2.50286,2
-8.80801,7.42582,1.88721,2
1.56663,-6.79006,-7.34964,4
-9.08489,7.10319,1.59825,2
2.94013,-9.26532,9.50875,0
3.23698,-9.66782,9.44553,0
2.01367,-6.76109,-6.61057,4
-2.33458,8.63295,4.02695,1
2.64628,-6.0933,-7.01356,4
4.09692,-10.0053,9.3735,0
-1.57297,9.09142,4.96962,1
2.73993,-7.03624,-6.79912,4
6.97116,-5.32564,-5.90777,3
3.17729,-10.5678,9.28357,0
-2.26546,8.75512,5.75586,1
7.15676,-5.45336,-6.95166,3
0.812963,-7.60406,-7.52246,4
-2.17552,9.6406,4.95575,1
3.77759,-10.1898,8.73712,0
-9.14384,7.79004,2.84782,2
3.04214,-7.40542,-6.85751,4
4.39901,-9.63834,9.50961,0
2.05678,-6.60811,-6.96026,4
1.44959,-6.40343,-7.06033,4
6.35656,-4.89575,-6.73247,3
6.23942,-6.15932,-6.57989,3
4.10017,-9.34276,8.73931,0
-9.14259,6.6209,2.74699,2
1.70618,-6.71432,-7.35924,4
0.671243,-7.93171,-7.20706,4
-8.20826,6.80515,2.27929,2
1.82028,-6.96955,-6.56345,4
2.57626,-7.03106,-6.67575,4
6.61005,-6.08656,-7.14431,3
1.74913,-7.58377,-6.40257,4
6.8472,-4.77285,-5.31064,3
6.9413,-5.88309,-6.74167,3
-9.54189,6.58344,2.4393,2
-1.98504,9.01977,4.42056,1
-8.65686,6.94677,2.03171,2
2.61577,-7.22931,-6.36876,4
3.94017,-9.87545,9.97283,0
-7.76257,7.4579,1.53908,2
3.74405,-10.2388,9.67994,0
4.53341,-10.2418,9.3047,0
-2.03184,9.91155,4.84279,1
-2.76939,8.8089,3.60135,1
-1.69114,9.51155,4.64896,1
1.7554,-6.77484,-7.96608,4
-1.81429,9.16856,4.82859,1
-3.90403,9.1226,6.22602,1
1.96918,-7.67111,-6.39745,4
5.35047,-8.64704,8.60134,0
4.86094,-9.71098,9.31704,0
-1.71413,9.45499,4.06718,1
3.54572,-9.80805,9.66453,0
-2.57227,7.81731,3.85976,1
7.26605,-5.49548,-6.10347,3
4.32952,-9.9876,9.9221,0
4.27525,-10.5516,9.13479,0
-1.93971,8.87075,5.15226,1
2.77796,-7.40989,-6.53573,4
4.44963,-9.92994,9.73929,0
2.60229,-6.67346,-7.10604,4
4.07109,-10.0166,10.0644,0
1.87884,-6.23135,-7.98705,4
-1.3771,9.12462,4.69994,1
7.00521,-6.41586,-5.80912,3
-8.30517,7.76419,1.39902,2
-2.01533,9.54973,4.69725,1
-3.33035,9.33558,5.27615,1
-1.56718,8.83289,4.63714,1
-1.74496,8.83911,3.04677,1
-2.60625,8.6941,4.63656,1
4.76368,-8.27582,8.62398,0
7.27823,-6.0333,-6.76434,3
-2.90773,9.83035,3.41763,1
-9.25153,7.28593,1.68411,2
-2.45294,8.17044,4.61916,1
-3.16403,8.52409,5.54574,1
4.27683,-9.67724,8.87111,0
-8.47684,6.8981,1.71604,2
-10.014,7.76311,2.53558,2
-8.87312,7.05449,3.22831,2
6.9982,-5.7928,-6.09311,3
1.5618,-6.68535,-7.055,4
-8.43785,6.59627,2.52284,2
6.86245,-5.62242,-6.03866,3
-8.38296,7.55245,2.40426,2
4.08668,-10.2919,9.39011,0
0.959435,-6.28735,-7.09141,4
6.84386,-6.02096,-5.91105,3
4.81062,-8.99099,9.88784,0
-8.59726,7.20826,2.8566,2
4.31269,-9.81399,10.4477,0
1.60008,-6.4588,-6.26147,4
-8.29822,7.79039,2.23517,2
1.53404,-6.76238,-7.51769,4
7.16444,-5.47319,-6.05968,3
5.79102,-9.75014,10.1146,0
1.55945,-6.58265,-6.62916,4
1.3205,-6.32194,-7.93783,4
-2.16784,8.4894,4.39966,1
-1.98567,9.7069,4.35345,1
-3.3053,10.1205,4.20143,1
-8.53659,7.51929,2.04049,2
6.74071,-5.14232,-6.35495,3
2.53297,-6.62662,-6.63674,4
5.36469,-6.59362,-6.3549,3
-2.11975,8.28056,4.96168,1
4.66637,-9.95889,10.7108,0
3.74554,-10.6897,10.1009,0
2.31514,-6.44675,-6.49887,4
-2.76918,9.13658,4.97534,1
-9.22567,8.93039,1.73091,2
4.92621,-9.10227,10.0433,0
6.21984,-6.37036,-7.71239,3
1.76738,-6.57633,-6.89746,4
4.4748,-10.0782,9.5131,0
2.70792,-5.90559,-7.80228,4
-8.24271,7.65101,1.51837,2
3.21368,-8.76108,8.6513,0
-10.0561,7.78168,2.77654,2
1.01833,-6.54081,-7.26087,4
-3.50801,9.01057,4.88175,1
-9.07779,6.93178,1.19568,2
1.67182,-6.75267,-6.22548,4
2.424,-6.43133,-7.30061,4
-9.26304,6.8545,2.55006,2
-1.87006,7.93906,4.37181,1
4.05393,-9.5388,9.30138,0
-8.71407,8.00892,1.34981,2
4.79362,-10.0224,9.47065,0
5.7675,-6.00789,-5.74201,3
-2.16639,9.5966,5.08506,1
-8.19307,6.18402,2.06936,2
7.67047,-5.79806,-8.35835,3
5.16004,-9.15348,8.87946,0
2.02714,-6.42764,-7.69026,4
7.7945,-5.26728,-6.49354,3
5.98972,-5.69423,-6.3952,3
5.99586,-6.52084,-6.42866,3
3.79344,-9.97396,10.4191,0
-9.27557,6.40294,2.56976,2
1.6426,-6.8506,-7.29264,4
7.62468,-6.05479,-6.54266,3
2.28754,-7.23248,-6.96015,4
-2.54572,8.16304,5.26537,1
-8.48889,6.68117,1.48845,2
6.34055,-6.44161,-6.55095,3
-2.66461,8.66946,4.38698,1
-8.28552,8.16986,2.75099,2
-1.78642,9.5251,4.26766,1
2.76354,-6.63882,-5.57061,4
6.52082,-5.36041,-6.64746,3
-3.04997,8.94911,4.60659,1
3.59296,-9.96402,9.40742,0
3.83239,-9.52424,9.31734,0
3.45141,-10.5656,10.1617,0
2.62334,-7.38996,-6.81727,4
-2.55336,8.84495,4.81717,1
3.17421,-6.94286,-5.81161,4
-3.98325,8.52798,4.09715,1
6.48498,-5.12056,-6.6792,3
-9.16343,7.7033,1.75255,2
-8.88792,6.82611,1.2625,2
6.16439,-5.84262,-5.80456,3
6.7123,-6.66955,-7.21408,3
-2.24395,9.6431,4.26274,1
-8.75383,7.98388,2.17406,2
4.3034,-8.76648,8.70482,0
4.57026,-9.49571,10.4254,0
1.85465,-7.33505,-6.86003,4
4.8368,-9.7521,8.93167,0
4.70113,-8.4119,10.0746,0
-8.66835,6.84755,2.34637,2
4.65988,-10.1987,8.42898,0
-8.29885,7.865,2.15097,2
-2.59156,8.93981,5.08408,1
-2.99029,9.8447,5.483,1
4.45097,-9.81066,10.6605,0
5.57669,-5.05881,-5.59154,3
-9.68482,6.61884,1.70563,2
-7.38945,7.37152,2.23104,2
-2.63091,9.04244,5.70918,1
-10.28,7.57806,2.1083,2
-3.5823,9.22867,4.39116,1
-8.81957,7.47431,2.02137,2
6.89011,-6.52813,-6.18899,3
1.63057,-7.03762,-7.12208,4
-8.37511,8.24232,2.57505,2
5.77152,-6.45657,-5.67537,3
